sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07923186685439214,1104.9156443632519,0.07857583719693995,9.224940612066622,0.0006560296574521868,0.536566452038837,0.7184045120606457
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,0.059013044839327365,792.5200003697911,0.059013044839327365,0.0,0.0,0.5132073575812452,0.689571398826601
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06214555538916742,831.6174455262087,0.06214555538916742,0.0,0.0,0.5112979403947954,0.6882815093872938
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06897804438559534,921.8493243946095,0.06897804438559534,0.0,0.0,0.5103947338300403,0.6856302039724855
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07999536863279988,1052.599662987096,0.07999536863279988,0.0,0.0,0.5020886324089749,0.6779211071381732
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0823683558940248,1110.054640895271,0.0823683558940248,0.0,0.0,0.5141510077755559,0.6917676655089648
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0820029348071742,1119.6327798613404,0.0820029348071742,0.0,0.0,0.5209238168717274,0.6967273155971931
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0813265691469799,1114.441012545706,0.0813265691469799,0.0,0.0,0.5228359482043967,0.7008386071819961
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07759131817351367,1063.3498772035118,0.07759131817351367,0.0,0.0,0.523090079966472,0.6893550448136897
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07342719674488964,1004.8170221624879,0.07342719674488964,0.0,0.0,0.5224203812238846,0.6979401275701475
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07292474604120842,1001.6057488572051,0.07292474604120842,0.0,0.0,0.5243591541499725,0.7035625815657185
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07568060677598945,1058.5938380686791,0.07568060677598945,0.0,0.0,0.533880054934111,0.7226900050185494
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0686119689702763,944.3305338320656,0.0686119689702763,0.0,0.0,0.5256375056512738,0.7056801347721091
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06387439060796407,884.3072966899218,0.06387439060796407,0.0,0.0,0.5289085116874475,0.7076721738267863
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06165003456112223,852.163975433871,0.06165003456112223,0.0,0.0,0.5281436420253972,0.7131382370027135
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0612565595807919,842.6434655089291,0.0612565595807919,0.0,0.0,0.5256173078967495,0.7094022575064842
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,0.05931565816267555,815.7881405281203,0.05931565816267555,0.0,0.0,0.5255557621846793,0.713405300522623
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,0.05633734358728794,774.2982547036373,0.05633734358728794,0.0,0.0,0.5252964328972212,0.7124257019367664
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,0.05320780856189975,732.8509128637,0.05320780856189975,0.0,0.0,0.5265578310258117,0.7043444876434343
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,0.051322366849149405,707.7454418458473,0.051322366849149405,0.0,0.0,0.5272312595866397,0.7054533582320293
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,0.048212887847594005,662.7585302667865,0.048212887847594005,0.0,0.0,0.5256399926392894,0.7086833782687942
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,0.04756750397840919,652.7060777550142,0.04756750397840919,0.0,0.0,0.5247049344008728,0.7074391888065898
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07406104038957151,1034.8036025956712,0.07406104038957151,0.0,0.0,0.5334251071910486,0.7157877344772836
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,0.04181611009405168,573.5070708564741,0.04181611009405168,0.0,0.0,0.5245886212295486,0.7064843564048193
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,0.03768796282204789,517.2419750573581,0.03768796282204789,0.0,0.0,0.5250077415997789,0.7055067740588196
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,0.040180796794735595,552.430123704011,0.040180796794735595,0.0,0.0,0.5259158638231637,0.7053685144227255
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,0.03642220089717991,498.45565563483393,0.03642220089717991,0.0,0.0,0.5235916338960029,0.697780938115378
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,0.034930820661244304,477.29689563150254,0.034930820661244304,0.0,0.0,0.5227589218066161,0.7101446786518558
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0378082780733656,519.1099081252449,0.0378082780733656,0.0,0.0,0.5252552591914108,0.703822489615041
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,0.037302480504433334,510.25021905106564,0.037302480504433334,0.0,0.0,0.5232743516257725,0.7021931980283203
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07313279346247147,1019.6729078237871,0.07313279346247147,0.0,0.0,0.5323283060935688,0.7145945285068638
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06961892057224457,962.7280678263161,0.06961892057224457,0.0,0.0,0.5280865981690247,0.710232421479531
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06952350140298878,957.2403381974628,0.06952350140298878,0.0,0.0,0.5257762260883161,0.7105624652790027
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0682583165287205,940.9887784170036,0.0682583165287205,0.0,0.0,0.526506148462637,0.7058564958942742
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0657292817716379,899.0005326571059,0.0657292817716379,0.0,0.0,0.522431097392959,0.6994865997559109
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06490631034086733,877.8816635053714,0.06490631034086733,0.0,0.0,0.5166736470797524,0.697105779659405
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06374066468709207,130.25985888210468,0.06374066468709207,0.0,0.0,0.468196914717452,0.6493866457773372
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06741177858509723,132.03978902480827,0.06741177858509723,0.0,0.0,0.45444820921338563,0.6348820062372246
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06507948944501607,128.29100015982726,0.06507948944501607,0.0,0.0,0.45685994546242037,0.5809941296722264
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06380207108118188,125.82482665762237,0.06380207108118188,0.0,0.0,0.4560365477048057,0.637754032569748
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06372573799223315,130.45379378405633,0.06372573799223315,0.0,0.0,0.47085928546284916,0.7291618663304753
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06433026155965244,129.9805195519744,0.06433026155965244,0.0,0.0,0.4668824189439418,0.53663062150693
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.0692658823988076,137.71191177132826,0.0692658823988076,0.0,0.0,0.4572771858973313,0.6302921894224602
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06595297938524676,130.67448600753391,0.06595297938524676,0.0,0.0,0.45798699192149406,0.7223593974758858
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.060929305452279786,120.57768620425209,0.060929305452279786,0.0,0.0,0.4582443240368837,0.5983708573047918
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06484303965396088,129.10633717138373,0.06484303965396088,0.0,0.0,0.45700386096584694,0.6498506720968862
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06529455773977332,135.05408419548198,0.06529455773977332,0.0,0.0,0.47647416181321367,0.6918299299234103
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06453196629091726,129.82253105851908,0.06453196629091726,0.0,0.0,0.46096452321362347,0.7082609243789766
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.062322571844245486,127.25177862790892,0.062322571844245486,0.0,0.0,0.46882811760210047,0.6466359666251875
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06674820709801314,134.38672045233966,0.06674820709801314,0.0,0.0,0.46334091933079646,0.6299800259194792
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06490440351498404,129.22802014841298,0.06490440351498404,0.0,0.0,0.46080633123981124,0.6916271353127803
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06503027737731332,129.31222740079505,0.06503027737731332,0.0,0.0,0.4591690321877493,0.6604276856569711
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06569158304672612,130.29706701449143,0.06569158304672612,0.0,0.0,0.45762223367464094,0.6415171928761955
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.061163535161854986,127.1944973668111,0.061163535161854986,0.0,0.0,0.4825052889076423,0.6929061822388962
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06327897618467536,129.8264991666532,0.06327897618467536,0.0,0.0,0.46762649336953954,0.70201332761964
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06674324875816065,135.72875845952908,0.06674324875816065,0.0,0.0,0.4683054681214607,0.6410994656596981
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.0672154518363276,135.08051878359714,0.0672154518363276,0.0,0.0,0.46229672883574324,0.6751700550275349
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06634479639321061,132.7237969165111,0.06634479639321061,0.0,0.0,0.4610603845646605,0.6711652314516804
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06341759645998879,125.92174518093258,0.06341759645998879,0.0,0.0,0.4555970224934469,0.6369940305550019
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06485715151159313,130.13408097981608,0.06485715151159313,0.0,0.0,0.46184778595865356,0.6668869524213679
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06842701881614935,142.85412912178774,0.06842701881614935,0.0,0.0,0.4821012756163916,0.6895140612726574
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06632567142856582,137.4452056075526,0.06632567142856582,0.0,0.0,0.47798942848802367,0.7238719308807362
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06801124981739862,139.69062935944942,0.06801124981739862,0.0,0.0,0.4737203083407802,0.6234768919932171
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06719952265944666,136.55673698513337,0.06719952265944666,0.0,0.0,0.46803439515384015,0.7509130852992392
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06727948939268587,136.3397727617801,0.06727948939268587,0.0,0.0,0.46965690651666187,0.6077631817950643
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06813218201319322,138.8711810187435,0.06813218201319322,0.0,0.0,0.47008604059686016,0.7192283299026261
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06434937970619173,126.37729858967054,0.06434937970619173,0.0,0.0,0.4531313205859094,0.632791531285111
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06627900743613763,128.9271280567024,0.06627900743613763,0.0,0.0,0.44843836520667724,0.6645332045849128
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06360752102878958,124.72416175775814,0.06360752102878958,0.0,0.0,0.45327128650323356,0.6002385786608341
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06512746235674881,133.28827679726308,0.06512746235674881,0.0,0.0,0.4696578076709783,0.673566330397213
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06428535113016992,129.56552339508593,0.06428535113016992,0.0,0.0,0.4664026873271277,0.6149854468040913
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06285577248213181,125.36156268832288,0.06285577248213181,0.0,0.0,0.4611263310976459,0.6393748248954241
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09286378920448847,162.7814764829067,0.09286378920448847,0.0,0.0,0.48746592862802085,0.6754662315457809
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09280553572063271,163.20718531916347,0.09280553572063271,0.0,0.0,0.4902739190987615,0.6742177103421693
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09402874668918923,164.6804548877272,0.09402874668918923,0.0,0.0,0.48753361452434657,0.6719394333036159
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09685239224942176,170.642708096031,0.09685239224942176,0.0,0.0,0.49066058638728144,0.674897494176105
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0901696400042941,157.43551447033488,0.0901696400042941,0.0,0.0,0.4867117302085349,0.6737942066144154
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09589596563085824,166.1026769273958,0.09589596563085824,0.0,0.0,0.4821349163923884,0.6688949125667107
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0972006953776804,170.27158280292338,0.0972006953776804,0.0,0.0,0.48825295545239655,0.6722302123688622
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09421249734795181,164.04506173714503,0.09421249734795181,0.0,0.0,0.4876207627493181,0.6668962445019346
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0882023763041301,154.0497593300383,0.0882023763041301,0.0,0.0,0.48869406460609943,0.6727661128958612
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0940367042643626,164.53416634557644,0.0940367042643626,0.0,0.0,0.48568583266100224,0.6752917947108878
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08781128013456,152.0171672274903,0.08781128013456,0.0,0.0,0.4836999271769604,0.6599914426018749
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09431496653930262,166.22715300662338,0.09431496653930262,0.0,0.0,0.4922293760796075,0.6731968268592858
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09387937281031411,164.02190360461032,0.09387937281031411,0.0,0.0,0.48729542310857715,0.6695114713276059
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09566858103288312,167.35460333461901,0.09566858103288312,0.0,0.0,0.4863371784335673,0.6688752709384772
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09458295752724018,165.27865200615133,0.09458295752724018,0.0,0.0,0.4856276133073555,0.6716743840776582
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09197431715799087,159.51971038791004,0.09197431715799087,0.0,0.0,0.48288084523516167,0.6648658068516097
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08977049414572658,156.30898326977558,0.08977049414572658,0.0,0.0,0.485890468743303,0.6749302411767639
