sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8663,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6129955649375916,dichloromethane,0.3862956166267395,acetonitrile,0.0001478246704209596,tris(2-ethylhexyl) phosphate,0.00012690969742834568,meoh,0.00011108551552752033
6453,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5819295048713684,benzene,0.4174842834472656,dmmp,0.00022845008061267436,pyridine,0.00010201444092672318,6-mercapto-1-hexanol,6.525859498651698e-05
5047,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.7883614897727966,6-mercapto-1-hexanol,0.11971640586853027,etoh,0.045196402817964554,1-undecanethiol,0.021924134343862534,benzenethiol,0.0098952054977417
3926,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6424305438995361,1-undecanethiol,0.2705147862434387,1-dodecanethiol,0.08656032383441925,"1,9-nonanedithiol",0.0001950736332219094,6-mercapto-1-hexanol,0.00013227156887296587
1887,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.5672711730003357,benzenethiol,0.36853212118148804,1-undecanethiol,0.056002385914325714,n-hexane,0.0032134989742189646,meoh,0.0024626662489026785
11284,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5408994555473328,tris(2-ethylhexyl) phosphate,0.45708802342414856,n-hexane,0.000740756862796843,pyridine,0.0005751658463850617,dichloromethane,0.00023034034529700875
11718,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5595244765281677,n-hexane,0.4372054636478424,6-mercapto-1-hexanol,0.000963668164331466,tris(2-ethylhexyl) phosphate,0.0006296718493103981,1-undecanethiol,0.0006255537155084312
8159,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5606908798217773,tris(2-ethylhexyl) phosphate,0.43781551718711853,n-hexane,0.0009481463930569589,1-dodecanethiol,0.0001009696425171569,toluene,0.00010071057477034628
9090,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.47133368253707886,diethylamine,0.403300940990448,n-hexane,0.07696833461523056,meoh,0.01184842362999916,dichloromethane,0.007725571747869253
4425,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + meoh,diethylamine,0.6252755522727966,meoh,0.05095796659588814,6-mercapto-1-hexanol,0.05090518668293953,n-hexane,0.043386537581682205,dichloromethane,0.04256829619407654
10206,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5051404237747192,toluene,0.49400344491004944,dichloromethane,0.00045616060378961265,benzenethiol,0.00010195994400419295,pyridine,6.654122262261808e-05
9018,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5630358457565308,diethylamine,0.2945655882358551,dichloromethane,0.0943061038851738,meoh,0.022748610004782677,n-hexane,0.014542538672685623
9427,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6328370571136475,n-hexane,0.10243819653987885,meoh,0.04777509719133377,dichloromethane,0.03637303039431572,6-mercapto-1-hexanol,0.03364146873354912
3421,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.854691207408905,1-undecanethiol,0.07358020544052124,1-dodecanethiol,0.04579031467437744,6-mercapto-1-hexanol,0.021864408627152443,"1,9-nonanedithiol",0.0020483951084315777
11755,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5867273211479187,pyridine,0.4124748706817627,etoh,0.0002930542977992445,tris(2-ethylhexyl) phosphate,0.00011498500680318102,meoh,9.957282600225881e-05
5260,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6659284234046936,benzene,0.3336292803287506,dichloromethane,0.00010387212387286127,n-hexane,6.339437823044136e-05,pyridine,5.6305456382688135e-05
1,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6964205503463745,"1,9-nonanedithiol",0.20420852303504944,1-undecanethiol,0.05417197197675705,6-mercapto-1-hexanol,0.017785830423235893,etoh,0.011500685475766659
11560,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5956327319145203,toluene,0.40406733751296997,dichloromethane,6.984613719396293e-05,acetonitrile,3.94027738366276e-05,meoh,2.9587175959022716e-05
1275,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5486809015274048,"1,9-nonanedithiol",0.44273513555526733,1-dodecanethiol,0.005115988664329052,6-mercapto-1-hexanol,0.001774934004060924,1-undecanethiol,0.0013804711634293199
12094,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5152225494384766,pyridine,0.4837350845336914,n-hexane,0.00030315021285787225,benzene,0.00021237765031401068,meoh,0.00011243415792705491
8587,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5828555822372437,dichloromethane,0.41673383116722107,tris(2-ethylhexyl) phosphate,0.00011034694034606218,dmmp,5.478252933244221e-05,toluene,3.850821667583659e-05
10150,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.513968825340271,pyridine,0.47623002529144287,meoh,0.008339551277458668,benzenethiol,0.0005490765324793756,dichloromethane,0.0002996446273755282
5494,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + meoh,diethylamine,0.635880172252655,meoh,0.05636744573712349,dichloromethane,0.04734748229384422,n-hexane,0.038968853652477264,pyridine,0.0385427363216877
10107,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5956685543060303,dmmp,0.4021901786327362,meoh,0.0009036922128871083,dichloromethane,0.0007452152785845101,6-mercapto-1-hexanol,8.94810727913864e-05
7155,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.598941445350647,benzene,0.40066444873809814,dichloromethane,0.00016099221829790622,tris(2-ethylhexyl) phosphate,5.062167110736482e-05,pyridine,4.0311588236363605e-05
10333,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8164510726928711,tris(2-ethylhexyl) phosphate,0.14726808667182922,n-hexane,0.009688001126050949,dichloromethane,0.00816573016345501,etoh,0.004019973333925009
668,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5973968505859375,6-mercapto-1-hexanol,0.08854249864816666,"1,9-nonanedithiol",0.0743025466799736,1-dodecanethiol,0.05769703909754753,1-undecanethiol,0.051579177379608154
6898,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6493044495582581,benzene,0.3501632511615753,6-mercapto-1-hexanol,0.00010958796337945387,dichloromethane,7.471995195373893e-05,n-hexane,7.052669388940558e-05
1861,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6603466868400574,1-dodecanethiol,0.2811962068080902,1-undecanethiol,0.057364992797374725,n-hexane,0.0005274135619401932,meoh,0.00023769508698023856
2033,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6085343360900879,1-dodecanethiol,0.12033297121524811,1-undecanethiol,0.07671094685792923,6-mercapto-1-hexanol,0.06796632707118988,"1,9-nonanedithiol",0.0505143366754055
8576,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5533120632171631,dichloromethane,0.4461129605770111,6-mercapto-1-hexanol,0.00010640141408657655,dmmp,7.901981007307768e-05,n-hexane,7.571449532406405e-05
8076,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5955066084861755,toluene,0.4029707908630371,meoh,0.0006533657433465123,etoh,0.00023749383399263024,pyridine,0.00021593166457023472
7871,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5646947622299194,benzenethiol,0.4334300756454468,meoh,0.000583959452342242,1-undecanethiol,0.0003807848843280226,etoh,0.0003156416059937328
4667,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7334434986114502,etoh,0.2532256841659546,1-dodecanethiol,0.003746925387531519,"1,9-nonanedithiol",0.0030761766247451305,n-hexane,0.0025279922410845757
8896,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5663864016532898,toluene,0.43307191133499146,benzenethiol,0.00011672929394990206,tris(2-ethylhexyl) phosphate,9.963519551092759e-05,pyridine,8.561099821235985e-05
11716,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5653524398803711,n-hexane,0.4316501021385193,tris(2-ethylhexyl) phosphate,0.000955144118051976,6-mercapto-1-hexanol,0.0006628340343013406,etoh,0.0005203098407946527
5438,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6055662631988525,dichloromethane,0.39407849311828613,dmmp,6.10964052611962e-05,tris(2-ethylhexyl) phosphate,4.673134026234038e-05,n-hexane,4.636770972865634e-05
7748,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7726801633834839,benzenethiol,0.21549831330776215,meoh,0.006803206633776426,6-mercapto-1-hexanol,0.0025910295080393553,1-undecanethiol,0.0009604187798686326
7512,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6572266221046448,dmmp,0.341991126537323,dichloromethane,0.0003018394927494228,acetonitrile,0.00010168099106522277,meoh,8.523829455953091e-05
280,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6734349131584167,"1,9-nonanedithiol",0.32261842489242554,6-mercapto-1-hexanol,0.0021879123523831367,1-dodecanethiol,0.0011314161820337176,1-undecanethiol,0.0004083280509803444
8461,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6568393707275391,dichloromethane,0.34210824966430664,dmmp,0.00018526620988268405,tris(2-ethylhexyl) phosphate,0.00014848593855276704,benzenethiol,0.00014084586291573942
5585,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8138159513473511,acetonitrile,0.15881550312042236,meoh,0.007491649594157934,etoh,0.006147511303424835,benzenethiol,0.00482570007443428
7747,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.8052520751953125,benzenethiol,0.18955732882022858,meoh,0.002633193740621209,6-mercapto-1-hexanol,0.0009118453017435968,etoh,0.00046677683712914586
6014,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5835723280906677,n-hexane,0.41399192810058594,tris(2-ethylhexyl) phosphate,0.0011310690315440297,etoh,0.00040955186705105007,meoh,0.00031363670132122934
7110,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.6420872807502747,benzene,0.35048919916152954,pyridine,0.00653412938117981,6-mercapto-1-hexanol,0.0002727526880335063,dichloromethane,9.594383300282061e-05
8398,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6145875453948975,dichloromethane,0.3835325539112091,n-hexane,0.0012572745326906443,dmmp,0.0001297538838116452,meoh,0.00012812940985895693
7574,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6658551096916199,benzenethiol,0.331827312707901,meoh,0.001090820413082838,n-hexane,0.0007414250867441297,toluene,8.208717918023467e-05
10204,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5126131772994995,toluene,0.4862991273403168,benzenethiol,0.00043878378346562386,dichloromethane,0.00040106859523802996,acetonitrile,5.438684456748888e-05
1962,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5567324161529541,1-dodecanethiol,0.43250495195388794,1-undecanethiol,0.00997660681605339,n-hexane,0.00021852432109881192,tris(2-ethylhexyl) phosphate,0.00014922081027179956
4879,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.6466649770736694,6-mercapto-1-hexanol,0.3109102249145508,1-undecanethiol,0.01615697331726551,etoh,0.01274578645825386,1-dodecanethiol,0.010890106670558453
2214,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7005525827407837,1-dodecanethiol,0.25825056433677673,1-undecanethiol,0.037269480526447296,n-hexane,0.0026844192761927843,6-mercapto-1-hexanol,0.0007149972952902317
1790,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5786561369895935,benzene,0.4028224050998688,1-undecanethiol,0.017256611958146095,n-hexane,0.00020827889966312796,tris(2-ethylhexyl) phosphate,0.00020733931160066277
1729,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7706617712974548,1-dodecanethiol,0.13456439971923828,1-undecanethiol,0.07794156670570374,6-mercapto-1-hexanol,0.009924903512001038,"1,9-nonanedithiol",0.005661853589117527
10045,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.509846568107605,dmmp,0.48515811562538147,tris(2-ethylhexyl) phosphate,0.0029419385828077793,etoh,0.0005184966721571982,dichloromethane,0.0005029924213886261
8973,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6885046362876892,tris(2-ethylhexyl) phosphate,0.3089703619480133,n-hexane,0.0018083263421431184,meoh,0.0001700633583823219,dmmp,0.00015227189578581601
6522,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.479038268327713,benzene,0.35146620869636536,pyridine,0.14356409013271332,dichloromethane,0.010662599466741085,toluene,0.002869589487090707
9,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.7118334174156189,"1,9-nonanedithiol",0.18662655353546143,1-undecanethiol,0.05456120893359184,6-mercapto-1-hexanol,0.02034212090075016,etoh,0.011766469106078148
5531,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6381432414054871,acetonitrile,0.16818393766880035,dichloromethane,0.04128223657608032,n-hexane,0.037481945008039474,meoh,0.027232777327299118
9852,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6665709614753723,dmmp,0.33155739307403564,dichloromethane,0.000594387180171907,pyridine,0.0005854807095602155,n-hexane,0.00020274982671253383
7902,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5418661236763,n-hexane,0.45255523920059204,1-undecanethiol,0.0023358154576271772,meoh,0.0012198814656585455,etoh,0.0006425101892091334
3345,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7332471609115601,1-undecanethiol,0.1422448307275772,1-dodecanethiol,0.1164296567440033,6-mercapto-1-hexanol,0.004430827684700489,"1,9-nonanedithiol",0.0023884137626737356
9636,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.610943615436554,diethylamine,0.3188326954841614,n-hexane,0.03856171295046806,1-dodecanethiol,0.011385309509932995,6-mercapto-1-hexanol,0.003825789550319314
1156,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.6174207329750061,n-hexane,0.37351277470588684,1-undecanethiol,0.004102437756955624,1-dodecanethiol,0.0019115399336442351,6-mercapto-1-hexanol,0.001206543412990868
1427,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.7226319909095764,tris(2-ethylhexyl) phosphate,0.24552775919437408,1-dodecanethiol,0.02320106513798237,6-mercapto-1-hexanol,0.002879122504964471,n-hexane,0.0023042724933475256
3011,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6143539547920227,1-dodecanethiol,0.22465553879737854,1-undecanethiol,0.15956845879554749,"1,9-nonanedithiol",0.0009962874464690685,6-mercapto-1-hexanol,0.0002025033754762262
1932,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6183323860168457,1-dodecanethiol,0.3374074697494507,1-undecanethiol,0.043801888823509216,"n,n-dimethylformamide",0.0001117306383093819,tris(2-ethylhexyl) phosphate,0.00010570948506938294
5739,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.6162551045417786,etoh,0.3816654086112976,n-hexane,0.0009685688419267535,meoh,0.0003504901542328298,tris(2-ethylhexyl) phosphate,0.00023986140149645507
3843,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7037619948387146,1-undecanethiol,0.19932086765766144,1-dodecanethiol,0.09621845930814743,6-mercapto-1-hexanol,0.0003127521777059883,meoh,0.0001324836484855041
4279,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5075861811637878,benzenethiol,0.4846867024898529,"1,9-nonanedithiol",0.006332117132842541,1-undecanethiol,0.0008741134661249816,dichloromethane,0.0001433381694369018
4549,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5446039438247681,6-mercapto-1-hexanol,0.43604764342308044,1-undecanethiol,0.012758859433233738,"1,9-nonanedithiol",0.005298619624227285,1-dodecanethiol,0.0007355347624979913
11671,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5213556885719299,tris(2-ethylhexyl) phosphate,0.476522296667099,n-hexane,0.0011042949045076966,1-dodecanethiol,0.0004174135101493448,meoh,0.00015781435649842024
