sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9713,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + meoh,diethylamine,0.6292852759361267,meoh,0.05406443402171135,dichloromethane,0.04676339775323868,pyridine,0.038163136690855026,6-mercapto-1-hexanol,0.03726184368133545
10123,test,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6248633861541748,dmmp,0.37155696749687195,meoh,0.0019472023705020547,dichloromethane,0.0009857933036983013,benzene,0.00014295104483608156
1929,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6486960053443909,1-dodecanethiol,0.2837415635585785,1-undecanethiol,0.06694291532039642,"1,9-nonanedithiol",0.00021018639381509274,"n,n-dimethylformamide",0.00012199902266729623
179,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.890431821346283,1-dodecanethiol,0.0355963334441185,6-mercapto-1-hexanol,0.027518853545188904,etoh,0.018143214285373688,meoh,0.010278412140905857
3702,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7130847573280334,1-undecanethiol,0.12530162930488586,6-mercapto-1-hexanol,0.08659624308347702,1-dodecanethiol,0.06889960169792175,etoh,0.0033288379199802876
9120,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6178249716758728,etoh,0.08524292707443237,meoh,0.05152782425284386,n-hexane,0.051511552184820175,dichloromethane,0.03731098771095276
5277,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6620906591415405,benzene,0.3375365734100342,dichloromethane,0.00010944831592496485,pyridine,4.340741361374967e-05,tris(2-ethylhexyl) phosphate,3.6271077988203615e-05
4923,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5609471797943115,n-hexane,0.4337683320045471,etoh,0.0017407655250281096,1-undecanethiol,0.001095161191187799,1-dodecanethiol,0.0010549974394962192
11876,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6758741736412048,toluene,0.31941211223602295,benzenethiol,0.0026491680182516575,tris(2-ethylhexyl) phosphate,0.0006462904857471585,meoh,0.0005748763214796782
2159,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6198393702507019,dmmp,0.36227667331695557,1-undecanethiol,0.01420191116631031,"1,9-nonanedithiol",0.001513635623268783,n-hexane,0.0006072772084735334
1603,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.5559502243995667,6-mercapto-1-hexanol,0.23965463042259216,1-undecanethiol,0.1689734011888504,etoh,0.015094702132046223,n-hexane,0.00945143960416317
2524,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7717911005020142,1-undecanethiol,0.0838485062122345,6-mercapto-1-hexanol,0.0787883847951889,1-dodecanethiol,0.05745019391179085,"1,9-nonanedithiol",0.0051115937530994415
1724,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7709527611732483,1-dodecanethiol,0.10104633122682571,1-undecanethiol,0.09020648896694183,6-mercapto-1-hexanol,0.034335725009441376,"1,9-nonanedithiol",0.0014388400595635176
11415,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.559303879737854,n-hexane,0.43293297290802,tris(2-ethylhexyl) phosphate,0.006294886581599712,meoh,0.0004099719226360321,etoh,0.0003322619595564902
10399,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5502378940582275,meoh,0.44822394847869873,n-hexane,0.0005591853405348957,pyridine,0.00028781549190171063,dichloromethane,0.00015818259271327406
6647,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5590458512306213,dmmp,0.4388403594493866,dichloromethane,0.0010330536169931293,pyridine,0.00041411968413740396,tris(2-ethylhexyl) phosphate,0.00019541308574844152
3839,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6728053092956543,1-undecanethiol,0.2906419634819031,1-dodecanethiol,0.03554287180304527,6-mercapto-1-hexanol,0.0005843727849423885,n-hexane,0.0002656500437296927
5965,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5426443815231323,acetonitrile,0.4551560878753662,etoh,0.00076188804814592,meoh,0.0006479713483713567,6-mercapto-1-hexanol,0.00022888036619406193
1251,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.737171471118927,pyridine,0.24462886154651642,meoh,0.010103569366037846,6-mercapto-1-hexanol,0.004758205730468035,1-dodecanethiol,0.0007872185087762773
10009,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6864771842956543,dmmp,0.31099650263786316,dichloromethane,0.0008813358144834638,etoh,0.0004903585650026798,tris(2-ethylhexyl) phosphate,0.0003495532728265971
9963,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.628775417804718,dmmp,0.3700527846813202,meoh,0.0003566214581951499,dichloromethane,0.00018505295156501234,benzenethiol,0.0001102754904422909
5521,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6603241562843323,acetonitrile,0.0751306563615799,dichloromethane,0.047243714332580566,meoh,0.040922611951828,n-hexane,0.04075239971280098
5667,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6761831641197205,dmmp,0.32117465138435364,dichloromethane,0.0011043727863579988,tris(2-ethylhexyl) phosphate,0.0006990584079176188,etoh,0.0003204084059689194
1004,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6600568890571594,"1,9-nonanedithiol",0.3269442319869995,6-mercapto-1-hexanol,0.009964141063392162,1-dodecanethiol,0.0017526164883747697,1-undecanethiol,0.0009271856397390366
3808,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7271022796630859,1-undecanethiol,0.19505314528942108,1-dodecanethiol,0.074208103120327,6-mercapto-1-hexanol,0.0024675391614437103,"1,9-nonanedithiol",0.0008504136931151152
10519,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6689325571060181,"n,n-dimethylformamide",0.32902979850769043,meoh,0.0009770189644768834,n-hexane,0.0004478667688090354,6-mercapto-1-hexanol,0.0002018072991631925
11751,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5913518667221069,pyridine,0.4078805148601532,etoh,0.00025621033273637295,meoh,0.00010757442214526236,tris(2-ethylhexyl) phosphate,0.00010291868966305628
5373,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5243648886680603,acetonitrile,0.4748283624649048,etoh,0.00017540814587846398,meoh,0.0001621046249056235,toluene,0.00011267616355326027
8233,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5111652612686157,dichloromethane,0.4194936752319336,meoh,0.012694197706878185,pyridine,0.011896702460944653,dmmp,0.010451526381075382
10784,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6604536771774292,toluene,0.33856162428855896,n-hexane,0.00027611912810243666,meoh,0.00023985208827070892,benzenethiol,0.00013240240514278412
3505,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.6015006899833679,etoh,0.27478358149528503,6-mercapto-1-hexanol,0.06984955817461014,1-dodecanethiol,0.03240136429667473,n-hexane,0.017540747299790382
6756,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6904542446136475,benzene,0.30853092670440674,dichloromethane,0.00021737627685070038,tris(2-ethylhexyl) phosphate,0.00015915435506030917,n-hexane,0.00015547798830084503
8823,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6432334780693054,dichloromethane,0.3542926609516144,6-mercapto-1-hexanol,0.0006046603084541857,benzenethiol,0.0005976888933219016,dmmp,0.0004478489572647959
4978,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6219399571418762,6-mercapto-1-hexanol,0.3636043667793274,"1,9-nonanedithiol",0.009038732387125492,1-undecanethiol,0.003905867924913764,1-dodecanethiol,0.00110327685251832
629,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7895411849021912,dichloromethane,0.20021402835845947,6-mercapto-1-hexanol,0.0045215412974357605,meoh,0.0015894885873422027,1-dodecanethiol,0.0011283457279205322
10332,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7969180941581726,tris(2-ethylhexyl) phosphate,0.17934396862983704,n-hexane,0.013256391510367393,etoh,0.003135187551379204,dichloromethane,0.002594968071207404
2491,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6429015398025513,1-dodecanethiol,0.32405373454093933,1-undecanethiol,0.029194895178079605,etoh,0.00231296312995255,6-mercapto-1-hexanol,0.0006918940343894064
2813,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7881209254264832,1-dodecanethiol,0.10739725828170776,1-undecanethiol,0.04013732075691223,"1,9-nonanedithiol",0.030677391216158867,tris(2-ethylhexyl) phosphate,0.02545349672436714
5319,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7435380816459656,acetonitrile,0.24242456257343292,meoh,0.007009066641330719,etoh,0.004088407848030329,n-hexane,0.000809914548881352
4043,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.41429010033607483,1-undecanethiol,0.3763013780117035,6-mercapto-1-hexanol,0.14264428615570068,tris(2-ethylhexyl) phosphate,0.039545681327581406,etoh,0.017232615500688553
8298,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5214290618896484,dmmp,0.47546905279159546,benzenethiol,0.0010945029789581895,meoh,0.0009748843731358647,tris(2-ethylhexyl) phosphate,0.00026118208188563585
11380,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5862029790878296,"n,n-dimethylformamide",0.41144558787345886,6-mercapto-1-hexanol,0.0012288925936445594,etoh,0.0003368107427377254,meoh,0.0002470339532010257
11109,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5120009779930115,meoh,0.48317790031433105,6-mercapto-1-hexanol,0.0021389913745224476,etoh,0.0012217372423037887,n-hexane,0.0007850888650864363
3329,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.4307097792625427,1-dodecanethiol,0.3455844223499298,1-undecanethiol,0.1569574773311615,6-mercapto-1-hexanol,0.04468178749084473,"1,9-nonanedithiol",0.01736690290272236
7852,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5412307381629944,benzenethiol,0.4565424919128418,etoh,0.0006329354364424944,meoh,0.0004881116619799286,1-undecanethiol,0.0004088172863703221
6899,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6533915400505066,benzene,0.34596624970436096,dichloromethane,9.639641211833805e-05,1-dodecanethiol,9.487686475040391e-05,pyridine,8.061596599873155e-05
1532,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9011161923408508,1-dodecanethiol,0.0418587252497673,1-undecanethiol,0.03064403310418129,n-hexane,0.009322126396000385,etoh,0.008595426566898823
5562,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6115493178367615,diethylamine,0.3626810908317566,dichloromethane,0.008504210039973259,n-hexane,0.007987984456121922,meoh,0.0022714012302458286
9288,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6440420150756836,diethylamine,0.32963043451309204,dichloromethane,0.006053445395082235,pyridine,0.0031789944041520357,6-mercapto-1-hexanol,0.002921870443969965
8709,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5153465270996094,n-hexane,0.48228639364242554,tris(2-ethylhexyl) phosphate,0.001784140826202929,"n,n-dimethylformamide",0.00018982678011525422,meoh,0.00013389431114774197
3073,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6723549962043762,1-undecanethiol,0.24595516920089722,1-dodecanethiol,0.07476599514484406,"1,9-nonanedithiol",0.004114331677556038,6-mercapto-1-hexanol,0.00174052850343287
11369,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5641884207725525,"n,n-dimethylformamide",0.43407708406448364,etoh,0.0005297180032357574,meoh,0.0004723653255496174,6-mercapto-1-hexanol,0.0002114150847773999
7009,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6410959959030151,n-hexane,0.3518809378147125,tris(2-ethylhexyl) phosphate,0.0020782204810529947,meoh,0.0013832907425239682,etoh,0.0011995162349194288
6383,test,benzene|benzenethiol,benzene + benzenethiol,benzene + meoh,benzene,0.8625951409339905,meoh,0.0451933890581131,benzenethiol,0.03866272792220116,pyridine,0.023503506556153297,etoh,0.013468178920447826
1770,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5705146193504333,1-dodecanethiol,0.4045048654079437,1-undecanethiol,0.02455919049680233,tris(2-ethylhexyl) phosphate,0.00012814773072022945,n-hexane,5.6230990594485775e-05
293,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5826364755630493,"1,9-nonanedithiol",0.41614586114883423,6-mercapto-1-hexanol,0.0006092007970437407,1-undecanethiol,0.0003096293075941503,dichloromethane,8.852564496919513e-05
7547,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5954674482345581,dmmp,0.40313103795051575,dichloromethane,0.0005525131709873676,meoh,0.00023454305483028293,etoh,0.0002075522643281147
6178,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5515779852867126,toluene,0.4479905366897583,dichloromethane,0.00020969552861060947,dmmp,3.14266981149558e-05,tris(2-ethylhexyl) phosphate,2.862679320969619e-05
11368,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5607962608337402,"n,n-dimethylformamide",0.43719759583473206,meoh,0.0006768809398636222,etoh,0.0005796297336928546,1-undecanethiol,0.00019119972421322018
8427,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6664621233940125,etoh,0.3304930329322815,n-hexane,0.0011858954094350338,meoh,0.0005606128252111375,tris(2-ethylhexyl) phosphate,0.0005197521531954408
6654,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8032534718513489,dmmp,0.1839132159948349,pyridine,0.006599974352866411,tris(2-ethylhexyl) phosphate,0.0015040825819596648,meoh,0.001480722101405263
6970,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6552009582519531,benzene,0.3440030813217163,tris(2-ethylhexyl) phosphate,0.0002853918995242566,acetonitrile,0.00011998455011053011,1-undecanethiol,9.214194142259657e-05
5800,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6075539588928223,acetonitrile,0.39125457406044006,n-hexane,0.0004314541001804173,dichloromethane,0.00039894625660963356,pyridine,0.00010088342241942883
10550,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5832318663597107,etoh,0.41152045130729675,6-mercapto-1-hexanol,0.001988853793591261,meoh,0.0015074566472321749,benzenethiol,0.00037263616104610264
6658,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.79665607213974,dmmp,0.18789224326610565,pyridine,0.008524549193680286,meoh,0.001591708161868155,tris(2-ethylhexyl) phosphate,0.0015632577706128359
12156,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.7044183611869812,toluene,0.29007259011268616,meoh,0.0017146916361525655,n-hexane,0.0013941031647846103,benzenethiol,0.0009058830328285694
3722,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7355522513389587,1-undecanethiol,0.2098080962896347,1-dodecanethiol,0.04024015739560127,6-mercapto-1-hexanol,0.012469259090721607,etoh,0.0010422837221994996
6698,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5152968168258667,benzene,0.48153531551361084,n-hexane,0.0022066342644393444,tris(2-ethylhexyl) phosphate,0.00030186769436113536,pyridine,0.00023570004850625992
9510,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6303594708442688,pyridine,0.11676394194364548,meoh,0.06167224422097206,dichloromethane,0.039056457579135895,6-mercapto-1-hexanol,0.023502597585320473
1092,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7370222210884094,"1,9-nonanedithiol",0.23042942583560944,6-mercapto-1-hexanol,0.027641404420137405,1-undecanethiol,0.0031765031162649393,1-dodecanethiol,0.0010236414382234216
527,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5989330410957336,benzenethiol,0.39873209595680237,6-mercapto-1-hexanol,0.0005259225144982338,meoh,0.00047602670383639634,pyridine,0.0003202478401362896
2017,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6210562586784363,1-dodecanethiol,0.06198007985949516,6-mercapto-1-hexanol,0.057939622551202774,1-undecanethiol,0.042838577181100845,"1,9-nonanedithiol",0.03722235560417175
1521,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8245218396186829,1-undecanethiol,0.08146286010742188,etoh,0.02774236351251602,6-mercapto-1-hexanol,0.02471807226538658,n-hexane,0.01450842060148716
2718,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7234901189804077,1-dodecanethiol,0.1546638160943985,1-undecanethiol,0.09831131994724274,"1,9-nonanedithiol",0.012248780578374863,6-mercapto-1-hexanol,0.00798867829144001
