sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3185,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6939036250114441,1-undecanethiol,0.16216081380844116,1-dodecanethiol,0.14291594922542572,6-mercapto-1-hexanol,0.0005641366587951779,"1,9-nonanedithiol",0.00027623906498774886
9742,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6938039660453796,dmmp,0.30390802025794983,n-hexane,0.0010683154687285423,meoh,0.000460778916021809,dichloromethane,0.0003617095062509179
7817,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5062720775604248,"n,n-dimethylformamide",0.4918099343776703,meoh,0.000859918596688658,1-undecanethiol,0.00033275538589805365,6-mercapto-1-hexanol,0.00024206843227148056
5018,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6170900464057922,pyridine,0.38116931915283203,"1,9-nonanedithiol",0.0008384878165088594,1-undecanethiol,0.00025181149248965085,meoh,0.00017475256754551083
6752,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7035161256790161,benzene,0.29549306631088257,etoh,0.0002069933107122779,n-hexane,0.0001618850656086579,dichloromethane,0.0001400996115989983
7143,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5703861713409424,benzene,0.42927488684654236,dichloromethane,0.00013941920769866556,pyridine,3.142366767860949e-05,diethylamine,3.104857023572549e-05
6191,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5353923439979553,toluene,0.4642055630683899,dichloromethane,0.00014225492486730218,tris(2-ethylhexyl) phosphate,5.5046737543307245e-05,pyridine,3.0397575756069273e-05
6535,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.44586020708084106,benzene,0.42541730403900146,pyridine,0.10756644606590271,dichloromethane,0.010017788037657738,toluene,0.002778192749246955
9791,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7537873983383179,etoh,0.21151059865951538,meoh,0.02073788084089756,n-hexane,0.005075167398899794,benzenethiol,0.0028236645739525557
1551,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7424852848052979,1-dodecanethiol,0.13314974308013916,1-undecanethiol,0.04336598888039589,"1,9-nonanedithiol",0.03814367204904556,tris(2-ethylhexyl) phosphate,0.03558498993515968
375,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7507100701332092,"1,9-nonanedithiol",0.19111718237400055,6-mercapto-1-hexanol,0.04098495468497276,1-dodecanethiol,0.012473557144403458,1-undecanethiol,0.004270913079380989
3887,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7373703122138977,1-dodecanethiol,0.14718447625637054,1-undecanethiol,0.08931493014097214,"1,9-nonanedithiol",0.023349104449152946,6-mercapto-1-hexanol,0.0023752397391945124
3758,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.663486123085022,1-undecanethiol,0.3110494911670685,1-dodecanethiol,0.017907442525029182,etoh,0.003465385641902685,6-mercapto-1-hexanol,0.003276101080700755
9815,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7376678586006165,dmmp,0.25866496562957764,dichloromethane,0.0021442510187625885,pyridine,0.00047421848285011947,etoh,0.0003547938249539584
2841,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5042774081230164,1-undecanethiol,0.43738847970962524,1-dodecanethiol,0.03904741629958153,n-hexane,0.011133106425404549,etoh,0.005208318587392569
4710,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5477740168571472,6-mercapto-1-hexanol,0.44655606150627136,"1,9-nonanedithiol",0.0042001791298389435,1-undecanethiol,0.0009056510170921683,1-dodecanethiol,0.00015885311586316675
6139,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5223448276519775,acetonitrile,0.47506463527679443,n-hexane,0.0010979200014844537,etoh,0.0005762386717833579,meoh,0.00027694375603459775
10843,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5652984976768494,tris(2-ethylhexyl) phosphate,0.430677592754364,n-hexane,0.0028971279971301556,meoh,0.0004270226345397532,dichloromethane,0.00013888496323488653
10503,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6508222818374634,"n,n-dimethylformamide",0.34731346368789673,meoh,0.00074685865547508,n-hexane,0.0006222046795301139,6-mercapto-1-hexanol,0.00013484251394402236
6825,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6977894902229309,meoh,0.2653859257698059,pyridine,0.027280790731310844,n-hexane,0.002788044046610594,etoh,0.0023774253204464912
168,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8656280040740967,1-dodecanethiol,0.060995280742645264,1-undecanethiol,0.022858256474137306,6-mercapto-1-hexanol,0.019439343363046646,etoh,0.012962468899786472
9941,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6546064019203186,dmmp,0.34440913796424866,meoh,0.00039569882210344076,dichloromethane,0.0002591185038909316,tris(2-ethylhexyl) phosphate,9.055028931470588e-05
7954,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5707615613937378,pyridine,0.4285423457622528,6-mercapto-1-hexanol,0.00017124686564784497,meoh,0.0001509142020950094,toluene,9.343538113171235e-05
7894,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5515328049659729,benzenethiol,0.4451870620250702,1-undecanethiol,0.0015300784725695848,meoh,0.0006793815991841257,1-dodecanethiol,0.00035169257898814976
9558,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.6696351766586304,diethylamine,0.31738919019699097,pyridine,0.0050408076494932175,dichloromethane,0.004286598414182663,tris(2-ethylhexyl) phosphate,0.0009493652614764869
11594,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.504440426826477,toluene,0.49452173709869385,tris(2-ethylhexyl) phosphate,0.0006647286936640739,dichloromethane,9.53763592406176e-05,meoh,8.034850179683417e-05
235,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6906489133834839,6-mercapto-1-hexanol,0.2647457420825958,etoh,0.024590669199824333,1-dodecanethiol,0.006872702855616808,meoh,0.0065357317216694355
12229,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.6783899664878845,tris(2-ethylhexyl) phosphate,0.31354764103889465,n-hexane,0.0035328392405062914,1-dodecanethiol,0.00206940621137619,etoh,0.0010638610692694783
7789,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5290682315826416,"n,n-dimethylformamide",0.47040069103240967,meoh,0.0001960629888344556,dichloromethane,8.057581726461649e-05,1-undecanethiol,5.094405423733406e-05
8914,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6434405446052551,dichloromethane,0.3538471460342407,meoh,0.0009905151091516018,n-hexane,0.0008789285202510655,dmmp,0.00034072360722348094
5476,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5310187935829163,dichloromethane,0.4686340093612671,dmmp,9.437581320526078e-05,pyridine,3.790976188611239e-05,tris(2-ethylhexyl) phosphate,3.713585829245858e-05
2795,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9105005860328674,1-dodecanethiol,0.033861733973026276,1-undecanethiol,0.022850407287478447,etoh,0.012308319099247456,n-hexane,0.010603498667478561
1042,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5151997804641724,"n,n-dimethylformamide",0.48243603110313416,6-mercapto-1-hexanol,0.0012644018279388547,dichloromethane,0.0001926848344737664,meoh,0.00017005018889904022
3437,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7888203859329224,1-undecanethiol,0.13063685595989227,1-dodecanethiol,0.07465121895074844,6-mercapto-1-hexanol,0.00296908151358366,"1,9-nonanedithiol",0.0022491482086479664
5002,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5666280388832092,pyridine,0.4315657913684845,"1,9-nonanedithiol",0.0011945628793910146,1-undecanethiol,0.0002600295701995492,dichloromethane,6.819082773290575e-05
3369,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.5569151043891907,1-undecanethiol,0.2417939305305481,1-dodecanethiol,0.19994530081748962,"1,9-nonanedithiol",0.0009367677266709507,6-mercapto-1-hexanol,0.00015870161587372422
7164,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.6036806106567383,benzene,0.3958227336406708,dichloromethane,0.00016412782133556902,tris(2-ethylhexyl) phosphate,9.818352555157617e-05,pyridine,6.307344301603734e-05
526,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6102631688117981,benzenethiol,0.38721805810928345,meoh,0.0005623958422802389,1-undecanethiol,0.00043064067722298205,6-mercapto-1-hexanol,0.00035801882040686905
5109,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6229524612426758,toluene,0.3757808208465576,"1,9-nonanedithiol",0.0006471963715739548,1-undecanethiol,0.00019972262089140713,dichloromethane,0.00014517658564727753
12122,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5444176197052002,tris(2-ethylhexyl) phosphate,0.45178526639938354,n-hexane,0.0022140343207865953,1-dodecanethiol,0.0007273754454217851,6-mercapto-1-hexanol,0.0003888015344273299
8009,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.7592623829841614,pyridine,0.2192872315645218,meoh,0.0181739442050457,etoh,0.0012392684584483504,6-mercapto-1-hexanol,0.0010322671150788665
4368,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5649242997169495,6-mercapto-1-hexanol,0.4316345155239105,"1,9-nonanedithiol",0.0019770090002566576,1-undecanethiol,0.0007040180498734117,1-dodecanethiol,0.000433306151535362
6123,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.7415487766265869,acetonitrile,0.239422008395195,etoh,0.011236154474318027,6-mercapto-1-hexanol,0.0027730613946914673,meoh,0.0020234156399965286
4949,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7587695717811584,n-hexane,0.22186782956123352,1-dodecanethiol,0.006613571662455797,etoh,0.005056384950876236,1-undecanethiol,0.0038305295165628195
11766,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5829377770423889,pyridine,0.4159714877605438,etoh,0.00038340245373547077,meoh,0.00029754178831353784,6-mercapto-1-hexanol,0.00011410526349209249
11063,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7363242506980896,n-hexane,0.25629472732543945,1-undecanethiol,0.002880122745409608,etoh,0.00231342576444149,1-dodecanethiol,0.0008248138474300504
2796,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9110616445541382,1-dodecanethiol,0.03394307941198349,1-undecanethiol,0.02449876442551613,etoh,0.011188214644789696,n-hexane,0.009521427564322948
8441,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.8540034890174866,etoh,0.13227076828479767,meoh,0.007700367830693722,"n,n-dimethylformamide",0.0014379339991137385,n-hexane,0.0014364395756274462
7528,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6383117437362671,dmmp,0.3608260452747345,dichloromethane,0.0002823212998919189,acetonitrile,0.0001321777090197429,meoh,0.00011027664004359394
8846,val,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5594401955604553,toluene,0.4401731789112091,dmmp,0.00014383434609044343,benzenethiol,6.701570964651182e-05,diethylamine,4.211669147480279e-05
3737,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7167536616325378,1-undecanethiol,0.2314198613166809,1-dodecanethiol,0.048441268503665924,6-mercapto-1-hexanol,0.0017433504108339548,etoh,0.001013071509078145
1312,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6110047101974487,toluene,0.3879227638244629,6-mercapto-1-hexanol,0.0004050467978231609,dichloromethane,0.00011416590859880671,pyridine,0.00010666473099263385
3678,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6809844374656677,1-undecanethiol,0.2709348499774933,1-dodecanethiol,0.043753672391176224,n-hexane,0.001993680140003562,6-mercapto-1-hexanol,0.001971415476873517
5904,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5222908854484558,acetonitrile,0.47726088762283325,meoh,0.00011881541286129504,toluene,7.697138062212616e-05,dichloromethane,7.393070700345561e-05
9954,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6682062149047852,dmmp,0.33086496591567993,meoh,0.0002856376813724637,dichloromethane,0.0002461244002915919,tris(2-ethylhexyl) phosphate,6.151731213321909e-05
7635,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.7452133893966675,etoh,0.2403915524482727,meoh,0.01013660803437233,n-hexane,0.0015060915611684322,6-mercapto-1-hexanol,0.0011044283164665103
1197,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.5456361174583435,"1,9-nonanedithiol",0.4476565718650818,6-mercapto-1-hexanol,0.005851018708199263,1-undecanethiol,0.00028970057610422373,1-dodecanethiol,0.00022944214288145304
7778,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5701982975006104,"n,n-dimethylformamide",0.4289401173591614,meoh,0.0003044179466087371,1-undecanethiol,0.00022289768094196916,6-mercapto-1-hexanol,7.421820919262245e-05
2944,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6732768416404724,1-undecanethiol,0.254955530166626,1-dodecanethiol,0.0709204450249672,n-hexane,0.00038763685734011233,6-mercapto-1-hexanol,0.0002150123327737674
10496,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6179555058479309,"n,n-dimethylformamide",0.37719422578811646,n-hexane,0.0028902986086905003,meoh,0.0008713083807379007,6-mercapto-1-hexanol,0.0007548443973064423
3096,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6337268948554993,1-undecanethiol,0.2961893379688263,1-dodecanethiol,0.0691833570599556,"1,9-nonanedithiol",0.00039299382478930056,n-hexane,0.0003224664833396673
3420,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8414142727851868,1-undecanethiol,0.08192655444145203,1-dodecanethiol,0.05040827766060829,6-mercapto-1-hexanol,0.02284964546561241,"1,9-nonanedithiol",0.0017519706161692739
9548,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.7571219205856323,diethylamine,0.23601850867271423,dichloromethane,0.003070552134886384,pyridine,0.0018425551243126392,benzenethiol,0.00047237257240340114
8563,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5415900945663452,dichloromethane,0.4577767252922058,tris(2-ethylhexyl) phosphate,0.00017780563211999834,6-mercapto-1-hexanol,9.998079622164369e-05,meoh,9.89104009931907e-05
944,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5898107886314392,"1,9-nonanedithiol",0.4076938033103943,6-mercapto-1-hexanol,0.0008653341792523861,pyridine,0.0007604971178807318,dichloromethane,0.00034340113052167
219,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5026850700378418,6-mercapto-1-hexanol,0.4651534855365753,etoh,0.017898691818118095,1-dodecanethiol,0.005840263795107603,meoh,0.003106858115643263
10599,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6011486053466797,n-hexane,0.39633554220199585,6-mercapto-1-hexanol,0.0006877140840515494,meoh,0.0005940073169767857,tris(2-ethylhexyl) phosphate,0.0003489039372652769
9739,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7357474565505981,dmmp,0.2619094252586365,n-hexane,0.0009503450710326433,meoh,0.0005388881545513868,dichloromethane,0.0004035389865748584
413,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5378069281578064,benzene,0.4602373242378235,6-mercapto-1-hexanol,0.0011874145129695535,dichloromethane,0.00027492456138134,pyridine,0.00010815017594723031
1132,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5976138710975647,"1,9-nonanedithiol",0.39991477131843567,1-undecanethiol,0.0010257470421493053,6-mercapto-1-hexanol,0.0005950255435891449,acetonitrile,0.0001724876492517069
8218,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6092226505279541,dichloromethane,0.217487633228302,meoh,0.03477223590016365,pyridine,0.02392597496509552,n-hexane,0.020619068294763565
9472,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5247403979301453,diethylamine,0.4251973330974579,meoh,0.020834604278206825,dichloromethane,0.008315731771290302,toluene,0.0036458515096455812
