sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
orig_pure/68,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.003405836533648966,0.0,1-undecanethiol,0.9995878354042886,0.9997805683627974,n-hexane,0.00020363805135348106,0.00020367731530079235,"n,n-dimethylformamide",1.5751284858276008e-05,1.575432190176886e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
orig_pure/69,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.02445615095267473,0.0,1-undecanethiol,0.9761674386817507,0.9835561018616769,1-dodecanethiol,0.01210354189065303,0.012195154241946912,etoh,0.0015815539416319062,0.0015935248073999585,diethylamine,0.0012456533162298264,0.0012550817323271808,"1,9-nonanedithiol",0.000715048873043057,0.0007204611159337189
orig_pure/70,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.0033867207785072215,0.0,1-undecanethiol,0.9991082079495688,0.9997817463973699,meoh,0.00016717649645161495,0.00016728919675477826,benzenethiol,5.093007189493086e-05,5.09644058752721e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/71,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.023728309682578417,0.0,1-undecanethiol,0.981246666636524,0.9900331933526022,6-mercapto-1-hexanol,0.0052629066681426934,0.005310033116176774,1-dodecanethiol,0.0017655595409370383,0.0017813691600702633,acetonitrile,0.0012983340547960672,0.0013099599254835703,"1,9-nonanedithiol",0.0008832960878460903,0.000891205520752161
orig_pure/72,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.023083617880630014,0.0,1-undecanethiol,0.9453924122779956,0.9564101380949843,1-dodecanethiol,0.03160012821307671,0.031968400206707846,6-mercapto-1-hexanol,0.005883235906122873,0.005951799900595957,meoh,0.003031722870029496,0.003067054961657556,n-hexane,0.001051441342376923,0.001063694976182849
orig_pure/73,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.023887395415212093,0.0,1-undecanethiol,0.9488825765109484,0.9650645325244698,1-dodecanethiol,0.022036650094324938,0.022412456449441013,6-mercapto-1-hexanol,0.009894636935163856,0.010063377076060245,diethylamine,0.0012506618147405443,0.001271990222464436,"1,9-nonanedithiol",0.0006710958011136017,0.0006825404656098244
orig_pure/74,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.023279945189313523,0.0,1-undecanethiol,0.9481515195812408,0.9661674696705728,1-dodecanethiol,0.0289623782662196,0.029512696174841434,diethylamine,0.00211211293053443,0.002152245462470198,"1,9-nonanedithiol",0.0014999216066294001,0.00152842181175999,etoh,0.000568617362576009,0.0005794217348862716
orig_pure/75,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.024071863028680238,0.0,1-undecanethiol,0.8966609130672853,0.925384962463954,1-dodecanethiol,0.0654731335382385,0.06757053010643921,"1,9-nonanedithiol",0.0035075898621668307,0.003619953614166996,etoh,0.003044859063705935,0.003142399483810341,dmmp,0.00025793028572880544,0.00026619294350746015
orig_pure/76,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.003376444830078687,0.0,1-undecanethiol,0.9968574815557876,0.9985803365865177,etoh,0.001063086695671876,0.0010649240137395322,n-hexane,0.0003034389249359876,0.0003039633542431032,acetonitrile,2.7722897533356112e-05,2.7770810634642383e-05,benzenethiol,2.296554383243523e-05,2.300523486496218e-05
orig_pure/77,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.023485780998570915,0.0,1-undecanethiol,0.9619842438539901,0.9845352443998701,"1,9-nonanedithiol",0.00903977936205522,0.009251691428838804,etoh,0.003155723893042029,0.0032297009167711606,diethylamine,0.0012309511947453276,0.0012598073649393862,tris(2-ethylhexyl) phosphate,0.001025665533940251,0.001049709362270653
orig_pure/78,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.0031571340330381857,0.0,1-undecanethiol,0.9974372352875446,0.9997143193714575,acetonitrile,0.00014282264563702477,0.00014314870041189854,meoh,6.116419290576622e-05,6.130382676466356e-05,benzenethiol,3.886664537546164e-05,3.895537538918931e-05,dichloromethane,2.115916800739293e-05,2.120747300643839e-05
orig_pure/79,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.024534357447361103,0.5411723129874138,1-undecanethiol,0.9174952070175175,0.9524463499811973,1-dodecanethiol,0.04216999296252478,0.04377642037657276,"1,9-nonanedithiol",0.003361549849646913,0.003489605024732206,dichloromethane,0.00013161623766985006,0.00013663003818232812,benzene,8.49140611171941e-05,8.81487848160581e-05
orig_pure/80,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.025167474141216735,0.0,1-undecanethiol,0.9075654351277535,0.9378456353892012,1-dodecanethiol,0.05219374926864802,0.05393515227836927,"1,9-nonanedithiol",0.0035853443597111123,0.0037049665280047103,meoh,0.0017491318698601155,0.0018074902661289083,diethylamine,0.0012062241548735995,0.0012464688662255988
orig_pure/81,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.023582544146661825,0.0,1-undecanethiol,0.9278594015472952,0.9578909627082243,1-dodecanethiol,0.03621406130126463,0.03738618371015648,"1,9-nonanedithiol",0.0029355041351224573,0.0030305161292080683,diethylamine,0.0011470415606248965,0.0011841672810999919,dmmp,0.00025285146747256094,0.0002610353844511139
orig_pure/82,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.0031914322018144286,0.0,1-undecanethiol,0.9954473822165606,0.999637707640987,"1,9-nonanedithiol",0.0003386804912624328,0.000340106163275487,dmmp,2.2026715369597048e-05,2.2119436599346333e-05,dichloromethane,6.647929413482801e-08,6.675913803354901e-08,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/83,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.001659426603166612,0.0,6-mercapto-1-hexanol,1.0716644115098775,0.9999529498362258,1-dodecanethiol,2.9424127977443873e-05,2.7455183965612574e-05,"n,n-dimethylformamide",2.1000230569405452e-05,1.959497980858751e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/84,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.029672426090840198,0.0,6-mercapto-1-hexanol,0.7780788336529539,0.9963749261932683,etoh,0.0020904419136227458,0.002676931716055646,"n,n-dimethylformamide",0.0003931067026297802,0.0005033958576921369,meoh,0.00012142703804753875,0.00015549434175515345,benzenethiol,0.00011665238633172134,0.0001493801242167953
orig_pure/85,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.002238793164425595,0.0,6-mercapto-1-hexanol,0.9913369303769471,0.9999142565528432,diethylamine,5.286824269025971e-05,5.332567360804904e-05,"n,n-dimethylformamide",2.693682276338005e-05,2.716988773645228e-05,benzene,4.17209206575806e-06,4.208190180725156e-06,dichloromethane,1.0307770583495003e-06,1.0396956316147296e-06
orig_pure/86,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.0019744215551454063,0.0,6-mercapto-1-hexanol,0.9961181691899269,0.999617856869223,n-hexane,8.087137306322971e-05,8.115550054596331e-05,acetonitrile,6.71247645317305e-05,6.736059569983216e-05,"n,n-dimethylformamide",5.952964616843528e-05,5.9738793211117926e-05,1-dodecanethiol,5.24503721675323e-05,5.263464741411121e-05
orig_pure/87,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.03935971885580114,3.0649635432881204,6-mercapto-1-hexanol,0.9490311279239482,0.9981509735858959,"n,n-dimethylformamide",0.0010238756852524206,0.0010768693270380566,acetonitrile,0.00039298708215654553,0.00041332726305756185,pyridine,0.00019451166380747876,0.00020457917647860967,1-undecanethiol,0.00010632696471935315,0.00011183022372008059
orig_pure/88,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.0020932632108333488,0.0,6-mercapto-1-hexanol,0.9959769602954313,0.9997958872422266,etoh,0.00010398794154197684,0.0001043866679863904,benzenethiol,4.5405430618217296e-05,4.5579531053700585e-05,"n,n-dimethylformamide",3.420923026434448e-05,3.434040051877173e-05,acetonitrile,1.5265436292034825e-05,1.5323969358897082e-05
orig_pure/89,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.03791788351915854,0.0,6-mercapto-1-hexanol,0.9464218470317634,0.9987282037040949,1-undecanethiol,0.0006289465665114662,0.0006637068623974539,etoh,0.0005762419872457018,0.0006080894335076172,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/90,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.03784045303423913,0.0,6-mercapto-1-hexanol,0.9568110367425976,0.9982700435313935,pyridine,0.000587702075332263,0.000613167442468851,toluene,0.00047683136894665566,0.0004974926638137931,"n,n-dimethylformamide",0.0004006408371348844,0.00041800076563570135,meoh,0.00015899863462731672,0.00016588810937132156
orig_pure/91,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.002554681616046868,0.0,6-mercapto-1-hexanol,0.9768686824003605,0.9998121474423386,diethylamine,0.00013772280403050456,0.00014095746432485725,acetonitrile,3.476663134065691e-05,3.55831863241084e-05,benzenethiol,8.093808810577671e-06,8.28390602921881e-06,dichloromethane,2.739986792415159e-06,2.804340161828935e-06
orig_pure/92,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.0382623025823858,2.2106652735016734,6-mercapto-1-hexanol,0.9486511970860997,0.997379569561997,tris(2-ethylhexyl) phosphate,0.0008815914631739168,0.0009268752485326054,"n,n-dimethylformamide",0.0006516804958774872,0.0006851546853750982,etoh,0.0006190647984591661,0.0006508636515873688,acetonitrile,0.00016650252668450418,0.00017505508758716457
orig_pure/93,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.037388678065329,1.650046059017061,6-mercapto-1-hexanol,0.9503132680809688,0.9953893517971056,meoh,0.0014902697442986004,0.0015609575122272556,1-undecanethiol,0.0011781207180177379,0.0012340023624151915,"1,9-nonanedithiol",0.0009140910847884457,0.0009574490464691277,diethylamine,0.0003853335168203059,0.00040361099062418174
orig_pure/94,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.0385389921287284,0.0,6-mercapto-1-hexanol,0.9504963412086612,0.9925579632015449,1-undecanethiol,0.002808078432071282,0.0029323422807736965,etoh,0.0025618853310805296,0.002675254575877409,tris(2-ethylhexyl) phosphate,0.0008053827968472772,0.0008410228149008816,diethylamine,0.00028192926142314647,0.0002944052715965617
orig_pure/95,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.03720787993357665,0.0,6-mercapto-1-hexanol,0.9479096306216408,0.9947055356509981,"1,9-nonanedithiol",0.00408812067728318,0.00428994087277717,pyridine,0.00035371803714930934,0.00037118020351927704,dmmp,0.00030091684087823545,0.00031577234550923843,"n,n-dimethylformamide",0.00016410805276454582,0.0001722096529631704
orig_pure/96,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.03718048424750809,1.7785827808240833,6-mercapto-1-hexanol,0.9527392335630682,0.9944272009769253,etoh,0.0046597312289904476,0.004863621986070965,toluene,0.00040154441073645276,0.00041911434983447313,dichloromethane,0.0001911743191288522,0.00019953932447916702,"n,n-dimethylformamide",8.672847957515376e-05,9.052336269008643e-05
orig_pure/97,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.03810301504606693,4.547293704476115,6-mercapto-1-hexanol,0.9470527626576315,0.9955430723678457,"1,9-nonanedithiol",0.0036066657428227757,0.0037913316302860276,meoh,0.0004051753176158881,0.0004259208108057236,acetonitrile,0.00019700585446232123,0.00020709280555340504,benzene,3.099538238670286e-05,3.258238550921112e-05
orig_pure/98,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.0365502483309478,5.120412429501595,6-mercapto-1-hexanol,0.95190099519386,0.998766987908193,"1,9-nonanedithiol",0.000613584300321907,0.0006437935736535934,acetonitrile,0.0003811006342383467,0.000399863782546648,"n,n-dimethylformamide",8.862432581081015e-05,9.298766509581239e-05,benzene,8.288197170379213e-05,8.696259132876521e-05
orig_pure/99,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.03848193970814103,0.0,6-mercapto-1-hexanol,0.9395595481735908,0.9935653193652302,"1,9-nonanedithiol",0.004533114400246231,0.004793677277352975,dmmp,0.0007463383145882649,0.0007892377522317432,diethylamine,0.0005605279434572982,0.0005927470230459419,toluene,0.000244939489392295,0.0002590185821391373
orig_pure/100,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.0023964531282060506,0.0,6-mercapto-1-hexanol,0.9972844879627863,0.9998642958919542,diethylamine,8.85315873251291e-05,8.876060371284986e-05,acetonitrile,2.7726317313523708e-05,2.7798040652365735e-05,pyridine,1.2104467285613083e-05,1.2135779515030756e-05,meoh,5.255155668638196e-06,5.268749876135255e-06
orig_pure/101,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.036606430148829236,0.0,6-mercapto-1-hexanol,0.9502119541976107,0.9972409780549356,diethylamine,0.002233119372258613,0.002343643580852566,toluene,0.00022925972669219982,0.00024060652264493626,dmmp,0.00016652975235525088,0.0001747718415668972,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/102,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.03913707599177913,0.0,6-mercapto-1-hexanol,0.9488849634122234,0.9910061894236029,"1,9-nonanedithiol",0.004417532984285482,0.004613628309238985,etoh,0.0018206004301367503,0.0019014173101075736,diethylamine,0.0016985512301161544,0.0017739503174811291,dmmp,0.0003479624499569884,0.00036340858469750104
orig_pure/103,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.04130078684974632,1.377291661097304,6-mercapto-1-hexanol,0.950839002006795,0.9964713178080945,"1,9-nonanedithiol",0.0024660177037965957,0.0025843659187875048,acetonitrile,0.000587694335972899,0.0006158987464747293,toluene,0.00014586262051062348,0.00015286280576669515,pyridine,0.00010993210894563653,0.0001152079303008004
orig_pure/104,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.0021248658353898225,0.0,6-mercapto-1-hexanol,0.9977866956925379,0.9998447082203623,meoh,7.841132474728525e-05,7.857305419241603e-05,diethylamine,7.004632631830628e-05,7.019080230472048e-05,dichloromethane,6.51448650632267e-06,6.5279231405253835e-06,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/105,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.0021306741704373304,0.0,6-mercapto-1-hexanol,0.9979566873319325,0.9996075323579019,etoh,0.0001096958136592915,0.00010987727523036754,1-dodecanethiol,8.351794554820772e-05,8.365610303213224e-05,n-hexane,7.365732137215479e-05,7.377916716381789e-05,acetonitrile,4.771974302005711e-05,4.779868221792532e-05
orig_pure/106,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.041997753541504174,0.0,6-mercapto-1-hexanol,0.9520797388440265,0.9962551101663751,"1,9-nonanedithiol",0.0017692085449349758,0.001851297724265761,1-dodecanethiol,0.0008991497516534033,0.0009408692343113508,meoh,0.0003964927385056202,0.0004148895315844928,"n,n-dimethylformamide",0.0003261368427222677,0.00034126920563406246
orig_pure/107,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.03925905824167858,2.0500273379638343,6-mercapto-1-hexanol,0.9557700344911475,0.9973509430305956,diethylamine,0.0015676600563505354,0.0016358613255593594,benzenethiol,0.0006758765607771726,0.0007052806647388486,acetonitrile,0.0002348974997431445,0.0002451167482030157,dichloromethane,3.4809273762408344e-05,3.6323656068200036e-05
orig_pure/108,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.04060429013158198,0.0,6-mercapto-1-hexanol,0.9437580323180916,0.9972715101996472,"1,9-nonanedithiol",0.001922010688662695,0.0020309935772355554,benzenethiol,0.0006600686536673984,0.0006974962231171418,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/109,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,0.0020305597360251977,0.0,6-mercapto-1-hexanol,0.9971363874634082,0.9999629797535347,1-undecanethiol,2.3072872527776405e-05,2.313827742566002e-05,tris(2-ethylhexyl) phosphate,1.0052490629557596e-05,1.0080986523266137e-05,acetonitrile,3.7902382907994394e-06,3.8009825164291643e-06,toluene,0.0,0.0
orig_pure/110,original_pure,benzene,benzene,benzene,1,0.002254431562631982,0.0,benzene,0.9866066666778621,0.9992795980595601,6-mercapto-1-hexanol,0.00037532992151757355,0.00038015102247050615,toluene,0.0002540904601240517,0.00025735424403576897,n-hexane,7.563363092178868e-05,7.660514251520614e-05,dichloromethane,6.211741791800926e-06,6.29153141835331e-06
orig_pure/111,original_pure,benzene,benzene,benzene,1,0.0028711510932042904,0.0,benzene,1.0023748078649755,0.9955520578226656,benzenethiol,0.0044784249606707105,0.0044479421773344265,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
orig_pure/112,original_pure,benzene,benzene,benzene,1,0.0031513172090316746,0.0,benzene,1.0272796572166394,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/113,original_pure,benzene,benzene,benzene,1,0.0024984121031816596,0.0,benzene,1.0219140069024877,0.9991213815896803,acetonitrile,0.0005993425387526885,0.0005859748876318049,toluene,0.0002723494319823461,0.000266274988814525,dichloromethane,2.6970070506959992e-05,2.636853387317962e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/114,original_pure,benzene,benzene,benzene,1,0.0024342952966843554,0.0,benzene,1.0197581000241134,0.9977704966166961,6-mercapto-1-hexanol,0.0009607014989003535,0.0009399872495600122,benzenethiol,0.000887053575952959,0.0008679272927405739,meoh,0.0001900899990150411,0.00018599135688612814,"n,n-dimethylformamide",0.00012612566275042007,0.00012340619324879186
orig_pure/115,original_pure,benzene,benzene,benzene,1,0.0027249871771942375,0.0,benzene,1.0170244467981722,0.9974556114329346,benzenethiol,0.0024905570112017817,0.002442635547491266,dichloromethane,0.00010374928694190242,0.00010175301957407406,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/116,original_pure,benzene,benzene,benzene,1,0.0030126973725806295,0.0,benzene,1.006213809829926,0.998092706045653,diethylamine,0.0011782730138530251,0.0011687632284195237,acetonitrile,0.0004120229188410454,0.00040869750146680685,"n,n-dimethylformamide",0.000273963938788165,0.00027175278887319517,dmmp,5.8553014178933445e-05,5.8080435587401794e-05
