sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09240131035869725,0.0,acetonitrile,0.5558794031759757,0.7047095376893036,dichloromethane,0.23070304804920413,0.2924710600993432,dmmp,0.0022239625473197415,0.0028194022113531606,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09049142249151385,0.0,acetonitrile,0.5567545719807369,0.7067656381342466,dichloromethane,0.23047152481548647,0.29256940581284707,dmmp,0.0005238190747348085,0.0006649560529062826,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09161530993432511,0.0,acetonitrile,0.5530551476876052,0.7041347131195115,dichloromethane,0.22969113487838297,0.2924364813164,dmmp,0.002693118990310569,0.0034288055640884878,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.08744826793796795,0.0,acetonitrile,0.558615136188701,0.7067366423510282,dichloromethane,0.23119198246163963,0.2924944829425872,dmmp,0.0006077299846663066,0.0007688747063846476,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09026934298812146,0.0,acetonitrile,0.5513884703564293,0.705131977786368,dichloromethane,0.23057644929933765,0.294868022213632,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.0914970606169067,0.0,acetonitrile,0.5551171791496808,0.7057167167816318,dichloromethane,0.22998842445686213,0.2923827290917131,dmmp,0.001494976979462152,0.001900554126655256,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.08808095540837872,0.0,acetonitrile,0.5593617936412149,0.7059681711976455,dichloromethane,0.23226216714352732,0.29313710596739667,dmmp,0.0007089183198226691,0.0008947228349577458,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.08926248173050755,0.0,acetonitrile,0.5553218854218418,0.7061405801617046,dichloromethane,0.23013496975270661,0.2926368387826569,dmmp,0.0009614601341034926,0.0012225810556384875,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.09166772955562527,0.0,acetonitrile,0.5556447189971309,0.7056474228602224,dichloromethane,0.2309990117238103,0.29335986059647357,dmmp,0.0007816902420079909,0.0009927165433039427,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,0.08742375686784146,0.0,acetonitrile,0.5565796283749818,0.7065736077635895,dichloromethane,0.2311367853991458,0.29342639223641054,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.21461713558033574,0.0,pyridine,0.7744839469504566,0.5830997828404217,acetonitrile,0.5462719435681023,0.41128167074423794,benzene,0.007462657562107141,0.005618546415340313,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.21251302335032432,0.0,pyridine,0.7688098502132007,0.5788950393768115,acetonitrile,0.5509133118957044,0.4148242680483771,benzene,0.00811700942890977,0.006111909845675895,dichloromethane,0.00022415432138588135,0.0001687827291354002,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.2098414177629297,0.0,pyridine,0.7676334655167961,0.5780174827824305,acetonitrile,0.5529022042588279,0.4163277849219201,benzene,0.007452733060330514,0.005611805890304018,dichloromethane,5.700821563196526e-05,4.292640534545007e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.20647544576432247,0.0,pyridine,0.7577293984879624,0.5775965978620712,acetonitrile,0.5448837346141563,0.4153501130767017,benzene,0.009252970840734752,0.0070532890612271075,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.20406444678255575,0.0,pyridine,0.7644382359506606,0.5813592505633381,acetonitrile,0.5429230146271247,0.4128957737242038,benzene,0.00737232629481557,0.005606692454796312,dichloromethane,0.00017272793530113574,0.00013136049231386469,diethylamine,9.10285081963435e-06,6.922765347956849e-06
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.2025137775566541,0.0,pyridine,0.7588111227835374,0.5777946921365879,acetonitrile,0.5465478931251495,0.41616742581174737,benzene,0.007737707967183553,0.005891856956895202,dichloromethane,0.00019177307722755774,0.00014602509476971886,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.20485611507074397,0.0,pyridine,0.7690733877558379,0.5810007135557025,acetonitrile,0.5468339872616925,0.41310873819550076,benzene,0.00779734652943241,0.005890548248796719,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.20186678098422545,0.0,pyridine,0.7686284670561315,0.5809747720955135,acetonitrile,0.5468030611448313,0.4133060346391621,benzene,0.007566481306009723,0.005719193265324293,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.2009299144233318,0.0,pyridine,0.7657867542403166,0.5781205997752613,acetonitrile,0.5456871772558487,0.41195933000666646,benzene,0.008864942046245348,0.006692470957965905,diethylamine,0.004244217707163257,0.003204116123523344,dichloromethane,3.1106096116105e-05,2.348313658304171e-05
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19724318152694273,0.0,pyridine,0.76922150975762,0.5812313306695105,acetonitrile,0.546960271618728,0.4132885553297684,benzene,0.007252571124173368,0.005480114000721098,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.20064882510098814,0.0,pyridine,0.7643247695485496,0.5787116871085058,acetonitrile,0.5478326635694696,0.4147937861214325,benzene,0.008577548695545166,0.006494526770061715,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19774707521125034,0.0,pyridine,0.7605928082203846,0.5784179066980492,acetonitrile,0.54554446810979,0.41487729813418484,benzene,0.008532722431622954,0.0064889904216722015,dichloromethane,0.00028377326489735646,0.0002158047460938388,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.1984506721097497,0.0,pyridine,0.770849967850182,0.5787380753990542,acetonitrile,0.5529326771406952,0.41513031943960144,benzene,0.008166989251974205,0.006131605161344363,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19843463650447102,0.0,pyridine,0.7668319319842201,0.579767918859192,acetonitrile,0.5473993421263958,0.413864582488516,benzene,0.008421992895108445,0.006367498652291912,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.1946838711313226,0.0,pyridine,0.7676578194293534,0.5795277914748967,acetonitrile,0.548319714920928,0.4139429122815234,benzene,0.008648878260003039,0.006529296243579892,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19426954540601546,0.0,pyridine,0.7711706346963775,0.5793602595759129,acetonitrile,0.5521651788925515,0.4148272081157756,benzene,0.007708380230910889,0.0057911037720577594,dichloromethane,2.8522939967579055e-05,2.142853625383566e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19536367207664201,0.0,pyridine,0.767323541866744,0.5772522723701325,acetonitrile,0.5521822678501689,0.41540295779737474,benzene,0.009763174736279938,0.007344769832492639,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.1921459561099888,0.0,pyridine,0.7736768761613908,0.5803730755423284,acetonitrile,0.5516891282375314,0.4138491480927894,benzene,0.007702169789602988,0.005777776364882094,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19306220709119287,0.0,pyridine,0.7671981370486957,0.5760626619091727,acetonitrile,0.5552417809696304,0.41691193304898927,benzene,0.009356408627922006,0.007025405041838096,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19497331028401502,0.0,pyridine,0.7724437571212153,0.5810043604349042,acetonitrile,0.5490105731797106,0.4129459705015424,benzene,0.00804301898404549,0.006049669063553362,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19146363036587238,0.0,pyridine,0.7625712731960996,0.5775965754216194,acetonitrile,0.5494391823632778,0.41616331651910315,benzene,0.008238496123649935,0.006240108059277504,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19040079741411364,0.0,pyridine,0.7705031531808585,0.5791503314460116,acetonitrile,0.5513691509571562,0.41443779328828834,benzene,0.008530376038444481,0.006411875265700041,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.18892710727545087,0.0,pyridine,0.7748732845912797,0.5807510852214565,acetonitrile,0.5519451392573833,0.41367117047467844,benzene,0.007442164395953041,0.005577744303865052,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19000622259694114,0.0,pyridine,0.7701553259787197,0.5755326295722928,acetonitrile,0.5586325847260479,0.41746290599700764,benzene,0.009373101210509358,0.007004464430699462,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.19116608500327703,0.0,pyridine,0.7746799781830124,0.5790708535526409,acetonitrile,0.5535315364029874,0.41376308705561876,benzene,0.009586741759135995,0.007166059391740404,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.18654101039917148,0.0,pyridine,0.7749656401113981,0.5800637046651314,acetonitrile,0.5522983397915828,0.4133966778370399,benzene,0.008736934959952623,0.006539617497828573,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.18475327047909582,0.0,pyridine,0.77423337743296,0.5785664098885147,acetonitrile,0.5544854093145805,0.41435391698865204,benzene,0.009473967273815194,0.007079673122833247,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.1842763083799496,0.0,pyridine,0.7728636329031442,0.578347747934494,acetonitrile,0.5535816202906779,0.41425507652676,benzene,0.00983874286789518,0.007362508129382825,dichloromethane,4.632711035782085e-05,3.466740936316795e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.18590483734894625,0.0,pyridine,0.7736483299034694,0.5770591355903552,acetonitrile,0.5573765107269054,0.4157434263686297,benzene,0.009649419923520378,0.007197438041015087,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.1852013673485394,0.0,pyridine,0.7716772579841223,0.5778291368870029,acetonitrile,0.554346703454664,0.41509280451019137,benzene,0.009452581231694127,0.00707805860280579,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.1852003458931539,0.0,pyridine,0.7816238501940241,0.5787885518471617,acetonitrile,0.5597872641110739,0.41451966934850604,benzene,0.009036899394427164,0.006691778804332319,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.18244213187153713,0.0,pyridine,0.7722767564661124,0.5762114540686579,acetonitrile,0.5574643554252077,0.4159355362459379,benzene,0.010525123729349259,0.007853009685404136,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.17886214160856206,0.0,pyridine,0.7765997125545661,0.5786899577806054,acetonitrile,0.5556778485667428,0.41406812998802395,benzene,0.009718618547999948,0.007241912231370722,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.17732475448651175,0.0,pyridine,0.7757416488188934,0.5764415519250456,acetonitrile,0.5597688965585058,0.4159555593577363,benzene,0.01023152722003665,0.007602888717218028,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.17518474643402526,0.0,pyridine,0.7804178446237715,0.578108878083025,acetonitrile,0.5604178098104022,0.41513980429730585,benzene,0.009113938472254317,0.006751317619669116,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,2,0.17475665434204432,0.0,pyridine,0.7707167421523407,0.5765019200486307,acetonitrile,0.5554381432852966,0.4154719088857248,benzene,0.010730067325966697,0.008026171065644459,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
