sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.18540746744844394,0.0,pyridine,1.3605917136678594,0.49359447812760765,6-mercapto-1-hexanol,0.7706581592001078,0.2795788097810064,benzenethiol,0.4739955583969605,0.17195576595938697,meoh,0.10045394276240957,0.03644260872352791,toluene,0.05079765735985218,0.01842833740847114
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.1835537638431123,0.0,pyridine,1.3687354434653685,0.49425646459676403,6-mercapto-1-hexanol,0.781974954513518,0.282374638770612,benzenethiol,0.471210278405775,0.17015613016993378,meoh,0.09544358817068857,0.03446510476724397,toluene,0.05179139553608691,0.0187021035923416
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.18367353808141024,0.0,pyridine,1.3658203318026951,0.4864816917340155,6-mercapto-1-hexanol,0.8362701193621711,0.2978650214387688,benzenethiol,0.4721340061579227,0.168166005947292,meoh,0.07968534096349077,0.028382546793073258,toluene,0.052158900300450964,0.01857810245338681
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.10892081821665399,0.0,benzenethiol,2.7745189851943706,0.805357742317907,benzene,0.5477975819940393,0.15900883224665388,toluene,0.11815711242285015,0.03429738481065154,dichloromethane,0.004602762081600301,0.0013360406247875797,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.1106186859182678,0.0,benzenethiol,2.739650703465067,0.803753421473119,benzene,0.5416529794171027,0.1589091028673745,toluene,0.12298160512670595,0.03608010531190199,dichloromethane,0.004285836259355836,0.0012573703476045084,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.10989793703957572,0.0,benzenethiol,2.735967656194947,0.8047398976699032,benzene,0.541072014177112,0.1591474359483116,toluene,0.11921019419828145,0.03506371841169848,dichloromethane,0.0035662301912681195,0.0010489479700866524,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.10938081189592563,0.0,benzenethiol,2.7364362759597145,0.8046416386905713,benzene,0.5414727015138766,0.1592185740556052,toluene,0.11877688396938996,0.03492601943459135,dichloromethane,0.004127798179255046,0.0012137678192322846,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11844777478760887,0.0,benzenethiol,2.7742375031681465,0.8010235566635588,benzene,0.5485492947991479,0.1583861895830872,toluene,0.13661443476865398,0.03944557028913336,dichloromethane,0.003964457436088837,0.0011446834642205828,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11788971853643744,0.0,benzenethiol,2.7610870804593004,0.8019166483470717,benzene,0.5438348765794264,0.1579487458281363,toluene,0.13381969596740217,0.03886593901093194,dichloromethane,0.004368159155165103,0.0012686668138600962,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11883720279022214,0.0,benzenethiol,2.746737174113259,0.801247365091111,benzene,0.5411135195045006,0.15784756758102586,toluene,0.13672398027100102,0.03988358623073394,dichloromethane,0.0035017152310006156,0.0010214810971291579,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11743664308509229,0.0,benzenethiol,2.7442557973412534,0.801860502055149,benzene,0.5391288189158271,0.1575312716209183,toluene,0.13429198190342923,0.03923957676809605,dichloromethane,0.004684012329460145,0.0013686495558367091,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11713279657623249,0.0,benzenethiol,2.739195575653437,0.8023908044515604,benzene,0.5371799513131843,0.15735577886460841,toluene,0.1343172695013183,0.0393454716723504,dichloromethane,0.0030995357182397915,0.0009079450114807835,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11365181600175453,0.0,benzenethiol,2.7415733395557678,0.8040212891820889,benzene,0.536596530804909,0.1573676794428951,toluene,0.1271992609926157,0.03730373079235713,dichloromethane,0.004457668562295519,0.001307300582658882,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11657497007235298,0.0,benzenethiol,2.7645085046002915,0.8013821070649138,benzene,0.5443215882560926,0.15778919854712387,toluene,0.13571691542430867,0.039341932739978484,dichloromethane,0.0051288457577605955,0.001486761647983934,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.10732051751030428,0.0,benzenethiol,2.768541497446492,0.8048586042349388,benzene,0.5475420727597076,0.1591791016489183,toluene,0.12000647578176721,0.03488777202218329,dichloromethane,0.0036961262405559078,0.0010745220939594948,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11409580635301758,0.0,benzenethiol,2.7567198661012107,0.803534018143261,benzene,0.5401081360981022,0.15743176017538862,toluene,0.129252913691588,0.03767488832378615,dichloromethane,0.004663525360270823,0.0013593333575642444,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11836538029991418,0.0,benzenethiol,2.7225676640204686,0.7996083751145612,benzene,0.5396104266498335,0.1584816503003558,toluene,0.1372291141639975,0.04030369949852593,dichloromethane,0.0054691680906359995,0.0016062750865570336,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11850507808336357,0.0,benzenethiol,2.724866638802014,0.8005187394853518,benzene,0.5373780351220054,0.1578723821478881,toluene,0.13700038838357498,0.0402483470772867,dichloromethane,0.004631079997097681,0.00136053128947344,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11863277504585217,0.0,benzenethiol,2.714496795138102,0.8015112185929153,benzene,0.5340779301367818,0.15769753472327658,toluene,0.13385708137701494,0.03952406670877057,dichloromethane,0.004291588066778996,0.0012671799750376372,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.1184411548972974,0.0,benzenethiol,2.7262357483942163,0.8022325882085217,benzene,0.5351834764752494,0.1574851425640871,toluene,0.13246436517116408,0.03897947218220373,dichloromethane,0.004427309398417344,0.0013027970451874053,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.12265108896780128,0.0,benzenethiol,2.758229312832846,0.800059327852747,benzene,0.5413311738707555,0.15701995954352388,toluene,0.14248981490731832,0.0413309745532097,dichloromethane,0.005480671167770231,0.0015897380505193379,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.12239706061668769,0.0,benzenethiol,2.741509435808797,0.7997995958625257,benzene,0.5397611280352843,0.15746826417088786,toluene,0.1411115878195469,0.041167463965447494,dichloromethane,0.005363311063542269,0.001564676001138991,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.12310204003040007,0.0,benzenethiol,2.721520189294531,0.7996986271032288,benzene,0.5363368718420143,0.15759863247168493,toluene,0.14053698047702515,0.04129575477220441,dichloromethane,0.004788228628372662,0.0014069856528819576,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.12377998490273065,0.0,benzenethiol,2.717646741180833,0.7996609987364992,benzene,0.5351004167423171,0.1574520069854825,toluene,0.1405088341732907,0.041344385553765524,dichloromethane,0.005242553505806199,0.0015426087242527177,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.12175329335407684,0.0,benzenethiol,2.7050151906149815,0.8003767505361525,benzene,0.5311123046715098,0.1571488182608344,toluene,0.1386937652876892,0.04103757552479665,dichloromethane,0.00485610861846363,0.0014368556782163155,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.10846850741391094,0.0,benzenethiol,2.75633162891295,0.8052381548450693,benzene,0.5443503875534492,0.15902720016154528,toluene,0.11894097929773652,0.03474756582282056,dichloromethane,0.0033787737474914965,0.0009870791705648343,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11850347684317004,0.0,benzenethiol,2.693972540739441,0.8006888168896935,benzene,0.5297400600193867,0.15744664635652725,toluene,0.135779140864767,0.040355585668838616,dichloromethane,0.005076969607168723,0.0015089510849405604,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.12209242650519618,0.0,benzenethiol,2.7158846579520404,0.8006483362359527,benzene,0.5336886971597913,0.15733251638570347,toluene,0.13839140621821902,0.040798068803674356,dichloromethane,0.004142028924570642,0.00122107857466944,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.12415366524871523,0.0,benzenethiol,2.7074748413709733,0.8004152347536244,benzene,0.5314481545693257,0.15711289091188368,toluene,0.13796345780804511,0.04078636365571219,dichloromethane,0.0057013879290572925,0.001685510678779598,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.12606505730887135,0.0,benzenethiol,2.68714257655512,0.799546081692862,benzene,0.5274908105910451,0.15695230108621314,toluene,0.14117824758590386,0.042006894484282596,dichloromethane,0.0050235167149741905,0.001494722736642189,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.12784852814000477,0.0,benzenethiol,2.675063049380214,0.7985638422474358,benzene,0.5249766264734009,0.15671681159957215,toluene,0.14430923522173117,0.04307940980200622,dichloromethane,0.005493528386548643,0.0016399363509858396,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.1291511970953388,0.0,benzenethiol,2.6524638868001196,0.7977890167126327,benzene,0.522012618988552,0.15700720227971413,toluene,0.14504384701631068,0.04362524544338117,dichloromethane,0.005248265506980648,0.0015785355642719205,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.12828730911805003,0.0,benzenethiol,2.6508738813062784,0.7988942957257971,benzene,0.5189708691217956,0.1564023358157487,toluene,0.14251142086686508,0.04294869024482367,dichloromethane,0.00582233553487134,0.0017546782136305264,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11129596475095348,0.0,benzenethiol,2.751613666201269,0.8046228957550075,benzene,0.5433369040455467,0.15888179306335456,toluene,0.12081759630890108,0.035329307087805684,dichloromethane,0.003987449047699287,0.001166004093832214,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.10886799302558789,0.0,benzenethiol,2.7424850389195914,0.8050001866969851,benzene,0.5414882357750358,0.158942756189054,toluene,0.12002026554345364,0.0352294852291935,dichloromethane,0.002819382591595989,0.0008275718847673702,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.10781087962517578,0.0,benzenethiol,2.739099356545744,0.8052208283674085,benzene,0.5395299415732975,0.15860715145088414,toluene,0.11992078672354711,0.03525345475082743,dichloromethane,0.003124660828471038,0.0009185654308800255,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11563618559101399,0.0,benzenethiol,2.772329961845601,0.8029624319260478,benzene,0.5477570870472718,0.15864935587515774,toluene,0.12754674924855264,0.036941940306665214,dichloromethane,0.0049934377252336855,0.0014462718921292007,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.11379614761104269,0.0,benzenethiol,2.7664084587684328,0.8042861834866784,benzene,0.5453683145099768,0.15855655692546022,toluene,0.12331829968360372,0.035852697128733874,dichloromethane,0.004487149842953915,0.0013045624591275682,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2,0.10930653105371682,0.0,benzenethiol,2.7517442394153266,0.8047283851536984,benzene,0.5428038612155651,0.1587391983725946,toluene,0.12036883754684843,0.035201025907293,dichloromethane,0.004552649551241917,0.0013313905664139943,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.09117807372710568,0.0,etoh,0.5237816373421047,0.4959799007383838,benzene,0.4871340161735828,0.461277493831382,benzenethiol,0.0451385062644395,0.042742605430234226,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.09093005411989562,0.0,etoh,0.5031519075948925,0.4925746660227186,benzene,0.4757129922528994,0.4657125705867416,benzenethiol,0.04260847729029662,0.041712763390539705,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.0922783708835422,0.0,etoh,0.5070837652128465,0.4917469141221488,benzene,0.47797988316092777,0.4635232848722581,benzenethiol,0.04612485662798388,0.044729801005593296,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.08810784425435357,0.0,etoh,0.5008131981827799,0.4948772849204832,benzene,0.4736955775731432,0.4680810772536418,benzenethiol,0.03748594180976691,0.037041637825874954,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.10007541125547278,0.0,etoh,0.5080922154092379,0.488117015019237,benzene,0.48238651104059443,0.46342190790116583,benzenethiol,0.05044424852413717,0.04846107707959721,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.1018338578850312,0.0,etoh,0.5104045830631557,0.4874306770924535,benzene,0.4816667476047037,0.45998636514756736,benzenethiol,0.055061332601803105,0.05258295775997912,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.10265865628104705,0.0,etoh,0.5155235780093417,0.48863209823337417,benzene,0.4815275566577126,0.4564094260739795,benzenethiol,0.05798307179050842,0.054958475692646384,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.10054956646216186,0.0,etoh,0.5107030708343256,0.48816780507827756,benzene,0.4817396368892834,0.4604824106016352,benzenethiol,0.053720241822878566,0.05134978432008736,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.09626403514507587,0.0,etoh,0.505698773309946,0.48882838578306664,benzene,0.47824053715517917,0.4622861713969577,benzenethiol,0.050572571449944446,0.04888544281997556,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.09703081264262525,0.0,etoh,0.4945613501321039,0.48339706634741003,benzene,0.4771046147773893,0.4663344013085466,benzenethiol,0.05142950786416712,0.0502685323440434,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.1061274195124183,0.0,etoh,0.5189697099791188,0.48837841438165264,benzene,0.48768174517974805,0.45893475641063064,benzenethiol,0.0559870536216625,0.05268682920771668,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.09027407610194177,0.0,etoh,0.512902217991357,0.49363359928935946,benzene,0.48302445484306,0.46487827859808223,benzenethiol,0.04310757995902525,0.041488122112558444,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.10080489494002381,0.0,etoh,0.5171923751774907,0.4906447232940723,benzene,0.4853375710727872,0.4604250365862483,benzenethiol,0.051577742313421944,0.04893024011967928,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,2,0.09804323443374671,0.0,etoh,0.5076976790470311,0.48738251362366797,benzene,0.48300356444435066,0.46367651664263704,benzenethiol,0.05098093601957515,0.04894096973369497,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
