sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6687211990356445,diethylamine,0.17615577578544617,meoh,0.0894152820110321,1-undecanethiol,0.06484510749578476,benzenethiol,0.0006617262260988355,0.758136510848999
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7073225975036621,diethylamine,0.1778886914253235,1-undecanethiol,0.06392407417297363,meoh,0.049650177359580994,benzenethiol,0.00098265684209764,0.7569727897644043
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6011911630630493,1-undecanethiol,0.14771069586277008,diethylamine,0.1397978514432907,meoh,0.11051163077354431,benzenethiol,0.0005600033327937126,0.711702823638916
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6977599859237671,diethylamine,0.1306900680065155,meoh,0.09119156002998352,1-undecanethiol,0.07964035123586655,benzenethiol,0.0003159533953294158,0.7889515161514282
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.705700695514679,meoh,0.17232376337051392,1-undecanethiol,0.07405033707618713,diethylamine,0.046341996639966965,benzenethiol,0.0014364280505105853,0.8780244588851929
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7484728097915649,meoh,0.11140068620443344,diethylamine,0.08179828524589539,1-undecanethiol,0.057284578680992126,benzenethiol,0.0006823624717071652,0.8598734736442566
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6628779172897339,meoh,0.12097730487585068,diethylamine,0.11290618777275085,1-undecanethiol,0.10194160044193268,benzenethiol,0.001174396020360291,0.7838551998138428
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7393117547035217,meoh,0.12315530329942703,diethylamine,0.07407286763191223,1-undecanethiol,0.062368765473365784,benzenethiol,0.0009217668557539582,0.8624670505523682
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7207789421081543,meoh,0.16550621390342712,diethylamine,0.061246324330568314,1-undecanethiol,0.05145793780684471,benzenethiol,0.0008615980623289943,0.8862851858139038
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7529447674751282,meoh,0.19217395782470703,1-undecanethiol,0.04817056283354759,diethylamine,0.00482567073777318,benzenethiol,0.0016112467274069786,0.9451187252998352
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5406427383422852,"n,n-dimethylformamide",0.45883843302726746,1-undecanethiol,0.00042967070476152003,diethylamine,4.253007864463143e-05,dichloromethane,1.4333074432215653e-05,0.999481201171875
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5465646386146545,"n,n-dimethylformamide",0.45312607288360596,1-undecanethiol,0.00023799749033059925,diethylamine,2.853817932191305e-05,dichloromethane,1.718036764941644e-05,0.9996907114982605
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5435522198677063,"n,n-dimethylformamide",0.4561612010002136,1-undecanethiol,0.00021611552801914513,dichloromethane,2.1255442334222607e-05,diethylamine,1.9201555915060453e-05,0.9997134208679199
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5353344678878784,"n,n-dimethylformamide",0.46445325016975403,1-undecanethiol,0.00011760937923099846,diethylamine,5.5110795074142516e-05,dichloromethane,1.7740880139172077e-05,0.9997876882553101
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5276004076004028,"n,n-dimethylformamide",0.4709767699241638,1-undecanethiol,0.0013443086063489318,diethylamine,3.16553887387272e-05,dichloromethane,1.5370398614322767e-05,0.9985771775245667
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5421182513237,"n,n-dimethylformamide",0.4577806890010834,diethylamine,2.865582428057678e-05,1-undecanethiol,2.4392020350205712e-05,dichloromethane,1.9947037799283862e-05,0.9998989105224609
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5519305467605591,"n,n-dimethylformamide",0.4477173984050751,1-undecanethiol,0.00026353829889558256,diethylamine,4.176433867542073e-05,dichloromethane,1.6572776075918227e-05,0.9996479749679565
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5364620685577393,"n,n-dimethylformamide",0.4630191922187805,1-undecanethiol,0.00041161582339555025,diethylamine,6.860530993435532e-05,dichloromethane,1.5155921573750675e-05,0.9994812607765198
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5435481071472168,"n,n-dimethylformamide",0.45613133907318115,1-undecanethiol,0.00022562181402463466,diethylamine,4.6868633944541216e-05,dichloromethane,1.868844628916122e-05,0.999679446220398
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5400726199150085,"n,n-dimethylformamide",0.4597281217575073,1-undecanethiol,0.0001227371540153399,diethylamine,2.6875140974880196e-05,dichloromethane,1.9350365619175136e-05,0.9998007416725159
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5491482019424438,"n,n-dimethylformamide",0.4502640664577484,1-undecanethiol,0.0005132072255946696,diethylamine,2.278013744216878e-05,dichloromethane,1.7361455320497043e-05,0.9994122982025146
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5380910634994507,"n,n-dimethylformamide",0.46128153800964355,1-undecanethiol,0.0005423696129582822,diethylamine,4.614081990439445e-05,dichloromethane,1.6567777493037283e-05,0.9993726015090942
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5329926013946533,"n,n-dimethylformamide",0.46684780716896057,1-undecanethiol,9.197078179568052e-05,diethylamine,2.015102654695511e-05,dichloromethane,1.862977478594985e-05,0.9998403787612915
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5474416613578796,"n,n-dimethylformamide",0.45222488045692444,1-undecanethiol,0.0002521888818591833,diethylamine,3.649425343610346e-05,dichloromethane,1.8796232325257733e-05,0.9996665716171265
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5492048263549805,"n,n-dimethylformamide",0.45046645402908325,1-undecanethiol,0.00026074983179569244,diethylamine,2.2745707610738464e-05,dichloromethane,1.8255028408020735e-05,0.9996712803840637
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5465301275253296,"n,n-dimethylformamide",0.45294052362442017,1-undecanethiol,0.00045796026824973524,diethylamine,1.9781880837399513e-05,dichloromethane,1.7482036128058098e-05,0.9994706511497498
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5324848294258118,"n,n-dimethylformamide",0.4668058156967163,1-undecanethiol,0.0006279691006056964,diethylamine,3.3407679438823834e-05,dichloromethane,1.827492997108493e-05,0.9992906451225281
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5347552299499512,"n,n-dimethylformamide",0.46481743454933167,1-undecanethiol,0.0003347547317389399,diethylamine,3.7817793781869113e-05,meoh,2.1145307982806116e-05,0.9995726346969604
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5336203575134277,"n,n-dimethylformamide",0.46592390537261963,1-undecanethiol,0.0003793881041929126,diethylamine,3.053611362702213e-05,dichloromethane,1.8567377992440015e-05,0.9995442628860474
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.552272617816925,"n,n-dimethylformamide",0.4473161995410919,1-undecanethiol,0.0003306406724732369,diethylamine,3.303957782918587e-05,dichloromethane,1.947736927832011e-05,0.9995888471603394
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5389668941497803,"n,n-dimethylformamide",0.46054571866989136,1-undecanethiol,0.00040618100319989026,diethylamine,3.3838725357782096e-05,meoh,1.548474574519787e-05,0.9995126128196716
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.538970410823822,"n,n-dimethylformamide",0.459962397813797,1-undecanethiol,0.001002711709588766,diethylamine,1.8681523215491325e-05,dichloromethane,1.6902851712075062e-05,0.9989328384399414
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5383653044700623,"n,n-dimethylformamide",0.4613057076931,1-undecanethiol,0.00021510945225600153,diethylamine,7.224133150884882e-05,dichloromethane,1.8760276361717843e-05,0.9996709823608398
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5443760752677917,"n,n-dimethylformamide",0.4545747935771942,1-undecanethiol,0.0009845071472227573,dichloromethane,1.8594570065033622e-05,diethylamine,1.635576154512819e-05,0.9989508390426636
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.54344642162323,"n,n-dimethylformamide",0.4558858275413513,1-undecanethiol,0.000591302989050746,diethylamine,2.862756264221389e-05,dichloromethane,1.8647644537850283e-05,0.9993322491645813
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5393279194831848,"n,n-dimethylformamide",0.45914149284362793,1-undecanethiol,0.0014536032686010003,diethylamine,3.2426534744445235e-05,dichloromethane,1.5677715055062436e-05,0.9984694123268127
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5405986905097961,"n,n-dimethylformamide",0.4590907096862793,1-undecanethiol,0.00024568563094362617,dichloromethane,1.9297373000881635e-05,diethylamine,1.531197085569147e-05,0.9996894001960754
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5383678078651428,"n,n-dimethylformamide",0.46079087257385254,1-undecanethiol,0.0007640256662853062,diethylamine,3.1368257623398677e-05,dichloromethane,1.872442226158455e-05,0.9991586804389954
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5369950532913208,"n,n-dimethylformamide",0.46265214681625366,1-undecanethiol,0.0002743238292168826,diethylamine,2.793151361402124e-05,meoh,1.7790478523238562e-05,0.9996472001075745
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5381553173065186,"n,n-dimethylformamide",0.4615649878978729,1-undecanethiol,0.0001978859945666045,diethylamine,2.7500640499056317e-05,dichloromethane,1.9470280676614493e-05,0.9997203350067139
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5462213754653931,"n,n-dimethylformamide",0.45310482382774353,1-undecanethiol,0.0005809658905491233,diethylamine,4.834181891055778e-05,dichloromethane,1.8061231457977556e-05,0.999326229095459
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5463926792144775,"n,n-dimethylformamide",0.4533153176307678,1-undecanethiol,0.0001985750423045829,diethylamine,4.613944111042656e-05,dichloromethane,2.2162283130455762e-05,0.9997079968452454
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5394209027290344,"n,n-dimethylformamide",0.4603680968284607,1-undecanethiol,0.0001189991453429684,diethylamine,4.542748865787871e-05,dichloromethane,1.991009594348725e-05,0.9997889995574951
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5413212776184082,"n,n-dimethylformamide",0.458341509103775,1-undecanethiol,0.00022739289852324873,diethylamine,5.629838415188715e-05,meoh,1.9178620277671143e-05,0.9996627569198608
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5509318113327026,"n,n-dimethylformamide",0.4488259553909302,1-undecanethiol,0.0001715768885333091,diethylamine,2.986675281135831e-05,dichloromethane,1.440212145098485e-05,0.9997577667236328
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5458576083183289,"n,n-dimethylformamide",0.4538908302783966,1-undecanethiol,0.00015228598203975707,diethylamine,5.3177052905084565e-05,dichloromethane,1.8061778973788023e-05,0.9997484683990479
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5712770819664001,"n,n-dimethylformamide",0.4285833537578583,benzene,3.964546340284869e-05,toluene,3.137158273602836e-05,dmmp,1.6867748854565434e-05,0.999860405921936
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5748734474182129,"n,n-dimethylformamide",0.4249931573867798,benzene,4.073897798662074e-05,toluene,2.7120278900838457e-05,benzenethiol,1.745789631968364e-05,0.9998666048049927
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5718491077423096,"n,n-dimethylformamide",0.4280061721801758,benzene,3.934714550268836e-05,toluene,2.5169452783302404e-05,dmmp,2.1953796021989547e-05,0.9998552799224854
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5724602937698364,"n,n-dimethylformamide",0.42739808559417725,benzene,4.57404566986952e-05,toluene,2.643878906383179e-05,benzenethiol,1.880161653389223e-05,0.9998583793640137
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5757722854614258,"n,n-dimethylformamide",0.424094557762146,benzene,4.104736217414029e-05,toluene,2.8231246687937528e-05,dmmp,1.7571806893101893e-05,0.9998668432235718
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.574397623538971,"n,n-dimethylformamide",0.42547720670700073,benzene,3.749218012671918e-05,toluene,2.7607720767264254e-05,benzenethiol,1.5155942492128816e-05,0.9998748302459717
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5776654481887817,"n,n-dimethylformamide",0.4222016930580139,benzene,4.372251351014711e-05,toluene,2.6842242732527666e-05,dmmp,1.5646262909285724e-05,0.9998671412467957
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5723475813865662,"n,n-dimethylformamide",0.42750850319862366,benzene,4.0382852603215724e-05,toluene,2.9575254302471876e-05,benzenethiol,1.993847945414018e-05,0.9998561143875122
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5780009627342224,"n,n-dimethylformamide",0.42187657952308655,benzene,3.736634607776068e-05,toluene,2.4498771381331608e-05,dmmp,1.6401640095864423e-05,0.9998775720596313
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.569877028465271,"n,n-dimethylformamide",0.42998695373535156,benzene,4.1033144952962175e-05,benzenethiol,2.5203269615303725e-05,toluene,2.0090497855562717e-05,0.9998639822006226
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5761565566062927,"n,n-dimethylformamide",0.42371854186058044,benzene,3.771120827877894e-05,toluene,2.3201406293082982e-05,benzenethiol,1.7045760614564642e-05,0.9998750686645508
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5708062052726746,"n,n-dimethylformamide",0.4290444850921631,benzene,4.579680899041705e-05,toluene,2.811230115185026e-05,benzenethiol,1.9304867237224244e-05,0.9998506903648376
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5733779668807983,"n,n-dimethylformamide",0.42649325728416443,benzene,3.942333933082409e-05,toluene,2.3104554202291183e-05,benzenethiol,1.7021200619637966e-05,0.9998712539672852
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5756760835647583,"n,n-dimethylformamide",0.4241926074028015,benzene,4.046173125971109e-05,toluene,2.903365748352371e-05,dmmp,1.5618506949977018e-05,0.9998686909675598
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5748329758644104,"n,n-dimethylformamide",0.42502978444099426,benzene,4.1875013266690075e-05,toluene,2.474590110068675e-05,benzenethiol,1.9926843378925696e-05,0.999862790107727
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5716199278831482,"n,n-dimethylformamide",0.4282448887825012,benzene,4.1008464904734865e-05,toluene,2.6768175303004682e-05,dmmp,1.7916538126883097e-05,0.9998648166656494
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5736024975776672,"n,n-dimethylformamide",0.4262631833553314,benzene,3.859251592075452e-05,toluene,2.4131079044309445e-05,benzenethiol,2.2091580831329338e-05,0.9998656511306763
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5713517069816589,"n,n-dimethylformamide",0.4285111427307129,benzene,3.801240382017568e-05,toluene,2.383464016020298e-05,dmmp,1.9188153601135127e-05,0.9998628497123718
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5769709348678589,"n,n-dimethylformamide",0.4228990375995636,benzene,3.7760564737254754e-05,toluene,2.703415520954877e-05,benzenethiol,1.6558287825318985e-05,0.9998699426651001
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5785222053527832,"n,n-dimethylformamide",0.421354740858078,benzene,3.906092024408281e-05,toluene,2.038580169028137e-05,benzenethiol,1.584275196364615e-05,0.9998769760131836
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5698868632316589,"n,n-dimethylformamide",0.4299740493297577,benzene,4.146544597460888e-05,toluene,2.4322389435837977e-05,benzenethiol,1.741235246299766e-05,0.9998608827590942
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.571713924407959,"n,n-dimethylformamide",0.4281505346298218,benzene,4.203002754366025e-05,benzenethiol,2.403318285360001e-05,toluene,2.2616824935539626e-05,0.9998644590377808
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5730593800544739,"n,n-dimethylformamide",0.4267987608909607,benzene,4.2875446524703875e-05,toluene,2.732063876464963e-05,benzenethiol,2.0124169168411754e-05,0.9998581409454346
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5741603970527649,"n,n-dimethylformamide",0.42570823431015015,benzene,3.697855208883993e-05,toluene,2.9706334316870198e-05,dmmp,1.7978829419007525e-05,0.999868631362915
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5727359652519226,"n,n-dimethylformamide",0.42713382840156555,benzene,3.5565120924729854e-05,toluene,2.6486324713914655e-05,benzenethiol,1.958155735337641e-05,0.9998698234558105
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5756745338439941,"n,n-dimethylformamide",0.4241769015789032,benzene,4.690510468208231e-05,toluene,2.534174927859567e-05,dmmp,2.1209754777373746e-05,0.9998514652252197
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.573642373085022,"n,n-dimethylformamide",0.42623159289360046,benzene,3.705906419781968e-05,toluene,2.4653507352923043e-05,dmmp,1.5560342944809236e-05,0.9998739957809448
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5735219120979309,"n,n-dimethylformamide",0.426344633102417,benzene,4.1233201045542955e-05,toluene,2.396482159383595e-05,dmmp,1.5616022210451774e-05,0.9998665452003479
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5696889758110046,"n,n-dimethylformamide",0.4301559627056122,benzene,4.380644895718433e-05,toluene,3.013277455465868e-05,dmmp,2.085191044898238e-05,0.9998449087142944
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.569976806640625,"n,n-dimethylformamide",0.4298844337463379,benzene,4.1365146898897365e-05,toluene,2.5442883270443417e-05,dmmp,1.9976660041720606e-05,0.9998612403869629
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.57331383228302,"n,n-dimethylformamide",0.4265444874763489,benzene,4.4521257223095745e-05,toluene,2.6259696824126877e-05,benzenethiol,2.1157115043024532e-05,0.9998583197593689
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5818993449211121,"n,n-dimethylformamide",0.41797685623168945,benzene,3.330127219669521e-05,toluene,2.9866114346077666e-05,benzenethiol,1.6025152945076115e-05,0.9998762011528015
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5724807977676392,"n,n-dimethylformamide",0.42738816142082214,benzene,4.272129081073217e-05,toluene,2.375972871959675e-05,benzenethiol,1.6591109670116566e-05,0.9998689889907837
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5785737633705139,"n,n-dimethylformamide",0.4212976098060608,benzene,4.1718012653291225e-05,toluene,2.481050069036428e-05,dmmp,1.579679337737616e-05,0.9998713731765747
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5794873237609863,"n,n-dimethylformamide",0.4203798174858093,benzene,4.432169589563273e-05,toluene,2.7059431886300445e-05,dmmp,1.5538756997557357e-05,0.9998671412467957
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5728117823600769,"n,n-dimethylformamide",0.42704254388809204,benzene,4.716255352832377e-05,toluene,3.1294770451495424e-05,dmmp,1.721412263577804e-05,0.999854326248169
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5240116119384766,pyridine,0.47530385851860046,1-dodecanethiol,0.0006216159672476351,toluene,2.1862861103727482e-05,dmmp,1.0941362234007102e-05,0.9993155002593994
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5255129337310791,pyridine,0.4735998511314392,1-dodecanethiol,0.0008188355132006109,toluene,2.4070213839877397e-05,dmmp,1.0987120731442701e-05,0.9991127848625183
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5262138247489929,pyridine,0.47332900762557983,1-dodecanethiol,0.00039088205085135996,toluene,2.323397529835347e-05,dmmp,1.1226694368815515e-05,0.9995428323745728
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5250764489173889,pyridine,0.47443532943725586,1-dodecanethiol,0.000418319134041667,toluene,2.570468859630637e-05,dmmp,1.141435859608464e-05,0.9995117783546448
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5244069695472717,pyridine,0.47491222620010376,1-dodecanethiol,0.000610643532127142,toluene,2.446885446261149e-05,dmmp,1.1727263881766703e-05,0.9993191957473755
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5255048871040344,pyridine,0.4738313853740692,1-dodecanethiol,0.0005925703444518149,toluene,2.6277346478309482e-05,dmmp,1.1520198313519359e-05,0.9993362426757812
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.525791585445404,pyridine,0.47384870052337646,1-dodecanethiol,0.00029176450334489346,toluene,2.513314211682882e-05,dmmp,1.080594211089192e-05,0.9996402859687805
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5233345627784729,pyridine,0.47574394941329956,1-dodecanethiol,0.000852038967423141,toluene,2.6956875444739126e-05,dmmp,1.0783741345221642e-05,0.9990785121917725
