sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9443,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8120073080062866,n-hexane,0.18594549596309662,meoh,0.0019116695038974285,"n,n-dimethylformamide",2.5158007701975293e-05,toluene,2.0622936062864028e-05
518,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.560444176197052,benzenethiol,0.439433217048645,1-dodecanethiol,6.1626938986592e-05,1-undecanethiol,1.4525331607728731e-05,acetonitrile,1.3241118722362444e-05
2999,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7561295628547668,1-undecanethiol,0.23762351274490356,1-dodecanethiol,0.005632984451949596,"1,9-nonanedithiol",0.00031692604534327984,6-mercapto-1-hexanol,0.00016017991583794355
7322,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5017730593681335,dichloromethane,0.49810752272605896,meoh,4.139615339227021e-05,toluene,2.244181996502448e-05,dmmp,2.192913234466687e-05
2636,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.800494372844696,1-dodecanethiol,0.16367927193641663,1-undecanethiol,0.03574378043413162,"1,9-nonanedithiol",3.7126083043403924e-05,tris(2-ethylhexyl) phosphate,1.2825367775803898e-05
511,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5642166137695312,benzenethiol,0.4356357157230377,1-dodecanethiol,8.559425623388961e-05,1-undecanethiol,1.9773300664382987e-05,acetonitrile,1.1190195436938666e-05
9630,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8048871159553528,diethylamine,0.1948724091053009,meoh,6.590729753952473e-05,n-hexane,3.479460428934544e-05,dmmp,2.3255184714798816e-05
6152,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6337470412254333,acetonitrile,0.36614903807640076,benzenethiol,5.128611155669205e-05,dichloromethane,1.5991307009244338e-05,diethylamine,9.383911674376577e-06
3315,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.656735360622406,diethylamine,0.3429168462753296,1-dodecanethiol,0.00022604389232583344,benzene,5.490798503160477e-05,dichloromethane,1.227960365213221e-05
8336,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5553774237632751,dmmp,0.4443400800228119,meoh,0.00012358059757389128,benzenethiol,4.4332744437269866e-05,toluene,3.3613825507927686e-05
10895,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8277181386947632,meoh,0.1716563105583191,benzenethiol,0.00030191082623787224,pyridine,0.00013415190915111452,acetonitrile,5.4386713600251824e-05
11665,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5589202642440796,tris(2-ethylhexyl) phosphate,0.44100964069366455,toluene,2.4282042431877926e-05,dichloromethane,1.1221643035241868e-05,dmmp,6.691076578135835e-06
6502,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5716058015823364,benzene,0.42823341488838196,toluene,4.335660923970863e-05,dmmp,2.7531414161785506e-05,1-undecanethiol,2.686492916836869e-05
11454,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6218791007995605,"n,n-dimethylformamide",0.3780243396759033,benzene,2.2337220798362978e-05,toluene,1.5174953659879975e-05,benzenethiol,1.3157098692317959e-05
3138,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6099957823753357,benzenethiol,0.3897693157196045,1-dodecanethiol,0.00010752194066299126,benzene,4.0209451981354505e-05,"1,9-nonanedithiol",2.057959500234574e-05
4154,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8096699714660645,6-mercapto-1-hexanol,0.186940997838974,pyridine,0.0010933937737718225,"1,9-nonanedithiol",0.0008736578747630119,"n,n-dimethylformamide",0.00046850874787196517
8287,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.779401421546936,dichloromethane,0.21931228041648865,benzenethiol,0.0007451152778230608,etoh,0.00019508339755702764,diethylamine,0.00015657642506994307
7428,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5019721388816833,benzenethiol,0.49787431955337524,benzene,6.64230901747942e-05,dichloromethane,2.8816999474656768e-05,toluene,2.5288862161687575e-05
4321,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8902958035469055,6-mercapto-1-hexanol,0.10476803779602051,etoh,0.003097871318459511,1-undecanethiol,0.0006725594867020845,meoh,0.00042887896415777504
3382,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5619199275970459,dmmp,0.4378521740436554,1-dodecanethiol,0.00013865741493646055,dichloromethane,2.977306030516047e-05,benzene,2.6471880119061098e-05
12201,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5543948411941528,tris(2-ethylhexyl) phosphate,0.44547364115715027,1-undecanethiol,5.494941433425993e-05,diethylamine,3.2595442462479696e-05,meoh,1.0639207175699994e-05
11152,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.777668833732605,pyridine,0.2221870869398117,toluene,3.8834299630252644e-05,benzene,3.1591407605446875e-05,etoh,1.3740700524067506e-05
12140,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.8232965469360352,tris(2-ethylhexyl) phosphate,0.17628653347492218,meoh,0.0001564260310260579,n-hexane,0.00010202451812801883,etoh,4.794778942596167e-05
3774,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.8444302678108215,n-hexane,0.15420065820217133,1-dodecanethiol,0.0009762815316207707,"1,9-nonanedithiol",8.783719385974109e-05,benzene,6.945149652892724e-05
8309,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6408413648605347,dichloromethane,0.35883358120918274,benzenethiol,0.0001446506503270939,meoh,6.702794780721888e-05,pyridine,3.0699426133651286e-05
4924,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6033281087875366,n-hexane,0.3965872824192047,meoh,2.5768384148250334e-05,1-dodecanethiol,2.2238396923057735e-05,"n,n-dimethylformamide",1.3808590665576048e-05
598,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5713465213775635,dichloromethane,0.42841222882270813,1-undecanethiol,0.00015680445358157158,1-dodecanethiol,3.2581356208538637e-05,toluene,1.5427971447934397e-05
4700,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6188691258430481,6-mercapto-1-hexanol,0.38065966963768005,1-undecanethiol,0.00039560990990139544,diethylamine,2.5121120415860787e-05,pyridine,2.1220526832621545e-05
3076,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7488873600959778,1-undecanethiol,0.23782706260681152,1-dodecanethiol,0.013225640170276165,acetonitrile,1.4021981769474223e-05,n-hexane,1.074512692866847e-05
14,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6269205808639526,"1,9-nonanedithiol",0.3712105453014374,benzenethiol,0.0008509565377607942,1-undecanethiol,0.0008119308622553945,meoh,5.681220500264317e-05
7115,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.7007257342338562,benzene,0.29783573746681213,pyridine,0.0013179584639146924,diethylamine,6.631440191995353e-05,benzenethiol,1.5728755897725932e-05
5488,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7427937984466553,dichloromethane,0.25686538219451904,toluene,0.00022981772781349719,benzenethiol,7.5514915806707e-05,meoh,1.6281888747471385e-05
9639,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.847102701663971,diethylamine,0.1524958312511444,meoh,0.00020521998521871865,n-hexane,2.6512709155213088e-05,dmmp,2.5966222892748192e-05
1832,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6115462183952332,1-dodecanethiol,0.38773900270462036,1-undecanethiol,0.0006731629837304354,acetonitrile,9.763303751242347e-06,n-hexane,6.644669610977871e-06
7969,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5192485451698303,pyridine,0.480690062046051,dmmp,1.6247042367467657e-05,meoh,1.1097422429884318e-05,benzene,1.020559466269333e-05
1876,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6943157911300659,benzenethiol,0.3054612874984741,1-undecanethiol,7.95301457401365e-05,"1,9-nonanedithiol",3.038448267034255e-05,meoh,2.2956130123930052e-05
7020,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7703061699867249,benzene,0.22881898283958435,etoh,0.0003871693625114858,meoh,0.00034169541322626173,benzenethiol,4.0340222767554224e-05
9572,test,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5370224714279175,diethylamine,0.4629118740558624,pyridine,1.8637472749105655e-05,dmmp,9.729918019729666e-06,1-undecanethiol,8.615919796284288e-06
667,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5567886233329773,"1,9-nonanedithiol",0.4431329071521759,toluene,1.8453816664987244e-05,1-undecanethiol,1.6318081179633737e-05,1-dodecanethiol,9.39756409934489e-06
8000,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8339978456497192,pyridine,0.16547858715057373,meoh,0.0003937726141884923,acetonitrile,3.0284350941656157e-05,diethylamine,2.1484531316673383e-05
11155,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.7778041958808899,pyridine,0.2220229208469391,diethylamine,3.83537590096239e-05,toluene,3.299536547274329e-05,benzene,2.8149741410743445e-05
1054,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6373874545097351,"n,n-dimethylformamide",0.36235809326171875,1-undecanethiol,0.00014043283590581268,1-dodecanethiol,4.2386946006445214e-05,meoh,2.918742575275246e-05
12191,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5150963068008423,tris(2-ethylhexyl) phosphate,0.48484206199645996,diethylamine,1.2011784747301135e-05,meoh,1.0312479389540385e-05,pyridine,8.830038495943882e-06
7034,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6686018109321594,benzene,0.33117231726646423,meoh,7.327976345550269e-05,benzenethiol,3.5346900403965265e-05,etoh,3.030202424270101e-05
3451,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.500705361366272,etoh,0.4991900622844696,1-dodecanethiol,2.4320348529727198e-05,"1,9-nonanedithiol",2.1801550246891566e-05,benzene,1.7998483599512838e-05
6949,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6728730797767639,benzene,0.326976478099823,dmmp,7.039908814476803e-05,dichloromethane,3.45760490745306e-05,benzenethiol,1.2179153600300197e-05
23,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5332848429679871,"1,9-nonanedithiol",0.4654221534729004,1-undecanethiol,0.0007115735788829625,benzenethiol,0.0004519058275036514,toluene,3.097985972999595e-05
5950,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6910256743431091,acetonitrile,0.30887749791145325,benzenethiol,2.8672673579421826e-05,toluene,1.758908729243558e-05,meoh,1.4017369721841533e-05
11697,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.9158242344856262,tris(2-ethylhexyl) phosphate,0.0831209048628807,n-hexane,0.0007494456367567182,meoh,8.767779945628718e-05,1-undecanethiol,4.021065979031846e-05
3710,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7743815779685974,1-undecanethiol,0.20861537754535675,1-dodecanethiol,0.01694277487695217,meoh,1.3417981790553313e-05,dichloromethane,1.3368980035011191e-05
3250,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7131134867668152,1-undecanethiol,0.284152626991272,1-dodecanethiol,0.002620274666696787,"1,9-nonanedithiol",5.1379181968513876e-05,benzene,2.749930899881292e-05
5131,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.9062609672546387,6-mercapto-1-hexanol,0.08607178926467896,1-undecanethiol,0.005958402995020151,1-dodecanethiol,0.0011862253304570913,"1,9-nonanedithiol",0.00021434306108858436
71,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.778541624546051,1-dodecanethiol,0.20060288906097412,1-undecanethiol,0.02066010609269142,n-hexane,6.118144665379077e-05,meoh,6.007173578836955e-05
7730,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.837002694606781,meoh,0.16252881288528442,acetonitrile,0.00021119472512509674,diethylamine,0.00011440380330896005,pyridine,3.59541954821907e-05
10273,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6751556992530823,dmmp,0.3247615396976471,meoh,2.491296618245542e-05,dichloromethane,1.8812663256539963e-05,diethylamine,1.036605863191653e-05
1901,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.7909177541732788,1-dodecanethiol,0.1636604517698288,1-undecanethiol,0.04414628818631172,"1,9-nonanedithiol",0.0010876646265387535,6-mercapto-1-hexanol,0.0001266540348296985
10007,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6721710562705994,dmmp,0.32775670289993286,meoh,2.6704166884883307e-05,dichloromethane,1.83295487659052e-05,benzenethiol,7.8623434092151e-06
419,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5522418022155762,benzene,0.44757208228111267,1-undecanethiol,8.428628643741831e-05,dmmp,4.9644160753814504e-05,acetonitrile,1.097572112485068e-05
1349,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7698405981063843,toluene,0.2277989238500595,1-undecanethiol,0.0021591964177787304,1-dodecanethiol,0.00015167407400440425,pyridine,9.734740160638466e-06
2757,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5391610264778137,tris(2-ethylhexyl) phosphate,0.46072399616241455,1-undecanethiol,2.999773460032884e-05,dichloromethane,2.2326928956317715e-05,acetonitrile,1.1450390047684778e-05
4999,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5153648257255554,6-mercapto-1-hexanol,0.4845418632030487,benzene,3.141874185530469e-05,1-undecanethiol,1.333099226030754e-05,toluene,9.015624527819455e-06
4685,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.8836984634399414,6-mercapto-1-hexanol,0.11332772672176361,1-undecanethiol,0.002415978815406561,pyridine,0.00017454798216931522,diethylamine,0.0001578367518959567
398,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5746159553527832,"1,9-nonanedithiol",0.4252031147480011,"n,n-dimethylformamide",5.8428333431947976e-05,pyridine,2.6612568035488948e-05,dmmp,2.5851330065052025e-05
3944,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7317241430282593,toluene,0.26806336641311646,benzene,6.559807661687955e-05,benzenethiol,3.856817784253508e-05,1-dodecanethiol,3.5388016840443015e-05
3470,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5368900895118713,etoh,0.4628705084323883,1-dodecanethiol,0.00012497580610215664,"1,9-nonanedithiol",1.9177732610842213e-05,diethylamine,1.7800550267565995e-05
4286,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5666659474372864,benzenethiol,0.433148592710495,1-undecanethiol,0.00014250673120841384,benzene,1.5128970517253038e-05,dichloromethane,7.5447082963364664e-06
1171,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7438533306121826,"1,9-nonanedithiol",0.25478875637054443,1-undecanethiol,0.0007912783767096698,1-dodecanethiol,0.0004646187007892877,6-mercapto-1-hexanol,3.392164580873214e-05
9683,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5729862451553345,tris(2-ethylhexyl) phosphate,0.42686495184898376,toluene,6.8250359618105e-05,benzene,3.2228079362539575e-05,meoh,1.1952831300732214e-05
4415,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.9932347536087036,1-undecanethiol,0.0037087101954966784,6-mercapto-1-hexanol,0.0027393708005547523,1-dodecanethiol,0.00013735659013036638,meoh,6.149736873339862e-05
1084,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7965561747550964,"1,9-nonanedithiol",0.19501414895057678,1-undecanethiol,0.004742756951600313,1-dodecanethiol,0.0036305536050349474,meoh,1.452091419196222e-05
2035,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5921767354011536,diethylamine,0.40741658210754395,1-undecanethiol,0.0002551166107878089,dichloromethane,7.563979306723922e-05,benzene,3.642370575107634e-05
