sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6453,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.60000079870224,dichloromethane,0.3997710049152374,dmmp,7.480230124201626e-05,pyridine,5.077282548882067e-05,"n,n-dimethylformamide",3.6393161281012e-05
5047,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8893037438392639,6-mercapto-1-hexanol,0.10648134350776672,1-undecanethiol,0.002198196481913328,diethylamine,0.0005362649681046605,etoh,0.0004540910595096648
3926,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5666062831878662,toluene,0.4332934021949768,1-dodecanethiol,2.972104812215548e-05,benzene,2.3653281459701248e-05,"1,9-nonanedithiol",1.2824366422137246e-05
1887,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7813335061073303,benzenethiol,0.2176147699356079,1-undecanethiol,0.0006536748260259628,meoh,9.213158773491159e-05,"1,9-nonanedithiol",7.060451753204688e-05
11284,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5128732919692993,tris(2-ethylhexyl) phosphate,0.48701825737953186,pyridine,2.9397693651844747e-05,n-hexane,1.330353188677691e-05,toluene,1.1776603969337884e-05
11718,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6202009320259094,n-hexane,0.3796587586402893,1-dodecanethiol,6.434669921873137e-05,toluene,2.4317254428751767e-05,meoh,1.9660175894387066e-05
8159,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5654259324073792,tris(2-ethylhexyl) phosphate,0.4345027506351471,toluene,1.4294679203885607e-05,benzene,1.1100338269898202e-05,diethylamine,9.884382961899973e-06
9090,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7392874360084534,diethylamine,0.2606034278869629,benzene,2.0271505491109565e-05,acetonitrile,1.611909465282224e-05,toluene,1.4196027223079e-05
4425,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7852281332015991,6-mercapto-1-hexanol,0.2123863250017166,1-undecanethiol,0.002281433902680874,toluene,3.7028134102001786e-05,"n,n-dimethylformamide",2.477003181411419e-05
10206,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.576274573802948,dmmp,0.42350903153419495,diethylamine,0.00010198793461313471,pyridine,6.258373468881473e-05,dichloromethane,2.2925702069187537e-05
9018,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.6133752465248108,diethylamine,0.3864486813545227,meoh,3.500007733236998e-05,benzenethiol,3.444439062150195e-05,benzene,2.8716371161863208e-05
9427,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5741490721702576,n-hexane,0.4257136285305023,meoh,6.56370903016068e-05,dichloromethane,2.040453182416968e-05,toluene,1.6138277715072036e-05
3421,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.6930221319198608,1-undecanethiol,0.30452027916908264,1-dodecanethiol,0.002301508095115423,6-mercapto-1-hexanol,6.268268771236762e-05,acetonitrile,3.7004952901043e-05
11755,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5747595429420471,pyridine,0.4251784682273865,benzene,1.8007700418820605e-05,toluene,1.3213703823566902e-05,dmmp,9.845364729699213e-06
5260,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.543095052242279,acetonitrile,0.45652157068252563,benzenethiol,9.85218066489324e-05,meoh,9.485871123615652e-05,toluene,6.739576201653108e-05
1,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8185849189758301,"1,9-nonanedithiol",0.17256774008274078,1-undecanethiol,0.006393746007233858,benzenethiol,0.0018009276827797294,meoh,0.00022963379160501063
11560,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5452029705047607,"n,n-dimethylformamide",0.4547399580478668,benzenethiol,1.418593728885753e-05,pyridine,1.332510873908177e-05,dichloromethane,8.647147296869662e-06
1275,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.687694787979126,"1,9-nonanedithiol",0.31185829639434814,1-undecanethiol,0.00028378842398524284,1-dodecanethiol,6.965139618841931e-05,diethylamine,3.400419882382266e-05
12094,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.528764009475708,pyridine,0.4711495339870453,benzene,4.7142169933067635e-05,toluene,1.3990824299980886e-05,meoh,4.839590474148281e-06
8587,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5126638412475586,dichloromethane,0.48719707131385803,toluene,3.630823994171806e-05,dmmp,3.4471842809580266e-05,benzene,2.717170718824491e-05
10150,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6861111521720886,pyridine,0.31335732340812683,benzene,0.000284774781903252,benzenethiol,8.305415394715965e-05,meoh,5.7741592172533274e-05
5494,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7643778920173645,acetonitrile,0.2351459115743637,meoh,0.0001674528029980138,dmmp,0.0001034391752909869,toluene,7.7358192356769e-05
10107,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6439942717552185,dmmp,0.35583555698394775,benzene,7.807810470694676e-05,toluene,3.6308403650764376e-05,benzenethiol,1.8769633243209682e-05
7155,train,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5639474391937256,toluene,0.4356031119823456,pyridine,0.0003380168054718524,benzenethiol,3.870988075505011e-05,dichloromethane,2.8120204660808668e-05
10333,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.730262279510498,tris(2-ethylhexyl) phosphate,0.268919438123703,n-hexane,0.0006602539215236902,meoh,7.749340147711337e-05,diethylamine,2.7831378247356042e-05
668,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5431193113327026,"1,9-nonanedithiol",0.4567940831184387,1-dodecanethiol,2.5475554139120504e-05,toluene,1.3637761185236741e-05,dichloromethane,7.643485332664568e-06
6898,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.528069257736206,"n,n-dimethylformamide",0.47164252400398254,benzenethiol,0.0001428080431651324,dichloromethane,4.402768536238e-05,meoh,3.4540069464128464e-05
1861,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6222237944602966,benzenethiol,0.37766921520233154,1-undecanethiol,4.054210148751736e-05,"1,9-nonanedithiol",1.560463715577498e-05,dichloromethane,1.0327348718419671e-05
2033,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6288673877716064,diethylamine,0.3710000514984131,1-undecanethiol,3.0628725653514266e-05,benzenethiol,2.6878429707721807e-05,dichloromethane,1.8845150407287292e-05
8576,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6195107102394104,dichloromethane,0.3803772032260895,toluene,3.444490721449256e-05,dmmp,1.8169481336371973e-05,meoh,1.7197811757796444e-05
8076,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6266521215438843,toluene,0.3731916844844818,meoh,9.401369607076049e-05,1-undecanethiol,2.0165640307823196e-05,dmmp,7.236054898385191e-06
7871,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5024000406265259,benzenethiol,0.4975269138813019,dmmp,2.8645998099818826e-05,benzene,1.1073503628722392e-05,dichloromethane,9.627822691982146e-06
4667,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6296975016593933,etoh,0.36945948004722595,1-undecanethiol,0.0005689333193004131,1-dodecanethiol,0.00010706490866141394,"1,9-nonanedithiol",6.497682625195011e-05
8896,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6109889149665833,toluene,0.3887287378311157,pyridine,0.00018129634554497898,meoh,4.414355134940706e-05,benzenethiol,1.6925210729823448e-05
11716,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6372033953666687,n-hexane,0.36255043745040894,1-dodecanethiol,0.00016966904513537884,toluene,2.3486662030336447e-05,meoh,1.6455182048957795e-05
5438,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5963594913482666,acetonitrile,0.40313729643821716,toluene,0.00023053132463246584,meoh,0.00021625259250868112,dmmp,1.7307576854364015e-05
7748,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7937712073326111,benzenethiol,0.2058868557214737,meoh,0.0001445997622795403,pyridine,5.1619292207760736e-05,acetonitrile,3.694313272717409e-05
7512,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5007312893867493,dmmp,0.49910351634025574,diethylamine,4.261053618392907e-05,toluene,3.4942695492645726e-05,benzene,3.2017738703871146e-05
280,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.721281886100769,"1,9-nonanedithiol",0.2785680890083313,toluene,5.910162508371286e-05,benzenethiol,3.790799019043334e-05,1-undecanethiol,2.5311845092801377e-05
8461,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7606052160263062,dichloromethane,0.2392614632844925,pyridine,3.9954367821337655e-05,diethylamine,2.1633355572703294e-05,dmmp,1.9316312318551354e-05
5585,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8070849180221558,acetonitrile,0.19184385240077972,diethylamine,0.0007701816502958536,benzenethiol,0.0001369297388009727,meoh,6.0427901189541444e-05
7747,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.806472659111023,benzenethiol,0.1931673288345337,meoh,0.00017344932712148875,acetonitrile,4.5385779230855405e-05,pyridine,4.2727613617898896e-05
6014,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6339661478996277,n-hexane,0.36571550369262695,toluene,0.00014673153054900467,1-dodecanethiol,9.929282532539219e-05,benzenethiol,2.9927934519946575e-05
7110,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.7082828879356384,benzene,0.29020166397094727,pyridine,0.0013197374064475298,diethylamine,0.00011955647642025724,benzenethiol,4.038180486531928e-05
8398,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6595132946968079,dichloromethane,0.3403233289718628,benzene,5.0411985284881666e-05,dmmp,2.8528011171147227e-05,toluene,2.43509748543147e-05
7574,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6511727571487427,benzenethiol,0.3487180471420288,benzene,2.4519193175365217e-05,acetonitrile,2.097033393511083e-05,dichloromethane,1.5931107554933988e-05
10204,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5800527930259705,dmmp,0.4197918772697449,pyridine,5.601875454885885e-05,benzenethiol,3.2197458494920284e-05,dichloromethane,2.7197020244784653e-05
1962,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6928619146347046,dichloromethane,0.3069995045661926,benzenethiol,5.1043727580690756e-05,1-undecanethiol,2.431436769256834e-05,"1,9-nonanedithiol",2.203904114139732e-05
4879,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7685397267341614,6-mercapto-1-hexanol,0.228682279586792,1-undecanethiol,0.0013850046088919044,1-dodecanethiol,0.0012475424446165562,"1,9-nonanedithiol",9.081941971089691e-05
2214,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5112888216972351,1-dodecanethiol,0.48840466141700745,1-undecanethiol,0.00015820156841073185,benzenethiol,7.204303983598948e-05,acetonitrile,1.6778099961811677e-05
1790,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.7306175231933594,benzene,0.26877227425575256,1-undecanethiol,0.00035120666143484414,benzenethiol,0.00010426242806715891,dichloromethane,4.886874376097694e-05
1729,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.8099547624588013,1-dodecanethiol,0.10419685393571854,1-undecanethiol,0.08446033298969269,"1,9-nonanedithiol",0.001072689425200224,pyridine,7.290083158295602e-05
10045,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.5247148871421814,n-hexane,0.47516846656799316,meoh,7.252539217006415e-05,dichloromethane,1.4865416233078577e-05,benzene,1.4152758012642153e-05
8973,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6571036577224731,tris(2-ethylhexyl) phosphate,0.34261056780815125,meoh,0.00016864557983353734,n-hexane,3.4206328564323485e-05,toluene,3.380828275112435e-05
6522,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5072464346885681,diethylamine,0.4925715923309326,toluene,4.345314300735481e-05,"n,n-dimethylformamide",3.073025800404139e-05,pyridine,3.0464276278507896e-05
9,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8644477725028992,"1,9-nonanedithiol",0.12045171111822128,1-undecanethiol,0.012126718647778034,benzenethiol,0.0021954483818262815,meoh,0.0002032957854680717
5531,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5224199295043945,acetonitrile,0.477367103099823,toluene,0.00012462319864425808,dmmp,2.498844696674496e-05,benzene,2.3960110411280766e-05
9852,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.5310347676277161,dmmp,0.46878781914711,diethylamine,5.959536792943254e-05,dichloromethane,5.291965862852521e-05,pyridine,2.6014500690507703e-05
7902,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6593563556671143,n-hexane,0.3405262231826782,1-dodecanethiol,4.858807005803101e-05,acetonitrile,2.457174014125485e-05,dmmp,8.877271284291055e-06
3345,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8303049206733704,1-undecanethiol,0.1233787015080452,1-dodecanethiol,0.04607919976115227,"1,9-nonanedithiol",0.0001369645760860294,6-mercapto-1-hexanol,6.467988714575768e-05
9636,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.7626916170120239,diethylamine,0.23711208999156952,meoh,6.115146243246272e-05,dmmp,1.9556726329028606e-05,dichloromethane,1.5104709746083245e-05
1156,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.6012073755264282,n-hexane,0.3980391025543213,1-dodecanethiol,0.0006511220126412809,1-undecanethiol,3.552552516339347e-05,dmmp,1.7992058928939514e-05
1427,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6663702130317688,tris(2-ethylhexyl) phosphate,0.33315879106521606,1-dodecanethiol,0.00021559558808803558,1-undecanethiol,0.00018665027164388448,toluene,1.6726442481740378e-05
3011,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5803881287574768,1-undecanethiol,0.4192310571670532,1-dodecanethiol,0.00027975402190349996,n-hexane,1.9921875718864612e-05,"1,9-nonanedithiol",1.908594640553929e-05
1932,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5864156484603882,1-dodecanethiol,0.4132675230503082,1-undecanethiol,0.00023819335910957307,"1,9-nonanedithiol",3.081556860706769e-05,n-hexane,9.973376108973753e-06
5739,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5626410245895386,etoh,0.4371544122695923,toluene,8.362214430235326e-05,benzenethiol,7.8605989983771e-05,meoh,1.0283530173182953e-05
3843,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.675083577632904,pyridine,0.3245997428894043,benzene,0.00023340777261182666,benzenethiol,2.6642996090231463e-05,"1,9-nonanedithiol",1.0732448572525755e-05
4279,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5040936470031738,benzenethiol,0.49580350518226624,1-undecanethiol,6.267536809900776e-05,benzene,9.876511285256129e-06,dichloromethane,6.659515292994911e-06
4549,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5149529576301575,6-mercapto-1-hexanol,0.48492956161499023,dichloromethane,3.748349263332784e-05,benzene,3.197322803316638e-05,diethylamine,2.2718539185007103e-05
11671,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.6132386922836304,tris(2-ethylhexyl) phosphate,0.3866731524467468,toluene,2.17136930587003e-05,n-hexane,1.2684808098128997e-05,meoh,1.0678370017558336e-05
1798,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.7323660850524902,benzene,0.26718586683273315,1-undecanethiol,0.0002186507626902312,benzenethiol,7.877259486122057e-05,dichloromethane,4.252535291016102e-05
11599,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.68990558385849,toluene,0.30999723076820374,benzenethiol,3.695248597068712e-05,acetonitrile,1.2897681699541863e-05,pyridine,1.1187220479769167e-05
8540,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.7550892233848572,meoh,0.24349170923233032,pyridine,0.0006952054682187736,etoh,0.00037630912265740335,dmmp,0.00014745218504685909
