sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9742,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.60578453540802,dmmp,0.39406174421310425,dichloromethane,5.043671990279108e-05,benzene,3.718662264873274e-05,diethylamine,2.5428138542338274e-05
7817,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6945918798446655,"n,n-dimethylformamide",0.30530452728271484,meoh,4.872522549703717e-05,acetonitrile,2.1070569346193224e-05,1-undecanethiol,1.0035480045189615e-05
5018,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6227340698242188,pyridine,0.37716975808143616,benzene,4.1658895497675985e-05,1-undecanethiol,1.1193603313586209e-05,toluene,1.0337608728150371e-05
6752,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7068274021148682,benzene,0.29297682642936707,pyridine,8.508915198035538e-05,toluene,2.7991913157165982e-05,1-undecanethiol,1.944588075275533e-05
7143,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5030661821365356,toluene,0.49663302302360535,pyridine,0.00020575507369358093,dichloromethane,3.272162575740367e-05,benzenethiol,1.918541056511458e-05
6191,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5597876906394958,toluene,0.44014179706573486,benzenethiol,3.80092351406347e-05,dichloromethane,1.309348317590775e-05,diethylamine,5.410745870904066e-06
6535,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5329403281211853,diethylamine,0.46683192253112793,meoh,5.2473347750492394e-05,benzenethiol,3.908282451448031e-05,pyridine,3.636445035226643e-05
9791,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7076756954193115,etoh,0.2915889620780945,diethylamine,0.00048711159615777433,benzenethiol,7.215871301013976e-05,dichloromethane,5.584388418355957e-05
1551,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7086347937583923,1-dodecanethiol,0.2896466851234436,1-undecanethiol,0.0016113535966724157,meoh,2.633917574712541e-05,n-hexane,1.7322339772363193e-05
375,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7129963040351868,"1,9-nonanedithiol",0.28566497564315796,1-undecanethiol,0.0006583761423826218,6-mercapto-1-hexanol,0.00039156287675723433,"n,n-dimethylformamide",0.00011548072507139295
3887,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7738134860992432,1-undecanethiol,0.21662592887878418,1-dodecanethiol,0.009153022430837154,"1,9-nonanedithiol",0.00025409107911400497,6-mercapto-1-hexanol,9.169203258352354e-05
3758,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.5133713483810425,n-hexane,0.4864736497402191,1-dodecanethiol,7.932053995318711e-05,meoh,2.0562241843435913e-05,benzene,1.7470214515924454e-05
9815,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.762316107749939,dmmp,0.237431600689888,diethylamine,9.877818229142576e-05,pyridine,5.676762884831987e-05,dichloromethane,4.3793555960291997e-05
2841,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5666188597679138,6-mercapto-1-hexanol,0.43308180570602417,meoh,7.121171802282333e-05,1-dodecanethiol,5.975128078716807e-05,"1,9-nonanedithiol",3.072741674259305e-05
4710,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5279983878135681,6-mercapto-1-hexanol,0.47185465693473816,1-undecanethiol,9.206066170008853e-05,pyridine,1.7077558368328027e-05,diethylamine,9.13025996851502e-06
6139,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.656097948551178,acetonitrile,0.34364843368530273,diethylamine,0.00012648326810449362,benzenethiol,7.668801845284179e-05,pyridine,1.2072493518644478e-05
10843,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5703282952308655,tris(2-ethylhexyl) phosphate,0.4295816421508789,toluene,1.8639377231011167e-05,benzene,1.2405573215801269e-05,dichloromethane,8.4894736573915e-06
10503,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.587465763092041,"n,n-dimethylformamide",0.4124646782875061,dichloromethane,1.8477901903679594e-05,dmmp,8.361605068785138e-06,benzene,7.387323876173468e-06
6825,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7725635766983032,meoh,0.21826724708080292,pyridine,0.008318332023918629,tris(2-ethylhexyl) phosphate,0.0003198741760570556,acetonitrile,0.000136524424306117
168,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7668246030807495,1-undecanethiol,0.22556383907794952,1-dodecanethiol,0.007424716837704182,n-hexane,6.481142190750688e-05,meoh,4.0613791497889906e-05
9941,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5052883625030518,"n,n-dimethylformamide",0.49458304047584534,dichloromethane,4.6978475438663736e-05,meoh,2.549067539803218e-05,benzene,2.2527265173266642e-05
7954,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5160430669784546,benzenethiol,0.48390015959739685,dmmp,1.154733126895735e-05,benzene,1.1500171240186319e-05,toluene,7.407671091641532e-06
7894,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5872346758842468,n-hexane,0.4126910865306854,dmmp,1.6511743524461053e-05,acetonitrile,1.6476162272738293e-05,1-dodecanethiol,1.4772603208257351e-05
9558,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.6136633157730103,diethylamine,0.3861949145793915,pyridine,2.950620182673447e-05,etoh,2.387024142080918e-05,benzenethiol,2.077521821775008e-05
11594,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6842244863510132,toluene,0.3156956732273102,benzenethiol,2.4471852157148533e-05,dichloromethane,1.1786783034040127e-05,acetonitrile,1.0662734894140158e-05
235,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5885018110275269,6-mercapto-1-hexanol,0.40530121326446533,1-undecanethiol,0.0057418677024543285,meoh,0.00026911418535746634,1-dodecanethiol,7.014912262093276e-05
12229,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.715681791305542,tris(2-ethylhexyl) phosphate,0.28380921483039856,1-undecanethiol,0.00016825580678414553,diethylamine,0.00013944059901405126,n-hexane,9.303625847678632e-05
7789,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5156235694885254,"n,n-dimethylformamide",0.48430460691452026,benzene,1.405119473929517e-05,meoh,1.3966689039079938e-05,dichloromethane,1.3428088095679414e-05
8914,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7045642137527466,dichloromethane,0.2953392565250397,1-dodecanethiol,2.316353129572235e-05,dmmp,1.8661685317056254e-05,meoh,1.101877660403261e-05
5476,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6787839531898499,dichloromethane,0.3206040561199188,toluene,0.0005591113585978746,benzene,1.5548832379863597e-05,benzenethiol,1.373416671412997e-05
2795,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7780823707580566,1-undecanethiol,0.21736879646778107,1-dodecanethiol,0.003824501996859908,meoh,0.000396953197196126,"1,9-nonanedithiol",0.0001398976455675438
1042,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6043030023574829,"n,n-dimethylformamide",0.3955516517162323,1-undecanethiol,4.990938032278791e-05,1-dodecanethiol,3.533394556143321e-05,meoh,1.4478077901003417e-05
3437,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.6182938814163208,1-undecanethiol,0.3813769817352295,1-dodecanethiol,0.00025720783742144704,"1,9-nonanedithiol",1.819383214751724e-05,acetonitrile,1.2727237844956107e-05
5002,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5697084665298462,pyridine,0.4301951825618744,benzene,3.0842791602481157e-05,1-undecanethiol,2.5530942366458476e-05,toluene,8.863072253006976e-06
3369,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6723531484603882,1-undecanethiol,0.32553720474243164,1-dodecanethiol,0.0020519080571830273,n-hexane,1.1896710020664614e-05,benzenethiol,1.1584536878217477e-05
7164,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5925062298774719,toluene,0.40673714876174927,pyridine,0.000621029466856271,benzenethiol,5.984635936329141e-05,"n,n-dimethylformamide",2.226162723673042e-05
526,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5827665328979492,benzenethiol,0.4170902967453003,1-undecanethiol,5.189845978748053e-05,1-dodecanethiol,4.319537401897833e-05,acetonitrile,8.865376003086567e-06
5109,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.585659384727478,toluene,0.4141532778739929,1-undecanethiol,9.703048272058368e-05,diethylamine,4.4118653022451326e-05,benzene,1.7994430891121738e-05
12122,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.58599853515625,tris(2-ethylhexyl) phosphate,0.4139289855957031,toluene,2.5558812922099605e-05,benzene,1.4744979125680402e-05,meoh,7.714921594015323e-06
8009,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8414371013641357,pyridine,0.1580805778503418,meoh,0.000345803564414382,acetonitrile,3.99843993363902e-05,diethylamine,1.88776266440982e-05
4368,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5340701937675476,6-mercapto-1-hexanol,0.46553102135658264,1-undecanethiol,0.00027205320657230914,pyridine,3.450608710409142e-05,"1,9-nonanedithiol",3.164033478242345e-05
6123,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.8144566416740417,acetonitrile,0.18476080894470215,diethylamine,0.00047354301204904914,benzenethiol,0.00011155301763210446,6-mercapto-1-hexanol,7.111409649951383e-05
4949,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.718243420124054,n-hexane,0.2801797688007355,1-dodecanethiol,0.0013347762869670987,1-undecanethiol,0.00010610379104036838,meoh,7.84656367613934e-05
11766,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6182833313941956,pyridine,0.3816523253917694,benzene,2.185037919844035e-05,dmmp,1.0636847946443595e-05,toluene,8.967799658421427e-06
11063,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7849820256233215,n-hexane,0.21480603516101837,pyridine,8.322945359395817e-05,tris(2-ethylhexyl) phosphate,3.345826917211525e-05,toluene,2.0035007764818147e-05
2796,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7875801920890808,1-undecanethiol,0.20503976941108704,1-dodecanethiol,0.006577699910849333,meoh,0.00037990929558873177,"1,9-nonanedithiol",0.00022250231995712966
8441,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6901852488517761,etoh,0.30907201766967773,meoh,0.0003411674697417766,dmmp,0.0001565664424560964,toluene,6.082819163566455e-05
7528,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5599833130836487,dmmp,0.43981942534446716,diethylamine,8.25638126116246e-05,benzene,3.227920024073683e-05,toluene,2.5540161004755646e-05
8846,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.644453763961792,dichloromethane,0.3554275333881378,pyridine,6.0017315263394266e-05,benzene,2.0467103240662254e-05,benzenethiol,1.347447050648043e-05
3737,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6056469082832336,1-undecanethiol,0.3931552767753601,1-dodecanethiol,0.0011419818038120866,meoh,1.444509962311713e-05,benzene,1.2568806596391369e-05
1312,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6019718647003174,toluene,0.39789748191833496,1-undecanethiol,8.910704491427168e-05,benzene,1.5079927834449336e-05,dmmp,7.759243089822121e-06
3678,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.7035479545593262,"n,n-dimethylformamide",0.2962532639503479,1-dodecanethiol,4.9642796511761844e-05,benzenethiol,2.8582269806065597e-05,dichloromethane,2.4770050004008226e-05
5904,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6150035858154297,"n,n-dimethylformamide",0.3847801089286804,toluene,8.7014923337847e-05,benzenethiol,8.630732190795243e-05,meoh,1.6854370187502354e-05
9954,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5990672707557678,"n,n-dimethylformamide",0.400835782289505,dichloromethane,2.360669350309763e-05,benzene,2.1754061890533194e-05,diethylamine,1.928405254147947e-05
7635,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.6910363435745239,etoh,0.30879154801368713,acetonitrile,6.226980622159317e-05,diethylamine,2.412684443697799e-05,1-undecanethiol,2.3119715478969738e-05
1197,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.5728719830513,"1,9-nonanedithiol",0.4270646274089813,toluene,1.2102762411814183e-05,benzene,1.009037714538863e-05,1-undecanethiol,9.60175930231344e-06
7778,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5377475023269653,benzenethiol,0.46217983961105347,meoh,1.3572946954809595e-05,dichloromethane,1.3009374924877193e-05,acetonitrile,1.2895840882265475e-05
2944,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.6859272122383118,acetonitrile,0.313924640417099,1-dodecanethiol,3.560338154784404e-05,benzene,3.272798130637966e-05,benzenethiol,2.050807779596653e-05
10496,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5515409111976624,"n,n-dimethylformamide",0.4483713209629059,dichloromethane,1.8370501493336633e-05,diethylamine,1.5392131899716333e-05,benzenethiol,1.4537282368110027e-05
3096,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5773621797561646,1-undecanethiol,0.422486275434494,1-dodecanethiol,0.00010741544247139245,benzene,1.0715406460803933e-05,acetonitrile,1.0001633199863136e-05
3420,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7618862986564636,1-undecanethiol,0.23251543939113617,1-dodecanethiol,0.005364506505429745,"1,9-nonanedithiol",0.00011960294068558142,acetonitrile,4.8348236305173486e-05
9548,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.7984035611152649,diethylamine,0.2008977234363556,pyridine,0.00018870463827624917,etoh,0.0001423473295290023,meoh,9.812907228479162e-05
8563,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6822591423988342,dichloromethane,0.317645788192749,dmmp,2.8142514565843157e-05,toluene,1.6016330846468918e-05,meoh,1.361672821076354e-05
944,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5466998219490051,"1,9-nonanedithiol",0.45306888222694397,1-undecanethiol,0.00017019305960275233,1-dodecanethiol,1.6703448636690155e-05,acetonitrile,1.206455817737151e-05
219,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5408670902252197,"1,9-nonanedithiol",0.4539095163345337,1-undecanethiol,0.004887168295681477,meoh,0.00018813766655512154,1-dodecanethiol,3.413147715036757e-05
10599,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5987554788589478,n-hexane,0.40116873383522034,benzene,1.6783533283160068e-05,1-dodecanethiol,1.0193666639679577e-05,dichloromethane,8.764986887399573e-06
9739,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6676865220069885,dmmp,0.3321990370750427,diethylamine,3.140532135148533e-05,dichloromethane,2.7676620447891764e-05,benzene,2.361808219575323e-05
413,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5605165362358093,benzene,0.4393182694911957,1-undecanethiol,6.165490776766092e-05,dmmp,4.884041118202731e-05,toluene,1.2514135050878394e-05
1132,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5397365689277649,n-hexane,0.45999962091445923,1-dodecanethiol,0.00018392545462120324,dmmp,2.730233063630294e-05,meoh,1.5703531971666962e-05
8218,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6170091032981873,dichloromethane,0.382854700088501,toluene,7.445070514222607e-05,benzene,2.1831738195032813e-05,dmmp,1.487920690124156e-05
9472,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6124067902565002,diethylamine,0.38747572898864746,benzene,4.316411286708899e-05,toluene,3.3394393540220335e-05,meoh,8.151031579473056e-06
9939,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6009951233863831,dmmp,0.3988371193408966,dichloromethane,5.202645843382925e-05,meoh,4.692899528890848e-05,benzenethiol,3.339525210321881e-05
11073,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.8463695049285889,meoh,0.15304112434387207,etoh,0.0003144327783957124,acetonitrile,6.0931011830689386e-05,benzene,4.2654599383240566e-05
5006,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5731571316719055,pyridine,0.42675498127937317,benzene,3.4852568205678836e-05,1-undecanethiol,8.576270374760497e-06,toluene,8.516753950971179e-06
