sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1105.437072891185,pyridine,0.7641776280142928,0.5742006648504945,acetonitrile,0.5593367199814167,0.420283851181544,benzene,0.007310360758103533,0.005492982068197243,dichloromethane,2.994675805906695e-05,2.250189976421494e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1083.4990434857234,pyridine,0.754329067162073,0.5737678961360769,acetonitrile,0.551253474820474,0.4193018143598697,benzene,0.009111208298618166,0.006930289504053403,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1070.0846714807076,pyridine,0.7611416358033991,0.5775532106037745,acetonitrile,0.5493515316530078,0.41684717525851944,benzene,0.00723793930070752,0.005492138236356612,dichloromethane,0.00014163956127443873,0.00010747590134944607,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1056.4471286591004,pyridine,0.7556155957686475,0.5747786540919074,acetonitrile,0.5512566148393816,0.41932768051766534,benzene,0.00759185922341252,0.0057749451585225485,dichloromethane,0.00015607200810563524,0.00011872023190458938,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1080.547248466504,pyridine,0.7658645600006362,0.5776508796952261,acetonitrile,0.5523256798296672,0.4165898665315001,benzene,0.007635768440840084,0.00575925377327377,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1065.6291960640344,pyridine,0.7653436558962519,0.5775895983256353,acetonitrile,0.5522908853647519,0.41680292007278236,benzene,0.007430276586986851,0.005607481601582484,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1060.2029110072026,pyridine,0.7631850309686758,0.5767069018608858,acetonitrile,0.5514064372869983,0.4166747056219262,benzene,0.00862605419490572,0.006518347174228521,dichloromethane,0.00013239499634651832,0.00010004534295958657,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1040.0659234408497,pyridine,0.7663878984611432,0.5777641585622058,acetonitrile,0.5530198595798949,0.4169103589447752,benzene,0.007064102671707989,0.005325482493018941,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1057.6229236517338,pyridine,0.7611536469292808,0.5758758293519214,acetonitrile,0.552156763415037,0.41775236228152796,benzene,0.008421824512399806,0.006371808366550714,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1038.645903355694,pyridine,0.7576632369397336,0.574933119455711,acetonitrile,0.5515434087137588,0.4185244275119297,benzene,0.008353230941680933,0.006338632902702908,dichloromethane,0.0002685999709584489,0.0002038201296562815,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1052.8942554977457,pyridine,0.7678285041746413,0.5759622142243828,acetonitrile,0.5573031162292096,0.41804326756866067,benzene,0.007991430400158176,0.0059945182069566115,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1048.1038722686217,pyridine,0.7638862329957136,0.5767896971807099,acetonitrile,0.5522548919379163,0.41699263336406256,benzene,0.008234530057283966,0.006217669455227536,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1030.200559724989,pyridine,0.7650012710892695,0.576713791514622,acetonitrile,0.553058014442239,0.4169354960448329,benzene,0.008424114631592334,0.006350712440545073,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1030.0139450108602,pyridine,0.7683423804816291,0.576433160069514,acetonitrile,0.5570587513793022,0.41792193761414737,benzene,0.007524233482332731,0.005644902316338649,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1038.2784371982905,pyridine,0.7646490571284424,0.5744508145292024,acetonitrile,0.5569118601457052,0.4183860147334688,benzene,0.00953486636595249,0.007163170737328783,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1019.8419560551583,pyridine,0.7711000467278414,0.5777476975704038,acetonitrile,0.5560794772124497,0.4166432604808798,benzene,0.007486196010719166,0.005609041948716531,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1025.9578548441116,pyridine,0.764504348726526,0.5736227951214895,acetonitrile,0.5591221976611033,0.4195204884983067,benzene,0.009138391178370153,0.0068567163802038525,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1034.4423894147371,pyridine,0.7697667103883097,0.578184470325685,acetonitrile,0.5537597498423309,0.4159380801083995,benzene,0.007824950772682497,0.00587744956591552,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1006.1998156435507,pyridine,0.7600118330464504,0.5752248504373345,acetonitrile,0.55321477709711,0.4187078063506404,benzene,0.008016435021517757,0.006067343212025136,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1010.7894254617985,pyridine,0.7680293346673269,0.5770434101214091,acetonitrile,0.5546560490268466,0.4167296788390952,benzene,0.00828785193420769,0.006226911039495708,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1003.6024868765197,pyridine,0.7724801981436411,0.5780393393642371,acetonitrile,0.5566893593514493,0.41656517575972385,benzene,0.007210417946134481,0.005395484876038986,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1012.1146275365411,pyridine,0.7677700291442717,0.5736477308318598,acetonitrile,0.5615143538939237,0.4195415589480365,benzene,0.009115453444920612,0.00681071022010365,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1023.0722509927159,pyridine,0.7721663240236745,0.5771058843246428,acetonitrile,0.5564810105785875,0.4159058168275936,benzene,0.00935032752052298,0.006988298847763548,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,996.1123825338302,pyridine,0.7727515588505389,0.5778836376697803,acetonitrile,0.5559889662258385,0.4157829545951024,benzene,0.008469093743305837,0.0063334077351173,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,988.8460005992778,pyridine,0.7720911260744219,0.5770043401228082,acetonitrile,0.5568155914417946,0.4161231777698157,benzene,0.009196087585893853,0.006872482107375973,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,986.424740076448,pyridine,0.7707507096737928,0.577002686114115,acetonitrile,0.5554735310855535,0.41584096579983304,benzene,0.009559332215840679,0.007156348086051998,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,993.9798849550679,pyridine,0.7716187148547576,0.5753592732063785,acetonitrile,0.5601403338358363,0.4176699309710604,benzene,0.009348587508018237,0.00697079582256122,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,988.1871326645113,pyridine,0.7694360638197189,0.5763830667163496,acetonitrile,0.5563094792241777,0.41673035454929697,benzene,0.009193160487403809,0.0068865787343532926,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,997.3077069268754,pyridine,0.7794943075917274,0.5772849604797765,acetonitrile,0.562023927666065,0.41622877513215645,benzene,0.008758250282202434,0.0064862643880670735,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,978.8485437605896,pyridine,0.7702652266835801,0.5746332249020417,acetonitrile,0.5599457811999544,0.417730722970052,benzene,0.010235721097178182,0.007636052127906278,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,960.9376041140118,pyridine,0.7747592816497728,0.5771246335452688,acetonitrile,0.5582724949062233,0.4158618253079583,benzene,0.009415307863944716,0.00701354114677301,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,954.5180126499225,pyridine,0.773992012226116,0.5751577672954815,acetonitrile,0.5617872521160688,0.41746723030488575,benzene,0.009924569000094032,0.007375002399632552,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,944.0217322519433,pyridine,0.7787573555684417,0.5775527149746628,acetonitrile,0.5608273395330118,0.41592846637432646,benzene,0.008789808865003967,0.006518818651010792,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,936.2764717253178,pyridine,0.769174778997717,0.5756902485907449,acetonitrile,0.5565208921561454,0.41652906400388545,benzene,0.01039570937691872,0.007780687405369592,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
