sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1633.961266792363,pyridine,1.3674872151556194,0.44682674551074764,6-mercapto-1-hexanol,1.0878334721462912,0.3554498240493378,benzenethiol,0.47727921106963317,0.1559510862102739,meoh,0.07157267639529949,0.02338638760697021,toluene,0.050580010662442144,0.01652702950471534
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2711.411564062741,benzenethiol,2.815356680635209,0.8045392541883789,benzene,0.5468645974953986,0.15627648121363713,toluene,0.13231194540453045,0.03781053910794594,dichloromethane,0.004807133046154204,0.0013737254900379478,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2715.797791041884,benzenethiol,2.779973387270717,0.8029424835951864,benzene,0.5406791907941724,0.1561649094456716,toluene,0.1371033796258768,0.03959970575623891,dichloromethane,0.004476324282092515,0.00129290120290306,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2698.736719930097,benzenethiol,2.7764037426417247,0.8039504117635443,benzene,0.5401048222471366,0.15639565945401987,toluene,0.13320002480354248,0.03857011613369699,dichloromethane,0.0037428944002656354,0.0010838126487388636,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2695.046151774988,benzenethiol,2.7773071217563507,0.8039094294812554,benzene,0.5404643669408646,0.1564408910627116,toluene,0.1326869014561507,0.03840707799783891,dichloromethane,0.004292878964704283,0.0012426014581941728,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2912.8870549481185,benzenethiol,2.8099316706782274,0.8011612319550471,benzene,0.5472113512079304,0.1560196373628241,toluene,0.14587233278755807,0.041590782816447854,dichloromethane,0.00430821341911916,0.001228347865680902,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2879.6740195959565,benzenethiol,2.796044642592007,0.8020739092506258,benzene,0.5425148360831047,0.15562591125163683,toluene,0.14270854801668736,0.04093740180239578,dichloromethane,0.004750668523383145,0.0013627776953416195,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2887.6243104044142,benzenethiol,2.781315917898277,0.8015316081298837,benzene,0.539734501085634,0.15554301466956585,toluene,0.14510272746672775,0.04181632936481552,dichloromethane,0.0038483977025400903,0.001109047835734971,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2852.3542864889896,benzenethiol,2.779015662021294,0.8020470687983803,benzene,0.5377882065288303,0.15521015609068606,toluene,0.1430241181752155,0.041277951872523755,dichloromethane,0.00507547110387502,0.001464823238409891,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2838.486633115878,benzenethiol,2.774063127088744,0.802567506350074,benzene,0.5358365337319075,0.15502350558972228,toluene,0.1431544633522337,0.041416188245167435,dichloromethane,0.003431598386032266,0.0009927998150363467,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2766.458453266011,benzenethiol,2.7788641337680073,0.8037246655594982,benzene,0.5353983879876311,0.15485207970314455,toluene,0.13846731095273496,0.04004859101747683,dichloromethane,0.004752876041832889,0.0013746637198804488,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2857.905964710318,benzenethiol,2.799408151541574,0.8016297574235861,benzene,0.5430284978402318,0.15549994121366142,toluene,0.1441507578774588,0.041278559900634504,dichloromethane,0.005558593581307589,0.001591741462118026,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2678.5675391912087,benzenethiol,2.8092326424323213,0.804025505677793,benzene,0.5466796939776093,0.1564642282575633,toluene,0.1341715618009664,0.03840100538316316,dichloromethane,0.0038757120183084523,0.0011092606814805748,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2790.664519630608,benzenethiol,2.7928625689217865,0.8035239077547596,benzene,0.5388814649740692,0.1550395445056716,toluene,0.13901175983539665,0.03999454671696456,dichloromethane,0.005012060800570528,0.0014420010226044399,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2861.502032432339,benzenethiol,2.7570514319203454,0.7999260173777792,benzene,0.5383170265581613,0.15618634826894995,toluene,0.14538822151571326,0.04218268098455369,dichloromethane,0.005876348592821006,0.0017049533687170737,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2867.156057361314,benzenethiol,2.759981222002123,0.8009565023056019,benzene,0.535952988762419,0.1555354898277096,toluene,0.14496190788853572,0.042068468359260126,dichloromethane,0.0049604466627034705,0.0014395395074283629,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2853.0415776311906,benzenethiol,2.7494458942989115,0.8019125371728142,benzene,0.5326462525656245,0.15535337818291856,toluene,0.14189143045967859,0.04138452669279204,dichloromethane,0.004627108813990458,0.001349557951475142,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2863.916181465126,benzenethiol,2.7617486467516166,0.802681806377518,benzene,0.5336697636138572,0.1551071674717688,toluene,0.14048500729725666,0.04083092773810364,dichloromethane,0.004748438164569541,0.001380098412609603,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2976.3234403323645,benzenethiol,2.793754076365608,0.8005757839644501,benzene,0.5397082906463264,0.15465834718651583,toluene,0.15034987506803713,0.04308413189257359,dichloromethane,0.005868725449351004,0.001681736956460531,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2956.9273255478024,benzenethiol,2.776707922429952,0.8002799303845832,benzene,0.5381941190641766,0.15511388456051656,toluene,0.14902589603769476,0.04295101863006808,dichloromethane,0.005742882646779499,0.0016551664248321638,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2953.535338846408,benzenethiol,2.7566465970469736,0.8002268275071294,benzene,0.5347368137115002,0.15522872770344198,toluene,0.14831762771055365,0.043055118060234036,dichloromethane,0.005130479657518293,0.001489326729194721,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2964.610681945417,benzenethiol,2.7532929514986946,0.8002864900152804,benzene,0.5334186916192092,0.15504625913203796,toluene,0.1480984885845606,0.043047079149856414,dichloromethane,0.005574013038157057,0.001620171702825149,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2905.193234163204,benzenethiol,2.7401681976908216,0.800931555715775,benzene,0.5295215628000854,0.15477536358385766,toluene,0.14633295175780073,0.04277207464951427,dichloromethane,0.005203706083621639,0.0015210060508530083,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2688.824015464719,benzenethiol,2.7969535784583166,0.8044341657660886,benzene,0.5434193627765789,0.1562932989389375,toluene,0.13302185600416028,0.038258527630746726,dichloromethane,0.003525623954998836,0.0010140076642272,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2830.398950145937,benzenethiol,2.7290652955523855,0.8012074710078928,benzene,0.5283075332966459,0.15510216752851552,toluene,0.1433892180455713,0.042096652266738054,dichloromethane,0.005428477164428784,0.0015937091968536946,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2923.1492856614404,benzenethiol,2.7513796384459313,0.8012354680875834,benzene,0.5320947706965726,0.15495251789637818,toluene,0.1460010299261904,0.04251728911545454,dichloromethane,0.004445983572542267,0.0012947249005839487,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2953.920860723636,benzenethiol,2.7432976369267914,0.8010789329875166,benzene,0.5297393305585291,0.15469084067769803,toluene,0.1454430689679947,0.042471285992078535,dichloromethane,0.0060234974194709025,0.0017589403427068166,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2967.1868298460386,benzenethiol,2.722448264369951,0.8002383260958918,benzene,0.5257544629393033,0.15454063052961664,toluene,0.14851934589309976,0.04365587927080637,dichloromethane,0.005324761584864525,0.0015651641036851167,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2993.0367739871053,benzenethiol,2.710387741336521,0.7993529782929395,benzene,0.5231380267361645,0.154284914055743,toluene,0.15142934459565574,0.04465984543738987,dichloromethane,0.005771906482443487,0.0017022622139275234,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2992.080837424177,benzenethiol,2.687445772266678,0.7985956984713906,benzene,0.5202219586696121,0.15458805633630046,toluene,0.15197641966789577,0.045160991253601734,dichloromethane,0.005570284448214953,0.0016552539387072421,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2966.7496823186043,benzenethiol,2.6861600387252653,0.799741507297008,benzene,0.5171499468841164,0.15396933617400582,toluene,0.14935335558505633,0.04446647853943279,dichloromethane,0.006121984084020219,0.0018226779895534645,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2740.516251276265,benzenethiol,2.792183511885884,0.8038314758585587,benzene,0.5423012239795225,0.1561211114440455,toluene,0.13493848065808753,0.03884694454922888,dichloromethane,0.004169937941625823,0.0012004681481668595,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2680.811094481437,benzenethiol,2.7826605078422335,0.8041602301583951,benzene,0.5405796336163996,0.15622194707646722,toluene,0.13410147222771904,0.038753944459737254,dichloromethane,0.0029893048099954448,0.0008638783054004609,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2649.0903977985936,benzenethiol,2.7791829944610162,0.804366055934062,benzene,0.538672305458599,0.15590542927407053,toluene,0.13396909931059653,0.0387740556286765,dichloromethane,0.0032977730172461684,0.0009544591631910549,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2853.161545344189,benzenethiol,2.812791602051418,0.8023141583765,benzene,0.5465236112361062,0.15588912838832006,toluene,0.1412988765345377,0.04030376410526565,dichloromethane,0.005234052934339676,0.0014929491299142548,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2799.3157095721426,benzenethiol,2.807001583954382,0.8034812482308413,benzene,0.5442608775583629,0.15579022532924705,toluene,0.1375976580317552,0.039386204361611735,dichloromethane,0.004689468743995327,0.0013423220782999442,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2699.888769490803,benzenethiol,2.7923966899281636,0.8039400656062304,benzene,0.541828323487939,0.15599413203122425,toluene,0.1344337301857052,0.03870390702546151,dichloromethane,0.004730392468291565,0.0013618953370838486,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1900.0214978473907,etoh,1.4556065286735074,0.7172354058288435,benzene,0.4873621678128964,0.24014278263471056,benzenethiol,0.08649961593104545,0.04262181153644591,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1849.320969839151,etoh,1.4307357071814808,0.719117095412137,benzene,0.4759547838896883,0.2392246310903383,benzenethiol,0.08288216171287334,0.04165827349752468,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1876.591487720166,etoh,1.4306187201336096,0.7169423846497965,benzene,0.4781837116763024,0.23963769362523168,benzenethiol,0.08664204289836056,0.04341992172497174,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1808.1188579321051,etoh,1.413323075724357,0.7192168283020273,benzene,0.4739960975476006,0.24120880480989979,benzenethiol,0.07776704288488599,0.039574366888072976,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,1998.7595449362843,etoh,1.435339608805038,0.7143854594134331,benzene,0.4823371225544493,0.24006487717222688,benzenethiol,0.09151815060740683,0.04554966341434011,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2020.726107264244,etoh,1.4387901731768042,0.7135746127503274,benzene,0.48155992735296343,0.23883186380001792,benzenethiol,0.09596346706098735,0.04759352344965461,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2031.5561986883743,etoh,1.43999776080209,0.7127757412183162,benzene,0.4813964177836725,0.23828348754825462,benzenethiol,0.0988734561414874,0.04894077123342918,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2003.1919664425295,etoh,1.4299909262959953,0.712757062693625,benzene,0.481680599964115,0.24008631332801983,benzenethiol,0.09460943697836934,0.047156623978355246,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,1930.4942366368691,etoh,1.4248801762768954,0.7144719913143789,benzene,0.478323979082852,0.23984408760721704,benzenethiol,0.09110799906860698,0.04568392107840409,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,1935.4774094946322,etoh,1.4174789059221873,0.7135571922786341,benzene,0.4771667095092981,0.24020515301056652,benzenethiol,0.09185094190218587,0.046237654710799325,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2101.4122587258803,etoh,1.4624303455289576,0.7143443770016067,benzene,0.4874506894115727,0.23810204712400693,benzenethiol,0.09735331394224721,0.04755357587438641,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1869.6004761950937,etoh,1.4441540697505886,0.7179880277337166,benzene,0.4832930640582534,0.24027812623932723,benzenethiol,0.08394304815417616,0.041733846026956276,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2020.5800578549631,etoh,1.450327108164106,0.7150204289081272,benzene,0.48527077170523236,0.23924155686538554,benzenethiol,0.09277368760997094,0.045738014226487274,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,1974.0058824855566,etoh,1.4401041117277897,0.7146834460897511,benzene,0.4830267834890072,0.23971270088479826,benzenethiol,0.09189284656291566,0.04560385302545066,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,1977.1355299148445,etoh,1.432053788796518,0.7136175819258365,benzene,0.4817037677046441,0.24004145696429363,benzenethiol,0.0929948345089372,0.04634096110986977,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,2001.127558959393,etoh,1.4440061424175554,0.7150513462836787,benzene,0.4821322939967721,0.23874506886241556,benzenethiol,0.09330555166073587,0.046203584853905674,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,1957.8534580139105,etoh,1.4194344308242854,0.7129640154123832,benzene,0.4819956790453458,0.2421003515773731,benzenethiol,0.08946199708092069,0.044935633010243614,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
