target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,subset,stage,outer_fold,inner_validation_fold
0.6481060710384019,0.6383437509742035,0.4774613961644036,0.47387987918212915,0.8793650793650793,0.19444444444444445,0.6849206349206349,0.8600533283141978,0.8873949579831933,0.4666666666666667,0.42072829131652667,0.9382137990833642,0.6481060710384019,0.4774613961644036,1.0,1.0,1.0,0.670015813342881,0.4170935580710017,0.8306451612903226,0.5725806451612904,0.875583807825159,0.6554871611262588,0.5048903164504669,0.9516129032258065,0.9032258064516129,0.9794977546147985,0.6481060710384019,0.4774613961644036,1.0,1.0,0.9985802414744464,0.6265457600044068,0.4537172831345763,0.8387096774193549,0.9758064516129032,0.8525002837870448,0.6536447574981411,0.4675149411991518,0.8306451612903226,0.7096774193548387,0.8082528318462993,430,0.7593408434462626,0.8248288147962363,176,0.7778400043211388,0.8248288147962363,430,0.6963076043699603,0.7536230404976212,6540,0.8636352750269584,0.9018427396500384,0.10429443158069573,robust_minmax,356,124,39,16,strict_core,inner_validation,0,4
0.6622020940629962,0.6572685608631346,0.4762512967400185,0.4730247598272284,0.8944444444444445,0.19444444444444445,0.7000000000000001,0.8844220151828848,0.8757609710550888,0.4666666666666667,0.4090943043884221,0.9288492505883811,0.6622020940629962,0.4762512967400185,1.0,1.0,0.9999999999999996,0.6546832970705151,0.4762512967400185,0.9919354838709677,0.9838709677419355,0.9991309809619282,0.6737080797231174,0.48528085323198106,0.8548387096774194,0.717741935483871,0.9590596780634588,0.6368261542133722,0.44442895241767416,0.9274193548387096,0.8629032258064516,0.9929246909979187,0.658670485738155,0.47823542372414557,0.8225806451612904,0.9596774193548387,0.8407088023900318,0.665549519402903,0.4989849853571658,0.7903225806451613,0.782258064516129,0.8241612039998609,430,0.6945251277485199,0.7714894963197377,176,0.8212402614523012,0.8394086992972545,430,0.5896887540975698,0.6838075375021148,6540,0.8440190411640165,0.9053453565921485,0.14949391341549656,asls_minmax,356,124,39,16,strict_core,inner_validation,0,4
0.6608571566278334,0.6460069710042938,0.4309612171454277,0.40459658157934025,0.8140873015873016,0.19444444444444445,0.6196428571428572,0.8254487328528249,0.8624276377217553,0.4666666666666667,0.3957609710550887,0.923721045460176,0.6608571566278334,0.4309612171454277,1.0,1.0,1.0,0.6608571566278334,0.4309612171454277,1.0,1.0,0.9986729103566215,0.7008529795183931,0.4583534155902577,0.9112903225806451,0.6370967741935484,0.8740894661803417,0.6786379869086636,0.3881498618340724,0.9193548387096774,0.8870967741935484,0.9888799805978378,0.6359109770763907,0.4184057901163164,0.7983870967741935,0.9758064516129032,0.7925590416364403,0.6727045406556685,0.4175479908562615,0.782258064516129,0.75,0.7260039288502219,430,0.6494197343917758,0.7681993864255466,176,0.8315765904259534,0.8578343283795034,430,0.5457219116764422,0.6440507070441339,6540,0.8569809463484988,0.9221774307764538,0.20756121195672295,arpls_minmax,356,124,39,16,strict_core,inner_validation,0,4
0.7313309601843436,0.7246078164008489,0.6271975726862945,0.6262242740648055,0.8124338624338624,0.19444444444444445,0.617989417989418,0.8117545015371104,0.8788562091503268,0.4666666666666667,0.41218954248366013,0.9330855939551591,0.7313309601843436,0.6271975726862945,1.0,1.0,1.0,0.7168717351988028,0.6084137771167847,0.9758064516129032,0.967741935483871,0.9978736518458001,0.6417945045764595,0.6197441864735099,0.9032258064516129,0.9354838709677419,0.8782338059582459,0.7262943301477137,0.6086897647048024,0.9758064516129032,0.9838709677419355,0.9780864144392335,0.5530642081393962,0.5342999210480414,0.6532258064516129,0.8225806451612904,0.6701095982805192,0.517615008216512,0.5419380640245303,0.5967741935483871,0.8306451612903226,0.6193001511383609,430,0.6736812466971017,0.7733124841433536,176,0.8057258545510503,0.842270380024871,430,0.5795652851643389,0.6100656754230674,6540,0.8475783244011761,0.9013866131970232,0.17389707770407437,derivative_1,356,124,39,16,strict_core,inner_validation,0,4
0.6133695043469479,0.6097309089546863,0.6058048050529254,0.6151482268105033,0.6712301587301588,0.19444444444444445,0.47678571428571437,0.68240956329831,0.8454108309990663,0.4666666666666667,0.37874416433239966,0.8939489656880961,0.6133695043469479,0.6058048050529254,1.0,1.0,1.0,0.6133695043469479,0.6058048050529254,1.0,1.0,0.9999999999999998,0.5789381879607444,0.6194027881057956,0.8306451612903226,0.9112903225806451,0.8026454031617569,0.6467582647093926,0.6206857574338777,0.9516129032258065,0.9758064516129032,0.961431207969615,0.4248447354650362,0.5137609362233422,0.5241935483870968,0.75,0.5686246688100098,0.3981204155076336,0.5121182076069294,0.4596774193548387,0.7016129032258065,0.4901895313211441,430,0.7043135322447189,0.8248696606710091,176,0.8471935800093763,0.9099221949506928,430,0.6082502749880971,0.5970401316235858,6540,0.8625704540148588,0.9117586426168909,0.15825692177013984,derivative_2,356,124,39,16,strict_core,inner_validation,0,4
0.7093831239589656,0.7014178282035424,0.3600248680707981,0.35520496800166057,0.8594594594594595,0.16216216216216217,0.6972972972972973,0.8768546365914787,0.8992063492063491,0.4666666666666667,0.43253968253968245,0.8493788819875776,0.7093831239589656,0.3600248680707981,1.0,1.0,1.0,0.7052730817727548,0.38969434455704477,0.8991596638655462,0.7394957983193278,0.8958947244278129,0.7189069334827752,0.4455912685440309,0.9747899159663865,0.8571428571428571,0.9834168478695406,0.694668542474198,0.37141942589392735,0.957983193277311,0.907563025210084,0.9958507071753196,0.6772007658898799,0.3600248680707981,0.9327731092436975,1.0,0.8832962253979336,0.6668795435794455,0.3770205793988076,0.8403361344537815,0.7563025210084033,0.8441680898382706,558,0.7311494272485453,0.8113496546720848,304,0.6899566316252369,0.7015498107365181,239,0.8034111564605202,0.9009338405608086,6025,0.873409331025062,0.9301787526119728,0.14225990377651676,minimal_minmax,479,119,57,12,strict_core,outer_test,1,
0.7110838042310746,0.695912626548027,0.3255146795560329,0.3066018416123976,0.8729729729729729,0.16216216216216217,0.7108108108108108,0.8904511278195489,0.8992063492063491,0.4666666666666667,0.43253968253968245,0.8493788819875776,0.7110838042310746,0.3255146795560329,1.0,1.0,1.0,0.6702242796432075,0.4182657731284734,0.8907563025210085,0.680672268907563,0.8852515697301555,0.694668542474198,0.39550876414639075,0.957983193277311,0.8991596638655462,0.981587059581009,0.7039409470882175,0.34456229860365195,0.9915966386554622,0.9831932773109243,0.99839715805338,0.677232872554056,0.3395489889319573,0.907563025210084,0.957983193277311,0.8808653978398508,0.6595950279425271,0.3938499198306325,0.8823529411764706,0.8067226890756303,0.837998363353262,558,0.7355101331315225,0.8095180997627572,304,0.6882626464777484,0.69132996487735,239,0.8222146490680545,0.8889585538504491,6025,0.8746246052807212,0.9270519930710281,0.1391144721491987,robust_minmax,479,119,57,12,strict_core,outer_test,1,
0.7289989336695777,0.7098952982307859,0.4702092965332586,0.4594620765685488,0.809009009009009,0.16216216216216217,0.6468468468468468,0.8220081453634085,0.8805180658121835,0.4666666666666667,0.41385139914551683,0.8597711536503411,0.7289989336695777,0.4702092965332586,1.0,1.0,0.9999999999999994,0.7214801366770965,0.4821140584380205,0.9747899159663865,0.9915966386554622,0.9989874347490086,0.7164349149270691,0.49759024891421105,0.8907563025210085,0.8319327731092437,0.9578858851940171,0.7083848985818585,0.45919067855975343,0.9243697478991597,0.8907563025210085,0.9941854832709195,0.6831150080169367,0.4644762138264917,0.8403361344537815,0.9663865546218487,0.8707689507564106,0.6469718551035976,0.4600052149006056,0.8487394957983193,0.8487394957983193,0.8525452029802612,558,0.6835321612636743,0.7510749338458509,304,0.7105153595234986,0.7396554391631767,239,0.6634357696616756,0.7367271634336765,6025,0.8403447911279252,0.9102803314122159,0.15681262986425082,asls_minmax,479,119,57,12,strict_core,outer_test,1,
0.6973551892152742,0.6845332673008535,0.38772396830585787,0.3574795551214808,0.7999999999999999,0.16216216216216217,0.6378378378378378,0.8192888471177945,0.9015873015873016,0.4666666666666667,0.43492063492063493,0.9099378881987578,0.6973551892152742,0.38772396830585787,1.0,1.0,1.0,0.6973551892152742,0.3939351484300815,1.0,0.9747899159663865,0.999828656914524,0.6771626270645559,0.4608592521676863,0.907563025210084,0.6974789915966386,0.844036041133965,0.6871190009184451,0.3801201372997712,0.9495798319327731,0.9159663865546218,0.9931454717302383,0.6699347359080933,0.35256541976058164,0.9327731092436975,0.957983193277311,0.8378506197177414,0.6477863914444498,0.44720827690343873,0.8907563025210085,0.7563025210084033,0.7329526589899387,558,0.6707542646376856,0.7917584300944377,304,0.7351225018022035,0.8178919962546631,239,0.6362344624983916,0.7591629393407109,6025,0.8564231118827162,0.932885582592627,0.18566884724503063,arpls_minmax,479,119,57,12,strict_core,outer_test,1,
0.6923023786173507,0.6849706209534683,0.5537387723968306,0.548383529586537,0.7887387387387388,0.16216216216216217,0.6265765765765766,0.8014422084623323,0.8525999341788815,0.4666666666666667,0.3859332675122148,0.812455452601568,0.6923023786173507,0.5537387723968306,1.0,1.0,1.0,0.7089690452840174,0.56326258192064,0.957983193277311,0.9915966386554622,0.997867728859005,0.7005901788633073,0.57929450956584,0.9495798319327731,0.9411764705882353,0.8680985992698526,0.6756357119506842,0.5456247373091113,0.9831932773109243,0.9747899159663865,0.9813188076183751,0.5688218994691698,0.48328001681221683,0.7142857142857143,0.8403361344537815,0.7146148368123264,0.5979169585454319,0.5506835800681829,0.7310924369747899,0.8571428571428571,0.6540217781461112,558,0.6660899336064087,0.7503049178379884,304,0.737353379346333,0.801904678462072,239,0.5960181037786703,0.6568715993047989,6025,0.8436797255614127,0.9039763942569761,0.17758979195500402,derivative_1,479,119,57,12,strict_core,outer_test,1,
0.6164102025249459,0.6207395192837522,0.5879261429972447,0.5841774613918389,0.7292149292149291,0.16216216216216217,0.567052767052767,0.7287719298245614,0.854980886559834,0.4666666666666667,0.3883142198931673,0.767596222380613,0.6164102025249459,0.5879261429972447,1.0,1.0,1.0,0.6164102025249459,0.5879261429972447,1.0,1.0,0.9999830565053253,0.6165259811018229,0.563559519917807,0.8151260504201681,0.9159663865546218,0.7874678572975167,0.6012704509721508,0.5714787745761921,0.957983193277311,0.9831932773109243,0.9630339074907406,0.44764473295038837,0.4526640747832314,0.5882352941176471,0.6974789915966386,0.6116720117464353,0.5031890673889693,0.5045914475630069,0.5294117647058824,0.7226890756302521,0.5161799407997858,558,0.6841118397565449,0.7681949918040689,304,0.782365497972672,0.881324313303219,239,0.6005029561423746,0.6068303758827331,6025,0.860200765309405,0.9220749617344677,0.17608892555286015,derivative_2,479,119,57,12,strict_core,outer_test,1,
0.7361904761904762,0.7224529468532468,0.3961904761904762,0.38492676153138283,0.8606821106821106,0.16216216216216217,0.6985199485199485,0.8492612942612944,0.9256410256410257,0.38461538461538464,0.5410256410256411,0.8135106937923839,0.7361904761904762,0.3961904761904762,1.0,1.0,1.0,0.7109523809523808,0.4766666666666667,0.8813559322033898,0.6864406779661016,0.8975913822071794,0.7609523809523809,0.40380952380952373,0.9661016949152542,0.8898305084745762,0.9832165950754065,0.7504761904761904,0.4147619047619047,0.9576271186440678,0.8050847457627118,0.9954397709907881,0.72,0.4552380952380952,0.9152542372881356,0.940677966101695,0.8846429765730913,0.6423809523809523,0.4290476190476191,0.8813559322033898,0.7796610169491526,0.8451681751962281,476,0.7525689258134075,0.8507153485923947,213,0.7845245536294309,0.8276122570968933,405,0.7818260226051877,0.8243416579026432,5847,0.870958471948495,0.9228126207871602,0.11838954613508745,minimal_minmax,361,118,43,14,strict_core,inner_validation,1,0
0.7566666666666667,0.7585575029834483,0.3985714285714286,0.3673582566234749,0.8194980694980695,0.16216216216216217,0.6573359073359073,0.839090354090354,0.9186480186480187,0.38461538461538464,0.534032634032634,0.8042514345331248,0.7566666666666667,0.3985714285714286,1.0,1.0,1.0,0.7457142857142858,0.43999999999999995,0.9152542372881356,0.6610169491525424,0.8882302751345161,0.7447619047619048,0.4538095238095239,0.9661016949152542,0.9152542372881356,0.9812395318332313,0.7566666666666667,0.3985714285714286,1.0,1.0,0.9984653201328655,0.7280952380952381,0.3985714285714286,0.9491525423728814,1.0,0.8811016284404163,0.7552380952380953,0.4600000000000001,0.8813559322033898,0.7796610169491526,0.8383897805154333,476,0.7599090640007166,0.8583308513995778,213,0.7855524131074977,0.8260500851537939,405,0.7959320884301776,0.8215877308301622,5847,0.8724395262667141,0.9195314264149705,0.1125304622659975,robust_minmax,361,118,43,14,strict_core,inner_validation,1,0
0.7819047619047618,0.7740518102085111,0.550952380952381,0.553154001177257,0.8006435006435006,0.16216216216216217,0.6384813384813385,0.8349648962148961,0.9564102564102565,0.38461538461538464,0.5717948717948718,0.8714788732394366,0.7819047619047618,0.550952380952381,1.0,1.0,0.9999999999999996,0.7842857142857141,0.5271428571428572,0.9745762711864406,0.9576271186440678,0.9989105851104256,0.7542857142857143,0.5566666666666668,0.9152542372881356,0.8135593220338984,0.9566007164394116,0.7747619047619047,0.5076190476190475,0.9152542372881356,0.7796610169491526,0.9923502778236181,0.722857142857143,0.5438095238095239,0.8983050847457628,0.9661016949152542,0.8676660556416257,0.6814285714285715,0.48047619047619056,0.8389830508474576,0.8813559322033898,0.8499489053326177,476,0.6689477468351998,0.7618540718646494,213,0.8017792122286771,0.8206853842369571,405,0.6105180292686567,0.6381983377514746,5847,0.8360396935532957,0.9072453465032844,0.1670919467180959,asls_minmax,361,118,43,14,strict_core,inner_validation,1,0
0.7747619047619047,0.7635961588640731,0.4623809523809524,0.4546603486637844,0.774002574002574,0.16216216216216217,0.6118404118404118,0.7837469474969475,0.9365967365967366,0.38461538461538464,0.5519813519813519,0.8205529473135107,0.7747619047619047,0.4623809523809524,1.0,1.0,1.0,0.7628571428571427,0.42190476190476195,0.9915254237288136,0.9661016949152542,0.9990918685727702,0.7,0.4985714285714286,0.8898305084745762,0.7457627118644068,0.8524089516367725,0.7295238095238096,0.4371428571428571,0.940677966101695,0.8389830508474576,0.9882269540902169,0.7199999999999999,0.4423809523809524,0.9152542372881356,0.9661016949152542,0.8292779904498185,0.6461904761904762,0.45285714285714285,0.8305084745762712,0.8389830508474576,0.7395147986754464,476,0.6442009968084205,0.734791919190863,213,0.8307269942578775,0.9022441266118781,405,0.5809191563817141,0.6278656602781046,5847,0.8436846121157565,0.9309592697775175,0.19948361530733605,arpls_minmax,361,118,43,14,strict_core,inner_validation,1,0
0.788095238095238,0.7827838827838828,0.6738095238095239,0.6860718991153775,0.8370656370656371,0.16216216216216217,0.6749034749034749,0.8274313186813187,0.8885780885780886,0.38461538461538464,0.5039627039627039,0.8489921007526641,0.788095238095238,0.6738095238095239,1.0,1.0,1.0,0.8009523809523807,0.680952380952381,0.9830508474576272,0.9830508474576272,0.9977527687849072,0.7442857142857141,0.6880952380952382,0.9152542372881356,0.940677966101695,0.8712377101480695,0.8080952380952379,0.6833333333333333,0.9491525423728814,0.9661016949152542,0.9740697013153041,0.6404761904761905,0.6290476190476191,0.7372881355932204,0.8305084745762712,0.6840094135656353,0.6428571428571429,0.6061904761904762,0.7457627118644068,0.7627118644067796,0.6267114319683577,476,0.6550598064316118,0.7296585442306585,213,0.7806411839125182,0.8084634988397159,405,0.6119776017412336,0.6329427701256531,5847,0.8340360765531004,0.897440697175154,0.17897627012148865,derivative_1,361,118,43,14,strict_core,inner_validation,1,0
0.7404761904761904,0.7240474615474615,0.6657142857142857,0.6918418233201246,0.7158301158301158,0.16216216216216217,0.5536679536679536,0.6834126984126984,0.8501165501165502,0.38461538461538464,0.46550116550116555,0.7824260377077279,0.7404761904761904,0.6657142857142857,1.0,1.0,1.0,0.7404761904761904,0.6657142857142857,1.0,1.0,0.9999906500185349,0.679047619047619,0.6433333333333333,0.8220338983050848,0.8728813559322034,0.7991149546160945,0.7595238095238095,0.6752380952380952,0.9661016949152542,0.9661016949152542,0.9540078976558728,0.5852380952380952,0.5423809523809524,0.6610169491525424,0.7288135593220338,0.5834735394918152,0.5752380952380953,0.5280952380952381,0.6271186440677966,0.6949152542372882,0.49384382785804565,476,0.6888323076863384,0.757610202041429,213,0.8231244777714855,0.8618138137778857,405,0.648545106275907,0.6634853983734059,5847,0.8570381335355578,0.9154521888475707,0.1682058258492194,derivative_2,361,118,43,14,strict_core,inner_validation,1,0
0.6695578231292518,0.6428646293957584,0.4466836734693877,0.42149617106427734,0.7980048500881833,0.1388888888888889,0.6591159611992945,0.7950187969924811,0.88740440845704,0.38461538461538464,0.5027890238416555,0.7149014778325122,0.6695578231292518,0.4466836734693877,1.0,1.0,1.0,0.6935090702947846,0.41179138321995473,0.8632478632478633,0.6581196581196581,0.9015945067387791,0.6695578231292517,0.48594104308390024,0.9658119658119658,0.7521367521367521,0.9840235387021126,0.6816043083900227,0.38891723356009067,0.905982905982906,0.7948717948717948,0.9950333789506799,0.6825396825396824,0.4228741496598639,0.8632478632478633,0.9487179487179487,0.8561058189646011,0.6548185941043084,0.40810657596371885,0.905982905982906,0.7008547008547008,0.8192101094178234,437,0.7952524064878016,0.8242971273903066,173,0.7342932224253528,0.7556990891632624,389,0.8048514988641524,0.8311316393845831,5741,0.8769190871628524,0.9135807899736829,0.08166668067505078,minimal_minmax,362,117,42,15,strict_core,inner_validation,1,2
0.6614795918367348,0.6323451187013396,0.41859410430839,0.41354306701164406,0.8484678130511464,0.1388888888888889,0.7095789241622574,0.847374686716792,0.8767206477732793,0.38461538461538464,0.49210526315789466,0.7027093596059113,0.6614795918367348,0.41859410430839,1.0,1.0,1.0,0.692375283446712,0.4055555555555556,0.8461538461538461,0.6837606837606838,0.8929800339618693,0.6419217687074831,0.46791383219954646,0.9316239316239316,0.8974358974358975,0.9823464157860424,0.6546768707482994,0.45609410430839,0.9914529914529915,0.9829059829059829,0.998393838751762,0.6931689342403627,0.4531179138321995,0.8888888888888888,0.9658119658119658,0.8513923094630832,0.7025226757369615,0.4236961451247166,0.9145299145299145,0.7606837606837606,0.8122982263907425,437,0.8024292859091322,0.8182613063581133,173,0.7326209062774336,0.7545405854864927,389,0.8191002618441892,0.8398362821676986,5741,0.8773780356129369,0.910603022640025,0.07494874970380472,robust_minmax,362,117,42,15,strict_core,inner_validation,1,2
