sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.662955641746521,benzene,0.3368115723133087,toluene,0.0001458523765904,dichloromethane,2.4334727640962228e-05,1-undecanethiol,2.290158226969652e-05,0.9997671842575072
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6634435057640076,benzene,0.3363197743892669,toluene,0.0001572969922563,dichloromethane,2.4578077500336803e-05,meoh,1.5808691387064755e-05,0.999763250350952
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6614004969596863,benzene,0.3383423686027527,toluene,0.000160487164976,1-undecanethiol,2.721670716709923e-05,dichloromethane,2.617572681629099e-05,0.999742865562439
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6619760990142822,benzene,0.3377684950828552,toluene,0.0001668276672717,dichloromethane,2.680648503883276e-05,meoh,1.932296436280012e-05,0.9997445940971376
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.660243034362793,benzene,0.3394840359687805,toluene,0.0001893762382678,dichloromethane,2.4198205210268497e-05,1-undecanethiol,2.228642551926896e-05,0.9997270703315736
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6593915820121765,benzene,0.3403287529945373,toluene,0.0001947301061591,dichloromethane,2.6450486984685995e-05,meoh,1.890730345621705e-05,0.999720335006714
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6622887253761292,benzene,0.3374309241771698,toluene,0.0001954890758497,dichloromethane,2.5560117137501948e-05,1-undecanethiol,2.0481340470723808e-05,0.9997196197509766
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.662623941898346,benzene,0.3371773660182953,toluene,0.0001157061415142,dichloromethane,2.3445571059710343e-05,meoh,2.0490992028499026e-05,0.9998012781143188
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.664615273475647,benzene,0.3351891040802002,toluene,0.0001097446729545,meoh,2.4725464754737917e-05,dichloromethane,2.445276368234772e-05,0.9998043775558472
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6636120676994324,benzene,0.3361892104148865,toluene,0.0001064965545083,dichloromethane,2.4784983907011338e-05,1-undecanethiol,2.0430383301572878e-05,0.9998012781143188
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6642811894416809,benzene,0.335502952337265,toluene,0.0001249255874427,dichloromethane,2.470480467309244e-05,meoh,2.185346238547936e-05,0.9997841119766236
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.661768913269043,benzene,0.3380405008792877,toluene,0.0001064182142727,dichloromethane,2.286328344780486e-05,meoh,1.7729033061186783e-05,0.9998093843460084
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.662519097328186,benzene,0.3372721374034881,toluene,0.0001044232412823,1-undecanethiol,2.6496922146179717e-05,meoh,2.639645936142188e-05,0.9997912645339966
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6419602632522583,benzene,0.3578888773918152,pyridine,4.034614539705217e-05,benzenethiol,3.375819869688712e-05,toluene,2.1207721147220585e-05,0.9998491406440736
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6473678350448608,benzene,0.3524638712406158,pyridine,5.2606981626013294e-05,benzenethiol,3.432320590945892e-05,toluene,2.4765560738160275e-05,0.9998316764831544
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.647460401058197,benzene,0.3523535430431366,pyridine,6.900060543557629e-05,benzenethiol,3.856892362819053e-05,toluene,2.524238334444817e-05,0.9998139142990112
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6443756222724915,benzene,0.3554587960243225,pyridine,4.9804624723037705e-05,benzenethiol,3.0879833502694964e-05,toluene,2.4873663278413005e-05,0.999834418296814
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6460965275764465,benzene,0.3537313938140869,pyridine,5.1276852900628e-05,benzenethiol,4.04633283324074e-05,toluene,2.7619043976301327e-05,0.9998279213905334
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6466476321220398,benzene,0.3531752824783325,pyridine,5.3883148211753e-05,benzenethiol,3.796276359935291e-05,toluene,2.910399234679062e-05,0.9998229146003724
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6444080471992493,benzene,0.3554197251796722,pyridine,5.01497088407632e-05,benzenethiol,4.31233856943436e-05,toluene,2.608081376820337e-05,0.9998277425765992
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6468416452407837,benzene,0.3529662787914276,pyridine,5.9993300965288654e-05,benzenethiol,5.2097038860665634e-05,toluene,2.6584742954582907e-05,0.9998079538345336
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6429029107093811,benzene,0.3569336235523224,pyridine,4.6433295210590586e-05,benzenethiol,3.94946982851252e-05,toluene,2.3867021809564903e-05,0.999836564064026
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6451449990272522,benzene,0.354682058095932,pyridine,5.092536230222322e-05,benzenethiol,4.730615910375491e-05,toluene,2.4273860617540777e-05,0.9998270273208618
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6452760100364685,benzene,0.354559451341629,pyridine,4.564397386275232e-05,benzenethiol,4.05533573939465e-05,toluene,2.473110544087831e-05,0.99983549118042
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6480116844177246,benzene,0.3518154919147491,pyridine,5.202988540986553e-05,benzenethiol,4.396021540742368e-05,toluene,2.205316923209466e-05,0.9998271465301514
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.645755410194397,benzene,0.3540729880332947,pyridine,4.715872637461871e-05,benzenethiol,4.214389991830103e-05,toluene,2.6585366867948323e-05,0.9998283982276917
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6438807249069214,benzene,0.3559416830539703,pyridine,5.1972885557916015e-05,benzenethiol,4.76453460578341e-05,toluene,2.3705693820375014e-05,0.9998223781585692
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6446698307991028,benzene,0.3551602363586426,pyridine,4.520399670582265e-05,benzenethiol,4.0107028326019645e-05,toluene,2.86110498564085e-05,0.9998300671577454
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6475880742073059,benzene,0.3522290289402008,pyridine,5.462368062580936e-05,benzenethiol,4.88212717755232e-05,toluene,2.3750968466629278e-05,0.9998171329498292
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6459102034568787,benzene,0.3539180755615234,pyridine,5.583652819041163e-05,benzenethiol,4.015089507447556e-05,toluene,2.2756890757591464e-05,0.999828279018402
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6463384628295898,benzene,0.3534898459911346,pyridine,4.8928770411293954e-05,benzenethiol,4.0021164750214666e-05,toluene,2.557478001108393e-05,0.9998283386230468
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6460939645767212,benzene,0.3537340462207794,pyridine,4.456950046005659e-05,benzenethiol,4.370540409581736e-05,toluene,2.827850948960986e-05,0.9998279809951782
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.644822895526886,benzene,0.3550184667110443,pyridine,4.398643795866519e-05,benzenethiol,4.048473056172952e-05,toluene,2.2406138668884523e-05,0.999841332435608
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6451789736747742,benzene,0.3546510338783264,pyridine,5.1118444389430806e-05,benzenethiol,4.214486398268491e-05,toluene,2.538443914090749e-05,0.9998300075531006
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6454744935035706,benzene,0.3543439507484436,benzenethiol,5.339754716260359e-05,pyridine,5.097749817650765e-05,toluene,2.349427086301148e-05,0.9998184442520142
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.643842339515686,benzene,0.3559916019439697,pyridine,4.657609315472655e-05,benzenethiol,3.583457873901352e-05,toluene,2.491465966159012e-05,0.9998339414596558
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6454996466636658,benzene,0.3543314635753631,pyridine,5.306956518325024e-05,benzenethiol,4.148379957769066e-05,toluene,2.2799305952503343e-05,0.9998310804367064
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6450230479240417,benzene,0.3548055291175842,pyridine,5.750895797973499e-05,benzenethiol,3.649595601018518e-05,toluene,2.5188937797793187e-05,0.999828577041626
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6409804821014404,benzene,0.3588622510433197,pyridine,4.884486043010838e-05,benzenethiol,3.621419091359712e-05,toluene,2.1492103769560345e-05,0.9998427629470824
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.643848180770874,benzene,0.3559867739677429,pyridine,4.786158388014883e-05,benzenethiol,4.153441113885492e-05,toluene,2.217603650933597e-05,0.9998349547386168
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6435883045196533,benzene,0.3562506735324859,pyridine,4.497365807765164e-05,benzenethiol,3.080265742028132e-05,toluene,2.466197474859655e-05,0.9998389482498168
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6440271139144897,benzene,0.3558097183704376,benzenethiol,4.23217388743069e-05,pyridine,3.889620347763412e-05,toluene,2.345110260648653e-05,0.999836802482605
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6449601650238037,benzene,0.3548614978790283,pyridine,5.241717371973209e-05,benzenethiol,4.814380736206658e-05,toluene,2.2851918402011503e-05,0.999821662902832
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.645602822303772,benzene,0.3542349934577942,pyridine,5.100857379147783e-05,benzenethiol,3.696591011248529e-05,toluene,2.167310231016017e-05,0.9998378157615662
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6458574533462524,benzene,0.3539817035198211,pyridine,4.894889934803359e-05,benzenethiol,3.384048250154592e-05,toluene,2.2414564227801748e-05,0.999839186668396
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6441733241081238,benzene,0.3556543290615082,pyridine,5.171932571101934e-05,benzenethiol,4.4908247218700126e-05,toluene,2.150944965251256e-05,0.9998276233673096
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6443478465080261,benzene,0.3554904460906982,pyridine,5.017345392843709e-05,benzenethiol,3.383076546015218e-05,toluene,2.2219795937417075e-05,0.9998382925987244
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6472092866897583,benzene,0.3526069521903991,pyridine,6.923105684109032e-05,benzenethiol,3.4821321605704725e-05,toluene,2.466810110490769e-05,0.9998162388801576
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6460444331169128,benzene,0.3537813127040863,pyridine,5.040106407250278e-05,benzenethiol,4.607257142197341e-05,toluene,2.282412060594652e-05,0.9998257160186768
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5844220519065857,benzene,0.4152804911136627,pyridine,8.523273572791368e-05,tris(2-ethylhexyl) phosphate,6.629907147726044e-05,dmmp,5.154758764547296e-05,0.9997025728225708
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5775396227836609,benzene,0.4222184121608734,pyridine,7.548754365416244e-05,tris(2-ethylhexyl) phosphate,4.851333142141812e-05,dmmp,3.156768070766702e-05,0.999758005142212
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5823550820350647,benzene,0.4173799157142639,pyridine,7.927153637865558e-05,tris(2-ethylhexyl) phosphate,5.5796714150346816e-05,dmmp,4.781623283633962e-05,0.9997349977493286
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5761207342147827,benzene,0.4235745370388031,tris(2-ethylhexyl) phosphate,8.049111056607217e-05,pyridine,6.990213296376169e-05,dmmp,4.968602661392652e-05,0.9996953010559082
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5787400603294373,benzene,0.4209495484828949,tris(2-ethylhexyl) phosphate,9.563354979036376e-05,pyridine,7.227838796097785e-05,dmmp,4.835703293792904e-05,0.9996895790100098
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5834202766418457,benzene,0.4162799417972564,pyridine,8.460595563519746e-05,tris(2-ethylhexyl) phosphate,8.200073352782056e-05,dmmp,4.815281863557175e-05,0.9997001886367798
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.580318808555603,benzene,0.419404536485672,tris(2-ethylhexyl) phosphate,9.219314233632758e-05,pyridine,6.423538434319198e-05,toluene,4.0869126678444445e-05,0.9997233152389526
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5810182690620422,benzene,0.4187207221984863,pyridine,7.688226469326764e-05,tris(2-ethylhexyl) phosphate,5.03331539221108e-05,dmmp,4.594698111759499e-05,0.9997389912605286
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5801665186882019,benzene,0.4195469319820404,tris(2-ethylhexyl) phosphate,8.924162102630362e-05,pyridine,5.9474787121871486e-05,n-hexane,3.664644464151934e-05,0.99971342086792
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.57966548204422,benzene,0.4200452268123626,tris(2-ethylhexyl) phosphate,8.067573799053207e-05,pyridine,7.163683039834723e-05,dmmp,3.95300958189182e-05,0.9997106790542604
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5828732252120972,benzene,0.4168422520160675,tris(2-ethylhexyl) phosphate,8.276699372800067e-05,pyridine,7.394163549179211e-05,dmmp,3.904830737155862e-05,0.9997154474258424
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5766972303390503,benzene,0.4229902327060699,tris(2-ethylhexyl) phosphate,0.0001016404639813,pyridine,6.161438068374991e-05,dmmp,5.201464227866381e-05,0.999687433242798
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5776091814041138,benzene,0.4221645593643188,pyridine,6.806049350416288e-05,tris(2-ethylhexyl) phosphate,4.548310243990272e-05,dmmp,2.843542279151734e-05,0.9997737407684326
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5775266885757446,benzene,0.4222060441970825,tris(2-ethylhexyl) phosphate,8.152404188876972e-05,pyridine,7.030425331322476e-05,dmmp,2.9167134925955907e-05,0.9997327327728271
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5817722678184509,benzene,0.4179532825946808,tris(2-ethylhexyl) phosphate,8.61094449646771e-05,pyridine,7.492368604289368e-05,dmmp,3.311396358185448e-05,0.999725580215454
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5774829983711243,benzene,0.4222323596477508,tris(2-ethylhexyl) phosphate,8.068898023338988e-05,pyridine,7.288019696716219e-05,toluene,3.676387132145464e-05,0.9997153282165528
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5803748965263367,benzene,0.4193816781044006,pyridine,6.516936991829425e-05,tris(2-ethylhexyl) phosphate,5.142537702340633e-05,dmmp,3.4107357350876555e-05,0.9997565746307372
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5820028781890869,benzene,0.4177150130271911,pyridine,8.277457527583465e-05,tris(2-ethylhexyl) phosphate,7.19618983566761e-05,dmmp,3.921410097973421e-05,0.999717891216278
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5795304179191589,benzene,0.4202364087104797,pyridine,6.755592039553449e-05,tris(2-ethylhexyl) phosphate,4.997870928491466e-05,dmmp,2.911242336267605e-05,0.9997668266296388
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5778101682662964,benzene,0.4218820333480835,tris(2-ethylhexyl) phosphate,0.0001090781152015,pyridine,8.273557614302263e-05,dmmp,3.707536598085426e-05,0.99969220161438
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5789489150047302,benzene,0.4206987619400024,tris(2-ethylhexyl) phosphate,0.000130925051053,pyridine,8.536964014638215e-05,dmmp,3.620670759119093e-05,0.9996476769447328
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5832788348197937,benzene,0.4164683520793915,tris(2-ethylhexyl) phosphate,6.694802868878469e-05,pyridine,6.67520216666162e-05,toluene,3.3534008252900094e-05,0.9997471570968628
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5757678747177124,benzene,0.4239926338195801,tris(2-ethylhexyl) phosphate,7.149029261199757e-05,pyridine,5.820181831950322e-05,toluene,3.1365045288112015e-05,0.9997605085372924
