sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,919.0213719495856,0.4489013512399612,0.5270965103120185,0.4620595068827581,10,10
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,915.3215183260456,0.4379030009443144,0.5334123656237644,34.59970670283054,10,10
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,924.640575773912,0.4244344981334368,0.5362362614846098,41.33653509001206,10,10
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,903.6505359969684,0.4581679164811907,0.5297322969390996,0.0,10,10
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,890.5518078218779,0.4171898268072884,0.5334617321467584,0.0,10,10
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,874.9622441068025,0.4624740128707332,0.5332093047783203,0.0,10,10
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,886.0681134304458,0.4335470936927461,0.5296434666276439,57.83699402864893,10,10
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,883.2416926931252,0.4520153242449876,0.5293684915868507,32.7309530708208,10,10
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,867.335497931288,0.4478343147731068,0.5359925908257206,0.0,10,10
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,860.8720021019866,0.4340401675615556,0.5362619843780149,0.0,10,10
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,863.3493540642214,0.4379453065968099,0.5372902537424322,5.91775112583736,10,10
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,885.0840182067657,0.4541399947105534,0.5352586592148523,0.0,10,10
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,889.7763907081738,0.4552679993753188,0.5403923781999531,5.718276199541836,10,10
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,846.6799256827612,0.4383507328041102,0.5343642260633089,0.0,10,10
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,846.030082072791,0.4223929232207097,0.5341291102492636,0.0,10,10
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,863.2859278208576,0.4338631461683744,0.540621004481617,0.0,10,10
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,856.6975253712259,0.4581174683746628,0.5460868176794204,16.854203706891013,10,10
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,862.6822240650162,0.4548400717615022,0.5391191156995676,0.0,10,10
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,862.3213607114732,0.4451081411243655,0.5449201323462052,0.0,10,10
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,860.5921699498225,0.4366217650954447,0.5312450901763952,5.207038076566835,10,10
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,852.0791191776751,0.4331734569079977,0.532999473300167,0.0,10,10
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,832.8643722689554,0.4359176560354437,0.5383556620780218,0.0,10,10
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,831.0668313793138,0.430177137339099,0.5416502497416369,0.0,10,10
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,833.0155067406233,0.4276798670468022,0.5451549472353213,0.0,10,10
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,811.43822602786,0.4239098794514772,0.5402112931040579,41.97308478956146,10,10
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,813.2625485008724,0.427962029650527,0.5326873943516761,0.0,10,10
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,802.9419153995022,0.4264152222022092,0.5379573040960683,5.712610777756398,10,10
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,816.427021045898,0.4176637254954507,0.5369375085857909,0.0,10,10
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,811.6082381915126,0.4486764505754349,0.5433708587010356,1.7120901460528155,10,10
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,802.9480455414651,0.4411535106245619,0.5439955572923827,0.0,10,10
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,829.0737381468152,0.4130499983683829,0.5475173550068179,0.0,10,10
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,231.72741217220988,0.5090158061590353,0.2267718821907605,0.0,10,10
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,242.1761799338473,0.5080862732371794,0.2256108091199659,0.0,10,10
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,230.02507921757,0.5076261829262572,0.2261522805738237,0.0,10,10
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,238.49857029259135,0.5025757381846335,0.2240603614573641,0.0,10,10
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,224.9382313626427,0.5035591407265213,0.2220494629485458,0.0,10,10
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,240.40597258956177,0.4884534656503116,0.2215214540662086,0.0,10,10
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,226.33162106419607,0.5154359345663505,0.2266093149180648,0.0,10,10
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,228.73704895317417,0.5065064830319863,0.225174600355914,0.0,10,10
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,232.1009162703808,0.5049177918545897,0.2251984706567639,0.0,10,10
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,239.58604444785703,0.5037851831906965,0.2233132392571444,0.0,10,10
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,250.9780340973257,0.5018927108952026,0.2230878959287944,0.0,10,10
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,256.32140914415106,0.5048918235826082,0.2228398837244903,0.0,10,10
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,255.19285615340343,0.5086002988669034,0.2262031486503375,0.0,10,10
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,251.2497602267958,0.5081733251690752,0.2258654017260682,0.0,10,10
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,238.120812541618,0.5138645802325248,0.2248356424039201,0.0,10,10
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,247.6400152441612,0.5011341094420767,0.2245111416425601,0.0,10,10
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,246.8168211450769,0.502323385918788,0.223659345226133,0.0,10,10
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,235.1847562003079,0.5050678753658085,0.2228295556463227,0.0,10,10
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,245.0381559805342,0.513477319819134,0.2246576355342412,0.0,10,10
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,238.90494455076663,0.5143199522662416,0.2261250374817582,0.0,10,10
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,233.89879178925224,0.5101094075953453,0.2242331723054181,0.0,10,10
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,237.17531465576727,0.5005905817358891,0.2231518066652117,0.0,10,10
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,250.21986919338372,0.5022666263733848,0.2243225616949312,0.0,10,10
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,250.7108758852388,0.508409765601143,0.2251820618510386,0.0,10,10
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,240.9155080467372,0.5054093797064807,0.2236513943890867,0.0,10,10
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,245.07045038834136,0.5051402541750007,0.2258672078816031,0.0,10,10
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,226.2396851333366,0.509703330156857,0.2256232306758115,0.0,10,10
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,243.3326766042546,0.5044796626348668,0.223865474804718,0.0,10,10
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,231.0279812835352,0.5017650238516069,0.2245694885123589,0.0,10,10
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,222.1111513912173,0.5072277360003397,0.2259982409895395,0.0,10,10
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,229.364097626161,0.5060028862919084,0.2240453517651384,0.0,10,10
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,220.20415851820536,0.499136147236642,0.2228502589752888,0.0,10,10
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,206.6737981813637,0.5046319589495023,0.2236073839853088,0.0,10,10
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,221.9698946195124,0.5065949345465854,0.2240627355499136,0.0,10,10
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,206.50006659438583,0.5027839634381921,0.2249934747421768,0.0,10,10
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,205.32206281883333,0.5106991135274471,0.2248122168543285,0.0,10,10
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2033.6948501056213,0.2775435765180249,0.8975795422006745,0.0,10,10
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2032.7615713771263,0.2754846740324646,0.8977970691466542,0.0,10,10
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2035.108576624206,0.2767089509126119,0.8980190510200196,0.0,10,10
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2050.921149534303,0.2774309640034512,0.8933733987978254,0.0,10,10
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2036.95519466354,0.2766915936431517,0.899801512229826,0.0,10,10
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2050.653878844298,0.2771151018362071,0.9003721054820006,0.0,10,10
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2058.4079310393367,0.2763937548186373,0.895749579065006,0.0,10,10
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2078.474909374327,0.2754492748691578,0.8973950234704957,0.0,10,10
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2053.140443279651,0.2763164387354861,0.8927772306138028,0.0,10,10
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2046.8348986695648,0.2753740758896636,0.8933540338127636,0.0,10,10
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2049.8732952406544,0.276405441950197,0.8982532400748746,0.0,10,10
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2051.6733162124256,0.2779851287899321,0.8916806785751981,0.0,10,10
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2037.9698675139923,0.2800668751388316,0.8940714325469616,0.0,10,10
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2009.4358386360088,0.2784624622281653,0.8931370087952216,0.0,10,10
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2022.7871780464736,0.2770518002802248,0.8906260596459029,0.0,10,10
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2020.6198088500105,0.2759460107795643,0.8973373941147392,0.0,10,10
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2015.758053206931,0.276403877864445,0.8958127661234411,0.0,10,10
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2000.648888415916,0.2781363119172357,0.9001119146028446,0.0,10,10
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2012.534878194605,0.2804657813895672,0.8954545334206173,0.0,10,10
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2014.049919553549,0.2781242867575023,0.903800787510886,0.0,10,10
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2017.7528936315716,0.2784921207085532,0.8979180663795192,0.0,10,10
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1951.315504160904,0.2767159686394605,0.889197096967922,0.0,10,10
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1954.433398840688,0.2784197142248609,0.8937490054662875,0.0,10,10
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1951.3799588485597,0.2778968342657573,0.8944236517362281,0.0,10,10
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1953.596274204996,0.2813664314906938,0.9009421986883684,0.0,10,10
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1951.3133717325643,0.2793195222176792,0.9045241719268496,0.0,10,10
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1968.9481056362024,0.2783467020209184,0.8986491291077447,0.0,10,10
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1941.6637306043187,0.2770970064675854,0.88961837833929,0.0,10,10
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1908.6589739291628,0.2777831705333672,0.8957241031004655,0.0,10,10
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1920.4850411490063,0.2764047064692976,0.9023935524777376,0.0,10,10
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1907.7473834292275,0.2807863315031262,0.9066998631693538,0.0,10,10
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1894.71086721696,0.2808059563579123,0.907991590442318,0.0,10,10
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1885.154328276196,0.2771026506773243,0.9005189044704052,0.0,10,10
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1857.9278583737223,0.278587698093527,0.8894631394381142,0.0,10,10
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1822.183166706385,0.2786687461120914,0.8898392811562865,0.0,10,10
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1819.4346145290624,0.2803896224734753,0.8936704945632454,0.0,10,10
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,448.0745848826393,0.2470768766050866,0.4045148306132198,0.0,10,10
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,368.4898380053627,0.2159830317937632,0.3536570652966854,8.057763845278506,10,10
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,423.9194210719253,0.2346136317819021,0.3843203237947944,0.0,10,10
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,513.3462899959861,0.2675161575956237,0.432820492962025,0.0,10,10
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,596.8303531731193,0.2783834661835613,0.4472526227927318,0.0,10,10
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,634.5674933912372,0.2811216601222468,0.4544782336689043,0.0,10,10
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,484.6788117928572,0.255505629072112,0.4184584884705484,0.0,10,10
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,390.1578492955399,0.232437972838802,0.3821344736402574,0.0,10,10
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,387.7765525975168,0.2430249014033814,0.3974427366310394,0.0,10,10
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,554.3364832568321,0.2719249023584673,0.4383422799226914,0.0,10,10
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,607.4941925747321,0.2778326464697832,0.4467182911983733,0.0,10,10
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,723.1598502534517,0.2817279798769105,0.4497325400415318,0.0,10,10
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,687.0189310221301,0.2741345844350095,0.4400647903088218,0.0,10,10
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,610.8445387484794,0.2690429347065557,0.4332040546658424,0.0,10,10
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,676.8673010671116,0.2698880337854371,0.4322248689865785,0.0,10,10
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,686.8764027543941,0.2774272014552555,0.4406525299247789,0.0,10,10
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,759.7962408625793,0.2804493115085426,0.445943197119964,0.0,10,10
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,765.732737140758,0.2804964510705004,0.4424315497278618,0.0,10,10
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,741.4581371900603,0.2771207232052536,0.4396472269636735,0.0,10,10
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,766.5427297302558,0.2741658682781897,0.4354581992069812,0.0,10,10
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,758.2064252358865,0.2745906225874465,0.4356319295907363,0.0,10,10
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,788.5206937879045,0.2783787106313632,0.4426178167428376,0.0,10,10
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,795.630447043995,0.2817386081366937,0.4448393187305615,0.0,10,10
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,811.1371716970314,0.2815625221531064,0.4426990211853182,0.0,10,10
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,823.1758098561074,0.2771162687695125,0.434650540447006,0.0,10,10
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,796.4118964988849,0.2754892029505792,0.4305196415947089,0.0,10,10
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,833.2340522765736,0.2762738757169802,0.4349536743041705,0.0,10,10
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,854.1756264339037,0.2783611604933126,0.436300847029171,0.0,10,10
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,876.8664496789189,0.2792855035051432,0.4353020487142289,0.0,10,10
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,863.341594845904,0.2796774004732869,0.4331047969298532,3.185736853949697,10,10
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,832.4663732006774,0.2799545556349327,0.4339699476297078,0.0,10,10
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,841.2221337159707,0.2788202098924859,0.435805216664215,0.0,10,10
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,877.9114409881187,0.2796195832231778,0.4352316976693536,0.0,10,10
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,867.9200906776473,0.2798004399048688,0.4357906339789312,0.0,10,10
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,862.6808321986515,0.2804011112271704,0.4355534398634739,0.0,10,10
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,855.4132636106167,0.2798229076808557,0.4361621659875765,0.0,10,10
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,371.14882196986144,0.556938158620349,0.2331745708813837,0.0,10,10
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,365.67096693062,0.5612229348655235,0.2331004997624499,0.0,10,10
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,361.3722283904299,0.5598854153142948,0.2334631491605235,0.0,10,10
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,361.3501947106592,0.55901498919964,0.2322515472182093,0.0,10,10
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,350.6145678332504,0.5597524665632434,0.2318199416161264,0.0,10,10
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,361.8178103292355,0.5616697336687352,0.2339457560681298,0.0,10,10
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,360.4945111462228,0.5642247601055057,0.2336251748837123,0.0,10,10
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,351.60136984918336,0.5626151996603211,0.2332875107932709,0.0,10,10
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,346.402559092532,0.5636730756071089,0.2343452135170171,0.0,10,10
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,350.3076394904428,0.5606752076372203,0.2336019249013967,0.0,10,10
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,330.5096774769033,0.5577615030736464,0.2332656488237633,0.0,10,10
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,349.4030150891789,0.5603166161500518,0.2348300505132306,0.0,10,10
