sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10217281571126695,1169.8880562136367,0.09217281571126695,0.48441595476214966,0.0
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10864936026884991,1264.4718431639553,0.09864936026884992,0.482852146894388,0.0
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.11132433203162187,1308.0414964832548,0.10132433203162187,0.4615034073482347,0.0
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10785977032053755,1263.4075997099294,0.09785977032053755,0.4704414863031979,0.0
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10651330569993994,1243.4326619399558,0.09651330569993995,0.464427024659855,0.0
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10402121119111526,1210.01403459936,0.09402121119111527,0.48241399539987706,0.0
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10420045364986374,1214.50468841013,0.09420045364986375,0.4838395983470893,0.0
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10370479354734717,1203.156810961961,0.09370479354734718,0.48333306714560026,0.0
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.09872119293741406,1120.2989690483387,0.08872119293741407,0.4801673576132549,0.0
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.09786901656277805,1106.0790548022999,0.08786901656277805,0.4839251117822235,0.0
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10018831371789894,1131.2044026014678,0.09018831371789894,0.48205681671536305,0.0
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.09561631291073766,1083.115168312176,0.08561631291073767,0.48100511086095243,0.0
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.09530792730769912,1071.728342739276,0.08530792730769912,0.4839976299347556,0.0
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10013655975895312,1123.136521527635,0.09013655975895313,0.47921174483472073,0.0
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.08857583719693994,1104.9156443632519,0.07857583719693995,0.4275528816109748,9.224940612066622
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.06901304483932737,792.5200003697911,0.059013044839327365,0.4266847538228581,0.0
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.07214555538916742,831.6174455262087,0.06214555538916742,0.42623099327658176,0.0
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.07897804438559533,921.8493243946095,0.06897804438559534,0.4267425516793956,0.0
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.08999536863279987,1052.599662987096,0.07999536863279988,0.4254953290484376,0.0
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.0923683558940248,1110.054640895271,0.0823683558940248,0.4263562868424451,0.0
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.0920029348071742,1119.6327798613404,0.0820029348071742,0.42781039903892465,0.0
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.0913265691469799,1114.441012545706,0.0813265691469799,0.42726715686206596,0.0
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.08759131817351366,1063.3498772035118,0.07759131817351367,0.4314340247450933,0.0
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.08342719674488963,1004.8170221624879,0.07342719674488964,0.42808692796864073,0.0
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.08292474604120842,1001.6057488572051,0.07292474604120842,0.42702978447103646,0.0
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.08568060677598945,1058.5938380686791,0.07568060677598945,0.4248709021080959,0.0
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.0786119689702763,944.3305338320656,0.0686119689702763,0.42689025836626177,0.0
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.07387439060796407,884.3072966899218,0.06387439060796407,0.42771856125789326,0.0
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.07165003456112223,852.163975433871,0.06165003456112223,0.42548243952366327,0.0
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.0712565595807919,842.6434655089291,0.0612565595807919,0.42559431657678676,0.0
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.06931565816267554,815.7881405281203,0.05931565816267555,0.42419070138997494,0.0
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.06633734358728793,774.2982547036373,0.05633734358728794,0.4244057839101971,0.0
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.06320780856189975,732.8509128637,0.05320780856189975,0.4277819799666022,0.0
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.06132236684914941,707.7454418458473,0.051322366849149405,0.42770977423212786,0.0
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.05821288784759401,662.7585302667865,0.048212887847594005,0.4258527425050532,0.0
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.05756750397840919,652.7060777550142,0.04756750397840919,0.4258470454211024,0.0
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.0840610403895715,1034.8036025956712,0.07406104038957151,0.42700898469683973,0.0
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.05181611009405168,573.5070708564741,0.04181611009405168,0.426123089987402,0.0
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.04768796282204789,517.2419750573581,0.03768796282204789,0.42665708930608043,0.0
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.050180796794735597,552.430123704011,0.040180796794735595,0.42712786186111873,0.0
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.04642220089717991,498.45565563483393,0.03642220089717991,0.42869116753927233,0.0
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.044930820661244306,477.29689563150254,0.034930820661244304,0.42400632264535615,0.0
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.0478082780733656,519.1099081252449,0.0378082780733656,0.42735722756471856,0.0
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.047302480504433336,510.25021905106564,0.037302480504433334,0.42699976166115117,0.0
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.08313279346247146,1019.6729078237871,0.07313279346247147,0.4269135918616404,0.0
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.07961892057224457,962.7280678263161,0.06961892057224457,0.4264544029364094,0.0
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.07952350140298878,957.2403381974628,0.06952350140298878,0.4252687631306257,0.0
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.07825831652872049,940.9887784170036,0.0682583165287205,0.42723312887935344,0.0
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.0757292817716379,899.0005326571059,0.0657292817716379,0.42755015220088893,0.0
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene + meoh,2,2,0.07490631034086732,877.8816635053714,0.06490631034086733,0.42567342607528486,0.0
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07374066468709206,130.25985888210468,0.06374066468709207,0.41893683055803593,0.0
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07741177858509722,132.03978902480827,0.06741177858509723,0.41718131267055647,0.0
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07507948944501606,128.29100015982726,0.06507948944501607,0.44019670626927904,0.0
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07380207108118188,125.82482665762237,0.06380207108118188,0.4169322317534819,0.0
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07372573799223314,130.45379378405633,0.06372573799223315,0.3923758216754696,0.0
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07433026155965243,129.9805195519744,0.06433026155965244,0.4652479839566156,0.0
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.0792658823988076,137.71191177132826,0.0692658823988076,0.4204579462003262,0.0
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07595297938524675,130.67448600753391,0.06595297938524676,0.3880106687625123,0.0
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07092930545227978,120.57768620425209,0.060929305452279786,0.4336908385652867,0.0
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07484303965396087,129.10633717138373,0.06484303965396088,0.41288520515996785,0.0
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07529455773977331,135.05408419548198,0.06529455773977332,0.40783402641769345,0.0
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07453196629091725,129.82253105851908,0.06453196629091726,0.3942477681808376,0.0
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07232257184424548,127.25177862790892,0.062322571844245486,0.4202987117481871,0.0
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07674820709801314,134.38672045233966,0.06674820709801314,0.4237922280220577,0.0
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07490440351498404,129.22802014841298,0.06490440351498404,0.39985504119233445,0.0
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07503027737731331,129.31222740079505,0.06503027737731332,0.41012002345958337,0.0
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07569158304672612,130.29706701449143,0.06569158304672612,0.4163459363028093,0.0
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07116353516185499,127.1944973668111,0.061163535161854986,0.4104990471438817,0.0
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07327897618467535,129.8264991666532,0.06327897618467536,0.39980384130053115,0.0
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07674324875816065,135.72875845952908,0.06674324875816065,0.42212311651197204,0.0
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.0772154518363276,135.08051878359714,0.0672154518363276,0.406426574730916,0.0
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07634479639321061,132.7237969165111,0.06634479639321061,0.40721599833332706,0.0
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07341759645998878,125.92174518093258,0.06341759645998879,0.4169876928996272,0.0
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07485715151159313,130.13408097981608,0.06485715151159313,0.40917300607005774,0.0
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07842701881614934,142.85412912178774,0.06842701881614935,0.4114842648752781,0.0
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07632567142856582,137.4452056075526,0.06632567142856582,0.39770762639300816,0.0
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07801124981739861,139.69062935944942,0.06801124981739862,0.4317549372132696,0.0
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07719952265944666,136.55673698513337,0.06719952265944666,0.38396600563944977,0.0
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07727948939268586,136.3397727617801,0.06727948939268587,0.4359088080978658,0.0
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07813218201319322,138.8711810187435,0.06813218201319322,0.3952580177766071,0.0
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07434937970619172,126.37729858967054,0.06434937970619173,0.41727763607255747,0.0
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07627900743613762,128.9271280567024,0.06627900743613763,0.4029198744857874,0.0
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07360752102878958,124.72416175775814,0.06360752102878958,0.43024873472128683,0.0
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.0751274623567488,133.28827679726308,0.06512746235674881,0.4108186592916078,0.0
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.07428535113016992,129.56552339508593,0.06428535113016992,0.43129998619952764,0.0
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,2,2,0.0728557724821318,125.36156268832288,0.06285577248213181,0.4190148539022068,0.0
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh + meoh,2,2,0.10286378920448846,162.7814764829067,0.09286378920448847,0.4191697033773392,0.0
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh + meoh,2,2,0.10280553572063271,163.20718531916347,0.09280553572063271,0.42101970224907553,0.0
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh + meoh,2,2,0.10402874668918922,164.6804548877272,0.09402874668918923,0.4204786091730566,0.0
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh + meoh,2,2,0.10685239224942175,170.642708096031,0.09685239224942176,0.42096622602463085,0.0
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh + meoh,2,2,0.1001696400042941,157.43551447033488,0.0901696400042941,0.4193961571114211,0.0
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh + meoh,2,2,0.10589596563085824,166.1026769273958,0.09589596563085824,0.4188726514832316,0.0
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh + meoh,2,2,0.1072006953776804,170.27158280292338,0.0972006953776804,0.4207324750509425,0.0
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh + meoh,2,2,0.10421249734795181,164.04506173714503,0.09421249734795181,0.4223590988150764,0.0
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh + meoh,2,2,0.09820237630413009,154.0497593300383,0.0882023763041301,0.42075834718429206,0.0
