sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1524936896371845,1871.9980877692358,0.14249368963718448,0.4893089565443822,0.0
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.14858130482656767,1814.6663630708954,0.13858130482656766,0.48881024655682936,0.0
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15233081903903267,1859.5218270276887,0.14233081903903266,0.490313236893756,0.0
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15115026544567303,1836.4676774680233,0.14115026544567302,0.49036319118067495,0.0
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15059177307743613,1809.2484229904862,0.14059177307743612,0.4898902076440514,0.0
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15275740379737052,1829.0406920837725,0.1427574037973705,0.4894745889994148,0.0
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.14846541749818762,1758.498493350733,0.1384654174981876,0.48974645320073934,0.0
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15207206407924131,1871.5247501736853,0.1420720640792413,0.49100890226729155,0.0
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1618200501456719,1872.8808409418384,0.1518200501456719,0.4851404865206839,0.0
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15314246329861203,1867.0865139484988,0.14314246329861202,0.4904630995022101,0.0
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15392460138574648,1865.8387554111214,0.14392460138574648,0.4925635080724886,0.0
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15463648923717097,1854.7921879291573,0.14463648923717096,0.49149755056866745,0.0
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1558519138244476,1852.6601281000221,0.1458519138244476,0.4921069245465541,0.0
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15648556571923483,1839.292776295256,0.14648556571923482,0.49175049344390315,0.0
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1573951354434168,1828.2504938307845,0.14739513544341679,0.4883530248006845,0.0
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15476754419128136,1897.5082270723954,0.14476754419128135,0.49217188591028216,0.0
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15724937572708744,1917.479252351112,0.14724937572708743,0.4910330681970453,0.0
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15594845257331494,1890.1191957179683,0.14594845257331493,0.4917462750173158,0.0
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15506489943356916,1858.9288685364957,0.14506489943356915,0.4917620855267174,0.0
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1619057799009413,1873.9222549959857,0.15190577990094128,0.48592779622211474,0.0
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15706958096729878,1862.9292315230186,0.14706958096729877,0.4889527181218689,0.0
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.157243825936626,1849.51182142354,0.147243825936626,0.4908253907790157,0.0
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15592703654672954,1819.1077286985985,0.14592703654672953,0.49102342759419854,0.0
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15391005750543804,1879.745050021351,0.14391005750543803,0.493171562572725,0.0
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1530073496690352,1852.7790266200943,0.1430073496690352,0.4897725116373007,0.0
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15770327857635302,1910.2674715783803,0.14770327857635301,0.4897912131254731,0.0
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1541769492441145,1837.942456041943,0.14417694924411448,0.48772781572392476,0.0
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15587884646610795,1857.1417829629468,0.14587884646610794,0.489456661219818,0.0
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1523277816794054,1783.0467358412616,0.14232778167940538,0.48849672120067555,0.0
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1519172597695142,1779.503274251319,0.1419172597695142,0.4914977464140439,0.0
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1590533702384758,1834.926930469196,0.14905337023847579,0.48346813378422665,0.0
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.1590143920720238,1843.991114411648,0.1490143920720238,0.48471632848732005,0.0
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15954108892933402,1859.479055624474,0.14954108892933402,0.48564996028981805,0.0
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15377811154533894,1845.1477774218934,0.14377811154533893,0.48623950435214647,0.0
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,2,2,0.15602184091679583,1857.239937645951,0.14602184091679582,0.48571114288934597,0.0
