sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5567358136177063,meoh,0.3349047303199768,1-undecanethiol,0.10552822053432465,etoh,0.0017206862103193998,6-mercapto-1-hexanol,0.0007440724293701351,0.8916405439376831
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,diethylamine,0.38343194127082825,1-dodecanethiol,0.33416345715522766,1-undecanethiol,0.20506328344345093,"1,9-nonanedithiol",0.07542489469051361,benzene,0.0012293662875890732,0.33416351675987244
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.35699692368507385,diethylamine,0.323274165391922,1-undecanethiol,0.30393439531326294,"1,9-nonanedithiol",0.01446701679378748,n-hexane,0.0008989166817627847,0.35699933767318726
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1-undecanethiol,0.5891209840774536,diethylamine,0.2515091001987457,1-dodecanethiol,0.14288827776908875,"1,9-nonanedithiol",0.01479137409478426,meoh,0.0012918271822854877,0.14418010413646698
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1-undecanethiol,0.6805702447891235,diethylamine,0.16193613409996033,1-dodecanethiol,0.14610618352890015,"1,9-nonanedithiol",0.01086836401373148,etoh,0.00024254596792161465,0.1462138146162033
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.9489524364471436,diethylamine,0.03255898877978325,etoh,0.013669855892658234,1-undecanethiol,0.0024998735170811415,n-hexane,0.0019572298042476177,0.9489976167678833
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6169188022613525,1-dodecanethiol,0.18829064071178436,diethylamine,0.1857641190290451,"1,9-nonanedithiol",0.005375654902309179,meoh,0.0019666932057589293,0.19025734066963196
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.6069375872612,1-dodecanethiol,0.26837533712387085,diethylamine,0.043039169162511826,meoh,0.04202901944518089,"1,9-nonanedithiol",0.03787752613425255,0.31040436029434204
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5254245400428772,1-dodecanethiol,0.4385041892528534,diethylamine,0.03180970624089241,etoh,0.0023773736320436,"1,9-nonanedithiol",0.0013424280332401395,0.43867793679237366
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6319945454597473,1-undecanethiol,0.3108929395675659,meoh,0.024609247222542763,diethylamine,0.024136757478117943,"1,9-nonanedithiol",0.0063557932153344154,0.6566038131713867
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.5189229846000671,1-dodecanethiol,0.35931235551834106,diethylamine,0.08769912272691727,meoh,0.026352236047387123,"1,9-nonanedithiol",0.006051624659448862,0.38566458225250244
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.40431052446365356,1-dodecanethiol,0.3876282274723053,1-undecanethiol,0.20008690655231476,etoh,0.006744982209056616,"1,9-nonanedithiol",0.0005295268492773175,0.7919387817382812
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.667823314666748,1-undecanethiol,0.29526373744010925,diethylamine,0.015286560170352459,meoh,0.010381429456174374,etoh,0.00874705146998167,0.6782047152519226
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6404470205307007,1-undecanethiol,0.31289997696876526,etoh,0.036690615117549896,meoh,0.00575181795284152,diethylamine,0.003014644142240286,0.6461988091468811
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6760449409484863,1-undecanethiol,0.21943414211273193,etoh,0.06828876584768295,meoh,0.0275809895247221,"1,9-nonanedithiol",0.005973231513053179,0.7036259174346924
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7486317753791809,1-undecanethiol,0.20821456611156464,meoh,0.019840190187096596,etoh,0.01758211851119995,diethylamine,0.003024959471076727,0.7684719562530518
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.4599805474281311,1-dodecanethiol,0.43445611000061035,meoh,0.0996260866522789,etoh,0.0036208906676620245,6-mercapto-1-hexanol,0.001132749137468636,0.5340821743011475
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.649383008480072,1-undecanethiol,0.20928558707237244,meoh,0.10420402884483337,etoh,0.030767180025577545,"1,9-nonanedithiol",0.002218492329120636,0.753587007522583
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6866206526756287,1-undecanethiol,0.24997271597385406,meoh,0.04121391847729683,diethylamine,0.013227145187556744,"1,9-nonanedithiol",0.002919879974797368,0.7278345823287964
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.4929722845554352,1-dodecanethiol,0.31678491830825806,meoh,0.1772662103176117,diethylamine,0.008883682079613209,etoh,0.0024891956709325314,0.49405112862586975
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.820639967918396,meoh,0.13234098255634308,1-undecanethiol,0.03436954319477081,etoh,0.006197814363986254,diethylamine,0.004039108753204346,0.9529809355735779
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8340985178947449,meoh,0.10527971386909485,etoh,0.0459023118019104,1-undecanethiol,0.01189050916582346,"1,9-nonanedithiol",0.0016512790462002158,0.9393782615661621
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5811553597450256,"n,n-dimethylformamide",0.41856518387794495,diethylamine,7.5629934144672e-05,1-undecanethiol,7.186157745309174e-05,tris(2-ethylhexyl) phosphate,5.7816345361061394e-05,0.999720573425293
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5638713240623474,"n,n-dimethylformamide",0.4358411133289337,1-undecanethiol,0.00010452263086335734,tris(2-ethylhexyl) phosphate,6.540001049870625e-05,diethylamine,4.484366945689544e-05,0.9997124671936035
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5501746535301208,"n,n-dimethylformamide",0.44924938678741455,1-undecanethiol,0.00038927802233956754,benzene,5.740176493418403e-05,tris(2-ethylhexyl) phosphate,4.505846663960256e-05,0.9994240403175354
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5663967728614807,"n,n-dimethylformamide",0.43320849537849426,tris(2-ethylhexyl) phosphate,0.00013560717343352735,1-undecanethiol,0.00013029541878495365,diethylamine,6.306512659648433e-05,0.9996052980422974
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5651177167892456,"n,n-dimethylformamide",0.4344913065433502,1-undecanethiol,0.0001293816021643579,diethylamine,0.00012050249642925337,tris(2-ethylhexyl) phosphate,5.2404473535716534e-05,0.9996089935302734
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5662898421287537,"n,n-dimethylformamide",0.43348798155784607,diethylamine,6.737209332641214e-05,1-undecanethiol,5.180214429856278e-05,tris(2-ethylhexyl) phosphate,4.8751568101579323e-05,0.9997777938842773
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5748725533485413,"n,n-dimethylformamide",0.4247809946537018,1-undecanethiol,0.00012920591689180583,diethylamine,0.00011170207289978862,tris(2-ethylhexyl) phosphate,3.539429962984286e-05,0.9996535778045654
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5797433257102966,"n,n-dimethylformamide",0.4191484749317169,diethylamine,0.0006610989803448319,1-undecanethiol,0.0002988500928040594,tris(2-ethylhexyl) phosphate,0.00010093610035255551,0.9988918304443359
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5803823471069336,"n,n-dimethylformamide",0.4190220534801483,diethylamine,0.00022762222215533257,1-undecanethiol,0.0002048865717370063,tris(2-ethylhexyl) phosphate,0.00010556869528954849,0.9994044303894043
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5708513259887695,"n,n-dimethylformamide",0.4288177192211151,diethylamine,0.00013246927119325846,1-undecanethiol,6.133488932391629e-05,tris(2-ethylhexyl) phosphate,5.918214810662903e-05,0.999669075012207
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5829382538795471,"n,n-dimethylformamide",0.41678890585899353,1-undecanethiol,0.00011471658945083618,diethylamine,6.305865099420771e-05,benzene,3.5521952668204904e-05,0.9997271299362183
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5909826159477234,"n,n-dimethylformamide",0.40845057368278503,1-undecanethiol,0.0001925356191350147,diethylamine,0.0001564031554153189,tris(2-ethylhexyl) phosphate,0.00014501392433885485,0.999433159828186
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5620931386947632,"n,n-dimethylformamide",0.43762892484664917,1-undecanethiol,7.844065112294629e-05,tris(2-ethylhexyl) phosphate,7.459659536834806e-05,diethylamine,4.816480213776231e-05,0.9997220635414124
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5985739827156067,"n,n-dimethylformamide",0.4009183347225189,diethylamine,0.00032544831628911197,1-undecanethiol,0.00010109251888934523,tris(2-ethylhexyl) phosphate,2.999492244271096e-05,0.9994922876358032
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.578125536441803,"n,n-dimethylformamide",0.4215834140777588,1-undecanethiol,0.00013201530964579433,tris(2-ethylhexyl) phosphate,4.9869169743033126e-05,diethylamine,3.870183354592882e-05,0.9997089505195618
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5902331471443176,"n,n-dimethylformamide",0.4095015525817871,1-undecanethiol,7.88386823842302e-05,benzene,4.935879769618623e-05,diethylamine,4.867918323725462e-05,0.9997346997261047
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5533880591392517,"n,n-dimethylformamide",0.44623488187789917,tris(2-ethylhexyl) phosphate,0.0001369007077300921,diethylamine,9.20609018066898e-05,1-undecanethiol,6.455840775743127e-05,0.9996229410171509
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5567949414253235,"n,n-dimethylformamide",0.44274666905403137,diethylamine,0.00019531874568201602,1-undecanethiol,0.00011577962141018361,tris(2-ethylhexyl) phosphate,7.8915327321738e-05,0.9995416402816772
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5753719210624695,"n,n-dimethylformamide",0.4242888391017914,1-undecanethiol,0.0001106962954509072,tris(2-ethylhexyl) phosphate,9.882408630801365e-05,diethylamine,6.832650979049504e-05,0.9996607303619385
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5904815196990967,"n,n-dimethylformamide",0.40882426500320435,1-undecanethiol,0.00031482288613915443,diethylamine,0.0001563977712066844,tris(2-ethylhexyl) phosphate,0.0001231017813552171,0.999305784702301
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5713042616844177,"n,n-dimethylformamide",0.42840147018432617,tris(2-ethylhexyl) phosphate,0.00013432526611723006,1-undecanethiol,5.669989332091063e-05,diethylamine,4.6759592805756256e-05,0.9997057318687439
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5611145496368408,"n,n-dimethylformamide",0.43850454688072205,1-undecanethiol,0.00017496405052952468,tris(2-ethylhexyl) phosphate,0.00010653677600203082,diethylamine,4.460632771952078e-05,0.9996191263198853
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5881993174552917,"n,n-dimethylformamide",0.4113098680973053,tris(2-ethylhexyl) phosphate,0.00017266147187910974,diethylamine,0.00011694365821313113,1-undecanethiol,0.00010726930486271158,0.9995092153549194
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5628145337104797,"n,n-dimethylformamide",0.4368435740470886,1-undecanethiol,0.00015961674216669053,diethylamine,6.360801489790902e-05,tris(2-ethylhexyl) phosphate,4.120299854548648e-05,0.9996581077575684
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5707941055297852,"n,n-dimethylformamide",0.42893823981285095,1-undecanethiol,9.033564128912985e-05,tris(2-ethylhexyl) phosphate,8.116695244098082e-05,benzene,2.4884990125428885e-05,0.9997323751449585
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5720906257629395,"n,n-dimethylformamide",0.427505761384964,1-undecanethiol,0.00016559874347876757,diethylamine,0.00011644444020930678,tris(2-ethylhexyl) phosphate,4.2655232391553e-05,0.999596357345581
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5545967221260071,"n,n-dimethylformamide",0.44498345255851746,tris(2-ethylhexyl) phosphate,0.00018564038327895105,1-undecanethiol,0.00010920878412434831,diethylamine,6.825026503065601e-05,0.9995801448822021
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5585963129997253,"n,n-dimethylformamide",0.44105982780456543,1-undecanethiol,0.00019139895448461175,diethylamine,6.922195461811498e-05,benzene,2.5615399863454513e-05,0.9996561408042908
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5581058263778687,"n,n-dimethylformamide",0.4414832890033722,1-undecanethiol,0.00014021516835782677,tris(2-ethylhexyl) phosphate,0.00011671709216898307,diethylamine,9.063223114935681e-05,0.9995890855789185
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5780807137489319,"n,n-dimethylformamide",0.4216376543045044,1-undecanethiol,0.00011842881212942302,diethylamine,6.351386400638148e-05,tris(2-ethylhexyl) phosphate,4.62717107438948e-05,0.9997183680534363
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5818790793418884,"n,n-dimethylformamide",0.41762271523475647,1-undecanethiol,0.00023679221339989454,tris(2-ethylhexyl) phosphate,0.00011772561992984265,diethylamine,7.398118759738281e-05,0.9995018243789673
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5580110549926758,"n,n-dimethylformamide",0.4415276050567627,1-undecanethiol,0.000214282757951878,diethylamine,0.00012785593571607023,tris(2-ethylhexyl) phosphate,4.1945066186599433e-05,0.9995386600494385
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5621813535690308,"n,n-dimethylformamide",0.43735721707344055,1-undecanethiol,0.00022888820967637002,diethylamine,0.00010148065484827384,benzene,4.387177978060208e-05,0.9995385408401489
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5807856917381287,"n,n-dimethylformamide",0.4188913106918335,1-undecanethiol,0.00011485706636449322,tris(2-ethylhexyl) phosphate,7.882566569605842e-05,diethylamine,6.460532313212752e-05,0.9996770024299622
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5579438805580139,"n,n-dimethylformamide",0.44162797927856445,tris(2-ethylhexyl) phosphate,0.0001994313788600266,1-undecanethiol,8.567066834075376e-05,diethylamine,6.901440065121278e-05,0.9995718598365784
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5797285437583923,"n,n-dimethylformamide",0.4199031889438629,diethylamine,0.00017780977941583842,1-undecanethiol,9.149528341367841e-05,tris(2-ethylhexyl) phosphate,3.2287582143908367e-05,0.9996317625045776
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6019241809844971,"n,n-dimethylformamide",0.3979077637195587,benzene,0.00011447232100181282,benzenethiol,2.741379830695223e-05,meoh,1.166759102488868e-05,0.9998319149017334
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5992211103439331,"n,n-dimethylformamide",0.40060681104660034,benzene,0.00011245545465499163,benzenethiol,3.483234468149021e-05,meoh,9.312829206464812e-06,0.9998279213905334
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5890684723854065,"n,n-dimethylformamide",0.4107498228549957,benzene,9.140009933616966e-05,benzenethiol,4.772968532051891e-05,meoh,2.1596122678602114e-05,0.9998183250427246
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5959219336509705,"n,n-dimethylformamide",0.4038809835910797,benzene,0.0001253109803656116,benzenethiol,3.484022454358637e-05,meoh,2.159794712497387e-05,0.9998029470443726
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5984872579574585,"n,n-dimethylformamide",0.40132826566696167,benzene,0.00011780593922594562,benzenethiol,3.739594103535637e-05,meoh,1.6200889149331488e-05,0.9998155236244202
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5839006900787354,"n,n-dimethylformamide",0.4159056544303894,benzene,0.00011773084406740963,benzenethiol,3.7549310945905745e-05,meoh,2.1122614271007478e-05,0.9998063445091248
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6047748923301697,"n,n-dimethylformamide",0.39502060413360596,benzene,0.00013396279246080667,benzenethiol,3.562198980944231e-05,meoh,1.754271943354979e-05,0.9997954964637756
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5917553305625916,"n,n-dimethylformamide",0.408062219619751,benzene,0.00011303212522761896,benzenethiol,4.182592601864599e-05,dichloromethane,1.0625888535287231e-05,0.9998175501823425
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6069059371948242,"n,n-dimethylformamide",0.3929174542427063,benzene,0.0001195300865219906,benzenethiol,2.7543326723389328e-05,dichloromethane,1.2152172530477401e-05,0.9998233914375305
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.596794605255127,"n,n-dimethylformamide",0.4030521512031555,benzene,9.143073839368299e-05,benzenethiol,3.2980569812934846e-05,meoh,1.3118895367369987e-05,0.9998467564582825
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6061677932739258,"n,n-dimethylformamide",0.3936638832092285,benzene,0.00010932483564829454,benzenethiol,3.5474917240208015e-05,dichloromethane,9.322102414444089e-06,0.9998316764831543
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5951586365699768,"n,n-dimethylformamide",0.40467244386672974,benzene,0.00011213860125280917,benzenethiol,2.7100748411612585e-05,dichloromethane,1.2265775694686454e-05,0.9998310804367065
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6020264625549316,"n,n-dimethylformamide",0.3977944850921631,benzene,0.0001080683505279012,benzenethiol,3.659252615761943e-05,meoh,1.9998606148874387e-05,0.9998209476470947
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6028675436973572,"n,n-dimethylformamide",0.39696168899536133,benzene,0.0001150310636148788,benzenethiol,3.0399227398447692e-05,meoh,1.0197362826147582e-05,0.9998292326927185
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6035017967224121,"n,n-dimethylformamide",0.3963293433189392,benzene,0.00010801516327774152,benzenethiol,3.5608813050203025e-05,meoh,1.1112030733784195e-05,0.9998311400413513
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5999404788017273,"n,n-dimethylformamide",0.39988601207733154,benzene,0.00011292647832306102,benzenethiol,3.368367106304504e-05,meoh,1.2527396393124945e-05,0.9998264908790588
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6001133918762207,"n,n-dimethylformamide",0.39970043301582336,benzene,0.00012081380555173382,benzenethiol,3.545779691194184e-05,meoh,1.4146430658001918e-05,0.9998137950897217
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6001808643341064,"n,n-dimethylformamide",0.3996344804763794,benzene,0.00011867139983223751,benzenethiol,4.02279692934826e-05,meoh,1.2461920050554909e-05,0.9998153448104858
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6062716841697693,"n,n-dimethylformamide",0.39356377720832825,benzene,0.00010731237125582993,benzenethiol,3.0096569389570504e-05,meoh,1.332168176304549e-05,0.9998354911804199
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5973311066627502,"n,n-dimethylformamide",0.4025043547153473,benzene,9.622825746191666e-05,benzenethiol,3.577512325136922e-05,meoh,1.4537877177644987e-05,0.9998354911804199
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5967305898666382,"n,n-dimethylformamide",0.40310952067375183,benzene,0.0001045487733790651,benzenethiol,3.0665101803606376e-05,meoh,1.1340720448060893e-05,0.9998401403427124
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5898671746253967,"n,n-dimethylformamide",0.40993887186050415,benzene,0.00011576675751712173,benzenethiol,4.646218803827651e-05,meoh,1.692999830993358e-05,0.9998060464859009
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5889639258384705,"n,n-dimethylformamide",0.4108450412750244,benzene,0.0001042732983478345,benzenethiol,4.1677260014694184e-05,meoh,2.5929670300683938e-05,0.9998089671134949
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6052948832511902,"n,n-dimethylformamide",0.39453569054603577,benzene,0.00010705511522246525,benzenethiol,3.736785947694443e-05,meoh,9.897125892166514e-06,0.9998306035995483
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5969594717025757,"n,n-dimethylformamide",0.4028497338294983,benzene,0.00011498267122078687,benzenethiol,4.666152017307468e-05,meoh,1.5798190361238085e-05,0.999809205532074
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5976694226264954,"n,n-dimethylformamide",0.4021684229373932,benzene,0.00010152952745556831,benzenethiol,3.12772135657724e-05,meoh,1.254470680578379e-05,0.9998378753662109
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5957116484642029,"n,n-dimethylformamide",0.40411531925201416,benzene,0.000112863264803309,benzenethiol,2.7762976969825104e-05,meoh,1.850607804954052e-05,0.999826967716217
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5932806730270386,"n,n-dimethylformamide",0.40655383467674255,benzene,0.0001006257371045649,benzenethiol,3.5411398130236194e-05,meoh,1.1980973795289174e-05,0.9998345375061035
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6006326079368591,"n,n-dimethylformamide",0.3992058336734772,benzene,9.715423948364332e-05,benzenethiol,3.758784805540927e-05,meoh,1.0620778994052671e-05,0.9998384714126587
