sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11430,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7602093815803528,"n,n-dimethylformamide",0.2391747385263443,6-mercapto-1-hexanol,0.0002500968985259533,benzene,0.00023592605430167168,etoh,7.289099448826164e-05
9713,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8585886359214783,6-mercapto-1-hexanol,0.1136384829878807,tris(2-ethylhexyl) phosphate,0.025201810523867607,1-dodecanethiol,0.0013649928150698543,1-undecanethiol,0.0006166206439957023
10123,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5287714004516602,pyridine,0.4707278907299042,benzene,0.00033340899972245097,toluene,8.523748692823574e-05,dichloromethane,6.677488272543997e-05
1929,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.675013542175293,1-dodecanethiol,0.28499916195869446,1-undecanethiol,0.03978563845157623,"1,9-nonanedithiol",7.573686889372766e-05,dmmp,5.940654955338687e-05
179,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9006061553955078,1-dodecanethiol,0.042313311249017715,1-undecanethiol,0.04143495485186577,etoh,0.008119458332657814,n-hexane,0.003478101920336485
3702,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7441121339797974,1-undecanethiol,0.22293329238891602,1-dodecanethiol,0.024708431214094162,"1,9-nonanedithiol",0.008018994703888893,etoh,3.909022780135274e-05
9120,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5646339654922485,diethylamine,0.43516314029693604,dmmp,4.836109292227775e-05,dichloromethane,4.7753110266057774e-05,n-hexane,3.887149432557635e-05
5277,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5322476029396057,benzene,0.46704816818237305,1-dodecanethiol,0.0005821656668558717,"n,n-dimethylformamide",6.328941526589915e-05,toluene,2.2534048184752464e-05
4923,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6039892435073853,n-hexane,0.394765704870224,meoh,0.0005587890627793968,1-undecanethiol,0.00025298260152339935,"n,n-dimethylformamide",0.00020615931134670973
11876,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7145112156867981,toluene,0.2844143509864807,tris(2-ethylhexyl) phosphate,0.0005881565739400685,1-dodecanethiol,0.00020701656467281282,1-undecanethiol,0.000171319319633767
2159,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.7036792039871216,dmmp,0.29256412386894226,n-hexane,0.0019330746727064252,1-undecanethiol,0.0011100246338173747,"1,9-nonanedithiol",0.0006139539182186127
1603,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.595382571220398,1-dodecanethiol,0.2917269468307495,1-undecanethiol,0.11195724457502365,etoh,0.0002657915174495429,n-hexane,0.00020916489302180707
2524,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8230424523353577,1-undecanethiol,0.09469777345657349,1-dodecanethiol,0.08019506931304932,6-mercapto-1-hexanol,0.0010488685220479965,"1,9-nonanedithiol",0.0004485123499762267
1724,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7236717343330383,1-dodecanethiol,0.15549613535404205,1-undecanethiol,0.11786868423223495,n-hexane,0.0016472656279802322,6-mercapto-1-hexanol,0.0007007582462392747
11415,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6528345346450806,n-hexane,0.3468899130821228,tris(2-ethylhexyl) phosphate,9.069088264368474e-05,1-undecanethiol,8.948551840148866e-05,benzenethiol,4.2446012230357155e-05
10399,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.623002827167511,meoh,0.3768182396888733,dichloromethane,0.00012873378000222147,toluene,1.0183539416175336e-05,dmmp,9.904012586048339e-06
6647,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6778243184089661,dmmp,0.3218206763267517,dichloromethane,0.00011191713565494865,6-mercapto-1-hexanol,6.644734094152227e-05,"1,9-nonanedithiol",5.457450242829509e-05
3839,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.520057201385498,1-undecanethiol,0.47902441024780273,1-dodecanethiol,0.000700449978467077,benzene,0.00020730313553940505,n-hexane,4.036282916786149e-06
5965,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6466188430786133,acetonitrile,0.3532804250717163,meoh,3.433028541621752e-05,diethylamine,1.521495414635865e-05,toluene,1.3715241038880777e-05
1251,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7621962428092957,pyridine,0.23559144139289856,6-mercapto-1-hexanol,0.0006745149730704725,benzenethiol,0.0005276751471683383,toluene,0.0004942842642776668
10009,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6891383528709412,dmmp,0.3099091649055481,1-dodecanethiol,0.0005520635168068111,1-undecanethiol,0.0002844382543116808,meoh,3.864815880660899e-05
9963,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5503028035163879,"n,n-dimethylformamide",0.44954776763916016,toluene,7.566425483673811e-05,dichloromethane,5.406781565397978e-05,benzene,1.119471744459588e-05
5521,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5625686645507812,acetonitrile,0.4373319149017334,benzene,2.7768621293944307e-05,benzenethiol,1.6245605365838856e-05,dichloromethane,1.0849914360733237e-05
5667,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7780487537384033,dmmp,0.221543088555336,dichloromethane,0.0001440606138203293,n-hexane,0.00011328829714329913,benzene,4.738882489618845e-05
1004,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7318627834320068,"1,9-nonanedithiol",0.2673407196998596,1-undecanethiol,0.0003306838625576347,1-dodecanethiol,0.00031761080026626587,tris(2-ethylhexyl) phosphate,0.00012119174061808735
3808,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.818515419960022,1-undecanethiol,0.1402404010295868,1-dodecanethiol,0.041026122868061066,"1,9-nonanedithiol",0.00010046634270111099,benzene,9.983772179111838e-05
10519,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6561049818992615,"n,n-dimethylformamide",0.34144195914268494,meoh,0.002306895097717643,diethylamine,0.000108109183202032,toluene,1.1586757864279207e-05
11751,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6945043206214905,pyridine,0.3052847385406494,benzene,0.00011238814477110282,1-undecanethiol,8.209788938984275e-05,meoh,4.566611551126698e-06
5373,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.6136463284492493,benzenethiol,0.38603150844573975,dichloromethane,0.0001279712887480855,diethylamine,6.332707562251016e-05,toluene,4.801624527317472e-05
8233,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5306031703948975,dichloromethane,0.46920883655548096,benzene,6.80016164551489e-05,benzenethiol,4.4529951992444694e-05,dmmp,2.8149062927695923e-05
10784,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7430943250656128,toluene,0.2565823495388031,benzenethiol,0.00011203338362975046,benzene,8.84892579051666e-05,dmmp,7.903738151071593e-05
3505,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.744767963886261,etoh,0.2511932849884033,6-mercapto-1-hexanol,0.002598992781713605,1-dodecanethiol,0.0007453205180354416,"1,9-nonanedithiol",0.00024572876282036304
6756,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6901626586914062,benzene,0.3074374496936798,pyridine,0.0020318501628935337,tris(2-ethylhexyl) phosphate,0.00015796092338860035,dichloromethane,0.00012278930807951838
8823,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7409085631370544,dichloromethane,0.2580421268939972,benzene,0.0006269816658459604,pyridine,0.0001732673408696428,6-mercapto-1-hexanol,0.00013392513210419565
4978,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6460818648338318,6-mercapto-1-hexanol,0.35298261046409607,1-undecanethiol,0.0007054299348965287,"1,9-nonanedithiol",8.0782403529156e-05,benzene,6.435631803469732e-05
629,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7159075140953064,dichloromethane,0.2806822657585144,6-mercapto-1-hexanol,0.0031394034158438444,dmmp,0.00014536715752910823,"n,n-dimethylformamide",3.94028247683309e-05
10332,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6807349920272827,tris(2-ethylhexyl) phosphate,0.31709593534469604,1-undecanethiol,0.0010253394721075892,n-hexane,0.0005447244620881975,1-dodecanethiol,0.0004554199695121497
2491,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.556199848651886,1-dodecanethiol,0.4410434067249298,1-undecanethiol,0.0025773518718779087,"1,9-nonanedithiol",5.79695770284161e-05,meoh,5.647956277243793e-05
2813,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.780876100063324,1-undecanethiol,0.1786530613899231,1-dodecanethiol,0.03589486703276634,n-hexane,0.002705375198274851,etoh,0.0012444755993783474
5319,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7963373064994812,acetonitrile,0.20324939489364624,pyridine,0.00017094187205657363,dichloromethane,8.74922625371255e-05,6-mercapto-1-hexanol,6.718371878378093e-05
4043,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.764563262462616,tris(2-ethylhexyl) phosphate,0.21375225484371185,etoh,0.018248677253723145,"1,9-nonanedithiol",0.002006061840802431,1-dodecanethiol,0.0010399455204606056
8298,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.615477442741394,dichloromethane,0.3841700255870819,6-mercapto-1-hexanol,0.00015931563393678516,benzene,6.496629794128239e-05,toluene,5.429835437098518e-05
11380,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5003733038902283,"n,n-dimethylformamide",0.4992685317993164,1-undecanethiol,0.0002787770063150674,benzenethiol,2.3532085833721794e-05,toluene,1.7855532860266976e-05
11109,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5968610644340515,meoh,0.4026610851287842,tris(2-ethylhexyl) phosphate,0.00028722998104058206,dmmp,5.5483076721429825e-05,diethylamine,4.9995651352219284e-05
3329,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.7305129766464233,diethylamine,0.25689175724983215,etoh,0.007617551367729902,1-dodecanethiol,0.004260434303432703,"1,9-nonanedithiol",0.0002956502139568329
7852,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.613360583782196,benzenethiol,0.3863905668258667,dmmp,0.00010207658488070592,1-dodecanethiol,7.661541894776747e-05,diethylamine,2.107770342263393e-05
6899,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5536320805549622,"n,n-dimethylformamide",0.4460790753364563,n-hexane,0.00018777130753733218,6-mercapto-1-hexanol,3.530510002747178e-05,"1,9-nonanedithiol",3.221346196369268e-05
1532,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9208090305328369,1-dodecanethiol,0.05289144441485405,1-undecanethiol,0.017411766573786736,etoh,0.0035747659858316183,"1,9-nonanedithiol",0.0025414791889488697
5562,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.7144837379455566,diethylamine,0.28511694073677063,toluene,0.0002408872387604788,benzene,6.541209586430341e-05,"n,n-dimethylformamide",5.928702375967987e-05
9288,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6488324403762817,diethylamine,0.3509867489337921,benzenethiol,9.111936378758401e-05,toluene,3.633269443525933e-05,acetonitrile,1.8671154975891113e-05
8709,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5667264461517334,n-hexane,0.4331316649913788,benzene,5.772017175331712e-05,meoh,4.067158806719817e-05,1-dodecanethiol,1.9043092834181152e-05
3073,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7824280858039856,1-undecanethiol,0.1679275929927826,1-dodecanethiol,0.0491827167570591,6-mercapto-1-hexanol,0.00018749310402199626,"1,9-nonanedithiol",9.271867020288482e-05
11369,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5997989177703857,"n,n-dimethylformamide",0.39821162819862366,1-undecanethiol,0.0019204819109290838,toluene,2.523751936678309e-05,diethylamine,1.4554855624737684e-05
7009,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6919361352920532,n-hexane,0.30204135179519653,1-dodecanethiol,0.0042569939978420734,tris(2-ethylhexyl) phosphate,0.000806409225333482,1-undecanethiol,0.0005986497271806002
6383,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.8808059692382812,benzenethiol,0.11160315573215485,diethylamine,0.0029022637754678726,meoh,0.0013363079633563757,etoh,0.0013171612517908216
1770,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.49594831466674805,1-dodecanethiol,0.46304523944854736,1-undecanethiol,0.04030703008174896,"1,9-nonanedithiol",0.0006105599459260702,n-hexane,4.0102899220073596e-05
293,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6879143714904785,"1,9-nonanedithiol",0.3117417097091675,1-undecanethiol,0.00013677694369107485,1-dodecanethiol,9.66948937275447e-05,6-mercapto-1-hexanol,5.936373781878501e-05
7547,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6000409126281738,dmmp,0.39970529079437256,etoh,0.00013361299352254719,dichloromethane,3.0217173843993805e-05,benzene,2.7706049877451733e-05
6178,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.569054901599884,toluene,0.4305162727832794,tris(2-ethylhexyl) phosphate,0.000298857397865504,dmmp,5.564285675063729e-05,6-mercapto-1-hexanol,3.011645094375126e-05
11368,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5995544791221619,"n,n-dimethylformamide",0.39751890301704407,1-undecanethiol,0.00286310538649559,toluene,1.919862006616313e-05,benzenethiol,1.3526510883821175e-05
8427,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5335118770599365,etoh,0.46637725830078125,6-mercapto-1-hexanol,2.6167899704887532e-05,n-hexane,2.3984954168554395e-05,"n,n-dimethylformamide",1.645632801228203e-05
6654,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.775023341178894,dmmp,0.22370478510856628,"1,9-nonanedithiol",0.0003832551883533597,meoh,0.0002505185839254409,benzenethiol,0.00022198715305421501
6970,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5626838803291321,benzene,0.43704503774642944,1-dodecanethiol,0.00020783628860954195,acetonitrile,2.8462722184485756e-05,dichloromethane,1.4979182196839247e-05
5800,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5648012161254883,acetonitrile,0.43498581647872925,dichloromethane,0.00015888529014773667,toluene,2.5436131181777455e-05,tris(2-ethylhexyl) phosphate,7.976059350767173e-06
10550,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7471156120300293,etoh,0.25105756521224976,tris(2-ethylhexyl) phosphate,0.0008487531449645758,1-dodecanethiol,0.00033050141064450145,meoh,0.00016652056365273893
6658,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8017886877059937,dmmp,0.19710665941238403,meoh,0.00022210781753528863,dichloromethane,0.00019407390209380537,acetonitrile,0.00018883591110352427
12156,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.7557228803634644,toluene,0.24128127098083496,etoh,0.0009306261781603098,pyridine,0.0006927622598595917,n-hexane,0.0006140380282886326
3722,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.715007483959198,1-undecanethiol,0.2829209268093109,1-dodecanethiol,0.0018600226612761617,6-mercapto-1-hexanol,5.773953671450727e-05,"1,9-nonanedithiol",4.9168989789905027e-05
6698,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5766370296478271,benzene,0.4232456088066101,n-hexane,6.355561345117167e-05,acetonitrile,1.0783118341350928e-05,toluene,1.0234929504804313e-05
9510,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7144409418106079,pyridine,0.2849731147289276,toluene,0.0002551402722019702,benzenethiol,0.00017718010349199176,benzene,8.841475209919736e-05
1092,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7127927541732788,"1,9-nonanedithiol",0.28498902916908264,1-dodecanethiol,0.0015917120035737753,1-undecanethiol,0.00046057190047577024,tris(2-ethylhexyl) phosphate,4.850230834563263e-05
527,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6192754507064819,benzenethiol,0.38055145740509033,dmmp,5.493776188814081e-05,toluene,2.9476950658136047e-05,acetonitrile,2.322150976397097e-05
2017,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7576419711112976,1-undecanethiol,0.16403940320014954,1-dodecanethiol,0.07654668390750885,n-hexane,0.0014869954902678728,"1,9-nonanedithiol",0.00026728276861831546
1521,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.9400638341903687,1-undecanethiol,0.0313936322927475,etoh,0.014767983928322792,"1,9-nonanedithiol",0.0053011649288237095,6-mercapto-1-hexanol,0.002437260467559099
