sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2884,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8828925490379333,1-undecanethiol,0.09931714832782745,1-dodecanethiol,0.015099450014531612,"1,9-nonanedithiol",0.0020673980470746756,6-mercapto-1-hexanol,0.0005483244895003736
8663,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6767834424972534,dichloromethane,0.32305318117141724,benzene,8.008389704627916e-05,meoh,4.9834921810543165e-05,dmmp,1.1235973943257704e-05
6453,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6185387969017029,dichloromethane,0.38072213530540466,6-mercapto-1-hexanol,0.0005643944605253637,pyridine,7.115883636288345e-05,acetonitrile,3.2669173378963023e-05
5047,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.7788777351379395,6-mercapto-1-hexanol,0.15753060579299927,1-undecanethiol,0.057330239564180374,1-dodecanethiol,0.002661085454747081,tris(2-ethylhexyl) phosphate,0.0017695404822006822
3926,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5606181621551514,1-undecanethiol,0.4320586621761322,1-dodecanethiol,0.007275781594216824,n-hexane,1.1741914022422861e-05,tris(2-ethylhexyl) phosphate,1.0971787560265511e-05
1887,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7373530864715576,benzenethiol,0.2611788213253021,1-undecanethiol,0.00034407476778142154,"1,9-nonanedithiol",0.0003124356735497713,tris(2-ethylhexyl) phosphate,0.00022504670778289437
11284,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5212438106536865,meoh,0.4784635901451111,pyridine,9.291538299294189e-05,etoh,8.478840027237311e-05,1-undecanethiol,5.270133988233283e-05
11718,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6391410231590271,n-hexane,0.3604440987110138,benzene,0.00038883218076080084,meoh,1.0930858479696326e-05,1-dodecanethiol,6.323659818008309e-06
8159,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5287896394729614,tris(2-ethylhexyl) phosphate,0.4707992970943451,1-undecanethiol,0.00019708859326783568,diethylamine,0.0001422694040229544,benzene,4.784793782164343e-05
9090,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7936921715736389,diethylamine,0.20581357181072235,"n,n-dimethylformamide",0.00014411374286282808,benzene,0.00012984858767595142,dichloromethane,5.0179980462417006e-05
4425,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8914301991462708,6-mercapto-1-hexanol,0.0999273806810379,1-undecanethiol,0.006201532203704119,1-dodecanethiol,0.0011286101071164012,tris(2-ethylhexyl) phosphate,0.000543565780390054
10206,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5257031917572021,dmmp,0.4741664230823517,"n,n-dimethylformamide",6.0752885474357754e-05,benzene,1.5686657206970267e-05,dichloromethane,1.477506521041505e-05
9018,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.7871145606040955,diethylamine,0.21261580288410187,dichloromethane,0.0002224617637693882,n-hexane,9.21187165658921e-06,"n,n-dimethylformamide",8.00076850282494e-06
9427,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6812468767166138,n-hexane,0.3168414831161499,tris(2-ethylhexyl) phosphate,0.000811836333014071,1-dodecanethiol,0.0007518682978115976,1-undecanethiol,0.00015497513231821358
3421,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.9035578370094299,1-undecanethiol,0.084590844810009,1-dodecanethiol,0.011448158882558346,meoh,0.00015467614866793156,6-mercapto-1-hexanol,8.10702913440764e-05
11755,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6808963418006897,pyridine,0.31879040598869324,1-undecanethiol,0.0001829816901590675,benzene,0.00011662663018796593,dmmp,5.292776222631801e-06
5260,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5071553587913513,benzene,0.4926062822341919,1-dodecanethiol,0.00014278902381192893,toluene,4.210443148622289e-05,"n,n-dimethylformamide",2.0053519619978033e-05
1,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8077440857887268,"1,9-nonanedithiol",0.153029203414917,1-undecanethiol,0.026277674362063408,etoh,0.006143819075077772,n-hexane,0.003075517015531659
11560,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5033469796180725,toluene,0.49653562903404236,benzenethiol,7.00956879882142e-05,6-mercapto-1-hexanol,1.4779942830500659e-05,diethylamine,9.501209206064232e-06
1275,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6782678365707397,"1,9-nonanedithiol",0.32078635692596436,1-dodecanethiol,0.0005604812176898122,dmmp,0.0002410298475297168,6-mercapto-1-hexanol,7.28220256860368e-05
12094,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6015875935554504,pyridine,0.3982744812965393,benzene,4.97006403747946e-05,1-undecanethiol,2.785406650218647e-05,meoh,2.7389854949433357e-05
8587,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5607681274414062,dichloromethane,0.4390791058540344,benzene,6.853419472463429e-05,dmmp,5.876313662156463e-05,pyridine,7.809881935827434e-06
10150,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6957914233207703,pyridine,0.30328938364982605,dichloromethane,0.0003729232703335583,benzene,0.0003132530546281487,toluene,0.0001971732417587191
5494,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8544370532035828,acetonitrile,0.11461881548166275,etoh,0.02363738603889942,6-mercapto-1-hexanol,0.003132782643660903,"n,n-dimethylformamide",0.0015760186361148953
10107,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5638625025749207,dmmp,0.4357813000679016,benzene,0.00025299008120782673,toluene,5.150250581209548e-05,dichloromethane,2.493976535333786e-05
7155,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.503827691078186,benzene,0.4960362911224365,pyridine,4.799896851181984e-05,benzenethiol,4.4424661609809846e-05,"n,n-dimethylformamide",2.480519106029533e-05
10333,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7056180834770203,tris(2-ethylhexyl) phosphate,0.2910655438899994,n-hexane,0.0013008486712351441,1-undecanethiol,0.001128292758949101,1-dodecanethiol,0.0007671274361200631
668,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5381677150726318,"1,9-nonanedithiol",0.4611734449863434,1-dodecanethiol,0.00042959905113093555,1-undecanethiol,0.00015131258987821639,tris(2-ethylhexyl) phosphate,5.3887841204414144e-05
6898,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5300207734107971,"n,n-dimethylformamide",0.4698389768600464,6-mercapto-1-hexanol,4.886212627752684e-05,n-hexane,3.83028709620703e-05,"1,9-nonanedithiol",2.6021387384389527e-05
1861,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5108221769332886,1-dodecanethiol,0.48596179485321045,1-undecanethiol,0.003017008537426591,meoh,7.45010474929586e-05,"1,9-nonanedithiol",4.9006386689143255e-05
2033,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.508019208908081,1-dodecanethiol,0.4894426763057709,1-undecanethiol,0.002391717629507184,n-hexane,0.00012106815120205283,"1,9-nonanedithiol",7.690300662943628e-06
8576,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5768498182296753,dichloromethane,0.42296379804611206,dmmp,0.00010430134716443717,benzene,5.443152258521877e-05,benzenethiol,9.495786798652261e-06
8076,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6278252005577087,toluene,0.37171226739883423,etoh,0.0002010330354096368,"n,n-dimethylformamide",0.0001165984504041262,benzene,5.0490467401687056e-05
7871,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5288063883781433,benzenethiol,0.4710317850112915,diethylamine,8.267664816230536e-05,dmmp,3.839188866550103e-05,benzene,1.4807925253990106e-05
4667,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.57497638463974,etoh,0.4228665232658386,1-undecanethiol,0.0010035497834905982,n-hexane,0.0006068211514502764,dichloromethane,0.00011568554327823222
8896,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6165693998336792,toluene,0.3830159306526184,benzene,0.0003447529743425548,pyridine,2.9015842301305383e-05,benzenethiol,1.3808808944304474e-05
11716,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6254106163978577,n-hexane,0.3741239607334137,benzene,0.0003909988736268133,1-dodecanethiol,5.6555647461209446e-05,meoh,1.1691329746099655e-05
5438,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5144233107566833,acetonitrile,0.48532217741012573,benzene,0.00012522820907179266,n-hexane,7.911735883681104e-05,toluene,2.8580323487403803e-05
7748,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7057411074638367,benzenethiol,0.293933629989624,diethylamine,0.00010716616816353053,pyridine,7.745943730697036e-05,1-dodecanethiol,5.220394450589083e-05
7512,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.542405366897583,benzenethiol,0.4574459195137024,dichloromethane,6.36737240711227e-05,benzene,4.4419572077458724e-05,toluene,2.4368613594560884e-05
280,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7643564939498901,"1,9-nonanedithiol",0.23445472121238708,1-dodecanethiol,0.0005008520092815161,1-undecanethiol,0.00030398141825571656,6-mercapto-1-hexanol,0.0002815663756337017
8461,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7977304458618164,dichloromethane,0.2020830363035202,dmmp,6.51484151603654e-05,etoh,4.0122151403920725e-05,acetonitrile,2.1757072317996062e-05
5585,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8326389789581299,acetonitrile,0.16648603975772858,dichloromethane,0.0006504679913632572,n-hexane,0.0001270110806217417,toluene,4.368344525573775e-05
7747,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7309494018554688,benzenethiol,0.2685077488422394,diethylamine,0.00022684887517243624,pyridine,0.00019565780530683696,meoh,4.8691599658923224e-05
6014,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6235328912734985,n-hexane,0.3762848675251007,benzene,5.681773473042995e-05,tris(2-ethylhexyl) phosphate,5.421733658295125e-05,toluene,2.999348180310335e-05
7110,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.7686131000518799,benzene,0.22975783050060272,pyridine,0.0009615202434360981,diethylamine,0.00018554799316916615,tris(2-ethylhexyl) phosphate,0.00017629915964789689
8398,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6558077931404114,dichloromethane,0.34403347969055176,dmmp,6.609682168345898e-05,benzenethiol,3.799529804382473e-05,toluene,2.0829884306294844e-05
7574,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7752718329429626,benzenethiol,0.2239011973142624,meoh,0.00035604796721599996,benzene,0.00025217945221811533,dichloromethane,6.855020910734311e-05
10204,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5355334877967834,dmmp,0.4643598198890686,"n,n-dimethylformamide",3.4801592846633866e-05,dichloromethane,1.817451266106218e-05,benzene,1.6469781257910654e-05
1962,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6905829310417175,dichloromethane,0.30900701880455017,n-hexane,0.0002166122867492959,1-undecanethiol,0.00010802118049468845,benzene,2.2127500415081158e-05
4879,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7150379419326782,6-mercapto-1-hexanol,0.2758059501647949,1-undecanethiol,0.004750674124807119,"1,9-nonanedithiol",0.0032898704521358013,"n,n-dimethylformamide",0.0004205764562357217
2214,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7664076685905457,1-dodecanethiol,0.19743035733699799,1-undecanethiol,0.03584717586636543,n-hexane,0.00015042068844195455,6-mercapto-1-hexanol,4.9873400712385774e-05
1790,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6086331605911255,benzene,0.36178311705589294,1-undecanethiol,0.02881983108818531,"1,9-nonanedithiol",0.0005476608639582992,diethylamine,8.111388888210058e-05
1729,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7413967847824097,1-dodecanethiol,0.17898236215114594,1-undecanethiol,0.07677330821752548,n-hexane,0.001304822275415063,6-mercapto-1-hexanol,0.0010284162126481533
10045,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5195907950401306,dmmp,0.4801863431930542,dichloromethane,8.871160389389843e-05,1-undecanethiol,5.354202221496962e-05,1-dodecanethiol,4.545240881270729e-05
8973,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.635830819606781,tris(2-ethylhexyl) phosphate,0.36367639899253845,1-dodecanethiol,0.00031344793387688696,1-undecanethiol,8.733198774280027e-05,meoh,3.0726183467777446e-05
6522,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.507361650466919,benzene,0.49251940846443176,acetonitrile,2.767672594927717e-05,"n,n-dimethylformamide",2.737116301432252e-05,tris(2-ethylhexyl) phosphate,2.46692343353061e-05
9,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8556495904922485,"1,9-nonanedithiol",0.10354197025299072,etoh,0.02484866976737976,1-undecanethiol,0.00717931380495429,tris(2-ethylhexyl) phosphate,0.004281222820281982
5531,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5083653330802917,diethylamine,0.4915315806865692,benzene,3.5057753848377615e-05,toluene,3.202373773092404e-05,tris(2-ethylhexyl) phosphate,1.148062165157171e-05
9852,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.5264325737953186,dmmp,0.4733128845691681,n-hexane,9.464107279200107e-05,tris(2-ethylhexyl) phosphate,8.981306746136397e-05,dichloromethane,4.6207645937101915e-05
7902,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6461921334266663,n-hexane,0.3536330461502075,diethylamine,4.764851837535389e-05,benzene,3.7300342228263617e-05,1-dodecanethiol,3.141317574772984e-05
3345,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.8373050689697266,1-dodecanethiol,0.08330203592777252,1-undecanethiol,0.07827822864055634,tris(2-ethylhexyl) phosphate,0.0005823802785016596,"1,9-nonanedithiol",0.00040333697688765824
9636,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.7094951868057251,diethylamine,0.289989173412323,n-hexane,0.00025101014762185514,pyridine,7.193419151008129e-05,etoh,7.063190423650667e-05
1156,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.63899827003479,n-hexane,0.35183945298194885,tris(2-ethylhexyl) phosphate,0.0066439625807106495,1-dodecanethiol,0.002087973989546299,etoh,0.00024141673929989338
1427,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6418518424034119,tris(2-ethylhexyl) phosphate,0.3562489151954651,1-dodecanethiol,0.0012360289692878723,n-hexane,0.0005976567044854164,dmmp,1.768285255820956e-05
3011,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6133659482002258,1-undecanethiol,0.2780797779560089,1-dodecanethiol,0.10800967365503311,"1,9-nonanedithiol",0.00045869441237300634,n-hexane,2.499090987839736e-05
1932,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5625797510147095,1-dodecanethiol,0.4267372786998749,1-undecanethiol,0.0105466702952981,n-hexane,8.906969014788046e-05,"n,n-dimethylformamide",1.3174199011700694e-05
5739,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.567583441734314,etoh,0.432210773229599,toluene,0.00012470204092096537,n-hexane,2.8987249606871046e-05,benzene,1.4274053683038801e-05
3843,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.5170966982841492,pyridine,0.481997549533844,1-dodecanethiol,0.0006883300375193357,benzene,0.00020076808868907392,6-mercapto-1-hexanol,7.397622539428994e-06
4279,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5354231595993042,6-mercapto-1-hexanol,0.4642399847507477,1-undecanethiol,0.00018396342056803405,dichloromethane,7.031665882095695e-05,diethylamine,2.7842346753459424e-05
4549,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.592889130115509,6-mercapto-1-hexanol,0.4066483974456787,dichloromethane,0.00029548813472501934,"1,9-nonanedithiol",5.509231414180249e-05,"n,n-dimethylformamide",4.859592445427552e-05
11671,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5489456057548523,tris(2-ethylhexyl) phosphate,0.45092111825942993,toluene,4.983319013263099e-05,benzene,4.5974604290677235e-05,n-hexane,2.2467918824986555e-05
