sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8272,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.9401233792304993,diethylamine,0.04215409979224205,etoh,0.008509268052875996,6-mercapto-1-hexanol,0.007133952341973782,tris(2-ethylhexyl) phosphate,0.0017205674666911364
6207,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7762667536735535,toluene,0.22351804375648499,etoh,5.400208829087205e-05,diethylamine,4.0788268961478025e-05,tris(2-ethylhexyl) phosphate,2.6256468117935583e-05
3185,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6787066459655762,1-undecanethiol,0.17502927780151367,1-dodecanethiol,0.1459738314151764,6-mercapto-1-hexanol,0.00014382250083144754,"1,9-nonanedithiol",4.889930642093532e-05
9742,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6718218326568604,dmmp,0.3278179168701172,toluene,0.00014748232206329703,dichloromethane,0.00010623051639413461,"n,n-dimethylformamide",4.141989120398648e-05
7817,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6587013602256775,"n,n-dimethylformamide",0.3408539295196533,dichloromethane,0.00020416085317265242,pyridine,0.00012931523087900132,benzene,7.888468826422468e-05
5018,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6954560279846191,pyridine,0.3041459321975708,benzene,0.00026962257106788456,meoh,3.8397120079025626e-05,n-hexane,3.6527660995488986e-05
6752,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6941737532615662,benzene,0.3047724962234497,pyridine,0.0005384099204093218,tris(2-ethylhexyl) phosphate,0.00017141540593001992,toluene,0.00015143523341976106
7143,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5146850347518921,benzene,0.485158234834671,1-dodecanethiol,6.519189628306776e-05,pyridine,4.7005272790556774e-05,tris(2-ethylhexyl) phosphate,1.440422420273535e-05
6191,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7000266313552856,toluene,0.29982683062553406,tris(2-ethylhexyl) phosphate,6.343289715005085e-05,etoh,2.3592716388520785e-05,dmmp,1.2510804481280502e-05
6535,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.6127822995185852,diethylamine,0.3868332505226135,tris(2-ethylhexyl) phosphate,0.00016273402434308082,acetonitrile,4.924743916490115e-05,"n,n-dimethylformamide",4.4760028686141595e-05
9791,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7592055201530457,etoh,0.23982268571853638,dichloromethane,0.0004848531389143318,n-hexane,0.00026737956795841455,"n,n-dimethylformamide",5.6225584557978436e-05
1551,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7869667410850525,1-dodecanethiol,0.15495453774929047,1-undecanethiol,0.05380856990814209,n-hexane,0.00185443798545748,etoh,0.0014991214266046882
375,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.8010823130607605,"1,9-nonanedithiol",0.19050219655036926,6-mercapto-1-hexanol,0.003848177846521139,1-dodecanethiol,0.0021728442516177893,1-undecanethiol,0.0017326505621895194
3887,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7810362577438354,1-undecanethiol,0.12417424470186234,1-dodecanethiol,0.09256506711244583,6-mercapto-1-hexanol,0.00158012961037457,tris(2-ethylhexyl) phosphate,0.000512473750859499
3758,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6329677700996399,1-undecanethiol,0.36633819341659546,6-mercapto-1-hexanol,0.0004397815791890025,1-dodecanethiol,8.958925900515169e-05,etoh,8.872213220456615e-05
9815,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7998650670051575,dmmp,0.19953417778015137,etoh,0.0003628416743595153,n-hexane,0.0001461830543121323,diethylamine,3.3756667107809335e-05
2841,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5198995471000671,6-mercapto-1-hexanol,0.47719043493270874,1-dodecanethiol,0.0018805277068167925,etoh,0.0007585710263811052,"1,9-nonanedithiol",4.556898420560174e-05
4710,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5240580439567566,6-mercapto-1-hexanol,0.47561582922935486,1-dodecanethiol,5.982980292174034e-05,"1,9-nonanedithiol",5.903123383177444e-05,1-undecanethiol,5.206585774431005e-05
6139,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.7144642472267151,acetonitrile,0.2851089835166931,tris(2-ethylhexyl) phosphate,0.0002027041045948863,dmmp,0.0001250472414540127,pyridine,5.4074749641586095e-05
10843,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5508787035942078,tris(2-ethylhexyl) phosphate,0.44880110025405884,1-undecanethiol,0.00011386586993467063,benzene,7.4004776251968e-05,"n,n-dimethylformamide",3.213047602912411e-05
10503,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6413296461105347,"n,n-dimethylformamide",0.3584080636501312,meoh,0.0001951375452335924,benzenethiol,3.687489152071066e-05,toluene,8.320435881614685e-06
6825,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.9146694540977478,meoh,0.0800386294722557,n-hexane,0.0027065379545092583,tris(2-ethylhexyl) phosphate,0.0007004505605436862,6-mercapto-1-hexanol,0.000582708278670907
168,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7948294281959534,1-undecanethiol,0.11754155158996582,1-dodecanethiol,0.062280721962451935,n-hexane,0.012866728007793427,etoh,0.010767373256385326
9941,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5296608805656433,dmmp,0.47010746598243713,toluene,0.00014029791054781526,dichloromethane,6.466593913501129e-05,benzene,9.086880709219258e-06
7954,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5510172247886658,benzenethiol,0.44790372252464294,meoh,0.0004111025482416153,etoh,0.00031521619530394673,benzene,0.00022246177832130343
7894,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5897184014320374,n-hexane,0.4101189970970154,diethylamine,9.126333316089585e-05,benzene,3.0930805223761126e-05,dichloromethane,1.3536426195059903e-05
9558,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.6122907996177673,diethylamine,0.38683655858039856,etoh,0.0005227715591900051,meoh,0.00020485885033849627,benzenethiol,3.797420140472241e-05
11594,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6819109320640564,toluene,0.31799113750457764,benzenethiol,3.9159509469754994e-05,dichloromethane,2.1041150830569677e-05,6-mercapto-1-hexanol,1.1323171747790184e-05
235,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6180482506752014,6-mercapto-1-hexanol,0.3765376806259155,1-undecanethiol,0.0019430569373071194,1-dodecanethiol,0.0011333479778841138,meoh,0.0011043711565434933
12229,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.7555914521217346,tris(2-ethylhexyl) phosphate,0.24234145879745483,1-undecanethiol,0.0010756421834230423,n-hexane,0.0006855800747871399,benzene,0.00018455315148457885
7789,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5213503241539001,"n,n-dimethylformamide",0.47844329476356506,dichloromethane,4.49070030299481e-05,n-hexane,4.166288272244856e-05,pyridine,3.6258930776966736e-05
8914,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7369219660758972,dichloromethane,0.26212021708488464,meoh,0.0003208746202290058,dmmp,0.0002986890613101423,1-undecanethiol,0.00017532917263451964
5476,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6729178428649902,dichloromethane,0.3268578350543976,n-hexane,0.00011722257477231324,benzene,5.1802613597828895e-05,meoh,1.8253786038258113e-05
2795,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.930832028388977,1-undecanethiol,0.033874914050102234,1-dodecanethiol,0.021735239773988724,etoh,0.00791291892528534,n-hexane,0.002459576353430748
1042,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5013049244880676,"1,9-nonanedithiol",0.49862411618232727,toluene,2.25628973566927e-05,1-dodecanethiol,1.3199136446928605e-05,tris(2-ethylhexyl) phosphate,9.848767149378546e-06
3437,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8731619715690613,1-undecanethiol,0.07046601921319962,1-dodecanethiol,0.05611643195152283,"1,9-nonanedithiol",0.0001624723372515291,meoh,2.2908039682079107e-05
5002,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6059519052505493,pyridine,0.39375239610671997,benzene,0.00019306254398543388,n-hexane,4.429170803632587e-05,dichloromethane,1.6053945728344843e-05
3369,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7884927988052368,1-undecanethiol,0.15699513256549835,1-dodecanethiol,0.05442172288894653,"1,9-nonanedithiol",3.063498661504127e-05,n-hexane,2.56296534644207e-05
7164,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5279170870780945,toluene,0.47173982858657837,tris(2-ethylhexyl) phosphate,0.00027840014081448317,pyridine,2.6501083993935026e-05,meoh,1.1334377632010728e-05
526,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6126658916473389,benzenethiol,0.3871258497238159,dmmp,9.651522123022005e-05,acetonitrile,3.978760651079938e-05,toluene,2.459380448271986e-05
5109,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.635094940662384,toluene,0.36428967118263245,1-undecanethiol,0.0004884950467385352,benzene,4.3071762775070965e-05,"n,n-dimethylformamide",4.161203105468303e-05
12122,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5307524800300598,tris(2-ethylhexyl) phosphate,0.4691322445869446,benzene,8.338187035406008e-05,1-undecanethiol,8.880410860001575e-06,6-mercapto-1-hexanol,8.450278073723894e-06
8009,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8231834769248962,pyridine,0.17193691432476044,meoh,0.0030261040665209293,6-mercapto-1-hexanol,0.0007395364809781313,etoh,0.0004964966792613268
4368,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6165679097175598,6-mercapto-1-hexanol,0.38260188698768616,1-undecanethiol,0.0003254240145906806,"1,9-nonanedithiol",0.000291891599772498,1-dodecanethiol,0.00013654625217895955
6123,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.8295865654945374,acetonitrile,0.1698034405708313,pyridine,0.0002577747218310833,dmmp,0.0001708183262962848,tris(2-ethylhexyl) phosphate,8.29174678074196e-05
4949,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.8155228495597839,n-hexane,0.1761428415775299,1-undecanethiol,0.00457968283444643,etoh,0.0015708726132288575,1-dodecanethiol,0.0008448144653812051
11766,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6781783699989319,pyridine,0.31849297881126404,1-undecanethiol,0.0031976245809346437,benzene,0.00010012274287873879,1-dodecanethiol,6.573724022018723e-06
11063,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7873459458351135,n-hexane,0.21234196424484253,1-dodecanethiol,0.00017242715694010258,tris(2-ethylhexyl) phosphate,5.8042165619554e-05,1-undecanethiol,2.343363121326547e-05
2796,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.8838398456573486,1-undecanethiol,0.053766824305057526,1-dodecanethiol,0.040990687906742096,etoh,0.0072416202165186405,"1,9-nonanedithiol",0.006516155321151018
8441,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6977559328079224,etoh,0.2998278737068176,6-mercapto-1-hexanol,0.0016438917955383658,n-hexane,0.00027576886350288987,"n,n-dimethylformamide",0.00021484959870576859
7528,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5104526281356812,dmmp,0.489430695772171,benzene,4.0420716686639935e-05,dichloromethane,3.3268479455728084e-05,diethylamine,1.3105364814691711e-05
8846,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5911110639572144,dichloromethane,0.40871039032936096,benzene,0.00011241494212299585,pyridine,2.8544589440571144e-05,6-mercapto-1-hexanol,1.790825990610756e-05
3737,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6924844980239868,1-undecanethiol,0.3067971467971802,1-dodecanethiol,0.0006212867447175086,6-mercapto-1-hexanol,2.4786346330074593e-05,toluene,1.4706946785736363e-05
1312,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6064907312393188,toluene,0.39327916502952576,tris(2-ethylhexyl) phosphate,0.00020598951959982514,"n,n-dimethylformamide",7.584430477436399e-06,dichloromethane,3.738475697900867e-06
3678,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.5868878364562988,"n,n-dimethylformamide",0.4117777645587921,1-dodecanethiol,0.0011320073390379548,tris(2-ethylhexyl) phosphate,0.00013695788220502436,toluene,1.7876007404993288e-05
5904,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6115788817405701,"n,n-dimethylformamide",0.38821539282798767,etoh,0.00011261694453423843,toluene,6.77529678796418e-05,benzene,1.1566772627702449e-05
9954,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5029333829879761,"n,n-dimethylformamide",0.49686238169670105,toluene,0.00012336087820585817,dichloromethane,5.825524203828536e-05,benzene,7.750144504825585e-06
7635,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.6691522598266602,etoh,0.3305453360080719,n-hexane,6.28055859124288e-05,dichloromethane,6.206984835444018e-05,6-mercapto-1-hexanol,6.054176628822461e-05
1197,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.608426034450531,"1,9-nonanedithiol",0.3906087577342987,1-dodecanethiol,0.0008429073495790362,benzene,8.315058948937804e-05,1-undecanethiol,1.5363599231932312e-05
7778,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5180023908615112,benzenethiol,0.4818076193332672,n-hexane,7.28650702512823e-05,pyridine,3.22576925100293e-05,dichloromethane,2.6250852897646837e-05
2944,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5640050768852234,acetonitrile,0.43255192041397095,1-dodecanethiol,0.002649954752996564,6-mercapto-1-hexanol,0.0007008505053818226,tris(2-ethylhexyl) phosphate,3.5186047171009704e-05
10496,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5915987491607666,"n,n-dimethylformamide",0.408211886882782,meoh,9.864505409495905e-05,benzenethiol,2.8284848667681217e-05,n-hexane,2.5914690922945738e-05
3096,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6143800020217896,1-undecanethiol,0.38099050521850586,1-dodecanethiol,0.0043976521119475365,"1,9-nonanedithiol",0.0001235560339409858,benzene,3.5119286621920764e-05
3420,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.9183441400527954,1-undecanethiol,0.07812044024467468,1-dodecanethiol,0.002881251275539398,meoh,0.00025984953390434384,"1,9-nonanedithiol",0.00025317652034573257
9548,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.8717754483222961,diethylamine,0.1261814385652542,etoh,0.0007247165776789188,meoh,0.0006213901215232909,dmmp,0.00023664161562919617
8563,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6185626983642578,dichloromethane,0.3811649978160858,benzene,0.00011557377001736313,dmmp,0.00010271948849549517,benzenethiol,2.9753973649349064e-05
944,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5864687561988831,"1,9-nonanedithiol",0.4131472110748291,1-dodecanethiol,0.00018133832782041281,6-mercapto-1-hexanol,0.00014716114674229175,1-undecanethiol,1.5882091247476637e-05
219,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5126861333847046,"1,9-nonanedithiol",0.4801808297634125,1-dodecanethiol,0.0025634723715484142,meoh,0.0017354274168610573,1-undecanethiol,0.0016074574086815119
10599,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.580590546131134,n-hexane,0.4181140065193176,1-dodecanethiol,0.0010292893275618553,diethylamine,7.512572483392432e-05,benzenethiol,5.0403043132973835e-05
9739,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7213607430458069,dmmp,0.278354674577713,"n,n-dimethylformamide",0.00014716172881890088,dichloromethane,5.025330392527394e-05,toluene,2.448032500979025e-05
413,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5971769690513611,benzene,0.4020628035068512,1-dodecanethiol,0.0004801576433237642,dmmp,7.634998473804444e-05,toluene,6.650061550317332e-05
1132,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5218765139579773,n-hexane,0.47741320729255676,tris(2-ethylhexyl) phosphate,0.00047176118823699653,meoh,0.0001109903387259692,dmmp,9.176157618639991e-05
8218,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5922002196311951,dichloromethane,0.40699946880340576,acetonitrile,0.0005418053478933871,toluene,0.0001562158140586689,"n,n-dimethylformamide",5.212106043472886e-05
