stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row54,benzyl_fentanyl,4_ANPP,0.3743909504293228,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row64,benzyl_fentanyl,benzyl_fentanyl,0.49708916305062834,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.9866347120921461,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row177,4_nitrophenol,benzyl_fentanyl,0.7310215825077964,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row181,ethanol,ethanol,0.9998665185963969,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row188,4_nitrophenol,4_nitrophenol,0.9352911429516211,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row191,4_nitrophenol,4_nitrophenol,0.9166599203881123,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row202,4_nitrophenol,4_nitrophenol,0.9018043762820233,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row204,4_nitrophenol,4_nitrophenol,0.9961278497331987,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row223,4_nitrophenol,4_nitrophenol,0.8754065874788391,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row227,ethanol,ethyl_paraoxon,0.4161643423288059,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row230,4_nitrophenol,4_nitrophenol,0.7807355564863716,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row231,4_nitrophenol,4_nitrophenol,0.4261325941463705,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row239,4_nitrophenol,4_nitrophenol,0.6251389531034451,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row242,4_nitrophenol,ethanol,0.3175975939635042,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row243,4_nitrophenol,4_nitrophenol,0.9905731978896544,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row257,ethyl_paraoxon,ethyl_paraoxon,0.9261979495609142,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row261,ethyl_paraoxon,ethyl_paraoxon,0.9710892537483959,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row39,4_ANPP,4_ANPP,0.9819192240897557,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row40,4_ANPP,4_ANPP,0.9338068405824654,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row41,blank,blank,0.801062242854204,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row42,blank,blank,0.9474936120360842,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.9697150958947133,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row48,benzyl_fentanyl,benzyl_fentanyl,0.6390376008528512,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row90,blank,blank,0.8429401545224304,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row91,blank,blank,0.9986673201649987,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row111,4_ANPP,4_ANPP,0.9593051321688605,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row112,blank,blank,0.9843716854921535,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.9750103701452377,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row120,blank,blank,0.9835558162583179,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row190,benzyl_fentanyl,benzyl_fentanyl,0.9839708256344597,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row195,4_ANPP,4_ANPP,0.961504623103642,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row202,4_ANPP,4_ANPP,0.7704942166992887,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row203,4_ANPP,4_ANPP,0.7084800742925041,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.8967652466262203,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row213,benzyl_fentanyl,acetaminophen,0.6019977862247088,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row215,acetaminophen,acetaminophen,0.9108070591740691,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row216,acetaminophen,acetaminophen,0.9376642441330986,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row218,acetaminophen,ethanol,0.5794777383068702,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row223,acetaminophen,blank,0.7935569895326844,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row225,acetaminophen,acetaminophen,0.9933215810440195,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row229,benzyl_fentanyl,benzyl_fentanyl,0.9842105172655549,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row287,4_nitrophenol,4_nitrophenol,0.9616867685356082,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row292,4_nitrophenol,4_nitrophenol,0.8794579202272005,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row293,4_nitrophenol,4_nitrophenol,0.9679938789436466,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row299,4_nitrophenol,4_nitrophenol,0.40444359197093077,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row308,4_nitrophenol,4_nitrophenol,0.41216676388016393,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row315,4_nitrophenol,4_nitrophenol,0.4114209400374075,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row333,ethanol,ethanol,0.768386581001398,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row335,ethanol,ethanol,0.9924476985633807,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row338,ethanol,ethanol,0.9995687794047378,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row347,ethanol,ethyl_paraoxon,0.3839886717724998,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session2_row355,ethanol,ethyl_paraoxon,0.8388275114492032,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row3,4_nitrophenol,4_nitrophenol,0.9892484056468783,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row11,ethanol,ethanol,0.5913056980390633,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row15,ethanol,4_nitrophenol,0.9551156234760011,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row29,4_nitrophenol,4_nitrophenol,0.9698087676995967,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row30,4_nitrophenol,4_nitrophenol,0.9153212797458657,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row74,ethyl_paraoxon,ethyl_paraoxon,0.7756650093611103,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row84,ethyl_paraoxon,ethyl_paraoxon,0.44867137345602254,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row93,ethanol,ethanol,0.5237878081626485,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row105,ethyl_paraoxon,ethyl_paraoxon,0.5879922435725654,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row149,ethanol,ethanol,0.914317504853293,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row154,ethanol,ethanol,0.906250231610567,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row169,ethyl_paraoxon,ethyl_paraoxon,0.7570040206285679,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row211,4_ANPP,benzyl_fentanyl,0.5697459775515777,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row217,4_ANPP,4_ANPP,0.9899773835003371,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row224,benzyl_fentanyl,benzyl_fentanyl,0.9573163863932838,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row225,4_ANPP,4_ANPP,0.9636149614610569,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row235,benzyl_fentanyl,blank,0.4328565424212481,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row256,4_ANPP,4_ANPP,0.9961668541126615,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row259,blank,blank,0.9081777737579672,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row263,blank,blank,0.5166835996615782,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row268,benzyl_fentanyl,benzyl_fentanyl,0.7804831486317068,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row277,blank,4_ANPP,0.9815566688853433,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row286,blank,blank,0.686775967497591,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row289,blank,blank,0.8017422732488786,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row296,blank,blank,0.7859899403600437,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row297,4_ANPP,blank,0.6850931868271872,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row298,blank,blank,0.9303891662679259,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row306,benzyl_fentanyl,acetaminophen,0.4237195719782221,True,False,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row312,blank,blank,0.6527458646733116,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row315,benzyl_fentanyl,4_ANPP,0.3838699929479517,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row322,blank,blank,0.5098344942969473,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row323,4_ANPP,blank,0.4618893783104981,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row324,blank,blank,0.388113643751744,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row330,4_ANPP,4_ANPP,0.9841943771530024,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row331,blank,blank,0.7190562927474858,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row334,benzyl_fentanyl,benzyl_fentanyl,0.8909903048285066,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session3_row347,blank,blank,0.9879525563487244,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
