heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0474,benzenethiol,benzenethiol,0.8889040636564403,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0475,benzenethiol,benzenethiol,0.8592566668164725,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0476,benzenethiol,benzenethiol,0.91249104073999,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0477,benzenethiol,benzenethiol,0.9774861935730456,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0150,4np,benzenethiol,2.2177919744975205,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0151,4np,benzenethiol,2.1082681875717615,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0152,4np,benzenethiol,2.2383372424959673,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0153,4np,benzenethiol,2.178304763386035,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0154,4np,benzenethiol,2.209174032515009,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0155,4np,benzenethiol,2.2384981426676167,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0156,4np,pyridine,2.1621343201656784,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0157,4np,benzenethiol,2.2300789168401116,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0158,4np,pyridine,2.13298167202628,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0159,4np,benzenethiol,2.1504791527838187,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0160,4np,benzenethiol,2.2207401909589146,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0161,4np,benzenethiol,2.1658172575382815,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0162,4np,4np,2.2000866778189714,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0163,4np,4np,2.2300139357566997,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0164,4np,benzenethiol,2.2184871860768878,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0165,4np,benzenethiol,2.168295068113338,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0166,4np,benzenethiol,2.2124532917369475,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0167,4np,benzenethiol,2.2386671809944443,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0168,4np,pyridine,2.144925520457959,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0169,4np,benzenethiol,2.1186638558891024,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0170,4np,benzenethiol,2.213659533052796,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0171,4np,benzenethiol,2.1124372222334205,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0172,4np,benzenethiol,2.2109549527375667,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0173,4np,benzenethiol,2.2162264839109236,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0174,4np,benzenethiol,2.154771158492051,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0175,pyridine,pyridine,2.211378682235649,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0176,pyridine,benzenethiol,2.180389686255289,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0177,pyridine,pyridine,2.1997133165972254,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0178,pyridine,pyridine,2.205175814993453,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0179,pyridine,pyridine,2.1950985602374726,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0180,pyridine,pyridine,2.2020664921079796,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0181,pyridine,pyridine,2.2047222836231657,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0182,pyridine,pyridine,2.1530440847767025,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0183,pyridine,pyridine,2.2030678962611625,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0184,pyridine,pyridine,2.192411936182616,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0185,pyridine,pyridine,2.1955790989342034,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0186,pyridine,pyridine,2.192300079406821,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0187,pyridine,pyridine,2.2031717453100037,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0188,pyridine,pyridine,2.2067317190723434,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0189,pyridine,pyridine,2.1755530780306898,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0190,pyridine,pyridine,2.1004609747411873,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0191,pyridine,pyridine,2.1915786916129125,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0192,pyridine,pyridine,2.1898692436645204,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0193,pyridine,benzenethiol,2.209710074226164,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0194,pyridine,pyridine,2.2126739909334376,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0195,pyridine,pyridine,2.146038990493322,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0196,pyridine,pyridine,2.1590717366048957,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0197,pyridine,pyridine,2.1415987832035666,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0198,pyridine,benzenethiol,2.147310638395755,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0199,pyridine,benzenethiol,2.149141098620408,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0453,benzenethiol,benzenethiol,2.2144707021133447,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0454,benzenethiol,pyridine,2.1959041588222115,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0455,benzenethiol,benzenethiol,2.237055539684669,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0456,benzenethiol,benzenethiol,2.2171464755709187,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0457,benzenethiol,benzenethiol,2.205232108393876,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0458,benzenethiol,pyridine,2.1664458997965044,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0459,benzenethiol,benzenethiol,2.20989143445403,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0460,benzenethiol,benzenethiol,2.2209481347878017,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0461,benzenethiol,pyridine,2.183731898061601,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0462,benzenethiol,benzenethiol,2.239666580399732,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0463,benzenethiol,pyridine,2.161808624066262,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0464,benzenethiol,benzenethiol,2.2279392591652574,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0465,benzenethiol,benzenethiol,2.257551245701909,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0466,benzenethiol,benzenethiol,2.255346467078162,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0467,benzenethiol,benzenethiol,2.221933088135872,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0468,benzenethiol,benzenethiol,2.2507408765574946,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0469,benzenethiol,benzenethiol,2.2579035196970305,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0470,benzenethiol,benzenethiol,2.2573897246357086,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0471,benzenethiol,benzenethiol,2.209647923888563,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0472,benzenethiol,benzenethiol,2.180405816621209,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0473,benzenethiol,benzenethiol,2.181385734312776,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0474,benzenethiol,benzenethiol,2.198679184809309,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0475,benzenethiol,benzenethiol,2.1715763599551052,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0476,benzenethiol,benzenethiol,2.198786335988566,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,linear_svm,minimal_minmax,none,2026,poster_row_0477,benzenethiol,benzenethiol,2.2331602099357712,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0150,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0151,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0152,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0153,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0154,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0155,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0156,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0157,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0158,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0159,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0160,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0161,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0162,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0163,4np,benzenethiol,0.999999999960663,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0164,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0165,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0166,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0167,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0168,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0169,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0170,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0171,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0172,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0173,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0174,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0175,pyridine,benzenethiol,1.0,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0176,pyridine,benzenethiol,1.0,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0177,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0178,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0179,pyridine,benzenethiol,1.0,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0180,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0181,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0182,pyridine,benzenethiol,1.0,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0183,pyridine,benzenethiol,1.0,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0184,pyridine,benzenethiol,1.0,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0185,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0186,pyridine,pyridine,0.9999999999947493,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0187,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,arpls_minmax,none,2026,poster_row_0188,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
