stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row114,acetaminophen,4_ANPP,0.22363062212084323,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row124,benzyl_fentanyl,benzyl_fentanyl,0.25513147523654467,True,True,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row129,benzyl_fentanyl,4_ANPP,0.31997932663086526,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row133,benzyl_fentanyl,4_ANPP,0.3244735911507434,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row134,benzyl_fentanyl,ethyl_paraoxon,0.3086996792499489,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row137,benzyl_fentanyl,4_ANPP,0.3386502807675375,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row139,benzyl_fentanyl,4_ANPP,0.2458424684512095,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row140,benzyl_fentanyl,4_ANPP,0.3112838552882149,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row141,benzyl_fentanyl,ethyl_paraoxon,0.438139556056827,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row179,4_nitrophenol,blank,0.341978208478873,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row183,ethyl_paraoxon,benzyl_fentanyl,0.3579585803156149,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row190,4_nitrophenol,blank,0.3154129085107119,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row200,ethyl_paraoxon,ethanol,0.2983288587548517,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row212,ethanol,ethanol,0.39129315000968123,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row225,4_nitrophenol,blank,0.3764463732245085,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row229,ethyl_paraoxon,ethanol,0.3539563592578827,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row236,ethanol,ethyl_paraoxon,0.30323293003572055,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row241,4_nitrophenol,4_ANPP,0.38803784814653336,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row250,4_nitrophenol,4_ANPP,0.33986606413228254,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row254,4_nitrophenol,4_ANPP,0.4780280654694026,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row258,4_nitrophenol,4_ANPP,0.45500502898236134,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row45,blank,acetaminophen,0.5935257208315239,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row46,blank,blank,0.30709547580741164,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row67,blank,blank,0.7715632867532658,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row92,4_ANPP,ethanol,0.2969986621238267,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row93,4_ANPP,4_nitrophenol,0.35701095465399624,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row94,4_ANPP,4_nitrophenol,0.3048799189541852,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row95,4_ANPP,4_nitrophenol,0.33129081990312614,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row103,blank,acetaminophen,0.4465006757527989,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row104,blank,blank,0.4380037719488051,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row114,blank,blank,0.6784909083679969,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row121,4_ANPP,4_nitrophenol,0.34820786721484936,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row122,4_ANPP,ethyl_paraoxon,0.34955460669953436,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row124,blank,blank,0.7163784568617763,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row138,acetaminophen,acetaminophen,0.476344187354686,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row139,acetaminophen,blank,0.3631028313287237,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row155,acetaminophen,acetaminophen,0.5348829964149874,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row159,benzyl_fentanyl,4_ANPP,0.3187659863039737,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row173,benzyl_fentanyl,4_ANPP,0.3540824933834856,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row179,benzyl_fentanyl,4_ANPP,0.2604880420605332,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row181,benzyl_fentanyl,4_ANPP,0.2928271455571333,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row187,acetaminophen,benzyl_fentanyl,0.3568838499647343,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row188,acetaminophen,benzyl_fentanyl,0.2879312489535272,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row189,acetaminophen,benzyl_fentanyl,0.5239670156935566,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row205,acetaminophen,acetaminophen,0.3809719201714508,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row233,benzyl_fentanyl,4_nitrophenol,0.3007285441892697,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row251,benzyl_fentanyl,4_ANPP,0.39957182822237164,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row254,benzyl_fentanyl,4_ANPP,0.34606496336759585,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row257,4_ANPP,ethyl_paraoxon,0.5208015151841704,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row263,4_ANPP,ethyl_paraoxon,0.2707230487570732,True,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row270,benzyl_fentanyl,4_ANPP,0.3701615809670361,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row289,4_nitrophenol,4_ANPP,0.4258871880932471,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row296,4_nitrophenol,blank,0.695123153108757,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row297,4_nitrophenol,4_ANPP,0.37047249121884807,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row306,4_nitrophenol,blank,0.6682600407321827,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row316,4_nitrophenol,blank,0.3225982679872887,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row337,ethyl_paraoxon,4_nitrophenol,0.5674556676140954,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row341,ethyl_paraoxon,ethanol,0.3360156078477026,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row342,ethyl_paraoxon,4_nitrophenol,0.470918704671479,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row348,ethyl_paraoxon,blank,0.2986443896694832,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row350,ethyl_paraoxon,blank,0.501261228479781,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row351,ethyl_paraoxon,blank,0.28986228142328474,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row359,ethyl_paraoxon,acetaminophen,0.2883934065992606,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row362,ethyl_paraoxon,blank,0.4439645477962621,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row374,ethanol,blank,0.548145764599254,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row375,ethanol,blank,0.8815641251621371,True,False,Pendar-3,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row381,ethanol,ethyl_paraoxon,0.4124335582887236,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row386,ethanol,acetaminophen,0.6124044845793635,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row390,ethanol,ethanol,0.3610093760641989,True,True,RMX-1,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row391,ethanol,blank,0.2805458835386948,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row5,4_nitrophenol,4_ANPP,0.33403291693782605,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row13,ethyl_paraoxon,ethanol,0.25489638772672785,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row31,4_nitrophenol,4_ANPP,0.41923455377986224,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row33,4_nitrophenol,4_ANPP,0.3871832995373922,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row59,ethanol,ethanol,0.37269107386809536,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row69,4_nitrophenol,4_ANPP,0.4932926432236597,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row70,4_nitrophenol,4_ANPP,0.3973594103259748,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row86,ethanol,ethanol,0.46122668405057266,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row98,4_nitrophenol,4_ANPP,0.4236387629225032,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row99,4_nitrophenol,4_ANPP,0.39007703317505016,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row130,ethyl_paraoxon,4_nitrophenol,0.4445383225955051,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row139,ethanol,acetaminophen,0.2380286904688446,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row164,ethanol,ethanol,0.3455120803180249,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row165,ethanol,ethyl_paraoxon,0.3172904515512576,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row223,blank,benzyl_fentanyl,0.3180385075433149,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row231,blank,4_nitrophenol,0.3641927051771404,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row265,blank,acetaminophen,0.757335411680214,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row279,4_ANPP,ethyl_paraoxon,0.5832549770332734,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row281,4_ANPP,ethyl_paraoxon,0.25358848424235525,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row284,4_ANPP,ethyl_paraoxon,0.2518427120722554,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row288,4_ANPP,ethyl_paraoxon,0.43090901327562126,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row290,4_ANPP,4_nitrophenol,0.30914456706575655,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row291,4_ANPP,ethyl_paraoxon,0.5012862744673865,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row292,4_ANPP,ethanol,0.37437835187271085,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row293,blank,ethyl_paraoxon,0.29936697487155395,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row303,blank,acetaminophen,0.34407584634227867,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row308,4_ANPP,ethanol,0.30751623531228783,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row309,4_ANPP,ethyl_paraoxon,0.36669049472820864,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row316,4_ANPP,benzyl_fentanyl,0.4352628557741745,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row318,blank,ethanol,0.2667474293325718,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row319,blank,acetaminophen,0.4342687225196335,True,False,Mira-3,NRC_Canadian_SERS,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row325,4_ANPP,benzyl_fentanyl,0.34230607814315195,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row333,blank,acetaminophen,0.35563321885271815,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row340,blank,benzyl_fentanyl,0.28536950769536235,True,False,Mira-3,NRC_Canadian_SERS,,,blank
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row342,4_ANPP,acetaminophen,0.3808763698175642,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row348,4_ANPP,4_nitrophenol,0.29768155058351575,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row389,acetaminophen,blank,0.598264099855673,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row395,benzyl_fentanyl,ethyl_paraoxon,0.32237358809436084,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row396,benzyl_fentanyl,4_ANPP,0.33165512538472525,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row402,acetaminophen,blank,0.2738021373327865,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row405,acetaminophen,blank,0.313769244461693,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row409,benzyl_fentanyl,4_ANPP,0.37579402510722254,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row410,benzyl_fentanyl,4_ANPP,0.5652400625217543,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row417,benzyl_fentanyl,ethyl_paraoxon,0.302738955810978,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row418,benzyl_fentanyl,4_ANPP,0.34272356488529027,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row421,benzyl_fentanyl,4_ANPP,0.34513575741892155,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row422,benzyl_fentanyl,benzyl_fentanyl,0.25889049740921216,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row455,acetaminophen,ethanol,0.29902443540866,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o4_label_permutation,4,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row456,acetaminophen,acetaminophen,0.4335461550478044,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
