sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5526697635650635,1-dodecanethiol,0.4463644325733185,1-undecanethiol,0.0008313267026096582,n-hexane,3.4734108339762315e-05,"1,9-nonanedithiol",1.6059600966400467e-05,0.9990341663360596
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5881946682929993,1-dodecanethiol,0.40979304909706116,1-undecanethiol,0.001873530214652419,n-hexane,4.6326356823556125e-05,"1,9-nonanedithiol",3.131468110950664e-05,0.9979877471923828
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6324462294578552,1-dodecanethiol,0.3626595437526703,1-undecanethiol,0.0048024593852460384,n-hexane,2.2029387764632702e-05,"1,9-nonanedithiol",1.922308365465142e-05,0.9951057434082031
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.614652156829834,1-dodecanethiol,0.38036930561065674,1-undecanethiol,0.00487550999969244,n-hexane,3.216589902876876e-05,"1,9-nonanedithiol",1.726580740069039e-05,0.9950214624404907
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6345194578170776,1-dodecanethiol,0.33984336256980896,1-undecanethiol,0.025492094457149506,diethylamine,5.665690332534723e-05,tris(2-ethylhexyl) phosphate,1.8331735191168264e-05,0.974362850189209
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,diethylamine,0.5883910655975342,1-undecanethiol,0.22016023099422455,1-dodecanethiol,0.18139196932315826,"1,9-nonanedithiol",0.006825931370258331,6-mercapto-1-hexanol,0.0014497590018436313,0.18139201402664185
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5115541219711304,diethylamine,0.46464791893959045,1-undecanethiol,0.017141833901405334,6-mercapto-1-hexanol,0.0039786347188055515,"1,9-nonanedithiol",0.00219319062307477,0.5115541815757751
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6366974711418152,meoh,0.3537709712982178,1-undecanethiol,0.007968657650053501,diethylamine,0.0008698342717252672,6-mercapto-1-hexanol,0.000393600610550493,0.990468442440033
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,diethylamine,0.4448586404323578,1-dodecanethiol,0.35872554779052734,1-undecanethiol,0.17414797842502594,6-mercapto-1-hexanol,0.021978437900543213,"1,9-nonanedithiol",9.401307033840567e-05,0.35872578620910645
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6375136375427246,diethylamine,0.3385191559791565,1-undecanethiol,0.018989868462085724,6-mercapto-1-hexanol,0.0019266887102276087,"1,9-nonanedithiol",0.001644930336624384,0.6375141739845276
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1-undecanethiol,0.43146196007728577,diethylamine,0.33298569917678833,1-dodecanethiol,0.22735895216464996,"1,9-nonanedithiol",0.007797504775226116,pyridine,0.00023812806466594338,0.22736257314682007
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6729843020439148,diethylamine,0.22477683424949646,1-undecanethiol,0.10083188116550446,"1,9-nonanedithiol",0.0005204046028666198,6-mercapto-1-hexanol,0.000504764961078763,0.6729950308799744
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.747981071472168,diethylamine,0.1984097957611084,6-mercapto-1-hexanol,0.05072259530425072,1-undecanethiol,0.0020983892027288675,"1,9-nonanedithiol",0.0003140118787996471,0.748002827167511
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.730746865272522,diethylamine,0.20231036841869354,1-undecanethiol,0.05463288724422455,6-mercapto-1-hexanol,0.01162202749401331,"1,9-nonanedithiol",0.00019361467275302857,0.7308918237686157
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.70335453748703,diethylamine,0.23935428261756897,1-undecanethiol,0.04486969858407974,6-mercapto-1-hexanol,0.006113360170274973,meoh,0.006073811091482639,0.7094283699989319
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6937559247016907,diethylamine,0.23590794205665588,1-undecanethiol,0.05600374937057495,6-mercapto-1-hexanol,0.013787119649350643,meoh,0.00028451645630411804,0.6940404176712036
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7624883055686951,diethylamine,0.18237096071243286,1-undecanethiol,0.039198294281959534,meoh,0.014831009320914745,"1,9-nonanedithiol",0.00042545676114968956,0.7773193120956421
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6952939629554749,diethylamine,0.17985865473747253,1-undecanethiol,0.10963518917560577,meoh,0.013659204356372356,6-mercapto-1-hexanol,0.0010815171990543604,0.7089531421661377
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.628864586353302,meoh,0.3236348330974579,1-undecanethiol,0.04681533947587013,6-mercapto-1-hexanol,0.00024721372756175697,diethylamine,0.0001381410111207515,0.9524993896484375
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7804149985313416,diethylamine,0.13997240364551544,1-undecanethiol,0.05770307779312134,meoh,0.014739422127604485,6-mercapto-1-hexanol,0.0068039437755942345,0.7951543927192688
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7966631054878235,diethylamine,0.1438005119562149,1-undecanethiol,0.04613931104540825,6-mercapto-1-hexanol,0.007204127963632345,meoh,0.005317347124218941,0.8019804358482361
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7211284637451172,1-undecanethiol,0.150681272149086,diethylamine,0.09028451889753342,meoh,0.033393681049346924,6-mercapto-1-hexanol,0.003991158213466406,0.7545221447944641
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.802944540977478,diethylamine,0.10072722285985947,1-undecanethiol,0.07360164076089859,meoh,0.014783582650125027,6-mercapto-1-hexanol,0.007018250413239002,0.8177281022071838
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7887727618217468,meoh,0.1096215546131134,1-undecanethiol,0.07652777433395386,diethylamine,0.023214204236865044,6-mercapto-1-hexanol,0.0012419481063261628,0.8983943462371826
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.8528125882148743,diethylamine,0.05201452225446701,1-undecanethiol,0.04285818338394165,meoh,0.040007028728723526,6-mercapto-1-hexanol,0.011346948333084583,0.8928196430206299
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7669548392295837,1-undecanethiol,0.1063578650355339,diethylamine,0.07345430552959442,meoh,0.05070623382925987,6-mercapto-1-hexanol,0.002122040605172515,0.8176610469818115
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8350828289985657,1-undecanethiol,0.06775861233472824,meoh,0.05001501739025116,diethylamine,0.042515918612480164,6-mercapto-1-hexanol,0.004115404561161995,0.885097861289978
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8285096287727356,meoh,0.10223919153213501,1-undecanethiol,0.03978312760591507,diethylamine,0.026632817462086678,6-mercapto-1-hexanol,0.0019789854995906353,0.9307488203048706
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8297695517539978,meoh,0.1114935651421547,1-undecanethiol,0.048857927322387695,6-mercapto-1-hexanol,0.007057067472487688,diethylamine,0.0016351371305063367,0.9412631392478943
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5792716145515442,"n,n-dimethylformamide",0.42062464356422424,1-undecanethiol,2.8535669116536155e-05,etoh,2.8037195079377852e-05,diethylamine,1.1726668162737042e-05,0.9998962879180908
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5855311155319214,"n,n-dimethylformamide",0.41439124941825867,1-undecanethiol,1.7576121535967104e-05,etoh,1.4590303180739284e-05,diethylamine,9.70085420703981e-06,0.9999223947525024
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5834724307060242,"n,n-dimethylformamide",0.41646021604537964,1-undecanethiol,1.285043890675297e-05,etoh,1.0348016985517461e-05,acetonitrile,8.9862023742171e-06,0.9999326467514038
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5771327018737793,"n,n-dimethylformamide",0.4227961003780365,diethylamine,1.556877396069467e-05,acetonitrile,1.3068163752905093e-05,etoh,1.0389211638539564e-05,0.9999288320541382
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5694360136985779,"n,n-dimethylformamide",0.4304119348526001,1-undecanethiol,9.263001993531361e-05,etoh,1.701925248198677e-05,diethylamine,9.86375380307436e-06,0.999847948551178
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5895167589187622,"n,n-dimethylformamide",0.41041913628578186,acetonitrile,1.346049157291418e-05,diethylamine,1.08666190499207e-05,"1,9-nonanedithiol",7.88464785728138e-06,0.9999358654022217
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5887273550033569,"n,n-dimethylformamide",0.41119036078453064,1-undecanethiol,1.7802212823880836e-05,diethylamine,1.3826727808918804e-05,etoh,1.3321393453225028e-05,0.99991774559021
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5803029537200928,"n,n-dimethylformamide",0.4196065068244934,1-undecanethiol,2.6331212211516686e-05,diethylamine,2.3256021449924447e-05,etoh,8.59257943375269e-06,0.9999094605445862
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5858941674232483,"n,n-dimethylformamide",0.4140215814113617,etoh,1.8003822333412245e-05,1-undecanethiol,1.583376433700323e-05,diethylamine,1.2872550541942474e-05,0.9999157190322876
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5816799998283386,"n,n-dimethylformamide",0.41825786232948303,acetonitrile,1.1421878298278898e-05,diethylamine,9.954338565876242e-06,etoh,8.421203347097617e-06,0.999937891960144
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5838608741760254,"n,n-dimethylformamide",0.41604897379875183,1-undecanethiol,3.6375266063259915e-05,etoh,1.3804350601276383e-05,diethylamine,8.533751497452613e-06,0.9999098777770996
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5766545534133911,"n,n-dimethylformamide",0.42324763536453247,1-undecanethiol,3.90186978620477e-05,diethylamine,1.3983422832097858e-05,etoh,1.2236833754286636e-05,0.9999021887779236
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5773431658744812,"n,n-dimethylformamide",0.42259618639945984,acetonitrile,1.1928964340768289e-05,etoh,8.858318324200809e-06,diethylamine,7.85082647780655e-06,0.9999393224716187
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5878912210464478,"n,n-dimethylformamide",0.41202953457832336,1-undecanethiol,1.818516648199875e-05,diethylamine,1.1445377822383307e-05,etoh,1.1416667803132441e-05,0.9999207258224487
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.586316704750061,"n,n-dimethylformamide",0.41360539197921753,1-undecanethiol,1.9730789063032717e-05,etoh,1.638940921111498e-05,acetonitrile,8.092172720353119e-06,0.9999220967292786
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5827937722206116,"n,n-dimethylformamide",0.41711729764938354,1-undecanethiol,3.320659016026184e-05,etoh,1.1199632353964262e-05,acetonitrile,9.415619388164487e-06,0.9999110698699951
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5732897520065308,"n,n-dimethylformamide",0.4265987277030945,1-undecanethiol,4.6367811592062935e-05,etoh,2.0604205928975716e-05,diethylamine,8.328742296725977e-06,0.9998884797096252
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5782795548439026,"n,n-dimethylformamide",0.4216451346874237,1-undecanethiol,1.9145456462865695e-05,diethylamine,1.2727296052617021e-05,acetonitrile,9.985344149754383e-06,0.9999246597290039
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.577090859413147,"n,n-dimethylformamide",0.42282575368881226,1-undecanethiol,2.3142833015299402e-05,etoh,1.416424765920965e-05,diethylamine,1.0401668987469748e-05,0.9999166131019592
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5854897499084473,"n,n-dimethylformamide",0.4144180119037628,etoh,2.420787131995894e-05,1-undecanethiol,2.2315500245895237e-05,diethylamine,9.887755368254147e-06,0.9999077320098877
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5787579417228699,"n,n-dimethylformamide",0.4211573600769043,1-undecanethiol,2.8478420063038357e-05,diethylamine,1.1745059964596294e-05,etoh,1.026571226248052e-05,0.9999153017997742
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.578413188457489,"n,n-dimethylformamide",0.4214429259300232,1-undecanethiol,8.236278517870232e-05,etoh,1.7440061128581874e-05,acetonitrile,9.038504686031956e-06,0.9998561143875122
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5799444913864136,"n,n-dimethylformamide",0.4199679493904114,etoh,2.464303543092683e-05,diethylamine,1.946134761965368e-05,1-undecanethiol,1.3366123312152922e-05,0.999912440776825
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5791808366775513,"n,n-dimethylformamide",0.42066600918769836,1-undecanethiol,8.111700299195945e-05,etoh,3.399305569473654e-05,acetonitrile,7.54578240957926e-06,0.9998468160629272
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5783874988555908,"n,n-dimethylformamide",0.4215187430381775,1-undecanethiol,4.0135146264219657e-05,etoh,1.3021456652495544e-05,diethylamine,9.11096685740631e-06,0.9999062418937683
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5798699259757996,"n,n-dimethylformamide",0.41995489597320557,1-undecanethiol,0.00011465641000540927,etoh,1.959277142304927e-05,diethylamine,1.1689041457429994e-05,0.9998248219490051
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5791473984718323,"n,n-dimethylformamide",0.42076724767684937,etoh,3.3127227652585134e-05,1-undecanethiol,1.5367126252385788e-05,acetonitrile,7.2017764978227206e-06,0.9999146461486816
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5758699178695679,"n,n-dimethylformamide",0.424024760723114,1-undecanethiol,4.878398249275051e-05,etoh,1.6179625163204037e-05,diethylamine,1.0449799447087571e-05,0.9998946785926819
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5738204121589661,"n,n-dimethylformamide",0.4261070787906647,1-undecanethiol,1.6616262655588798e-05,etoh,1.1963629731326364e-05,diethylamine,8.696488293935545e-06,0.9999275207519531
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5795807242393494,"n,n-dimethylformamide",0.420352965593338,1-undecanethiol,1.1414269465603866e-05,etoh,1.0059433407150209e-05,acetonitrile,8.382569831155706e-06,0.9999337196350098
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5861073136329651,"n,n-dimethylformamide",0.41377952694892883,1-undecanethiol,4.0527040255256e-05,etoh,2.2111926227808e-05,diethylamine,1.625560616957955e-05,0.9998868703842163
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5889154076576233,"n,n-dimethylformamide",0.41100946068763733,etoh,1.65678884513909e-05,diethylamine,1.4284888493421022e-05,1-undecanethiol,1.1248272130615078e-05,0.999924898147583
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5839629173278809,"n,n-dimethylformamide",0.4159736633300781,diethylamine,1.5172789062489755e-05,acetonitrile,8.875477760739159e-06,etoh,8.42777626530733e-06,0.999936580657959
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5841760039329529,"n,n-dimethylformamide",0.41574230790138245,diethylamine,1.7801474314182997e-05,acetonitrile,1.1993074622296263e-05,1-undecanethiol,1.1669067134789657e-05,0.9999183416366577
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5888670086860657,"n,n-dimethylformamide",0.41106852889060974,diethylamine,1.171208259620471e-05,1-undecanethiol,1.050878745445516e-05,acetonitrile,8.375582183361985e-06,0.999935507774353
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.585302472114563,"n,n-dimethylformamide",0.4146246016025543,diethylamine,1.590746069268789e-05,etoh,1.1144316886202432e-05,acetonitrile,9.859190868155565e-06,0.9999270439147949
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5774876475334167,"n,n-dimethylformamide",0.4224725365638733,toluene,1.3182930160837714e-05,dmmp,5.556222276936751e-06,dichloromethane,5.102752766106278e-06,0.99996018409729
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5820285081863403,"n,n-dimethylformamide",0.41793081164360046,toluene,1.2366282135189977e-05,dmmp,6.344953817460919e-06,benzene,5.3928106353851035e-06,0.9999593496322632
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5790881514549255,"n,n-dimethylformamide",0.4208705425262451,toluene,1.188453006761847e-05,dmmp,6.5326680669386405e-06,benzenethiol,6.481834589067148e-06,0.9999586939811707
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5798604488372803,"n,n-dimethylformamide",0.42009615898132324,toluene,1.2453750969143584e-05,dichloromethane,6.204883902682923e-06,dmmp,6.178945113788359e-06,0.9999566078186035
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5822463035583496,"n,n-dimethylformamide",0.417709618806839,toluene,1.2957866601936985e-05,dmmp,7.681778697588015e-06,dichloromethane,6.8270474002929404e-06,0.9999558925628662
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.583759605884552,"n,n-dimethylformamide",0.4161972403526306,toluene,1.2565179531520698e-05,dmmp,6.308938736765413e-06,dichloromethane,6.095922799431719e-06,0.9999568462371826
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5832964777946472,"n,n-dimethylformamide",0.41666489839553833,toluene,1.232690647157142e-05,dmmp,5.657310794049408e-06,benzene,5.257307293504709e-06,0.9999613761901855
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5786471962928772,"n,n-dimethylformamide",0.4213101863861084,toluene,1.3216264960647095e-05,dmmp,6.330697033263277e-06,dichloromethane,6.057575774320867e-06,0.9999573826789856
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.581963837146759,"n,n-dimethylformamide",0.41799840331077576,toluene,1.0357535757066216e-05,dmmp,5.345886165741831e-06,dichloromethane,5.219589183980133e-06,0.9999622106552124
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5812423229217529,"n,n-dimethylformamide",0.41871336102485657,toluene,1.0942444532702211e-05,benzenethiol,6.838881290605059e-06,dichloromethane,6.761644726793747e-06,0.9999556541442871
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5822530388832092,"n,n-dimethylformamide",0.4177069664001465,toluene,1.1166906006110366e-05,dmmp,6.412908078345936e-06,dichloromethane,5.239487563812872e-06,0.9999600052833557
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.574749767780304,"n,n-dimethylformamide",0.425207257270813,toluene,1.2758861885231454e-05,dmmp,6.539188234455651e-06,benzenethiol,5.917439011682291e-06,0.9999570250511169
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.583066999912262,"n,n-dimethylformamide",0.4168923795223236,toluene,1.2179147233837284e-05,dmmp,6.571688572876155e-06,dichloromethane,5.451547167467652e-06,0.9999593496322632
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5802410840988159,"n,n-dimethylformamide",0.4197186529636383,toluene,1.1904104212590028e-05,dichloromethane,5.878023785044206e-06,dmmp,5.758611223427579e-06,0.9999597072601318
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5821841359138489,"n,n-dimethylformamide",0.4177715480327606,toluene,1.2177022654213943e-05,dmmp,6.602143912459724e-06,dichloromethane,6.29119313089177e-06,0.9999556541442871
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5793233513832092,"n,n-dimethylformamide",0.4206383526325226,toluene,1.1309203728160355e-05,dmmp,6.267310254770564e-06,dichloromethane,5.295592927723192e-06,0.9999617338180542
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5825075507164001,"n,n-dimethylformamide",0.41744863986968994,toluene,1.2389728908601683e-05,benzenethiol,6.660228791588452e-06,dmmp,6.5885583353519905e-06,0.9999561905860901
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5816303491592407,"n,n-dimethylformamide",0.4183276891708374,toluene,1.1062956218665931e-05,dmmp,6.709227363899117e-06,benzenethiol,6.546520580741344e-06,0.9999580383300781
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5832415819168091,"n,n-dimethylformamide",0.4167184829711914,toluene,1.217426688526757e-05,benzenethiol,5.4984111557132564e-06,dichloromethane,5.403358500188915e-06,0.9999600648880005
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5839827060699463,"n,n-dimethylformamide",0.41598016023635864,toluene,1.0704111446102615e-05,dmmp,6.269467121455818e-06,dichloromethane,5.4800425459688995e-06,0.9999628663063049
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5789740085601807,"n,n-dimethylformamide",0.4209880828857422,toluene,1.1559298400243279e-05,benzenethiol,5.333380613592453e-06,dmmp,5.278901426208904e-06,0.9999620914459229
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5829585790634155,"n,n-dimethylformamide",0.4169977009296417,toluene,1.1138304216729011e-05,benzenethiol,7.840975740691647e-06,dmmp,6.64723893351038e-06,0.9999562501907349
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5803007483482361,"n,n-dimethylformamide",0.41965675354003906,toluene,1.2156653610873036e-05,dmmp,6.353779554046923e-06,benzenethiol,5.702360795112327e-06,0.9999575018882751
