sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11430,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7462690472602844,"n,n-dimethylformamide",0.25309959053993225,6-mercapto-1-hexanol,0.0005102388677187264,benzenethiol,2.9827449907315895e-05,etoh,2.7485963073559105e-05
9713,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.975989580154419,tris(2-ethylhexyl) phosphate,0.020227491855621338,6-mercapto-1-hexanol,0.0031198386568576097,1-dodecanethiol,0.00020117049280088395,meoh,0.00016030759434215724
10123,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5153535604476929,pyridine,0.4845753312110901,dichloromethane,2.530473648221232e-05,benzene,2.0456063793972135e-05,toluene,1.5680916476412676e-05
1929,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.687277615070343,1-dodecanethiol,0.3119357228279114,1-undecanethiol,0.0006476565031334758,"1,9-nonanedithiol",6.784165452700108e-05,benzene,2.8726703021675348e-05
179,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8728503584861755,1-undecanethiol,0.11565925180912018,6-mercapto-1-hexanol,0.0053463284857571125,1-dodecanethiol,0.005223412532359362,etoh,0.0007255329983308911
3702,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7969332337379456,1-undecanethiol,0.19734567403793335,1-dodecanethiol,0.0028704151045531034,"1,9-nonanedithiol",0.002770362887531519,6-mercapto-1-hexanol,2.712695459194947e-05
9120,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5833656787872314,diethylamine,0.4164707064628601,dichloromethane,6.106482760515064e-05,toluene,4.977790013072081e-05,dmmp,1.4963821740821004e-05
5277,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5478479266166687,benzene,0.4520631730556488,dmmp,3.1723717256681994e-05,dichloromethane,1.8619182810653e-05,etoh,1.2830979358113836e-05
4923,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5871788859367371,n-hexane,0.412706196308136,toluene,4.003134381491691e-05,"n,n-dimethylformamide",2.2284088117885403e-05,pyridine,1.2608483302756213e-05
11876,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5862778425216675,toluene,0.413621723651886,tris(2-ethylhexyl) phosphate,2.9726974389632232e-05,benzenethiol,1.868254730652552e-05,etoh,1.4374392776517197e-05
2159,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.7631528377532959,dmmp,0.23623964190483093,"1,9-nonanedithiol",0.00020895511261187494,1-undecanethiol,0.0002007414004765451,benzenethiol,6.111008406151086e-05
1603,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.5015783309936523,6-mercapto-1-hexanol,0.49762579798698425,1-undecanethiol,0.00035189776099286973,"1,9-nonanedithiol",0.00028993008891120553,etoh,3.944875788874924e-05
2524,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7858924269676208,1-dodecanethiol,0.16777272522449493,1-undecanethiol,0.04492030292749405,"1,9-nonanedithiol",0.0011223801411688328,6-mercapto-1-hexanol,0.00018113561964128166
1724,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.687269389629364,1-undecanethiol,0.17679667472839355,1-dodecanethiol,0.13480426371097565,6-mercapto-1-hexanol,0.000424965750426054,"1,9-nonanedithiol",0.0003430081997066736
11415,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6303980350494385,n-hexane,0.3694568872451782,etoh,5.4096926760394126e-05,1-undecanethiol,2.6889847504207864e-05,toluene,2.2000478566042148e-05
10399,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5380180478096008,meoh,0.461871862411499,toluene,3.40024234901648e-05,dmmp,2.2747111870558e-05,dichloromethane,1.8010738131124526e-05
6647,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5455461740493774,dmmp,0.45408982038497925,etoh,0.00020007009152323008,dichloromethane,4.7706525947432965e-05,meoh,2.1441892386064865e-05
3839,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.569467306137085,pyridine,0.43045830726623535,"1,9-nonanedithiol",1.8631666534929536e-05,toluene,1.1619626093306579e-05,benzene,1.0770801964099519e-05
5965,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.642655611038208,acetonitrile,0.3571975529193878,toluene,0.00010865911463042721,dmmp,1.0643323548720218e-05,tris(2-ethylhexyl) phosphate,5.1372230700508226e-06
1251,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7953545451164246,pyridine,0.20436497032642365,6-mercapto-1-hexanol,0.00011614600225584581,1-undecanethiol,4.992426693206653e-05,benzenethiol,2.6995892767445184e-05
10009,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6841148138046265,dmmp,0.31575432419776917,toluene,6.80053562973626e-05,dichloromethane,2.3071550458553247e-05,1-undecanethiol,1.070029702532338e-05
9963,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6347504258155823,"n,n-dimethylformamide",0.36515551805496216,dichloromethane,4.6151781134540215e-05,toluene,3.4575496101751924e-05,"1,9-nonanedithiol",4.241785518388497e-06
5521,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5664633512496948,acetonitrile,0.4334653317928314,toluene,2.6288460503565148e-05,dichloromethane,1.6050309568527155e-05,dmmp,9.487263014307246e-06
5667,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7714320421218872,dmmp,0.22844885289669037,etoh,3.091085818596184e-05,toluene,1.2554010027088225e-05,benzenethiol,1.1472106962173712e-05
1004,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6352078914642334,"1,9-nonanedithiol",0.36468446254730225,6-mercapto-1-hexanol,4.407258165883832e-05,toluene,1.700043685559649e-05,1-undecanethiol,1.2691349184024148e-05
3808,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7500292062759399,1-undecanethiol,0.2278253436088562,1-dodecanethiol,0.022048763930797577,n-hexane,5.1667691877810284e-05,"1,9-nonanedithiol",2.978098564199172e-05
10519,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7140612602233887,"n,n-dimethylformamide",0.28582656383514404,"1,9-nonanedithiol",2.1667685359716415e-05,dichloromethane,1.931399674504064e-05,toluene,1.8971712052007206e-05
11751,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.563590407371521,pyridine,0.43635815382003784,toluene,3.26208901242353e-05,benzene,4.077754510944942e-06,dmmp,3.313191427878337e-06
5373,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.6392966508865356,benzenethiol,0.3606175184249878,toluene,2.8968821425223723e-05,pyridine,1.680914283497259e-05,dichloromethane,1.2032793165417388e-05
8233,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5205975770950317,diethylamine,0.47927308082580566,benzene,2.942257015092764e-05,6-mercapto-1-hexanol,2.511508319003042e-05,toluene,2.431693792459555e-05
10784,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6518532633781433,toluene,0.3480841815471649,dichloromethane,1.1108322723885067e-05,dmmp,8.184282705769874e-06,acetonitrile,7.30493320588721e-06
3505,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.8009387254714966,etoh,0.19441567361354828,1-dodecanethiol,0.0027866011951118708,"1,9-nonanedithiol",0.0008426205604337156,6-mercapto-1-hexanol,0.0006537563167512417
6756,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7495083808898926,benzene,0.2503209412097931,dmmp,4.945003456668928e-05,tris(2-ethylhexyl) phosphate,3.1190767913358286e-05,pyridine,2.1622860003844835e-05
8823,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7691361308097839,dichloromethane,0.230227530002594,benzenethiol,0.00038116308860480785,6-mercapto-1-hexanol,0.00019442760094534606,"n,n-dimethylformamide",1.659321969782468e-05
4978,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6158023476600647,6-mercapto-1-hexanol,0.3837638199329376,"1,9-nonanedithiol",0.00026140426052734256,"n,n-dimethylformamide",9.747447620611638e-05,1-undecanethiol,2.098711956932675e-05
629,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7508520483970642,dichloromethane,0.24875634908676147,6-mercapto-1-hexanol,0.00029002735391259193,benzenethiol,2.558947744546458e-05,toluene,2.0317362213972956e-05
10332,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6570867300033569,tris(2-ethylhexyl) phosphate,0.3425099551677704,1-dodecanethiol,0.00021913080126978457,n-hexane,4.936581535730511e-05,etoh,4.001242632512003e-05
2491,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6050978302955627,n-hexane,0.3945590555667877,"1,9-nonanedithiol",0.00019275184604339302,1-undecanethiol,4.3231313611613587e-05,pyridine,1.9119252101518214e-05
2813,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6489962339401245,1-undecanethiol,0.3496841788291931,1-dodecanethiol,0.0009238052880391479,"1,9-nonanedithiol",0.00025885135983116925,etoh,3.0264600354712456e-05
5319,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7935550212860107,acetonitrile,0.20575912296772003,etoh,0.0005645910860039294,pyridine,3.115754952887073e-05,diethylamine,2.0098186723771505e-05
4043,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.8928622007369995,tris(2-ethylhexyl) phosphate,0.10380660742521286,1-dodecanethiol,0.0018605445511639118,etoh,0.0005789329297840595,6-mercapto-1-hexanol,0.00036727660335600376
8298,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6119637489318848,dichloromethane,0.3878895044326782,6-mercapto-1-hexanol,4.9444879550719634e-05,toluene,3.628935883170925e-05,etoh,2.6332849301979877e-05
11380,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5505688190460205,"n,n-dimethylformamide",0.4493182301521301,toluene,8.123236329993233e-05,acetonitrile,8.388036803808063e-06,"1,9-nonanedithiol",6.291889803833328e-06
11109,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5074405670166016,meoh,0.4924739897251129,toluene,1.6321064322255552e-05,etoh,1.2455680916900747e-05,dmmp,1.1306703527225181e-05
3329,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.7930895090103149,diethylamine,0.20543578267097473,1-dodecanethiol,0.00040708150481805205,etoh,0.00036770536098629236,"1,9-nonanedithiol",0.00034662304096855223
7852,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.613770067691803,benzenethiol,0.3861429691314697,toluene,3.8672220398439094e-05,dichloromethane,1.5286799680325203e-05,pyridine,7.2085258580045775e-06
6899,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5066878199577332,benzene,0.4931778609752655,etoh,3.867398845613934e-05,acetonitrile,3.7719619285780936e-05,dmmp,2.272558049298823e-05
1532,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.8654256463050842,1-dodecanethiol,0.08712796121835709,1-undecanethiol,0.04552462324500084,"1,9-nonanedithiol",0.0014204650651663542,tris(2-ethylhexyl) phosphate,0.0002604580658953637
5562,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6719315052032471,diethylamine,0.32797592878341675,toluene,1.8050885046250187e-05,dmmp,1.588983832334634e-05,pyridine,9.651044820202515e-06
9288,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6658860445022583,diethylamine,0.33399251103401184,6-mercapto-1-hexanol,3.63454018952325e-05,etoh,2.492670864739921e-05,toluene,1.8127282601199113e-05
8709,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5978120565414429,n-hexane,0.40209347009658813,toluene,2.6355486625107005e-05,tris(2-ethylhexyl) phosphate,2.568189120211173e-05,benzene,1.6952895748545416e-05
3073,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6826140880584717,1-undecanethiol,0.2917220890522003,1-dodecanethiol,0.02557048387825489,"1,9-nonanedithiol",2.6214789613732137e-05,n-hexane,2.1993244445184246e-05
11369,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6655034422874451,"n,n-dimethylformamide",0.3342312276363373,toluene,0.00022568643908016384,etoh,8.788606464804616e-06,acetonitrile,5.4992801779008005e-06
7009,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6451591849327087,n-hexane,0.35327768325805664,tris(2-ethylhexyl) phosphate,0.0008145847823470831,etoh,0.00026668619830161333,1-dodecanethiol,0.0002507638419046998
6383,test,benzene|benzenethiol,benzene + benzenethiol,benzene + etoh,benzene,0.897545576095581,etoh,0.05524250492453575,benzenethiol,0.044919610023498535,acetonitrile,0.0008074285578913987,diethylamine,0.0006315110949799418
1770,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5277050137519836,benzene,0.4689544439315796,1-undecanethiol,0.0032137481030076742,n-hexane,4.573933983920142e-05,acetonitrile,3.2176540116779506e-05
293,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5961678624153137,"1,9-nonanedithiol",0.4037759602069855,"n,n-dimethylformamide",1.3898772522225045e-05,toluene,9.915351256495342e-06,dmmp,7.163395821407903e-06
7547,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7022682428359985,dmmp,0.2976016402244568,dichloromethane,4.6759192628087476e-05,pyridine,2.6278230507159606e-05,etoh,2.188650432799477e-05
6178,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.54173344373703,toluene,0.4582354426383972,"n,n-dimethylformamide",9.374836736242287e-06,benzenethiol,4.150518634560285e-06,diethylamine,3.948419816879323e-06
11368,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6664150953292847,"n,n-dimethylformamide",0.33331865072250366,toluene,0.00022399939189199358,etoh,1.2737410543195438e-05,acetonitrile,4.59902321381378e-06
8427,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5114016532897949,etoh,0.4884217381477356,6-mercapto-1-hexanol,4.398943201522343e-05,dmmp,2.015965583268553e-05,toluene,1.9369908841326833e-05
6654,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.7113746404647827,dmmp,0.28412482142448425,etoh,0.0031290939077734947,diethylamine,0.000600052997469902,meoh,0.0004415447183419019
6970,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5413333773612976,benzene,0.45849648118019104,etoh,6.65324114379473e-05,dmmp,2.9755718060187064e-05,tris(2-ethylhexyl) phosphate,2.663277518877294e-05
5800,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5065979361534119,meoh,0.49332571029663086,dmmp,2.6639216230250895e-05,toluene,2.244166171294637e-05,"n,n-dimethylformamide",6.456315986724803e-06
10550,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5616835355758667,etoh,0.43798449635505676,toluene,0.00019157231145072728,1-undecanethiol,2.7535395929589868e-05,6-mercapto-1-hexanol,2.59254447882995e-05
6658,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.7185478210449219,dmmp,0.27911412715911865,etoh,0.0015101958997547626,meoh,0.0003136857703793794,diethylamine,0.00011459234519861639
12156,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.6722074747085571,toluene,0.3275699317455292,6-mercapto-1-hexanol,6.980782200116664e-05,etoh,6.583318463526666e-05,benzenethiol,1.658015935390722e-05
3722,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5509116649627686,1-undecanethiol,0.44896355271339417,"1,9-nonanedithiol",3.7340261769713834e-05,1-dodecanethiol,3.7215384509181604e-05,toluene,2.238657179987058e-05
6698,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.659855306148529,benzene,0.3399219214916229,dichloromethane,5.329155465005897e-05,acetonitrile,4.8723508371040225e-05,dmmp,4.835348954657093e-05
9510,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6271782517433167,pyridine,0.37272652983665466,toluene,2.081346610793844e-05,benzene,1.8024880773737095e-05,dichloromethane,1.5816061932127923e-05
1092,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5702173113822937,"1,9-nonanedithiol",0.42962968349456787,toluene,8.356406033271924e-05,1-undecanethiol,2.311394564458169e-05,6-mercapto-1-hexanol,1.5401648852275684e-05
527,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6258615851402283,benzenethiol,0.37395086884498596,toluene,9.71204717643559e-05,6-mercapto-1-hexanol,3.0116874768282287e-05,acetonitrile,1.4136724530544598e-05
2017,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7563138604164124,1-dodecanethiol,0.18483956158161163,1-undecanethiol,0.058806512504816055,benzene,6.39363724985742e-06,dmmp,5.456866347230971e-06
1521,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8801102042198181,1-undecanethiol,0.088623046875,6-mercapto-1-hexanol,0.023124901577830315,"1,9-nonanedithiol",0.004850152879953384,etoh,0.0025209751911461353
2718,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6672340035438538,1-dodecanethiol,0.33123964071273804,1-undecanethiol,0.0011715233558788896,"1,9-nonanedithiol",0.00028056319570168853,toluene,2.4309461878146976e-05
