sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3512,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7828197479248047,1-undecanethiol,0.2114042043685913,1-dodecanethiol,0.005165480077266693,"1,9-nonanedithiol",0.00041762617183849216,6-mercapto-1-hexanol,6.734910130035132e-05
2884,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8287283778190613,1-undecanethiol,0.11745056509971619,1-dodecanethiol,0.05215764418244362,6-mercapto-1-hexanol,0.0010435529984533787,"1,9-nonanedithiol",0.00048813599278219044
8663,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6390721797943115,dichloromethane,0.36077430844306946,toluene,0.00010625437425915152,benzene,1.8557024304755032e-05,dmmp,1.183723179565277e-05
6453,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5688169002532959,dichloromethane,0.4310344457626343,dmmp,9.790970216272399e-05,"n,n-dimethylformamide",1.5455378161277622e-05,acetonitrile,6.959356142033357e-06
5047,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8018427491188049,6-mercapto-1-hexanol,0.19583389163017273,"1,9-nonanedithiol",0.0008081696578301489,benzenethiol,0.000637912773527205,etoh,0.0002939212427008897
3926,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5311768054962158,toluene,0.4686536490917206,1-dodecanethiol,0.00010339693108107895,"1,9-nonanedithiol",2.7630887416307814e-05,n-hexane,1.3439475878840312e-05
1887,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.792291522026062,benzenethiol,0.2051965594291687,6-mercapto-1-hexanol,0.000698849034961313,1-undecanethiol,0.0006922563770785928,"1,9-nonanedithiol",0.0006641401560045779
11284,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.531234860420227,meoh,0.46858468651771545,toluene,7.541356171714142e-05,etoh,2.482619856891688e-05,n-hexane,2.372759445279371e-05
11718,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6425998210906982,n-hexane,0.3573014438152313,1-dodecanethiol,4.5702530769631267e-05,toluene,1.0195321010542102e-05,meoh,9.772466000868008e-06
8159,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5339747071266174,tris(2-ethylhexyl) phosphate,0.4658954441547394,toluene,5.8026584156323224e-05,acetonitrile,1.966309719136916e-05,diethylamine,1.5075540432007983e-05
9090,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.79356449842453,diethylamine,0.20606249570846558,6-mercapto-1-hexanol,0.00023604457965120673,dichloromethane,5.47400486539118e-05,toluene,2.5507271857350133e-05
4425,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7187824845314026,6-mercapto-1-hexanol,0.2809028923511505,1-undecanethiol,0.0001625444710953161,"1,9-nonanedithiol",5.795785546069965e-05,dichloromethane,5.1299350161571056e-05
10206,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6564938426017761,dmmp,0.3434434235095978,dichloromethane,2.5561932488926686e-05,acetonitrile,1.4806386388954706e-05,benzenethiol,8.248262929555494e-06
9018,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.6672365665435791,diethylamine,0.33262553811073303,dichloromethane,5.1263821660541e-05,6-mercapto-1-hexanol,3.9234986616065726e-05,toluene,1.4114712030277587e-05
9427,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6224493980407715,n-hexane,0.3774251341819763,dichloromethane,5.100107955513522e-05,toluene,2.4969018340925686e-05,dmmp,1.3862479136150796e-05
3421,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7316274642944336,1-undecanethiol,0.2662493586540222,1-dodecanethiol,0.0013861857587471604,6-mercapto-1-hexanol,0.0006072168471291661,"1,9-nonanedithiol",6.452632078435272e-05
11755,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.556049644947052,pyridine,0.44390249252319336,toluene,2.944107291114051e-05,benzene,3.907048721885076e-06,dmmp,3.153993702653679e-06
5260,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5209664106369019,acetonitrile,0.4787152409553528,etoh,0.00020569156913552433,dmmp,3.89414417441003e-05,dichloromethane,1.921914008562453e-05
1,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.7547175288200378,"1,9-nonanedithiol",0.23620706796646118,6-mercapto-1-hexanol,0.00501437159255147,1-undecanethiol,0.0033439327962696552,etoh,0.000265087146544829
11560,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5638250112533569,"n,n-dimethylformamide",0.4361158013343811,acetonitrile,1.7229005607077852e-05,"1,9-nonanedithiol",1.5095095477590803e-05,benzenethiol,1.3340500117919873e-05
1275,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6672273874282837,"1,9-nonanedithiol",0.3322456479072571,1-dodecanethiol,0.00025323728914372623,6-mercapto-1-hexanol,0.00017746409866958857,1-undecanethiol,4.872389399679378e-05
12094,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5383244156837463,pyridine,0.4616238474845886,toluene,1.9406244973652065e-05,benzene,8.837027962727007e-06,acetonitrile,5.364362550608348e-06
8587,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5439499020576477,dichloromethane,0.4559195041656494,benzene,6.964129715925083e-05,toluene,3.644094249466434e-05,dmmp,1.5413017536047846e-05
10150,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6575859189033508,pyridine,0.3423159718513489,toluene,3.212898809579201e-05,dichloromethane,2.5314177037216723e-05,benzene,1.7814283637562767e-05
5494,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.751818060874939,acetonitrile,0.24770820140838623,etoh,0.00028167685377411544,dmmp,5.9341480664443225e-05,toluene,5.666315701091662e-05
10107,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6592885255813599,dmmp,0.3406597375869751,dichloromethane,1.969829281733837e-05,"n,n-dimethylformamide",8.29466080176644e-06,toluene,8.185539627447724e-06
7155,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5246325135231018,benzene,0.4752453565597534,acetonitrile,4.818417801288888e-05,dichloromethane,3.695372652146034e-05,etoh,7.171824108809233e-06
10333,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6806042790412903,tris(2-ethylhexyl) phosphate,0.319041907787323,1-dodecanethiol,0.000153822242282331,n-hexane,8.20481582195498e-05,dichloromethane,3.811166243394837e-05
668,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5258364081382751,diethylamine,0.4740474224090576,1-dodecanethiol,5.260305988485925e-05,toluene,1.786570828699041e-05,dmmp,1.069210429704981e-05
6898,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5043132305145264,benzene,0.49557730555534363,etoh,4.4463617086876184e-05,acetonitrile,1.8944791008834727e-05,dmmp,1.3527012015401851e-05
1861,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6519695520401001,benzenethiol,0.34777432680130005,"1,9-nonanedithiol",9.857096301857382e-05,1-undecanethiol,4.710639041149989e-05,toluene,4.610562973539345e-05
2033,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6219964027404785,diethylamine,0.3778260052204132,"1,9-nonanedithiol",9.779276297194883e-05,n-hexane,2.1263154849293642e-05,benzene,1.0890757039305754e-05
8576,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6336399912834167,dichloromethane,0.36625292897224426,benzene,4.9131751438835636e-05,toluene,3.24804823321756e-05,dmmp,1.3627342923427932e-05
8076,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.556109607219696,toluene,0.4437716603279114,6-mercapto-1-hexanol,4.1111288737738505e-05,pyridine,3.271332025178708e-05,etoh,1.2076236089342274e-05
7871,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5398209691047668,benzenethiol,0.4600990116596222,toluene,3.315681533422321e-05,dichloromethane,1.7346283129882067e-05,dmmp,6.1484943216782995e-06
4667,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6025816202163696,etoh,0.3954906463623047,"1,9-nonanedithiol",0.00163749058265239,1-undecanethiol,0.00012632718426175416,dichloromethane,3.9554553950438276e-05
8896,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6078765988349915,toluene,0.3919975459575653,benzenethiol,4.6717424993403256e-05,"n,n-dimethylformamide",2.2750367861590348e-05,benzene,1.6035457520047203e-05
11716,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6506105065345764,n-hexane,0.349208265542984,1-dodecanethiol,0.00012433236406650394,tris(2-ethylhexyl) phosphate,1.1310149602650199e-05,toluene,9.97413917502854e-06
5438,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5765062570571899,acetonitrile,0.42340758442878723,toluene,3.238685894757509e-05,benzene,2.0302166376495734e-05,"n,n-dimethylformamide",9.079716619453393e-06
7748,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.823320209980011,benzenethiol,0.17626367509365082,6-mercapto-1-hexanol,0.0001622940180823207,toluene,7.327552157221362e-05,etoh,5.4546228057006374e-05
7512,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5288525223731995,benzenethiol,0.4710247218608856,dichloromethane,4.938607889926061e-05,toluene,4.0914310375228524e-05,pyridine,1.1374024325050414e-05
280,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6842302680015564,"1,9-nonanedithiol",0.31560951471328735,6-mercapto-1-hexanol,8.267294469987974e-05,"n,n-dimethylformamide",2.22418166231364e-05,1-dodecanethiol,1.5482932212762535e-05
8461,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7683666348457336,dichloromethane,0.23150800168514252,toluene,3.750190444407053e-05,dmmp,3.1731058697914705e-05,benzenethiol,1.055745997291524e-05
5585,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.7897818088531494,acetonitrile,0.210023432970047,toluene,6.932415999472141e-05,6-mercapto-1-hexanol,3.6448403989197686e-05,diethylamine,2.4107765057124197e-05
7747,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.8331621289253235,benzenethiol,0.16625283658504486,6-mercapto-1-hexanol,0.0002309677511220798,"1,9-nonanedithiol",0.00015381209959741682,toluene,7.720408029854298e-05
6014,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6663820147514343,n-hexane,0.3334729075431824,1-dodecanethiol,5.127973417984322e-05,tris(2-ethylhexyl) phosphate,2.0085173673578538e-05,etoh,1.2798086572729517e-05
7110,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.8542532324790955,benzene,0.14538387954235077,pyridine,0.0001091511658160016,acetonitrile,0.00010817918519023806,benzenethiol,8.109786722343415e-05
8398,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6418074369430542,dichloromethane,0.3580862283706665,benzene,2.664948442543391e-05,"n,n-dimethylformamide",1.4809046660957392e-05,toluene,1.4113036741036922e-05
7574,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7050828337669373,benzenethiol,0.29480013251304626,dichloromethane,5.058317037764937e-05,toluene,1.3669005966221448e-05,dmmp,9.695043445390183e-06
10204,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.661549985408783,dmmp,0.3383975625038147,dichloromethane,2.253887396364007e-05,benzenethiol,1.106783929571975e-05,acetonitrile,8.347245966433547e-06
1962,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.7450486421585083,dichloromethane,0.25472360849380493,"1,9-nonanedithiol",8.431793685304001e-05,benzene,4.1761257307371125e-05,toluene,2.9274848202476278e-05
4879,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.695972204208374,6-mercapto-1-hexanol,0.3010648787021637,"1,9-nonanedithiol",0.0025987341068685055,1-undecanethiol,0.0001750162773532793,toluene,0.00010176414798479527
2214,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5468761920928955,1-dodecanethiol,0.4525492191314697,1-undecanethiol,0.000368603941751644,"1,9-nonanedithiol",5.777021578978747e-05,6-mercapto-1-hexanol,5.435355342342518e-05
1790,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6944450736045837,benzene,0.30484816431999207,1-undecanethiol,0.0004742826276924461,"1,9-nonanedithiol",8.990447531687096e-05,acetonitrile,5.3848649258725345e-05
1729,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6636970043182373,1-dodecanethiol,0.2089991271495819,1-undecanethiol,0.12680460512638092,n-hexane,0.00016346741176676005,"1,9-nonanedithiol",0.00012068408250343055
10045,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.5378179550170898,n-hexane,0.4620763659477234,toluene,5.091467755846679e-05,dichloromethane,3.0263972803368233e-05,tris(2-ethylhexyl) phosphate,8.575829269830137e-06
8973,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6365665793418884,tris(2-ethylhexyl) phosphate,0.3632938861846924,meoh,4.894135054200888e-05,benzene,2.3609552954440005e-05,n-hexane,1.9545484974514693e-05
6522,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5422734022140503,benzene,0.4575248658657074,dmmp,7.74190848460421e-05,etoh,3.076834764215164e-05,dichloromethane,2.7257683541392908e-05
9,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.7934485077857971,"1,9-nonanedithiol",0.1945895254611969,1-undecanethiol,0.006091112736612558,6-mercapto-1-hexanol,0.00480405380949378,etoh,0.0005713680875487626
5531,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5429941415786743,diethylamine,0.45692965388298035,dmmp,1.9150704247294925e-05,toluene,1.671898462518584e-05,pyridine,1.0727277185651474e-05
9852,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.5006281137466431,dmmp,0.4992716312408447,toluene,4.34153298556339e-05,dichloromethane,2.9698441721848212e-05,tris(2-ethylhexyl) phosphate,1.0175606803386472e-05
7902,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.611810564994812,n-hexane,0.38808301091194153,1-undecanethiol,4.0977716707857326e-05,1-dodecanethiol,2.2192780306795612e-05,dichloromethane,1.0675942576199304e-05
3345,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7491995096206665,1-undecanethiol,0.12768375873565674,1-dodecanethiol,0.12291476130485535,"1,9-nonanedithiol",0.00010834754357347265,6-mercapto-1-hexanol,6.230966391740367e-05
9636,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.7973062992095947,diethylamine,0.20222483575344086,6-mercapto-1-hexanol,0.00014412339078262448,acetonitrile,6.939574086572975e-05,etoh,6.458691495936364e-05
1156,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.635044276714325,n-hexane,0.3648425042629242,toluene,2.504266558389645e-05,1-dodecanethiol,1.815192445064895e-05,1-undecanethiol,1.3803144611301832e-05
1427,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6221346855163574,tris(2-ethylhexyl) phosphate,0.3776127099990845,1-undecanethiol,0.00012026267359033227,1-dodecanethiol,3.844776438199915e-05,acetonitrile,2.992944064317271e-05
3011,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5190896987915039,1-undecanethiol,0.47736284136772156,1-dodecanethiol,0.0034585376270115376,dmmp,3.1953179131960496e-05,n-hexane,2.0435658370843157e-05
1932,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5444085001945496,1-dodecanethiol,0.45540452003479004,1-undecanethiol,7.018444739514962e-05,benzene,4.127907595830038e-05,"1,9-nonanedithiol",2.9094950150465593e-05
5739,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.591586172580719,etoh,0.4083295464515686,dmmp,1.1345885468472261e-05,dichloromethane,9.07605226529995e-06,toluene,8.925416295824107e-06
3843,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6594117879867554,pyridine,0.34046635031700134,benzene,4.014732257928699e-05,toluene,2.0363593648653477e-05,"1,9-nonanedithiol",1.6676332961651497e-05
4279,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5302431583404541,benzenethiol,0.4696291387081146,dichloromethane,3.103557537542656e-05,"1,9-nonanedithiol",2.0586860046023503e-05,pyridine,1.9837563741020858e-05
4549,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.506036102771759,dmmp,0.4937611520290375,dichloromethane,0.00013308429333847016,"1,9-nonanedithiol",2.5449729946558364e-05,toluene,1.6983558452920988e-05
11671,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.628568708896637,tris(2-ethylhexyl) phosphate,0.37125489115715027,toluene,0.00011726439697667956,acetonitrile,2.775286338874139e-05,etoh,4.787988018506439e-06
