sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6207,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7523313164710999,toluene,0.24752357602119446,benzenethiol,3.852264489978552e-05,diethylamine,2.9119104510755278e-05,etoh,2.2861788238515146e-05
3185,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7444897294044495,1-undecanethiol,0.25184133648872375,1-dodecanethiol,0.003596680937334895,"1,9-nonanedithiol",2.104089071508497e-05,benzene,1.732146665744949e-05
9742,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6528662443161011,dmmp,0.347054660320282,dichloromethane,3.0125011107884347e-05,toluene,1.4590355021937285e-05,acetonitrile,4.572852958517615e-06
7817,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.687480628490448,"n,n-dimethylformamide",0.31241828203201294,pyridine,2.662091537786182e-05,1-undecanethiol,1.931452970893588e-05,6-mercapto-1-hexanol,1.419442196493037e-05
5018,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6386144161224365,pyridine,0.3612387478351593,dichloromethane,3.8281301385723054e-05,"n,n-dimethylformamide",2.922835119534284e-05,"1,9-nonanedithiol",2.3307176888920367e-05
6752,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7378743886947632,benzene,0.26197537779808044,dmmp,3.8313599361572415e-05,n-hexane,2.3254982806975022e-05,tris(2-ethylhexyl) phosphate,2.1969539375277236e-05
7143,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.59302818775177,benzene,0.4068438708782196,acetonitrile,5.409869845607318e-05,dichloromethane,4.4150889152660966e-05,"n,n-dimethylformamide",8.700812031747773e-06
6191,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6662238836288452,toluene,0.333731085062027,benzenethiol,9.948237675416749e-06,"n,n-dimethylformamide",8.10285837360425e-06,diethylamine,7.089604423526907e-06
6535,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5282493233680725,benzene,0.47142285108566284,etoh,0.00013695617963094264,dmmp,8.242447074735537e-05,tris(2-ethylhexyl) phosphate,3.337920497870073e-05
9791,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.6594049334526062,etoh,0.340402752161026,dichloromethane,5.027032966609113e-05,toluene,4.387479566503316e-05,6-mercapto-1-hexanol,3.560868208296597e-05
1551,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.6936783790588379,1-dodecanethiol,0.3054862916469574,1-undecanethiol,0.0005187572678551078,"1,9-nonanedithiol",0.00020326109370216727,etoh,2.2092159269959666e-05
375,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7314928770065308,"1,9-nonanedithiol",0.26386526226997375,6-mercapto-1-hexanol,0.002061593346297741,1-dodecanethiol,0.0009523732005618513,1-undecanethiol,0.0009239711216650903
3887,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7563455700874329,1-undecanethiol,0.2050747126340866,1-dodecanethiol,0.037430841475725174,"1,9-nonanedithiol",0.0009781643748283386,6-mercapto-1-hexanol,7.812606781953946e-05
3758,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.5589984655380249,n-hexane,0.4408011734485626,"1,9-nonanedithiol",5.395896369009279e-05,toluene,4.552372411126271e-05,etoh,2.575451071606949e-05
9815,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7480390667915344,dmmp,0.2517802119255066,toluene,8.998422708828002e-05,etoh,2.9087348593748175e-05,dichloromethane,2.1104982806718908e-05
2841,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5705878138542175,6-mercapto-1-hexanol,0.4284907877445221,"1,9-nonanedithiol",0.0002907397865783423,1-dodecanethiol,0.00024052374646998942,etoh,0.00021582364570349455
4710,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5102681517601013,6-mercapto-1-hexanol,0.4895811080932617,"1,9-nonanedithiol",6.080416278564371e-05,"n,n-dimethylformamide",2.2077021640143357e-05,pyridine,1.542472637083847e-05
6139,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.680438756942749,acetonitrile,0.31933704018592834,benzenethiol,0.0001029612758429721,6-mercapto-1-hexanol,5.234442505752668e-05,etoh,2.6864738174481317e-05
10843,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5673064589500427,tris(2-ethylhexyl) phosphate,0.4324936866760254,toluene,0.00011583964806050062,acetonitrile,2.3391188733512536e-05,"1,9-nonanedithiol",1.1422522220527753e-05
10503,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6451217532157898,"n,n-dimethylformamide",0.35476914048194885,dichloromethane,1.9847606381517835e-05,"1,9-nonanedithiol",1.8164213543059304e-05,6-mercapto-1-hexanol,1.703768975858111e-05
6825,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8111013174057007,meoh,0.16567586362361908,etoh,0.01728803478181362,tris(2-ethylhexyl) phosphate,0.004514666739851236,acetonitrile,0.0004622313426807523
168,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7657426595687866,1-undecanethiol,0.2299378216266632,1-dodecanethiol,0.0038785894867032766,6-mercapto-1-hexanol,0.0002186248020734638,etoh,7.884793012635782e-05
9941,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5097854137420654,"n,n-dimethylformamide",0.4900614023208618,dichloromethane,0.0001054715394275263,toluene,3.1559797207592055e-05,"1,9-nonanedithiol",6.43140856482205e-06
7954,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5776828527450562,benzenethiol,0.42224809527397156,"n,n-dimethylformamide",2.048186979664024e-05,dichloromethane,1.827515006880276e-05,toluene,1.070792495738715e-05
7894,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5521770119667053,n-hexane,0.4477677345275879,dichloromethane,1.3913849215896334e-05,pyridine,9.401510396855883e-06,1-undecanethiol,6.74291686664219e-06
9558,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.6801868081092834,diethylamine,0.31956255435943604,benzenethiol,9.544142085360363e-05,etoh,7.019306940492243e-05,acetonitrile,3.855063914670609e-05
11594,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6065719723701477,toluene,0.39337530732154846,"1,9-nonanedithiol",1.835207331168931e-05,dichloromethane,1.2402248103171587e-05,acetonitrile,7.065591489663348e-06
235,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5685393214225769,6-mercapto-1-hexanol,0.43100106716156006,etoh,9.64911887422204e-05,1-undecanethiol,9.12014875211753e-05,1-dodecanethiol,8.383571548620239e-05
12229,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.6778734922409058,tris(2-ethylhexyl) phosphate,0.3213796317577362,n-hexane,0.000600169412791729,acetonitrile,3.409524288144894e-05,etoh,2.4854227376636118e-05
7789,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5057080388069153,"n,n-dimethylformamide",0.49425023794174194,dichloromethane,9.405519449501298e-06,toluene,8.097014870145358e-06,pyridine,6.7916762418462895e-06
8914,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7186825275421143,dichloromethane,0.28076064586639404,1-dodecanethiol,0.00042212544940412045,6-mercapto-1-hexanol,5.820790829602629e-05,toluene,2.775800385279581e-05
5476,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7481560707092285,dichloromethane,0.25175741314888,"n,n-dimethylformamide",2.8850963644799776e-05,toluene,1.880799391074106e-05,benzene,1.2144729225838091e-05
2795,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.8163742423057556,1-undecanethiol,0.17323122918605804,1-dodecanethiol,0.007759260479360819,"1,9-nonanedithiol",0.001998094143345952,tris(2-ethylhexyl) phosphate,0.0003255037881899625
1042,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6300054788589478,"n,n-dimethylformamide",0.3698972761631012,toluene,6.696763739455491e-05,etoh,7.246796940307831e-06,acetonitrile,6.471677352237748e-06
3437,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.6517863869667053,1-undecanethiol,0.3478636145591736,1-dodecanethiol,0.0002332621079403907,6-mercapto-1-hexanol,4.238075780449435e-05,"1,9-nonanedithiol",3.214965181541629e-05
5002,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.583573043346405,pyridine,0.41631317138671875,"n,n-dimethylformamide",3.773596108658239e-05,dichloromethane,2.5248062229366042e-05,benzene,1.0877475688175764e-05
3369,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6572340130805969,1-undecanethiol,0.3341634273529053,1-dodecanethiol,0.008576873689889908,"1,9-nonanedithiol",4.8448832785652485e-06,toluene,4.42787950305501e-06
7164,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5092592835426331,toluene,0.49062538146972656,dichloromethane,2.4601542463642545e-05,acetonitrile,2.3808383048162796e-05,dmmp,1.307231195823988e-05
526,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6141274571418762,benzenethiol,0.38569968938827515,toluene,9.666680853115395e-05,6-mercapto-1-hexanol,1.9046394299948588e-05,pyridine,1.3703827789868228e-05
5109,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5814672112464905,toluene,0.41840294003486633,"1,9-nonanedithiol",6.498404400190338e-05,dichloromethane,2.014762139879167e-05,acetonitrile,1.4027924407855608e-05
12122,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6015669703483582,tris(2-ethylhexyl) phosphate,0.39837250113487244,toluene,1.4334804291138425e-05,meoh,1.349941248918185e-05,n-hexane,5.8461123444430996e-06
8009,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.7357360124588013,pyridine,0.26404306292533875,etoh,7.011434354353696e-05,meoh,6.369440961861983e-05,6-mercapto-1-hexanol,2.0009945728816092e-05
4368,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5120590925216675,6-mercapto-1-hexanol,0.4866819679737091,"1,9-nonanedithiol",0.0011937451781705022,toluene,1.4095721780904569e-05,benzene,1.1579410056583583e-05
6123,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.7753228545188904,acetonitrile,0.22369731962680817,6-mercapto-1-hexanol,0.0005900409887544811,benzenethiol,0.0002534945379011333,etoh,4.5444696297636256e-05
4949,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7426499724388123,n-hexane,0.256352961063385,1-dodecanethiol,0.0007930476567707956,1-undecanethiol,5.748863623011857e-05,"1,9-nonanedithiol",4.010267730336636e-05
11766,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6175463795661926,pyridine,0.3823900818824768,toluene,3.906155689037405e-05,benzene,5.301812961988617e-06,dmmp,3.3155874916701578e-06
11063,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7584720253944397,n-hexane,0.24122831225395203,tris(2-ethylhexyl) phosphate,8.909758616937324e-05,pyridine,8.130389323923737e-05,toluene,3.848244159598835e-05
2796,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.8273938298225403,1-undecanethiol,0.1558351069688797,1-dodecanethiol,0.012365063652396202,"1,9-nonanedithiol",0.003847098909318447,tris(2-ethylhexyl) phosphate,0.00021701343939639628
8441,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.7097241878509521,etoh,0.28880631923675537,6-mercapto-1-hexanol,0.0010792759712785482,diethylamine,0.0001330535305896774,"1,9-nonanedithiol",5.9637168305926025e-05
7528,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5492555499076843,dmmp,0.4506360590457916,dichloromethane,4.565896961139515e-05,toluene,2.4686945835128427e-05,pyridine,1.3863666936231311e-05
8846,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6762757301330566,dichloromethane,0.3236735165119171,"n,n-dimethylformamide",2.576774022600148e-05,dmmp,5.887320639885729e-06,benzenethiol,4.272109435987659e-06
3737,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5268037915229797,1-undecanethiol,0.4730660319328308,1-dodecanethiol,4.438538962858729e-05,"1,9-nonanedithiol",3.04872082779184e-05,toluene,2.457031405356247e-05
1312,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5426484942436218,toluene,0.45731836557388306,1-undecanethiol,5.825195785291726e-06,acetonitrile,5.276384854369098e-06,"n,n-dimethylformamide",4.012333192804363e-06
3678,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.7284758687019348,"n,n-dimethylformamide",0.27121177315711975,"1,9-nonanedithiol",0.0001130654345615767,toluene,5.636148125631735e-05,etoh,3.092158294748515e-05
5904,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5982096791267395,"n,n-dimethylformamide",0.4017517864704132,benzenethiol,8.445806088275276e-06,toluene,7.473307505279081e-06,etoh,4.098773388250265e-06
9954,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.600246250629425,"n,n-dimethylformamide",0.3996568024158478,dichloromethane,5.694894207408652e-05,toluene,2.714955735427793e-05,6-mercapto-1-hexanol,3.336163672429393e-06
7635,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.6277515888214111,etoh,0.3720613718032837,pyridine,4.245379022904672e-05,dichloromethane,2.9026943593635224e-05,1-undecanethiol,2.8614535040105693e-05
1197,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.5953951478004456,"1,9-nonanedithiol",0.40452876687049866,"n,n-dimethylformamide",2.7969610528089106e-05,dmmp,1.286684437218355e-05,6-mercapto-1-hexanol,8.270527359854896e-06
7778,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5542739629745483,benzenethiol,0.4456811249256134,dichloromethane,9.9962280728505e-06,acetonitrile,8.612999408796895e-06,toluene,8.611677003500517e-06
2944,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.6444696187973022,acetonitrile,0.35544079542160034,1-dodecanethiol,2.3825223252060823e-05,toluene,1.2583840543811675e-05,"1,9-nonanedithiol",1.1090461157436948e-05
10496,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6030092835426331,"n,n-dimethylformamide",0.3968777358531952,dichloromethane,2.2165153495734558e-05,toluene,1.858605901361443e-05,acetonitrile,1.833791975514032e-05
3096,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.559033989906311,1-undecanethiol,0.44054678082466125,1-dodecanethiol,0.00037219864316284657,etoh,8.566184988012537e-06,"1,9-nonanedithiol",8.169807188096456e-06
3420,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7979891300201416,1-undecanethiol,0.19877015054225922,1-dodecanethiol,0.0025606139097362757,"1,9-nonanedithiol",0.000353865121724084,6-mercapto-1-hexanol,0.0002685639192350209
9548,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.8781962990760803,diethylamine,0.12038364261388779,etoh,0.0005721396300941706,benzenethiol,0.00048094725934788585,acetonitrile,0.00015256241022143513
8563,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6789712905883789,dichloromethane,0.3209070861339569,"1,9-nonanedithiol",3.3052885555662215e-05,toluene,3.051604471693281e-05,dmmp,2.9173330403864384e-05
944,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5029857158660889,meoh,0.4969339966773987,toluene,2.6707186407293193e-05,acetonitrile,1.5845565940253437e-05,dmmp,1.1397020898584742e-05
219,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5288005471229553,"1,9-nonanedithiol",0.47071605920791626,1-undecanethiol,0.0001406205556122586,1-dodecanethiol,7.21493415767327e-05,etoh,5.91253447055351e-05
10599,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6063506007194519,n-hexane,0.3935256004333496,toluene,5.826929191243835e-05,dichloromethane,1.5013037227618042e-05,dmmp,1.4875292436045129e-05
9739,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7215800285339355,dmmp,0.27832943201065063,dichloromethane,2.6858975616050884e-05,toluene,1.4978817489463836e-05,6-mercapto-1-hexanol,1.0271449355059303e-05
413,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6054014563560486,benzene,0.39430883526802063,dmmp,0.00021149897656869143,pyridine,2.848317126336042e-05,acetonitrile,1.8241793441120535e-05
1132,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5620124340057373,n-hexane,0.43791428208351135,toluene,2.417747600702569e-05,dmmp,1.3028678040427621e-05,1-dodecanethiol,9.388282705913298e-06
8218,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6097129583358765,dichloromethane,0.3901139497756958,"n,n-dimethylformamide",6.384508014889434e-05,toluene,4.946981061948463e-05,6-mercapto-1-hexanol,1.4699306120746769e-05
