sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",303.34550272941215,0.0,0.9814223051071167,-0.1472133457660675,6-mercapto-1-hexanol,0.5768033266067505,"n,n-dimethylformamide",0.4046190083026886,1-undecanethiol,0.018427275121212006
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",306.4508838231062,0.0,0.9916621446609497,-0.14874932169914246,6-mercapto-1-hexanol,0.5855852961540222,"n,n-dimethylformamide",0.4060768783092499,1-undecanethiol,0.008181197568774223
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",305.34409959368213,0.0,0.9829176068305969,-0.14743764102458953,6-mercapto-1-hexanol,0.5793110132217407,"n,n-dimethylformamide",0.4036065936088562,1-undecanethiol,0.01693485677242279
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",305.597930891255,0.0,0.9940547943115234,-0.1491082191467285,6-mercapto-1-hexanol,0.5788711309432983,"n,n-dimethylformamide",0.4151836335659027,1-undecanethiol,0.005803458392620087
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.7382300844445,0.0,0.9931511878967285,-0.14897267818450927,6-mercapto-1-hexanol,0.58626389503479,"n,n-dimethylformamide",0.4068872630596161,1-undecanethiol,0.006715233903378248
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",253.57514702963013,0.0,0.9856113195419312,-0.14784169793128968,6-mercapto-1-hexanol,0.5808836817741394,"n,n-dimethylformamide",0.40472763776779175,1-undecanethiol,0.014206398278474808
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",257.582804631242,0.0,0.9964132905006409,-0.14946199357509612,6-mercapto-1-hexanol,0.5984804034233093,"n,n-dimethylformamide",0.39793288707733154,1-undecanethiol,0.003432068508118391
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",257.5896153074856,0.0,0.9969246983528137,-0.14953870475292205,6-mercapto-1-hexanol,0.5880274176597595,"n,n-dimethylformamide",0.4088972806930542,1-undecanethiol,0.002939793048426509
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",261.7816292689778,0.0,0.9905897378921509,-0.14858846068382262,6-mercapto-1-hexanol,0.5841739177703857,"n,n-dimethylformamide",0.4064158499240875,1-undecanethiol,0.009247541427612305
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",268.3731905504034,0.0,0.9960055351257324,-0.14940083026885986,6-mercapto-1-hexanol,0.5967739224433899,"n,n-dimethylformamide",0.39923161268234253,1-undecanethiol,0.003852157387882471
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",262.721728695615,0.0,0.9935696721076965,-0.14903545081615446,6-mercapto-1-hexanol,0.5884864926338196,"n,n-dimethylformamide",0.40508317947387695,1-undecanethiol,0.00626320019364357
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",706.5853890721735,0.0,0.9998929500579834,-0.1499839425086975,pyridine,0.6088500618934631,"n,n-dimethylformamide",0.39104288816452026,toluene,4.2581523302942514e-05
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",664.0647073836006,0.0,0.9998910427093506,-0.14998365640640257,pyridine,0.6099274754524231,"n,n-dimethylformamide",0.3899635672569275,benzene,3.998970350949094e-05
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",682.5844813805545,0.0,0.9998969435691833,-0.1499845415353775,pyridine,0.6075777411460876,"n,n-dimethylformamide",0.3923192024230957,benzene,3.441141961957328e-05
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",705.177815782002,0.0,0.9998949766159058,-0.14998424649238587,pyridine,0.6115090250968933,"n,n-dimethylformamide",0.38838595151901245,toluene,3.8255231629591435e-05
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.1730443983839,0.0,0.999891996383667,-0.14998379945755005,pyridine,0.6112151741981506,"n,n-dimethylformamide",0.38867685198783875,toluene,4.0312250348506495e-05
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",684.4856881350682,0.0,0.9998953342437744,-0.14998430013656616,pyridine,0.6102323532104492,"n,n-dimethylformamide",0.3896630108356476,toluene,4.037207690998912e-05
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",663.7060665572351,0.0,0.9998959898948669,-0.14998439848423004,pyridine,0.6109766364097595,"n,n-dimethylformamide",0.3889193534851074,toluene,3.787131208810024e-05
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",667.8734860611885,0.0,0.9998831748962402,-0.14998247623443603,pyridine,0.6065266132354736,"n,n-dimethylformamide",0.393356591463089,benzene,4.2897110688500106e-05
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",668.0356572205184,0.0,0.999909520149231,-0.14998642802238463,pyridine,0.6142112612724304,"n,n-dimethylformamide",0.38569825887680054,benzene,3.0568331567337736e-05
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",690.5885226463231,0.0,0.9998981952667236,-0.14998472929000853,pyridine,0.6107640266418457,"n,n-dimethylformamide",0.38913413882255554,benzene,3.645811011665501e-05
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",701.4282397856655,0.0,0.9998986721038818,-0.14998480081558227,pyridine,0.6121600866317749,"n,n-dimethylformamide",0.38773858547210693,benzene,3.6890036426484585e-05
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",690.4585912049199,0.0,0.9998905658721924,-0.14998358488082886,pyridine,0.607995331287384,"n,n-dimethylformamide",0.39189520478248596,toluene,4.0025057387538254e-05
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",699.7105805231461,0.0,0.9998975992202759,-0.14998463988304137,pyridine,0.6129851341247559,"n,n-dimethylformamide",0.38691243529319763,toluene,3.7323508877307177e-05
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",678.656155560398,0.0,0.9998975992202759,-0.14998463988304137,pyridine,0.611014723777771,"n,n-dimethylformamide",0.38888290524482727,benzene,3.811157148447819e-05
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",661.5469809880448,0.0,0.9998895525932312,-0.14998343288898466,pyridine,0.6107759475708008,"n,n-dimethylformamide",0.3891136050224304,toluene,4.2099523852812126e-05
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",666.9142331802819,0.0,0.9998960494995117,-0.14998440742492675,pyridine,0.6066779494285583,"n,n-dimethylformamide",0.393218070268631,benzene,3.774184733629227e-05
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",677.8315700774806,0.0,0.9998940825462341,-0.14998411238193513,pyridine,0.6074192523956299,"n,n-dimethylformamide",0.39247483015060425,toluene,4.096305929124355e-05
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",712.33533354159,0.0,0.9998931288719177,-0.14998396933078764,pyridine,0.6067175269126892,"n,n-dimethylformamide",0.3931756019592285,benzene,3.8623973523499444e-05
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",710.4930271226142,0.0,0.9998971223831177,-0.14998456835746765,pyridine,0.6077370643615723,"n,n-dimethylformamide",0.3921600580215454,toluene,3.899073271895759e-05
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",688.585361552285,0.0,0.9998981952667236,-0.14998472929000853,pyridine,0.6152109503746033,"n,n-dimethylformamide",0.38468727469444275,benzene,3.4524982766015455e-05
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",663.9263078689747,0.0,0.9998925924301147,-0.14998388886451722,pyridine,0.6060192584991455,"n,n-dimethylformamide",0.39387330412864685,toluene,3.8439062336692587e-05
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",656.0682879639305,0.0,0.9999023675918579,-0.14998535513877867,pyridine,0.6114386320114136,"n,n-dimethylformamide",0.3884637653827667,toluene,3.52431416104082e-05
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",707.2355069504158,0.0,0.9998934864997864,-0.14998402297496796,pyridine,0.6094882488250732,"n,n-dimethylformamide",0.39040523767471313,toluene,4.163155608694069e-05
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",641.113906723886,0.0,0.9998947381973267,-0.149984210729599,pyridine,0.6075379252433777,"n,n-dimethylformamide",0.3923567831516266,benzene,3.797716271947138e-05
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.8024515921845,0.0,0.9998987913131714,-0.1499848186969757,pyridine,0.6071082353591919,"n,n-dimethylformamide",0.3927905857563019,toluene,3.8332251278916374e-05
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",703.0103274827788,0.0,0.9998908638954163,-0.14998362958431244,pyridine,0.6106851100921631,"n,n-dimethylformamide",0.3892057538032532,toluene,3.898866998497397e-05
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",688.3359766254871,0.0,0.9999020099639893,-0.14998530149459838,pyridine,0.608799159526825,"n,n-dimethylformamide",0.3911028802394867,toluene,3.319923052913509e-05
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",670.4059944173879,0.0,0.9998936653137207,-0.1499840497970581,pyridine,0.6078291535377502,"n,n-dimethylformamide",0.39206451177597046,toluene,4.012364661321044e-05
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",640.1966998613101,0.0,0.9998867511749268,-0.149983012676239,pyridine,0.6058322787284851,"n,n-dimethylformamide",0.39405450224876404,toluene,4.456892565940507e-05
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",637.6341634254645,0.0,0.999903678894043,-0.14998555183410645,pyridine,0.6085608005523682,"n,n-dimethylformamide",0.3913428485393524,toluene,3.3202744816662744e-05
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",704.9076529268781,0.0,0.9998914003372192,-0.1499837100505829,pyridine,0.6088286638259888,"n,n-dimethylformamide",0.3910627067089081,toluene,4.0471317333867773e-05
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",701.1986566099417,0.0,0.9999009370803833,-0.1499851405620575,pyridine,0.6132286787033081,"n,n-dimethylformamide",0.3866722285747528,toluene,3.645301694632508e-05
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.8373712942118,0.0,0.9998960494995117,-0.14998440742492675,pyridine,0.6093785166740417,"n,n-dimethylformamide",0.3905175030231476,benzene,3.774069045903161e-05
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",697.7832933153879,0.0,0.9999038577079773,-0.14998557865619658,pyridine,0.6149268746376038,"n,n-dimethylformamide",0.38497698307037354,toluene,3.288290827185847e-05
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",700.3725627424931,0.0,0.9998931884765625,-0.14998397827148438,pyridine,0.616763710975647,"n,n-dimethylformamide",0.3831294775009155,toluene,3.792312054429203e-05
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",667.5441230509865,0.0,0.9998934864997864,-0.14998402297496796,pyridine,0.6100927591323853,"n,n-dimethylformamide",0.3898007273674011,toluene,4.0062906919047236e-05
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1225.4621554156786,0.0,0.9995771050453186,-0.14993656575679778,benzenethiol,0.5008121728897095,pyridine,0.49876493215560913,1-dodecanethiol,0.0003546853258740157
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1319.3234573119287,0.0,0.999427080154419,-0.14991406202316285,benzenethiol,0.5018863081932068,pyridine,0.49754077196121216,1-dodecanethiol,0.0005047686863690615
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1392.8312910031268,0.0,0.9996856451034546,-0.14995284676551818,pyridine,0.49999433755874634,benzenethiol,0.49969127774238586,1-dodecanethiol,0.0002487863530404866
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1438.3180676815512,0.0,0.9997140765190125,-0.14995711147785187,benzenethiol,0.5027635097503662,pyridine,0.49695056676864624,1-dodecanethiol,0.00021390743495430797
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1398.8374743792633,0.0,0.9996285438537598,-0.14994428157806397,pyridine,0.5017669796943665,benzenethiol,0.4978615343570709,1-dodecanethiol,0.0003033867396879941
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1386.486927319579,0.0,0.9996066093444824,-0.14994099140167236,pyridine,0.5014912486076355,benzenethiol,0.49811533093452454,1-dodecanethiol,0.00032744332565926015
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1410.2512895483035,0.0,0.9997504949569702,-0.14996257424354553,benzenethiol,0.5022183060646057,pyridine,0.4975321590900421,1-dodecanethiol,0.00017943019338417798
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1486.3072482833607,0.0,0.9994955062866211,-0.14992432594299315,pyridine,0.5004647970199585,benzenethiol,0.4990306794643402,1-dodecanethiol,0.0004370584210846573
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1481.1478181921314,0.0,0.9996922016143799,-0.14995383024215697,benzenethiol,0.5007588267326355,pyridine,0.498933345079422,1-dodecanethiol,0.00023679171863477677
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1472.9835611670485,0.0,0.9997366666793823,-0.14996050000190733,pyridine,0.5025089383125305,benzenethiol,0.4972277581691742,1-dodecanethiol,0.00019647576846182346
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1434.3363096516673,0.0,0.999596118927002,-0.1499394178390503,benzenethiol,0.501870334148407,pyridine,0.49772581458091736,1-dodecanethiol,0.00033293571323156357
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1264.0552591121057,0.0,0.9995184540748596,-0.14992776811122893,benzenethiol,0.49994179606437683,pyridine,0.4995766580104828,1-dodecanethiol,0.0004109712899662554
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1475.6417396596748,0.0,0.9996864199638367,-0.1499529629945755,benzenethiol,0.501075029373169,pyridine,0.4986113905906677,1-dodecanethiol,0.00024579407181590796
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1485.5502111347412,0.0,0.9997451901435852,-0.14996177852153778,pyridine,0.5002442002296448,benzenethiol,0.49950098991394043,1-dodecanethiol,0.00018615482258610427
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1526.2112687767185,0.0,0.9997398853302002,-0.14996098279953002,pyridine,0.500301718711853,benzenethiol,0.4994381368160248,1-dodecanethiol,0.00019160882220603526
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1527.4302166571492,0.0,0.9996401071548462,-0.1499460160732269,pyridine,0.5003541707992554,benzenethiol,0.4992859363555908,1-dodecanethiol,0.00028879131423309445
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1534.2450173622112,0.0,0.9997767210006714,-0.1499665081501007,benzenethiol,0.49996840953826904,pyridine,0.49980834126472473,1-dodecanethiol,0.0001507238921476528
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1526.0832044173242,0.0,0.9997714757919312,-0.14996572136878966,benzenethiol,0.500094473361969,pyridine,0.49967700242996216,1-dodecanethiol,0.00015640219498891383
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1565.6910379492438,0.0,0.9997971057891846,-0.14996956586837767,benzenethiol,0.5010703802108765,pyridine,0.4987267553806305,1-dodecanethiol,0.00013162451796233654
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1625.000273317687,0.0,0.9998352527618408,-0.1499752879142761,pyridine,0.5002349615097046,benzenethiol,0.4996003210544586,1-dodecanethiol,9.666141704656184e-05
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1607.976863993749,0.0,0.9996704459190369,-0.14995056688785552,benzenethiol,0.49995046854019165,pyridine,0.4997199773788452,1-dodecanethiol,0.0002584024041425437
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1579.3428289600429,0.0,0.9997595548629761,-0.1499639332294464,benzenethiol,0.5007919073104858,pyridine,0.49896764755249023,1-dodecanethiol,0.00017177790869027376
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1251.1055770373844,0.0,0.999621570110321,-0.14994323551654815,pyridine,0.5004677772521973,benzenethiol,0.4991537928581238,1-dodecanethiol,0.0003129859396722168
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1574.687616446052,0.0,0.9998143911361694,-0.1499721586704254,benzenethiol,0.5008202791213989,pyridine,0.4989940822124481,1-dodecanethiol,0.00011605941108427942
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1626.2024018809977,0.0,0.999805212020874,-0.1499707818031311,benzenethiol,0.5004847645759583,pyridine,0.49932044744491577,1-dodecanethiol,0.00012209157284814864
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1594.0964505125867,0.0,0.9997472167015076,-0.14996208250522614,benzenethiol,0.5005162358283997,pyridine,0.4992309808731079,1-dodecanethiol,0.00018434417142998427
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1587.463490967224,0.0,0.999720573425293,-0.14995808601379393,pyridine,0.49991175532341003,benzenethiol,0.49980881810188293,1-dodecanethiol,0.00021080722217448056
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1559.9456292871257,0.0,0.9998011589050293,-0.1499701738357544,benzenethiol,0.5011377930641174,pyridine,0.4986633360385895,1-dodecanethiol,0.00013200839748606086
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1564.3284804410498,0.0,0.9998003840446472,-0.14997005760669707,pyridine,0.4999936819076538,benzenethiol,0.4998067021369934,1-dodecanethiol,0.00013070262502878904
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1578.0730697445958,0.0,0.9997328519821167,-0.1499599277973175,benzenethiol,0.5004750490188599,pyridine,0.49925777316093445,1-dodecanethiol,0.00019661447731778026
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1322.6374818579127,0.0,0.9995878338813782,-0.14993817508220672,pyridine,0.5021651387214661,benzenethiol,0.4974226951599121,1-dodecanethiol,0.00034698034869506955
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1314.7082714632186,0.0,0.9996840953826904,-0.14995261430740356,benzenethiol,0.500838041305542,pyridine,0.49884605407714844,1-dodecanethiol,0.00024551351089030504
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1354.0226618469776,0.0,0.999559760093689,-0.14993396401405334,pyridine,0.5008262395858765,benzenethiol,0.4987335205078125,1-dodecanethiol,0.00037335403612814844
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1283.2752436157764,0.0,0.9997552633285522,-0.14996328949928284,pyridine,0.5002917051315308,benzenethiol,0.4994635283946991,1-dodecanethiol,0.00017713879060465842
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1346.1253594819077,0.0,0.9995685815811157,-0.14993528723716734,pyridine,0.5002500414848328,benzenethiol,0.49931856989860535,1-dodecanethiol,0.00036421100958250463
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1359.8851102564518,0.0,0.9996969699859619,-0.14995454549789428,benzenethiol,0.5006731748580933,pyridine,0.49902382493019104,1-dodecanethiol,0.0002343668311368674
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1948.9626723586205,0.0,0.9988044500350952,-0.14982066750526427,1-dodecanethiol,0.5398592352867126,benzene,0.45894521474838257,1-undecanethiol,0.0005912565975449979
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1876.3744757064792,0.0,0.999016523361206,-0.1498524785041809,1-dodecanethiol,0.548009991645813,benzene,0.4510065019130707,1-undecanethiol,0.0004319027066230774
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1811.0448119750395,0.0,0.9992491602897644,-0.14988737404346467,1-dodecanethiol,0.5903664231300354,benzene,0.408882737159729,acetonitrile,0.00018407734751235694
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1789.515172459576,0.0,0.999072790145874,-0.1498609185218811,1-dodecanethiol,0.5561147928237915,benzene,0.4429580271244049,1-undecanethiol,0.00033479108242318034
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1814.784655925088,0.0,0.9991804361343384,-0.14987706542015075,1-dodecanethiol,0.566653847694397,benzene,0.4325266182422638,1-undecanethiol,0.00024879383272491395
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1789.6590801533578,0.0,0.999207615852356,-0.14988114237785338,1-dodecanethiol,0.5697120428085327,benzene,0.42949560284614563,1-undecanethiol,0.0002704065991565585
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1751.8156302408208,0.0,0.9992098808288574,-0.1498814821243286,1-dodecanethiol,0.5601671934127808,benzene,0.43904271721839905,1-undecanethiol,0.00020727983792312443
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1767.7137793869774,0.0,0.9991574287414551,-0.14987361431121826,1-dodecanethiol,0.5504425168037415,benzene,0.44871488213539124,1-undecanethiol,0.000348994683008641
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1753.0855642655708,0.0,0.9991176128387451,-0.14986764192581176,1-dodecanethiol,0.548736572265625,benzene,0.4503810703754425,1-undecanethiol,0.0002931276976596564
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1790.8184682542205,0.0,0.9992440938949585,-0.14988661408424378,1-dodecanethiol,0.584136962890625,benzene,0.4151071012020111,1-undecanethiol,0.00024323038815055043
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1794.18357682813,0.0,0.9993142485618591,-0.14989713728427886,1-dodecanethiol,0.5862013101577759,benzene,0.41311293840408325,1-undecanethiol,0.0001998175139306113
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1916.803821628163,0.0,0.9991551637649536,-0.14987327456474303,1-dodecanethiol,0.5698819160461426,benzene,0.4292732775211334,1-undecanethiol,0.00022605595586355776
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1868.387416394272,0.0,0.9990325570106506,-0.1498548835515976,1-dodecanethiol,0.5347473621368408,benzene,0.4642851948738098,1-undecanethiol,0.0004362095205578953
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1801.4676513413592,0.0,0.9993512034416199,-0.14990268051624298,1-dodecanethiol,0.5931261777877808,benzene,0.4062250256538391,acetonitrile,0.00016147797578014433
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1871.9980877692358,0.0,0.9988733530044556,-0.14983100295066834,1-dodecanethiol,0.5203821659088135,benzene,0.4784911572933197,1-undecanethiol,0.0006109018577262759
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1814.6663630708954,0.0,0.9990330934524536,-0.14985496401786805,1-dodecanethiol,0.5420215129852295,benzene,0.4570116102695465,1-undecanethiol,0.00045871164184063673
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1859.5218270276887,0.0,0.9991791248321533,-0.149876868724823,1-dodecanethiol,0.5536440014839172,benzene,0.4455351233482361,1-undecanethiol,0.0003609686391428113
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1836.4676774680233,0.0,0.9993211627006531,-0.14989817440509795,1-dodecanethiol,0.5701900720596313,benzene,0.42913109064102173,1-undecanethiol,0.00019033573335036635
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1809.2484229904862,0.0,0.9990723133087158,-0.14986084699630736,1-dodecanethiol,0.5333268046379089,benzene,0.4657455086708069,1-undecanethiol,0.0004317925777286291
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1829.0406920837725,0.0,0.9991704225540161,-0.1498755633831024,1-dodecanethiol,0.5510433912277222,benzene,0.44812700152397156,1-undecanethiol,0.0002973197551909834
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1758.498493350733,0.0,0.9992191791534424,-0.14988287687301635,1-dodecanethiol,0.559044361114502,benzene,0.4401748478412628,1-undecanethiol,0.00024604820646345615
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1871.5247501736853,0.0,0.9985067844390869,-0.14977601766586304,1-dodecanethiol,0.5056488513946533,benzene,0.4928579330444336,1-undecanethiol,0.0009827851317822933
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1872.8808409418384,0.0,0.9989217519760132,-0.14983826279640197,1-dodecanethiol,0.5561470985412598,benzene,0.44277462363243103,1-undecanethiol,0.0004587009607348591
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1867.0865139484988,0.0,0.9992225766181946,-0.14988338649272917,1-dodecanethiol,0.5670585632324219,benzene,0.4321640133857727,1-undecanethiol,0.00022377746063284576
