sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8663,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6074194312095642,dichloromethane,0.39240527153015137,dmmp,9.523473272565752e-05,benzene,2.3505543140345253e-05,1-undecanethiol,1.663148395891767e-05
6453,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.585700511932373,dichloromethane,0.41407451033592224,toluene,8.445665298495442e-05,dmmp,5.7483506680000573e-05,pyridine,3.15844954457134e-05
5047,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8707373738288879,6-mercapto-1-hexanol,0.12419123202562332,1-undecanethiol,0.0029023336246609688,1-dodecanethiol,0.000758777663577348,etoh,0.0005567062180489302
3926,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5246768593788147,1-undecanethiol,0.4749487340450287,1-dodecanethiol,0.0003089658566750586,benzene,1.864457044575829e-05,dmmp,9.484252586844377e-06
1887,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.8366178870201111,benzenethiol,0.1616588681936264,1-undecanethiol,0.0010206736624240875,6-mercapto-1-hexanol,0.0002841772511601448,n-hexane,6.014508835505694e-05
11284,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5107926726341248,tris(2-ethylhexyl) phosphate,0.48881861567497253,1-undecanethiol,0.00021121755708009005,etoh,5.918665192439221e-05,toluene,2.6111503757419996e-05
11718,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.681581974029541,n-hexane,0.31824415922164917,1-dodecanethiol,3.85484381695278e-05,"n,n-dimethylformamide",3.21317020279821e-05,1-undecanethiol,2.569339812907856e-05
8159,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5170634984970093,tris(2-ethylhexyl) phosphate,0.4828108251094818,1-undecanethiol,3.8328507798723876e-05,dmmp,2.5834673579083756e-05,etoh,1.2421118299243972e-05
9090,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7636597752571106,diethylamine,0.2360597550868988,meoh,8.462032565148547e-05,1-undecanethiol,7.00655800756067e-05,dmmp,3.290666427346878e-05
4425,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7552663683891296,6-mercapto-1-hexanol,0.24411165714263916,1-dodecanethiol,0.0003986086812801659,1-undecanethiol,5.315363887348212e-05,benzenethiol,4.6453449613181874e-05
10206,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5752455592155457,dmmp,0.42464011907577515,benzene,4.1704526665853336e-05,pyridine,2.1571047909674235e-05,dichloromethane,2.0519817553577013e-05
9018,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.6733036637306213,diethylamine,0.3260153830051422,tris(2-ethylhexyl) phosphate,0.0003095041902270168,benzenethiol,0.00010171069152420387,meoh,0.00010012429993366823
9427,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.691387414932251,n-hexane,0.3083522617816925,dmmp,7.164150883909315e-05,tris(2-ethylhexyl) phosphate,7.151548925321549e-05,pyridine,4.728279236587696e-05
3421,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.754069983959198,1-undecanethiol,0.24228274822235107,1-dodecanethiol,0.003304755315184593,"1,9-nonanedithiol",0.00016133203462231904,6-mercapto-1-hexanol,0.00011691350664477795
11755,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5339832305908203,pyridine,0.46593672037124634,"n,n-dimethylformamide",1.8084478142554872e-05,dmmp,1.6670470358803868e-05,benzene,1.3663157005794346e-05
5260,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5381587743759155,benzene,0.4617556929588318,toluene,2.632325777085498e-05,meoh,1.507772958575515e-05,"n,n-dimethylformamide",9.802362910704687e-06
1,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8330304622650146,"1,9-nonanedithiol",0.14746050536632538,1-undecanethiol,0.017715254798531532,6-mercapto-1-hexanol,0.0008537071407772601,meoh,0.0004270730132702738
11560,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5195331573486328,"n,n-dimethylformamide",0.4803882837295532,pyridine,2.4937726266216487e-05,benzene,2.117607436957769e-05,acetonitrile,8.194299880415201e-06
1275,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7381273508071899,"1,9-nonanedithiol",0.26124343276023865,1-undecanethiol,0.0002972888760268688,1-dodecanethiol,0.0002154349785996601,pyridine,3.530611138558015e-05
12094,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5392783880233765,pyridine,0.46058741211891174,benzene,6.749583553755656e-05,1-undecanethiol,1.998644984269049e-05,meoh,1.1870200978592038e-05
8587,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5511223077774048,dichloromethane,0.44860073924064636,benzene,0.00011755185551010072,toluene,8.66133050294593e-05,1-undecanethiol,4.079234349774197e-05
10150,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6210168600082397,pyridine,0.37865790724754333,benzene,0.00011587337212404236,meoh,7.81483540777117e-05,benzenethiol,6.290418969001621e-05
5494,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7789186239242554,acetonitrile,0.21947430074214935,meoh,0.001317461603321135,benzenethiol,0.0001330988307017833,etoh,6.0507805756060407e-05
10107,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6459558010101318,dmmp,0.35395026206970215,benzene,5.008758307667449e-05,benzenethiol,1.1254776836722158e-05,toluene,1.0455184565216769e-05
7155,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5590327382087708,benzene,0.440800279378891,dmmp,7.143759285099804e-05,acetonitrile,3.834977178485133e-05,"n,n-dimethylformamide",2.0476431018323638e-05
10333,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6860851645469666,tris(2-ethylhexyl) phosphate,0.3134194612503052,n-hexane,0.00024917940027080476,meoh,7.129376172088087e-05,diethylamine,3.844623643090017e-05
668,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5732350945472717,"1,9-nonanedithiol",0.4265550971031189,pyridine,7.393636769847944e-05,dmmp,4.753203393192962e-05,1-undecanethiol,3.077052315347828e-05
6898,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5058051347732544,benzene,0.4939279556274414,acetonitrile,0.00010032310819951817,toluene,6.774067878723145e-05,pyridine,2.8264154025237076e-05
1861,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6754703521728516,benzenethiol,0.32434749603271484,1-undecanethiol,3.393277438590303e-05,pyridine,2.584758294688072e-05,"n,n-dimethylformamide",2.5638340957812034e-05
2033,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5446060299873352,diethylamine,0.4552169740200043,n-hexane,5.4675318096997216e-05,toluene,2.7882375434273854e-05,1-undecanethiol,2.2458014427684247e-05
8576,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5981366634368896,dichloromethane,0.40159550309181213,benzene,0.00013864842185284942,toluene,6.9795896706637e-05,1-undecanethiol,3.1814892281545326e-05
8076,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5896353125572205,toluene,0.41018468141555786,meoh,9.230244904756546e-05,pyridine,3.293751069577411e-05,1-undecanethiol,1.1588100278459024e-05
7871,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5047110915184021,benzenethiol,0.49518245458602905,dmmp,3.697370630106889e-05,1-undecanethiol,1.0478438525751699e-05,"n,n-dimethylformamide",1.0151429705729242e-05
4667,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6155682802200317,etoh,0.38310548663139343,1-undecanethiol,0.00095490732928738,1-dodecanethiol,0.00011735175212379545,"1,9-nonanedithiol",8.567536860937253e-05
8896,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6087826490402222,toluene,0.3910946547985077,benzene,2.914136894105468e-05,pyridine,2.54111200774787e-05,dmmp,2.0999963453505188e-05
11716,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6669911742210388,n-hexane,0.332836389541626,1-undecanethiol,3.418788037379272e-05,meoh,2.499032962077763e-05,"n,n-dimethylformamide",2.3138562028179877e-05
5438,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.6117631196975708,acetonitrile,0.38812199234962463,benzene,3.174007360939868e-05,toluene,3.145759546896443e-05,tris(2-ethylhexyl) phosphate,1.7321088307653554e-05
7748,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.8776717782020569,benzenethiol,0.12168888002634048,meoh,0.0002783941454254091,toluene,0.00015611425624229014,6-mercapto-1-hexanol,9.692396997706965e-05
7512,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5141770839691162,benzenethiol,0.4856932759284973,dichloromethane,3.9972583181224763e-05,pyridine,3.264281986048445e-05,benzene,1.9899120161426254e-05
280,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7463613748550415,"1,9-nonanedithiol",0.25350773334503174,1-undecanethiol,3.349473627167754e-05,6-mercapto-1-hexanol,3.0393195629585534e-05,"n,n-dimethylformamide",1.2673569472099189e-05
8461,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.8100420236587524,dichloromethane,0.18975971639156342,etoh,6.931628013262525e-05,pyridine,4.4076012272853404e-05,benzenethiol,2.301414860994555e-05
5585,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8276161551475525,acetonitrile,0.1718180626630783,benzenethiol,0.0001507454289821908,meoh,0.00010642771667335182,dichloromethane,9.807277092477307e-05
7747,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.8848130106925964,benzenethiol,0.11455297470092773,meoh,0.0002961727441288531,toluene,0.000144341160194017,1-undecanethiol,6.417413533199579e-05
6014,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6887015104293823,n-hexane,0.31108570098876953,meoh,6.730166933266446e-05,1-undecanethiol,4.3583331716945395e-05,tris(2-ethylhexyl) phosphate,2.4673765437910333e-05
7110,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.7670711278915405,benzene,0.23189358413219452,pyridine,0.0009443937451578677,meoh,2.1792387997265905e-05,"n,n-dimethylformamide",1.972114660020452e-05
8398,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6229883432388306,dichloromethane,0.3769071102142334,dmmp,2.4529350412194617e-05,toluene,1.673006590863224e-05,benzene,1.0911422577919438e-05
7574,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6953386068344116,benzenethiol,0.3045260012149811,benzene,2.3768370738252997e-05,toluene,1.7763788491720334e-05,diethylamine,1.7223450413439423e-05
10204,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5804052948951721,dmmp,0.41948726773262024,benzene,3.754091449081898e-05,pyridine,2.911741285060998e-05,dichloromethane,1.4431353520194534e-05
1962,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.7054884433746338,dichloromethane,0.29422134160995483,1-undecanethiol,0.00015315538621507585,dmmp,3.209266651538201e-05,benzene,2.643318111950066e-05
4879,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.6891188621520996,6-mercapto-1-hexanol,0.3074955344200134,1-undecanethiol,0.0027217683382332325,1-dodecanethiol,0.00042429272434674203,etoh,8.122016151901335e-05
2214,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5996469855308533,1-dodecanethiol,0.39993059635162354,1-undecanethiol,0.00029266224009916186,6-mercapto-1-hexanol,2.3657723431824706e-05,n-hexane,1.741115738695953e-05
1790,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.789370596408844,benzene,0.210225909948349,1-undecanethiol,9.897472045850009e-05,pyridine,7.515831384807825e-05,dmmp,4.297075065551326e-05
1729,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6947625279426575,1-dodecanethiol,0.25477463006973267,1-undecanethiol,0.049285173416137695,"1,9-nonanedithiol",0.0006430939538404346,n-hexane,0.00036012296914123
10045,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.5621633529663086,n-hexane,0.4377721846103668,meoh,9.058555406227242e-06,dichloromethane,8.78317587194033e-06,1-undecanethiol,8.040903594519477e-06
8973,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6911550760269165,tris(2-ethylhexyl) phosphate,0.30806007981300354,1-undecanethiol,0.00021439525880850852,n-hexane,0.0002065031585516408,meoh,0.00017137960821855813
6522,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5471988320350647,benzene,0.45250409841537476,n-hexane,8.238388545578346e-05,tris(2-ethylhexyl) phosphate,8.025047281989828e-05,benzenethiol,3.602325159590691e-05
9,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8659623265266418,"1,9-nonanedithiol",0.11361218243837357,1-undecanethiol,0.01707068644464016,6-mercapto-1-hexanol,0.0022148978896439075,meoh,0.0006018513813614845
5531,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5628474354743958,diethylamine,0.437093049287796,tris(2-ethylhexyl) phosphate,2.1975294657750055e-05,toluene,1.3916071111452766e-05,benzenethiol,4.666167114919517e-06
9852,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.5198804140090942,dmmp,0.47996821999549866,pyridine,3.9678081520833075e-05,dichloromethane,3.253959948779084e-05,benzenethiol,2.6044803234981373e-05
7902,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6306428909301758,n-hexane,0.3691900670528412,1-dodecanethiol,5.991673970129341e-05,1-undecanethiol,2.0688315998995677e-05,tris(2-ethylhexyl) phosphate,1.8692151570576243e-05
3345,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7418937683105469,1-undecanethiol,0.18508800864219666,1-dodecanethiol,0.07288631796836853,n-hexane,3.172571450704709e-05,dichloromethane,2.3340975531027652e-05
9636,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.7912395596504211,diethylamine,0.2061653882265091,1-undecanethiol,0.0008476162329316139,meoh,0.000836901948787272,etoh,0.0005515216034837067
1156,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5639343857765198,n-hexane,0.43519455194473267,1-dodecanethiol,0.0006943920161575079,dmmp,7.237199315568432e-05,"n,n-dimethylformamide",2.341085928492248e-05
1427,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6109609603881836,tris(2-ethylhexyl) phosphate,0.3885515332221985,1-dodecanethiol,0.00023159886768553406,1-undecanethiol,7.910884596640244e-05,toluene,5.7377939810976386e-05
3011,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5481975674629211,1-undecanethiol,0.45027926564216614,1-dodecanethiol,0.0013073376612737775,acetonitrile,8.896320650819689e-05,n-hexane,5.0370756071060896e-05
1932,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6526191830635071,1-dodecanethiol,0.3206186890602112,1-undecanethiol,0.026664279401302338,tris(2-ethylhexyl) phosphate,1.8949371224152856e-05,benzene,1.7465936252847314e-05
5739,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5701354742050171,etoh,0.42965346574783325,meoh,6.873719394207001e-05,tris(2-ethylhexyl) phosphate,2.8482303605414927e-05,"n,n-dimethylformamide",2.6576133677735925e-05
3843,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6762226819992065,pyridine,0.323589950799942,benzene,6.27527988399379e-05,dmmp,2.4497861886629835e-05,"n,n-dimethylformamide",1.4728664609719999e-05
4279,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.554225742816925,benzenethiol,0.4456474781036377,1-undecanethiol,4.7155917854979634e-05,etoh,1.5969248124747537e-05,"n,n-dimethylformamide",1.062400497175986e-05
4549,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5302698016166687,6-mercapto-1-hexanol,0.46957194805145264,dichloromethane,7.005938095971942e-05,pyridine,2.0059624148416333e-05,toluene,9.552705705573317e-06
11671,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5809418559074402,tris(2-ethylhexyl) phosphate,0.41889119148254395,toluene,8.300266199512407e-05,meoh,2.7502075681695715e-05,n-hexane,1.379621789965313e-05
1798,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.7750664949417114,benzene,0.22450752556324005,1-undecanethiol,0.00016911025159060955,pyridine,4.3460055167088285e-05,dmmp,4.223046198603697e-05
11599,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.636813223361969,toluene,0.36310842633247375,meoh,1.9569646610761993e-05,benzene,1.3697648682864383e-05,1-undecanethiol,1.0728549568739254e-05
