sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10123,test,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5200499892234802,dmmp,0.4798538386821747,benzene,4.725949838757515e-05,toluene,1.6655663785059005e-05,dichloromethane,1.2803769095626194e-05
1929,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.7409706115722656,1-dodecanethiol,0.18762868642807007,1-undecanethiol,0.07127971947193146,tris(2-ethylhexyl) phosphate,2.235748070233967e-05,"1,9-nonanedithiol",2.190124723711051e-05
179,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8571571707725525,1-dodecanethiol,0.08695951104164124,1-undecanethiol,0.05392036214470863,6-mercapto-1-hexanol,0.001326804282143712,meoh,0.00034719621180556715
3702,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7293180823326111,1-undecanethiol,0.26721063256263733,1-dodecanethiol,0.0031892668921500444,6-mercapto-1-hexanol,9.953694825526327e-05,"1,9-nonanedithiol",5.778030390501954e-05
9120,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5915210247039795,diethylamine,0.4083230495452881,1-undecanethiol,3.223955354769714e-05,acetonitrile,3.113466300419532e-05,meoh,2.2529422494699247e-05
5277,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6060550808906555,benzene,0.39386463165283203,toluene,3.744518107851036e-05,meoh,9.175061677524354e-06,"n,n-dimethylformamide",8.700385478732642e-06
4923,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6266043186187744,n-hexane,0.3731716275215149,"n,n-dimethylformamide",3.4147447877330706e-05,pyridine,2.523297916923184e-05,dmmp,2.4464634407195263e-05
11876,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7151369452476501,toluene,0.2841934561729431,1-undecanethiol,0.0003711612953338772,meoh,0.00011935350630665198,tris(2-ethylhexyl) phosphate,5.0169423047918826e-05
2159,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.712485134601593,dmmp,0.286705881357193,1-undecanethiol,0.0004226172168273479,n-hexane,0.00014536650269292295,pyridine,4.00972057832405e-05
1603,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.7307507991790771,6-mercapto-1-hexanol,0.2622169256210327,1-undecanethiol,0.006232296582311392,meoh,0.0003576593881007284,etoh,9.911693632602692e-05
2524,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.8263084292411804,1-dodecanethiol,0.1398160308599472,1-undecanethiol,0.03343193233013153,6-mercapto-1-hexanol,0.00013164519623387605,n-hexane,0.00011321137571940199
1724,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7166733145713806,1-undecanethiol,0.18047982454299927,1-dodecanethiol,0.10125523805618286,"1,9-nonanedithiol",0.001062053139321506,n-hexane,0.0003259507066104561
11415,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6476552486419678,n-hexane,0.35213449597358704,meoh,6.112162373028696e-05,1-undecanethiol,5.8166522649116814e-05,tris(2-ethylhexyl) phosphate,3.236378324800171e-05
10399,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5312140583992004,meoh,0.46868056058883667,toluene,2.8881466278107837e-05,pyridine,1.692932528385427e-05,acetonitrile,1.2277260793780442e-05
6647,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5531324744224548,dmmp,0.44637081027030945,n-hexane,0.0001480239734519273,meoh,0.00010665317677194253,pyridine,6.298275548033416e-05
3839,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.5331339240074158,pyridine,0.4667447805404663,1-dodecanethiol,4.1499817598378286e-05,benzene,3.0148585210554302e-05,dmmp,1.2263379176147282e-05
5965,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6393779516220093,acetonitrile,0.3605070114135742,dmmp,2.6712634280556813e-05,meoh,2.136244256689679e-05,1-undecanethiol,1.8029339116765186e-05
1251,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7369842529296875,pyridine,0.26221734285354614,meoh,0.00024394391220994294,1-dodecanethiol,0.00017369457054883242,1-undecanethiol,0.00014996927347965539
10009,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.592680811882019,dmmp,0.40695658326148987,1-undecanethiol,0.0002898566599469632,meoh,2.636075805639848e-05,etoh,7.273250503203599e-06
9963,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6696664690971375,"n,n-dimethylformamide",0.3301539123058319,toluene,9.788577153813094e-05,dichloromethane,2.8578604542417452e-05,pyridine,1.4122008906269912e-05
5521,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5647680163383484,acetonitrile,0.43513748049736023,tris(2-ethylhexyl) phosphate,5.137731568538584e-05,meoh,8.823712960293051e-06,toluene,7.081635430949973e-06
5667,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.8054298162460327,dmmp,0.19436299800872803,etoh,3.972179183620028e-05,1-undecanethiol,2.7536301786312833e-05,meoh,2.680646321095992e-05
1004,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7352654337882996,"1,9-nonanedithiol",0.2639816701412201,1-undecanethiol,0.0006327641312964261,toluene,3.580214251996949e-05,1-dodecanethiol,2.7198257157579064e-05
3808,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7505833506584167,1-undecanethiol,0.2460269182920456,1-dodecanethiol,0.0033164210617542267,n-hexane,1.8086979252984747e-05,benzene,9.748591764946468e-06
10519,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6852018237113953,"n,n-dimethylformamide",0.31459856033325195,1-undecanethiol,4.4686250475933775e-05,meoh,3.5250119253760204e-05,toluene,3.480310260783881e-05
11751,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5479985475540161,pyridine,0.45190945267677307,dmmp,2.264042450406123e-05,"n,n-dimethylformamide",1.9995137336081825e-05,benzene,1.3566907000495121e-05
5373,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.6285228729248047,benzenethiol,0.3713955283164978,"n,n-dimethylformamide",3.0119157599983737e-05,toluene,1.1011847163899802e-05,dichloromethane,1.0853842468350194e-05
8233,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5191495418548584,diethylamine,0.48077893257141113,dmmp,1.9668292225105688e-05,acetonitrile,8.554297892260365e-06,benzene,7.3875717134797014e-06
10784,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6787386536598206,toluene,0.32112595438957214,pyridine,3.381241549504921e-05,benzene,3.057379581150599e-05,"n,n-dimethylformamide",1.9424040146986954e-05
3505,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.8219534754753113,etoh,0.16872119903564453,1-dodecanethiol,0.005753874778747559,6-mercapto-1-hexanol,0.002922813408076763,"1,9-nonanedithiol",0.00014172002556733787
6756,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.74317467212677,benzene,0.25660425424575806,pyridine,0.00010308575292583555,n-hexane,1.9680659534060396e-05,benzenethiol,1.45278809213778e-05
8823,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7750285863876343,dichloromethane,0.22455422580242157,pyridine,0.000273284938884899,6-mercapto-1-hexanol,2.75489037449006e-05,etoh,2.6062190954689868e-05
4978,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6573389172554016,6-mercapto-1-hexanol,0.34245505928993225,1-undecanethiol,5.279249307932332e-05,etoh,4.0513885323889554e-05,"n,n-dimethylformamide",1.9581280866987072e-05
629,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7420191168785095,dichloromethane,0.25585833191871643,1-dodecanethiol,0.0017316351877525449,1-undecanethiol,0.00022771251678932458,dmmp,6.76280542393215e-05
10332,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6659395098686218,tris(2-ethylhexyl) phosphate,0.33360370993614197,n-hexane,0.0001957952044904232,meoh,6.319913518382236e-05,1-undecanethiol,5.7259167078882456e-05
2491,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6478171944618225,n-hexane,0.3517642021179199,1-undecanethiol,7.859623292461038e-05,meoh,6.99871452525258e-05,dmmp,6.534860585816205e-05
2813,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7163472175598145,1-undecanethiol,0.2759706676006317,1-dodecanethiol,0.0072599719278514385,"1,9-nonanedithiol",0.00016552896704524755,etoh,5.935958688496612e-05
5319,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8062325716018677,acetonitrile,0.192933589220047,etoh,0.0005492137279361486,meoh,0.00018214609008282423,1-undecanethiol,1.9913744836230762e-05
4043,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.8519623279571533,tris(2-ethylhexyl) phosphate,0.14072813093662262,1-dodecanethiol,0.003912115003913641,6-mercapto-1-hexanol,0.002216411055997014,meoh,0.0004905971582047641
8298,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.638083815574646,dichloromethane,0.36160731315612793,benzenethiol,0.00012173483992228284,pyridine,8.372957381652668e-05,toluene,3.1767496693646535e-05
11380,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5445641279220581,"n,n-dimethylformamide",0.45532190799713135,1-undecanethiol,3.1215335184242576e-05,meoh,1.7386098988936283e-05,toluene,1.4847068996459711e-05
11109,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5025954246520996,pyridine,0.49727770686149597,etoh,1.9237870219512843e-05,toluene,1.7573654986335896e-05,1-undecanethiol,1.3890638001612388e-05
3329,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.8529424071311951,diethylamine,0.14506317675113678,1-dodecanethiol,0.0007019941695034504,6-mercapto-1-hexanol,0.00036309167626313865,"1,9-nonanedithiol",0.00022277551761362702
7852,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5571647882461548,benzenethiol,0.44267547130584717,dmmp,5.4043652198743075e-05,1-undecanethiol,3.40472070092801e-05,pyridine,1.6973634046735242e-05
6899,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5044152736663818,benzene,0.4952898919582367,acetonitrile,8.322074427269399e-05,toluene,7.608960731886327e-05,n-hexane,5.2265870181145146e-05
1532,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.8127977848052979,1-undecanethiol,0.1188831776380539,1-dodecanethiol,0.06758574396371841,"1,9-nonanedithiol",0.00033733443706296384,etoh,8.416000491706654e-05
5562,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6762382984161377,diethylamine,0.3236375153064728,meoh,3.863976598950103e-05,tris(2-ethylhexyl) phosphate,2.0980463887099177e-05,toluene,1.2077505743945949e-05
9288,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6257721781730652,diethylamine,0.37407004833221436,1-undecanethiol,4.256654210621491e-05,meoh,3.803502841037698e-05,etoh,1.4609021491196472e-05
8709,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5863611698150635,n-hexane,0.4135018587112427,tris(2-ethylhexyl) phosphate,3.5402288631303236e-05,1-undecanethiol,2.4889955966500565e-05,benzene,1.7435624613426626e-05
3073,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6769055724143982,1-undecanethiol,0.3132168650627136,1-dodecanethiol,0.009758864529430866,n-hexane,3.351009581820108e-05,"1,9-nonanedithiol",2.431606117170304e-05
11369,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6170490384101868,"n,n-dimethylformamide",0.38276320695877075,1-undecanethiol,7.398337038466707e-05,dmmp,2.351333387196064e-05,meoh,2.2757254555472173e-05
7009,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.600329577922821,n-hexane,0.3989572525024414,meoh,0.0001399209868395701,tris(2-ethylhexyl) phosphate,0.0001329112274106592,diethylamine,0.00011423487740103155
6383,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.8451014161109924,benzenethiol,0.12476640194654465,meoh,0.022341076284646988,etoh,0.006049979478120804,toluene,0.0003999134059995413
1770,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6340285539627075,benzene,0.3652070164680481,1-undecanethiol,0.0006027267663739622,dmmp,3.3651402191026136e-05,n-hexane,2.3880420485511422e-05
293,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6415680050849915,"1,9-nonanedithiol",0.35836297273635864,toluene,1.0661913620424457e-05,benzene,9.892249181575608e-06,1-undecanethiol,8.978207006293815e-06
7547,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6758009195327759,dmmp,0.32408764958381653,benzene,2.0519622921710834e-05,dichloromethane,1.9697283278219402e-05,pyridine,1.9556526240194216e-05
6178,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5687106847763062,toluene,0.4312000870704651,"n,n-dimethylformamide",3.96739378629718e-05,benzene,1.5576317309751175e-05,meoh,1.1710418220900465e-05
11368,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.609378457069397,"n,n-dimethylformamide",0.39046722650527954,1-undecanethiol,4.694217932410538e-05,dmmp,2.464122007950209e-05,meoh,2.0734432837343775e-05
8427,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5178345441818237,etoh,0.4819434583187103,tris(2-ethylhexyl) phosphate,5.48721945961006e-05,dmmp,3.303429184597917e-05,meoh,3.102919436059892e-05
6654,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.7742935419082642,dmmp,0.22039344906806946,meoh,0.0031160193029791117,diethylamine,0.0009744349517859519,benzenethiol,0.00039651538827456534
6970,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.591715931892395,benzene,0.4080699682235718,dmmp,0.00011819654901046306,toluene,2.9484737751772627e-05,"n,n-dimethylformamide",1.78603168023983e-05
5800,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5223160982131958,acetonitrile,0.47762158513069153,dichloromethane,9.637337825552095e-06,pyridine,7.69722737459233e-06,n-hexane,7.42211568649509e-06
10550,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5459088087081909,etoh,0.4537886381149292,1-undecanethiol,8.454692579107359e-05,dmmp,3.936810026061721e-05,meoh,3.627561090979725e-05
6658,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.7836893796920776,dmmp,0.21299007534980774,meoh,0.0021329866722226143,n-hexane,0.00028451081016100943,acetonitrile,0.0002208532387157902
12156,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.7651103734970093,toluene,0.2334747165441513,meoh,0.0005041001131758094,1-undecanethiol,0.00043036139686591923,etoh,0.00033663108479231596
3722,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.582305908203125,1-undecanethiol,0.41748282313346863,1-dodecanethiol,9.986373333958909e-05,dmmp,3.3103322493843734e-05,meoh,1.5908899513306096e-05
6698,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6604703664779663,benzene,0.33930668234825134,acetonitrile,5.499585313373245e-05,n-hexane,3.3262374927289784e-05,dmmp,2.5939183615264483e-05
9510,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6119498014450073,pyridine,0.3879033625125885,toluene,5.1100534619763494e-05,meoh,2.5645344067015685e-05,benzene,2.2914800865692087e-05
1092,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.6387057900428772,"1,9-nonanedithiol",0.3609272241592407,dmmp,0.00013402184413280338,1-undecanethiol,0.000128866100567393,pyridine,1.855967093433719e-05
527,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6179004311561584,benzenethiol,0.38190388679504395,toluene,6.266424315981567e-05,1-dodecanethiol,4.4476422772277147e-05,1-undecanethiol,2.2657950466964394e-05
2017,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6660446524620056,1-dodecanethiol,0.33331117033958435,1-undecanethiol,0.0005606229533441365,benzene,1.6691936252755113e-05,benzenethiol,1.3117574781063013e-05
1521,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8924196362495422,1-undecanethiol,0.10162948071956635,6-mercapto-1-hexanol,0.0028793837409466505,meoh,0.0010832580737769604,"1,9-nonanedithiol",0.0006647175177931786
2718,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7198324203491211,1-dodecanethiol,0.19064675271511078,1-undecanethiol,0.089368537068367,etoh,5.919637987972237e-05,meoh,2.9976359655847773e-05
5395,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.8756323456764221,benzenethiol,0.12390180677175522,meoh,0.00016308907652273774,toluene,6.636154284933582e-05,6-mercapto-1-hexanol,4.410332621773705e-05
11951,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.62029629945755,tris(2-ethylhexyl) phosphate,0.3782939314842224,meoh,0.0008086111047305167,1-undecanethiol,0.0002927871828433126,etoh,0.00011056237417506054
