sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7073525190353394,diethylamine,0.22402185201644897,meoh,0.04267275333404541,1-undecanethiol,0.025204883888363838,6-mercapto-1-hexanol,0.00035126000875607133,0.7500252723693848
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.655670166015625,diethylamine,0.20736196637153625,1-undecanethiol,0.08592779189348221,meoh,0.04923520237207413,6-mercapto-1-hexanol,0.0014760170597583055,0.7049053907394409
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5508320331573486,meoh,0.39402005076408386,1-undecanethiol,0.05457179993391037,6-mercapto-1-hexanol,0.0002754380984697491,pyridine,0.00012609027908183634,0.9448521137237549
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7253100275993347,diethylamine,0.1412888914346695,meoh,0.07141167670488358,1-undecanethiol,0.06034122779965401,6-mercapto-1-hexanol,0.001283169724047184,0.7967216968536377
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7269521951675415,diethylamine,0.12888860702514648,1-undecanethiol,0.07746689021587372,meoh,0.060080017894506454,6-mercapto-1-hexanol,0.0063123577274382114,0.7870321869850159
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6892313361167908,meoh,0.16056381165981293,1-undecanethiol,0.09360156208276749,diethylamine,0.04991151764988899,6-mercapto-1-hexanol,0.006266836076974869,0.8497951626777649
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7572101354598999,meoh,0.12148674577474594,1-undecanethiol,0.07308189570903778,diethylamine,0.04293914884328842,6-mercapto-1-hexanol,0.004896485712379217,0.878696858882904
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7310367226600647,meoh,0.2122330665588379,1-undecanethiol,0.04822603613138199,diethylamine,0.004336672835052013,6-mercapto-1-hexanol,0.00373697723262012,0.9432697892189026
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7789300680160522,meoh,0.16249579191207886,1-undecanethiol,0.032449476420879364,diethylamine,0.019634993746876717,6-mercapto-1-hexanol,0.006071354728192091,0.9414258599281311
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.754867672920227,meoh,0.18662643432617188,1-undecanethiol,0.042887814342975616,diethylamine,0.009386870078742504,6-mercapto-1-hexanol,0.005876041948795319,0.9414941072463989
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7145865559577942,meoh,0.16813518106937408,1-undecanethiol,0.09841929376125336,diethylamine,0.014230196364223957,6-mercapto-1-hexanol,0.004281758796423674,0.8827217221260071
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.735226035118103,meoh,0.21976718306541443,1-undecanethiol,0.032408393919467926,diethylamine,0.01002254243940115,6-mercapto-1-hexanol,0.002190604107454419,0.9549932479858398
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7607995271682739,meoh,0.21790753304958344,1-undecanethiol,0.017842525616288185,6-mercapto-1-hexanol,0.0025817088317126036,diethylamine,0.0003658310160972178,0.9787070751190186
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5871949195861816,"n,n-dimethylformamide",0.40449902415275574,1-undecanethiol,0.008128959685564041,etoh,5.5320997489616275e-05,diethylamine,4.4928900024387985e-05,0.9916939735412598
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5873214602470398,"n,n-dimethylformamide",0.40390878915786743,1-undecanethiol,0.008627752773463726,etoh,3.681170710478909e-05,diethylamine,2.6669375074561685e-05,0.9912302494049072
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5941891670227051,"n,n-dimethylformamide",0.40305545926094055,1-undecanethiol,0.0026277636643499136,diethylamine,2.6643838282325305e-05,etoh,2.3087961380952038e-05,0.9972445964813232
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5836855173110962,"n,n-dimethylformamide",0.41321370005607605,1-undecanethiol,0.002956533106043935,diethylamine,5.898205563426018e-05,etoh,1.84520504262764e-05,0.9968992471694946
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5707667469978333,"n,n-dimethylformamide",0.406628280878067,1-undecanethiol,0.02246108092367649,diethylamine,3.8646350731141865e-05,etoh,2.8977599868085235e-05,0.9773950576782227
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5916193127632141,"n,n-dimethylformamide",0.4081065356731415,1-undecanethiol,0.0001413266290910542,diethylamine,3.662413655547425e-05,etoh,2.0418461645022035e-05,0.9997258186340332
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5961246490478516,"n,n-dimethylformamide",0.3968869149684906,1-undecanethiol,0.006834391970187426,diethylamine,5.1215378334745765e-05,etoh,3.639862552518025e-05,0.9930115938186646
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5800808072090149,"n,n-dimethylformamide",0.40813112258911133,1-undecanethiol,0.01158575527369976,diethylamine,0.00011286360677331686,etoh,1.880273521237541e-05,0.9882119297981262
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5830872654914856,"n,n-dimethylformamide",0.4061482846736908,1-undecanethiol,0.010611121542751789,diethylamine,4.814226122107357e-05,etoh,3.184625165886246e-05,0.989235520362854
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5899733901023865,"n,n-dimethylformamide",0.4082450866699219,1-undecanethiol,0.001661014393903315,diethylamine,2.5108391128014773e-05,meoh,2.3154003429226577e-05,0.9982184767723083
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5899215340614319,"n,n-dimethylformamide",0.40133780241012573,1-undecanethiol,0.008595673367381096,etoh,3.250188456149772e-05,meoh,2.6932522814604454e-05,0.9912593364715576
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5908852815628052,"n,n-dimethylformamide",0.4013173580169678,1-undecanethiol,0.007648448925465345,diethylamine,5.398008579504676e-05,etoh,2.8265651053516194e-05,0.992202639579773
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5864003300666809,"n,n-dimethylformamide",0.4108456075191498,1-undecanethiol,0.002637106692418456,etoh,2.4578966986155137e-05,diethylamine,2.2901533156982623e-05,0.9972459077835083
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5902606248855591,"n,n-dimethylformamide",0.40284594893455505,1-undecanethiol,0.006758455187082291,diethylamine,3.0293782401713543e-05,etoh,2.7990909075015225e-05,0.9931066036224365
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5914771556854248,"n,n-dimethylformamide",0.40161874890327454,1-undecanethiol,0.006769617088139057,etoh,3.272860703873448e-05,diethylamine,2.400953417236451e-05,0.993095874786377
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5834580063819885,"n,n-dimethylformamide",0.400150865316391,1-undecanethiol,0.01625741459429264,diethylamine,2.8949718398507684e-05,meoh,2.5673793061287142e-05,0.9836088418960571
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5764608979225159,"n,n-dimethylformamide",0.4081651568412781,1-undecanethiol,0.01522429846227169,etoh,3.979760731454007e-05,diethylamine,2.9820108466083184e-05,0.984626054763794
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5796779990196228,"n,n-dimethylformamide",0.40973857045173645,1-undecanethiol,0.01044404786080122,diethylamine,3.0594375857617706e-05,meoh,3.0514185709762387e-05,0.9894165992736816
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5842892527580261,"n,n-dimethylformamide",0.41102561354637146,1-undecanethiol,0.004553196486085653,diethylamine,3.865532562485896e-05,etoh,2.235081592516508e-05,0.9953148365020752
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5964309573173523,"n,n-dimethylformamide",0.3958391845226288,1-undecanethiol,0.007570641580969095,etoh,4.5550212234957144e-05,diethylamine,4.107200220460072e-05,0.9922701120376587
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5714711546897888,"n,n-dimethylformamide",0.4112955331802368,1-undecanethiol,0.017087602987885475,diethylamine,2.9098675440764055e-05,meoh,2.8864134947070852e-05,0.9827666878700256
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5767610669136047,"n,n-dimethylformamide",0.40409213304519653,1-undecanethiol,0.019007394090294838,etoh,3.184098386554979e-05,diethylamine,2.972922447952442e-05,0.9808531999588013
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5940334796905518,"n,n-dimethylformamide",0.4031684398651123,1-undecanethiol,0.0026299881283193827,diethylamine,5.3432773711392656e-05,etoh,5.032894478063099e-05,0.9972019195556641
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5754120945930481,"n,n-dimethylformamide",0.3971124291419983,1-undecanethiol,0.02731390669941902,etoh,5.684721691068262e-05,diethylamine,2.2200685634743422e-05,0.9725245237350464
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5748268961906433,"n,n-dimethylformamide",0.40306344628334045,1-undecanethiol,0.021946102380752563,diethylamine,3.808181281783618e-05,etoh,3.2524854759685695e-05,0.9778903722763062
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5768033266067505,"n,n-dimethylformamide",0.4046190083026886,1-undecanethiol,0.018427275121212006,diethylamine,4.221526614855975e-05,etoh,3.228645073249936e-05,0.9814223051071167
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5855852961540222,"n,n-dimethylformamide",0.4060768783092499,1-undecanethiol,0.008181197568774223,etoh,5.9241741837468e-05,meoh,2.440798925817944e-05,0.9916621446609497
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5793110132217407,"n,n-dimethylformamide",0.4036065936088562,1-undecanethiol,0.01693485677242279,etoh,4.1277995478594676e-05,diethylamine,3.3059841371141374e-05,0.9829176068305969
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5788711309432983,"n,n-dimethylformamide",0.4151836335659027,1-undecanethiol,0.005803458392620087,etoh,2.8665455829468556e-05,meoh,2.7649401090457104e-05,0.9940547943115234
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.58626389503479,"n,n-dimethylformamide",0.4068872630596161,1-undecanethiol,0.006715233903378248,meoh,2.9834904125891626e-05,etoh,2.490671249688603e-05,0.9931511878967285
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5808836817741394,"n,n-dimethylformamide",0.40472763776779175,1-undecanethiol,0.014206398278474808,diethylamine,8.3383776654955e-05,etoh,3.109162571490742e-05,0.9856113195419312
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5984804034233093,"n,n-dimethylformamide",0.39793288707733154,1-undecanethiol,0.003432068508118391,diethylamine,5.6948705605464056e-05,etoh,3.312902117613703e-05,0.9964132905006409
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5880274176597595,"n,n-dimethylformamide",0.4088972806930542,1-undecanethiol,0.002939793048426509,diethylamine,4.436799281393178e-05,meoh,1.912766856548842e-05,0.9969246983528137
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5841739177703857,"n,n-dimethylformamide",0.4064158499240875,1-undecanethiol,0.009247541427612305,diethylamine,4.557085776468739e-05,etoh,3.343177741044201e-05,0.9905897378921509
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5967739224433899,"n,n-dimethylformamide",0.39923161268234253,1-undecanethiol,0.003852157387882471,diethylamine,4.468943734536879e-05,meoh,2.1566411305684596e-05,0.9960055351257324
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5884864926338196,"n,n-dimethylformamide",0.40508317947387695,1-undecanethiol,0.00626320019364357,diethylamine,6.099198435549624e-05,etoh,2.2846039428259246e-05,0.9935696721076965
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6088500618934631,"n,n-dimethylformamide",0.39104288816452026,toluene,4.2581523302942514e-05,benzene,3.324802310089581e-05,dmmp,6.611972366954433e-06,0.9998929500579834
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6099274754524231,"n,n-dimethylformamide",0.3899635672569275,benzene,3.998970350949094e-05,toluene,3.9265985833480954e-05,dmmp,7.980575901456177e-06,0.9998910427093506
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6075777411460876,"n,n-dimethylformamide",0.3923192024230957,benzene,3.441141961957328e-05,toluene,3.371818093000911e-05,n-hexane,7.98336805019062e-06,0.9998969435691833
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6115090250968933,"n,n-dimethylformamide",0.38838595151901245,toluene,3.8255231629591435e-05,benzene,3.705735434778035e-05,dmmp,6.7455630414769985e-06,0.9998949766159058
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6112151741981506,"n,n-dimethylformamide",0.38867685198783875,toluene,4.0312250348506495e-05,benzene,3.9015179936541244e-05,dmmp,7.728638593107462e-06,0.999891996383667
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6102323532104492,"n,n-dimethylformamide",0.3896630108356476,toluene,4.037207690998912e-05,benzene,3.5886114346794784e-05,dmmp,7.014352377154864e-06,0.9998953342437744
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6109766364097595,"n,n-dimethylformamide",0.3889193534851074,toluene,3.787131208810024e-05,benzene,3.596791430027224e-05,dmmp,6.595685590582434e-06,0.9998959898948669
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6065266132354736,"n,n-dimethylformamide",0.393356591463089,benzene,4.2897110688500106e-05,toluene,4.28680723416619e-05,dmmp,8.274676474684384e-06,0.9998831748962402
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6142112612724304,"n,n-dimethylformamide",0.38569825887680054,benzene,3.0568331567337736e-05,toluene,2.9952387194498442e-05,dmmp,5.952874744252767e-06,0.999909520149231
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6107640266418457,"n,n-dimethylformamide",0.38913413882255554,benzene,3.645811011665501e-05,toluene,3.520415702951141e-05,dmmp,6.813351774326293e-06,0.9998981952667236
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6121600866317749,"n,n-dimethylformamide",0.38773858547210693,benzene,3.6890036426484585e-05,toluene,3.426208786549978e-05,dmmp,8.064366738835815e-06,0.9998986721038818
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.607995331287384,"n,n-dimethylformamide",0.39189520478248596,toluene,4.0025057387538254e-05,benzene,3.834857125184499e-05,dmmp,7.343687229877105e-06,0.9998905658721924
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6129851341247559,"n,n-dimethylformamide",0.38691243529319763,toluene,3.7323508877307177e-05,benzene,3.435435792198405e-05,dmmp,7.983448085724376e-06,0.9998975992202759
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.611014723777771,"n,n-dimethylformamide",0.38888290524482727,benzene,3.811157148447819e-05,toluene,3.60764424840454e-05,dmmp,7.239761998789618e-06,0.9998975992202759
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6107759475708008,"n,n-dimethylformamide",0.3891136050224304,toluene,4.2099523852812126e-05,benzene,3.7945821532048285e-05,dmmp,7.376383109658491e-06,0.9998895525932312
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6066779494285583,"n,n-dimethylformamide",0.393218070268631,benzene,3.774184733629227e-05,toluene,3.517675577313639e-05,dmmp,7.530607035732828e-06,0.9998960494995117
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6074192523956299,"n,n-dimethylformamide",0.39247483015060425,toluene,4.096305929124355e-05,benzene,3.608665429055691e-05,dmmp,7.212276159407338e-06,0.9998940825462341
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6067175269126892,"n,n-dimethylformamide",0.3931756019592285,benzene,3.8623973523499444e-05,toluene,3.8338868762366474e-05,dmmp,8.218197763198987e-06,0.9998931288719177
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6077370643615723,"n,n-dimethylformamide",0.3921600580215454,toluene,3.899073271895759e-05,benzene,3.377563552930951e-05,dmmp,6.20691889707814e-06,0.9998971223831177
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6152109503746033,"n,n-dimethylformamide",0.38468727469444275,benzene,3.4524982766015455e-05,toluene,3.321614349260926e-05,dmmp,7.956049557833467e-06,0.9998981952667236
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6060192584991455,"n,n-dimethylformamide",0.39387330412864685,toluene,3.8439062336692587e-05,benzene,3.540303441695869e-05,meoh,7.625275884493021e-06,0.9998925924301147
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6114386320114136,"n,n-dimethylformamide",0.3884637653827667,toluene,3.52431416104082e-05,benzene,3.312650369480252e-05,dmmp,6.133067017799476e-06,0.9999023675918579
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6094882488250732,"n,n-dimethylformamide",0.39040523767471313,toluene,4.163155608694069e-05,benzene,3.6291316064307466e-05,dmmp,6.969326022954192e-06,0.9998934864997864
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6075379252433777,"n,n-dimethylformamide",0.3923567831516266,benzene,3.797716271947138e-05,toluene,3.784026557696052e-05,dmmp,7.333320354518946e-06,0.9998947381973267
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6071082353591919,"n,n-dimethylformamide",0.3927905857563019,toluene,3.8332251278916374e-05,benzene,3.402905349503271e-05,dmmp,6.060890427761478e-06,0.9998987913131714
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6106851100921631,"n,n-dimethylformamide",0.3892057538032532,toluene,3.898866998497397e-05,benzene,3.479715815046802e-05,dmmp,8.126483407977503e-06,0.9998908638954163
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.608799159526825,"n,n-dimethylformamide",0.3911028802394867,toluene,3.319923052913509e-05,benzene,3.251076486776583e-05,dmmp,6.972327355470043e-06,0.9999020099639893
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6078291535377502,"n,n-dimethylformamide",0.39206451177597046,toluene,4.012364661321044e-05,benzene,3.486231071292423e-05,dmmp,7.525341061409563e-06,0.9998936653137207
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6058322787284851,"n,n-dimethylformamide",0.39405450224876404,toluene,4.456892565940507e-05,benzene,3.6488359910435975e-05,dmmp,8.422627615800593e-06,0.9998867511749268
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6085608005523682,"n,n-dimethylformamide",0.3913428485393524,toluene,3.3202744816662744e-05,benzene,3.206941983080469e-05,dmmp,6.547409611812327e-06,0.999903678894043
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6088286638259888,"n,n-dimethylformamide",0.3910627067089081,toluene,4.0471317333867773e-05,benzene,3.9268637920031324e-05,dmmp,6.913042398082325e-06,0.9998914003372192
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6132286787033081,"n,n-dimethylformamide",0.3866722285747528,toluene,3.645301694632508e-05,benzene,3.4271739423274994e-05,dmmp,6.912863227626076e-06,0.9999009370803833
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6093785166740417,"n,n-dimethylformamide",0.3905175030231476,benzene,3.774069045903161e-05,toluene,3.5722408938454464e-05,dmmp,8.418453944614157e-06,0.9998960494995117
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6149268746376038,"n,n-dimethylformamide",0.38497698307037354,toluene,3.288290827185847e-05,benzene,3.285473940195516e-05,dmmp,6.333300007099751e-06,0.9999038577079773
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.616763710975647,"n,n-dimethylformamide",0.3831294775009155,toluene,3.792312054429203e-05,benzene,3.66871572623495e-05,dmmp,8.170754881575704e-06,0.9998931884765625
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6100927591323853,"n,n-dimethylformamide",0.3898007273674011,toluene,4.0062906919047236e-05,benzene,3.769568502320908e-05,dmmp,6.716110874549486e-06,0.9998934864997864
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5008121728897095,pyridine,0.49876493215560913,1-dodecanethiol,0.0003546853258740157,toluene,1.5713505490566604e-05,"n,n-dimethylformamide",1.4667980394733604e-05,0.9995771050453186
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5018863081932068,pyridine,0.49754077196121216,1-dodecanethiol,0.0005047686863690615,toluene,1.674795385042671e-05,"n,n-dimethylformamide",1.308942592004314e-05,0.999427080154419
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.49999433755874634,benzenethiol,0.49969127774238586,1-dodecanethiol,0.0002487863530404866,toluene,1.7957308955374174e-05,"n,n-dimethylformamide",1.2153320312791038e-05,0.9996856451034546
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5027635097503662,pyridine,0.49695056676864624,1-dodecanethiol,0.00021390743495430797,toluene,2.0117951862630434e-05,"n,n-dimethylformamide",1.2409163900883868e-05,0.9997140765190125
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5017669796943665,benzenethiol,0.4978615343570709,1-dodecanethiol,0.0003033867396879941,toluene,1.8130916942027397e-05,"n,n-dimethylformamide",1.339890241069952e-05,0.9996285438537598
