stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row324,blank,blank,0.4182388266369058,True,True,Mira-3,NRC_Canadian_SERS,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row330,4_ANPP,4_ANPP,0.8047703108058224,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row331,blank,blank,0.6791626867368428,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row334,benzyl_fentanyl,benzyl_fentanyl,0.7956103196690109,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row347,blank,blank,0.6227680910980149,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row457,benzyl_fentanyl,benzyl_fentanyl,0.9468657992224752,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row458,benzyl_fentanyl,benzyl_fentanyl,0.91516476950575,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row461,4_ANPP,4_ANPP,0.8157035997851816,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row462,4_ANPP,4_ANPP,0.5537049139270945,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row465,benzyl_fentanyl,benzyl_fentanyl,0.928965678922574,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row466,benzyl_fentanyl,benzyl_fentanyl,0.7820644305936515,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row469,benzyl_fentanyl,benzyl_fentanyl,0.9667091968207726,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row470,benzyl_fentanyl,benzyl_fentanyl,0.9804555121795298,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row473,4_ANPP,4_ANPP,0.9819465002797824,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row474,4_ANPP,4_ANPP,0.9479728730553164,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row477,benzyl_fentanyl,benzyl_fentanyl,0.9792123208412968,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row478,benzyl_fentanyl,benzyl_fentanyl,0.99667395701586,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row479,acetaminophen,4_ANPP,0.7829364210715769,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row480,acetaminophen,4_ANPP,0.939720082154511,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row481,acetaminophen,acetaminophen,0.8955142921475329,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row482,acetaminophen,4_ANPP,0.5830557818830119,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row483,acetaminophen,4_ANPP,0.6894686708209701,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row484,acetaminophen,acetaminophen,0.4998564551148615,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row485,acetaminophen,acetaminophen,0.4505323350466256,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row486,acetaminophen,acetaminophen,0.8716317701106122,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row497,acetaminophen,acetaminophen,0.3628015743301684,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row498,acetaminophen,4_ANPP,0.8109129733790966,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row31,blank,blank,0.6447685778006755,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row33,4_ANPP,blank,0.5450079665694838,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row36,blank,acetaminophen,0.3263765476703411,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row37,4_ANPP,4_ANPP,0.9062722210487404,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row38,4_ANPP,4_ANPP,0.9668368565801624,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row50,benzyl_fentanyl,benzyl_fentanyl,0.3852917865652487,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row54,benzyl_fentanyl,blank,0.5309761124640913,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row64,benzyl_fentanyl,benzyl_fentanyl,0.91393415714952,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.8867697259210705,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row177,4_nitrophenol,acetaminophen,0.3645810063990984,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row181,ethanol,ethanol,0.8255994627069615,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row188,4_nitrophenol,4_nitrophenol,0.9422013690334432,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row191,4_nitrophenol,4_nitrophenol,0.8148717090099677,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row202,4_nitrophenol,4_nitrophenol,0.7941378607141922,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row204,4_nitrophenol,4_nitrophenol,0.7654587907183499,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row223,4_nitrophenol,4_nitrophenol,0.8356960794529363,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row227,ethanol,ethanol,0.7177905022430634,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row230,4_nitrophenol,4_nitrophenol,0.6725864723886088,True,True,Mira-2,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row231,4_nitrophenol,blank,0.5520156911923403,True,False,Mira-2,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row239,4_nitrophenol,4_nitrophenol,0.8160497586157377,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row242,4_nitrophenol,ethanol,0.238372118636058,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row243,4_nitrophenol,4_nitrophenol,0.8591477617513391,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row257,ethyl_paraoxon,ethyl_paraoxon,0.9361581118612056,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row261,ethyl_paraoxon,ethyl_paraoxon,0.5402964020485553,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row39,4_ANPP,4_ANPP,0.8929796022896291,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row40,4_ANPP,4_ANPP,0.9955560132131792,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row41,blank,blank,0.7053994245624162,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row42,blank,ethyl_paraoxon,0.4589421670883796,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.9341706681269872,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row48,benzyl_fentanyl,benzyl_fentanyl,0.8099993345307378,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row90,blank,blank,0.7525739069416623,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row91,blank,blank,0.6359735354375943,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row111,4_ANPP,4_ANPP,0.8953916762069101,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row112,blank,blank,0.9782592445949696,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.9811126678501476,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row120,blank,blank,0.9811941967057382,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row190,benzyl_fentanyl,benzyl_fentanyl,0.9592810485119828,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row195,4_ANPP,4_ANPP,0.7015299544985325,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row202,4_ANPP,4_ANPP,0.8021175508114688,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row203,4_ANPP,4_ANPP,0.7570558247595757,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.978813196086834,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row213,benzyl_fentanyl,benzyl_fentanyl,0.6129648264596396,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row215,acetaminophen,acetaminophen,0.6630935169585683,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row216,acetaminophen,acetaminophen,0.4945243456712565,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row218,acetaminophen,blank,0.4227168144538572,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row223,acetaminophen,acetaminophen,0.4990217987607256,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row225,acetaminophen,acetaminophen,0.93238609908908,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row229,benzyl_fentanyl,benzyl_fentanyl,0.948295374113882,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row287,4_nitrophenol,4_nitrophenol,0.8160200664163173,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row292,4_nitrophenol,4_nitrophenol,0.847458409540129,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row293,4_nitrophenol,4_nitrophenol,0.9344746150025904,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row299,4_nitrophenol,ethanol,0.447676269704974,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row308,4_nitrophenol,ethanol,0.6136545075208497,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,,,,,,,,
