sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,927.4432915571035,0.4501739252546984,0.5334913027548219,0.0,5,5
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,920.383002052967,0.453456364911382,0.5271592742897092,2.850946911927017,5,5
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,916.0565858846599,0.4414226235983073,0.533450575877664,37.95583586855699,5,5
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,926.1176061675301,0.42792613303111277,0.5364131519740931,40.48453212811873,5,5
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,905.2724482630109,0.4648494630573093,0.5298917552814263,0.0,5,5
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,891.7991497186872,0.42207273121720856,0.5336338565042208,0.0,5,5
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,876.2282306228162,0.46832322175875857,0.533369800276513,0.0,5,5
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,887.7930774052943,0.43858594415294283,0.5297121615943581,60.49496260375445,5,5
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,884.4566902736915,0.4561720252210954,0.5294809015346398,36.90029947951435,5,5
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,870.2767598648973,0.45410666074732137,0.536180704930397,0.0,5,5
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,861.3618848597725,0.4371493581673399,0.5363231255176251,0.0,5,5
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,864.1650553040841,0.4415919805177817,0.5372857262683287,9.890350618287075,5,5
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,887.1328113026631,0.4596856842899639,0.5354110561037922,0.0,5,5
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,891.5233068851646,0.46021375925914354,0.5404945405752986,7.151885322964183,5,5
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,847.646661488423,0.4437232627308406,0.5344010833069271,0.0,5,5
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,847.2860815867007,0.42779163893381733,0.5343240214239634,0.0,5,5
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,865.4691306917032,0.44153735745945877,0.5407060687181133,0.0,5,5
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,857.9202498711434,0.46237918399762273,0.5461268677150108,19.478326149069346,5,5
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,863.9940203847393,0.4595709172033716,0.5392302584309095,0.0,5,5
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,864.8307927098365,0.45179371013546765,0.5450698297582995,0.0,5,5
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,862.3404193703129,0.4418672766475953,0.5312502947682676,9.355588827444803,5,5
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,852.8005901109316,0.43598680507534643,0.5330986520419924,0.0,5,5
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,833.263908447435,0.4393806386978982,0.5383762409504215,0.0,5,5
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,831.4627863248684,0.4336380587025105,0.5416692871181779,0.0,5,5
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,833.7429501714812,0.43193028860870125,0.545208014894395,0.0,5,5
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,811.9248568824047,0.4266067503856535,0.5401964995359112,44.46996330739946,5,5
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,814.8035693468099,0.43460603560264954,0.5327333853059264,0.0,5,5
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,804.103370474573,0.4296410217790746,0.5380824190260368,5.723649391079876,5,5
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,817.4662882335623,0.42183033429971095,0.5370196996362231,0.5868623433753436,5,5
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,812.7628962980374,0.4528026252717668,0.5434210606515827,5.328036124691576,5,5
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,803.5177850776382,0.4445463413684343,0.5440340431113958,0.0,5,5
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,829.6173896549798,0.4157160149617774,0.5475956467681129,0.0,5,5
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,232.12791740796396,0.5008474969367159,0.22682170054161088,0.0,5,5
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,242.64882751560907,0.5025656058369206,0.22566873364546788,0.0,5,5
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,230.316737830671,0.5056462352508548,0.22620737904131258,0.0,5,5
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,238.87062571417547,0.4928128054577443,0.22410569108997602,0.0,5,5
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,225.1789460773122,0.4976226225509661,0.22208305426048086,0.0,5,5
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,240.90447274796048,0.4817041313749233,0.22157769346826872,0.0,5,5
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,226.64040454126837,0.5134132239349946,0.22666637425915495,0.0,5,5
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,229.12653951522194,0.4533129412466027,0.2252208046559307,0.0,5,5
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,232.396364102789,0.504161892745076,0.22524044959765185,0.0,5,5
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,239.92092017362285,0.5039334417515083,0.223369033746176,0.0,5,5
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,251.2814535712452,0.42662092549569,0.22312741901421654,0.0,5,5
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,256.7130693399452,0.5031966409124239,0.22290043678873897,0.0,5,5
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,255.78949032083278,0.467252333807659,0.2262536324209593,0.0,5,5
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,251.6337705270871,0.4522017960872623,0.22591558415870194,0.0,5,5
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,238.51792350304854,0.5124161269952046,0.2248796372081578,0.0,5,5
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,248.08213461523806,0.4535359428655923,0.22455567827966605,0.0,5,5
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,247.31235700958314,0.5026573526532792,0.22372282317360292,0.0,5,5
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,235.4799988621377,0.500380106821532,0.22287313025067737,0.0,5,5
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,245.50897057767696,0.514548477979812,0.22471574018001975,0.0,5,5
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,239.46812335220986,0.48766514616243767,0.22617656929830957,0.0,5,5
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,234.2772433828574,0.5071908390804057,0.22428996384394906,0.0,5,5
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,237.55810634426578,0.4775033693639393,0.22320032848822574,0.0,5,5
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,250.55952429494803,0.4979562610524524,0.2243685592396638,0.0,5,5
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,251.1737659374648,0.48775130811840917,0.2252471038987364,0.0,5,5
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,241.26479253177655,0.4671879564623327,0.22370770261153328,0.0,5,5
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,245.31612419790227,0.504183223505278,0.2259023125808805,0.0,5,5
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,226.83112384138965,0.41742266225988056,0.2256782287384331,0.0,5,5
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,243.66132376303725,0.5045033015536837,0.22391390345000542,0.0,5,5
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,231.47216522390968,0.4931796891760938,0.22462377144630633,0.0,5,5
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,222.61253234248704,0.49409963582768646,0.22604395566264568,0.0,5,5
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,229.66923685548588,0.504366522682087,0.22411015074686413,0.0,5,5
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,220.63026945658032,0.4934761161045297,0.2229001903621353,0.0,5,5
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,206.9984830137147,0.49506500307817336,0.2236552533238741,0.0,5,5
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,222.43510773767477,0.49596567955301685,0.22411361155831797,0.0,5,5
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,206.97333941397582,0.4944749696173176,0.22505326366898054,0.0,5,5
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,205.82208539914194,0.5055624607127452,0.22487855933468864,0.0,5,5
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2166.786432521829,0.2844296758708137,0.9120434894952836,0.0,5,5
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2164.514670634502,0.2823041530415626,0.9122084482838811,0.0,5,5
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2168.28136228404,0.28354586162560796,0.9125398265091275,0.0,5,5
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2183.434529717873,0.28429679302111066,0.9078930378552363,0.0,5,5
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2169.1169082582674,0.28355474224296257,0.9142274430418905,0.0,5,5
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2183.7641835521513,0.28394657269723694,0.9149687052685985,0.0,5,5
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2190.437103410804,0.2832056464491148,0.9103145112489924,0.0,5,5
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2210.45724680943,0.28217541753758646,0.9121302420078065,0.0,5,5
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2186.2766957336034,0.28310015631834756,0.9074306196751063,0.0,5,5
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2178.2907074963036,0.282170803482459,0.9078301253661519,0.0,5,5
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2182.136799301968,0.2832265441129069,0.9127873585692569,0.0,5,5
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2184.8775638018824,0.28485791409540145,0.9062531259445104,0.0,5,5
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2172.250113021588,0.28704251153616284,0.9085720119535551,0.0,5,5
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2142.5470226897733,0.28544118000849944,0.9074029013238695,0.0,5,5
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2155.7601176137186,0.2839356924582951,0.9050291737089069,0.0,5,5
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2153.46881067147,0.28277924714781905,0.9117646742391912,0.0,5,5
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2147.9985335277393,0.2832885623757488,0.9101226971112626,0.0,5,5
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2134.771516653645,0.28508417022445504,0.9144410084161647,0.0,5,5
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2147.4457215019975,0.28749078380941295,0.9098368723116667,0.0,5,5
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2148.1076233705717,0.28504851967483275,0.9182114242995236,0.0,5,5
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2151.870592593799,0.2854270752775424,0.9123422528222458,0.0,5,5
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2084.3455762094345,0.2837129311949824,0.9031550676885701,0.0,5,5
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2087.887958894426,0.2854876570833877,0.9076946381859964,0.0,5,5
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2085.2446128529086,0.2849312506849633,0.9084144342685829,0.0,5,5
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2088.6405946277596,0.2885438765206968,0.914913207619768,0.0,5,5
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2086.136029406105,0.28640077737419484,0.9185484447722599,0.0,5,5
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2103.2534016898044,0.2853592176419203,0.9127798187076643,0.0,5,5
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2075.572584134187,0.2841063890276278,0.9035857583347615,0.0,5,5
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2042.592776013846,0.2848890512666801,0.9094472947493791,0.0,5,5
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2053.706835847849,0.2834370970042276,0.9161833034883814,0.0,5,5
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2042.9551361024987,0.2880139577765205,0.9204131781698434,0.0,5,5
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2029.872999266481,0.2880600624512157,0.9216143679547029,0.0,5,5
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2018.5144698357187,0.28423300944507246,0.9140609322939708,0.0,5,5
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1992.4169978092575,0.28581408627902133,0.9028740828430569,0.0,5,5
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1956.566002298447,0.2859686607083739,0.9030025342891095,0.0,5,5
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1955.1433427917577,0.2877473038667863,0.9068703442947065,0.0,5,5
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,571.9897630950462,0.24585330027674238,0.39583280655494324,0.0,5,5
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,478.068694767913,0.2148918763700641,0.34508358965069585,13.576238742485113,5,5
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,544.5049054842666,0.23343463879903645,0.3762959990688426,4.708516388641623,5,5
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,649.7531659219358,0.2671266873560666,0.42635416487249833,0.0,5,5
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,741.5377616345958,0.2884731157028523,0.4433660392525521,0.0,5,5
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,779.214021936401,0.2797627472757634,0.45161468178512404,0.0,5,5
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,612.5165998470044,0.2542424623654202,0.41040699622420557,0.0,5,5
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,504.38844866782426,0.23130589730204446,0.37266035877197956,0.6551345372258355,5,5
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,507.2068306743683,0.24185268829959575,0.38755720338704885,1.7284700607837484,5,5
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,695.0988995903033,0.2733913907915754,0.43005781503511653,0.0,5,5
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,751.5706255468813,0.28234298553180315,0.4432980605065448,0.0,5,5
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,869.6512588693487,0.2830794202971579,0.4477093671837394,0.0,5,5
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,828.1593871208103,0.2727548173649306,0.4372739603998811,0.0,5,5
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,750.0480869719335,0.27515770776668613,0.4308361482230529,0.0,5,5
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,816.3543335287528,0.26918834437466027,0.43069460996142167,0.0,5,5
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,830.8190881056605,0.2824803351357047,0.440013232569257,0.0,5,5
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,907.3539625335976,0.2907926692758744,0.44523757071143877,0.0,5,5
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,914.7589872114575,0.29082061921657665,0.44399033664205567,0.0,5,5
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,887.1043695233691,0.28734803733309294,0.44036219120510517,0.0,5,5
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,912.0697119297216,0.28425041632300807,0.43595885860030703,0.0,5,5
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,903.701936500815,0.28470518019902175,0.4360333260319748,0.0,5,5
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,935.5955905547886,0.28861982229841826,0.44299565193983453,0.0,5,5
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,944.8963935416175,0.29209365834018286,0.4457114900787016,0.0,5,5
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,960.3089086713513,0.291897099375237,0.44362700950983985,0.0,5,5
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,970.8641223737446,0.28727094782315593,0.43494095549557876,0.0,5,5
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,942.8686571758128,0.2855895702383078,0.4311792141362166,0.08919080768795727,5,5
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,980.201589971027,0.28638574367728836,0.4350532712828801,0.0,5,5
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1002.3157793486337,0.28853378131758534,0.4367550346039101,0.0,5,5
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1025.638349924736,0.2894682275658973,0.43626145806650896,0.5168491045018844,5,5
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1011.9836702089996,0.2898818076413034,0.4336681130929193,4.522017030286653,5,5
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,981.0512890445569,0.2901955354818782,0.4349863341965584,0.0,5,5
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,988.9020984853701,0.28901655070839666,0.43646340451599197,0.0,5,5
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1026.4110887728255,0.28981858984115394,0.4355902360985691,0.0,5,5
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1016.4883535208351,0.2900059998890233,0.4364755513046001,1.0231228412267654,5,5
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1011.9461557676638,0.2906314567440845,0.4365599920895319,0.05197547435873174,5,5
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1004.0852970436629,0.29003985705959123,0.4377935142431489,1.060637291443944,5,5
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,371.14882196986144,0.556938158620349,0.2331745708813837,0.0,5,5
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,365.67096693062,0.5612229348655235,0.23310049976244998,0.0,5,5
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,361.3722283904299,0.5598854153142948,0.2334631491605235,0.0,5,5
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,361.3553290399115,0.5584670327428091,0.2322456697135038,0.0,5,5
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,350.61825115923347,0.5592952997471728,0.23181503794161148,0.0,5,5
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,361.8205367192389,0.5612701770945532,0.23394147033408003,0.0,5,5
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,360.4945111462228,0.5642247601055057,0.2336251748837123,0.0,5,5
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,351.6101137486565,0.5619098262912997,0.23327994479921457,0.0,5,5
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,346.40255909253193,0.5636730756071089,0.23434521351701712,0.0,5,5
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,350.3076394904428,0.5606752076372203,0.23360192490139675,0.0,5,5
