stage,subset,protocol,domain_type,heldout_domain,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row303,20.0,blank,acetaminophen,False,False,0.7942660673482465,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.025548406349989446, 0.005853250977161881, 0.7942660673482465, 0.13331307533383702, 0.019120046424225354, 0.021899153566539986]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row308,18.0,4_ANPP,benzyl_fentanyl,False,True,0.7203184184645214,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01447664594118562, 0.021913793264768906, 0.17631280438156285, 0.7203184184645214, 0.03631150180601244, 0.030666836141948706]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row309,18.0,4_ANPP,4_ANPP,True,True,0.8694383058652788,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8694383058652788, 0.013672684638933112, 0.057183424789188864, 0.024534637709179907, 0.015468369992549854, 0.01970257700486953]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row314,6.0,4_ANPP,acetaminophen,False,True,0.5979354616043229,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.22636055859843565, 0.012966318649919699, 0.5979354616043229, 0.032989754777598024, 0.019778965428039304, 0.10996894094168444]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row336,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.49124105225306003,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.009563912740952992, 0.011704767983227676, 0.440144530858537, 0.49124105225306003, 0.030010873729302934, 0.017334862434919402]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row337,5.0,benzyl_fentanyl,acetaminophen,False,True,0.520072061995124,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.00950299984403346, 0.013524143632416268, 0.520072061995124, 0.40592645945523403, 0.031935778299523966, 0.019038556773668374]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row338,3.0,blank,benzyl_fentanyl,False,False,0.5112498613933416,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.012432324699508555, 0.013867932023526593, 0.3027760819656235, 0.5112498613933416, 0.13936335499853886, 0.020310444919460897]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row339,2.0,4_ANPP,acetaminophen,False,True,0.5935272845626203,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0097435027124301, 0.01231718856957003, 0.5935272845626203, 0.32025234873006, 0.038271895780059406, 0.025887779645260105]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row341,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5983392743318828,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.009600876712533828, 0.011765359238375267, 0.33161746231337663, 0.5983392743318828, 0.033386864536681646, 0.015290162867149664]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,634343066,61,0.7849390324234737,session3_row343,15.0,blank,benzyl_fentanyl,False,False,0.5753279975244759,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.013060053318711008, 0.04295131188860463, 0.3153785661709616, 0.5753279975244759, 0.03061543932557406, 0.02266663177167265]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row226,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9476876318082389,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.009741293653924281, 0.005943111312167983, 0.02073041969234691, 0.9476876318082389, 0.008037068360515561, 0.007860475172806318]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row236,2.0,4_ANPP,4_ANPP,True,True,0.8063154310843282,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8063154310843282, 0.05714466387821001, 0.049981295016879965, 0.024786171223973526, 0.0317788645096045, 0.029993574287003683]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row242,3.0,blank,acetaminophen,False,False,0.82504917722847,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.04478839051862087, 0.036430256090138696, 0.82504917722847, 0.057789144034719166, 0.018351437895310074, 0.017591594232741304]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row245,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9478126921766981,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.00989098920465659, 0.0059747249711744055, 0.020269061582548934, 0.9478126921766981, 0.008114582472337529, 0.00793794959258445]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row249,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9215272310988586,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.010089526313681901, 0.00608721827045107, 0.04434569843687064, 0.9215272310988586, 0.00950746314492709, 0.008442862735210591]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row253,6.0,4_ANPP,4_ANPP,True,True,0.7985154823783475,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7985154823783475, 0.06397191237386535, 0.05516081367772004, 0.023554748875784196, 0.03037387304457341, 0.028423169649709413]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.8040489337220208,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8040489337220208, 0.059320444088642295, 0.0516271691675235, 0.02433734668857419, 0.03125193374890456, 0.029414172584334913]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row259,8.0,blank,acetaminophen,False,False,0.802135637726426,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02196935948018833, 0.015015305030257794, 0.802135637726426, 0.06244713287700469, 0.05705260716480517, 0.041379957721317986]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row262,9.0,blank,acetaminophen,False,False,0.6492075689715152,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03937990731535691, 0.028303399363580676, 0.6492075689715152, 0.11106910695839603, 0.04235528002694157, 0.1296847373642097]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row265,10.0,blank,acetaminophen,False,False,0.8725990931861332,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.024256037835654325, 0.01874022107507281, 0.8725990931861332, 0.037112829065070026, 0.03373192537952857, 0.013559893458541123]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8575343420728375,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.012789841457678166, 0.00764626125328137, 0.10025041121993895, 0.8575343420728375, 0.01075110367027909, 0.011028040325984909]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row271,12.0,blank,acetaminophen,False,False,0.744641870345684,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0392040623372257, 0.03435608552848175, 0.744641870345684, 0.04669236845018313, 0.05642868903126438, 0.07867692430716115]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row275,13.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9345801193151146,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.009732712614059662, 0.00586020338060553, 0.03381902960444784, 0.9345801193151146, 0.007975803541159815, 0.008032131544612525]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row279,17.0,4_ANPP,4_ANPP,True,True,0.7784110047385242,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7784110047385242, 0.07792092201835189, 0.06584502989842511, 0.02211546772633104, 0.028999457427734257, 0.026708118190633304]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row283,15.0,blank,acetaminophen,False,False,0.8615272049823048,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03235557815792579, 0.027051341012266764, 0.8615272049823048, 0.03364819877662847, 0.031086977267846063, 0.014330699803028275]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row286,16.0,blank,acetaminophen,False,False,0.719967950099075,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03477023494768161, 0.02985903337979957, 0.719967950099075, 0.023655124801186943, 0.16834820670562112, 0.023399450066635488]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row288,17.0,4_ANPP,4_ANPP,True,True,0.6362731066805533,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6362731066805533, 0.07720022604960229, 0.1648612244772117, 0.024524849091713794, 0.06770421122423889, 0.029436382476680133]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row291,18.0,4_ANPP,4_ANPP,True,True,0.7391711930110048,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7391711930110048, 0.06106922116137665, 0.0870962738534387, 0.02415051226503252, 0.05709321046394909, 0.031419589245198214]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row294,19.0,4_ANPP,acetaminophen,False,True,0.8441252177026943,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.048136814954493734, 0.03400211612359378, 0.8441252177026943, 0.026883146709664102, 0.034406741081928774, 0.012445963427625408]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row303,20.0,blank,acetaminophen,False,False,0.855627487613464,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03709305443991473, 0.03159371815903004, 0.855627487613464, 0.040796007235352205, 0.021187479194469946, 0.01370225335776899]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row308,18.0,4_ANPP,benzyl_fentanyl,False,True,0.6890606992159197,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0166527167889367, 0.010617242278079125, 0.23540178059045833, 0.6890606992159197, 0.03217029104266639, 0.01609727008393977]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row309,18.0,4_ANPP,4_ANPP,True,True,0.7953036614079367,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7953036614079367, 0.0664220254337995, 0.057029002599240645, 0.023219209029042558, 0.03001825884406415, 0.028007842685916353]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row314,6.0,4_ANPP,4_ANPP,True,True,0.6425948125021886,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6425948125021886, 0.09414632031810838, 0.17710255517561205, 0.03297462770953079, 0.02753906548940932, 0.02564261880515071]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row336,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6879354887575169,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.015320260771290445, 0.00978551027777961, 0.24684613133883204, 0.6879354887575169, 0.02547260360134097, 0.014640005253240149]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row337,5.0,benzyl_fentanyl,acetaminophen,False,True,0.47667514844075365,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.018430451726549436, 0.012154099644577058, 0.47667514844075365, 0.43023826905318485, 0.04359557642440113, 0.018906454710533746]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row338,3.0,blank,benzyl_fentanyl,False,False,0.6756191342455485,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01597010371521074, 0.010356885197273133, 0.24619983888941924, 0.6756191342455485, 0.036289075693763696, 0.0155649622587847]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,491460299,61,0.7849390324234737,session3_row339,2.0,4_ANPP,acetaminophen,False,True,0.4824801264594082,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01895386716879723, 0.012146662497534265, 0.4824801264594082, 0.42595248228060256, 0.041353271563703185, 0.019113590029954632]"
