stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,evaluation_subset,calibrated_correctness_probability
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row469,benzyl_fentanyl,benzyl_fentanyl,-0.0721016004681587,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.740508570049074
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row470,benzyl_fentanyl,benzyl_fentanyl,-0.0419442355632782,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7578085069711731
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row473,4_ANPP,4_ANPP,-0.2061926424503326,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6545620403272593
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row474,4_ANPP,4_ANPP,-0.2393272370100021,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6313408901601806
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row477,benzyl_fentanyl,benzyl_fentanyl,-0.1048008352518081,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7208663779985506
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row478,benzyl_fentanyl,benzyl_fentanyl,-0.1047566458582878,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7208935288821186
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row479,acetaminophen,acetaminophen,-0.5663178563117981,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.38686139557673227
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row480,acetaminophen,4_ANPP,-0.3658164143562317,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.5378589946711314
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row481,acetaminophen,acetaminophen,-0.3329464495182037,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.5626928379415471
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row482,acetaminophen,acetaminophen,-0.2135429680347442,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6494695483626648
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row483,acetaminophen,benzyl_fentanyl,-0.4873099327087402,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.44540205595942023
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row484,acetaminophen,4_ANPP,-0.6451811194419861,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.33151491338820804
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row485,acetaminophen,acetaminophen,-0.4029895365238189,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.5095524848152976
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row486,acetaminophen,acetaminophen,-0.4114880561828613,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.5030658419143311
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row497,acetaminophen,4_ANPP,-0.3288634419441223,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.5657583650346031
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session3_row498,acetaminophen,benzyl_fentanyl,-0.5248346328735352,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.41730380767856756
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row31,blank,acetaminophen,-0.0601002313196659,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6708312982815733
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row33,4_ANPP,acetaminophen,-0.038110114634037,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.682568454845019
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row36,blank,acetaminophen,-0.2405610382556915,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.5674964207040659
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row37,4_ANPP,acetaminophen,-0.1236477941274643,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6357346346314752
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row38,4_ANPP,acetaminophen,-0.2108985781669616,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.5851659217879086
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row50,benzyl_fentanyl,benzyl_fentanyl,-0.1547679156064987,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6179766915718021
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row54,benzyl_fentanyl,acetaminophen,-0.2800728380680084,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.543698137103387
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row64,benzyl_fentanyl,benzyl_fentanyl,-0.0310800783336162,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6862731679444576
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row65,benzyl_fentanyl,benzyl_fentanyl,-0.2271306067705154,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.5755208420750377
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row177,4_nitrophenol,ethanol,-0.2758966088294983,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.546224911851915
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row181,ethanol,ethyl_paraoxon,-0.2152964472770691,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.5825588208574798
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row188,4_nitrophenol,4_nitrophenol,-0.0891494080424308,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6549954472675481
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row191,4_nitrophenol,4_nitrophenol,-0.092910036444664,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6529190628851022
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row202,4_nitrophenol,ethanol,-0.1721502244472503,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol,strict_core,0.6079154484600888
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row204,4_nitrophenol,4_nitrophenol,-0.1784140765666961,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,strict_core,0.6042667161361119
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row223,4_nitrophenol,4_nitrophenol,-0.1539293080568313,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6184596224220793
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row227,ethanol,4_nitrophenol,-0.135979413986206,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6287389946352291
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row230,4_nitrophenol,4_nitrophenol,-0.184397891163826,True,True,Mira-2,GaN_polymer,,,4_nitrophenol,strict_core,0.600770224657879
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row231,4_nitrophenol,4_nitrophenol,-0.1710789650678634,True,True,Mira-2,GaN_polymer,,,4_nitrophenol,strict_core,0.6085382705671254
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row239,4_nitrophenol,4_nitrophenol,-0.111849270761013,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6423746193786345
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row242,4_nitrophenol,ethyl_paraoxon,-0.1187600940465927,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,strict_core,0.6384917817579617
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row243,4_nitrophenol,4_nitrophenol,-0.2021850198507309,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol,strict_core,0.5903172145042104
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row257,ethyl_paraoxon,ethyl_paraoxon,-0.1214482933282852,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.636976486512862
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row261,ethyl_paraoxon,ethyl_paraoxon,-0.1214389577507972,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.6369817535598107
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row39,4_ANPP,4_ANPP,-0.0474435873329639,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6776139611582956
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row40,4_ANPP,4_ANPP,-0.0523695982992649,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6749828088044609
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row41,blank,blank,-0.0759779661893844,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6622209914471122
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row42,blank,ethyl_paraoxon,-0.0561088658869266,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6729781260745294
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row47,benzyl_fentanyl,benzyl_fentanyl,-0.1223931908607482,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6364432141865729
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row48,benzyl_fentanyl,benzyl_fentanyl,-0.0226192791014909,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6907005511852431
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row90,blank,blank,-0.1646716594696045,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6122559910439949
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row91,blank,acetaminophen,-0.213403508067131,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank,strict_core,0.5836815489780712
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row111,4_ANPP,4_ANPP,-0.0510094054043293,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6757104482239511
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row112,blank,blank,-0.0372694805264472,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6830126867603962
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row115,benzyl_fentanyl,benzyl_fentanyl,-0.1650432646274566,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6120407261311889
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row120,blank,blank,-0.0829773396253585,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6583904673407246
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row190,benzyl_fentanyl,benzyl_fentanyl,-0.040640864521265,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6812290767174245
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row195,4_ANPP,4_ANPP,-0.2561068832874298,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.5581639324678792
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row202,4_ANPP,4_ANPP,-0.0795039907097816,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6602939370646814
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row203,4_ANPP,4_ANPP,-0.0998456552624702,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6490743897630404
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row207,benzyl_fentanyl,benzyl_fentanyl,-0.0293997712433338,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6871551797581178
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row213,benzyl_fentanyl,benzyl_fentanyl,-0.0885715037584304,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6553140087369596
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row215,acetaminophen,acetaminophen,-0.1903419494628906,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.5972867622677782
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row216,acetaminophen,blank,-0.1681105643510818,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6102622249691085
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row218,acetaminophen,acetaminophen,-0.1098193004727363,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6435116405687804
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row223,acetaminophen,acetaminophen,-0.0542952194809913,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6739512464407844
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row225,acetaminophen,acetaminophen,-0.0865613371133804,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6564209963977647
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row229,benzyl_fentanyl,benzyl_fentanyl,-0.0340845547616481,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6846927273863802
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row287,4_nitrophenol,4_nitrophenol,-0.138937845826149,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6270525100483774
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row292,4_nitrophenol,4_nitrophenol,-0.0982291549444198,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6499722292383209
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row293,4_nitrophenol,4_nitrophenol,-0.1842096894979477,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6008803542128595
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row299,4_nitrophenol,4_nitrophenol,-0.167371779680252,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,strict_core,0.6106908619512613
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row308,4_nitrophenol,4_nitrophenol,-0.3419913351535797,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,strict_core,0.5060411234462364
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row315,4_nitrophenol,4_nitrophenol,-0.1472732722759246,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol,strict_core,0.6222842794234344
