stage,training_subset,evaluation_subset,outer_fold,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row229,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9099454706205976,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01805027639584004, 0.00715516955994256, 0.017587132153063182, 0.9099454706205976, 0.01632782020743208, 0.017904128993243618, 0.01303000206988093]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row287,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9022604761320361,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0187451215774488, 0.9022604761320361, 0.012978776673242464, 0.0065123662870285905, 0.01689148776686123, 0.01610199471700005, 0.026509776846382675]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row292,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8808103871939301,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02267231053017477, 0.8808103871939301, 0.01520428103744801, 0.006949974942280773, 0.020797262742675956, 0.01970981025576024, 0.033855973297730116]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row293,51.0,4_nitrophenol,4_nitrophenol,True,True,0.886326996437019,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.026978344901405927, 0.886326996437019, 0.013752994561808814, 0.006614581869909001, 0.018588860973465682, 0.02288674131789129, 0.024851479938500405]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row299,51.0,4_nitrophenol,blank,False,True,0.38319675347815674,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010277086369764281, 0.12818091821137267, 0.23395526454948767, 0.015147291685017819, 0.38319675347815674, 0.13232403841032053, 0.09691864729588039]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row308,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7547203470702897,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0633125798171726, 0.7547203470702897, 0.025672941892266085, 0.01076457046036613, 0.0400103141489065, 0.053485005988114405, 0.05203424062288469]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row315,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9030692068466926,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.018277360215347146, 0.9030692068466926, 0.014108284900269675, 0.006500762665245435, 0.01828806565944684, 0.01572193780074295, 0.024034381912255695]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row333,55.0,ethanol,benzyl_fentanyl,False,True,0.799413761810252,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.029042517048622526, 0.02416674136198518, 0.03294207237583514, 0.799413761810252, 0.008404433252238613, 0.08688997106774528, 0.019140503083321127]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row335,55.0,ethanol,ethanol,True,True,0.8530247604449782,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.018510265057654296, 0.018188511226541658, 0.01736765074893634, 0.035562611847183456, 0.027125830385491528, 0.8530247604449782, 0.030220370289214576]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row338,55.0,ethanol,ethanol,True,True,0.8434080795125193,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016007369230420277, 0.015246000451379985, 0.02001913765314404, 0.05020174072027242, 0.03056371257422975, 0.8434080795125193, 0.02455395985803418]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row347,55.0,ethanol,ethyl_paraoxon,False,True,0.8465862643357397,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01449475608812352, 0.054799298122025886, 0.008614235960358341, 0.016203503674287297, 0.014290676547500243, 0.04501126527196504, 0.8465862643357397]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session2_row355,55.0,ethanol,blank,False,True,0.4432899460270609,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04319897991778628, 0.16676585689546028, 0.16338761152971804, 0.013270810627946723, 0.4432899460270609, 0.15616883133250364, 0.013917963669524098]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row3,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8617093857982745,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01747834042280713, 0.8617093857982745, 0.012693681364064308, 0.007860644961519173, 0.017176612672225935, 0.01682413237832266, 0.06625720240278611]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row11,55.0,ethanol,ethanol,True,True,0.7165061708853289,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05125978136335357, 0.03832069437209048, 0.013067048962158902, 0.1413076986050256, 0.018604548316229624, 0.7165061708853289, 0.020934057495813077]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row15,55.0,ethanol,ethanol,True,True,0.5635955600970789,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03164358151288996, 0.0852632765441612, 0.06818372371664802, 0.012707334469654422, 0.11915982785376866, 0.5635955600970789, 0.11944669580579874]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row29,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9027336868981585,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017793175018262736, 0.9027336868981585, 0.013900437766289459, 0.006528035459377118, 0.01804103241523644, 0.015351669976574143, 0.025651962466101536]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row30,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8744915672507687,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.024715803450674492, 0.8744915672507687, 0.01240736196408206, 0.007240013652951451, 0.01705322756353715, 0.0212801487113757, 0.042811877406610445]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row74,65.0,ethyl_paraoxon,ethanol,False,True,0.5338675378093949,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.057321523308240446, 0.13499469015028095, 0.015259571038586273, 0.018145540445159564, 0.025596893349808244, 0.5338675378093949, 0.21481424389852963]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row84,68.0,ethyl_paraoxon,ethanol,False,True,0.41045696030075113,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1508811844976597, 0.18198221670980277, 0.12446527699512488, 0.03243854090738116, 0.07804903257840749, 0.41045696030075113, 0.021726788010872744]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row93,70.0,ethanol,4_nitrophenol,False,True,0.4037872766692745,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08155528425006053, 0.4037872766692745, 0.043713925460976466, 0.011316650377614689, 0.07278758863020143, 0.32589985395917176, 0.06093942065270057]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row105,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.8509957679211129,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01212075512838573, 0.07541061125721124, 0.007415943093482842, 0.014407411515252419, 0.012169102446955227, 0.027480408637599558, 0.8509957679211129]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row149,70.0,ethanol,ethanol,True,True,0.824512500060341,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03369803937998037, 0.03169046166253656, 0.010169343613783183, 0.04984584369968156, 0.015364659582941156, 0.824512500060341, 0.03471915200073615]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row154,70.0,ethanol,ethanol,True,True,0.8596611723548001,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021365557659042522, 0.01875720447682535, 0.018223388861267963, 0.03495111645723201, 0.028420501057877932, 0.8596611723548001, 0.018621059132954157]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row169,68.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.8557818080109633,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012537508390827148, 0.0629823378153944, 0.007624672202908667, 0.01465504207918168, 0.012576059080574312, 0.033842572420150555, 0.8557818080109633]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row211,7.0,4_ANPP,benzyl_fentanyl,False,True,0.852132105820222,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04386707706381168, 0.009433931204656016, 0.015539170502517125, 0.852132105820222, 0.04545438844036943, 0.016623031149538323, 0.016950295818885373]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row217,7.0,4_ANPP,4_ANPP,True,True,0.8445626614929118,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8445626614929118, 0.04109082575480608, 0.027049583178555416, 0.012514483768240296, 0.014169171354409687, 0.04591023625683353, 0.014703038194243066]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row224,11.0,benzyl_fentanyl,acetaminophen,False,True,0.5843152598586095,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03248900875928927, 0.008668776716160287, 0.5843152598586095, 0.29866432687932387, 0.021747710321846, 0.031113332828600876, 0.023001584636170108]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row225,7.0,4_ANPP,4_ANPP,True,True,0.8668814265946461,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8668814265946461, 0.021455690644303128, 0.03776293561330454, 0.015468006178528004, 0.021554159377839, 0.021940764795213855, 0.014937016796165341]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row235,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9118921524035252,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012771320674469122, 0.007231563848179675, 0.017461555619471877, 0.9118921524035252, 0.010923678435995045, 0.02640004635689831, 0.013319682661460695]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.8596610469848486,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8596610469848486, 0.01678407943824686, 0.031731238297882006, 0.020124683721674287, 0.040409044959747606, 0.01585618160004334, 0.015433724997557494]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row259,8.0,blank,blank,True,True,0.8117032871509684,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.062111284666846386, 0.01744105565420556, 0.03603132432237434, 0.025481130651814815, 0.8117032871509684, 0.028617609397073383, 0.018614308156717153]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row263,16.0,blank,blank,True,True,0.4696400277554155,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05648752080572635, 0.009803231686069374, 0.2971131958425254, 0.03427442737501131, 0.4696400277554155, 0.11215374554997254, 0.02052785098527953]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9107645932630276,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012028230339304492, 0.007232260730036144, 0.029504966765000907, 0.9107645932630276, 0.00977669437663305, 0.017060737310995985, 0.01363251721500183]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row277,16.0,blank,4_ANPP,False,True,0.8489772499414238,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8489772499414238, 0.026918219440983906, 0.04793828550214456, 0.015177340356834865, 0.021700731196136473, 0.023933780133227802, 0.015354393429248544]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row286,16.0,blank,blank,True,True,0.7771690881318997,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021958422685054726, 0.0158414429250322, 0.09698498569840276, 0.01472238042813225, 0.7771690881318997, 0.061372516307575904, 0.011951163823902693]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row289,16.0,blank,blank,True,True,0.8247667908127749,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0273577895583001, 0.02708007885804832, 0.07123593983983989, 0.015415352266353266, 0.8247667908127749, 0.024226636434266306, 0.009917412230417076]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session3_row296,16.0,blank,4_ANPP,False,True,0.4560565595645925,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4560565595645925, 0.027497770774022177, 0.020000110396607058, 0.12013014212623734, 0.23654088398570353, 0.11565174583475209, 0.024122787318085242]"
