sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3512,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8280035853385925,1-undecanethiol,0.0817982479929924,1-dodecanethiol,0.054863035678863525,6-mercapto-1-hexanol,0.03343585506081581,n-hexane,0.0006757596856914461
2884,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8853740692138672,1-undecanethiol,0.07939697057008743,6-mercapto-1-hexanol,0.021834097802639008,1-dodecanethiol,0.010518173687160015,"1,9-nonanedithiol",0.0010197545634582639
8663,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5521847605705261,dichloromethane,0.4473893642425537,tris(2-ethylhexyl) phosphate,9.733749175211415e-05,etoh,7.423380156978965e-05,pyridine,6.126532389316708e-05
6453,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.562758207321167,benzene,0.43678197264671326,6-mercapto-1-hexanol,0.00012810504995286465,dmmp,7.275996176758781e-05,pyridine,6.578594911843538e-05
5047,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8378437757492065,6-mercapto-1-hexanol,0.14854155480861664,etoh,0.002977984491735697,n-hexane,0.002914635930210352,1-undecanethiol,0.002191264647990465
3926,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.695193350315094,1-undecanethiol,0.293071985244751,1-dodecanethiol,0.011274832300841808,6-mercapto-1-hexanol,0.00022619460651185364,benzene,8.283050556201488e-05
1887,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6637796759605408,benzenethiol,0.3095581829547882,1-undecanethiol,0.02239253744482994,6-mercapto-1-hexanol,0.0020442672539502382,tris(2-ethylhexyl) phosphate,0.0005666224169544876
11284,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5109419822692871,meoh,0.4839939773082733,pyridine,0.002416810020804405,n-hexane,0.001954062143340707,etoh,0.00017061573453247547
11718,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5795543193817139,n-hexane,0.4170394837856293,etoh,0.001763113890774548,tris(2-ethylhexyl) phosphate,0.0007749518845230341,1-undecanethiol,0.00025525837554596364
8159,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5113900899887085,benzenethiol,0.48715871572494507,toluene,0.0004700122226495296,n-hexane,0.0002652780676726252,1-undecanethiol,0.00018244290549773723
9090,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7031403183937073,etoh,0.24741050601005554,n-hexane,0.02404119074344635,6-mercapto-1-hexanol,0.005709804594516754,tris(2-ethylhexyl) phosphate,0.005142216105014086
4425,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8376270532608032,6-mercapto-1-hexanol,0.034049224108457565,etoh,0.03274315223097801,n-hexane,0.017004631459712982,benzene,0.011405297555029392
10206,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5136422514915466,toluene,0.48541608452796936,benzene,0.00024012691574171185,pyridine,0.0002277543826494366,6-mercapto-1-hexanol,0.00010350544471293688
9018,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5364084243774414,dmmp,0.43240422010421753,etoh,0.012143395841121674,n-hexane,0.005311976652592421,6-mercapto-1-hexanol,0.003279728116467595
9427,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8345624804496765,n-hexane,0.03752422705292702,etoh,0.03505386412143707,6-mercapto-1-hexanol,0.02431672438979149,tris(2-ethylhexyl) phosphate,0.013663314282894135
3421,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8558393716812134,6-mercapto-1-hexanol,0.05322371795773506,1-dodecanethiol,0.04823644086718559,1-undecanethiol,0.04122417792677879,n-hexane,0.0005964550073258579
11755,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5200642347335815,pyridine,0.4787595868110657,etoh,0.000445773039245978,"n,n-dimethylformamide",0.00023919108207337558,tris(2-ethylhexyl) phosphate,0.00011669327068375424
5260,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6536331176757812,benzene,0.34615516662597656,pyridine,3.9119015127653256e-05,benzenethiol,3.3337852073600516e-05,dichloromethane,2.3818225599825382e-05
1,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8350840210914612,"1,9-nonanedithiol",0.08045908808708191,1-undecanethiol,0.052256375551223755,6-mercapto-1-hexanol,0.02539111115038395,tris(2-ethylhexyl) phosphate,0.002238295506685972
11560,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6219397187232971,toluene,0.37758710980415344,pyridine,0.0001710154756437987,benzene,0.00015751906903460622,n-hexane,3.5232966183684766e-05
1275,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6658546328544617,"1,9-nonanedithiol",0.31525617837905884,6-mercapto-1-hexanol,0.01278681494295597,1-dodecanethiol,0.004350943025201559,1-undecanethiol,0.0014543085126206279
12094,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5204896926879883,pyridine,0.47837215662002563,benzene,0.0004680715792346746,n-hexane,0.00027846585726365447,1-undecanethiol,9.106314246309921e-05
8587,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5649556517601013,dichloromethane,0.4345758557319641,benzene,0.00022235381766222417,pyridine,6.17720652371645e-05,6-mercapto-1-hexanol,5.182333552511409e-05
10150,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5421105623245239,pyridine,0.45391178131103516,benzene,0.0022726524621248245,etoh,0.0005198163562454283,6-mercapto-1-hexanol,0.0004346858477219939
5494,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.8393268585205078,etoh,0.03470538184046745,6-mercapto-1-hexanol,0.025311533361673355,n-hexane,0.015722962096333504,benzene,0.013107414357364178
10107,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5651153922080994,dmmp,0.43378105759620667,etoh,0.0003423300804570317,6-mercapto-1-hexanol,0.0001955740590346977,benzene,0.00015975339920260012
7155,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.588205099105835,benzene,0.41144999861717224,tris(2-ethylhexyl) phosphate,0.00012275917106308043,pyridine,4.5220196625450626e-05,"n,n-dimethylformamide",2.4421724447165616e-05
10333,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7780360579490662,tris(2-ethylhexyl) phosphate,0.17590512335300446,6-mercapto-1-hexanol,0.020751671865582466,n-hexane,0.008282163180410862,etoh,0.006783752702176571
668,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8347994685173035,6-mercapto-1-hexanol,0.05801982432603836,1-undecanethiol,0.015754470601677895,"1,9-nonanedithiol",0.014018185436725616,1-dodecanethiol,0.012846334837377071
6898,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.643526017665863,benzene,0.3560415506362915,1-undecanethiol,8.71103402459994e-05,6-mercapto-1-hexanol,7.340838055824861e-05,pyridine,5.183719622436911e-05
1861,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6401727795600891,1-dodecanethiol,0.3426656424999237,1-undecanethiol,0.01636819913983345,tris(2-ethylhexyl) phosphate,0.00017585519526619464,6-mercapto-1-hexanol,0.0001747399801388383
2033,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8362630009651184,6-mercapto-1-hexanol,0.04623328521847725,1-undecanethiol,0.030082229524850845,1-dodecanethiol,0.027147533372044563,tris(2-ethylhexyl) phosphate,0.010976563207805157
8576,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5495513081550598,dichloromethane,0.44897663593292236,6-mercapto-1-hexanol,0.0009079926530830562,benzene,0.0002236737054772675,benzenethiol,0.00011285406799288467
8076,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5190696120262146,toluene,0.4789453148841858,pyridine,0.0014288222882896662,etoh,0.0001660349516896531,6-mercapto-1-hexanol,0.00012241526565048844
7871,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5506975650787354,benzenethiol,0.44758284091949463,etoh,0.0006779952673241496,meoh,0.00023344930377788842,pyridine,0.00015991719556041062
4667,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7547785043716431,etoh,0.23257926106452942,1-dodecanethiol,0.005134605336934328,1-undecanethiol,0.004703086335211992,dichloromethane,0.0005088049219921231
8896,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5073466897010803,toluene,0.4918976426124573,pyridine,0.00021791577455587685,benzene,0.00018519139848649502,tris(2-ethylhexyl) phosphate,7.40607429179363e-05
11716,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5857880115509033,n-hexane,0.4105544686317444,etoh,0.001650504651479423,tris(2-ethylhexyl) phosphate,0.0012349600438028574,1-undecanethiol,0.0001916497858474031
5438,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.605855405330658,dichloromethane,0.3937278091907501,benzene,0.00010117065539816394,etoh,8.521359995938838e-05,6-mercapto-1-hexanol,5.296703238855116e-05
7748,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7350390553474426,benzenethiol,0.26185035705566406,etoh,0.0014324327930808067,6-mercapto-1-hexanol,0.0005715411971323192,meoh,0.00038413223228417337
7512,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5981878638267517,dmmp,0.39951273798942566,pyridine,0.0010860420297831297,6-mercapto-1-hexanol,0.0007729976205155253,etoh,0.00019076140597462654
280,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6603272557258606,"1,9-nonanedithiol",0.336587518453598,6-mercapto-1-hexanol,0.0025964570231735706,1-undecanethiol,0.00017744911019690335,1-dodecanethiol,0.00016427082300651819
8461,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7084135413169861,dichloromethane,0.290814608335495,pyridine,0.0003539594472385943,6-mercapto-1-hexanol,9.388633770868182e-05,etoh,7.6459844422061e-05
5585,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8682490587234497,acetonitrile,0.06853236258029938,6-mercapto-1-hexanol,0.02781210094690323,etoh,0.024330509826540947,n-hexane,0.0033365122508257627
7747,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7697890996932983,benzenethiol,0.22746148705482483,etoh,0.0017973572248592973,6-mercapto-1-hexanol,0.0004126958956476301,1-undecanethiol,0.00011207084753550589
6014,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5533062815666199,n-hexane,0.4451030492782593,etoh,0.0006705345003865659,tris(2-ethylhexyl) phosphate,0.00032916798954829574,meoh,0.00021215561719145626
7110,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.628328263759613,benzene,0.36580926179885864,pyridine,0.005305135156959295,6-mercapto-1-hexanol,0.00017972914793062955,tris(2-ethylhexyl) phosphate,0.00010198991367360577
8398,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6388943791389465,dichloromethane,0.36032193899154663,n-hexane,0.0001491859438829124,6-mercapto-1-hexanol,0.00011018983786925673,pyridine,9.075416892301291e-05
7574,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6861192584037781,benzenethiol,0.31192198395729065,meoh,0.0005790263530798256,pyridine,0.0005479778628796339,n-hexane,0.0004271635552868247
10204,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5128973126411438,toluene,0.4861810505390167,benzene,0.00021006514725741,pyridine,0.00020675983978435397,6-mercapto-1-hexanol,0.00015935477858874947
1962,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5891847014427185,1-dodecanethiol,0.4013160765171051,1-undecanethiol,0.00856900867074728,benzene,0.00021853686484973878,tris(2-ethylhexyl) phosphate,0.0002133293601218611
4879,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7490772008895874,6-mercapto-1-hexanol,0.2291000932455063,1-dodecanethiol,0.007833382114768028,1-undecanethiol,0.005873506888747215,etoh,0.0036014276556670666
2214,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6315354704856873,1-dodecanethiol,0.34748366475105286,1-undecanethiol,0.017513206228613853,6-mercapto-1-hexanol,0.001450565760023892,tris(2-ethylhexyl) phosphate,0.0013063099468126893
1790,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5176853537559509,benzene,0.46643415093421936,1-undecanethiol,0.014285641722381115,tris(2-ethylhexyl) phosphate,0.0008460951503366232,6-mercapto-1-hexanol,0.00017414831381756812
1729,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.8151963949203491,1-dodecanethiol,0.10116589814424515,1-undecanethiol,0.06218090280890465,"1,9-nonanedithiol",0.010000977665185928,6-mercapto-1-hexanol,0.008777601644396782
10045,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.5267552137374878,n-hexane,0.42536091804504395,tris(2-ethylhexyl) phosphate,0.04296137019991875,etoh,0.0028870331589132547,6-mercapto-1-hexanol,0.001044884673319757
8973,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.7201319932937622,tris(2-ethylhexyl) phosphate,0.2755109965801239,n-hexane,0.002253251848742366,etoh,0.0009681029478088021,6-mercapto-1-hexanol,0.00044934259494766593
6522,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6712911128997803,benzene,0.2948767840862274,pyridine,0.022884994745254517,toluene,0.0020844945684075356,etoh,0.001764219836331904
9,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8458840847015381,"1,9-nonanedithiol",0.06603816151618958,1-undecanethiol,0.050894495099782944,6-mercapto-1-hexanol,0.0299511905759573,tris(2-ethylhexyl) phosphate,0.002703133039176464
5531,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8473778963088989,acetonitrile,0.036173924803733826,etoh,0.023831645026803017,6-mercapto-1-hexanol,0.020497586578130722,n-hexane,0.014533004723489285
9852,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.5644310116767883,dmmp,0.42439642548561096,pyridine,0.010159704834222794,etoh,0.0003415795508772135,n-hexane,0.00019941422215197235
7902,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5591269731521606,n-hexane,0.4368939995765686,etoh,0.0024277300108224154,meoh,0.000373071467038244,tris(2-ethylhexyl) phosphate,0.00036280223866924644
3345,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7919113039970398,6-mercapto-1-hexanol,0.08618925511837006,1-undecanethiol,0.08057928830385208,1-dodecanethiol,0.03141070157289505,tris(2-ethylhexyl) phosphate,0.007584417704492807
9636,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5400425791740417,tris(2-ethylhexyl) phosphate,0.4047870337963104,n-hexane,0.036004286259412766,1-undecanethiol,0.003964166156947613,6-mercapto-1-hexanol,0.003502949606627226
1156,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.6668078899383545,n-hexane,0.31901708245277405,1-undecanethiol,0.009609272703528404,1-dodecanethiol,0.002434306778013706,6-mercapto-1-hexanol,0.0006146908854134381
1427,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6676781177520752,tris(2-ethylhexyl) phosphate,0.2922241687774658,1-dodecanethiol,0.031215481460094452,6-mercapto-1-hexanol,0.003965476527810097,1-undecanethiol,0.0020198640413582325
3011,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7174292206764221,1-dodecanethiol,0.14075031876564026,1-undecanethiol,0.13888432085514069,"1,9-nonanedithiol",0.0025181404780596495,6-mercapto-1-hexanol,0.00018638484471011907
1932,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.696786105632782,1-dodecanethiol,0.2464708685874939,1-undecanethiol,0.056085191667079926,6-mercapto-1-hexanol,0.00023151395726017654,tris(2-ethylhexyl) phosphate,0.00015215016901493073
5739,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5584586262702942,etoh,0.44005462527275085,n-hexane,0.0006792856147512794,meoh,0.0002583261812105775,6-mercapto-1-hexanol,0.00017427805869374424
3843,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7111181020736694,1-undecanethiol,0.27385586500167847,1-dodecanethiol,0.014819092117249966,6-mercapto-1-hexanol,7.199598621809855e-05,benzene,3.2380052289227024e-05
4279,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5123680830001831,benzenethiol,0.48630863428115845,pyridine,0.0002764327509794384,1-undecanethiol,0.00022983079543337226,1-dodecanethiol,0.000210039914236404
4549,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5437472462654114,6-mercapto-1-hexanol,0.45121875405311584,1-undecanethiol,0.003365064738318324,1-dodecanethiol,0.000602449057623744,"1,9-nonanedithiol",0.00033085214090533555
