sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6207,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6583690643310547,toluene,0.3409830629825592,benzenethiol,0.0002912549243774265,benzene,7.430997357005253e-05,6-mercapto-1-hexanol,7.17047369107604e-05
3185,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7477265000343323,1-undecanethiol,0.175141841173172,1-dodecanethiol,0.0745360255241394,6-mercapto-1-hexanol,0.0021643522195518017,"1,9-nonanedithiol",0.00021950420341454446
9742,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6441701054573059,dmmp,0.35419586300849915,n-hexane,0.0005675680004060268,6-mercapto-1-hexanol,0.00022322323638945818,tris(2-ethylhexyl) phosphate,0.00018092968093696982
7817,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5522379875183105,benzenethiol,0.446740984916687,pyridine,0.00040461926255375147,6-mercapto-1-hexanol,0.000251926074270159,n-hexane,7.762834138702601e-05
5018,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5868039131164551,pyridine,0.41187265515327454,1-undecanethiol,0.00038559059612452984,etoh,0.0002468596212565899,dichloromethane,0.00022219250968191773
6752,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6239714026451111,benzene,0.37457695603370667,acetonitrile,0.0003772992640733719,pyridine,0.00032950128661468625,etoh,0.0003129078831989318
7143,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5684638023376465,benzene,0.4312630891799927,tris(2-ethylhexyl) phosphate,6.474967813119292e-05,pyridine,4.6749737521167845e-05,acetonitrile,2.6425734176882543e-05
6191,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5014184713363647,toluene,0.4983448088169098,benzene,8.26565083116293e-05,tris(2-ethylhexyl) phosphate,2.7160907848156057e-05,pyridine,1.8601062038214877e-05
6535,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6376963257789612,benzene,0.33533889055252075,pyridine,0.01751207374036312,toluene,0.0026919040828943253,tris(2-ethylhexyl) phosphate,0.001526723150163889
9791,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7872792482376099,etoh,0.17797526717185974,6-mercapto-1-hexanol,0.019692039117217064,tris(2-ethylhexyl) phosphate,0.005364303011447191,n-hexane,0.003655803157016635
1551,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7421007752418518,1-dodecanethiol,0.17382413148880005,tris(2-ethylhexyl) phosphate,0.04752718284726143,1-undecanethiol,0.025662049651145935,"1,9-nonanedithiol",0.006450575310736895
375,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7822454571723938,"1,9-nonanedithiol",0.167071133852005,6-mercapto-1-hexanol,0.024103954434394836,1-dodecanethiol,0.016922328621149063,1-undecanethiol,0.00904082227498293
3887,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.8132611513137817,1-dodecanethiol,0.09666328877210617,1-undecanethiol,0.07370030879974365,6-mercapto-1-hexanol,0.011791950091719627,"1,9-nonanedithiol",0.0039360495284199715
3758,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6433655619621277,1-undecanethiol,0.35250020027160645,1-dodecanethiol,0.002405954757705331,6-mercapto-1-hexanol,0.0012063164031133056,etoh,0.0002731787972152233
9815,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7225775122642517,dmmp,0.2741546034812927,pyridine,0.001537955948151648,etoh,0.0007342276512645185,tris(2-ethylhexyl) phosphate,0.0002662975457496941
2841,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5431740283966064,1-undecanethiol,0.4366376996040344,1-dodecanethiol,0.016757262870669365,etoh,0.0013468085089698434,n-hexane,0.0011720872716978192
4710,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5598584413528442,6-mercapto-1-hexanol,0.43824830651283264,1-undecanethiol,0.0007323811296373606,1-dodecanethiol,0.00035397213650867343,"1,9-nonanedithiol",0.00024803311680443585
6139,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5205016136169434,acetonitrile,0.4775603115558624,n-hexane,0.0011866268469020724,6-mercapto-1-hexanol,0.0002656866854522377,etoh,0.00011163025919813663
10843,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.507044792175293,etoh,0.4883978068828583,n-hexane,0.0028254969511181116,benzene,0.0007484988309442997,1-undecanethiol,0.000389392749639228
10503,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6323421001434326,"n,n-dimethylformamide",0.3666272461414337,n-hexane,0.0002290909324074164,benzene,0.00020816769392695278,6-mercapto-1-hexanol,0.0001758641446940601
6825,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7578004598617554,meoh,0.2182188481092453,pyridine,0.01613696478307247,benzenethiol,0.0025246732402592897,etoh,0.002434083493426442
168,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.863102376461029,1-dodecanethiol,0.06945355236530304,1-undecanethiol,0.03727180138230324,6-mercapto-1-hexanol,0.015182523056864738,etoh,0.004800734575837851
9941,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6099690198898315,dmmp,0.38899263739585876,6-mercapto-1-hexanol,0.0004247955803293735,pyridine,0.00011484939750516787,1-undecanethiol,9.171034616883844e-05
7954,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5146744847297668,pyridine,0.4843002259731293,etoh,0.0005920549156144261,6-mercapto-1-hexanol,0.0001620706607354805,toluene,7.848002132959664e-05
7894,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5268893241882324,benzenethiol,0.4711715579032898,etoh,0.0008374840836040676,meoh,0.0003200153587386012,tris(2-ethylhexyl) phosphate,0.00017282697081100196
9558,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5175196528434753,toluene,0.4689181447029114,benzene,0.006335054524242878,tris(2-ethylhexyl) phosphate,0.0028017612639814615,pyridine,0.0014105839654803276
11594,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.505519688129425,"n,n-dimethylformamide",0.4939185380935669,benzene,0.0001940189249580726,tris(2-ethylhexyl) phosphate,0.0001808967936085537,pyridine,6.612019933527336e-05
235,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.694785475730896,6-mercapto-1-hexanol,0.27092432975769043,1-dodecanethiol,0.01435786858201027,etoh,0.008464371785521507,1-undecanethiol,0.0046018739230930805
12229,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.6612154841423035,tris(2-ethylhexyl) phosphate,0.3328262269496918,n-hexane,0.0020810223650187254,6-mercapto-1-hexanol,0.0017345701344311237,1-dodecanethiol,0.0010875847656279802
7789,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5325926542282104,benzenethiol,0.46698951721191406,pyridine,0.00012944164336659014,6-mercapto-1-hexanol,7.343364268308505e-05,toluene,7.0270209107548e-05
8914,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7462546825408936,dichloromethane,0.25022760033607483,6-mercapto-1-hexanol,0.001014134963043034,n-hexane,0.000993962399661541,benzene,0.0006163183716125786
5476,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5325304269790649,acetonitrile,0.4671366810798645,benzene,9.957929432857782e-05,pyridine,7.898749754531309e-05,6-mercapto-1-hexanol,6.710706657031551e-05
2795,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9237700700759888,1-dodecanethiol,0.03126648813486099,1-undecanethiol,0.029414338991045952,etoh,0.008722097612917423,n-hexane,0.0020153115037828684
1042,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5188981890678406,"n,n-dimethylformamide",0.47923240065574646,6-mercapto-1-hexanol,0.0007654701475985348,1-undecanethiol,0.00018073587852995843,1-dodecanethiol,0.00016444188077002764
3437,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7961760759353638,1-undecanethiol,0.10114492475986481,1-dodecanethiol,0.08932467550039291,6-mercapto-1-hexanol,0.012640953995287418,"1,9-nonanedithiol",0.0001960524677997455
5002,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5244020223617554,pyridine,0.47436654567718506,1-undecanethiol,0.0004519773065112531,etoh,0.0002278217871207744,benzenethiol,0.0001561348617542535
3369,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7409523129463196,1-undecanethiol,0.1978716105222702,1-dodecanethiol,0.045726362615823746,6-mercapto-1-hexanol,0.01228018943220377,tris(2-ethylhexyl) phosphate,0.0027503615710884333
7164,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5825695991516113,benzene,0.41688448190689087,tris(2-ethylhexyl) phosphate,0.00024091657542157918,benzenethiol,5.731946657761e-05,pyridine,5.1484810683177784e-05
526,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6333163380622864,benzenethiol,0.36371251940727234,6-mercapto-1-hexanol,0.0008944629225879908,1-undecanethiol,0.0006309171440079808,dichloromethane,0.00028583945822902024
5109,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5961575508117676,toluene,0.402899831533432,1-undecanethiol,0.00018278282368555665,benzene,0.00016887907986529171,dichloromethane,0.00012534146662801504
12122,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5333017706871033,tris(2-ethylhexyl) phosphate,0.4640192687511444,n-hexane,0.0015033730305731297,1-dodecanethiol,0.00034814790706150234,etoh,0.00023133314971346408
8009,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6710973978042603,pyridine,0.32242637872695923,etoh,0.003973254468291998,6-mercapto-1-hexanol,0.0009530004463158548,meoh,0.0006976569420658052
4368,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5525330901145935,6-mercapto-1-hexanol,0.4446555972099304,1-dodecanethiol,0.0011035045608878136,"1,9-nonanedithiol",0.0007272924412973225,1-undecanethiol,0.00048621854512020946
6123,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.7591272592544556,acetonitrile,0.23383864760398865,6-mercapto-1-hexanol,0.003215591423213482,etoh,0.0012604569783434272,n-hexane,0.000892177049536258
4949,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.8362720012664795,n-hexane,0.14611725509166718,1-undecanethiol,0.006321079563349485,1-dodecanethiol,0.004424767568707466,etoh,0.0034352850634604692
11766,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5155370235443115,pyridine,0.48324307799339294,etoh,0.0004102657549083233,"n,n-dimethylformamide",0.0002912803611252457,benzene,0.00014742840721737593
11063,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.70661860704422,n-hexane,0.2893289029598236,pyridine,0.001346422592177987,etoh,0.0008740367484278977,1-undecanethiol,0.0005903313867747784
2796,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.9228282570838928,1-undecanethiol,0.031861674040555954,1-dodecanethiol,0.030695758759975433,etoh,0.007782706059515476,n-hexane,0.0018389452015981078
8441,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.7673274278640747,etoh,0.22214815020561218,6-mercapto-1-hexanol,0.0037620302755385637,meoh,0.001629029167816043,pyridine,0.00153995375148952
7528,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5854795575141907,dmmp,0.41123446822166443,pyridine,0.0015026943292468786,6-mercapto-1-hexanol,0.0012481233570724726,etoh,0.0002747846010606736
8846,val,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5623234510421753,toluene,0.4370763897895813,benzene,0.00023268185032065958,6-mercapto-1-hexanol,0.00014347187243402004,pyridine,0.0001053023588610813
3737,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7713935971260071,1-undecanethiol,0.21547861397266388,1-dodecanethiol,0.01149547565728426,6-mercapto-1-hexanol,0.0009574107825756073,"1,9-nonanedithiol",0.00024134562409017235
1312,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5540444850921631,toluene,0.44468504190444946,6-mercapto-1-hexanol,0.0005351558211259544,dichloromethane,0.00016253408102784306,benzenethiol,0.00010028202086687088
3678,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6338858008384705,1-undecanethiol,0.36146485805511475,1-dodecanethiol,0.0037106398958712816,6-mercapto-1-hexanol,0.0004529156140051782,n-hexane,0.00027798424707725644
5904,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5591593384742737,acetonitrile,0.44046875834465027,benzene,8.203181641874835e-05,pyridine,6.373904761858284e-05,etoh,3.961934635299258e-05
9954,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6023266315460205,dmmp,0.39606067538261414,6-mercapto-1-hexanol,0.0008263812633231282,pyridine,0.0002080806443700567,1-undecanethiol,0.0001221442362293601
7635,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.684390127658844,etoh,0.3103141188621521,pyridine,0.0014845890691503882,6-mercapto-1-hexanol,0.0013600309612229466,n-hexane,0.0012650464195758104
1197,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7088868021965027,"1,9-nonanedithiol",0.28592172265052795,6-mercapto-1-hexanol,0.0035560550168156624,1-undecanethiol,0.0009913878748193383,1-dodecanethiol,0.0003438928979448974
7778,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5057736039161682,"n,n-dimethylformamide",0.49378371238708496,pyridine,0.00010433598072268069,toluene,7.932376320241019e-05,6-mercapto-1-hexanol,7.253451622091234e-05
2944,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6625006198883057,1-undecanethiol,0.32989418506622314,1-dodecanethiol,0.0072189937345683575,benzene,0.00011656046990538016,tris(2-ethylhexyl) phosphate,6.327773007797077e-05
10496,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.599166989326477,"n,n-dimethylformamide",0.3980966806411743,6-mercapto-1-hexanol,0.0014704084023833275,n-hexane,0.0007586304564028978,meoh,0.00012280340888537467
3096,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7403444051742554,1-undecanethiol,0.23230010271072388,1-dodecanethiol,0.026863353326916695,6-mercapto-1-hexanol,0.00027152811526320875,n-hexane,8.36010294733569e-05
3420,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8411161303520203,6-mercapto-1-hexanol,0.05618125945329666,1-dodecanethiol,0.05319694057106972,1-undecanethiol,0.04823407158255577,n-hexane,0.00043642750824801624
9548,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5449200868606567,diethylamine,0.44584792852401733,benzene,0.00420979643240571,tris(2-ethylhexyl) phosphate,0.0015499331057071686,6-mercapto-1-hexanol,0.0010707777692005038
8563,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5393269062042236,"n,n-dimethylformamide",0.4602232575416565,benzene,0.00015892401279415935,6-mercapto-1-hexanol,0.00012183632497908548,pyridine,4.1210034396499395e-05
944,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6321186423301697,"1,9-nonanedithiol",0.36524638533592224,pyridine,0.0010726071195676923,6-mercapto-1-hexanol,0.0006268169381655753,dichloromethane,0.00033467294997535646
219,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.49331915378570557,"1,9-nonanedithiol",0.4816996157169342,1-dodecanethiol,0.010253746062517166,etoh,0.0072847818955779076,1-undecanethiol,0.0022584861144423485
10599,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5923240184783936,n-hexane,0.40552178025245667,tris(2-ethylhexyl) phosphate,0.0004186562728136778,6-mercapto-1-hexanol,0.0003263358084950596,pyridine,0.00032560352701693773
9739,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6961613893508911,dmmp,0.30218762159347534,n-hexane,0.0004936024779453874,6-mercapto-1-hexanol,0.00029591331258416176,meoh,0.00022914061264600605
413,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5113164782524109,"1,9-nonanedithiol",0.4866516590118408,dichloromethane,0.0006762355915270746,benzenethiol,0.0004847914387937635,6-mercapto-1-hexanol,0.0004371788236312568
1132,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5663160681724548,"1,9-nonanedithiol",0.43141108751296997,1-undecanethiol,0.0014537143288180232,6-mercapto-1-hexanol,0.00021098312572576106,"n,n-dimethylformamide",0.00013696064706891775
