sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6537622213363647,1-dodecanethiol,0.3240968883037567,tris(2-ethylhexyl) phosphate,0.010112788528203964,1-undecanethiol,0.007802997715771198,pyridine,0.0026387865655124187,0.9778591394424438
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6841470003128052,1-dodecanethiol,0.2963963449001312,1-undecanethiol,0.008299027569591999,tris(2-ethylhexyl) phosphate,0.007979080080986023,pyridine,0.001917575253173709,0.9805433750152588
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6636523008346558,1-dodecanethiol,0.31572750210762024,tris(2-ethylhexyl) phosphate,0.014980742707848549,1-undecanethiol,0.0036139441654086113,pyridine,0.0014483327977359295,0.9793797731399536
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.8075627088546753,1-dodecanethiol,0.1307532638311386,1-undecanethiol,0.05011657252907753,6-mercapto-1-hexanol,0.007737770676612854,tris(2-ethylhexyl) phosphate,0.0030717477202415466,0.9383159875869751
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6789181232452393,1-undecanethiol,0.20402517914772034,6-mercapto-1-hexanol,0.10201837122440338,1-dodecanethiol,0.014088829047977924,tris(2-ethylhexyl) phosphate,0.00033570360392332077,0.6930069327354431
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.41621047258377075,n-hexane,0.243768572807312,etoh,0.17328503727912903,meoh,0.07018543779850006,benzenethiol,0.06941254436969757,0.07026366144418716
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.4203411638736725,n-hexane,0.24357661604881287,etoh,0.17029522359371185,meoh,0.0690457746386528,benzenethiol,0.06826429069042206,0.0691264197230339
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.4903634786605835,1-undecanethiol,0.45414483547210693,meoh,0.022344721481204033,n-hexane,0.020230481401085854,benzenethiol,0.008677379228174686,0.0259019136428833
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.4289282560348511,n-hexane,0.24330520629882812,etoh,0.1652868390083313,benzenethiol,0.06678114086389542,meoh,0.06561754643917084,0.06570406258106232
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.44269469380378723,n-hexane,0.2425602674484253,etoh,0.1566208153963089,benzenethiol,0.0637877807021141,meoh,0.06081795319914818,0.060912929475307465
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.46160539984703064,n-hexane,0.2399120181798935,etoh,0.14484578371047974,benzenethiol,0.059924788773059845,meoh,0.054701924324035645,0.054810505360364914
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.48525676131248474,n-hexane,0.23601649701595306,etoh,0.13119684159755707,benzenethiol,0.05548658221960068,meoh,0.04569884017109871,0.045827969908714294
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.49852457642555237,n-hexane,0.23184488713741302,etoh,0.1256326138973236,benzenethiol,0.05318273976445198,1-undecanethiol,0.04288017004728317,0.04168133810162544
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5097545385360718,n-hexane,0.22990840673446655,etoh,0.11352384090423584,1-undecanethiol,0.052851129323244095,benzenethiol,0.050010547041893005,0.03798452392220497
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5401459336280823,n-hexane,0.21346881985664368,etoh,0.08914042264223099,1-undecanethiol,0.08121372014284134,benzenethiol,0.042655155062675476,0.028391700237989426
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5641103982925415,n-hexane,0.19629508256912231,1-undecanethiol,0.10849568992853165,etoh,0.06927324831485748,benzenethiol,0.036438245326280594,0.021218111738562584
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5757468938827515,n-hexane,0.1822393387556076,1-undecanethiol,0.12897826731204987,etoh,0.05943547189235687,benzenethiol,0.03295867145061493,0.017177123576402664
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5798987150192261,n-hexane,0.17166273295879364,1-undecanethiol,0.14633643627166748,etoh,0.054289937019348145,benzenethiol,0.030708305537700653,0.014340326189994812
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5171510577201843,6-mercapto-1-hexanol,0.3932543098926544,1-dodecanethiol,0.04976997524499893,meoh,0.030019942671060562,n-hexane,0.006502685137093067,0.07978992164134979
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5914099812507629,n-hexane,0.16928847134113312,1-undecanethiol,0.14013321697711945,etoh,0.0527152493596077,benzenethiol,0.0304330512881279,0.013500482775270939
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5920153260231018,n-hexane,0.16382907330989838,1-undecanethiol,0.14529304206371307,etoh,0.05515819415450096,benzenethiol,0.029880588874220848,0.011820917949080467
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5999234318733215,n-hexane,0.1610896736383438,1-undecanethiol,0.1440187245607376,etoh,0.053148262202739716,benzenethiol,0.02863105945289135,0.01138369645923376
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5964372754096985,1-undecanethiol,0.16142024099826813,n-hexane,0.15360288321971893,etoh,0.05047312006354332,benzenethiol,0.027334874495863914,0.009424523450434208
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.594906747341156,1-undecanethiol,0.17156267166137695,n-hexane,0.1505000740289688,etoh,0.0437941737473011,benzenethiol,0.027510913088917732,0.010502006858587265
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5836450457572937,1-undecanethiol,0.2146201878786087,n-hexane,0.13166962563991547,etoh,0.03724702075123787,benzenethiol,0.024080654606223106,0.008024663664400578
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5436861515045166,1-undecanethiol,0.2951902747154236,n-hexane,0.11669562011957169,benzenethiol,0.021372105926275253,etoh,0.017574088647961617,0.005165970418602228
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5885920524597168,1-undecanethiol,0.2289557009935379,n-hexane,0.12543216347694397,etoh,0.026748478412628174,benzenethiol,0.023002149537205696,0.006741057615727186
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5785439610481262,1-undecanethiol,0.2536199688911438,n-hexane,0.11922544240951538,benzenethiol,0.021341875195503235,etoh,0.0208724457770586,0.006029650568962097
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5342702865600586,1-undecanethiol,0.3357575535774231,n-hexane,0.09503953903913498,benzenethiol,0.01996765471994877,etoh,0.010263210162520409,0.004507564939558506
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5063779950141907,"n,n-dimethylformamide",0.49110767245292664,etoh,0.0009061341406777501,1-undecanethiol,0.0007475654711015522,1-dodecanethiol,0.0004402560298331082,0.9974856376647949
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5015358924865723,6-mercapto-1-hexanol,0.4960819482803345,1-undecanethiol,0.000735886802431196,1-dodecanethiol,0.0006448228959925473,etoh,0.0005980147980153561,0.9976178407669067
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.4990578591823578,6-mercapto-1-hexanol,0.4984222650527954,1-undecanethiol,0.0007954636821523309,1-dodecanethiol,0.0006732885958626866,etoh,0.0006576504092663527,0.9974801540374756
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5014687180519104,6-mercapto-1-hexanol,0.4963253438472748,1-undecanethiol,0.0006605495000258088,1-dodecanethiol,0.0005777942715212703,etoh,0.0005674613057635725,0.9977940320968628
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5158181190490723,6-mercapto-1-hexanol,0.4818873107433319,1-dodecanethiol,0.000704089819919318,1-undecanethiol,0.0007031179266050458,etoh,0.00046261382522061467,0.9977054595947266
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5072900652885437,6-mercapto-1-hexanol,0.490522176027298,1-dodecanethiol,0.0006755386129952967,1-undecanethiol,0.0006286571733653545,etoh,0.00048773540765978396,0.9978122711181641
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.4997258186340332,6-mercapto-1-hexanol,0.49798959493637085,etoh,0.000645835418254137,1-undecanethiol,0.0006280280067585409,1-dodecanethiol,0.0006022298475727439,0.997715413570404
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5124408602714539,6-mercapto-1-hexanol,0.4852191209793091,1-undecanethiol,0.000735925161279738,1-dodecanethiol,0.0006953626871109009,etoh,0.000514358573127538,0.9976599812507629
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.505850613117218,6-mercapto-1-hexanol,0.4917832911014557,etoh,0.0007129985024221241,1-undecanethiol,0.0006402984727174044,1-dodecanethiol,0.0006136023439466953,0.9976339340209961
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5147683620452881,6-mercapto-1-hexanol,0.48273181915283203,1-dodecanethiol,0.0008184209582395852,1-undecanethiol,0.000787101686000824,etoh,0.0004992256290279329,0.9975001811981201
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5150813460350037,6-mercapto-1-hexanol,0.48241397738456726,1-dodecanethiol,0.0008156328112818301,1-undecanethiol,0.0007223665015771985,etoh,0.0005303071229718626,0.9974952936172485
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5058281421661377,"n,n-dimethylformamide",0.4918398857116699,1-undecanethiol,0.0007831755210645497,etoh,0.0006583076901733875,1-dodecanethiol,0.00047380084288306534,0.9976680278778076
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5150690674781799,6-mercapto-1-hexanol,0.4826408922672272,1-dodecanethiol,0.000735974230337888,1-undecanethiol,0.0006280477391555905,etoh,0.0005027689039707184,0.9977099895477295
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5106749534606934,6-mercapto-1-hexanol,0.48663681745529175,1-dodecanethiol,0.0008697027806192636,1-undecanethiol,0.000744120916351676,etoh,0.000649303721729666,0.9973117709159851
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.510145902633667,6-mercapto-1-hexanol,0.48739349842071533,1-dodecanethiol,0.0007730526849627495,1-undecanethiol,0.0006916719139553607,etoh,0.0005661551840603352,0.9975394010543823
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5108389258384705,6-mercapto-1-hexanol,0.4866110384464264,1-dodecanethiol,0.0008149609202519059,1-undecanethiol,0.000776361208409071,etoh,0.0005307052051648498,0.9974499940872192
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5185997486114502,6-mercapto-1-hexanol,0.4788357615470886,1-dodecanethiol,0.0008444141712971032,1-undecanethiol,0.0007623864221386611,etoh,0.0005252328119240701,0.9974355101585388
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.521052896976471,6-mercapto-1-hexanol,0.4765153229236603,1-dodecanethiol,0.0008715573931112885,1-undecanethiol,0.0006550353136844933,etoh,0.0004485123499762267,0.9975682497024536
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5211408138275146,6-mercapto-1-hexanol,0.4762834906578064,1-dodecanethiol,0.0009209188283421099,1-undecanethiol,0.0007194920908659697,etoh,0.00048659881576895714,0.997424304485321
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.513430655002594,6-mercapto-1-hexanol,0.48390355706214905,1-dodecanethiol,0.0008565854514017701,1-undecanethiol,0.0007206601439975202,etoh,0.0006391642964445055,0.9973342418670654
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5221471786499023,6-mercapto-1-hexanol,0.47528934478759766,1-dodecanethiol,0.0008784178062342107,1-undecanethiol,0.0007732477970421314,etoh,0.0004830651159863919,0.9974365234375
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5184786915779114,6-mercapto-1-hexanol,0.4790300130844116,1-dodecanethiol,0.0008222372271120548,1-undecanethiol,0.0007139846566133201,etoh,0.0005117533728480339,0.997508704662323
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5002508163452148,"n,n-dimethylformamide",0.49725446105003357,1-undecanethiol,0.0008173396345227957,etoh,0.000653263006825,1-dodecanethiol,0.0005956123350188136,0.9975053071975708
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.521964967250824,6-mercapto-1-hexanol,0.4754217565059662,1-dodecanethiol,0.0008749734261073172,1-undecanethiol,0.000777469715103507,etoh,0.00052275275811553,0.9973866939544678
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5242843627929688,6-mercapto-1-hexanol,0.47286251187324524,1-dodecanethiol,0.001065590651705861,1-undecanethiol,0.0008443233673460782,etoh,0.00045139846042729914,0.9971468448638916
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5264555811882019,6-mercapto-1-hexanol,0.47071757912635803,1-dodecanethiol,0.000995348789729178,1-undecanethiol,0.0008203808683902025,etoh,0.0005340246134437621,0.9971731901168823
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5210374593734741,6-mercapto-1-hexanol,0.47611379623413086,1-dodecanethiol,0.0009771032491698861,1-undecanethiol,0.0007835564319975674,etoh,0.0006565332296304405,0.997151255607605
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5254637002944946,6-mercapto-1-hexanol,0.47147414088249207,1-dodecanethiol,0.0011319259647279978,1-undecanethiol,0.0009327874868176877,etoh,0.0005240007885731757,0.9969378709793091
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5203148722648621,6-mercapto-1-hexanol,0.4770866930484772,1-dodecanethiol,0.0008908857125788927,1-undecanethiol,0.0007328868377953768,etoh,0.0005195913254283369,0.9974015951156616
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5231202244758606,6-mercapto-1-hexanol,0.4742715060710907,1-dodecanethiol,0.0009627704275771976,1-undecanethiol,0.000733174616470933,etoh,0.00046807617763988674,0.9973917007446289
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5032159686088562,"n,n-dimethylformamide",0.4943997859954834,1-undecanethiol,0.0007346740458160639,etoh,0.0007289617205969989,1-dodecanethiol,0.0004956298507750034,0.9976157546043396
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5058348178863525,"n,n-dimethylformamide",0.4916708767414093,etoh,0.0008046788279898465,1-undecanethiol,0.0007883129874244332,1-dodecanethiol,0.0004997555515728891,0.9975056648254395
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5004786849021912,6-mercapto-1-hexanol,0.49729520082473755,1-undecanethiol,0.0007460545166395605,etoh,0.0005573478410951793,1-dodecanethiol,0.0005055852816440165,0.9977738857269287
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.502951979637146,6-mercapto-1-hexanol,0.4947003424167633,etoh,0.0006749758613295853,1-undecanethiol,0.0006658192723989487,1-dodecanethiol,0.0005952963838353753,0.9976522922515869
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5024287700653076,"n,n-dimethylformamide",0.49533990025520325,1-undecanethiol,0.0007242533029057086,1-dodecanethiol,0.0005685761570930481,etoh,0.0005357616464607418,0.9977686405181885
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.49921512603759766,6-mercapto-1-hexanol,0.49844279885292053,1-undecanethiol,0.0006930899689905345,etoh,0.0006693254108540714,1-dodecanethiol,0.0005811215960420668,0.9976578950881958
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5483515858650208,pyridine,0.4499363899230957,1-dodecanethiol,0.0009304548148065805,benzene,0.00020335192675702274,tris(2-ethylhexyl) phosphate,0.00015802889538463205,0.9982879757881165
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5604754090309143,pyridine,0.4388008117675781,benzene,0.00015690451255068183,meoh,0.00011648412328213453,toluene,0.00010320277215214446,0.9992762207984924
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5574396252632141,pyridine,0.44182902574539185,benzene,0.00015609676484018564,1-dodecanethiol,0.00012739334488287568,toluene,0.00010002419730881229,0.999268651008606
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5526458621025085,pyridine,0.4464035928249359,1-dodecanethiol,0.00032232681405730546,benzene,0.00018538895528763533,toluene,0.00011707039084285498,0.9990494251251221
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5609337687492371,pyridine,0.43818026781082153,meoh,0.00021463587472680956,benzene,0.00015974519192241132,1-dodecanethiol,0.00011640737648122013,0.9991140365600586
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.562140941619873,pyridine,0.43699994683265686,meoh,0.00020945469441358,benzene,0.00014014745829626918,toluene,0.00010868114623008296,0.9991408586502075
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5629476308822632,pyridine,0.4363084137439728,meoh,0.00016330166545230895,benzene,0.00014716744772158563,toluene,9.294255869463086e-05,0.9992560148239136
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5609802603721619,pyridine,0.43833285570144653,benzene,0.0001388361706631258,meoh,0.00012049716315232217,toluene,9.192160359816626e-05,0.9993131160736084
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5575141906738281,pyridine,0.44181862473487854,benzene,0.00014435673074331135,1-dodecanethiol,0.00010056224709842354,toluene,8.190912922145799e-05,0.9993327856063843
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.55492103099823,pyridine,0.44438767433166504,benzene,0.00016070413403213024,1-dodecanethiol,0.00015055635594762862,toluene,8.961094135884196e-05,0.999308705329895
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5621039867401123,pyridine,0.43703243136405945,meoh,0.0002127848274540156,benzene,0.00016031345876399428,toluene,0.00010802671749843284,0.9991364479064941
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5507750511169434,pyridine,0.4480728805065155,1-dodecanethiol,0.00044646169408224523,benzene,0.00020618224516510963,toluene,0.0001351002574665472,0.9988479614257812
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5660122036933899,pyridine,0.4330749809741974,meoh,0.0002961059217341244,benzene,0.00013699747796636075,n-hexane,0.00011410082515794784,0.9990872144699097
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.563550591468811,pyridine,0.43567678332328796,meoh,0.00018322265532333404,benzene,0.0001357424189336598,n-hexane,0.00010245321755064651,0.9992274045944214
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5629186630249023,pyridine,0.4363926947116852,meoh,0.00014152722724247724,benzene,0.0001334923435933888,n-hexane,9.010808571474627e-05,0.9993113279342651
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5616241097450256,pyridine,0.43771836161613464,benzene,0.00013331159425433725,meoh,0.00012085866183042526,n-hexane,8.983598672784865e-05,0.9993424415588379
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5584461092948914,pyridine,0.4409315586090088,benzene,0.0001391726400470361,toluene,8.55926627991721e-05,meoh,7.866937085054815e-05,0.9993776679039001
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5641213655471802,pyridine,0.4349987208843231,meoh,0.0002497968671377748,benzene,0.0001439094339730218,toluene,0.00011121042916784063,0.9991201162338257
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5662057399749756,pyridine,0.43291690945625305,meoh,0.00027516635600477457,benzene,0.00013433270214591175,n-hexane,0.00010995132470270619,0.9991226196289062
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5632938742637634,pyridine,0.4359849691390991,meoh,0.0001615360233699903,benzene,0.00012689779396168888,n-hexane,9.76909723249264e-05,0.9992788434028625
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.562373161315918,pyridine,0.4369675815105438,benzene,0.00013392072287388146,meoh,0.00011465941497590393,toluene,8.257994340965524e-05,0.9993407726287842
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5619387030601501,pyridine,0.4374057352542877,benzene,0.00012395341764204204,meoh,0.00011648012878140435,toluene,8.40214779600501e-05,0.9993444681167603
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.549602210521698,pyridine,0.44925597310066223,1-dodecanethiol,0.00046850263606756926,benzene,0.00019053109281230718,toluene,0.00012382004933897406,0.9988582134246826
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.563202977180481,pyridine,0.4360906183719635,meoh,0.0001538350770715624,benzene,0.00012758949014823884,n-hexane,0.00010591981117613614,0.9992935657501221
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5641066431999207,pyridine,0.4350799024105072,meoh,0.00020725312060676515,benzene,0.00013585238775704056,toluene,0.00010717633267631754,0.9991865158081055
