sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9713,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + etoh,diethylamine,0.8375769853591919,etoh,0.03384909778833389,6-mercapto-1-hexanol,0.02504701539874077,n-hexane,0.015225264243781567,tris(2-ethylhexyl) phosphate,0.014138422906398773
10123,test,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.579283595085144,dmmp,0.4191160500049591,benzene,0.0006982354097999632,6-mercapto-1-hexanol,0.0001827006199164316,etoh,0.0001646906166570261
1929,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.7160999178886414,1-dodecanethiol,0.1972852200269699,1-undecanethiol,0.08575207740068436,6-mercapto-1-hexanol,0.0003920640447176993,"1,9-nonanedithiol",0.00016588627477176487
179,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8913679122924805,1-dodecanethiol,0.05119762569665909,6-mercapto-1-hexanol,0.019823269918560982,1-undecanethiol,0.0183216892182827,etoh,0.00689654191955924
3702,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8144499063491821,1-undecanethiol,0.08261745423078537,1-dodecanethiol,0.05258125439286232,6-mercapto-1-hexanol,0.045718297362327576,"1,9-nonanedithiol",0.002948709297925234
9120,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8267074227333069,etoh,0.06607065349817276,6-mercapto-1-hexanol,0.021637793630361557,n-hexane,0.01873764395713806,benzene,0.011391420848667622
5277,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6545593738555908,benzene,0.34525468945503235,pyridine,3.804307198151946e-05,benzenethiol,3.202130028512329e-05,dichloromethane,2.5546951292199083e-05
4923,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5717092156410217,n-hexane,0.42353883385658264,1-undecanethiol,0.0014813955640420318,etoh,0.0010375630808994174,1-dodecanethiol,0.0006685358239337802
11876,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6882306337356567,toluene,0.30955079197883606,tris(2-ethylhexyl) phosphate,0.0006507522193714976,benzenethiol,0.00041867917752824724,pyridine,0.00032845899113453925
2159,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6496469378471375,dmmp,0.3219246566295624,1-undecanethiol,0.015305427834391594,tris(2-ethylhexyl) phosphate,0.010663220658898354,6-mercapto-1-hexanol,0.0014515876537188888
1603,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.6400924324989319,6-mercapto-1-hexanol,0.23535068333148956,1-undecanethiol,0.11278235167264938,tris(2-ethylhexyl) phosphate,0.006435646675527096,etoh,0.0016242273850366473
2524,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8464255332946777,1-undecanethiol,0.06520237028598785,1-dodecanethiol,0.06439030915498734,6-mercapto-1-hexanol,0.018676571547985077,tris(2-ethylhexyl) phosphate,0.0018864301964640617
1724,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.83696049451828,1-dodecanethiol,0.07544845342636108,1-undecanethiol,0.06192917004227638,6-mercapto-1-hexanol,0.019946595653891563,"1,9-nonanedithiol",0.003255916992202401
11415,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.552329957485199,n-hexane,0.44346052408218384,etoh,0.0018154290737584233,tris(2-ethylhexyl) phosphate,0.00157933437731117,1-undecanethiol,0.00045542677980847657
10399,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5460726022720337,meoh,0.45112472772598267,pyridine,0.001328738289885223,n-hexane,0.0006146824453026056,benzenethiol,0.00024691890575923026
6647,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5878053903579712,dmmp,0.4105973541736603,pyridine,0.0003356665838509798,6-mercapto-1-hexanol,0.0003145736118312925,tris(2-ethylhexyl) phosphate,0.00030714296735823154
3839,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6592437624931335,1-undecanethiol,0.33495357632637024,1-dodecanethiol,0.005482982844114304,6-mercapto-1-hexanol,0.00013614509953185916,n-hexane,0.0001189446120406501
5965,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.563616156578064,acetonitrile,0.4347781836986542,etoh,0.0006957183941267431,meoh,0.000217976892599836,"n,n-dimethylformamide",0.00020584747835528105
1251,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7757595181465149,pyridine,0.211394265294075,6-mercapto-1-hexanol,0.0030795889906585217,1-dodecanethiol,0.002990536391735077,meoh,0.0025549267884343863
10009,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6451357007026672,dmmp,0.34900516271591187,tris(2-ethylhexyl) phosphate,0.004225820302963257,etoh,0.000952875183429569,pyridine,0.00024588112137280405
9963,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5504656434059143,dmmp,0.4456585645675659,6-mercapto-1-hexanol,0.0028010737150907516,pyridine,0.0002567949122749269,1-undecanethiol,0.0001931611477630213
5521,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.847557544708252,etoh,0.028777487576007843,6-mercapto-1-hexanol,0.023024970665574074,acetonitrile,0.01577666960656643,n-hexane,0.01572527550160885
5667,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6709586381912231,dmmp,0.32683807611465454,etoh,0.0009083839249797165,6-mercapto-1-hexanol,0.0008667780784890056,dichloromethane,0.0001343328331131488
1004,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7098575234413147,"1,9-nonanedithiol",0.2757183611392975,6-mercapto-1-hexanol,0.010620213113725185,1-undecanethiol,0.0021862697321921587,1-dodecanethiol,0.0012693289900198579
3808,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7221536636352539,1-undecanethiol,0.21285231411457062,1-dodecanethiol,0.06327252089977264,6-mercapto-1-hexanol,0.0012456121621653438,n-hexane,0.00024426152231171727
10519,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6453776359558105,"n,n-dimethylformamide",0.35334837436676025,6-mercapto-1-hexanol,0.00024582576588727534,benzene,0.0002369300345890224,n-hexane,0.00021597799786832184
11751,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.520468533039093,pyridine,0.4783629775047302,etoh,0.0004501028743106872,"n,n-dimethylformamide",0.0002274959406349808,benzene,0.00012051848898408934
5373,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5181716680526733,acetonitrile,0.48133260011672974,6-mercapto-1-hexanol,0.00013822660548612475,etoh,0.00011459049710538238,pyridine,7.84488656790927e-05
8233,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.8132694959640503,dichloromethane,0.1176065057516098,6-mercapto-1-hexanol,0.016234200447797775,benzene,0.011800103820860386,etoh,0.009132386185228825
10784,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6933367848396301,toluene,0.3051801025867462,pyridine,0.0007443417562171817,benzene,0.0001635879889363423,benzenethiol,0.00013174903870094568
3505,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.8416945338249207,etoh,0.08257820457220078,6-mercapto-1-hexanol,0.05719631910324097,1-dodecanethiol,0.014410004019737244,n-hexane,0.0034963416401296854
6756,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6225274205207825,benzene,0.3762131333351135,acetonitrile,0.0003150216653011739,pyridine,0.00026881691883318126,etoh,0.00017066291184164584
8823,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6764267086982727,dichloromethane,0.31460872292518616,6-mercapto-1-hexanol,0.007929234765470028,pyridine,0.00044737718417309225,benzenethiol,0.00010540881339693442
4978,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6809331178665161,6-mercapto-1-hexanol,0.3057622015476227,1-undecanethiol,0.009261565282940865,1-dodecanethiol,0.003000050550326705,etoh,0.00037412066012620926
629,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7733051776885986,dichloromethane,0.21315860748291016,6-mercapto-1-hexanol,0.005367020145058632,1-dodecanethiol,0.0032150684855878353,1-undecanethiol,0.0009429477504454553
10332,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7257824540138245,tris(2-ethylhexyl) phosphate,0.23937058448791504,6-mercapto-1-hexanol,0.013130005449056625,n-hexane,0.009463189169764519,etoh,0.006533489562571049
2491,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6071333885192871,1-dodecanethiol,0.3786590099334717,1-undecanethiol,0.011737148277461529,tris(2-ethylhexyl) phosphate,0.0009578992030583322,6-mercapto-1-hexanol,0.0005324744852259755
2813,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7878524661064148,1-dodecanethiol,0.13474543392658234,tris(2-ethylhexyl) phosphate,0.034806136041879654,1-undecanethiol,0.032513562589883804,"1,9-nonanedithiol",0.005300944205373526
5319,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7900716066360474,acetonitrile,0.19767549633979797,etoh,0.008870341815054417,pyridine,0.000944107654504478,6-mercapto-1-hexanol,0.0008685558568686247
4043,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.46429628133773804,tris(2-ethylhexyl) phosphate,0.28653204441070557,1-dodecanethiol,0.16919979453086853,6-mercapto-1-hexanol,0.07762913405895233,etoh,0.0013799002626910806
8298,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5520236492156982,dichloromethane,0.4374805688858032,6-mercapto-1-hexanol,0.007305222097784281,etoh,0.0013079219497740269,pyridine,0.0010038621257990599
11380,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5191048979759216,"n,n-dimethylformamide",0.4784010350704193,6-mercapto-1-hexanol,0.0012474179966375232,etoh,0.0008781704818829894,1-undecanethiol,7.997252396307886e-05
11109,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.532612144947052,meoh,0.4604339003562927,etoh,0.004256104584783316,n-hexane,0.0018697420600801706,benzene,0.00019908555259462446
3329,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7272794246673584,1-dodecanethiol,0.10529164224863052,1-undecanethiol,0.09350305795669556,6-mercapto-1-hexanol,0.06262119114398956,tris(2-ethylhexyl) phosphate,0.003085601609200239
7852,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5700358748435974,benzenethiol,0.42794114351272583,etoh,0.0007044310914352536,pyridine,0.00028214213671162724,6-mercapto-1-hexanol,0.00027486306498758495
6899,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6425812244415283,benzene,0.3567970097064972,1-dodecanethiol,0.00010681376443244517,1-undecanethiol,0.00010259301052428782,"1,9-nonanedithiol",8.031677134567872e-05
1532,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9123709201812744,1-dodecanethiol,0.0395946279168129,1-undecanethiol,0.035783376544713974,etoh,0.005836681462824345,n-hexane,0.0016265034209936857
5562,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6663438081741333,acetonitrile,0.31636255979537964,benzene,0.0032311296090483665,6-mercapto-1-hexanol,0.0028224275447428226,n-hexane,0.002348995767533779
9288,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6335610747337341,"n,n-dimethylformamide",0.34801679849624634,6-mercapto-1-hexanol,0.00453097652643919,benzene,0.002441451186314225,n-hexane,0.0020886247511953115
8709,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5480509996414185,n-hexane,0.4494633972644806,tris(2-ethylhexyl) phosphate,0.0014061342226341367,etoh,0.000532484264113009,1-dodecanethiol,0.00014586765610147268
3073,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7868691682815552,1-undecanethiol,0.1366458535194397,1-dodecanethiol,0.0598374605178833,6-mercapto-1-hexanol,0.015967264771461487,n-hexane,0.00022764499590266496
11369,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5394700169563293,"n,n-dimethylformamide",0.4592917561531067,etoh,0.0004549920849967748,pyridine,0.0003285460115876049,6-mercapto-1-hexanol,0.00010718819976318628
7009,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.7488638162612915,n-hexane,0.23797623813152313,tris(2-ethylhexyl) phosphate,0.00823858194053173,etoh,0.0017204274190589786,meoh,0.0011362923542037606
6383,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.8385897874832153,benzenethiol,0.1286763697862625,etoh,0.00989289116114378,meoh,0.008360257372260094,pyridine,0.007617900148034096
1770,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.636578381061554,1-dodecanethiol,0.34341859817504883,1-undecanethiol,0.019355107098817825,tris(2-ethylhexyl) phosphate,0.0003854842216242105,toluene,7.553060277132317e-05
293,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5858733057975769,"1,9-nonanedithiol",0.4133242070674896,6-mercapto-1-hexanol,0.00038961274549365044,1-undecanethiol,0.00021812353224959224,benzene,3.7039229937363416e-05
7547,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.573520302772522,dmmp,0.423371821641922,pyridine,0.0015108786756172776,etoh,0.0007436182931996882,6-mercapto-1-hexanol,0.0006243091193027794
6178,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5653871893882751,toluene,0.43441274762153625,benzene,6.40279904473573e-05,tris(2-ethylhexyl) phosphate,2.0431616576388478e-05,"n,n-dimethylformamide",1.806597902032081e-05
11368,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5456522107124329,"n,n-dimethylformamide",0.4531925916671753,etoh,0.00036204649950377643,pyridine,0.00032230254146270454,meoh,9.94250804069452e-05
8427,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6072920560836792,etoh,0.3905486464500427,6-mercapto-1-hexanol,0.00060125847812742,pyridine,0.0003039183502551168,n-hexane,0.0002521383867133409
6654,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8450751304626465,dmmp,0.14194422960281372,tris(2-ethylhexyl) phosphate,0.005371943116188049,pyridine,0.0030795708298683167,6-mercapto-1-hexanol,0.0012659481726586819
6970,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6165140271186829,benzene,0.3825395405292511,tris(2-ethylhexyl) phosphate,0.000531305733602494,etoh,8.740184421185404e-05,acetonitrile,6.668590503977612e-05
5800,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6316341161727905,acetonitrile,0.3670636713504791,pyridine,0.0004743873723782599,n-hexane,0.00043516632285900414,etoh,8.88948779902421e-05
10550,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6469667553901672,etoh,0.34864145517349243,6-mercapto-1-hexanol,0.0010053429286926985,tris(2-ethylhexyl) phosphate,0.0008792531443759799,pyridine,0.0007970387814566493
6658,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8358879685401917,dmmp,0.14807665348052979,tris(2-ethylhexyl) phosphate,0.006796017289161682,pyridine,0.003658283967524767,6-mercapto-1-hexanol,0.0019715535454452038
12156,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.7789796590805054,toluene,0.21554824709892273,n-hexane,0.0013458187459036708,6-mercapto-1-hexanol,0.001240780227817595,1-undecanethiol,0.0007873777649365366
3722,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8038004636764526,1-undecanethiol,0.16704437136650085,1-dodecanethiol,0.018341926857829094,6-mercapto-1-hexanol,0.009748466312885284,"1,9-nonanedithiol",0.0004542757524177432
6698,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.508449912071228,benzene,0.4897461235523224,tris(2-ethylhexyl) phosphate,0.0008017352083697915,benzenethiol,0.0003064021875616163,pyridine,0.0002441969118081033
9510,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.845004141330719,pyridine,0.03669128194451332,etoh,0.026796741411089897,benzene,0.01930253766477108,6-mercapto-1-hexanol,0.017300182953476906
1092,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7776680588722229,"1,9-nonanedithiol",0.2016133815050125,6-mercapto-1-hexanol,0.015813682228326797,1-undecanethiol,0.0027721929363906384,1-dodecanethiol,0.0013996948255226016
527,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6183309555053711,benzenethiol,0.3784952461719513,6-mercapto-1-hexanol,0.0015920005971565843,1-undecanethiol,0.00031850897357799113,dichloromethane,0.00025989001733250916
2017,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8407377004623413,6-mercapto-1-hexanol,0.03562191501259804,etoh,0.019147077575325966,tris(2-ethylhexyl) phosphate,0.014470980502665043,1-undecanethiol,0.013661963865160942
1521,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8923299908638,1-undecanethiol,0.06422605365514755,6-mercapto-1-hexanol,0.0274959709495306,tris(2-ethylhexyl) phosphate,0.00407732930034399,"1,9-nonanedithiol",0.0034815105609595776
