sample_id,dataset,source,true_labels,predicted_labels,coef_1,coef_2,residual_norm
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.275396638738149,0.8870436384805763,2334.170908210453
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2744207996239467,0.8887681028026393,2353.8672408813327
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.27525012985520786,0.8844620754802224,2328.049956634842
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.274374887130967,0.8847350179865616,2321.6008328759544
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2753895417432852,0.8897003841247089,2325.705825268864
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.27695120993826067,0.8831768266212626,2327.417186560704
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2790301689889333,0.8856192163118228,2315.1830348072685
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2774346919464811,0.8848171644841193,2285.4265203595164
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2760228305543272,0.8822498753359811,2298.0277153131096
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2749011907579562,0.8890789465839556,2296.195810130019
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2753921613248925,0.8874103610152158,2291.168149665429
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2770739839582967,0.8920198941233483,2277.5643468274397
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.279416172311588,0.8872016490905419,2289.8927145085877
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.27705877325959627,0.8956561348376135,2291.6252637419793
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.27745255826651577,0.8896271329823491,2294.2980842354295
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.27568729226216576,0.8811846263800157,2226.115650468236
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2773904279158283,0.8857244486684449,2230.236590244849
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.27684673764002604,0.886514819231914,2227.347505858408
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2803294664254833,0.8929185938175466,2232.073596439546
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2782562337859536,0.8966709637695589,2229.484571729091
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.277283611295819,0.8907152790557951,2245.762741577812
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.27603522511883943,0.881833276343918,2216.309938133447
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.27673349629841354,0.8880433624817327,2184.4358475677586
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.27534496686401644,0.8947286495881411,2196.6086097195066
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2797164006794439,0.8990914949049286,2186.6674250382794
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2797503127969022,0.9003834467359905,2173.6714355893782
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2760596818597336,0.8929451328727624,2161.0789062805457
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2775235302820922,0.8821045663872249,2132.8720274781567
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2776072981820703,0.8826573199715491,2096.9006231739404
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,0.2793048356209141,0.8865949360125935,2095.6759555876074
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.24584765697661398,0.390899884949134,576.1080990562784
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.21493457145525913,0.3411045115909349,482.2754341290964
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.23344558609335192,0.371723623191951,548.2770389481111
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.26621106580346815,0.42102656513143144,653.5194825999578
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2770118551605548,0.43756620135310487,744.8022627158487
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2797543207530907,0.44604185294479554,781.0783094085086
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.25423633424081804,0.40530014937144526,616.3183950878014
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.23130335893384413,0.36801847057503034,509.1714768889313
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.24185392439257922,0.3827488965804327,512.6527685423098
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2705292949159542,0.42461599147221674,699.3253897303366
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27647240760938785,0.43764997161800423,754.3057285679636
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.280294624717952,0.44211198534970153,871.2269954588228
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2727464555045896,0.43188373294108906,829.6108578878628
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.26772717148311187,0.4253124754830125,752.292298291429
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.26854253339733314,0.42536834127564754,817.7753630804374
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2760533694811947,0.4347671352329564,831.9409770063646
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27900883073865207,0.439550585108316,909.0492256566129
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2790540038549693,0.4404697406745551,916.8119792210595
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2757027080142953,0.435010186049281,889.3785500834855
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27274016864416745,0.4317012960826201,914.5315282280959
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27318460585996956,0.4331885587910285,906.2366775337289
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.276938955726262,0.4386612310507261,938.8725171171461
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.28027658543141765,0.443070415262593,949.3477475667512
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.28009788946872455,0.44199025144661885,964.0048050401738
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2756735356912695,0.4350782582922281,975.0344792807122
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27406045597197276,0.4322025283996231,947.8503725104371
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27482403976954134,0.4353761301912809,985.5101346291881
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2768844116575023,0.43709519285083126,1008.5106856339845
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27780067596950087,0.43902427044582737,1032.6663441025232
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2782207024734049,0.43789759357452507,1019.1275821531832
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27849449205859395,0.43772866300446955,987.2018442099619
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27735833201583543,0.4391332025206522,995.6649810390181
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2781432385051272,0.43954482665105854,1033.2305800499491
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27831935774933686,0.44023497612313234,1024.232162499848
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.2789080464936123,0.4390455896400749,1018.4459673988055
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,0.27834353292458586,0.4401226657815623,1011.2639888219902
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5710633308638075,0.23951184376543852,439.24301124492376
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5755955219499412,0.2394393936161578,433.0459636961093
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5741909942894129,0.23985692768160555,426.58015866449324
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5727596704456163,0.23860758843107516,425.67373532435187
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5736519229086102,0.2381946785063371,413.81111703799206
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5756590890213958,0.24033819911183346,427.37752630061203
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5787216295157942,0.24001787305639768,425.6656809156834
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5763545054698742,0.23966425596937133,417.6952508862853
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5782301192616547,0.2407852607071789,410.9636448549915
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5751609063656433,0.24002267937870178,413.62842740171055
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.571169167343447,0.23970790700077094,392.0425302065038
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.574397662377564,0.2413158683356843,411.17018093265335
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5711641982926055,0.23974173557092407,386.58816202140173
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5769266679933921,0.2389616518222689,397.7918081602644
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5805483576096973,0.2407047584565403,399.1419700248712
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5743322275435313,0.23940936958948153,386.41742801794413
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.575303794453744,0.23975954253736684,390.0803408595416
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5739803954929596,0.2388038679735927,385.2530264755839
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5748121329468341,0.23879399275066898,371.9362112385294
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5721634717994798,0.2384859493740212,370.2905000693475
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5743477825699016,0.23915092027413895,369.6297312482024
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5728522822424323,0.2392332864890428,372.8846174037835
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5760162333720661,0.23898435294488984,370.0282893604594
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.574375725628631,0.23999912095254264,359.68467783731904
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5688855435202406,0.23761060849810928,352.6165025951419
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5727456861129998,0.23812897888918128,354.6184921710692
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.570559944135712,0.23785859622424252,351.3583097244447
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5715117412776161,0.23711792766205056,344.3147960445861
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5677776987984836,0.23699696362870457,342.61037828934286
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5734988747385261,0.23794259944235316,330.3617712689017
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5660640275904352,0.2371208917516926,337.0684490347883
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5696070419996372,0.23696407250692836,340.91485259659805
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5743108895667012,0.23909440853848085,330.7959610682449
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5701020604357656,0.23696890012250701,333.49431282993106
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5704610355462642,0.23777996716365998,342.7948303300852
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,0.5714777326642547,0.23774472142335745,324.99821929985615
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5532643558013307,0.7977951121719262,1144.437771794381
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5572331614620121,0.794603102723402,1131.014019312387
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5590060969151519,0.7910894151482653,1111.9923173604097
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5508396453772848,0.7878695231784006,1093.9086586001479
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5490287953063215,0.7877885631283131,1076.7229610530983
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5509182766673619,0.7835655680277847,1063.8433882659692
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5519789265487963,0.7939737481108038,1087.8619595604268
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5519534919638781,0.7926964037191606,1072.6497690672052
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5510202028375226,0.7949416321183466,1069.739678072319
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5526992696994542,0.7923927155690811,1046.5698864929636
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5517740938883409,0.79215640150348,1066.7126954264825
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5511748927889021,0.788417656959355,1047.754689667712
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5569401144728193,0.7972469273749054,1061.115335093909
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5518807697826262,0.7941995346781963,1056.8715900547732
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.55267558201296,0.7960124544744429,1039.5588584911543
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5567170868471009,0.7960409954962402,1037.4617032467588
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5564783161522211,0.7997490542387452,1050.138587460343
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5557395664793637,0.7986586416939254,1027.288589388532
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5587071242416377,0.7981448703901062,1037.010172327955
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5534046920094794,0.798572300173492,1042.48579497834
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5528509721486565,0.789522297419242,1014.8762389428198
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5542798441045795,0.7985389192189666,1020.0204425606908
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5563620523288281,0.7990236209754857,1010.6213763337342
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5611003024503303,0.8013261151012872,1023.2583729546226
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5560558666614861,0.8065870131321939,1034.6439565035707
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5556044697601465,0.8039283174935961,1005.8904633999234
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5563978686934683,0.8059440368923332,1000.4522257317984
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5550392108602317,0.8059407676222579,998.9927130874316
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5597156451470664,0.8060329962159418,1005.9115712579489
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.555891510824981,0.8032782015267487,999.7638277898767
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5616258448463132,0.8117354902866508,1007.7224987588255
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5594801693406068,0.8079451563077594,993.3243808753697
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5578447232732797,0.8094191696019374,973.4476963993156
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5613362379315204,0.8105265516770592,968.50561314315
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5604281590123136,0.8111147068360776,955.1241879665588
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,0.5560483488540994,0.807443642143334,951.9099884786388
