sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8663,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7585366368293762,dichloromethane,0.22547081112861633,benzene,0.0027463522274047136,acetonitrile,0.0017847727285698056,tris(2-ethylhexyl) phosphate,0.001658639288507402
6453,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7448558807373047,dichloromethane,0.2270604372024536,1-dodecanethiol,0.005769205279648304,n-hexane,0.0030303921084851027,dmmp,0.0027181310579180717
5047,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.9537639021873474,6-mercapto-1-hexanol,0.02891525626182556,1-undecanethiol,0.004846849013119936,1-dodecanethiol,0.0035178284160792828,benzene,0.0022749954368919134
3926,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5338281393051147,toluene,0.44087857007980347,1-dodecanethiol,0.014131099916994572,n-hexane,0.001499899197369814,benzene,0.001481486251577735
1887,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.9228646755218506,benzenethiol,0.049403149634599686,1-undecanethiol,0.005926992278546095,n-hexane,0.004877389874309301,diethylamine,0.002720516175031662
11284,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5685791373252869,meoh,0.41839829087257385,dmmp,0.0015741714742034674,diethylamine,0.0013977080816403031,n-hexane,0.0012745520798489451
11718,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.7990914583206177,n-hexane,0.1819041222333908,benzene,0.003078421112149954,toluene,0.0024726090487092733,diethylamine,0.002049405127763748
8159,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5771369338035583,tris(2-ethylhexyl) phosphate,0.3994510769844055,dmmp,0.0034311306662857533,n-hexane,0.0026726482901722193,diethylamine,0.0022586926352232695
9090,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.8672000169754028,diethylamine,0.12053527683019638,acetonitrile,0.003023891244083643,dmmp,0.0012702711392194033,toluene,0.001139697153121233
4425,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8125559091567993,6-mercapto-1-hexanol,0.17028401792049408,1-undecanethiol,0.006574741564691067,tris(2-ethylhexyl) phosphate,0.002352160634472966,etoh,0.0018661851063370705
10206,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6955298185348511,dmmp,0.28958824276924133,tris(2-ethylhexyl) phosphate,0.002866811119019985,n-hexane,0.002268977928906679,pyridine,0.0017429077997803688
9018,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.7916215658187866,diethylamine,0.18843816220760345,tris(2-ethylhexyl) phosphate,0.0045380983501672745,meoh,0.004265207797288895,"n,n-dimethylformamide",0.0028309859335422516
9427,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.7163899540901184,n-hexane,0.2653575539588928,acetonitrile,0.002591209253296256,meoh,0.002500235801562667,dmmp,0.0020436628255993128
3421,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8216466307640076,1-undecanethiol,0.16833806037902832,diethylamine,0.00214520120061934,tris(2-ethylhexyl) phosphate,0.0012409437913447618,acetonitrile,0.0009599862969480455
11755,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5877310037612915,pyridine,0.398617684841156,1-undecanethiol,0.0019240481778979301,acetonitrile,0.0015110220992937684,tris(2-ethylhexyl) phosphate,0.001373054226860404
5260,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.500045895576477,acetonitrile,0.47396424412727356,dmmp,0.004506825003772974,pyridine,0.0033847903832793236,"n,n-dimethylformamide",0.0031029663514345884
1,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.9017376899719238,"1,9-nonanedithiol",0.052346356213092804,1-undecanethiol,0.02990570291876793,benzene,0.0022413393016904593,toluene,0.001872172113507986
11560,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.574310839176178,"n,n-dimethylformamide",0.4135648310184479,"1,9-nonanedithiol",0.0021501502487808466,meoh,0.0013328541535884142,tris(2-ethylhexyl) phosphate,0.0011273650452494621
1275,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.8334546685218811,"1,9-nonanedithiol",0.15327772498130798,1-dodecanethiol,0.00259569869376719,pyridine,0.0019143054960295558,benzene,0.0018705857219174504
12094,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5574095845222473,pyridine,0.42556819319725037,"n,n-dimethylformamide",0.0022196031641215086,1-undecanethiol,0.0020330380648374557,n-hexane,0.0020151748321950436
8587,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5990166664123535,dichloromethane,0.3608596622943878,acetonitrile,0.005175255239009857,dmmp,0.004992615897208452,benzene,0.004923550877720118
10150,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.8087033629417419,pyridine,0.1703387051820755,meoh,0.0055669997818768024,dichloromethane,0.0041717831045389175,tris(2-ethylhexyl) phosphate,0.0024448344483971596
5494,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.873208224773407,acetonitrile,0.09177534282207489,tris(2-ethylhexyl) phosphate,0.007774107623845339,etoh,0.00675811106339097,dmmp,0.005822228267788887
10107,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.7216010093688965,dmmp,0.26349011063575745,tris(2-ethylhexyl) phosphate,0.0024596955627202988,benzene,0.002180902287364006,toluene,0.002055324614048004
7155,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5397288799285889,benzene,0.42593008279800415,dmmp,0.005958991125226021,n-hexane,0.005319517571479082,1-dodecanethiol,0.0037816246040165424
10333,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8049603700637817,tris(2-ethylhexyl) phosphate,0.16620616614818573,meoh,0.015041411854326725,n-hexane,0.0020662068855017424,benzene,0.0018779551610350609
668,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6220893263816833,"1,9-nonanedithiol",0.34815898537635803,tris(2-ethylhexyl) phosphate,0.005494186654686928,acetonitrile,0.004216024186462164,"n,n-dimethylformamide",0.003440803149715066
6898,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5986666083335876,"n,n-dimethylformamide",0.373914510011673,acetonitrile,0.004183195065706968,dmmp,0.003800774924457073,pyridine,0.0037585990503430367
1861,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7501126527786255,benzenethiol,0.2230003923177719,n-hexane,0.008388375863432884,toluene,0.0027093878015875816,diethylamine,0.002605802845209837
2033,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.5703549385070801,diethylamine,0.40433192253112793,n-hexane,0.004545567557215691,acetonitrile,0.0034453480038791895,1-undecanethiol,0.003111800644546747
8576,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7014148235321045,dichloromethane,0.26336878538131714,tris(2-ethylhexyl) phosphate,0.005918086506426334,acetonitrile,0.004555208142846823,benzene,0.0042019616812467575
8076,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5656771659851074,toluene,0.4186538755893707,benzene,0.0023280493915081024,1-dodecanethiol,0.0020951430778950453,pyridine,0.0017374162562191486
7871,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5410920977592468,benzenethiol,0.4399954080581665,1-dodecanethiol,0.0023769857361912727,benzene,0.0023749414831399918,dmmp,0.0022705919109284878
4667,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.765551745891571,etoh,0.21959322690963745,diethylamine,0.0020939370151609182,pyridine,0.0019098164048045874,acetonitrile,0.0016431112308055162
8896,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.7114124894142151,toluene,0.2687307894229889,meoh,0.003634721739217639,n-hexane,0.0031977274920791388,tris(2-ethylhexyl) phosphate,0.002376329153776169
11716,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.8071948289871216,n-hexane,0.17264029383659363,benzene,0.003642394207417965,toluene,0.002809886820614338,1-undecanethiol,0.0020113959908485413
5438,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.501498281955719,acetonitrile,0.47747087478637695,dmmp,0.0029521998949348927,meoh,0.0025913268327713013,"n,n-dimethylformamide",0.002368717920035124
7748,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.9219925403594971,benzenethiol,0.06662017107009888,meoh,0.0018016146495938301,toluene,0.0011962666176259518,tris(2-ethylhexyl) phosphate,0.0009810682386159897
7512,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5427249670028687,benzenethiol,0.44041645526885986,n-hexane,0.002494526794180274,benzene,0.002132686320692301,tris(2-ethylhexyl) phosphate,0.0019289656775072217
280,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7875613570213318,"1,9-nonanedithiol",0.19521468877792358,dmmp,0.002511153230443597,"n,n-dimethylformamide",0.0019100046483799815,dichloromethane,0.0015928372740745544
8461,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.9060348868370056,dichloromethane,0.08380894362926483,benzene,0.0020854962058365345,tris(2-ethylhexyl) phosphate,0.0016647791489958763,n-hexane,0.0013142640236765146
5585,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8911690711975098,acetonitrile,0.08110026270151138,meoh,0.012355650775134563,tris(2-ethylhexyl) phosphate,0.007476115133613348,dichloromethane,0.002037962432950735
7747,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.9215899109840393,benzenethiol,0.06683710217475891,meoh,0.002151883440092206,toluene,0.0012752913171425462,1-dodecanethiol,0.0009513773256912827
6014,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.7853639125823975,n-hexane,0.19550935924053192,dmmp,0.003634186228737235,toluene,0.0019904696382582188,diethylamine,0.0016388866351917386
7110,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.939145028591156,benzene,0.047148704528808594,tris(2-ethylhexyl) phosphate,0.0034353756345808506,"n,n-dimethylformamide",0.0025261160917580128,1-dodecanethiol,0.0016391160897910595
8398,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.7439373135566711,dichloromethane,0.23526793718338013,benzene,0.004496709443628788,meoh,0.0025658654049038887,acetonitrile,0.002123301150277257
7574,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.8389235734939575,benzenethiol,0.1437198668718338,pyridine,0.002556190127506852,benzene,0.0021003223955631256,n-hexane,0.0019118206109851599
10204,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6969135999679565,dmmp,0.28715986013412476,n-hexane,0.0026311688125133514,tris(2-ethylhexyl) phosphate,0.0022954843007028103,pyridine,0.0020025596022605896
1962,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.8679943680763245,dichloromethane,0.10753852874040604,n-hexane,0.006040440872311592,toluene,0.003658314235508442,acetonitrile,0.0024371868930757046
4879,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8029720783233643,6-mercapto-1-hexanol,0.18671900033950806,1-undecanethiol,0.0027719454374164343,tris(2-ethylhexyl) phosphate,0.0020549301989376545,pyridine,0.0010866302764043212
2214,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.600695788860321,etoh,0.36297813057899475,1-undecanethiol,0.006439532153308392,toluene,0.004799858201295137,acetonitrile,0.004385833628475666
1790,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.8894218802452087,benzene,0.08981823921203613,1-undecanethiol,0.004530999809503555,n-hexane,0.003412261139601469,acetonitrile,0.002540036104619503
1729,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.721382737159729,1-dodecanethiol,0.23232102394104004,1-undecanethiol,0.02818503975868225,pyridine,0.003506703767925501,acetonitrile,0.002317939419299364
10045,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.6069697141647339,n-hexane,0.37232744693756104,meoh,0.003974915482103825,acetonitrile,0.0038121144752949476,benzene,0.0019339293939992785
8973,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.620826005935669,tris(2-ethylhexyl) phosphate,0.3423008322715759,meoh,0.009206648916006088,toluene,0.005036045331507921,acetonitrile,0.004461143631488085
6522,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.4837169051170349,diethylamine,0.4815920293331146,tris(2-ethylhexyl) phosphate,0.007362180855125189,acetonitrile,0.006534724496304989,dmmp,0.005388626828789711
9,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol",1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.9187623262405396,1-undecanethiol,0.036700598895549774,"1,9-nonanedithiol",0.02735503949224949,benzene,0.002453920664265752,tris(2-ethylhexyl) phosphate,0.0022002095356583595
5531,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5048507452011108,acetonitrile,0.4634459316730499,dmmp,0.006231294013559818,tris(2-ethylhexyl) phosphate,0.004194331355392933,etoh,0.0033454657532274723
9852,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.512319803237915,dmmp,0.47187989950180054,tris(2-ethylhexyl) phosphate,0.0037147582042962313,dichloromethane,0.002662149490788579,benzene,0.0013278988189995289
7902,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.752189576625824,n-hexane,0.22179009020328522,benzene,0.0037815943360328674,1-dodecanethiol,0.003202389692887664,toluene,0.0031365768518298864
3345,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8036550283432007,1-undecanethiol,0.11391995847225189,1-dodecanethiol,0.06890015304088593,tris(2-ethylhexyl) phosphate,0.002775824861600995,meoh,0.002141171135008335
9636,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8895835876464844,diethylamine,0.10253745317459106,n-hexane,0.0016069752164185047,"n,n-dimethylformamide",0.0011055703507736325,meoh,0.0009876115946099162
1156,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.7790507674217224,n-hexane,0.19612230360507965,1-undecanethiol,0.004257543478161097,meoh,0.003327828599140048,benzenethiol,0.0018548949155956507
1427,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.750853955745697,tris(2-ethylhexyl) phosphate,0.22672584652900696,1-undecanethiol,0.006602936889976263,acetonitrile,0.0029842089861631393,pyridine,0.0027589681558310986
3011,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5102588534355164,1-undecanethiol,0.4048459529876709,1-dodecanethiol,0.06143767386674881,tris(2-ethylhexyl) phosphate,0.004342483356595039,diethylamine,0.004293255042284727
1932,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.5980058908462524,dichloromethane,0.36570024490356445,toluene,0.007369795814156532,n-hexane,0.005026811733841896,1-undecanethiol,0.004167588427662849
5739,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.6779906749725342,etoh,0.2997377812862396,dmmp,0.004459399729967117,dichloromethane,0.003156046848744154,pyridine,0.0021056674886494875
3843,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.7162755727767944,pyridine,0.25881463289260864,diethylamine,0.004706223029643297,etoh,0.004130321554839611,tris(2-ethylhexyl) phosphate,0.0030014950316399336
4279,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.4951182007789612,benzenethiol,0.48477062582969666,pyridine,0.00537625327706337,dmmp,0.0022396878339350224,acetonitrile,0.001965579576790333
4549,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5550059080123901,6-mercapto-1-hexanol,0.4307819604873657,meoh,0.004772873129695654,benzenethiol,0.0015043175080791116,"n,n-dimethylformamide",0.0013345470651984215
11671,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.6587032079696655,tris(2-ethylhexyl) phosphate,0.31796377897262573,acetonitrile,0.006138958968222141,pyridine,0.002384543651714921,meoh,0.002196822315454483
1798,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.8901232481002808,benzene,0.08929653465747833,1-undecanethiol,0.0034844784531742334,n-hexane,0.00333641329780221,acetonitrile,0.0028624676633626223
