sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9742,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6919759511947632,dmmp,0.2892149090766907,tris(2-ethylhexyl) phosphate,0.0030517373234033585,benzene,0.002456119516864419,toluene,0.002278885804116726
7817,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.7777438163757324,"n,n-dimethylformamide",0.19603124260902405,benzene,0.007174585945904255,dmmp,0.003703106427565217,pyridine,0.0027697228360921144
5018,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6629605293273926,pyridine,0.32079946994781494,acetonitrile,0.003829436842352152,"n,n-dimethylformamide",0.0020659039728343487,benzene,0.0016457377932965755
6752,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.8132293820381165,benzene,0.16821084916591644,tris(2-ethylhexyl) phosphate,0.004564377013593912,dichloromethane,0.0026655858382582664,n-hexane,0.002574478043243289
7143,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.64361572265625,benzene,0.3205122947692871,dmmp,0.006400002166628838,"n,n-dimethylformamide",0.005182699766010046,n-hexane,0.004779837094247341
6191,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7891253232955933,toluene,0.18794330954551697,dmmp,0.009469260461628437,tris(2-ethylhexyl) phosphate,0.0016141344094648957,1-undecanethiol,0.0015815731603652239
6535,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5873537063598633,diethylamine,0.3825850188732147,acetonitrile,0.005724206101149321,tris(2-ethylhexyl) phosphate,0.005472384858876467,dmmp,0.004472488071769476
9791,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7922871112823486,etoh,0.18193897604942322,meoh,0.0076365661807358265,tris(2-ethylhexyl) phosphate,0.004969471134245396,benzene,0.0028496726881712675
1551,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.6905761957168579,1-dodecanethiol,0.2898906469345093,1-undecanethiol,0.01154596358537674,pyridine,0.0012181918136775494,"1,9-nonanedithiol",0.0011461391113698483
375,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.8483623266220093,"1,9-nonanedithiol",0.11905356496572495,6-mercapto-1-hexanol,0.006690728012472391,1-dodecanethiol,0.005824660882353783,pyridine,0.004642345942556858
3887,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7893702983856201,1-undecanethiol,0.14973843097686768,1-dodecanethiol,0.05027249455451965,pyridine,0.0024528824724256992,benzene,0.001879461808130145
3758,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.6678053140640259,n-hexane,0.31427523493766785,1-dodecanethiol,0.004258274100720882,diethylamine,0.0020740721374750137,tris(2-ethylhexyl) phosphate,0.0016790960216894746
9815,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.884572446346283,dmmp,0.10485666990280151,pyridine,0.0024958900175988674,benzene,0.001957355299964547,tris(2-ethylhexyl) phosphate,0.0012347651645541191
2841,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6491959095001221,6-mercapto-1-hexanol,0.3356652855873108,1-dodecanethiol,0.0051914118230342865,tris(2-ethylhexyl) phosphate,0.0020962506532669067,diethylamine,0.0011005251435562968
4710,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6292658448219299,6-mercapto-1-hexanol,0.35393625497817993,pyridine,0.0032382586505264044,benzenethiol,0.0025709832552820444,acetonitrile,0.002133050700649619
6139,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.8123387098312378,acetonitrile,0.1747816950082779,tris(2-ethylhexyl) phosphate,0.0030045039020478725,pyridine,0.0021112472750246525,"n,n-dimethylformamide",0.0011619357392191887
10843,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5217667818069458,tris(2-ethylhexyl) phosphate,0.46161675453186035,pyridine,0.003350447164848447,diethylamine,0.0016919259214773774,benzene,0.0016076996689662337
10503,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7066177129745483,"n,n-dimethylformamide",0.27475982904434204,tris(2-ethylhexyl) phosphate,0.0033028721809387207,diethylamine,0.0028179571963846684,pyridine,0.0020439387299120426
6825,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.9065748453140259,meoh,0.04287338629364967,tris(2-ethylhexyl) phosphate,0.01989132910966873,n-hexane,0.009415563195943832,acetonitrile,0.005189165472984314
168,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.723818302154541,1-undecanethiol,0.2613382935523987,1-dodecanethiol,0.008065607398748398,tris(2-ethylhexyl) phosphate,0.0016120990039780736,meoh,0.0012167001841589808
9941,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5263796448707581,"n,n-dimethylformamide",0.4450136423110962,meoh,0.006389614660292864,dichloromethane,0.0038662736769765615,tris(2-ethylhexyl) phosphate,0.0033660014159977436
7954,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.662826418876648,benzenethiol,0.32233601808547974,"n,n-dimethylformamide",0.0026159328408539295,toluene,0.0020934762433171272,dmmp,0.001552024856209755
7894,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6657638549804688,n-hexane,0.30980104207992554,1-dodecanethiol,0.0033332500606775284,benzene,0.0032152030616998672,acetonitrile,0.0029844033997505903
9558,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.8166743516921997,diethylamine,0.1733897626399994,tris(2-ethylhexyl) phosphate,0.0024353070184588432,"n,n-dimethylformamide",0.001373105333186686,benzene,0.001246976782567799
11594,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.7285109162330627,toluene,0.25349926948547363,1-undecanethiol,0.004049178212881088,"1,9-nonanedithiol",0.0018957002321258187,tris(2-ethylhexyl) phosphate,0.0017150305211544037
235,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5815407633781433,6-mercapto-1-hexanol,0.4142463803291321,benzene,0.0006242200615815818,1-undecanethiol,0.000575439480599016,meoh,0.0003919779264833778
12229,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.8109878301620483,tris(2-ethylhexyl) phosphate,0.1753913015127182,benzene,0.0021543619222939014,n-hexane,0.0018829085165634751,pyridine,0.0015978608280420303
7789,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5039090514183044,benzenethiol,0.47574639320373535,benzene,0.0027176933363080025,dmmp,0.0027046767063438892,toluene,0.0022303075529634953
8914,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.9023721218109131,dichloromethane,0.08551362156867981,n-hexane,0.003671844955533743,meoh,0.0014596699038520455,1-dodecanethiol,0.0011567776091396809
5476,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.8034108281135559,dichloromethane,0.17775845527648926,dmmp,0.004318695981055498,"n,n-dimethylformamide",0.0028105226811021566,n-hexane,0.0018301806412637234
2795,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.864639163017273,1-undecanethiol,0.12479092180728912,1-dodecanethiol,0.002983770100399852,tris(2-ethylhexyl) phosphate,0.0017534741200506687,"1,9-nonanedithiol",0.001330273225903511
1042,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.578368067741394,"n,n-dimethylformamide",0.3878193497657776,dmmp,0.004057820420712233,toluene,0.003936823923140764,acetonitrile,0.0033944619353860617
3437,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7358065247535706,1-undecanethiol,0.2508687973022461,diethylamine,0.0035156006924808025,tris(2-ethylhexyl) phosphate,0.0021515090484172106,meoh,0.001581906108185649
5002,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.563988983631134,pyridine,0.4168832004070282,acetonitrile,0.0043434398248791695,"n,n-dimethylformamide",0.0022002975456416607,benzene,0.0021232240833342075
3369,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6133144497871399,1-undecanethiol,0.31701627373695374,1-dodecanethiol,0.048062242567539215,meoh,0.0049251047894358635,n-hexane,0.003695526160299778
7164,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5435196161270142,toluene,0.43010297417640686,n-hexane,0.004242531023919582,dmmp,0.004149418789893389,1-dodecanethiol,0.0025626742281019688
526,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.753226637840271,benzenethiol,0.22962936758995056,pyridine,0.0029693040996789932,"n,n-dimethylformamide",0.0021350220777094364,tris(2-ethylhexyl) phosphate,0.001473256153985858
5109,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6350541114807129,toluene,0.35286423563957214,pyridine,0.002594848396256566,benzene,0.00143296062014997,1-undecanethiol,0.0014295527944341302
12122,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.703394889831543,tris(2-ethylhexyl) phosphate,0.274935781955719,acetonitrile,0.0033156191930174828,1-undecanethiol,0.003204097505658865,benzene,0.0023532165214419365
8009,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.89240562915802,pyridine,0.08703788369894028,meoh,0.005506590940058231,benzene,0.0033609550446271896,dmmp,0.0026323646306991577
4368,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5198976993560791,dichloromethane,0.45830363035202026,1-undecanethiol,0.005805736407637596,acetonitrile,0.003485824214294553,benzene,0.0029684239998459816
6123,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.9297630190849304,acetonitrile,0.0576791912317276,tris(2-ethylhexyl) phosphate,0.00345344515517354,pyridine,0.0016386352945119143,benzene,0.0013634921051561832
4949,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.8701368570327759,n-hexane,0.11564276367425919,1-dodecanethiol,0.002442404627799988,pyridine,0.0015846670139580965,1-undecanethiol,0.001545930514112115
11766,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6882554292678833,pyridine,0.2970685660839081,tris(2-ethylhexyl) phosphate,0.002396044787019491,1-undecanethiol,0.0019758278504014015,acetonitrile,0.001720961183309555
11063,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.8963701725006104,n-hexane,0.08979477733373642,benzene,0.0024077207781374454,pyridine,0.0023659346625208855,1-undecanethiol,0.0016584232216700912
2796,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.8665948510169983,1-undecanethiol,0.12239981442689896,1-dodecanethiol,0.003423374844714999,"1,9-nonanedithiol",0.0017562980065122247,tris(2-ethylhexyl) phosphate,0.001418812433257699
8441,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.8114879131317139,etoh,0.1715465784072876,meoh,0.0031177031341940165,diethylamine,0.002141630509868264,tris(2-ethylhexyl) phosphate,0.002097618766129017
7528,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5506223440170288,dmmp,0.43308180570602417,n-hexane,0.0027722627855837345,benzene,0.002250712364912033,toluene,0.0017114804359152913
8846,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7525699734687805,dichloromethane,0.22274181246757507,benzene,0.00451279804110527,n-hexane,0.0030693798325955868,1-dodecanethiol,0.0029598744586110115
3737,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.49303728342056274,n-hexane,0.4898706078529358,1-dodecanethiol,0.006222164258360863,tris(2-ethylhexyl) phosphate,0.00234441296197474,diethylamine,0.001476967940106988
1312,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5051682591438293,toluene,0.46754080057144165,n-hexane,0.0038998022209852934,pyridine,0.00360879092477262,1-undecanethiol,0.003513510338962078
3678,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.790511429309845,"n,n-dimethylformamide",0.18632636964321136,1-dodecanethiol,0.00650187861174345,diethylamine,0.0025006383657455444,tris(2-ethylhexyl) phosphate,0.0014685471542179585
5904,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7058119773864746,"n,n-dimethylformamide",0.2730734050273895,dmmp,0.004990961402654648,dichloromethane,0.0034419381991028786,diethylamine,0.0019861403852701187
9954,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6182465553283691,"n,n-dimethylformamide",0.3541766107082367,meoh,0.007324832957237959,diethylamine,0.003943121526390314,dichloromethane,0.003613899927586317
7635,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.7727420330047607,etoh,0.20375417172908783,benzene,0.0062082186341285706,pyridine,0.0034147948026657104,toluene,0.0026005024556070566
1197,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.719908595085144,"1,9-nonanedithiol",0.2542070150375366,acetonitrile,0.004310850985348225,"n,n-dimethylformamide",0.003325155470520258,n-hexane,0.0033090924844145775
7778,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6027859449386597,benzenethiol,0.3767926096916199,dmmp,0.002438032766804099,toluene,0.0023339404724538326,n-hexane,0.002102345461025834
2944,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.6568814516067505,acetonitrile,0.32074618339538574,diethylamine,0.00486442307010293,tris(2-ethylhexyl) phosphate,0.004495006985962391,dmmp,0.002525569871068001
10496,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.609346330165863,"n,n-dimethylformamide",0.3685058653354645,tris(2-ethylhexyl) phosphate,0.004243082366883755,diethylamine,0.003019168972969055,benzene,0.00227731023915112
3096,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5842334032058716,1-undecanethiol,0.3904472589492798,1-dodecanethiol,0.008888819254934788,diethylamine,0.00439451402053237,benzene,0.0017065380234271288
3420,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8698781728744507,1-undecanethiol,0.11925018578767776,diethylamine,0.002029713708907366,1-dodecanethiol,0.0013960095820948482,tris(2-ethylhexyl) phosphate,0.001286370912566781
9548,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.9514003396034241,diethylamine,0.03708580881357193,tris(2-ethylhexyl) phosphate,0.004195703659206629,benzene,0.0015067367348819971,meoh,0.0013106063706800342
8563,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7746948599815369,dichloromethane,0.19746705889701843,tris(2-ethylhexyl) phosphate,0.00492673646658659,acetonitrile,0.004476956091821194,benzene,0.0028701121918857098
944,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.49535128474235535,"1,9-nonanedithiol",0.48549631237983704,tris(2-ethylhexyl) phosphate,0.003251906018704176,benzenethiol,0.0024227802641689777,n-hexane,0.0022242264822125435
219,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.568488597869873,"1,9-nonanedithiol",0.42759740352630615,benzene,0.0006493903929367661,1-undecanethiol,0.0005023861303925514,etoh,0.0003279608499724418
10599,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6821813583374023,n-hexane,0.3010145425796509,pyridine,0.0026610009372234344,benzene,0.0025232420302927494,diethylamine,0.0017145974561572075
9739,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7973189949989319,dmmp,0.18806922435760498,toluene,0.00221371091902256,tris(2-ethylhexyl) phosphate,0.0021977301221340895,benzene,0.0018064497271552682
413,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5275355577468872,benzene,0.43000656366348267,dmmp,0.00585167296230793,pyridine,0.005672883242368698,acetonitrile,0.005043182522058487
1132,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5495303869247437,n-hexane,0.41828781366348267,meoh,0.004541419446468353,acetonitrile,0.003423913149163127,dmmp,0.003295500762760639
8218,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.7875173091888428,dichloromethane,0.18283721804618835,1-undecanethiol,0.005608930252492428,tris(2-ethylhexyl) phosphate,0.00525690708309412,etoh,0.005037977360188961
9472,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.671209454536438,diethylamine,0.3079194128513336,acetonitrile,0.0033863086719065905,tris(2-ethylhexyl) phosphate,0.0029735479038208723,1-undecanethiol,0.0023485668934881687
