sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1929,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5288660526275635,1-dodecanethiol,0.4161947965621948,1-undecanethiol,0.026363670825958252,toluene,0.005293986294418573,benzene,0.003684012684971094
179,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8841375708580017,1-undecanethiol,0.10075019299983978,1-dodecanethiol,0.0037863366305828094,meoh,0.002923540771007538,6-mercapto-1-hexanol,0.00282447412610054
3702,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8094297647476196,1-undecanethiol,0.1633753776550293,1-dodecanethiol,0.020439032465219498,tris(2-ethylhexyl) phosphate,0.00129675620701164,acetonitrile,0.000696820265147835
9120,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5862951278686523,diethylamine,0.39850252866744995,acetonitrile,0.002174545545130968,benzene,0.001865743543021381,meoh,0.001728396862745285
5277,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5699305534362793,benzene,0.4065716564655304,dmmp,0.004622450098395348,"n,n-dimethylformamide",0.003195437602698803,tris(2-ethylhexyl) phosphate,0.002417376497760415
4923,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6417681574821472,n-hexane,0.3437209725379944,pyridine,0.0027012727223336697,meoh,0.0026836723554879427,dmmp,0.001690442906692624
11876,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.894444465637207,toluene,0.09534060209989548,tris(2-ethylhexyl) phosphate,0.0033500324934720993,pyridine,0.0013573247706517577,1-undecanethiol,0.001174065750092268
2159,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.8851841688156128,dmmp,0.08878949284553528,n-hexane,0.00476970337331295,1-undecanethiol,0.003703173715621233,pyridine,0.0027589781675487757
1603,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.6366890072822571,6-mercapto-1-hexanol,0.3358054757118225,1-undecanethiol,0.01976403407752514,benzene,0.0013054638402536511,toluene,0.0011744786752387881
2524,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8959085941314697,1-undecanethiol,0.054310768842697144,1-dodecanethiol,0.03957395255565643,benzene,0.00336636696010828,acetonitrile,0.0009998366003856063
1724,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.8090839385986328,1-dodecanethiol,0.1009158194065094,1-undecanethiol,0.07164119184017181,tris(2-ethylhexyl) phosphate,0.0036542874295264482,6-mercapto-1-hexanol,0.002818587003275752
11415,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.772269070148468,n-hexane,0.2063239961862564,1-undecanethiol,0.00356709654442966,tris(2-ethylhexyl) phosphate,0.002113759983330965,meoh,0.002084893872961402
10399,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.49391335248947144,meoh,0.4876559376716614,pyridine,0.003604106605052948,benzene,0.002731789369136095,diethylamine,0.001989038661122322
6647,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8121100664138794,dmmp,0.16145288944244385,tris(2-ethylhexyl) phosphate,0.009473834186792374,n-hexane,0.0037214523181319237,pyridine,0.0027728178538382053
3839,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6199580430984497,pyridine,0.3574383854866028,etoh,0.0041564395651221275,diethylamine,0.003761251922696829,toluene,0.0030976266134530306
5965,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7025270462036133,acetonitrile,0.28489238023757935,tris(2-ethylhexyl) phosphate,0.0033710510469973087,dmmp,0.001701335422694683,benzene,0.0012147495290264487
1251,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8965367078781128,pyridine,0.08425761759281158,meoh,0.00700422003865242,diethylamine,0.002739202929660678,1-undecanethiol,0.0017403645906597376
10009,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7882096171379089,dmmp,0.19993609189987183,tris(2-ethylhexyl) phosphate,0.0029555936343967915,acetonitrile,0.0016572962049394846,pyridine,0.0015876234974712133
9963,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6981161832809448,"n,n-dimethylformamide",0.2691606879234314,meoh,0.013959185220301151,dichloromethane,0.004318536724895239,benzene,0.0027213310822844505
5521,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6478390097618103,acetonitrile,0.3259039521217346,dmmp,0.00574102159589529,1-undecanethiol,0.0050338199362158775,etoh,0.002675483003258705
5667,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.8786913156509399,dmmp,0.11071570217609406,dichloromethane,0.0018298386130481958,tris(2-ethylhexyl) phosphate,0.0013898450415581465,etoh,0.001126729417592287
1004,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7652527093887329,"1,9-nonanedithiol",0.2126769721508026,toluene,0.002864549169316888,meoh,0.0028315295930951834,acetonitrile,0.0024333561304956675
3808,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6893465518951416,1-undecanethiol,0.2771930992603302,1-dodecanethiol,0.017447125166654587,diethylamine,0.0026003269013017416,toluene,0.002474269364029169
10519,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.8110756874084473,"n,n-dimethylformamide",0.17230191826820374,diethylamine,0.004059199243783951,tris(2-ethylhexyl) phosphate,0.002003980800509453,pyridine,0.0017802468501031399
11751,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5928365588188171,pyridine,0.3934219777584076,1-undecanethiol,0.0018408572068437934,acetonitrile,0.0015336212236434221,tris(2-ethylhexyl) phosphate,0.0014201239682734013
5373,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7368279695510864,benzenethiol,0.24316063523292542,dmmp,0.004623563960194588,n-hexane,0.002646103734150529,1-dodecanethiol,0.0018769572488963604
8233,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.627846896648407,dichloromethane,0.3496101498603821,benzene,0.0027575367130339146,toluene,0.0027091193478554487,tris(2-ethylhexyl) phosphate,0.0025386838242411613
10784,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7339478135108948,toluene,0.24943482875823975,n-hexane,0.002199138980358839,1-undecanethiol,0.0020276070572435856,diethylamine,0.0019465553341433406
3505,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.8752161264419556,etoh,0.07669033110141754,1-dodecanethiol,0.033899031579494476,tris(2-ethylhexyl) phosphate,0.004309393465518951,dmmp,0.0012988682137802243
6756,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.8218119144439697,benzene,0.16065242886543274,tris(2-ethylhexyl) phosphate,0.004577798768877983,dmmp,0.0025263589341193438,n-hexane,0.0024095820263028145
8823,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.9522954225540161,dichloromethane,0.03990279510617256,tris(2-ethylhexyl) phosphate,0.0015893091913312674,pyridine,0.0011671935208141804,benzene,0.0009642147924751043
4978,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7227102518081665,6-mercapto-1-hexanol,0.2645772695541382,benzene,0.002749198582023382,acetonitrile,0.002701561665162444,"n,n-dimethylformamide",0.0017384018283337355
629,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.9401389360427856,dichloromethane,0.048746127635240555,6-mercapto-1-hexanol,0.002212163293734193,benzene,0.0014338952023535967,tris(2-ethylhexyl) phosphate,0.0012198722688481212
10332,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7936198711395264,tris(2-ethylhexyl) phosphate,0.1798352599143982,meoh,0.012879501096904278,benzene,0.0019237069645896554,acetonitrile,0.0016867388039827347
2491,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6685957908630371,n-hexane,0.3014181852340698,1-undecanethiol,0.005241909995675087,toluene,0.004698173142969608,acetonitrile,0.0045099640265107155
2813,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6315897703170776,1-undecanethiol,0.35923564434051514,1-dodecanethiol,0.002855096012353897,tris(2-ethylhexyl) phosphate,0.0009198004263453186,"1,9-nonanedithiol",0.0007793897530063987
5319,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8919827342033386,acetonitrile,0.08860202133655548,benzene,0.004764925688505173,toluene,0.002784141805022955,dmmp,0.0026626267936080694
4043,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.8616838455200195,tris(2-ethylhexyl) phosphate,0.09259703755378723,1-dodecanethiol,0.03403903543949127,dmmp,0.0018593391869217157,etoh,0.0018519788281992078
8298,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7756233215332031,dichloromethane,0.19815181195735931,meoh,0.00737837003543973,n-hexane,0.004608926363289356,tris(2-ethylhexyl) phosphate,0.004158441908657551
11380,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.4952425956726074,"n,n-dimethylformamide",0.4899337887763977,1-undecanethiol,0.002049327129498124,pyridine,0.0013229799224063754,acetonitrile,0.0011389093706384301
11109,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5791045427322388,meoh,0.41089555621147156,benzene,0.001332856249064207,tris(2-ethylhexyl) phosphate,0.0012186979874968529,toluene,0.0012113053817301989
3329,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.8807927966117859,diethylamine,0.08764266967773438,1-dodecanethiol,0.017581148073077202,tris(2-ethylhexyl) phosphate,0.002653885865584016,"1,9-nonanedithiol",0.002361154183745384
7852,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.747145414352417,benzenethiol,0.23831354081630707,"n,n-dimethylformamide",0.002549069467931986,1-dodecanethiol,0.0020560987759381533,benzene,0.001517195487394929
6899,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5940481424331665,"n,n-dimethylformamide",0.3786822259426117,acetonitrile,0.0046590217389166355,dmmp,0.004021218046545982,pyridine,0.0032786948140710592
1532,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.9181788563728333,1-undecanethiol,0.04903694987297058,1-dodecanethiol,0.024829622358083725,tris(2-ethylhexyl) phosphate,0.0016183999832719564,"1,9-nonanedithiol",0.0015718028880655766
5562,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.7684248685836792,diethylamine,0.21391117572784424,dmmp,0.0034739975817501545,tris(2-ethylhexyl) phosphate,0.0024574161507189274,n-hexane,0.0018056377302855253
9288,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.7475550770759583,diethylamine,0.23652929067611694,acetonitrile,0.0027978939469903708,dmmp,0.0027309292927384377,tris(2-ethylhexyl) phosphate,0.0022821654565632343
8709,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.6250361800193787,n-hexane,0.3418559730052948,toluene,0.005001728422939777,acetonitrile,0.003964799921959639,benzene,0.0039044262375682592
3073,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7699133157730103,1-undecanethiol,0.1752583533525467,1-dodecanethiol,0.039278171956539154,diethylamine,0.0032251609954982996,benzene,0.0025232257321476936
11369,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6911908984184265,"n,n-dimethylformamide",0.29554662108421326,1-undecanethiol,0.0017162280855700374,pyridine,0.0016082164365798235,tris(2-ethylhexyl) phosphate,0.0015344155253842473
7009,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.8427308797836304,n-hexane,0.12735909223556519,tris(2-ethylhexyl) phosphate,0.005872850306332111,1-dodecanethiol,0.004430566448718309,acetonitrile,0.004256337881088257
6383,test,benzene|benzenethiol,benzene + benzenethiol,benzene + diethylamine,benzene,0.9734006524085999,diethylamine,0.005839289631694555,etoh,0.0037381136789917946,acetonitrile,0.0029907934367656708,tris(2-ethylhexyl) phosphate,0.0023690867237746716
1770,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6610864400863647,benzene,0.3085385859012604,1-undecanethiol,0.006620330736041069,n-hexane,0.004459145478904247,toluene,0.003993182443082333
293,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6857520937919617,"1,9-nonanedithiol",0.28905993700027466,dmmp,0.003130258060991764,toluene,0.0026420126669108868,"n,n-dimethylformamide",0.002475183689966798
7547,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7595256567001343,dmmp,0.22455081343650818,benzene,0.003408049000427127,n-hexane,0.0024277386255562305,toluene,0.0020919381640851498
6178,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.592091977596283,toluene,0.3914516568183899,dmmp,0.004742524120956659,pyridine,0.001613322994671762,"n,n-dimethylformamide",0.001455758698284626
11368,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6939067244529724,"n,n-dimethylformamide",0.2921949028968811,1-undecanethiol,0.0021385836880654097,pyridine,0.001954952022060752,tris(2-ethylhexyl) phosphate,0.0014396016485989094
8427,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.562376081943512,etoh,0.41126903891563416,tris(2-ethylhexyl) phosphate,0.004305386915802956,acetonitrile,0.003594973124563694,benzene,0.0032762789633125067
6654,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.9332998991012573,dmmp,0.038353972136974335,tris(2-ethylhexyl) phosphate,0.010029156692326069,n-hexane,0.0038936648052185774,diethylamine,0.0027146367356181145
6970,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5499417781829834,n-hexane,0.41775059700012207,acetonitrile,0.007191735785454512,toluene,0.003298987401649356,dmmp,0.0032284059561789036
5800,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5159493684768677,meoh,0.46581074595451355,dichloromethane,0.002543399576097727,"n,n-dimethylformamide",0.0022121306974440813,dmmp,0.0020194929093122482
10550,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6837248802185059,etoh,0.2983887195587158,tris(2-ethylhexyl) phosphate,0.0031342916190624237,pyridine,0.0027360892854630947,1-undecanethiol,0.0024344627745449543
6658,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.9420515894889832,dmmp,0.034658994525671005,tris(2-ethylhexyl) phosphate,0.008115644566714764,pyridine,0.0023893192410469055,acetonitrile,0.0023252551909536123
12156,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.8893648982048035,toluene,0.1018538549542427,n-hexane,0.0016026394441723824,meoh,0.001270547043532133,"1,9-nonanedithiol",0.0009368337341584265
3722,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5490297079086304,1-undecanethiol,0.4364672303199768,1-dodecanethiol,0.00401777820661664,tris(2-ethylhexyl) phosphate,0.0028496955055743456,diethylamine,0.0012547507649287581
6698,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5668239593505859,benzene,0.4044511616230011,tris(2-ethylhexyl) phosphate,0.005640524439513683,pyridine,0.003642813768237829,n-hexane,0.0031605674885213375
9510,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6736087203025818,pyridine,0.3000700771808624,etoh,0.005398992914706469,acetonitrile,0.003894622204825282,tris(2-ethylhexyl) phosphate,0.003066080156713724
1092,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7780848741531372,"1,9-nonanedithiol",0.2042555958032608,meoh,0.0035939549561589956,1-undecanethiol,0.002538073807954788,acetonitrile,0.001735831843689084
527,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.7865962386131287,benzenethiol,0.19891396164894104,pyridine,0.0024475750979036093,"n,n-dimethylformamide",0.0018542461330071092,tris(2-ethylhexyl) phosphate,0.001220431411638856
2017,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6592383980751038,1-undecanethiol,0.30647292733192444,1-dodecanethiol,0.011072017252445221,tris(2-ethylhexyl) phosphate,0.0056359111331403255,etoh,0.0055398354306817055
1521,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8846096992492676,1-undecanethiol,0.09458629786968231,tris(2-ethylhexyl) phosphate,0.003228856483474374,benzene,0.003197506070137024,toluene,0.0021656120661646128
2718,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7349975109100342,1-dodecanethiol,0.2442854642868042,1-undecanethiol,0.009405720047652721,n-hexane,0.0021937827114015818,diethylamine,0.0015895789256319404
