sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7683433294296265,meoh,0.14774692058563232,1-undecanethiol,0.0635562539100647,n-hexane,0.003632273990660906,tris(2-ethylhexyl) phosphate,0.0035184170119464397,0.9160902500152588
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1-undecanethiol,0.5194187164306641,diethylamine,0.4279465079307556,1-dodecanethiol,0.033093199133872986,6-mercapto-1-hexanol,0.006018265150487423,dmmp,0.0042563546448946,0.03318679705262184
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,diethylamine,0.4790830612182617,1-dodecanethiol,0.2950080335140228,1-undecanethiol,0.2083733081817627,dmmp,0.003177323844283819,benzenethiol,0.0029152482748031616,0.29512062668800354
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,1-undecanethiol,0.6038902997970581,diethylamine,0.33257684111595154,1-dodecanethiol,0.050183169543743134,"1,9-nonanedithiol",0.0041032833978533745,n-hexane,0.0018024577293545008,0.05107422545552254
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.41172516345977783,1-undecanethiol,0.3512280285358429,diethylamine,0.22738948464393616,n-hexane,0.0030497971456497908,dmmp,0.0014888939913362265,0.4118354916572571
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol,0.7142549753189087,diethylamine,0.23678582906723022,1-undecanethiol,0.036029499024152756,6-mercapto-1-hexanol,0.002913971897214651,n-hexane,0.0025282001588493586,0.7144085168838501
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6329644918441772,1-undecanethiol,0.19576896727085114,diethylamine,0.16155104339122772,n-hexane,0.001899454859085381,acetonitrile,0.0013228467432782054,0.633239209651947
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6503943800926208,1-undecanethiol,0.19780373573303223,diethylamine,0.13722571730613708,meoh,0.004327424801886082,n-hexane,0.0023903835099190474,0.6547217965126038
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6676113605499268,1-undecanethiol,0.20835016667842865,diethylamine,0.11206033080816269,tris(2-ethylhexyl) phosphate,0.003087985096499324,acetonitrile,0.001552534755319357,0.6685699820518494
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.767607569694519,1-undecanethiol,0.1355811506509781,diethylamine,0.07173176109790802,meoh,0.009535971097648144,tris(2-ethylhexyl) phosphate,0.004135373514145613,0.7771435379981995
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6300593614578247,1-undecanethiol,0.2875116169452667,diethylamine,0.06191425397992134,meoh,0.009553065523505211,n-hexane,0.0032140538096427917,0.6396124362945557
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7251905202865601,1-undecanethiol,0.13765665888786316,meoh,0.12142859399318695,tris(2-ethylhexyl) phosphate,0.0031736663077026606,n-hexane,0.0028074567671865225,0.8466191291809082
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7471635341644287,1-undecanethiol,0.1876564770936966,diethylamine,0.03937692567706108,meoh,0.012624154798686504,n-hexane,0.0035065198317170143,0.7597876787185669
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7982990145683289,1-undecanethiol,0.1451188027858734,diethylamine,0.03804871439933777,meoh,0.005630579777061939,n-hexane,0.003580281976610422,0.8039295673370361
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6424471139907837,1-undecanethiol,0.303834468126297,meoh,0.02240930125117302,diethylamine,0.017747187986969948,n-hexane,0.003930969163775444,0.6648564338684082
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7888564467430115,1-undecanethiol,0.16402409970760345,diethylamine,0.01661238819360733,meoh,0.015587431378662586,n-hexane,0.005003439728170633,0.804443895816803
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7884650230407715,1-undecanethiol,0.1475447416305542,meoh,0.04167166352272034,diethylamine,0.008679228834807873,tris(2-ethylhexyl) phosphate,0.0033282279036939144,0.8301366567611694
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.83525550365448,1-undecanethiol,0.11844612658023834,meoh,0.019343746826052666,diethylamine,0.011164234019815922,tris(2-ethylhexyl) phosphate,0.00570312887430191,0.8545992374420166
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7052311301231384,1-undecanethiol,0.24754995107650757,meoh,0.02253793179988861,diethylamine,0.012509903870522976,tris(2-ethylhexyl) phosphate,0.0033748699352145195,0.7277690768241882
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7999835014343262,1-undecanethiol,0.15341398119926453,meoh,0.021469077095389366,diethylamine,0.012079973705112934,tris(2-ethylhexyl) phosphate,0.0038174791261553764,0.8214525580406189
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8192394971847534,1-undecanethiol,0.11681574583053589,meoh,0.041095539927482605,diethylamine,0.008570774458348751,tris(2-ethylhexyl) phosphate,0.004667995031923056,0.8603350520133972
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8198721408843994,1-undecanethiol,0.1173969954252243,meoh,0.04695510491728783,tris(2-ethylhexyl) phosphate,0.003781949169933796,diethylamine,0.0025981366634368896,0.8668272495269775
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5364155769348145,"n,n-dimethylformamide",0.4428759217262268,diethylamine,0.0034471633844077587,pyridine,0.0025569070130586624,meoh,0.0022568488493561745,0.9792914986610413
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5472046136856079,"n,n-dimethylformamide",0.43461209535598755,pyridine,0.0029340535402297974,diethylamine,0.002458640607073903,acetonitrile,0.0018804129213094711,0.9818167090415955
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5416110754013062,"n,n-dimethylformamide",0.44134587049484253,pyridine,0.0023594556841999292,meoh,0.002082590013742447,diethylamine,0.0020423857495188713,0.9829569458961487
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5300251841545105,"n,n-dimethylformamide",0.4520815908908844,diethylamine,0.002889311406761408,pyridine,0.0023966687731444836,acetonitrile,0.002249934710562229,0.9821068048477173
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5270985960960388,"n,n-dimethylformamide",0.45036229491233826,diethylamine,0.003549401881173253,meoh,0.0026372510474175215,1-undecanethiol,0.0025019277818500996,0.9774608612060547
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5341326594352722,"n,n-dimethylformamide",0.4514927864074707,pyridine,0.002883349545300007,acetonitrile,0.0020277027506381273,diethylamine,0.0014812253648415208,0.9856254458427429
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5480854511260986,"n,n-dimethylformamide",0.4321161210536957,diethylamine,0.0030468283221125603,pyridine,0.0024748025462031364,acetonitrile,0.0023988557513803244,0.9802016019821167
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5344749689102173,"n,n-dimethylformamide",0.4449310004711151,diethylamine,0.0043573626317083836,pyridine,0.0024751247838139534,meoh,0.002014574594795704,0.9794059991836548
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5350731611251831,"n,n-dimethylformamide",0.44404366612434387,diethylamine,0.0035136498045176268,pyridine,0.002775931730866432,acetonitrile,0.00231026578694582,0.9791167974472046
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5329744815826416,"n,n-dimethylformamide",0.4501197040081024,pyridine,0.0026718564331531525,acetonitrile,0.002203326905146241,meoh,0.0021731690503656864,0.9830942153930664
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5487199425697327,"n,n-dimethylformamide",0.43163830041885376,pyridine,0.0025987797416746616,meoh,0.00259014661423862,diethylamine,0.002503694035112858,0.9803582429885864
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.533856213092804,"n,n-dimethylformamide",0.44703567028045654,diethylamine,0.003129873890429735,pyridine,0.0023617534898221493,acetonitrile,0.002070795278996229,0.9808918833732605
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5256816148757935,"n,n-dimethylformamide",0.4570169448852539,pyridine,0.0026601990684866905,acetonitrile,0.002245476935058832,meoh,0.0021493975073099136,0.9826985597610474
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5428958535194397,"n,n-dimethylformamide",0.4370214343070984,diethylamine,0.0030852840282022953,pyridine,0.0028043289203196764,acetonitrile,0.0022561403457075357,0.9799172878265381
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5486681461334229,"n,n-dimethylformamide",0.433665931224823,pyridine,0.0027781289536505938,diethylamine,0.0021165914367884398,acetonitrile,0.0018413366051390767,0.9823340773582458
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5463341474533081,"n,n-dimethylformamide",0.4340607821941376,diethylamine,0.0025617266073822975,pyridine,0.0023413978051394224,meoh,0.002302082721143961,0.9803949594497681
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5339460968971252,"n,n-dimethylformamide",0.44448214769363403,diethylamine,0.0031049202661961317,pyridine,0.0025652486365288496,meoh,0.002291721059009433,0.9784282445907593
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5324141979217529,"n,n-dimethylformamide",0.44699662923812866,diethylamine,0.0031407654751092196,meoh,0.003083857474848628,pyridine,0.002488495782017708,0.9794108271598816
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5329208970069885,"n,n-dimethylformamide",0.44808724522590637,diethylamine,0.002860679756850004,pyridine,0.00230344757437706,meoh,0.0020566340535879135,0.9810081720352173
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5490911602973938,"n,n-dimethylformamide",0.43153685331344604,diethylamine,0.002836436964571476,pyridine,0.0022892311681061983,meoh,0.0018988249357789755,0.9806280136108398
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5375931859016418,"n,n-dimethylformamide",0.4430599510669708,diethylamine,0.0029384319204837084,meoh,0.0023659667931497097,pyridine,0.0022767321206629276,0.9806531667709351
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5418950319290161,"n,n-dimethylformamide",0.43646329641342163,pyridine,0.0028348853811621666,diethylamine,0.0028246664442121983,1-undecanethiol,0.002436380833387375,0.9783583283424377
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5299295783042908,"n,n-dimethylformamide",0.45430105924606323,diethylamine,0.0028514182195067406,pyridine,0.0018698732601478696,acetonitrile,0.0016959859058260918,0.984230637550354
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.545230507850647,"n,n-dimethylformamide",0.43354532122612,pyridine,0.0028065545484423637,tris(2-ethylhexyl) phosphate,0.0023213932290673256,diethylamine,0.0023047332651913166,0.9787758588790894
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5422649383544922,"n,n-dimethylformamide",0.4366574287414551,pyridine,0.003093097126111388,tris(2-ethylhexyl) phosphate,0.0026486795395612717,diethylamine,0.0025565207470208406,0.9789223670959473
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5386268496513367,"n,n-dimethylformamide",0.4395594596862793,diethylamine,0.003629099577665329,1-undecanethiol,0.0028729361947625875,pyridine,0.002542994450777769,0.978186309337616
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5423062443733215,"n,n-dimethylformamide",0.4391581416130066,pyridine,0.0027159424498677254,meoh,0.002020303625613451,diethylamine,0.002012280048802495,0.9814643859863281
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5396401286125183,"n,n-dimethylformamide",0.4414657950401306,diethylamine,0.0026484415866434574,pyridine,0.0021403227001428604,tris(2-ethylhexyl) phosphate,0.0020170388743281364,0.9811059236526489
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5352284908294678,"n,n-dimethylformamide",0.4457261264324188,diethylamine,0.0024869833141565323,meoh,0.0024681701324880123,tris(2-ethylhexyl) phosphate,0.0023435389157384634,0.980954647064209
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5330719947814941,"n,n-dimethylformamide",0.4481089115142822,meoh,0.0025837200228124857,pyridine,0.002564829308539629,diethylamine,0.0024781476240605116,0.9811809062957764
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5452261567115784,"n,n-dimethylformamide",0.43417131900787354,diethylamine,0.0038317441940307617,pyridine,0.0021673880983144045,meoh,0.0020168691407889128,0.9793974757194519
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5416669845581055,"n,n-dimethylformamide",0.44112685322761536,pyridine,0.0026786085218191147,diethylamine,0.0025737991090863943,acetonitrile,0.001959851710125804,0.9827938079833984
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5318996906280518,"n,n-dimethylformamide",0.4511492848396301,diethylamine,0.002657555975019932,pyridine,0.002506466582417488,meoh,0.0020583905279636383,0.9830489754676819
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5338394641876221,"n,n-dimethylformamide",0.4463490843772888,diethylamine,0.003595794318243861,meoh,0.0025345138274133205,acetonitrile,0.0023764546494930983,0.9801885485649109
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5493638515472412,"n,n-dimethylformamide",0.43332618474960327,pyridine,0.003092912957072258,diethylamine,0.0022481908090412617,meoh,0.0018883069278672338,0.9826900362968445
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5372188091278076,"n,n-dimethylformamide",0.4440714120864868,diethylamine,0.003112330101430416,pyridine,0.0027560614980757236,meoh,0.0021535800769925117,0.9812902212142944
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6387982368469238,"n,n-dimethylformamide",0.3380633592605591,acetonitrile,0.002834884449839592,n-hexane,0.002523725852370262,tris(2-ethylhexyl) phosphate,0.0024970562662929296,0.9768615961074829
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6472949981689453,"n,n-dimethylformamide",0.33043381571769714,acetonitrile,0.0026507298462092876,tris(2-ethylhexyl) phosphate,0.0025909426622092724,benzene,0.00237599341198802,0.9777288436889648
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6380177736282349,"n,n-dimethylformamide",0.3381654918193817,n-hexane,0.0031536465976387262,acetonitrile,0.0029625403694808483,benzene,0.0026502679102122784,0.976183295249939
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6406868696212769,"n,n-dimethylformamide",0.33692923188209534,acetonitrile,0.0028189527802169323,benzene,0.002478844253346324,n-hexane,0.0024231593124568462,0.9776160717010498
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6451473832130432,"n,n-dimethylformamide",0.33252373337745667,acetonitrile,0.00282858544960618,benzene,0.0024949004873633385,tris(2-ethylhexyl) phosphate,0.002311921678483486,0.9776711463928223
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6440726518630981,"n,n-dimethylformamide",0.3330095708370209,acetonitrile,0.0027957407291978598,n-hexane,0.0024349333252757788,benzene,0.0023074543569236994,0.9770822525024414
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6444330215454102,"n,n-dimethylformamide",0.33367642760276794,acetonitrile,0.002715348731726408,n-hexane,0.002373938448727131,benzene,0.0023346380330622196,0.9781094789505005
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6433758735656738,"n,n-dimethylformamide",0.3335759937763214,acetonitrile,0.0027805082499980927,benzene,0.0026256823912262917,n-hexane,0.0026005469262599945,0.9769518375396729
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6373220682144165,"n,n-dimethylformamide",0.33994439244270325,acetonitrile,0.003049233229830861,n-hexane,0.0027423803694546223,benzene,0.0024553523398935795,0.9772664308547974
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6396401524543762,"n,n-dimethylformamide",0.3383358120918274,acetonitrile,0.0028965710662305355,benzene,0.002387567888945341,tris(2-ethylhexyl) phosphate,0.0021329147275537252,0.9779759645462036
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6465860605239868,"n,n-dimethylformamide",0.33142009377479553,acetonitrile,0.002845970680937171,benzene,0.002531984820961952,n-hexane,0.0023835813626646996,0.97800612449646
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6336351633071899,"n,n-dimethylformamide",0.34375062584877014,acetonitrile,0.0030488709453493357,benzene,0.0025072754360735416,tris(2-ethylhexyl) phosphate,0.002390707843005657,0.9773857593536377
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6432182192802429,"n,n-dimethylformamide",0.3347043991088867,acetonitrile,0.002688766224309802,benzene,0.002303455024957657,n-hexane,0.0022980598732829094,0.9779226183891296
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6422217488288879,"n,n-dimethylformamide",0.3348142206668854,acetonitrile,0.0029784119687974453,benzene,0.002537805587053299,n-hexane,0.0025052204728126526,0.9770359992980957
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6444379687309265,"n,n-dimethylformamide",0.3332505524158478,acetonitrile,0.0027622992638498545,benzene,0.0024284054525196552,n-hexane,0.00234405929222703,0.9776885509490967
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6411712765693665,"n,n-dimethylformamide",0.33608871698379517,acetonitrile,0.0026817768812179565,n-hexane,0.002566314535215497,benzene,0.0024196268059313297,0.9772599935531616
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6444000005722046,"n,n-dimethylformamide",0.3335493206977844,acetonitrile,0.0026481866370886564,benzene,0.0024203602224588394,n-hexane,0.0024196540471166372,0.977949321269989
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6444705128669739,"n,n-dimethylformamide",0.3322278559207916,acetonitrile,0.0027080709114670753,n-hexane,0.0025828462094068527,benzene,0.0024688146077096462,0.9766983985900879
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6432791948318481,"n,n-dimethylformamide",0.33452990651130676,acetonitrile,0.002831889782100916,n-hexane,0.0025275535881519318,benzene,0.0024120721500366926,0.9778090715408325
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6447385549545288,"n,n-dimethylformamide",0.333427757024765,acetonitrile,0.0026281147729605436,tris(2-ethylhexyl) phosphate,0.0024068383499979973,benzene,0.0021848578471690416,0.9781663417816162
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6402257680892944,"n,n-dimethylformamide",0.3369885981082916,acetonitrile,0.002747902413830161,tris(2-ethylhexyl) phosphate,0.002429075539112091,benzene,0.0023892284370958805,0.9772143363952637
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6415747404098511,"n,n-dimethylformamide",0.3361302614212036,acetonitrile,0.00262869568541646,n-hexane,0.0023590426426380873,benzene,0.0022358738351613283,0.9777050018310547
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6418877840042114,"n,n-dimethylformamide",0.3357638716697693,acetonitrile,0.0028004564810544252,benzene,0.002466161735355854,n-hexane,0.002318805083632469,0.9776516556739807
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6419634222984314,"n,n-dimethylformamide",0.33541253209114075,acetonitrile,0.002753089414909482,n-hexane,0.0026090212631970644,benzene,0.0025572562590241432,0.9773759841918945
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6406716704368591,"n,n-dimethylformamide",0.33604738116264343,acetonitrile,0.002811351791024208,n-hexane,0.00278976047411561,benzene,0.002376383636146784,0.9767190217971802
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6362734436988831,"n,n-dimethylformamide",0.3411724865436554,acetonitrile,0.0028225984424352646,n-hexane,0.0024162493646144867,tris(2-ethylhexyl) phosphate,0.002371322363615036,0.9774459600448608
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.641180157661438,"n,n-dimethylformamide",0.33629921078681946,acetonitrile,0.0026302007026970387,n-hexane,0.0024890154600143433,tris(2-ethylhexyl) phosphate,0.0023557767271995544,0.9774793386459351
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6378948092460632,"n,n-dimethylformamide",0.339394211769104,acetonitrile,0.002814333187416196,n-hexane,0.0023359954357147217,benzene,0.0022343103773891926,0.9772890210151672
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6399763822555542,"n,n-dimethylformamide",0.3370943069458008,acetonitrile,0.0026659267023205757,tris(2-ethylhexyl) phosphate,0.0024458663538098335,benzene,0.0023540924303233624,0.977070689201355
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.635516881942749,"n,n-dimethylformamide",0.3418007791042328,acetonitrile,0.0027980259619653225,n-hexane,0.0025516836903989315,benzene,0.0023523629643023014,0.9773176908493042
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6376504302024841,"n,n-dimethylformamide",0.3402279019355774,acetonitrile,0.002981070429086685,benzene,0.0024169059470295906,n-hexane,0.0022882414050400257,0.9778783321380615
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.651013970375061,"n,n-dimethylformamide",0.32640236616134644,acetonitrile,0.002852968405932188,n-hexane,0.002725051948800683,benzene,0.0024242019280791283,0.9774163365364075
