sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6427.524320085276,benzenethiol,0.9611113122643213,0.48470726045059964,benzene,0.5575047782035946,0.2811605797194766,toluene,0.45770758106983145,0.23083089843688698,dichloromethane,0.006545970998329028,0.0033012613930367995,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6419.189133781252,benzenethiol,0.965815835550986,0.4858913703615627,benzene,0.5577588594152555,0.28060237423832746,toluene,0.45678785406970873,0.2298049671672954,dichloromethane,0.007357123433846395,0.0037012882328145225,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6573.244202652141,benzenethiol,0.9770789644091792,0.4831181446159056,benzene,0.5647502508079291,0.2792415999935847,toluene,0.4734412089625973,0.23409370868712612,dichloromethane,0.007172688955671209,0.0035465467033836363,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6562.672770532701,benzenethiol,0.9580662532482266,0.4808769899658808,benzene,0.5598309558688324,0.28099291049569625,toluene,0.46880327088715157,0.23530387906478553,dichloromethane,0.005630767361572771,0.0028262204736374274,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6538.939103643979,benzenethiol,0.9515686474278097,0.47998447721105697,benzene,0.5568592742753685,0.28088757271026915,toluene,0.4695137103245414,0.23682925388800752,dichloromethane,0.004557162426813414,0.0022986961906664243,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6515.764953606338,benzenethiol,0.9531331303134004,0.48079256986232266,benzene,0.5551117284789244,0.28001712038730675,toluene,0.4679391474068116,0.23604432378394902,dichloromethane,0.006236667619377105,0.0031459859664216046,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6493.652759008191,benzenethiol,0.9550447456405504,0.48223927641370523,benzene,0.5531057724057192,0.2792846394712969,toluene,0.4669708220668951,0.2357917494104594,dichloromethane,0.005316157103949364,0.0026843347045385486,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6461.0153464582,benzenethiol,0.9605883148896944,0.4845469312012911,benzene,0.5526368441108028,0.278765088781457,toluene,0.4624206321895242,0.2332575722382429,dichloromethane,0.006800599520160406,0.003430407779008941,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6543.27082833035,benzenethiol,0.9686574975932933,0.48269218637562955,benzene,0.5604594543181405,0.2792828218971797,toluene,0.4703713407156743,0.23439097041275717,dichloromethane,0.007292684845535583,0.003634021314433651,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6425.045118752556,benzenethiol,0.9932969540626969,0.48993455048296625,benzene,0.5642019116859307,0.278287383096142,toluene,0.46066433237720894,0.2272184281685794,dichloromethane,0.009244244528549831,0.004559638252312416,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6523.212703052931,benzenethiol,0.9528446334761753,0.48158827185812714,benzene,0.5560857900831054,0.2810577771467085,toluene,0.46466235397298394,0.23485039657619475,dichloromethane,0.004953398020941728,0.0025035544189696488,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6499.614797513768,benzenethiol,0.9389124772337144,0.4774041640862036,benzene,0.5553762106435607,0.28238938348846115,toluene,0.4670260545856758,0.23746641843854518,dichloromethane,0.00538883464321253,0.0027400339867900887,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6498.428790635157,benzenethiol,0.9410388581038444,0.47865581952055053,benzene,0.5529437757708768,0.2812527387803045,toluene,0.466900000689365,0.23748690135328285,dichloromethane,0.005120534574113145,0.002604540345862077,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6460.975259630075,benzenethiol,0.9436867298943826,0.4810850228234939,benzene,0.5496820556215617,0.28022414207727664,toluene,0.4624671576893227,0.23576258525642807,dichloromethane,0.005743996149056713,0.0029282498428014176,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6475.614421720863,benzenethiol,0.9524724771468276,0.48285470045750356,benzene,0.5508350470258634,0.2792451204783393,toluene,0.4625411409695199,0.23448463806653455,dichloromethane,0.006737448743317029,0.0034155409976225825,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6579.399512971448,benzenethiol,0.9686055433976152,0.48202056937627946,benzene,0.5571780256375132,0.27727620494475747,toluene,0.4758373878196375,0.2367975386583028,dichloromethane,0.007848358222311464,0.0039056870206601903,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6562.853498456417,benzenethiol,0.9508576403365255,0.4788257065170568,benzene,0.5553989583164578,0.2796836112297469,toluene,0.4732118626343509,0.23829645453335438,dichloromethane,0.006343134445473353,0.0031942277198419716,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6523.718023312096,benzenethiol,0.9440981819493242,0.47903053827026537,benzene,0.5517601577688187,0.27996025246691025,toluene,0.46971510803688465,0.23833101825490258,dichloromethane,0.005278317475587578,0.0026781910079218705,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6527.313930345014,benzenethiol,0.9415204984966394,0.4787081045341589,benzene,0.5504226282291019,0.2798577125755525,toluene,0.46912054244166745,0.2385203572613333,dichloromethane,0.005730896412075603,0.002913825628955349,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6461.139258388911,benzenethiol,0.9416907214440053,0.4805337828352038,benzene,0.5464278219213772,0.2788357390966327,toluene,0.4655445806655927,0.2375619652306069,dichloromethane,0.006013292240786819,0.0030685128375566033,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6424.272459072646,benzenethiol,0.9833904510315646,0.4889775457775076,benzene,0.5609078019170658,0.278903786488018,toluene,0.4587267427410608,0.22809564259317203,dichloromethane,0.008090769284560836,0.004023025141302306,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6387.696788767472,benzenethiol,0.94826090883352,0.48336666866518313,benzene,0.5452165488569667,0.2779187715818706,toluene,0.46094036478166056,0.2349598159138517,dichloromethane,0.00736599570493579,0.003754743839094552,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6440.5844043676425,benzenethiol,0.9681825866037791,0.4865237254837436,benzene,0.5492529258173001,0.27600638908292885,toluene,0.46516206347509165,0.2337496906130824,dichloromethane,0.007403190543593125,0.0037201948202451687,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6454.444028955492,benzenethiol,0.9571577851793374,0.48468259307396566,benzene,0.5466931060794958,0.2768327608813464,toluene,0.46348513654617257,0.23469816712648878,dichloromethane,0.007477590131690104,0.003786478918199259,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6434.448226576637,benzenethiol,0.9451496073634709,0.48273682007032326,benzene,0.542559712504982,0.27711332499363905,toluene,0.46417448168251874,0.23707793083707931,dichloromethane,0.006014515021990662,0.0030719240989584493,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6422.784016954206,benzenethiol,0.9410968384305982,0.4819139092892723,benzene,0.5399602721740018,0.27650115800857866,toluene,0.46542316675782597,0.238332431485049,dichloromethane,0.006351588018944599,0.0032525012171000147,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6365.877867888295,benzenethiol,0.9385581113261044,0.48261046335323415,benzene,0.5368119859271153,0.2760309437801449,toluene,0.4627566055245796,0.23795136083416166,dichloromethane,0.0066262244689341285,0.0034072320324593348,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6333.492707516288,benzenethiol,0.9470209394514981,0.4859895520491374,benzene,0.5337956020483205,0.2739317313041832,toluene,0.4596366279679901,0.23587503678737815,dichloromethane,0.008191478258582728,0.00420367985930131,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6450.815931285651,benzenethiol,0.9779662540955254,0.4872245894523119,benzene,0.5598344215394716,0.27891054016798267,toluene,0.4609682454912169,0.22965522912416647,dichloromethane,0.008449670190893328,0.004209641255538979,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6396.496550208206,benzenethiol,0.9774780610494008,0.4884869623066519,benzene,0.5580734469398662,0.27889280967287117,toluene,0.4584894249061058,0.22912647899397548,dichloromethane,0.006991103729957979,0.003493749026501458,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6379.444930837323,benzenethiol,0.9750550260741253,0.4885559070696978,benzene,0.5560797480472977,0.27862637332806617,toluene,0.45742950003992744,0.22919720255403905,dichloromethane,0.007225791959010965,0.0036205170481969895,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6544.953891709566,benzenethiol,0.9844250720528676,0.4856073482869499,benzene,0.5641561012239451,0.27829273767272705,toluene,0.4695282545719966,0.2316137379283066,dichloromethane,0.009094393356881423,0.004486176112016444,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6530.422310065736,benzenethiol,0.971447836654587,0.48432776626290763,benzene,0.5618318847562257,0.2801084849767546,toluene,0.4652790166225617,0.23197081542313766,dichloromethane,0.007206581081648311,0.003592933337200174,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol + toluene,6459.709096896351,benzenethiol,0.9635877942235658,0.4843087285208334,benzene,0.5591408288162731,0.2810296949498985,toluene,0.46010664708192767,0.2312541385103221,dichloromethane,0.006779488973196392,0.0034074380189460644,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,2019.646186201375,etoh,1.1393362166204766,0.6380533183338977,benzene,0.4897895639528599,0.27429291898787733,tris(2-ethylhexyl) phosphate,0.10740519859525345,0.06014927145324023,"n,n-dimethylformamide",0.0250315575084159,0.014018222275673346,dmmp,0.011813599115413641,0.006615875109644611
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1925.6145689979373,etoh,1.1421278140065863,0.6796973955837905,benzene,0.47764100473417137,0.284251327181118,tris(2-ethylhexyl) phosphate,0.040129361303557494,0.02388158490667112,"n,n-dimethylformamide",0.012505143233581277,0.007441998332437459,toluene,0.007944168749221433,0.004727693995982842
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1958.0092674033313,etoh,1.129562611962335,0.6786775784735934,benzene,0.47985959746627777,0.288315093087187,tris(2-ethylhexyl) phosphate,0.03305157168710619,0.019858448216856863,"n,n-dimethylformamide",0.013651959342490505,0.008202536636623695,toluene,0.008232487645954967,0.004946343585739003
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1889.4033083297504,etoh,1.1138699382757082,0.6728324114892114,benzene,0.47557936779585497,0.2872734076870257,tris(2-ethylhexyl) phosphate,0.044373675625164144,0.026803889890176007,"n,n-dimethylformamide",0.014614005677514199,0.008827580621073434,toluene,0.007056890826911237,0.004262710312513631
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,2111.9000528889273,etoh,1.134814888781079,0.6390240831036975,benzene,0.48494910790841966,0.27307903879019046,tris(2-ethylhexyl) phosphate,0.10484509468569086,0.05903918001235254,"n,n-dimethylformamide",0.024633539026386164,0.01387135897277807,dmmp,0.012882385757073386,0.007254182887434821
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2118.7369942613723,etoh,1.1340915974007755,0.6565558711798425,benzene,0.48380282699551047,0.28008635923704517,tris(2-ethylhexyl) phosphate,0.07755022334608996,0.04489589250628253,"n,n-dimethylformamide",0.018527205809064022,0.010725893550730182,toluene,0.01179204339869359,0.006826728409207846
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2124.691747459423,etoh,1.1157109991633878,0.6683663979711879,benzene,0.48320641032772293,0.28946468053958213,tris(2-ethylhexyl) phosphate,0.04635988834961462,0.027771879644291987,"n,n-dimethylformamide",0.013318920182387464,0.007978695839552663,toluene,0.01071421192983656,0.006418346005385318
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2094.1392607318558,etoh,1.1034948911898352,0.6729264086278313,benzene,0.4833756533730978,0.29476914214959654,tris(2-ethylhexyl) phosphate,0.033771254984488054,0.020594177202816602,"n,n-dimethylformamide",0.010958705124431641,0.006682769572810437,toluene,0.008244323888196096,0.005027502446945212
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,2020.5933161834287,etoh,1.0974104045727444,0.6728119128252179,benzene,0.48001603572929064,0.29429327974299696,tris(2-ethylhexyl) phosphate,0.034622796854725316,0.021226908440198353,"n,n-dimethylformamide",0.011010563363358303,0.006750471990165376,toluene,0.008020719390099027,0.004917427001421441
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,2025.220828633455,etoh,1.098045318340676,0.67163367637413,benzene,0.47894177825526496,0.29295095742027066,tris(2-ethylhexyl) phosphate,0.037516817934508326,0.022947648821353115,"n,n-dimethylformamide",0.011972221261106029,0.007322964585935611,toluene,0.008411090633070495,0.005144752798310689
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2207.5523171864033,etoh,1.1270227564653799,0.6497813127909278,benzene,0.48981745587500186,0.2824026646139402,tris(2-ethylhexyl) phosphate,0.08479220637684447,0.04888667141627299,"n,n-dimethylformamide",0.020460282052672574,0.011796309219126788,toluene,0.010811692821412592,0.0062334464097447235
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1960.807427578887,etoh,1.1688907572116398,0.6590135657669316,benzene,0.48563031850628846,0.273795447409303,tris(2-ethylhexyl) phosphate,0.08429338839096782,0.047524104465179365,"n,n-dimethylformamide",0.019764904036351325,0.011143333802303933,toluene,0.010098213430462607,0.005693311885329374
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2119.9510654912574,etoh,1.1243018757325718,0.6560608008536659,benzene,0.48737584217332286,0.2843970931958277,tris(2-ethylhexyl) phosphate,0.07221043730658987,0.042136759131960515,"n,n-dimethylformamide",0.018977578806245145,0.011073934695498302,toluene,0.010242850008033925,0.005976982271701847
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,2066.097099483054,etoh,1.1123987968325422,0.6684612938901884,benzene,0.4849169132361135,0.29139566509243997,tris(2-ethylhexyl) phosphate,0.04546386118798548,0.027320086610575195,"n,n-dimethylformamide",0.013318177260040026,0.008003142424151172,toluene,0.008020738222929214,0.004819811982645346
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,2067.392283740237,etoh,1.1001135954558627,0.6714471981134315,benzene,0.4833861917227413,0.29503162707889513,tris(2-ethylhexyl) phosphate,0.03431522287570585,0.020944073728116228,"n,n-dimethylformamide",0.012151873590421705,0.007416817233984103,toluene,0.008454720536293366,0.005160283845573137
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,2092.6906731548656,etoh,1.1094840126371412,0.6762772754059259,benzene,0.48387902994199455,0.2949446664106712,tris(2-ethylhexyl) phosphate,0.02786090538898465,0.016982396296112316,"n,n-dimethylformamide",0.011087569547753936,0.006758341029904564,toluene,0.008264105805475748,0.005037320857386044
