sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1568.3291583261232,pyridine,0.7575822529474852,0.5660711402443825,acetonitrile,0.4751507035615585,0.35503616868867793,dmmp,0.05146249744636191,0.03845316399103276,tris(2-ethylhexyl) phosphate,0.033439674571981916,0.02498637559250618,benzene,0.008916607572465811,0.006662556040640646
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1453.6720800531866,pyridine,0.7488157159800145,0.5653921024139424,acetonitrile,0.47916550644698785,0.361793145246346,dmmp,0.04584338037133083,0.03461397064294598,tris(2-ethylhexyl) phosphate,0.026610502664431393,0.02009221725273757,benzene,0.010538408733189125,0.007957008570469527
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1397.2716826906578,pyridine,0.7557876771224701,0.5699351994099899,acetonitrile,0.4826237976979353,0.36394386771194626,dmmp,0.043269048968935575,0.03262894434357766,tris(2-ethylhexyl) phosphate,0.02502685616559059,0.018872610246369072,benzene,0.008550807195540957,0.006448115193756078
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1333.760220810404,pyridine,0.7515221453116838,0.5673817676120559,acetonitrile,0.4897976528485161,0.3697858536559438,dmmp,0.03906423555557502,0.029492590681733693,tris(2-ethylhexyl) phosphate,0.02509628644763741,0.01894711347362025,benzene,0.008816769698658364,0.00665645637651634
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1222.2507275757969,pyridine,0.7622358076473003,0.5736316983924251,acetonitrile,0.5075508218243339,0.38196478966556585,dmmp,0.02561090483096556,0.01927386077662652,tris(2-ethylhexyl) phosphate,0.01724035507733027,0.012974481209984729,benzene,0.00859578396237437,0.006468882862601953
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1263.3461024010592,pyridine,0.7603289612955693,0.5705604542453757,acetonitrile,0.49971150319175717,0.37498982251958834,dmmp,0.03184663980808055,0.023898120682034302,tris(2-ethylhexyl) phosphate,0.023051965496413824,0.017298486016462153,benzene,0.008452873643228902,0.0063431431276029055
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1333.4677216278023,pyridine,0.7582098931745902,0.5693398833249806,acetonitrile,0.4901992458085103,0.3680906618694644,dmmp,0.03907889975517256,0.029344349668034894,tris(2-ethylhexyl) phosphate,0.02414881096271433,0.018133344525989834,benzene,0.009954813989550402,0.007475070803418594
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1309.6533610461292,pyridine,0.7617015716492138,0.5717474260388367,acetonitrile,0.4938266083581921,0.3706754754712687,dmmp,0.0371541799310131,0.02788862138769944,tris(2-ethylhexyl) phosphate,0.021119771312092687,0.015852894802452677,benzene,0.008229987908348786,0.006177582636124819
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1266.2366931616245,pyridine,0.7568384405460261,0.5682128403171998,acetonitrile,0.5000051159762536,0.3753896629735474,dmmp,0.031923638105844844,0.023967362265972753,tris(2-ethylhexyl) phosphate,0.024554919523937103,0.018435137301417326,benzene,0.009531299519872716,0.007155829410823225
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1239.2355100393559,pyridine,0.7533149234463627,0.5686681176394179,acetonitrile,0.49970107583112516,0.3772181611313996,dmmp,0.03241058607196334,0.024466350525506404,tris(2-ethylhexyl) phosphate,0.02106620749535936,0.015902619461434814,benzene,0.009473372943595416,0.007151332054971794
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1145.3907069480472,pyridine,0.7594290381114039,0.5835529784318517,acetonitrile,0.5174219604867529,0.39759228446015676,dmmp,0.013125851816126988,0.010086037716972852,benzene,0.009381465309492078,0.007208813132855351,"n,n-dimethylformamide",0.0011100949897179706,0.0008530082536785604
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1155.0546683924008,pyridine,0.7576374442400108,0.5785593707205644,acetonitrile,0.5125366948932144,0.3913915685174053,dmmp,0.019746171028187567,0.01507889079541024,benzene,0.00942105086193565,0.007194255378541218,tris(2-ethylhexyl) phosphate,0.005309190852913118,0.004054290270695381
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1196.8562982388585,pyridine,0.7611060284364249,0.5698331967379607,acetonitrile,0.5072753261898147,0.37979244671451085,dmmp,0.02919885974764118,0.021860922091607827,tris(2-ethylhexyl) phosphate,0.02246599823965622,0.016820089601855045,benzene,0.009427636692204781,0.007058386286913875
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1201.6784287509188,pyridine,0.76416062771415,0.5692178482698753,acetonitrile,0.5088417706150908,0.37903263695457223,dmmp,0.029674060586150342,0.02210399790788075,tris(2-ethylhexyl) phosphate,0.02336886537002236,0.017407302574882735,benzene,0.008570238689210346,0.006383910200168531
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1168.9201445764124,pyridine,0.7614486526246043,0.5712468871877621,acetonitrile,0.5145364339278893,0.3860107115730956,dmmp,0.02402183548090449,0.018021436764913943,tris(2-ethylhexyl) phosphate,0.01572705250131371,0.011798602249865835,benzene,0.010494562765836183,0.007873132734185887
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1157.4545471632339,pyridine,0.7674631313534941,0.5750325722521122,acetonitrile,0.5128113882715941,0.384231163206416,dmmp,0.025334724945376155,0.01898239988016993,tris(2-ethylhexyl) phosphate,0.014957240816191613,0.011206923575808055,benzene,0.008515692385607104,0.0063805025895737905
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1105.8055898864143,pyridine,0.7539635992819649,0.5818440861772426,acetonitrile,0.5208506817978706,0.40194763948032547,benzene,0.010711150183476926,0.008265942011454627,dmmp,0.00941225970250531,0.007263570350985891,dichloromethane,0.000879551477187927,0.0006787619799916443
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1120.9116014532597,pyridine,0.7602569560448759,0.5847381211372423,acetonitrile,0.5156313894840525,0.39658871581372707,dmmp,0.011935371072213754,0.009179878461289748,benzene,0.009313174625428095,0.007163062684262261,"n,n-dimethylformamide",0.0018774888002992406,0.001444037130886035
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1133.2265956493056,pyridine,0.7567131439036292,0.5718933867888498,acetonitrile,0.512405920216563,0.38725580424254863,dmmp,0.024203622955243774,0.018292125643581444,tris(2-ethylhexyl) phosphate,0.015918040529922947,0.012030215390125658,benzene,0.00896608171028908,0.006776204268199963
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1148.9405633944136,pyridine,0.764369295444923,0.5720860368445563,acetonitrile,0.5128976896518114,0.383874140848161,dmmp,0.02518350945381094,0.01884839462171493,tris(2-ethylhexyl) phosphate,0.01687813024969667,0.01263230051420994,benzene,0.00933384473656272,0.006985840843795834
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1110.5880109779205,pyridine,0.7656500511357535,0.5835405907637706,acetonitrile,0.5164004675214716,0.39357488899943627,dmmp,0.016183714602487034,0.012334426629866578,benzene,0.008492053700910548,0.006472223212257552,"n,n-dimethylformamide",0.0030320697726687507,0.002310893578280951
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1121.0140326602238,pyridine,0.7604208783495466,0.57856948221698,acetonitrile,0.5198039722789203,0.39549507865761196,dmmp,0.017017423221406494,0.012947779344573064,benzene,0.01045667163242215,0.007956003398031994,"n,n-dimethylformamide",0.0036718535394880468,0.002793745492271505
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1087.0538642961908,pyridine,0.753870820778553,0.586820309170843,acetonitrile,0.5172571094634527,0.4026379169082111,benzene,0.011790228920963791,0.009177627771094413,dichloromethane,0.0017524785042008191,0.0013641461498514044,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1073.3147887525024,pyridine,0.76012868043487,0.5870736653033773,acetonitrile,0.5178380881612443,0.39994426243276515,benzene,0.010196382848375828,0.00787501906678206,dmmp,0.005318755740341102,0.0041078589819148045,dichloromethane,0.0012937323289331228,0.0009991942151606795
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1116.3512859543775,pyridine,0.765950518884007,0.5757365886866831,acetonitrile,0.5164736624101766,0.3882140911344989,dmmp,0.02125652149808111,0.015977738604422392,tris(2-ethylhexyl) phosphate,0.010414078216433156,0.007827876238508693,benzene,0.010332053944355069,0.007766221636244629
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1131.6974491308845,pyridine,0.7658726879316237,0.5709951145127482,acetonitrile,0.5137694899946432,0.38303999267152145,dmmp,0.02628274306097078,0.019595055575539713,tris(2-ethylhexyl) phosphate,0.017222392744594046,0.012840126397431947,benzene,0.010699975948772098,0.007977349353784814
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1106.2228494685814,pyridine,0.7650463208682609,0.5792679473481201,acetonitrile,0.5190178473907916,0.39298326767180813,dmmp,0.017788707076174012,0.013469024754341245,benzene,0.010562250718748783,0.007997389342755082,"n,n-dimethylformamide",0.005031396383728611,0.003809608092996897
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1076.4782364562582,pyridine,0.7580507340670014,0.5853680352565264,acetonitrile,0.5157506115360502,0.3982634784052929,benzene,0.010855636480264639,0.00838274051107235,dmmp,0.008393477246219748,0.006481457063209897,dichloromethane,0.0011606870062719175,0.0008962844330536847
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1056.1991752384158,pyridine,0.7482428370332455,0.5868062432853484,acetonitrile,0.5139868802773515,0.4030920115578838,benzene,0.012880841916010929,0.01010174515676785,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1040.9616763055785,pyridine,0.7452642439770508,0.5839672656365442,acetonitrile,0.5165789705020918,0.404776173454441,benzene,0.013556349854887831,0.010622359278268266,dichloromethane,0.0008093737897311747,0.0006342016307463636,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1058.2073940471278,pyridine,0.7641010415003708,0.5833749301029199,acetonitrile,0.5200039949616218,0.3970120150841699,dmmp,0.012481460647863341,0.009529330334025055,benzene,0.010940816688794435,0.00835308136547176,"n,n-dimethylformamide",0.00177581764516972,0.0013557990872414146
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1070.7779549088002,pyridine,0.7667478103340174,0.5774358325368932,acetonitrile,0.5220096540004084,0.39312414732389145,dmmp,0.018881377073792446,0.014219517216878369,benzene,0.011239994895006388,0.008464811666147503,"n,n-dimethylformamide",0.004978313244785701,0.0037491550864422953
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1055.6330117535947,pyridine,0.7703526237492014,0.5820863092963411,acetonitrile,0.5207985032968745,0.39352066745193615,dmmp,0.016461995793021118,0.012438852130048956,benzene,0.01012943814579714,0.007653906904135135,"n,n-dimethylformamide",0.005290334010477476,0.003997430402867421
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1025.2363536459502,pyridine,0.7576216741704763,0.5831310092909585,acetonitrile,0.5188834679512069,0.3993774870578684,benzene,0.0120832107860735,0.00930028158034581,dmmp,0.008588542685967955,0.006610483484769,"n,n-dimethylformamide",0.0011154369273665944,0.000858536501041716
