sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,927.4456648799521,0.4504835977653304,0.5334949075523125,0.0,3,3
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,920.6654173324064,0.4543717524469596,0.52711980761283,8.322734012216126,3,3
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,916.2658245534266,0.4422086736765898,0.5334166855489839,42.654500107866326,3,3
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,926.9321456039555,0.4294857856981872,0.5363459079867513,49.80745494817356,3,3
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,905.2724524820568,0.4648623626818105,0.5298919054417809,0.0,3,3
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,892.0210259243196,0.42500900257089097,0.5336680366889127,0.0,3,3
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,876.2969888368718,0.4699433885241092,0.5333886601135652,0.0,3,3
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,888.2087447568337,0.43967668846056224,0.5296651344594304,67.0149559401063,3,3
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,884.9122078738402,0.45731172396566333,0.5294317637428922,43.712921070223814,3,3
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,870.4054722469256,0.45631586158484777,0.5362064215224802,0.0,3,3
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,861.5930430827481,0.44009484387029923,0.5363574129635752,0.0,3,3
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,865.1381061500263,0.4432387455233489,0.537214726456943,19.73399297134297,3,3
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,887.3574875976443,0.4608245407574955,0.5353874155586142,4.028055517592466,3,3
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,891.5615352698809,0.46054520105429964,0.5404802505552522,9.133099692556508,3,3
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,848.0001365976497,0.4465933391214632,0.534419459259674,1.6412037892893614,3,3
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,847.3381621372804,0.4291782024804533,0.5343401619615372,0.0,3,3
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,865.904607984565,0.44559004813684416,0.5407532447788949,0.0,3,3
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,858.1178777704981,0.4631184757959545,0.5460949933564575,23.897489801880692,3,3
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,864.034495500748,0.4608052571686613,0.5392446269830303,0.0,3,3
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,864.8328423446211,0.4520716074538818,0.5450730646710595,0.0,3,3
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,862.456320553426,0.44243487508402723,0.5312258229208617,12.748444510861493,3,3
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,852.8081946017379,0.43651835011398954,0.5331048395857866,0.0,3,3
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,833.5592882861512,0.4426555570699865,0.5384143632154732,0.0,3,3
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,831.6656528428852,0.436349082748824,0.5417008452718516,0.0,3,3
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,833.8351973916183,0.43376085307838613,0.5452293239030416,0.0,3,3
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,812.667028996719,0.42800071821383834,0.5401363990039324,52.80249448575736,3,3
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,815.5650721140079,0.4398065216661405,0.5327939224813869,0.0,3,3
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,804.1707507864171,0.43005892415443675,0.5380644012823224,8.221687367142355,3,3
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,817.8439886265306,0.42282803917829315,0.5369766838701858,6.550706586760547,3,3
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,813.391452457015,0.45408608196762923,0.5433657247760816,12.99997999463847,3,3
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,803.5177850776382,0.4445463413684342,0.5440340431113958,0.0,3,3
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,829.9401478562974,0.41913187515722217,0.5476354096913235,0.0,3,3
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,232.37774969689977,0.4849817922591377,0.22678207716808485,0.0,3,3
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,243.00230366153465,0.48386781156242026,0.22562209367687244,0.0,3,3
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,230.705849440353,0.483440974071245,0.226151590688594,0.0,3,3
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,239.0699477653563,0.479011697102114,0.22407127723083284,0.0,3,3
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,225.4278017569314,0.48010866879082914,0.22203906063693107,0.0,3,3
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,241.12801465533758,0.4664094192894949,0.22153293703474067,0.0,3,3
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,227.0921081151553,0.4906242352680013,0.22660926460953254,0.0,3,3
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,229.5834472294623,0.42488519933671487,0.2251706406227674,0.0,3,3
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,232.81529903130834,0.48115439167227847,0.2251826719154616,0.0,3,3
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,240.41115638146567,0.4798448454288535,0.22330870928786944,0.0,3,3
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,251.6122543582041,0.3970348569826992,0.22308351092858464,0.0,3,3
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,257.071526066147,0.4810622856957419,0.22284489081472234,0.0,3,3
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,255.93675194569718,0.45632373914120183,0.22621720984623767,0.0,3,3
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,251.94401008686992,0.4392647700138041,0.22586675687428776,0.0,3,3
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,238.92046228616692,0.4899272772275307,0.22482322047956974,0.0,3,3
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,248.43394887060543,0.4378591650131759,0.22450333555725682,0.0,3,3
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,247.74380632951332,0.47877046363622555,0.22366287117923897,0.0,3,3
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,235.92139094270127,0.4805884900814204,0.2228238326357363,0.0,3,3
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,245.9500816349819,0.49003474494687316,0.22465413020355934,0.0,3,3
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,239.73609026413973,0.4764088993919383,0.22613355605670932,0.0,3,3
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,234.68803709568323,0.4857141283886593,0.2242362163224035,0.0,3,3
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,237.93607867129307,0.4643245849613405,0.22314981458468117,0.0,3,3
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,250.83258798333455,0.4789778016094037,0.22432094928741292,0.0,3,3
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,251.49322813361368,0.47251308628251176,0.22519272849869637,0.0,3,3
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,241.7075227618269,0.43671691869420587,0.22365473904456298,0.0,3,3
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,245.68546776416557,0.48194790605510224,0.22584646633457625,0.0,3,3
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,226.97149822641794,0.4104823318518277,0.22565068843311173,0.0,3,3
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,244.11399416032546,0.48052292896031107,0.22385376327247805,0.0,3,3
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,231.74494001727848,0.4777902512345161,0.22458544190688737,0.0,3,3
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,222.75815708211607,0.48399904125497956,0.2260188754342309,0.0,3,3
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,230.1811000638907,0.48105407703542613,0.22405185546443743,0.0,3,3
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,221.14223820654107,0.4749617380442704,0.22285424763878514,0.0,3,3
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,207.2505289814385,0.4803096598383518,0.22361843106154908,0.0,3,3
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,222.68351375069676,0.4825022708823121,0.2240801575655748,0.0,3,3
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,207.2380916737922,0.47874703699771404,0.22501395343717412,0.0,3,3
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,206.24846306768157,0.48597743272363797,0.2248296410031913,0.0,3,3
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2176.7252459983156,0.2724889730316994,0.9138579527986991,0.0,3,3
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2174.697740825195,0.2704415237285596,0.9140503062500778,0.0,3,3
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2178.143573848462,0.27164250415145097,0.9143477643439696,0.0,3,3
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2193.874901781647,0.27234450213740863,0.909769658553041,0.0,3,3
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2179.2981103048996,0.2716416153365988,0.9160699250533555,0.0,3,3
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2193.957859842103,0.2720154427554811,0.916819388618202,0.0,3,3
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2200.755406766149,0.2712995035322301,0.9121829221827391,0.0,3,3
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2220.8168634807494,0.2703063602036873,0.9140147064432981,0.0,3,3
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2196.3441779475684,0.2712061837738317,0.909269943753958,0.0,3,3
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2188.675324382689,0.27030567660362187,0.9097008457122572,0.0,3,3
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2192.33059070905,0.27132437340182136,0.9146381040866058,0.0,3,3
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2195.2217371893275,0.2728858489592041,0.9081194444098177,0.0,3,3
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2182.528848682922,0.27498685950097057,0.9104224456327884,0.0,3,3
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2152.938716666603,0.273450298103616,0.9092521325886452,0.0,3,3
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2165.8760034691804,0.2720110649349299,0.906857598847141,0.0,3,3
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2163.3666135368258,0.2709074463229784,0.9135700219339425,0.0,3,3
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2158.089484557056,0.2713915522688815,0.9119453420106448,0.0,3,3
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2144.554391854053,0.2731260030898466,0.9162229001863068,0.0,3,3
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2157.3064835048344,0.2754324987997238,0.911630759525117,0.0,3,3
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2158.0622649213783,0.27308510595950947,0.9200178377153652,0.0,3,3
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2161.351302063298,0.27346165466191746,0.914100119135478,0.0,3,3
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2094.148108889403,0.27181564331260605,0.9049160526036697,0.0,3,3
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2097.7356688665077,0.27351764268586615,0.9094604166724288,0.0,3,3
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2094.967462245864,0.2729873273974687,0.9101666344466908,0.0,3,3
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2098.3993951100842,0.2764539111245691,0.9166678261417698,0.0,3,3
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2095.7160731413446,0.27440188933756393,0.9202853272144427,0.0,3,3
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2112.948680977966,0.273396613137903,0.9145373719109289,0.0,3,3
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2084.978954714781,0.27220554436878186,0.905301683448624,0.0,3,3
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2051.9578769221907,0.27296212043469004,0.9111433619559823,0.0,3,3
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2063.33750009895,0.2715596128926232,0.9179123452882113,0.0,3,3
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2052.704073767122,0.2759513493253447,0.9221456602668363,0.0,3,3
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2039.3204284638912,0.27600538828800464,0.9233109198821059,0.0,3,3
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2027.859521643779,0.2723359197951959,0.915744373847544,0.0,3,3
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2001.6466297426668,0.27385992382867036,0.9045334676376662,0.0,3,3
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1965.671635826819,0.2740159229966554,0.9046338592792518,0.0,3,3
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1964.1436963698063,0.2757260597831178,0.9084903954702818,0.0,3,3
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,571.9897630950462,0.24585330027674238,0.39583280655494324,0.0,3,3
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,478.068694767913,0.2148918763700641,0.34508358965069585,13.576238742485113,3,3
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,544.5049054842666,0.23343463879903645,0.3762959990688426,4.708516388641623,3,3
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,649.7586942959671,0.2662175224688601,0.4263290119218826,0.0,3,3
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,742.3061581488624,0.27701955226982683,0.44304916503154007,0.0,3,3
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,779.214021936401,0.2797627472757634,0.45161468178512404,0.0,3,3
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,612.5165998470044,0.2542424623654202,0.41040699622420557,0.0,3,3
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,504.38844866782426,0.23130589730204446,0.37266035877197956,0.6551345372258355,3,3
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,507.2068306743683,0.24185268829959575,0.38755720338704885,1.7284700607837484,3,3
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,695.1498976259156,0.27053526842932,0.4299787975700327,0.0,3,3
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,751.7693571369566,0.2764800397316989,0.443135856281274,0.0,3,3
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,869.6897756649863,0.28030308913475976,0.4476325572215385,0.0,3,3
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,828.1593871208103,0.2727548173649306,0.4372739603998811,0.0,3,3
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,750.367240801396,0.2677350472581803,0.4306307929395009,0.0,3,3
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,816.3564974049876,0.26855077908213515,0.4306769710836528,0.0,3,3
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,831.0345585439555,0.2760616661845687,0.4398321885975873,0.0,3,3
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,908.4875253357,0.27900411807273406,0.44337953357390414,0.0,3,3
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,915.8451649528857,0.2790308397064401,0.44258948105636114,0.0,3,3
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,888.5728437059958,0.2756965602243672,0.4388497721228956,0.0,3,3
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,913.806597704234,0.2727213177885712,0.4341584758583099,0.0,3,3
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,905.425977955895,0.2731639927388285,0.4354844438180748,0.0,3,3
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,937.9855221683084,0.2768998197601404,0.43902042224522503,0.0,3,3
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,948.1195139649582,0.28023718750451393,0.44350141343022975,0.0,3,3
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,962.7015169351243,0.2800565661320547,0.44221422792625553,0.0,3,3
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,973.3408866536514,0.27561778361541306,0.43369442449612094,0.0,3,3
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,946.1337088766251,0.2739991849935362,0.430858295583576,1.881922805282074,3,3
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,983.5596376538464,0.2747599820538107,0.433100387721966,0.0,3,3
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1006.3028729303629,0.27681434480865247,0.43420116959537897,0.0,3,3
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1029.6489864068853,0.2777090990968762,0.4346837754338303,2.3034649032894423,3,3
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1015.7561135564716,0.2781136467891912,0.43334318448313996,6.350260382882077,3,3
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,984.6300641694811,0.278421042804799,0.4346932461737839,0.4936502482674089,3,3
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,993.2158722505949,0.27728728917132434,0.4361847783976144,0.0,3,3
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1030.052637880554,0.27805981942330643,0.43530996063557215,0.0,3,3
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1021.1142299076579,0.2782279085979036,0.43615159414849547,2.8638517892886144,3,3
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1015.9253354835814,0.2788318149957312,0.43623446125550575,1.8874550208408616,3,3
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1008.5892108473661,0.27825660283852777,0.4364791172833295,2.86516120099013,3,3
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,391.54297890772483,0.5709895561344175,0.23327548413966795,0.0,3,3
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,385.26876526778887,0.575487436902224,0.23320190392954376,0.0,3,3
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,380.96804343358383,0.57412567908269,0.23356428513218588,0.0,3,3
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,381.1508576831903,0.5726491832659087,0.2323466093862712,0.0,3,3
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,370.6186507537419,0.5735294566535053,0.2319160431142628,0.0,3,3
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,381.46721584271273,0.575547187574406,0.23404285229522276,0.0,3,3
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,380.03634240351124,0.5786046287781454,0.2337270152156607,0.0,3,3
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,371.67413016351117,0.5762152139373742,0.23338140938650653,0.0,3,3
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,365.4470055661382,0.5781248179411613,0.23444672064621588,0.0,3,3
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,368.98683535512396,0.5750478588697594,0.23370289823304258,0.0,3,3
