outer_fold,train_subset,test_subset,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row169,ethyl_paraoxon,ethyl_paraoxon,0.9219131279965072,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row211,4_ANPP,acetaminophen,0.5175668006735255,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row217,4_ANPP,4_ANPP,0.8850202555999972,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row224,benzyl_fentanyl,acetaminophen,0.6654897829459618,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row225,4_ANPP,4_ANPP,0.995269512292503,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row235,benzyl_fentanyl,benzyl_fentanyl,0.5326600208200247,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row256,4_ANPP,4_ANPP,0.9908960403520792,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row259,blank,blank,0.7104354030031775,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row263,blank,blank,0.8645796900318813,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row268,benzyl_fentanyl,benzyl_fentanyl,0.8811736243174806,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row277,blank,4_ANPP,0.8803069084264519,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row286,blank,blank,0.8427275082363236,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row289,blank,blank,0.648533575604566,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row296,blank,benzyl_fentanyl,0.4377604457019523,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row297,4_ANPP,blank,0.35948632960029786,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row298,blank,blank,0.40285019346788314,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row306,benzyl_fentanyl,acetaminophen,0.5176318181534622,True,False,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row312,blank,benzyl_fentanyl,0.7088782363601828,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row315,benzyl_fentanyl,blank,0.33631791360559765,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row322,blank,blank,0.4747338279211931,True,True,Mira-3,NRC_Canadian_SERS,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row323,4_ANPP,blank,0.6354057621041281,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row324,blank,blank,0.46075507727135967,True,True,Mira-3,NRC_Canadian_SERS,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row330,4_ANPP,4_ANPP,0.9111969458587929,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row331,blank,blank,0.7867713211783613,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row334,benzyl_fentanyl,benzyl_fentanyl,0.8124949135388604,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row347,blank,blank,0.7766960601149163,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row457,benzyl_fentanyl,benzyl_fentanyl,0.8556659973421652,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row458,benzyl_fentanyl,benzyl_fentanyl,0.8738044621211862,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row461,4_ANPP,4_ANPP,0.880689822637761,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row462,4_ANPP,4_ANPP,0.6552886887949124,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row465,benzyl_fentanyl,benzyl_fentanyl,0.6380080000321082,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row466,benzyl_fentanyl,benzyl_fentanyl,0.7745846625177775,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row469,benzyl_fentanyl,benzyl_fentanyl,0.8867436825228494,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row470,benzyl_fentanyl,benzyl_fentanyl,0.7831385898343387,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row473,4_ANPP,4_ANPP,0.9729225552237782,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row474,4_ANPP,4_ANPP,0.8989502275645503,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row477,benzyl_fentanyl,benzyl_fentanyl,0.9577967310528183,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row478,benzyl_fentanyl,benzyl_fentanyl,0.9578742439616649,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row479,acetaminophen,4_ANPP,0.6674746286285812,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row480,acetaminophen,4_ANPP,0.9171155668965363,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row481,acetaminophen,acetaminophen,0.9997597317605804,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row482,acetaminophen,acetaminophen,0.989328807104334,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row483,acetaminophen,4_ANPP,0.7563958720932769,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row484,acetaminophen,acetaminophen,0.7904124450592372,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row485,acetaminophen,acetaminophen,0.9121932789677382,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row486,acetaminophen,acetaminophen,0.9983743811392533,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row497,acetaminophen,acetaminophen,0.843425796761873,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,chemical,session3_row498,acetaminophen,4_ANPP,0.5214423672449323,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,nuisance,session1_row31,blank,blank,0.5262401861106384,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,nuisance,session1_row33,4_ANPP,blank,0.44468756569207146,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,nuisance,session1_row36,blank,ethanol,0.580947489251183,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,nuisance,session1_row37,4_ANPP,ethanol,0.4980639993889459,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,nuisance,session1_row38,4_ANPP,4_ANPP,0.6363384676533718,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,nuisance,session1_row50,benzyl_fentanyl,benzyl_fentanyl,0.5250626215633674,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,nuisance,session1_row54,benzyl_fentanyl,blank,0.4700950787557405,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
0,strict_core,strict_core,locked_outer,nato_outer_o0__train_strict_core__test_strict_core,nato_outer_o0__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,480,118,nuisance,session1_row64,benzyl_fentanyl,benzyl_fentanyl,0.5387170424269272,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
