candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,1,1935694258,293,104,43,12,pass,,104,104,0,0.6281834107921064,0.6127159954891047,0.6442307692307693,1.0566646708182676,0.4845013270007859,0.1365757448855928
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,1,872285222,293,104,43,12,pass,,104,104,0,0.6887243191591017,0.6789577748313078,0.7115384615384616,1.7635386787748506,0.5066419456434883,0.1892140792543811
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,1,475959458,293,104,43,12,pass,,104,104,0,0.6572099398186355,0.6366946778711485,0.6730769230769231,1.6378508659914508,0.5063488535588715,0.208360408497445
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,1,1085687845,293,104,43,12,pass,,104,104,0,0.685399141920881,0.6680561230834828,0.7019230769230769,1.499243220254045,0.4957604544596129,0.1848258308880208
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,1,305878496,293,104,43,12,pass,,104,104,0,0.6294044120131078,0.6233017844819086,0.6538461538461539,7.076880726542127,0.67091873002765,0.3376475795584978
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,1,535527592,293,104,43,12,pass,,104,104,0,0.5006997833084789,0.4800513861153686,0.5288461538461539,12.758943223289029,0.9420592156547992,0.4708719215645284
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,1,1407113576,293,104,43,12,pass,,104,104,0,0.5730573774052035,0.5586297568700384,0.6153846153846154,8.891902380591478,0.7601276709277661,0.3788498808179081
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,1,29933608,293,104,43,12,pass,,104,104,0,0.6294044120131078,0.622595708948247,0.6538461538461539,6.937650343878112,0.6846090696549673,0.3411348760451774
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,0,1,177869090,293,104,43,12,pass,,104,104,0,0.3565782044042914,0.242240029474072,0.375,1.7690298946109522,0.8000776700155666,0.1773450089091758
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,0,1,712225417,293,104,43,12,pass,,104,104,0,0.5404981491938013,0.4656593406593406,0.5769230769230769,1.6366723156825649,0.7468190217740273,0.348312119133873
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,0,1,357359617,293,104,43,12,pass,,104,104,0,0.6505728570945963,0.6499928033000808,0.6730769230769231,1.564273112111705,0.719298433870674,0.4282725596519178
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,0,1,443765943,293,104,43,12,pass,,104,104,0,0.6243539069626026,0.6204806687565309,0.6538461538461539,1.5331592341856153,0.7059020272716908,0.3970087104964302
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,0,1,1596037333,293,104,43,12,pass,,104,104,0,0.6733411516020212,0.6616588665849749,0.7019230769230769,1.1010218547396375,0.4900806834918217,0.0397250500821807
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,0,1,1890562055,293,104,43,12,pass,,104,104,0,0.6733411516020212,0.6616588665849749,0.7019230769230769,1.1010218547396375,0.4900806834918217,0.0397250500821807
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,0,1,57580813,293,104,43,12,pass,,104,104,0,0.6733411516020212,0.6616588665849749,0.7019230769230769,1.1010218547396375,0.4900806834918217,0.0397250500821807
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,1,757337077,293,104,43,12,pass,,104,104,0,0.5619356488921706,0.557913374055645,0.5673076923076923,1.713885217072952,0.6606803987335628,0.0932083114123609
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,1,1420287903,293,104,43,12,pass,,104,104,0,0.4208858774076165,0.3567181610659871,0.4326923076923077,1.5063581933373065,0.7587306556725626,0.2500774887278871
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,1,1150119057,293,104,43,12,pass,,104,104,0,0.5348009478444261,0.5348251421780834,0.5384615384615384,1.853562457227524,0.7027065729725316,0.1232975503265818
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,1,1112474128,293,104,43,12,pass,,104,104,0,0.6135036461123418,0.6167517006802721,0.6346153846153846,1.454018448038854,0.5634936745209856,0.0546589814104305
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,1,1487766581,293,104,43,12,pass,,104,104,0,0.6253299840256362,0.6221842380676967,0.6346153846153846,1.2575907200404424,0.5576448949564285,0.0336052118861468
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,1,1376583010,293,104,43,12,pass,,104,104,0,0.6165561491648448,0.6186043648228522,0.6346153846153846,1.487140630165661,0.5653789434575525,0.0421067887157537
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,1,658940921,293,104,43,12,pass,,104,104,0,0.6488197792545619,0.6425401629183142,0.6730769230769231,1.3825471889621743,0.5247737463438819,0.0262696375658811
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,1,2046764169,293,104,43,12,pass,,104,104,0,0.6666123731341124,0.6648783989120124,0.6826923076923077,1.1790438267358072,0.5111105669782199,0.0194500637563443
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,1,1089703709,293,104,43,12,pass,,104,104,0,0.6346720911938304,0.6289238459611487,0.6538461538461539,1.4463305571270586,0.545538298313659,0.0338202065197874
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,135553538,302,95,40,15,pass,,95,95,0,0.7257383058625294,0.6577464621960265,0.6842105263157895,1.3353514451552868,0.5991077702779514,0.2564008715644029
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,354373822,302,95,40,15,pass,,95,95,0,0.729681912290608,0.6633551486492664,0.6947368421052632,1.477882774869184,0.565457291550551,0.2269375704595269
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,847624311,302,95,40,15,pass,,95,95,0,0.7070554704095077,0.640793848873589,0.6631578947368421,1.69981425420762,0.5683147221437098,0.200584462826265
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,1838313699,302,95,40,15,pass,,95,95,0,0.7750728222777913,0.7130710960702941,0.7578947368421053,0.9919210466843644,0.4360356477773394,0.2223369621297989
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,1644774048,302,95,40,15,pass,,95,95,0,0.7559118245453649,0.6916539343009932,0.7263157894736842,1.078595370876399,0.4045464874264922,0.1322702144678772
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,1821919971,302,95,40,15,pass,,95,95,0,0.7003562689898094,0.6564553093964859,0.7052631578947368,1.4931191552112129,0.4296302360966542,0.1282557149954017
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,115146306,302,95,40,15,pass,,95,95,0,0.7720115977879952,0.716166741116071,0.7578947368421053,0.8776335148878823,0.3979168214636612,0.1661824603799731
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,1613417646,302,95,40,15,pass,,95,95,0,0.7557715576349117,0.7103610265100949,0.7263157894736842,0.9926886201967564,0.4149150176026881,0.0892732604192328
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,67348933,302,95,40,15,pass,,95,95,0,0.734481012431323,0.6915687487116058,0.6947368421052632,1.6209393965026513,0.5044338074093019,0.2038984938333469
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,2,50020982,302,95,40,15,pass,,95,95,0,0.7745305763939304,0.7002509712593746,0.7368421052631579,0.958309898355449,0.4254398622193655,0.1791514072997855
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,2,1636807519,302,95,40,15,pass,,95,95,0,0.7669834995921951,0.6992291653503507,0.7263157894736842,1.199962423204778,0.5611009957971115,0.3646434184919134
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,2,286770755,302,95,40,15,pass,,95,95,0,0.6851464960160613,0.6357096322436501,0.6526315789473685,1.4702964958035387,0.6878920847305859,0.4027901867431803
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,2,1264177341,302,95,40,15,pass,,95,95,0,0.7469033726797701,0.6900224657988634,0.7157894736842105,1.061401338901764,0.4018096479355028,0.0816097870712637
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,2,1430268513,302,95,40,15,pass,,95,95,0,0.7489957247721223,0.694269682239607,0.7263157894736842,0.9364602369988184,0.392918235443277,0.1042823790914164
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,2,788301867,302,95,40,15,pass,,95,95,0,0.7456705475339015,0.6829292916677075,0.7263157894736842,0.9265364892317818,0.4074048116565117,0.0975549294395946
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,2,270696954,302,95,40,15,pass,,95,95,0,0.7335000403323385,0.6825020817182071,0.7052631578947368,1.5362091216008464,0.4454937769044901,0.1507158000448053
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,2,800636779,302,95,40,15,pass,,95,95,0,0.739760515536913,0.6777538947067627,0.7052631578947368,1.3044991872789002,0.4349384586392992,0.1255376816655914
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,2,2099386288,302,95,40,15,pass,,95,95,0,0.754839880616278,0.6941977556884389,0.7263157894736842,1.190253269218649,0.4216166562432848,0.1049364711769859
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,2,1263878156,302,95,40,15,pass,,95,95,0,0.780463463382718,0.7480429883448192,0.7684210526315789,3.3211793332476405,0.4475554563352875,0.2209907977028179
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,2,1788956599,302,95,40,15,pass,,95,95,0,0.6724279171484141,0.5903456751293871,0.6421052631578947,8.387072832606114,0.7072962484516395,0.3580765229160427
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,2,685654303,302,95,40,15,pass,,95,95,0,0.731195271257383,0.6868271918431336,0.7157894736842105,3.946612039438919,0.5294742446406968,0.2677178118776464
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,2,1685388440,302,95,40,15,pass,,95,95,0,0.7906675450153712,0.7595883347652812,0.7789473684210526,2.724689644175602,0.4148337102848684,0.2035110035931537
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,0,2,189333360,302,95,40,15,pass,,95,95,0,0.3406509639428894,0.2475934153565732,0.4,1.811270946638986,0.8146356337295602,0.2205587039505822
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,0,2,1145124412,302,95,40,15,pass,,95,95,0,0.4858765113423499,0.4612012790597182,0.6105263157894737,1.7399409811386346,0.7894167648262597,0.4190871397258686
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,0,2,914555570,302,95,40,15,pass,,95,95,0,0.684885232090201,0.6704906204906205,0.7368421052631579,1.5943992127018665,0.7352523444440126,0.5190180971918754
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,0,2,865357856,302,95,40,15,pass,,95,95,0,0.790416140105581,0.7500786932365878,0.7789473684210526,1.5235969036598345,0.7074126497013037,0.5443448812739442
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,2,1232275577,302,95,40,15,pass,,95,95,0,0.7503047332239878,0.7120249261471884,0.7263157894736842,1.1132445932977098,0.4658249292397273,0.1036167298535705
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,2,1819961734,302,95,40,15,pass,,95,95,0,0.7817993600602297,0.7547294424564793,0.7684210526315789,1.0600272390279666,0.4281753235797453,0.1227733063937288
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,2,2043609448,302,95,40,15,pass,,95,95,0,0.7817993600602297,0.7556726454902746,0.7684210526315789,1.0283619389990095,0.4285389007267691,0.1266841840240873
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,2,1833291046,302,95,40,15,pass,,95,95,0,0.7325410269509648,0.6601657329598506,0.6842105263157895,1.5490244967710571,0.5468694317330973,0.0700104756314459
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,2,1303409538,302,95,40,15,pass,,95,95,0,0.506266749123892,0.3951107715813598,0.4210526315789473,1.859700663583368,0.7783133855565119,0.2330653590549827
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,2,275334160,302,95,40,15,pass,,95,95,0,0.7183933388902333,0.6463524380981687,0.6631578947368421,1.6379306311885289,0.5624986727899669,0.0434006085563416
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,2,1957103565,302,95,40,15,pass,,95,95,0,0.7415351384295484,0.6746135039381606,0.6947368421052632,1.286996601976136,0.507419187510693,0.0492844745297562
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,2,1246885083,302,95,40,15,pass,,95,95,0,0.7374163103976769,0.6581678125795772,0.6947368421052632,1.4114636974381387,0.5204573106081046,0.0484820936781955
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,2,290023640,302,95,40,15,pass,,95,95,0,0.7335986304930404,0.67326842045022,0.6842105263157895,1.3203801353752818,0.5220716452089227,0.0450617408276341
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,2,2120568514,302,95,40,15,pass,,95,95,0,0.7570187231677915,0.726411493218216,0.7157894736842105,1.219427031402339,0.4909009988225535,0.0554157162683108
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,2,242458366,302,95,40,15,pass,,95,95,0,0.7690368637573606,0.7268922209689828,0.7368421052631579,1.151823671179163,0.4678375183561349,0.1377497567385683
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,2,728529045,302,95,40,15,pass,,95,95,0,0.7649552311042994,0.7341335009402237,0.7263157894736842,1.218722233255807,0.4832220974366991,0.0696242370610197
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,622234097,302,95,40,15,pass,,95,95,0,0.5785333369184301,0.5332168639813649,0.5473684210526316,1.4024984419404234,0.6406479292906397,0.1472179421752953
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,1871160677,302,95,40,15,pass,,95,95,0,0.586469844854938,0.5370219805943633,0.5578947368421052,1.6215180767352595,0.6280099724031949,0.1621187394697125
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,1891078398,302,95,40,15,pass,,95,95,0,0.576265763222285,0.5265075309120514,0.5473684210526316,1.8997387278527007,0.6327724762389415,0.1376867408929873
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,310648778,302,95,40,15,pass,,95,95,0,0.6642601704713507,0.6057051304229972,0.6421052631578947,1.13496170769638,0.5095373822667104,0.1172141082837173
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,1215797925,302,95,40,15,pass,,95,95,0,0.6752579028976545,0.6303916208453934,0.6526315789473685,1.2234090322129447,0.4887470441204182,0.0699068209258201
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,155193626,302,95,40,15,pass,,95,95,0,0.6978843447787548,0.6600985221674877,0.6842105263157895,1.5612582096474608,0.4976439066801159,0.1338054874387974
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,416029651,302,95,40,15,pass,,95,95,0,0.7003786758445144,0.6637387318341156,0.6947368421052632,0.9444047833882004,0.4279698543447811,0.1013110490141144
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,1329845153,302,95,40,15,pass,,95,95,0,0.7291544549308524,0.669862775500583,0.6947368421052632,0.9990284297597356,0.443327053939805,0.1047592072318419
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,1685525148,302,95,40,15,pass,,95,95,0,0.7220115977879953,0.6539115646258503,0.6842105263157895,1.4692838134140496,0.4716130354474397,0.1905087226813885
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,2,314698796,302,95,40,15,pass,,95,95,0,0.6285086893782547,0.5737806053595527,0.6,1.138673202022386,0.5101320235135529,0.128238454452348
