sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5047,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.9658294916152954,6-mercapto-1-hexanol,0.017250729724764824,1-undecanethiol,0.005038796924054623,benzenethiol,0.004658767953515053,etoh,0.004021879285573959
3926,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.4797058701515198,1-undecanethiol,0.47077035903930664,1-dodecanethiol,0.03798649460077286,benzenethiol,0.0024503753520548344,tris(2-ethylhexyl) phosphate,0.002156261820346117
1887,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.8850240707397461,benzenethiol,0.09306232631206512,1-undecanethiol,0.014151491224765778,tris(2-ethylhexyl) phosphate,0.0021216755267232656,n-hexane,0.00165213190484792
11284,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6108536720275879,meoh,0.37979620695114136,toluene,0.00235397694632411,benzenethiol,0.001695276703685522,dmmp,0.0013298105914145708
11718,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.7566952705383301,n-hexane,0.22694246470928192,benzene,0.004286604467779398,meoh,0.002878680359572172,dichloromethane,0.0022396454587578773
8159,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5246596336364746,tris(2-ethylhexyl) phosphate,0.45035651326179504,diethylamine,0.009119140915572643,toluene,0.004426503553986549,meoh,0.0028703445568680763
9090,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.9248075485229492,diethylamine,0.04868381470441818,n-hexane,0.012774589471518993,benzenethiol,0.0034964093938469887,meoh,0.002698070602491498
4425,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + etoh,diethylamine,0.7548704743385315,etoh,0.05423741042613983,n-hexane,0.04228954762220383,meoh,0.03498484194278717,acetonitrile,0.02528807334601879
10206,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5991446375846863,dmmp,0.3838845491409302,meoh,0.004163276869803667,tris(2-ethylhexyl) phosphate,0.0039640008471906185,diethylamine,0.002221307484433055
9018,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8490716814994812,diethylamine,0.12840378284454346,n-hexane,0.005784608423709869,benzenethiol,0.003965865820646286,dichloromethane,0.0019991197623312473
9427,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6696382164955139,n-hexane,0.11528798937797546,etoh,0.0593869723379612,meoh,0.0418565534055233,tris(2-ethylhexyl) phosphate,0.03218356892466545
3421,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.9172013998031616,1-undecanethiol,0.045694444328546524,1-dodecanethiol,0.032292354851961136,dmmp,0.0011736153392121196,tris(2-ethylhexyl) phosphate,0.0009305993444286287
11755,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6863052845001221,pyridine,0.3038857877254486,diethylamine,0.0038599632680416107,tris(2-ethylhexyl) phosphate,0.0015927408821880817,benzenethiol,0.0011982470750808716
5260,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.4844401180744171,benzene,0.4759923815727234,dmmp,0.01616630330681801,toluene,0.006941790226846933,pyridine,0.0051483879797160625
1,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol",1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8557502627372742,1-undecanethiol,0.0701495110988617,"1,9-nonanedithiol",0.05578680336475372,etoh,0.014138893224298954,tris(2-ethylhexyl) phosphate,0.0016868822276592255
11560,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5291986465454102,"n,n-dimethylformamide",0.4535296559333801,n-hexane,0.005182800814509392,dmmp,0.0036166736390441656,acetonitrile,0.003314236644655466
1275,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7564539909362793,"1,9-nonanedithiol",0.22174449265003204,benzenethiol,0.00864226371049881,1-dodecanethiol,0.002967814914882183,dmmp,0.0024695422034710646
12094,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.675894558429718,pyridine,0.31467297673225403,toluene,0.004727446008473635,diethylamine,0.0015245737740769982,dmmp,0.0006329759489744902
8587,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6643052101135254,dichloromethane,0.3234895169734955,dmmp,0.005593664012849331,toluene,0.002055648248642683,benzenethiol,0.002011808566749096
10150,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.8139674067497253,pyridine,0.15469032526016235,meoh,0.019089600071310997,benzenethiol,0.006676412187516689,acetonitrile,0.0019337231060490012
5494,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.7459182143211365,etoh,0.051219724118709564,meoh,0.0431729257106781,acetonitrile,0.04014251008629799,n-hexane,0.038224656134843826
10107,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.4961095154285431,dmmp,0.4890687167644501,benzenethiol,0.0047908080741763115,diethylamine,0.002524658339098096,toluene,0.0021347044967114925
7155,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5575350522994995,benzene,0.4235469400882721,n-hexane,0.004619892220944166,dmmp,0.0026396664325147867,tris(2-ethylhexyl) phosphate,0.002221731236204505
10333,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8377957344055176,tris(2-ethylhexyl) phosphate,0.14487813413143158,diethylamine,0.0069130174815654755,n-hexane,0.0025747683830559254,dichloromethane,0.001877237344160676
668,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 1-undecanethiol,diethylamine,0.6884569525718689,1-undecanethiol,0.10926296561956406,"1,9-nonanedithiol",0.033908817917108536,etoh,0.031036239117383957,1-dodecanethiol,0.028442373499274254
6898,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5625690221786499,"n,n-dimethylformamide",0.41097941994667053,dmmp,0.00772072235122323,toluene,0.004464578814804554,benzenethiol,0.003618502989411354
1861,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.735313892364502,benzenethiol,0.25080472230911255,tris(2-ethylhexyl) phosphate,0.002958553610369563,diethylamine,0.0024332369212061167,n-hexane,0.0019207258010283113
2033,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.4370834231376648,1-undecanethiol,0.2883094251155853,1-dodecanethiol,0.11906242370605469,n-hexane,0.043790142983198166,tris(2-ethylhexyl) phosphate,0.03784188628196716
8576,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7678792476654053,dichloromethane,0.21735532581806183,benzenethiol,0.00585190812125802,n-hexane,0.002776056993752718,acetonitrile,0.0012541289906948805
8076,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6769214868545532,toluene,0.31490063667297363,diethylamine,0.0031561721116304398,meoh,0.0015697006601840258,dmmp,0.0007510108407586813
7871,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5079652667045593,benzenethiol,0.4777413010597229,diethylamine,0.00889833364635706,dmmp,0.0010561327217146754,meoh,0.0008715218864381313
4667,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7250621318817139,etoh,0.2666310667991638,"1,9-nonanedithiol",0.0030547527130693197,1-undecanethiol,0.000985369668342173,1-dodecanethiol,0.0007157041109167039
8896,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.7640905380249023,toluene,0.2221660166978836,diethylamine,0.004731954541057348,dmmp,0.0021574387792497873,n-hexane,0.00165459793061018
11716,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.7625419497489929,n-hexane,0.21982701122760773,benzene,0.004251432605087757,meoh,0.0033438801765441895,dichloromethane,0.0021939470898360014
5438,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5994248986244202,acetonitrile,0.39236342906951904,benzene,0.0035827511455863714,dmmp,0.0013786467025056481,n-hexane,0.000741119496524334
7748,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.8979046940803528,benzenethiol,0.09673145413398743,dmmp,0.002470623701810837,etoh,0.0006161893252283335,meoh,0.0005040093092247844
7512,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.6114542484283447,benzenethiol,0.37981805205345154,diethylamine,0.0028214624617248774,"n,n-dimethylformamide",0.0013551964657381177,acetonitrile,0.001046018791384995
280,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7778932452201843,"1,9-nonanedithiol",0.2142864167690277,dmmp,0.0018106817733496428,"n,n-dimethylformamide",0.0012691878946498036,dichloromethane,0.001053136307746172
8461,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.875304102897644,dichloromethane,0.11905322223901749,n-hexane,0.0013254779623821378,dmmp,0.0009663723176345229,acetonitrile,0.0005543663282878697
5585,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8978780508041382,acetonitrile,0.08676542341709137,meoh,0.004288146272301674,etoh,0.0038902286905795336,benzenethiol,0.0032056609634310007
7747,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.903490424156189,benzenethiol,0.09008104354143143,dmmp,0.002673545153811574,etoh,0.0011262327898293734,diethylamine,0.0006998737226240337
6014,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.8222840428352356,n-hexane,0.1664762645959854,dichloromethane,0.0026215671095997095,diethylamine,0.0013540331274271011,toluene,0.001344089861959219
7110,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.9183302521705627,benzene,0.07537998259067535,tris(2-ethylhexyl) phosphate,0.0019704534206539392,dmmp,0.0018319276859983802,n-hexane,0.000512179743964225
8398,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6471384167671204,dichloromethane,0.3416491448879242,acetonitrile,0.0034536542370915413,n-hexane,0.0015238219639286399,toluene,0.001462145010009408
7574,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.8234099745750427,benzenethiol,0.16750338673591614,dmmp,0.0027102502062916756,dichloromethane,0.0016084699891507626,acetonitrile,0.0012683136155828834
10204,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6218748092651367,dmmp,0.3636082112789154,n-hexane,0.0036269258707761765,diethylamine,0.002308577997609973,tris(2-ethylhexyl) phosphate,0.0019984939135611057
1962,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.8212363719940186,dichloromethane,0.15614962577819824,tris(2-ethylhexyl) phosphate,0.011641966179013252,1-undecanethiol,0.002518142107874155,n-hexane,0.0017803073860704899
4879,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.884555459022522,6-mercapto-1-hexanol,0.10085642337799072,1-undecanethiol,0.006493811495602131,"1,9-nonanedithiol",0.0033084971364587545,etoh,0.0031227734871208668
2214,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5759897828102112,etoh,0.4123850166797638,1-undecanethiol,0.007963396608829498,toluene,0.0008924767607823014,"n,n-dimethylformamide",0.0007812835392542183
1790,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.9175648093223572,benzene,0.058711886405944824,tris(2-ethylhexyl) phosphate,0.013912685215473175,n-hexane,0.0035370010882616043,diethylamine,0.0024517453275620937
1729,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.8265292644500732,1-dodecanethiol,0.11794688552618027,1-undecanethiol,0.04470451921224594,tris(2-ethylhexyl) phosphate,0.004262208938598633,dmmp,0.001456880010664463
10045,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.6702175140380859,n-hexane,0.30736708641052246,diethylamine,0.010331924073398113,tris(2-ethylhexyl) phosphate,0.00401209807023406,toluene,0.001882902579382062
8973,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.7880938053131104,tris(2-ethylhexyl) phosphate,0.19305868446826935,n-hexane,0.011593634262681007,diethylamine,0.002414487535133958,benzene,0.0012799971736967564
6522,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5611479878425598,diethylamine,0.39882174134254456,benzenethiol,0.01729395240545273,acetonitrile,0.00482111144810915,dmmp,0.004024209454655647
9,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol",1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8594024181365967,1-undecanethiol,0.06882350146770477,"1,9-nonanedithiol",0.0528472363948822,etoh,0.014384127222001553,tris(2-ethylhexyl) phosphate,0.001972565660253167
5531,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.4473247826099396,diethylamine,0.4430399239063263,n-hexane,0.027981257066130638,meoh,0.022008011117577553,etoh,0.013562368229031563
9852,train,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5157628059387207,meoh,0.4728502035140991,benzenethiol,0.0033470108173787594,acetonitrile,0.002783616539090872,"n,n-dimethylformamide",0.0012021902948617935
7902,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7870972156524658,n-hexane,0.19571197032928467,diethylamine,0.007517891936004162,toluene,0.001911461353302002,dmmp,0.0015284388791769743
3345,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8187878131866455,1-undecanethiol,0.13497133553028107,1-dodecanethiol,0.038500912487506866,etoh,0.001670988043770194,"1,9-nonanedithiol",0.0016369088552892208
9636,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.9097244143486023,diethylamine,0.0641891285777092,toluene,0.006399269215762615,n-hexane,0.0063881464302539825,meoh,0.0026978319510817528
1156,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.8087695837020874,n-hexane,0.14951469004154205,1-undecanethiol,0.029178328812122345,1-dodecanethiol,0.00783874373883009,diethylamine,0.0012092437827959657
1427,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.7783793807029724,tris(2-ethylhexyl) phosphate,0.19325393438339233,1-dodecanethiol,0.01337919570505619,1-undecanethiol,0.010565798729658127,diethylamine,0.0013441580813378096
3011,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5278918743133545,1-undecanethiol,0.22297923266887665,1-dodecanethiol,0.20788660645484924,dmmp,0.009886457584798336,toluene,0.0057411836460232735
1932,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5314028859138489,1-dodecanethiol,0.39886972308158875,1-undecanethiol,0.05435488745570183,n-hexane,0.002955034840852022,"n,n-dimethylformamide",0.002528187818825245
5739,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.6756275296211243,etoh,0.3212866187095642,benzenethiol,0.0005557196564041078,"n,n-dimethylformamide",0.000520478468388319,dichloromethane,0.0004986356943845749
3843,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6616443395614624,pyridine,0.27535074949264526,1-dodecanethiol,0.050396353006362915,tris(2-ethylhexyl) phosphate,0.005744250491261482,dmmp,0.0019550772849470377
4279,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6067701578140259,6-mercapto-1-hexanol,0.38581061363220215,"1,9-nonanedithiol",0.003061699913814664,acetonitrile,0.0010114319156855345,dmmp,0.0009043737081810832
4549,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5642596483230591,6-mercapto-1-hexanol,0.4104152023792267,"1,9-nonanedithiol",0.016844993457198143,acetonitrile,0.002431144006550312,1-undecanethiol,0.001683299895375967
11671,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.6978832483291626,tris(2-ethylhexyl) phosphate,0.28863728046417236,toluene,0.0045012375339865685,dmmp,0.002285945927724242,diethylamine,0.0018760403618216515
1798,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.9150723814964294,benzene,0.06099986657500267,tris(2-ethylhexyl) phosphate,0.015153050422668457,diethylamine,0.0025998782366514206,n-hexane,0.0024518140126019716
11599,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.8050695657730103,toluene,0.18348121643066406,acetonitrile,0.004220498260110617,dmmp,0.0030783936381340027,diethylamine,0.0010098975617438555
8540,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8970378637313843,meoh,0.08993556350469589,n-hexane,0.004170284606516361,etoh,0.003801240585744381,6-mercapto-1-hexanol,0.0014093783684074879
