sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.4114847183227539,etoh,0.22800132632255554,benzenethiol,0.178018718957901,1-undecanethiol,0.07563909888267517,n-hexane,0.03677014261484146,0.017373785376548767
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.4207165241241455,etoh,0.2117123007774353,benzenethiol,0.17012202739715576,1-undecanethiol,0.09468711167573929,n-hexane,0.037671543657779694,0.015473918057978153
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.4288458228111267,etoh,0.20515061914920807,benzenethiol,0.16593915224075317,1-undecanethiol,0.09952187538146973,n-hexane,0.037578217685222626,0.014423977583646774
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.42154139280319214,etoh,0.19011154770851135,benzenethiol,0.16121061146259308,1-undecanethiol,0.1283276528120041,n-hexane,0.03715965524315834,0.014241743832826614
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.39534029364585876,1-undecanethiol,0.20343205332756042,etoh,0.1597714126110077,benzenethiol,0.14998842775821686,n-hexane,0.035299066454172134,0.013177848421037197
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.3638353645801544,1-undecanethiol,0.27815815806388855,benzenethiol,0.1390945017337799,etoh,0.13352425396442413,n-hexane,0.03502015769481659,0.012505073100328445
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.3439312279224396,6-mercapto-1-hexanol,0.326962947845459,benzenethiol,0.13168689608573914,etoh,0.11594391614198685,n-hexane,0.03580135479569435,0.012177282944321632
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4139803647994995,6-mercapto-1-hexanol,0.28748974204063416,benzenethiol,0.12375815212726593,etoh,0.09959448873996735,n-hexane,0.03479557856917381,0.011407343670725822
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.7053581476211548,meoh,0.14802803099155426,1-dodecanethiol,0.12019477784633636,benzenethiol,0.016474315896630287,n-hexane,0.0035818060860037804,0.2682228088378906
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.409098356962204,6-mercapto-1-hexanol,0.29683375358581543,benzenethiol,0.1221495121717453,etoh,0.09614357352256775,n-hexane,0.036925945430994034,0.011212351731956005
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.44245824217796326,6-mercapto-1-hexanol,0.27600371837615967,benzenethiol,0.11735252290964127,etoh,0.09225725382566452,n-hexane,0.03660643473267555,0.01058398187160492
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4472707509994507,6-mercapto-1-hexanol,0.2772267758846283,benzenethiol,0.11513829231262207,etoh,0.08723538368940353,n-hexane,0.03903374820947647,0.010792999528348446
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5073287487030029,6-mercapto-1-hexanol,0.23940548300743103,benzenethiol,0.10798276960849762,etoh,0.07806684821844101,n-hexane,0.03673066943883896,0.010542943142354488
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5303914546966553,6-mercapto-1-hexanol,0.22267290949821472,benzenethiol,0.10851486772298813,etoh,0.07080348581075668,n-hexane,0.03557001054286957,0.012771356850862503
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6025747656822205,6-mercapto-1-hexanol,0.17434920370578766,benzenethiol,0.10012304037809372,etoh,0.06224429979920387,n-hexane,0.031105272471904755,0.013760433532297611
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6936856508255005,6-mercapto-1-hexanol,0.11112086474895477,benzenethiol,0.09807805716991425,etoh,0.0423416793346405,n-hexane,0.027930380776524544,0.015690304338932037
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6275306940078735,6-mercapto-1-hexanol,0.16314952075481415,benzenethiol,0.10125210136175156,etoh,0.04907163232564926,n-hexane,0.03169769048690796,0.01393801812082529
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6567599773406982,6-mercapto-1-hexanol,0.13934944570064545,benzenethiol,0.10024276375770569,etoh,0.04326476901769638,n-hexane,0.03156580775976181,0.017258891835808754
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + benzenethiol,1-undecanethiol,0.7311834096908569,benzenethiol,0.10362895578145981,6-mercapto-1-hexanol,0.08297256380319595,etoh,0.027610410004854202,n-hexane,0.02568735182285309,0.02040020003914833
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.504066526889801,"n,n-dimethylformamide",0.4903135299682617,benzene,0.0010729468194767833,dmmp,0.0008145006722770631,etoh,0.0005412875907495618,0.9943800568580627
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5201404690742493,6-mercapto-1-hexanol,0.4754045605659485,benzene,0.0009337052470073104,tris(2-ethylhexyl) phosphate,0.000786050979513675,dmmp,0.00045247955131344497,0.9955450296401978
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5194976329803467,6-mercapto-1-hexanol,0.4759501814842224,benzene,0.0009814860532060266,tris(2-ethylhexyl) phosphate,0.0006833745865151286,dmmp,0.0005225561326369643,0.9954478144645691
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5210898518562317,6-mercapto-1-hexanol,0.47429585456848145,benzene,0.00098272820468992,tris(2-ethylhexyl) phosphate,0.0006987255765125155,dmmp,0.0005220798775553703,0.9953857064247131
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.541688859462738,6-mercapto-1-hexanol,0.45335137844085693,tris(2-ethylhexyl) phosphate,0.0011286804219707847,benzene,0.001074482104741037,dmmp,0.0004969331785105169,0.995040237903595
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5371180176734924,6-mercapto-1-hexanol,0.45866358280181885,benzene,0.0009522659820504487,tris(2-ethylhexyl) phosphate,0.0008629900985397398,dmmp,0.00040703522972762585,0.9957816004753113
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5220487117767334,6-mercapto-1-hexanol,0.47325336933135986,benzene,0.0010663123102858663,tris(2-ethylhexyl) phosphate,0.0008579465793445706,dmmp,0.0004944565007463098,0.9953020811080933
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5419816374778748,6-mercapto-1-hexanol,0.45328208804130554,tris(2-ethylhexyl) phosphate,0.0012823240831494331,benzene,0.0009292179020121694,dmmp,0.0004266963223926723,0.9952636957168579
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5319856405258179,6-mercapto-1-hexanol,0.46344083547592163,benzene,0.0010404259664937854,tris(2-ethylhexyl) phosphate,0.0008405193220824003,dmmp,0.00045870780013501644,0.9954264760017395
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5480403304100037,6-mercapto-1-hexanol,0.4474692642688751,tris(2-ethylhexyl) phosphate,0.0010970119619742036,benzene,0.0009406051831319928,dmmp,0.0004129529697820544,0.9955096244812012
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5468679666519165,6-mercapto-1-hexanol,0.4483465552330017,tris(2-ethylhexyl) phosphate,0.001182296546176076,benzene,0.001082183443941176,dmmp,0.00044023184454999864,0.9952145218849182
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.49993646144866943,"n,n-dimethylformamide",0.4948332905769348,benzene,0.0010022161295637488,dmmp,0.0007145338458940387,tris(2-ethylhexyl) phosphate,0.000570121977943927,0.9947697520256042
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5501937866210938,6-mercapto-1-hexanol,0.44521352648735046,tris(2-ethylhexyl) phosphate,0.0011970051564276218,benzene,0.0010056719183921814,"1,9-nonanedithiol",0.00046595471212640405,0.9954073429107666
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5435816049575806,6-mercapto-1-hexanol,0.4520069360733032,tris(2-ethylhexyl) phosphate,0.0010202763369306922,benzene,0.001020016148686409,"1,9-nonanedithiol",0.00038849806878715754,0.9955885410308838
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5425704717636108,6-mercapto-1-hexanol,0.45287758111953735,tris(2-ethylhexyl) phosphate,0.0011353089939802885,benzene,0.0010348500218242407,"1,9-nonanedithiol",0.0004148942534811795,0.9954480528831482
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5421029329299927,6-mercapto-1-hexanol,0.4531206786632538,tris(2-ethylhexyl) phosphate,0.0012978226877748966,benzene,0.001032792148180306,dmmp,0.00041735012200661004,0.9952236413955688
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5556250810623169,6-mercapto-1-hexanol,0.43945932388305664,tris(2-ethylhexyl) phosphate,0.001463157357648015,benzene,0.0010109245777130127,dmmp,0.0004044234228786081,0.9950844049453735
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5565520524978638,6-mercapto-1-hexanol,0.4386972188949585,tris(2-ethylhexyl) phosphate,0.0012662397930398583,benzene,0.0010825087083503604,"1,9-nonanedithiol",0.0005306288367137313,0.9952492713928223
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.559465229511261,6-mercapto-1-hexanol,0.4359041154384613,tris(2-ethylhexyl) phosphate,0.001375319785438478,benzene,0.0010083947563543916,"1,9-nonanedithiol",0.00043594586895778775,0.9953693151473999
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5494297742843628,6-mercapto-1-hexanol,0.4458342492580414,tris(2-ethylhexyl) phosphate,0.0013468896504491568,benzene,0.0010281421709805727,"1,9-nonanedithiol",0.000402697769459337,0.9952640533447266
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5612996816635132,6-mercapto-1-hexanol,0.43357813358306885,tris(2-ethylhexyl) phosphate,0.0018371634650975466,benzene,0.0009690418373793364,dmmp,0.0003840894205495715,0.994877815246582
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5557594299316406,6-mercapto-1-hexanol,0.4393354058265686,tris(2-ethylhexyl) phosphate,0.001545080915093422,benzene,0.001020353869535029,"1,9-nonanedithiol",0.0004235696396790445,0.9950948357582092
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5042448043823242,6-mercapto-1-hexanol,0.49045705795288086,benzene,0.0009919913718476892,tris(2-ethylhexyl) phosphate,0.000686647545080632,dmmp,0.0006768772145733237,0.9947018623352051
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5611391067504883,6-mercapto-1-hexanol,0.4337720274925232,tris(2-ethylhexyl) phosphate,0.0016323687741532922,benzene,0.0010426915250718594,dmmp,0.00040785191231407225,0.9949111342430115
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5629135966300964,6-mercapto-1-hexanol,0.43169379234313965,tris(2-ethylhexyl) phosphate,0.0020668120123445988,benzene,0.0010330760851502419,dmmp,0.00038183655124157667,0.9946073889732361
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5673210620880127,6-mercapto-1-hexanol,0.427175372838974,tris(2-ethylhexyl) phosphate,0.00213163741864264,benzene,0.0010266880271956325,dmmp,0.00038702262099832296,0.9944964647293091
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5633813142776489,6-mercapto-1-hexanol,0.43164339661598206,tris(2-ethylhexyl) phosphate,0.0015971655957400799,benzene,0.0010052681900560856,dmmp,0.00039118650602176785,0.9950246810913086
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5721177458763123,6-mercapto-1-hexanol,0.4226519763469696,tris(2-ethylhexyl) phosphate,0.0019702778663486242,benzene,0.0009748990414664149,dmmp,0.0003602723008953035,0.9947696924209595
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5623617172241211,6-mercapto-1-hexanol,0.43240559101104736,tris(2-ethylhexyl) phosphate,0.002064683008939028,benzene,0.0009526858921162784,"1,9-nonanedithiol",0.0004251523350831121,0.9947673082351685
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5671786069869995,6-mercapto-1-hexanol,0.42814016342163086,tris(2-ethylhexyl) phosphate,0.001468564267270267,benzene,0.0010089409770444036,"1,9-nonanedithiol",0.00040317579987458885,0.9953187704086304
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.4986019730567932,"n,n-dimethylformamide",0.496096670627594,benzene,0.0010069389827549458,dmmp,0.0007020843331702054,tris(2-ethylhexyl) phosphate,0.000566988717764616,0.9946986436843872
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.49907439947128296,"n,n-dimethylformamide",0.4957493543624878,benzene,0.0009925244376063347,dmmp,0.0007390419486910105,dichloromethane,0.0005135168321430683,0.9948237538337708
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5074921250343323,6-mercapto-1-hexanol,0.4872848391532898,benzene,0.0009707288700155914,dmmp,0.0006975873839110136,tris(2-ethylhexyl) phosphate,0.0005852346075698733,0.9947769641876221
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5213472843170166,6-mercapto-1-hexanol,0.47379761934280396,benzene,0.0010876143351197243,tris(2-ethylhexyl) phosphate,0.0006484740879386663,dmmp,0.0005652013933286071,0.9951449036598206
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.508488118648529,6-mercapto-1-hexanol,0.48672786355018616,benzene,0.0009797753300517797,tris(2-ethylhexyl) phosphate,0.0008504094439558685,dmmp,0.0005586286424659193,0.9952160120010376
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.5158003568649292,6-mercapto-1-hexanol,0.4795909821987152,benzene,0.000979881500825286,tris(2-ethylhexyl) phosphate,0.0006858355482108891,dmmp,0.0005243710475042462,0.9953913688659668
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5993056893348694,"n,n-dimethylformamide",0.36023828387260437,dmmp,0.01847272366285324,meoh,0.007561154197901487,benzenethiol,0.004367656074464321,0.9595439434051514
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6036373972892761,"n,n-dimethylformamide",0.36039552092552185,dmmp,0.015558156184852123,meoh,0.008206971921026707,benzenethiol,0.005180751904845238,0.9640328884124756
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6022159457206726,"n,n-dimethylformamide",0.36226433515548706,dmmp,0.016004089266061783,meoh,0.007531097624450922,benzenethiol,0.004891243763267994,0.9644802808761597
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6003106832504272,"n,n-dimethylformamide",0.3643009066581726,dmmp,0.015725357457995415,meoh,0.006621474865823984,benzenethiol,0.004768467042595148,0.9646115899085999
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6057997345924377,"n,n-dimethylformamide",0.354204922914505,dmmp,0.018134407699108124,meoh,0.010200331918895245,benzenethiol,0.004835844971239567,0.9600046873092651
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6057780385017395,"n,n-dimethylformamide",0.35484227538108826,dmmp,0.01755938120186329,meoh,0.009755183011293411,benzenethiol,0.005401653237640858,0.9606202840805054
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6041054725646973,"n,n-dimethylformamide",0.3605818748474121,dmmp,0.0149158276617527,meoh,0.008446423336863518,benzenethiol,0.005370137747377157,0.9646873474121094
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6055361032485962,"n,n-dimethylformamide",0.36174315214157104,dmmp,0.013876929879188538,meoh,0.00706865917891264,benzenethiol,0.005292623303830624,0.9672792553901672
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6069335341453552,"n,n-dimethylformamide",0.36232614517211914,dmmp,0.013360517099499702,meoh,0.005752620752900839,benzenethiol,0.005126930773258209,0.9692596793174744
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6017819046974182,"n,n-dimethylformamide",0.36651596426963806,dmmp,0.01374485157430172,benzenethiol,0.005550982430577278,meoh,0.005100118927657604,0.9682978391647339
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6050359606742859,"n,n-dimethylformamide",0.3560696542263031,dmmp,0.017686598002910614,meoh,0.009329885244369507,benzenethiol,0.005305460654199123,0.9611055850982666
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6001144647598267,"n,n-dimethylformamide",0.3624512553215027,dmmp,0.01730167679488659,meoh,0.007005112711340189,benzenethiol,0.00432258564978838,0.9625657200813293
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6042710542678833,"n,n-dimethylformamide",0.35420045256614685,dmmp,0.017478276044130325,meoh,0.011519642546772957,benzenethiol,0.0058786324225366116,0.9584715366363525
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6055939197540283,"n,n-dimethylformamide",0.358584463596344,dmmp,0.015214411541819572,meoh,0.008443067781627178,benzenethiol,0.005666595418006182,0.9641783833503723
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6070263981819153,"n,n-dimethylformamide",0.3607505261898041,dmmp,0.01346885971724987,meoh,0.006663555279374123,benzenethiol,0.005701594054698944,0.967776894569397
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6034852266311646,"n,n-dimethylformamide",0.36345183849334717,dmmp,0.013909113593399525,meoh,0.006989568006247282,benzenethiol,0.005789019633084536,0.9669370651245117
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6042154431343079,"n,n-dimethylformamide",0.3652336299419403,dmmp,0.012824391946196556,meoh,0.005672890227288008,benzenethiol,0.005522117018699646,0.9694490432739258
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6023761034011841,"n,n-dimethylformamide",0.3560216426849365,dmmp,0.018122777342796326,meoh,0.011052225716412067,benzenethiol,0.005637903232127428,0.9583977460861206
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6053180694580078,"n,n-dimethylformamide",0.35521841049194336,dmmp,0.016542844474315643,meoh,0.010357119143009186,benzenethiol,0.006036220584064722,0.9605364799499512
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6066194176673889,"n,n-dimethylformamide",0.3586472272872925,dmmp,0.014414135366678238,meoh,0.008231716230511665,benzenethiol,0.0056948731653392315,0.9652666449546814
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6038525700569153,"n,n-dimethylformamide",0.36248350143432617,dmmp,0.013914479874074459,meoh,0.007278127130120993,benzenethiol,0.005906843580305576,0.9663360714912415
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6053364872932434,"n,n-dimethylformamide",0.3610432744026184,dmmp,0.013944931328296661,meoh,0.006923892069607973,benzenethiol,0.006377578712999821,0.9663797616958618
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6027546525001526,"n,n-dimethylformamide",0.3609619438648224,dmmp,0.01693820022046566,meoh,0.006284925155341625,benzenethiol,0.004518169444054365,0.9637166261672974
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.607607364654541,"n,n-dimethylformamide",0.3594987392425537,dmmp,0.013450665399432182,meoh,0.007342161610722542,benzenethiol,0.005683606490492821,0.9671061038970947
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6035332679748535,"n,n-dimethylformamide",0.3574976325035095,dmmp,0.016683153808116913,meoh,0.00996223371475935,benzenethiol,0.005703302100300789,0.961030900478363
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6022621393203735,"n,n-dimethylformamide",0.36091727018356323,dmmp,0.015147331170737743,meoh,0.00972133781760931,benzenethiol,0.005302130244672298,0.9631794095039368
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6003037691116333,"n,n-dimethylformamide",0.36435291171073914,dmmp,0.015174281783401966,meoh,0.007577421143651009,benzenethiol,0.0056329029612243176,0.9646567106246948
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5995607376098633,"n,n-dimethylformamide",0.3656200170516968,dmmp,0.014722159132361412,meoh,0.006842100061476231,benzenethiol,0.005971630569547415,0.9651807546615601
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5987130403518677,"n,n-dimethylformamide",0.3666287958621979,dmmp,0.014256225898861885,meoh,0.007571707479655743,benzenethiol,0.0058367690071463585,0.9653418064117432
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6014811396598816,"n,n-dimethylformamide",0.36398983001708984,dmmp,0.014466914348304272,meoh,0.007666726130992174,benzenethiol,0.005705466028302908,0.9654709696769714
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5978346467018127,"n,n-dimethylformamide",0.3651005029678345,dmmp,0.017206724733114243,meoh,0.006558171473443508,benzenethiol,0.004571441560983658,0.9629351496696472
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6014271378517151,"n,n-dimethylformamide",0.361595094203949,dmmp,0.01695333980023861,meoh,0.006745228543877602,benzenethiol,0.004466144368052483,0.9630222320556641
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6009215712547302,"n,n-dimethylformamide",0.36292219161987305,dmmp,0.01692032255232334,meoh,0.005665633827447891,benzenethiol,0.004511113744229078,0.9638437628746033
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6040688753128052,"n,n-dimethylformamide",0.3562967777252197,dmmp,0.018398966640233994,meoh,0.009618624113500118,benzenethiol,0.004505581688135862,0.9603656530380249
