sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3702,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8344246745109558,1-undecanethiol,0.11625069379806519,1-dodecanethiol,0.04308159649372101,etoh,0.0029313303530216217,meoh,0.0007185573922470212
9120,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6307835578918457,etoh,0.1922570765018463,n-hexane,0.046615440398454666,meoh,0.0414356030523777,acetonitrile,0.017147576436400414
5277,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5963007807731628,benzene,0.3757876753807068,dmmp,0.013394293375313282,toluene,0.003991744015365839,pyridine,0.0022649304009974003
4923,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5899471044540405,n-hexane,0.40136319398880005,"1,9-nonanedithiol",0.0029289110098034143,"n,n-dimethylformamide",0.0020631062798202038,etoh,0.0010404440108686686
11876,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.8666466474533081,toluene,0.11195589601993561,tris(2-ethylhexyl) phosphate,0.009575226344168186,diethylamine,0.005607837811112404,benzenethiol,0.002019822131842375
2159,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.8222107887268066,dmmp,0.14860211312770844,1-undecanethiol,0.014725638553500175,tris(2-ethylhexyl) phosphate,0.008092477917671204,"1,9-nonanedithiol",0.002008229959756136
1603,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8524312973022461,1-undecanethiol,0.11181898415088654,6-mercapto-1-hexanol,0.011697840876877308,etoh,0.010723693296313286,"1,9-nonanedithiol",0.006913588382303715
2524,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.8810036182403564,1-dodecanethiol,0.0682232454419136,1-undecanethiol,0.04403667896986008,meoh,0.003856308525428176,tris(2-ethylhexyl) phosphate,0.0009009740897454321
1724,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.841529369354248,1-dodecanethiol,0.08708769083023071,1-undecanethiol,0.062239572405815125,tris(2-ethylhexyl) phosphate,0.0037206714041531086,dmmp,0.0011451093014329672
11415,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.8283680081367493,n-hexane,0.16052238643169403,diethylamine,0.0024645673111081123,dmmp,0.0020613023079931736,tris(2-ethylhexyl) phosphate,0.0020140288397669792
10399,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.551884651184082,meoh,0.44271379709243774,toluene,0.0019012413686141372,dmmp,0.0009098481968976557,dichloromethane,0.000690682209096849
6647,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.7455277442932129,dmmp,0.2390550822019577,toluene,0.006338449195027351,diethylamine,0.00313289905898273,pyridine,0.0015332429902628064
3839,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6233806610107422,pyridine,0.36385560035705566,1-dodecanethiol,0.005482349544763565,dichloromethane,0.001265623141080141,dmmp,0.0011010292218998075
5965,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7497471570968628,acetonitrile,0.24420194327831268,diethylamine,0.0018024480668827891,meoh,0.001547177555039525,benzenethiol,0.0008809752762317657
1251,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.9151713252067566,pyridine,0.06397298723459244,meoh,0.012679725885391235,dmmp,0.0018868930637836456,6-mercapto-1-hexanol,0.0015761280665174127
10009,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7074066996574402,dmmp,0.278520405292511,diethylamine,0.008259027265012264,toluene,0.003004926024004817,"n,n-dimethylformamide",0.0009744488052092493
9963,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.7186150550842285,"n,n-dimethylformamide",0.2640348970890045,benzenethiol,0.006303155329078436,acetonitrile,0.0024112528190016747,toluene,0.0013913162983953953
5521,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5990711450576782,acetonitrile,0.23620416224002838,n-hexane,0.03648330643773079,meoh,0.03478045016527176,etoh,0.027769997715950012
5667,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.8753749132156372,dmmp,0.11864376813173294,diethylamine,0.002616404788568616,etoh,0.0010544357355684042,"n,n-dimethylformamide",0.0010350196389481425
1004,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.8151393532752991,"1,9-nonanedithiol",0.17754721641540527,1-undecanethiol,0.002463781973347068,dmmp,0.0014914919156581163,acetonitrile,0.0008949301554821432
3808,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6387670040130615,1-undecanethiol,0.31338736414909363,1-dodecanethiol,0.03121243603527546,benzenethiol,0.0035241073928773403,dichloromethane,0.003362164366990328
10519,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7898190021514893,"n,n-dimethylformamide",0.20232298970222473,toluene,0.0023259816225618124,dmmp,0.002004569862037897,acetonitrile,0.0011014944175258279
11751,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6908395290374756,pyridine,0.2991652488708496,diethylamine,0.004227153491228819,tris(2-ethylhexyl) phosphate,0.0013659123796969652,benzenethiol,0.0012600996997207403
5373,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7104272842407227,benzenethiol,0.2828580141067505,diethylamine,0.0018071213271468878,dmmp,0.001429414376616478,"n,n-dimethylformamide",0.0012124718632549047
8233,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6217228770256042,dichloromethane,0.2550259232521057,dmmp,0.029324857518076897,etoh,0.0143960602581501,meoh,0.014270368032157421
10784,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.74655681848526,toluene,0.2460649609565735,"n,n-dimethylformamide",0.0015633077127858996,acetonitrile,0.0012909423094242811,dichloromethane,0.0011949570616707206
3505,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.8569573163986206,etoh,0.12038707733154297,1-dodecanethiol,0.01747790537774563,"1,9-nonanedithiol",0.002279844833537936,benzenethiol,0.0008925623260438442
6756,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.8375033140182495,benzene,0.15285992622375488,dmmp,0.004983401857316494,n-hexane,0.001834267284721136,toluene,0.0005626768106594682
8823,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.8901723027229309,dichloromethane,0.09397052973508835,benzenethiol,0.007632795721292496,n-hexane,0.0024623284116387367,meoh,0.001318897120654583
4978,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7727694511413574,6-mercapto-1-hexanol,0.1996457874774933,"1,9-nonanedithiol",0.02298324555158615,benzene,0.0013384204357862473,meoh,0.001024942146614194
629,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.919350266456604,dichloromethane,0.05913573130965233,meoh,0.005668893456459045,dmmp,0.004831391852349043,etoh,0.004120155703276396
10332,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8270939588546753,tris(2-ethylhexyl) phosphate,0.16114646196365356,n-hexane,0.002933353651314974,meoh,0.0028457201551645994,diethylamine,0.0020496645011007786
2491,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6786178350448608,n-hexane,0.2999364137649536,etoh,0.006127738393843174,tris(2-ethylhexyl) phosphate,0.00608702190220356,1-undecanethiol,0.0029037385247647762
2813,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.6850367784500122,1-dodecanethiol,0.22109335660934448,"1,9-nonanedithiol",0.04678494855761528,1-undecanethiol,0.02452049031853676,tris(2-ethylhexyl) phosphate,0.020393483340740204
5319,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.9255976676940918,acetonitrile,0.06656568497419357,meoh,0.002052279422059655,diethylamine,0.0019744669552892447,tris(2-ethylhexyl) phosphate,0.0009700123337097466
4043,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8071174621582031,1-dodecanethiol,0.10386520624160767,tris(2-ethylhexyl) phosphate,0.0830702930688858,etoh,0.004209631122648716,"1,9-nonanedithiol",0.000671521236654371
8298,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.8257644176483154,dichloromethane,0.1556730717420578,meoh,0.007652551867067814,benzenethiol,0.0037706540897488594,etoh,0.0029319231398403645
11380,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.555504560470581,"n,n-dimethylformamide",0.43490684032440186,diethylamine,0.006382749415934086,etoh,0.000968442764133215,benzenethiol,0.0008014982449822128
11109,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5782986283302307,meoh,0.4183453917503357,dmmp,0.0014673111727461219,dichloromethane,0.000409088796004653,"n,n-dimethylformamide",0.00034806871553882957
3329,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6556533575057983,1-dodecanethiol,0.2320912927389145,diethylamine,0.08618449419736862,n-hexane,0.01212600152939558,tris(2-ethylhexyl) phosphate,0.0021377401426434517
7852,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.712233304977417,benzenethiol,0.27606016397476196,diethylamine,0.006403605919331312,tris(2-ethylhexyl) phosphate,0.0013889364199712873,meoh,0.0010628997115418315
6899,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.577790379524231,"n,n-dimethylformamide",0.39190873503685,dmmp,0.009394213557243347,pyridine,0.004474615212529898,toluene,0.004273895174264908
1532,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.892156183719635,1-dodecanethiol,0.04971998929977417,1-undecanethiol,0.042868904769420624,"1,9-nonanedithiol",0.009257515892386436,etoh,0.0027713216841220856
5562,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8377680778503418,diethylamine,0.14519082009792328,n-hexane,0.003814282361418009,benzene,0.002320199506357312,benzenethiol,0.0016640052199363708
9288,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.8563092350959778,diethylamine,0.12673363089561462,n-hexane,0.003437373088672757,etoh,0.00231671123765409,benzenethiol,0.001803140388801694
8709,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.6604019403457642,n-hexane,0.3193741738796234,benzene,0.0035081896930933,benzenethiol,0.0027864836156368256,toluene,0.0027313611935824156
3073,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.8166843056678772,1-undecanethiol,0.09476760029792786,1-dodecanethiol,0.08068497478961945,dmmp,0.0018633935833349824,toluene,0.0014727142406627536
11369,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7219319343566895,"n,n-dimethylformamide",0.26966363191604614,diethylamine,0.00295339641161263,toluene,0.0014935422223061323,tris(2-ethylhexyl) phosphate,0.000870443123858422
7009,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.7772892117500305,n-hexane,0.19774626195430756,tris(2-ethylhexyl) phosphate,0.012627043761312962,dmmp,0.0038741931784898043,diethylamine,0.002744723344221711
6383,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.9270606637001038,benzenethiol,0.04471633955836296,meoh,0.012086410075426102,diethylamine,0.00871776882559061,etoh,0.0025959378108382225
1770,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.7510185241699219,benzene,0.22071485221385956,tris(2-ethylhexyl) phosphate,0.010878099128603935,1-undecanethiol,0.004092400893568993,n-hexane,0.00379548454657197
293,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6848157644271851,"1,9-nonanedithiol",0.3063201904296875,dmmp,0.002275092527270317,"n,n-dimethylformamide",0.0011860941303893924,benzenethiol,0.0010811933316290379
7547,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7152427434921265,dmmp,0.2709960341453552,diethylamine,0.00802395399659872,toluene,0.002064912347123027,n-hexane,0.0006764718564227223
6178,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6345281600952148,toluene,0.3604031801223755,dmmp,0.0011094296351075172,n-hexane,0.0009826237801462412,diethylamine,0.0008568302146159112
11368,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7341838479042053,"n,n-dimethylformamide",0.25680872797966003,diethylamine,0.0020170367788523436,toluene,0.0017473952611908317,meoh,0.0009935558773577213
8427,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6362534761428833,etoh,0.35744723677635193,n-hexane,0.0021275749895721674,benzene,0.0014553556684404612,acetonitrile,0.000598232145421207
6654,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8908135890960693,dmmp,0.10104253143072128,diethylamine,0.0025334178935736418,toluene,0.0015987848164513707,pyridine,0.0015101851895451546
6970,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.4772999882698059,n-hexane,0.4692164957523346,toluene,0.016351815313100815,dmmp,0.012051813304424286,"n,n-dimethylformamide",0.005504172295331955
5800,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5042792558670044,meoh,0.4871712923049927,dmmp,0.0023946154396981,dichloromethane,0.0011311665875837207,toluene,0.0011055013164877892
10550,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7078517079353333,etoh,0.289318710565567,meoh,0.0009992689592763782,benzenethiol,0.0008138570701703429,diethylamine,0.00035786486114375293
6658,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8896018266677856,dmmp,0.10238604247570038,diethylamine,0.002448392566293478,pyridine,0.0017001969972625375,toluene,0.0013904743827879429
12156,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.8813661932945251,toluene,0.10465042293071747,meoh,0.005409335717558861,diethylamine,0.0032703725155442953,"1,9-nonanedithiol",0.00192078051622957
3722,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6165403127670288,1-undecanethiol,0.3520331382751465,1-dodecanethiol,0.01814691536128521,etoh,0.008286666125059128,tris(2-ethylhexyl) phosphate,0.0009035986149683595
6698,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.579334557056427,benzene,0.41465944051742554,toluene,0.0017763071227818727,benzenethiol,0.001052885432727635,"n,n-dimethylformamide",0.0007809275994077325
9510,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + meoh,diethylamine,0.7178765535354614,meoh,0.09541226923465729,etoh,0.03556537628173828,acetonitrile,0.03500879183411598,n-hexane,0.02860785648226738
1092,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7452280521392822,"1,9-nonanedithiol",0.24476224184036255,"n,n-dimethylformamide",0.0034863371402025223,1-undecanethiol,0.002481752773746848,6-mercapto-1-hexanol,0.0011690547689795494
527,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.7702348828315735,benzenethiol,0.21796700358390808,dmmp,0.0030295168980956078,6-mercapto-1-hexanol,0.0022354070097208023,toluene,0.0012679178034886718
2017,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7090932726860046,1-undecanethiol,0.061336979269981384,tris(2-ethylhexyl) phosphate,0.04348670691251755,n-hexane,0.04008031636476517,etoh,0.03884104639291763
1521,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8817354440689087,1-undecanethiol,0.07485730946063995,etoh,0.031416382640600204,tris(2-ethylhexyl) phosphate,0.005235298071056604,"1,9-nonanedithiol",0.002933778800070286
2718,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.8039891719818115,1-dodecanethiol,0.10090658068656921,1-undecanethiol,0.08412695676088333,etoh,0.005764833651483059,n-hexane,0.0011385290417820215
5395,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.9157088994979858,benzenethiol,0.07930164039134979,diethylamine,0.0014495215145871043,meoh,0.0009721653768792748,etoh,0.0009497874416410923
11951,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.7589702606201172,tris(2-ethylhexyl) phosphate,0.23574529588222504,meoh,0.002543162554502487,diethylamine,0.0009330854518339038,etoh,0.0007040999480523169
11281,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6063399314880371,meoh,0.38479992747306824,toluene,0.0021995333954691887,benzenethiol,0.0014655409613624215,dmmp,0.001315611181780696
