stage,subset,protocol,domain_type,heldout_domain,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row288,17.0,4_ANPP,4_ANPP,True,True,0.595195646393218,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.595195646393218, 0.0014202838330590046, 0.37214039071104166, 0.028886520135372608, 0.0015796237333373091, 0.0007775351939715387]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row291,18.0,4_ANPP,4_ANPP,True,True,0.654160754151632,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.654160754151632, 0.0008445669565370394, 0.31103684087406314, 0.02986467835279006, 0.0036164182761272484, 0.0004767413888505807]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row294,19.0,4_ANPP,4_ANPP,True,True,0.4709928513009383,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.4709928513009383, 0.0015502912737188153, 0.3640537166240258, 0.15742531837764284, 0.004844873679640131, 0.0011329487440338828]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row303,20.0,blank,acetaminophen,False,False,0.6403887728352141,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02684679903614902, 0.05754282641790398, 0.6403887728352141, 0.11184906305575419, 0.11032082053738053, 0.05305171811759818]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row308,18.0,4_ANPP,acetaminophen,False,True,0.4225500863561941,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.010036318617273497, 0.15811298424272516, 0.4225500863561941, 0.08320392704913018, 0.13095743847962565, 0.19513924525505127]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row309,18.0,4_ANPP,4_ANPP,True,True,0.6039179261983333,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6039179261983333, 0.0016664981407342881, 0.24747903133044727, 0.14033495661822853, 0.004512120799095851, 0.002089466913160882]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row314,6.0,4_ANPP,acetaminophen,False,True,0.45639079671918015,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.3758791207031585, 0.008469528400706116, 0.45639079671918015, 0.11570153113462221, 0.016687006739185908, 0.026872016303147034]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row336,1.0,benzyl_fentanyl,acetaminophen,False,True,0.47336480762200217,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.034751400743828695, 0.11645629764387103, 0.47336480762200217, 0.20908675583715666, 0.049217164241430744, 0.11712357391171066]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row337,5.0,benzyl_fentanyl,acetaminophen,False,True,0.4534250722214569,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.010687193495242888, 0.14453567699059094, 0.4534250722214569, 0.11852075437481852, 0.0783993677470276, 0.19443193517086318]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row338,3.0,blank,acetaminophen,False,False,0.45656944829646817,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.010833866621393334, 0.17035609957579292, 0.45656944829646817, 0.06117890872986393, 0.13682980990749286, 0.16423186686898877]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row339,2.0,4_ANPP,acetaminophen,False,True,0.4943695789938594,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.11058431039087083, 0.06738352145164489, 0.4943695789938594, 0.2392860574069992, 0.020119001705446626, 0.06825753005117914]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row341,4.0,benzyl_fentanyl,acetaminophen,False,True,0.4713288317653591,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.015487757522746238, 0.11595204858020872, 0.4713288317653591, 0.16158052768962541, 0.07140967497738375, 0.16424115946467688]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row343,15.0,blank,ethyl_paraoxon,False,False,0.35806378073127676,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.008152396689163063, 0.28284876161135025, 0.22679576629104217, 0.03738180683380489, 0.08675748784336293, 0.35806378073127676]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row226,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9065825488705842,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.031007171276767, 0.0006403668074159961, 0.05697627949069725, 0.9065825488705842, 0.0021620211448331655, 0.0026316124097023755]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row236,2.0,4_ANPP,4_ANPP,True,True,0.7382345964256547,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7382345964256547, 0.0007330075322185144, 0.2367332576869511, 0.01919708241744842, 0.0034951882951807056, 0.0016068676425464651]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row242,3.0,blank,acetaminophen,False,False,0.630117923764999,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.008166928753082286, 0.10760035126199936, 0.630117923764999, 0.04605276854643256, 0.07689794014452146, 0.13116408752896538]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row245,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9824732863813499,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.011916633185982453, 2.0449932715164063e-05, 0.005589630499952374, 0.9824732863813499, 2.293741952815583e-18, 2.293741952815583e-18]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row249,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9461524404711839,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02131367789797325, 9.928242461104872e-05, 0.031175255576451726, 0.9461524404711839, 0.0010949565724500468, 0.0001643870573301675]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row253,6.0,4_ANPP,4_ANPP,True,True,0.8310887284433629,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8310887284433629, 5.726715882009024e-05, 0.14556705565322453, 0.019159514297611018, 0.0028889299555039313, 0.0012385044914776054]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.6366578304182013,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6366578304182013, 0.0006837578906681345, 0.32901688644604055, 0.02329171462091767, 0.008518532017932021, 0.0018312786062402954]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row259,8.0,blank,acetaminophen,False,False,0.4782892525289588,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.016470434765778107, 0.1501119094641606, 0.4782892525289588, 0.03744466553462852, 0.20884248276055156, 0.10884125494592224]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row262,9.0,blank,acetaminophen,False,False,0.47048870543700083,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.010547702108791138, 0.11793591999317583, 0.47048870543700083, 0.047192927229728225, 0.22705494060439177, 0.12677980462691224]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row265,10.0,blank,acetaminophen,False,False,0.5362358703656881,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.006147946400310591, 0.10924215803713078, 0.5362358703656881, 0.03313800937247859, 0.16096552351818513, 0.15427049230620665]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8945765628578746,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03386553917263649, 0.0014258818872831599, 0.057768977086906134, 0.8945765628578746, 0.0036469599086066786, 0.00871607908669309]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row271,12.0,blank,acetaminophen,False,False,0.5566944207021869,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.033191519777042516, 0.075356909960084, 0.5566944207021869, 0.05482428573378249, 0.16155353596307478, 0.1183793278638293]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row275,13.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.981066725023587,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.016164667248507663, 2.083231975979569e-06, 0.002331647009962228, 0.981066725023587, 0.00018716373488016365, 0.0002477137510869052]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row279,17.0,4_ANPP,4_ANPP,True,True,0.6105388281773271,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6105388281773271, 0.00026449438561816836, 0.3641436434823766, 0.02015581788362632, 0.0034953802988683317, 0.001401835772183637]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row283,15.0,blank,acetaminophen,False,False,0.6563555546067555,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0294667782265989, 0.08968017718047003, 0.6563555546067555, 0.044719431642111195, 0.09937043638222925, 0.08040762196183521]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row286,16.0,blank,acetaminophen,False,False,0.5277004558513577,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0058689357754182995, 0.0755595912894806, 0.5277004558513577, 0.049009009497012916, 0.2034134142279414, 0.1384485933587891]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row288,17.0,4_ANPP,4_ANPP,True,True,0.6291281115982801,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6291281115982801, 0.0003606212660535615, 0.3438008741767793, 0.022625055667001702, 0.0034465830535057593, 0.0006387542383795972]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row291,18.0,4_ANPP,4_ANPP,True,True,0.6421154677120481,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6421154677120481, 0.0009322738838344385, 0.3313935704539194, 0.021726398124787712, 0.003663169673722523, 0.00016912015168780634]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,3141,1251785694,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6786782148004065,397,5,1.065084884161199,1.02396394184402,0.14514467542151407,0.057699587931275075,session3_row294,19.0,4_ANPP,4_ANPP,True,True,0.5509148190718359,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.5509148190718359, 0.0015956982442285926, 0.3120292831924101, 0.12785468082674276, 0.005317690667681411, 0.0022878279971011435]"
