stage,training_subset,evaluation_subset,outer_fold,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row218,41.0,acetaminophen,acetaminophen,True,True,0.24190744407809955,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013749746467897303, 0.14516408732822542, 0.24190744407809955, 0.027423923950624502, 0.19568737675903145, 0.1785033597568401, 0.1975640616592816]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row223,40.0,acetaminophen,acetaminophen,True,True,0.36629943419586547,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03988939321183789, 0.06452332174439024, 0.36629943419586547, 0.06704526733012026, 0.18053662922586391, 0.17713168530670104, 0.10457426898522121]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row225,41.0,acetaminophen,acetaminophen,True,True,0.5795103082411296,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02919516687124383, 0.029621172580817447, 0.5795103082411296, 0.016949547112486855, 0.18951741946720999, 0.06379835541523102, 0.09140803031188129]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row229,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8054380244253516,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1145781530234862, 0.010124901182886482, 0.04972532402086847, 0.8054380244253516, 0.0037184498073705094, 0.0085214258030688, 0.00789372173696797]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row287,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9955001165322711,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[5.507422678767522e-19, 0.9955001165322711, 5.507422678767522e-19, 5.507422678767522e-19, 7.384766810056428e-05, 6.346819359864144e-05, 0.004362567606029648]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row292,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9656670573033759,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[1.3216182090434272e-05, 0.9656670573033759, 0.0002959607433754505, 7.493647541421234e-05, 0.00017299530691142028, 0.00014923264347222864, 0.033626601345360475]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row293,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8868796376489994,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[1.70994285023923e-05, 0.8868796376489994, 0.0002619006651510778, 5.7565898491822415e-05, 0.00039667640484136567, 0.0026345106903204363, 0.10975260926369361]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row299,51.0,4_nitrophenol,acetaminophen,False,True,0.2983939946002916,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.045773523324801814, 0.17976604533630391, 0.2983939946002916, 0.09042926234021231, 0.22628897663835615, 0.08817773341479122, 0.07117046434524306]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row308,51.0,4_nitrophenol,4_nitrophenol,True,True,0.40587791406450535,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014604490242632884, 0.40587791406450535, 0.07543849684075148, 0.026197825476033047, 0.13559981374880195, 0.2288010404014803, 0.11348041922579512]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row315,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6107061766932267,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005093607974292332, 0.6107061766932267, 0.02648275042538148, 0.009712120233268206, 0.01897500154879012, 0.10176445075547662, 0.22726589236956474]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row333,55.0,ethanol,ethanol,True,True,0.5450486261719019,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08270181139860726, 0.024978365586568636, 0.15922051534255013, 0.05844089123102397, 0.01924031252276382, 0.5450486261719019, 0.11036947774658434]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row335,55.0,ethanol,ethanol,True,True,0.9687707580624814,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.001199362610742607, 0.0035577287921008537, 0.002513123971483057, 0.003966050031787427, 0.004937945041808575, 0.9687707580624814, 0.015055031489596067]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row338,55.0,ethanol,ethanol,True,True,0.8601609892047549,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.024733213858513525, 0.011599587658815705, 0.03483117011694069, 0.01930448550556397, 0.009251308542242704, 0.8601609892047549, 0.04011924511316849]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row347,55.0,ethanol,ethyl_paraoxon,False,True,0.41236283915144295,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004070146886059087, 0.24776375975166673, 0.028835486117909787, 0.013288951460388748, 0.030961487250241487, 0.2627173293822912, 0.41236283915144295]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row355,55.0,ethanol,blank,False,True,0.29325178926127926,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.023055252560873638, 0.07574225831978856, 0.2387850920042379, 0.04508125945453709, 0.29325178926127926, 0.16965458880963416, 0.15442975958964936]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row3,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7774460060889664,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0011916354603630603, 0.7774460060889664, 0.016798077933837762, 0.002306167570587801, 0.008891433397096065, 0.049581136060559035, 0.14378554348858982]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row11,55.0,ethanol,acetaminophen,False,True,0.3566210092550495,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07845213579799633, 0.045554023567839656, 0.3566210092550495, 0.045038503644972756, 0.13629904779946841, 0.26821320323172465, 0.06982207670294872]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row15,55.0,ethanol,ethanol,True,True,0.37347418920865616,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016116070179381107, 0.1880096529031459, 0.15752327562590268, 0.01710282729269266, 0.12902696264055183, 0.37347418920865616, 0.11874702214966978]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row29,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9678810009516896,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[2.9335229638425777e-05, 0.9678810009516896, 0.0004450272376276645, 6.065319268220517e-05, 0.00029887634822219696, 0.003927268420533893, 0.027357838619605862]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row30,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9548023924624893,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0001638699011099698, 0.9548023924624893, 0.0007214528379391318, 9.518456538884635e-06, 0.0007319646623781652, 0.0016327774151087453, 0.041938024264435846]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row74,65.0,ethyl_paraoxon,ethanol,False,True,0.26601867558578307,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02333117015470789, 0.10310005852936087, 0.21386816193823888, 0.03405381044849922, 0.22034745104459527, 0.26601867558578307, 0.1392806722988148]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row84,68.0,ethyl_paraoxon,acetaminophen,False,True,0.42837603641490274,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07044064074660365, 0.10127949040746415, 0.42837603641490274, 0.05371018950625104, 0.11275564936447025, 0.14222226748575734, 0.09121572607455092]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row93,70.0,ethanol,ethanol,True,True,0.34645313654652254,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015421690890495653, 0.20742777961394984, 0.15911214723985043, 0.022388379635119172, 0.07839327742404015, 0.34645313654652254, 0.17080358865002218]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row105,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.8356040294125466,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0009796563929901443, 0.0509170061655906, 0.0042540975942846355, 0.000559031830918858, 0.0021533042914369483, 0.10553287431223221, 0.8356040294125466]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row149,70.0,ethanol,ethanol,True,True,0.8511826489989558,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0010940639818205374, 0.014403301680641056, 0.015895694405300823, 0.006501217500743762, 0.0176647897752124, 0.8511826489989558, 0.09325828365732577]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row154,70.0,ethanol,ethanol,True,True,0.9304070307716271,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003664342182017397, 0.00745170397208974, 0.0042074551081047054, 0.00605922636367617, 0.0014718955244768322, 0.9304070307716271, 0.04673834607800809]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row169,68.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.9192009874749837,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00062058827999356, 0.02786331551358708, 0.0023386957704841127, 0.0003529964563353866, 0.0004573454992119508, 0.04916607100540429, 0.9192009874749837]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row211,7.0,4_ANPP,benzyl_fentanyl,False,True,0.9277868166019912,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0425964854766567, 0.0008777980064915242, 0.020659614900461847, 0.9277868166019912, 0.007293947256722233, 0.0004159722422596366, 0.00036936551541673525]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row217,7.0,4_ANPP,4_ANPP,True,True,0.8846397251356277,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8846397251356277, 0.0008527441045305284, 0.06932032652957086, 0.03763582796706308, 0.0021392563896516295, 0.0034014471902576097, 0.0020106726832985933]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row224,11.0,benzyl_fentanyl,acetaminophen,False,True,0.2911109582687327,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06137846165252184, 0.05665521752188597, 0.2911109582687327, 0.14600981943508884, 0.12212741116022473, 0.17718091737694605, 0.14553721458459995]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row225,7.0,4_ANPP,4_ANPP,True,True,0.9967017729257355,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9967017729257355, 3.673972652089951e-05, 0.0019402346052875634, 0.0010763576450452345, 2.8387288572029995e-05, 0.0001425281446331969, 7.39796642055735e-05]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row235,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.931063066268927,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05108744502512772, 0.0005483246998259163, 0.010948882380179175, 0.931063066268927, 0.003866963735678907, 0.001303310168616874, 0.0011820077216443065]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.9943347879465391,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9943347879465391, 5.606557184497421e-19, 0.00416960646401506, 0.0010393986331884214, 0.0004562069562575368, 5.606557184497421e-19, 5.606557184497421e-19]"
