stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row293,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9347824127563021,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0026571044313327043, 0.9347824127563021, 0.002960172717377269, 0.004544090234184626, 0.004103417840812657, 0.0005225610246577506, 0.05043024099533272]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row299,51.0,4_nitrophenol,ethanol,False,True,0.6465928707627683,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004455898003945659, 0.073148891275975, 0.0888837346345796, 0.039042949304238406, 0.08473481428899254, 0.6465928707627683, 0.06314084172950057]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row308,51.0,4_nitrophenol,ethanol,False,True,0.5019007455112867,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0021240636045852415, 0.3718284664833677, 0.05201676240069236, 0.021493314629509284, 0.03358936721928887, 0.5019007455112867, 0.017047280151269783]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row315,51.0,4_nitrophenol,4_nitrophenol,True,True,0.46703240007937763,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.069886778294445, 0.46703240007937763, 0.012858944348733988, 0.0011425902145787592, 0.12560212595525239, 0.005692036458158758, 0.3177851246494534]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row333,55.0,ethanol,ethanol,True,True,0.469472875351221,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01590189125585871, 0.05468625719690364, 0.01886853660155118, 0.011184451242218767, 0.013207914782670947, 0.469472875351221, 0.4166780735695758]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row335,55.0,ethanol,ethanol,True,True,0.9946870770746832,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[4.2518295661932994e-05, 2.500526983930392e-05, 0.00033413534225753763, 0.00035209452399733, 6.608053869057373e-05, 0.9946870770746832, 0.004493088954870144]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row338,55.0,ethanol,ethanol,True,True,0.9960926383689457,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[4.927310005945276e-05, 4.358550885905702e-06, 0.0002704870170530452, 0.00020815364436218921, 3.083834390945347e-05, 0.9960926383689457, 0.0033442509747840564]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row347,55.0,ethanol,ethyl_paraoxon,False,True,0.4571330113744688,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04157472261522236, 0.23120505474859412, 0.025277880813149047, 0.009416237958695107, 0.09343071781477634, 0.14196237467509423, 0.4571330113744688]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row355,55.0,ethanol,ethyl_paraoxon,False,True,0.5606684157832078,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0203718162789026, 0.14827950678940763, 0.04999390805024058, 0.012123090570093602, 0.10307062189767396, 0.10549264063047388, 0.5606684157832078]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row3,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9069335337079077,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0022547933042584394, 0.9069335337079077, 0.0036444559750405804, 0.0002807496425936449, 0.0009163303115867854, 0.0022073767196875223, 0.08376276033892546]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row11,55.0,ethanol,benzyl_fentanyl,False,True,0.3246679800004731,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06303060741857554, 0.024437376878707787, 0.2791932109167042, 0.3246679800004731, 0.09421816834700904, 0.18897980265230482, 0.025472853786225498]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row15,55.0,ethanol,4_nitrophenol,False,True,0.3075951801172307,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011339787903041697, 0.3075951801172307, 0.24215813190373967, 0.007786536140228604, 0.0620876496877104, 0.08347577955542163, 0.2855569346926273]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row29,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9084456445109301,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006208068420291142, 0.9084456445109301, 0.001372541958565931, 0.0013668854265787372, 0.0031198671603222595, 0.0022496178474675404, 0.07723737467584413]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row30,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8250703473118579,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013005293629639087, 0.8250703473118579, 0.0031762896897517324, 0.004127278099445526, 0.010591050920841371, 0.005002032749496241, 0.13902770759896826]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row74,65.0,ethyl_paraoxon,ethanol,False,True,0.45888626169937924,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01095865423691295, 0.19552996899121286, 0.017343146479347586, 0.00039196853724406366, 0.003575651099693637, 0.45888626169937924, 0.3133143489562097]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row84,68.0,ethyl_paraoxon,acetaminophen,False,True,0.43501123321783314,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10451327506630018, 0.036761078719987975, 0.43501123321783314, 0.004933715770490318, 0.009046893454356239, 0.024560018511118567, 0.38517378525991364]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row93,70.0,ethanol,ethanol,True,True,0.771614279912259,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005054454872584544, 0.06571725185764696, 0.02771770643308108, 0.0011618535665023947, 0.003185228009843305, 0.771614279912259, 0.12554922534808272]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row105,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.8306635459193816,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0009839877941906622, 0.1357551317394497, 0.00995544594957109, 0.007753425106388921, 0.005929819475404442, 0.008958644015613578, 0.8306635459193816]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row149,70.0,ethanol,ethanol,True,True,0.8711489231069179,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011209079963465114, 0.0020631498708137803, 0.002972505246497441, 0.0226374733287339, 0.03244078097420294, 0.8711489231069179, 0.05752808750936876]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row154,70.0,ethanol,ethanol,True,True,0.9568981018464865,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00026393777599085133, 4.881446353314477e-05, 0.0015509846522935992, 0.0005716735283945762, 0.00012869676074979668, 0.9568981018464865, 0.040537790972551606]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row169,68.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.7387720413874108,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02796193140551553, 0.10994615527442345, 0.040077616684817796, 0.02212948835550093, 0.04097158659030825, 0.020141180302023148, 0.7387720413874108]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row211,7.0,4_ANPP,benzyl_fentanyl,False,True,0.7269351106648159,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.037815081856102335, 0.04053388110214529, 0.04792934506743006, 0.7269351106648159, 0.10177122459466288, 0.029704060048192177, 0.015311296666651101]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row217,7.0,4_ANPP,4_ANPP,True,True,0.8794294291696925,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8794294291696925, 0.01792906239674488, 0.025234286435601872, 0.04885255740171089, 0.002637114366619441, 0.007765850581853157, 0.01815169964777744]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row224,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6726302409279487,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.053979689693206497, 0.0230348928307044, 0.09935996678923519, 0.6726302409279487, 0.10943565913271304, 0.007432192781771319, 0.03412735784442087]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row225,7.0,4_ANPP,4_ANPP,True,True,0.9781261622583193,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9781261622583193, 0.0003777344379125393, 0.011540841548950099, 0.005803604112961909, 0.0019178641618417375, 0.0008503635861854459, 0.0013834298938289206]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row235,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.48351649492595966,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13722310277404748, 0.007905547613428633, 0.02862343165671112, 0.48351649492595966, 0.26470942100956657, 0.060972700552480774, 0.0170493014678058]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.9889235437572121,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9889235437572121, 0.0006925867094574361, 0.004726001001750132, 0.0037440858782785014, 0.00043011372103899894, 0.000367270209972949, 0.0011163987222900147]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row259,8.0,blank,blank,True,True,0.8282111807929065,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003146273281457483, 0.007489740843518737, 0.009679672176213265, 0.034912823284270464, 0.8282111807929065, 0.08639143228086478, 0.03016887734076876]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row263,16.0,blank,blank,True,True,0.5081790203021342,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.20753521998535904, 0.0071519387107560764, 0.05026882966088099, 0.003707832588906377, 0.5081790203021342, 0.020073874282036053, 0.20308328446992716]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9205936928984628,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0440381696259641, 0.0021144071405270466, 0.014635517309329918, 0.9205936928984628, 0.003409793377489936, 0.010650173154459649, 0.004558246493766666]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row277,16.0,blank,4_ANPP,False,True,0.8204456398107071,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8204456398107071, 0.010077189884983696, 0.11123073366027976, 0.02984138256051592, 0.003983061353680361, 0.005393000968299873, 0.019028991761533345]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row286,16.0,blank,blank,True,True,0.47589901197935797,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003342798959149879, 0.015220116251162054, 0.2929764257274912, 0.008970411489243674, 0.47589901197935797, 0.10802278762787089, 0.09556844796572433]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row289,16.0,blank,blank,True,True,0.6268644639446614,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03714025243205314, 0.0171611359348996, 0.009759835876791313, 0.07883793123813847, 0.6268644639446614, 0.17489126334812258, 0.0553451172253335]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row296,16.0,blank,acetaminophen,False,True,0.33776958649669203,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11222848671489626, 0.02513891264273227, 0.33776958649669203, 0.3227890902982921, 0.11850671654525453, 0.02845839644147832, 0.055108810860654375]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row297,7.0,4_ANPP,ethyl_paraoxon,False,True,0.22976676460098144,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.20654869282466007, 0.08557405829127832, 0.17764523934353738, 0.11483968099516846, 0.10478264217304854, 0.08084292177132572, 0.22976676460098144]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row298,8.0,blank,ethyl_paraoxon,False,True,0.27606599963783773,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.026637459335243637, 0.08771707220727659, 0.0966919630884775, 0.16866241924570588, 0.2558221117632993, 0.08840297472215945, 0.27606599963783773]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row306,11.0,benzyl_fentanyl,acetaminophen,False,True,0.3855477677382661,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1005465418936447, 0.07784945503736501, 0.3855477677382661, 0.20612619532408427, 0.07396098523086232, 0.037064135159105414, 0.11890491961667217]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row312,16.0,blank,benzyl_fentanyl,False,True,0.31501574571997537,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.052566760377044046, 0.030580318610190154, 0.062110785756206176, 0.31501574571997537, 0.2828389691539052, 0.16116738998576785, 0.09572003039691132]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row315,11.0,benzyl_fentanyl,blank,False,True,0.33471338753132207,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.32199456706380525, 0.022217103542599106, 0.05194145869194611, 0.046741634218841456, 0.33471338753132207, 0.16942080379989796, 0.05297104515158782]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row322,8.0,blank,blank,True,True,0.2923974186323369,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.033775275450962816, 0.07140862540308754, 0.035189827124974205, 0.21851591850645388, 0.2923974186323369, 0.14285137565005737, 0.20586155923212732]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session3_row323,7.0,4_ANPP,4_nitrophenol,False,True,0.2174232946110318,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05535338190508843, 0.2174232946110318, 0.09592447674267841, 0.19048449528738998, 0.19368018635898213, 0.071787304971361, 0.17534686012346815]"
