sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1008.7661399168069,0.4479824179666419,0.5293779565923137,0.0,1,1
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1000.20818861496,0.4532071712968763,0.5231255370541276,5.423139568653299,1,1
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,996.239369475964,0.44104060592394734,0.5294931114983398,39.59985758783829,1,1
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1007.6052173695205,0.42830708218033264,0.5323528408050965,46.78479445884257,1,1
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,985.2423451390507,0.4623253760668734,0.5259414359945651,0.0,1,1
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,971.7792275153539,0.42239477427845185,0.5298451021644782,0.0,1,1
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,957.0919956694559,0.46732587458513947,0.529579974490254,0.0,1,1
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,966.1694589389105,0.4385354656330823,0.5259807547530796,63.76662562731039,1,1
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,963.5246970074988,0.45616840788174123,0.5257195208311325,40.49600623116242,1,1
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,951.7931995316213,0.45366704393658636,0.5324236039090764,0.0,1,1
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,941.8109390547075,0.43739860380355194,0.5326963599702006,0.0,1,1
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,946.1312424753584,0.4420871999308759,0.5335453402683751,16.370714123164817,1,1
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,967.32973094894,0.4596691738952674,0.5316426193505484,0.7655915168928198,1,1
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,971.5782000913474,0.4593849205880232,0.5367688525033708,5.76941645224344,1,1
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,927.1925536571222,0.44461488884986766,0.5308962914810075,0.0,1,1
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,927.0251713505228,0.42646460413416903,0.5307652419133864,0.0,1,1
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,947.0885189690321,0.44287344646278576,0.5370576185276404,0.0,1,1
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,939.6958690190237,0.461962165562434,0.5425270388747588,20.31379196141391,1,1
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,944.0329005358111,0.4580747476608192,0.5356158535375978,0.0,1,1
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,945.8780087746665,0.4492987971302254,0.5414387214263372,0.0,1,1
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,940.9460649612405,0.44130182064409285,0.5276615580254239,9.357361059991506,1,1
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,930.4294733394747,0.4337817253675051,0.5296152872239922,0.0,1,1
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,913.6764994585827,0.4398766399631158,0.5349296252303044,0.0,1,1
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,912.1536043562429,0.4335365599216879,0.5382386332290653,0.0,1,1
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,914.6806618183865,0.430919763185878,0.5417715254673519,0.0,1,1
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,891.6792413740743,0.4268828194508395,0.5369003537682892,48.95997579139506,1,1
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,894.2342169314499,0.437024219841657,0.5294308050804017,0.0,1,1
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,884.0787613915206,0.42894157898540414,0.5347983501895063,4.4370443662481405,1,1
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,896.9182010439181,0.42170932195072186,0.5336759960605721,2.8156496349243367,1,1
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,894.3768118943743,0.4529556103017713,0.5400434408837317,9.202508264663456,1,1
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,883.9721916824071,0.44165003745225634,0.5407455114591081,0.0,1,1
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,910.498619267682,0.41624876114945336,0.544239945978101,0.0,1,1
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,283.51836369736156,0.4878630244627835,0.23296082119360786,0.0,1,1
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,295.58541904724353,0.4868113162658332,0.23173062942698225,0.0,1,1
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,281.0519920218236,0.48629777332321483,0.23232138944426603,0.0,1,1
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,290.389202019177,0.4819082188755591,0.23015123570393253,0.0,1,1
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,277.3918453066815,0.48295933489589976,0.22807369492295965,0.0,1,1
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,292.7867111136744,0.4693094575642086,0.2275258087362616,0.0,1,1
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,280.21884437311104,0.49352442261587776,0.23277269770254763,0.0,1,1
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,282.8708109990689,0.48568561172200453,0.23127479892605854,0.0,1,1
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,286.316862632795,0.484076915392747,0.231286954429642,0.0,1,1
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,293.7390124037998,0.4827843451155737,0.2293414904011565,0.0,1,1
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,305.0881122581942,0.48203792289413333,0.22907531424687577,0.0,1,1
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,310.9398235554549,0.4840745276094774,0.2288256162505732,0.0,1,1
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,309.40650190954545,0.4893869399097157,0.23230700647560606,0.0,1,1
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,306.2419795218567,0.4879615487980552,0.2319419569538494,0.0,1,1
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,292.3681212231822,0.4928700170289199,0.23090528627258136,0.0,1,1
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,302.84093316952703,0.48170542314115977,0.23054160840602253,0.0,1,1
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,302.368475592436,0.4817665356188537,0.22967919807945422,0.0,1,1
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,289.6659109661875,0.4835175752257259,0.22884553575318045,0.0,1,1
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,301.7846611037258,0.4930534173637046,0.2306924480335316,0.0,1,1
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,295.6410625956752,0.49393249260196237,0.23222806002278232,0.0,1,1
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,290.56723926207036,0.4886879162478794,0.23028298647155432,0.0,1,1
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,290.72096004435986,0.47977698593196727,0.22918609979229992,0.0,1,1
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,304.8488061494066,0.48197528101017056,0.23035869136031023,0.0,1,1
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,304.82130801819886,0.4878242361983851,0.23126242760341933,0.0,1,1
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,295.4753501690376,0.4843803803478373,0.22968524396059092,0.0,1,1
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,299.1641887482513,0.48492086953399627,0.2319477768211976,0.0,1,1
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,278.96818678463774,0.48975045634536407,0.23178494858898915,0.0,1,1
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,294.78574382341253,0.48342326175701084,0.22992449979014154,0.0,1,1
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,280.85994920209146,0.48061910470363706,0.23071660489995455,0.0,1,1
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,272.31741007179863,0.486812391266204,0.23220599369287342,0.0,1,1
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,279.2123241275923,0.48387336599895564,0.2301698770128065,0.0,1,1
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,268.0302269622775,0.47770330382242876,0.2289709744325136,0.0,1,1
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,254.92244795100194,0.4830232704740963,0.22977485877554452,0.0,1,1
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,267.8112961174977,0.485221877663238,0.23024909999607227,0.0,1,1
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,251.69318872487287,0.48141088774462865,0.2312422344231974,0.0,1,1
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,251.55874743412528,0.48865222689125465,0.23104624068383786,0.0,1,1
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2310.039124605262,0.27652485621395495,0.8891031718176807,0.0,1,1
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2308.1677708223506,0.27447771588121944,0.8892936994575076,0.0,1,1
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2311.207839340168,0.2756698558475741,0.8896466840720384,0.0,1,1
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2326.9890890672423,0.27643048499107403,0.8846988431398993,0.0,1,1
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2313.29623282971,0.27569443996504633,0.891210311054611,0.0,1,1
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2327.3390357725725,0.276072119515551,0.8919360773753071,0.0,1,1
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2334.170908210453,0.275396638738149,0.8870436384805763,0.0,1,1
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2353.8672408813327,0.2744207996239467,0.8887681028026393,0.0,1,1
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2328.049956634842,0.27525012985520786,0.8844620754802224,0.0,1,1
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2321.6008328759544,0.274374887130967,0.8847350179865616,0.0,1,1
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2325.705825268864,0.2753895417432852,0.8897003841247089,0.0,1,1
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2327.417186560704,0.27695120993826067,0.8831768266212626,0.0,1,1
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2315.1830348072685,0.2790301689889333,0.8856192163118228,0.0,1,1
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2285.4265203595164,0.2774346919464811,0.8848171644841193,0.0,1,1
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2298.0277153131096,0.2760228305543272,0.8822498753359811,0.0,1,1
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2296.195810130019,0.2749011907579562,0.8890789465839556,0.0,1,1
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2291.168149665429,0.2753921613248925,0.8874103610152158,0.0,1,1
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2277.5643468274397,0.2770739839582967,0.8920198941233483,0.0,1,1
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2289.8927145085877,0.279416172311588,0.8872016490905419,0.0,1,1
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2291.6252637419793,0.27705877325959627,0.8956561348376135,0.0,1,1
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2294.2980842354295,0.27745255826651577,0.8896271329823491,0.0,1,1
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2226.115650468236,0.27568729226216576,0.8811846263800157,0.0,1,1
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2230.236590244849,0.2773904279158283,0.8857244486684449,0.0,1,1
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2227.347505858408,0.27684673764002604,0.886514819231914,0.0,1,1
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2232.073596439546,0.2803294664254833,0.8929185938175466,0.0,1,1
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2229.484571729091,0.2782562337859536,0.8966709637695589,0.0,1,1
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2245.762741577812,0.277283611295819,0.8907152790557951,0.0,1,1
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2216.309938133447,0.27603522511883943,0.881833276343918,0.0,1,1
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2184.4358475677586,0.27673349629841354,0.8880433624817327,0.0,1,1
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2196.6086097195066,0.27534496686401644,0.8947286495881411,0.0,1,1
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2186.6674250382794,0.2797164006794439,0.8990914949049286,0.0,1,1
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2173.6714355893782,0.2797503127969022,0.9003834467359905,0.0,1,1
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2161.0789062805457,0.2760596818597336,0.8929451328727624,0.0,1,1
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2132.8720274781567,0.2775235302820922,0.8821045663872249,0.0,1,1
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2096.9006231739404,0.2776072981820703,0.8826573199715491,0.0,1,1
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2095.6759555876074,0.2793048356209141,0.8865949360125935,0.0,1,1
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,576.1080990562784,0.24584765697661398,0.390899884949134,0.0,1,1
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,482.13951503155147,0.21489356879824026,0.34082011054018585,11.75393139808488,1,1
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,548.2707166227324,0.23343615652117433,0.37165821815651184,2.703106397168471,1,1
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,653.5194825999578,0.26621106580346815,0.42102656513143144,0.0,1,1
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,744.8022627158487,0.2770118551605548,0.43756620135310487,0.0,1,1
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,781.0783094085086,0.2797543207530907,0.44604185294479554,0.0,1,1
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,616.3183950878014,0.25423633424081804,0.40530014937144526,0.0,1,1
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,509.1714768889313,0.23130335893384413,0.36801847057503034,0.0,1,1
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,512.6527685423098,0.24185392439257922,0.3827488965804327,0.0,1,1
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,699.3253897303366,0.2705292949159542,0.42461599147221674,0.0,1,1
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,754.3057285679636,0.27647240760938785,0.43764997161800423,0.0,1,1
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,871.2269954588228,0.280294624717952,0.44211198534970153,0.0,1,1
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,829.6108578878628,0.2727464555045896,0.43188373294108906,0.0,1,1
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,752.292298291429,0.26772717148311187,0.4253124754830125,0.0,1,1
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,817.7753630804374,0.26854253339733314,0.42536834127564754,0.0,1,1
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,831.9409770063646,0.2760533694811947,0.4347671352329564,0.0,1,1
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,909.0492256566129,0.27900883073865207,0.439550585108316,0.0,1,1
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,916.8119792210595,0.2790540038549693,0.4404697406745551,0.0,1,1
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,889.3785500834855,0.2757027080142953,0.435010186049281,0.0,1,1
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,914.5315282280959,0.27274016864416745,0.4317012960826201,0.0,1,1
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,906.2366775337289,0.27318460585996956,0.4331885587910285,0.0,1,1
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,938.8725171171461,0.276938955726262,0.4386612310507261,0.0,1,1
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,949.3477475667512,0.28027658543141765,0.443070415262593,0.0,1,1
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,964.0048050401738,0.28009788946872455,0.44199025144661885,0.0,1,1
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,975.0344792807122,0.2756735356912695,0.4350782582922281,0.0,1,1
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,947.8503725104371,0.27406045597197276,0.4322025283996231,0.0,1,1
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,985.5101346291881,0.27482403976954134,0.4353761301912809,0.0,1,1
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1008.5106856339845,0.2768844116575023,0.43709519285083126,0.0,1,1
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1032.6663441025232,0.27780067596950087,0.43902427044582737,0.0,1,1
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1019.121078592369,0.2782076634826299,0.437807153028796,3.7377919923457354,1,1
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,987.2018442099619,0.27849449205859395,0.43772866300446955,0.0,1,1
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,995.6649810390181,0.27735833201583543,0.4391332025206522,0.0,1,1
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1033.2305800499491,0.2781432385051272,0.43954482665105854,0.0,1,1
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1024.2321352433644,0.27831851151839154,0.44022910652863484,0.2425828275829739,1,1
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1018.4459673988055,0.2789080464936123,0.4390455896400749,0.0,1,1
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,1011.2639620670201,0.27834269983962123,0.4401168873697095,0.2388143655881868,1,1
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,439.24301124492376,0.5710633308638075,0.23951184376543852,0.0,1,1
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,433.0459636961093,0.5755955219499412,0.2394393936161578,0.0,1,1
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,426.58015866449324,0.5741909942894129,0.23985692768160555,0.0,1,1
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,425.67373532435187,0.5727596704456163,0.23860758843107516,0.0,1,1
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,413.81111703799206,0.5736519229086102,0.2381946785063371,0.0,1,1
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,427.37752630061203,0.5756590890213958,0.24033819911183346,0.0,1,1
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,425.6656809156834,0.5787216295157942,0.24001787305639768,0.0,1,1
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,417.6952508862853,0.5763545054698742,0.23966425596937133,0.0,1,1
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,410.9636448549915,0.5782301192616547,0.2407852607071789,0.0,1,1
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,413.62842740171055,0.5751609063656433,0.24002267937870178,0.0,1,1
