stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row312,blank,blank,0.6617148682738446,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row315,benzyl_fentanyl,acetaminophen,0.40633219513539426,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row322,blank,blank,0.595564906562289,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row323,4_ANPP,acetaminophen,0.47580303033578414,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row324,blank,blank,0.7185874934389817,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row330,4_ANPP,4_ANPP,0.9290117340969463,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row331,blank,blank,0.9327740285360094,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row334,benzyl_fentanyl,benzyl_fentanyl,0.8783565926559163,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row347,blank,blank,0.7834595673675598,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row457,benzyl_fentanyl,benzyl_fentanyl,0.8480448106538306,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row458,benzyl_fentanyl,benzyl_fentanyl,0.909739225739257,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row461,4_ANPP,4_ANPP,0.9386857041840173,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row462,4_ANPP,4_ANPP,0.6822886699655373,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row465,benzyl_fentanyl,benzyl_fentanyl,0.8844052080631849,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row466,benzyl_fentanyl,benzyl_fentanyl,0.8827806776640382,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row469,benzyl_fentanyl,benzyl_fentanyl,0.8861415768337244,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row470,benzyl_fentanyl,benzyl_fentanyl,0.941660696757693,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row473,4_ANPP,4_ANPP,0.9701867002061185,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row474,4_ANPP,4_ANPP,0.9095477911200145,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row477,benzyl_fentanyl,benzyl_fentanyl,0.9499005103432648,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row478,benzyl_fentanyl,benzyl_fentanyl,0.9879843086901332,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row479,acetaminophen,acetaminophen,0.5067260268604573,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row480,acetaminophen,4_ANPP,0.8483768585804091,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row481,acetaminophen,acetaminophen,0.9999361732253585,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row482,acetaminophen,acetaminophen,0.9928909955934888,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row483,acetaminophen,4_ANPP,0.6392087796616608,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row484,acetaminophen,acetaminophen,0.7207819316723003,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row485,acetaminophen,acetaminophen,0.7191453095013692,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row486,acetaminophen,acetaminophen,0.9998545326854797,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row497,acetaminophen,acetaminophen,0.81173542929012,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row498,acetaminophen,4_ANPP,0.8871350295673589,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row31,blank,blank,0.5477659875691244,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row33,4_ANPP,blank,0.6638968188760817,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row36,blank,acetaminophen,0.6883341122758585,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row37,4_ANPP,4_ANPP,0.9250785342308258,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row38,4_ANPP,4_ANPP,0.9780181615874193,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row50,benzyl_fentanyl,benzyl_fentanyl,0.9348940333019221,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row54,benzyl_fentanyl,4_ANPP,0.6887728186883779,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row64,benzyl_fentanyl,benzyl_fentanyl,0.5170174041436779,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.8625162766824408,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row177,4_nitrophenol,ethanol,0.9775933891898052,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row181,ethanol,ethanol,0.9228177345213165,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row188,4_nitrophenol,4_nitrophenol,0.7735721772652278,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row191,4_nitrophenol,4_nitrophenol,0.9204106400475137,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row202,4_nitrophenol,4_nitrophenol,0.977497021864993,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row204,4_nitrophenol,4_nitrophenol,0.8901672792218357,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row223,4_nitrophenol,4_nitrophenol,0.9411625207711617,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row227,ethanol,4_nitrophenol,0.7130802708412921,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row230,4_nitrophenol,4_nitrophenol,0.9731385883282392,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row231,4_nitrophenol,4_nitrophenol,0.9046260020414947,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row239,4_nitrophenol,4_nitrophenol,0.6536387287113092,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row242,4_nitrophenol,benzyl_fentanyl,0.2953281251574962,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row243,4_nitrophenol,4_nitrophenol,0.9976263046369425,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row257,ethyl_paraoxon,ethyl_paraoxon,0.9985844547187029,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row261,ethyl_paraoxon,ethyl_paraoxon,0.9170502118896597,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row39,4_ANPP,4_ANPP,0.9571169858212301,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row40,4_ANPP,4_ANPP,0.9980481138222744,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row41,blank,blank,0.6109334829045856,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row42,blank,blank,0.5292523526775171,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.8923690457482961,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row48,benzyl_fentanyl,benzyl_fentanyl,0.8387938890936419,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row90,blank,blank,0.5689049419795703,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row91,blank,blank,0.9910401400243474,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row111,4_ANPP,4_ANPP,0.8464001069479578,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row112,blank,blank,0.9685514018288776,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.9866652298008282,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
