stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row51,12.0,blank,4_ANPP,False,False,0.2602615689147835,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.2602615689147835, 0.12172112273626406, 0.2187788948997031, 0.07017513722282216, 0.1903087247248332, 0.13875455150159388]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row238,50.0,ethyl_paraoxon,benzyl_fentanyl,False,True,0.7607859107175748,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02017542339198246, 0.09408553596356266, 0.006609540294390874, 0.7607859107175748, 0.09072855825417758, 0.02761503137831169]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row239,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6432276007539393,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.028559042813490372, 0.6432276007539393, 0.01947083772658298, 0.02184422265416835, 0.051013224177998286, 0.2358850718738209]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row240,52.0,ethanol,benzyl_fentanyl,False,True,0.4966221112031752,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.018437410585003356, 0.15236637009484244, 0.007120098154209546, 0.4966221112031752, 0.2576156857178893, 0.06783832424488026]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row241,53.0,4_nitrophenol,benzyl_fentanyl,False,True,0.6821221465614868,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.026248380056146246, 0.10323226822395445, 0.006110909392468168, 0.6821221465614868, 0.13595494595536298, 0.04633134981058124]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row242,51.0,4_nitrophenol,benzyl_fentanyl,False,True,0.738457778542594,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.027708035517130362, 0.07630107136276164, 0.004398598210943862, 0.738457778542594, 0.13060208526362826, 0.02253243110294168]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row243,51.0,4_nitrophenol,4_nitrophenol,True,True,0.43678135372567367,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01670175544571286, 0.43678135372567367, 0.017628864441569754, 0.30758395909972297, 0.06635509196873995, 0.15494897531858065]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row244,56.0,4_nitrophenol,benzyl_fentanyl,False,True,0.7251525948805259,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01703795204985115, 0.12115936166981679, 0.007523160669223334, 0.7251525948805259, 0.09608326915116763, 0.033043661579415115]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row245,56.0,4_nitrophenol,benzyl_fentanyl,False,True,0.6440881421846011,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02281238507132675, 0.1794331536735359, 0.008417308588796463, 0.6440881421846011, 0.09929022808068472, 0.045958782401055165]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row105,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6015786342071348,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.27711345088366046, 0.01959287871409107, 0.08023001385295188, 0.6015786342071348, 0.006830048090203655, 0.014654974251958316]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row106,2.0,4_ANPP,4_ANPP,True,True,0.7093090914725904,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7093090914725904, 0.01356423695423654, 0.062022157711921225, 0.18824033776823093, 0.007477199553894398, 0.019386976539126702]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row107,3.0,blank,acetaminophen,False,False,0.8588483773018282,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.022342105689062607, 0.050845595916201004, 0.8588483773018282, 0.0062782086849845, 0.013744387125999761, 0.047941325281924]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row108,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.39810110644298974,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.3899311500067939, 0.027497126114847472, 0.1544588831853745, 0.39810110644298974, 0.009155654590803265, 0.020856079659190983]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row109,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7198457628099443,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.2057075350656685, 0.016182973252885802, 0.04200439365480333, 0.7198457628099443, 0.005060753123987994, 0.011198582092710229]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row110,6.0,4_ANPP,4_ANPP,True,True,0.7699926281032593,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7699926281032593, 0.009587764135799086, 0.09160211467181678, 0.10367682119116235, 0.0076467625098598415, 0.017493909388102705]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row111,7.0,4_ANPP,4_ANPP,True,True,0.8119272282700104,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8119272282700104, 0.007636134926306127, 0.05448600505408013, 0.10731071278322908, 0.00674848597382738, 0.011891432992546984]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row112,8.0,blank,acetaminophen,False,False,0.6060990047012329,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.035592125471012405, 0.09287212684641927, 0.6060990047012329, 0.010894411810982585, 0.11308208973234006, 0.14146024143801272]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row113,9.0,blank,acetaminophen,False,False,0.6106650877526162,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03049305606116998, 0.11090473732468445, 0.6106650877526162, 0.01318622421885364, 0.08766458360848875, 0.14708631103418715]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row114,10.0,blank,acetaminophen,False,False,0.5227204302502801,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.038186233064155736, 0.1222889162310154, 0.5227204302502801, 0.025209297402045527, 0.14730611866832422, 0.144289004384179]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row115,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.35834190857394993,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.3522654033834144, 0.0313530574098941, 0.22471738040521644, 0.35834190857394993, 0.009300824685752976, 0.024021425541772286]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row116,12.0,blank,acetaminophen,False,False,0.6469389647009605,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01319464912887303, 0.17177553716953986, 0.6469389647009605, 0.010611387767245305, 0.03155312933675026, 0.1259263318966311]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row117,13.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6282583520053066,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.2626501863631825, 0.017896890318270058, 0.06981115639148305, 0.6282583520053066, 0.007042472922577967, 0.014340941999179901]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row118,14.0,4_ANPP,4_ANPP,True,True,0.7785571289050638,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7785571289050638, 0.007035108800916007, 0.03252354207538796, 0.1665365630360483, 0.006150177262250449, 0.009197479920333493]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row119,15.0,blank,acetaminophen,False,False,0.7044115241368311,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.010998263840757656, 0.13748959782666065, 0.7044115241368311, 0.012100393186203566, 0.030368164292466453, 0.10463205671708052]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row120,16.0,blank,acetaminophen,False,False,0.6693952304623478,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.031133719622072103, 0.09326751576246456, 0.6693952304623478, 0.01279810666757539, 0.08562990783637917, 0.10777551964916096]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row121,17.0,4_ANPP,4_ANPP,True,True,0.790155504972456,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.790155504972456, 0.007560525078398986, 0.05750139175415011, 0.12495129111215893, 0.006940328409204418, 0.012890958673631301]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row122,18.0,4_ANPP,4_ANPP,True,True,0.8041183715658559,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8041183715658559, 0.006009510653072574, 0.040370901033208666, 0.13289689947979091, 0.0071250014366208096, 0.009479315831450893]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row123,19.0,4_ANPP,4_ANPP,True,True,0.8187290334277321,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8187290334277321, 0.005758804480460741, 0.027573322836713786, 0.13261562906367658, 0.006374641917642845, 0.008948568273774103]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row124,20.0,blank,acetaminophen,False,False,0.4745009840430349,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.04081188762298817, 0.12622868270104867, 0.4745009840430349, 0.02070529164423985, 0.20223240153328467, 0.13552075245540365]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row290,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.39639679606260253,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.17421709173131242, 0.1093823078359603, 0.1661970542896989, 0.09680181904053631, 0.057004931039889566, 0.39639679606260253]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row292,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6658475346420343,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02878693655418001, 0.6658475346420343, 0.020818758468164864, 0.008818195323295263, 0.032802709761883875, 0.2429258652504416]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row294,52.0,ethanol,ethanol,True,True,0.6729076193971388,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.12856037143262597, 0.08482035669503805, 0.01693886612529898, 0.07670664927504622, 0.6729076193971388, 0.020066137074851945]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row296,53.0,4_nitrophenol,acetaminophen,False,True,0.3547914837647322,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.07762133713225679, 0.20851403300876994, 0.3547914837647322, 0.01898445400419635, 0.09993844685767539, 0.24015024523236927]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row302,50.0,ethyl_paraoxon,acetaminophen,False,True,0.28737196897628825,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03597007514313441, 0.18119938800313282, 0.28737196897628825, 0.012494158671877469, 0.257338633491361, 0.225625775714206]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session2_row304,52.0,ethanol,ethyl_paraoxon,False,True,0.3146829668787409,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.022465655202764064, 0.21732577629944586, 0.17880864043930222, 0.009280088921942273, 0.2574368722578047, 0.3146829668787409]"
