sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1-undecanethiol,0.5966750979423523,n-hexane,0.3148175776004791,"1,9-nonanedithiol",0.05055709183216095,etoh,0.013833429664373398,meoh,0.01265177596360445,0.018436580896377563
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1-undecanethiol,0.6990431547164917,n-hexane,0.23477992415428162,"1,9-nonanedithiol",0.016962891444563866,meoh,0.01565440371632576,6-mercapto-1-hexanol,0.013296086341142654,0.023480355739593506
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1-undecanethiol,0.7796722054481506,n-hexane,0.16294901072978973,meoh,0.026368167251348495,"1,9-nonanedithiol",0.011436277069151402,1-dodecanethiol,0.0070929513312876225,0.03346111997961998
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1-undecanethiol,0.8621294498443604,n-hexane,0.08631113916635513,meoh,0.020019004121422768,"1,9-nonanedithiol",0.01314512174576521,1-dodecanethiol,0.0064524393528699875,0.026471443474292755
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1-undecanethiol,0.8947485089302063,n-hexane,0.055599261075258255,meoh,0.024511363357305527,1-dodecanethiol,0.00944138690829277,6-mercapto-1-hexanol,0.006412170361727476,0.0339527502655983
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1-undecanethiol,0.9078410863876343,n-hexane,0.04488379880785942,meoh,0.025629922747612,6-mercapto-1-hexanol,0.007814804092049599,1-dodecanethiol,0.006647711619734764,0.03227763622999191
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.9101234078407288,meoh,0.0354333370923996,n-hexane,0.03328239172697067,6-mercapto-1-hexanol,0.008093052543699741,1-dodecanethiol,0.005559408571571112,0.04099274426698685
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.9204202890396118,meoh,0.03644014149904251,n-hexane,0.01851729489862919,1-dodecanethiol,0.014161855913698673,"1,9-nonanedithiol",0.005266583524644375,0.05060199648141861
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8169509768486023,6-mercapto-1-hexanol,0.18208171427249908,diethylamine,0.0006512039108201861,1-undecanethiol,0.0001554252958158031,"1,9-nonanedithiol",6.26608743914403e-05,0.9990326762199402
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7643557190895081,6-mercapto-1-hexanol,0.23494215309619904,diethylamine,0.00037157643237151206,1-undecanethiol,0.0001632300700293854,"1,9-nonanedithiol",5.756876998930238e-05,0.9992978572845459
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.768540620803833,6-mercapto-1-hexanol,0.23063255846500397,diethylamine,0.00035654762177728117,1-undecanethiol,0.00031267802114598453,dichloromethane,4.564430128084496e-05,0.9991731643676758
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7827470302581787,6-mercapto-1-hexanol,0.21655112504959106,diethylamine,0.00039975985419005156,"1,9-nonanedithiol",0.00010849891259567812,1-undecanethiol,7.98226537881419e-05,0.9992981553077698
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8365402817726135,6-mercapto-1-hexanol,0.1624329835176468,diethylamine,0.0005998546257615089,1-undecanethiol,0.00021617590391542763,"1,9-nonanedithiol",8.030374738154933e-05,0.9989732503890991
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7940768599510193,6-mercapto-1-hexanol,0.20519201457500458,diethylamine,0.00036380987148731947,1-undecanethiol,0.00013402760669123381,"1,9-nonanedithiol",0.0001163230772363022,0.9992688894271851
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7832826375961304,6-mercapto-1-hexanol,0.21598966419696808,diethylamine,0.000333472213242203,1-undecanethiol,0.0001411785779055208,"1,9-nonanedithiol",0.00012081844761269167,0.9992722868919373
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7925646901130676,6-mercapto-1-hexanol,0.20662173628807068,diethylamine,0.00034341312129981816,1-undecanethiol,0.00025207511498592794,"1,9-nonanedithiol",9.861664875643328e-05,0.9991863965988159
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7772989869117737,6-mercapto-1-hexanol,0.22204174101352692,diethylamine,0.00029279282898642123,1-undecanethiol,0.00012985522334929556,"1,9-nonanedithiol",0.00011858194920932874,0.9993407130241394
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7836740612983704,6-mercapto-1-hexanol,0.21561740338802338,diethylamine,0.00027235245215706527,1-undecanethiol,0.0002251745609100908,"1,9-nonanedithiol",8.955976227298379e-05,0.9992914795875549
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7950264811515808,6-mercapto-1-hexanol,0.20423457026481628,diethylamine,0.00035302210017107427,1-undecanethiol,0.0002096917451126501,dichloromethane,5.2541556215146556e-05,0.9992610216140747
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8076282739639282,6-mercapto-1-hexanol,0.19161172211170197,diethylamine,0.0004462847427930683,1-undecanethiol,0.00011977602844126523,"1,9-nonanedithiol",7.919513882370666e-05,0.999239981174469
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8149501085281372,6-mercapto-1-hexanol,0.18416856229305267,diethylamine,0.0004302932065911591,1-undecanethiol,0.0001929301070049405,"1,9-nonanedithiol",0.0001274336245842278,0.9991186857223511
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.738386332988739,6-mercapto-1-hexanol,0.2609381377696991,diethylamine,0.000276389968348667,1-undecanethiol,0.00018713132885750383,"1,9-nonanedithiol",9.286677232012153e-05,0.9993244409561157
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7604926228523254,6-mercapto-1-hexanol,0.23875485360622406,diethylamine,0.00028882085462100804,"1,9-nonanedithiol",0.00020374667656142265,1-undecanethiol,0.00012798572424799204,0.9992474913597107
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7735263705253601,6-mercapto-1-hexanol,0.22570472955703735,diethylamine,0.00027563542244024575,1-undecanethiol,0.0002526789903640747,"1,9-nonanedithiol",0.00011605364124989137,0.9992311000823975
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8118934631347656,6-mercapto-1-hexanol,0.18735039234161377,diethylamine,0.0002888694289140403,"1,9-nonanedithiol",0.00016985234105959535,1-undecanethiol,0.00016916243475861847,0.9992438554763794
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8094642758369446,6-mercapto-1-hexanol,0.18973736464977264,diethylamine,0.0003066855133511126,1-undecanethiol,0.0002647957589942962,"1,9-nonanedithiol",9.60681281867437e-05,0.9992016553878784
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7886375188827515,6-mercapto-1-hexanol,0.21065089106559753,diethylamine,0.00025320323766209185,"1,9-nonanedithiol",0.0001934799220180139,1-undecanethiol,0.00013888713147025555,0.9992884397506714
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7640800476074219,6-mercapto-1-hexanol,0.23528921604156494,diethylamine,0.0002165953628718853,"1,9-nonanedithiol",0.00014728948008269072,1-undecanethiol,0.00013640780525747687,0.9993692636489868
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8146831393241882,6-mercapto-1-hexanol,0.18457740545272827,diethylamine,0.00023404997773468494,"1,9-nonanedithiol",0.00021699750504922122,1-undecanethiol,0.00015933989197947085,0.9992605447769165
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7978721261024475,6-mercapto-1-hexanol,0.2014557272195816,diethylamine,0.0002333437732886523,1-undecanethiol,0.00014792208094149828,"1,9-nonanedithiol",0.00014466817083302885,0.9993278384208679
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8003814816474915,6-mercapto-1-hexanol,0.19853249192237854,diethylamine,0.0007454740116372705,1-undecanethiol,0.00011065855505876243,"1,9-nonanedithiol",9.61827754508704e-05,0.9989140033721924
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7939913868904114,6-mercapto-1-hexanol,0.2053125500679016,diethylamine,0.00023403472732752562,"1,9-nonanedithiol",0.00017550447955727577,1-undecanethiol,0.00014893346815370023,0.999303936958313
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8167184591293335,6-mercapto-1-hexanol,0.182472363114357,diethylamine,0.00037054772838018835,1-undecanethiol,0.00020868561114184558,"1,9-nonanedithiol",8.278326276922598e-05,0.9991908073425293
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.766329288482666,6-mercapto-1-hexanol,0.2330029159784317,diethylamine,0.00019653218623716384,"1,9-nonanedithiol",0.00017545264563523233,1-undecanethiol,0.00015994699788279831,0.9993321895599365
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7562853097915649,6-mercapto-1-hexanol,0.24288883805274963,"1,9-nonanedithiol",0.00032350263791158795,diethylamine,0.00020916073117405176,1-undecanethiol,0.00015285810513887554,0.9991741180419922
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7892789244651794,6-mercapto-1-hexanol,0.2099551111459732,diethylamine,0.0002607281203381717,"1,9-nonanedithiol",0.0001995248021557927,1-undecanethiol,0.00016562157543376088,0.9992340207099915
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8286392688751221,6-mercapto-1-hexanol,0.17062021791934967,diethylamine,0.00022465898655354977,1-undecanethiol,0.0002182955213356763,"1,9-nonanedithiol",0.00016152129683177918,0.9992594718933105
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7996819615364075,6-mercapto-1-hexanol,0.19942592084407806,diethylamine,0.00033625838113948703,1-undecanethiol,0.00029893041937611997,"1,9-nonanedithiol",0.00011801037908298895,0.9991078972816467
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7910836935043335,6-mercapto-1-hexanol,0.20791706442832947,diethylamine,0.0006606026436202228,1-undecanethiol,0.00013215927174314857,"1,9-nonanedithiol",9.206326649291441e-05,0.9990007877349854
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7918336391448975,6-mercapto-1-hexanol,0.20732815563678741,diethylamine,0.00039673844003118575,1-undecanethiol,0.0002835024206433445,dichloromethane,4.211399209452793e-05,0.9991617798805237
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.8643327355384827,6-mercapto-1-hexanol,0.13408997654914856,diethylamine,0.0009766448056325316,1-undecanethiol,0.00045401774696074426,dichloromethane,4.714490205515176e-05,0.9984227418899536
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7962491512298584,6-mercapto-1-hexanol,0.20294202864170074,diethylamine,0.00045856006909161806,1-undecanethiol,0.000173734879354015,"1,9-nonanedithiol",7.568086584797129e-05,0.999191164970398
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7762105464935303,6-mercapto-1-hexanol,0.22297555208206177,diethylamine,0.0003909631632268429,"1,9-nonanedithiol",0.0002447824226692319,dichloromethane,6.685235712211579e-05,0.999186098575592
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide",0.7805786728858948,6-mercapto-1-hexanol,0.2186243087053299,diethylamine,0.0004518180212471634,"1,9-nonanedithiol",0.00011448533768998459,1-undecanethiol,0.00010908479453064501,0.9992029666900635
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5518381595611572,pyridine,0.4475814402103424,benzene,0.00024256993492599577,diethylamine,0.00017543043941259384,toluene,0.00010766011837404221,0.9994195699691772
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5363919138908386,pyridine,0.46311280131340027,benzene,0.00020955532090738416,toluene,0.00012230309948790818,diethylamine,8.792665903456509e-05,0.9995046854019165
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.54378342628479,pyridine,0.45570313930511475,benzene,0.00021317719074431807,toluene,0.00012618524488061666,diethylamine,0.0001138289735536091,0.9994865655899048
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5472754836082458,pyridine,0.4521777033805847,benzene,0.00022807672212366015,diethylamine,0.00014204485341906548,toluene,0.00011583505693124607,0.9994531869888306
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5359734892845154,pyridine,0.463550865650177,benzene,0.00022111022553872317,toluene,0.00010759170982055366,diethylamine,6.381906132446602e-05,0.9995243549346924
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5364769697189331,pyridine,0.463045597076416,benzene,0.00021248839038889855,toluene,0.00011751263082260266,diethylamine,6.38821511529386e-05,0.9995225667953491
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5425254702568054,pyridine,0.45698222517967224,benzene,0.00021550088422372937,toluene,0.00012968927330803126,diethylamine,7.332591485464945e-05,0.9995076656341553
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5384751558303833,pyridine,0.46105286478996277,benzene,0.00018988338706549257,toluene,0.00013221082917880267,diethylamine,7.755188562441617e-05,0.9995280504226685
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5374446511268616,pyridine,0.46209555864334106,benzene,0.00020041584502905607,toluene,0.00010715729149524122,diethylamine,9.320346725871786e-05,0.9995402097702026
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5407074093818665,pyridine,0.45881766080856323,benzene,0.0001920940849231556,diethylamine,0.00012037695705657825,toluene,0.00010071430006064475,0.9995250701904297
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5352717638015747,pyridine,0.4642837345600128,benzene,0.0001939573703566566,toluene,0.00010501348879188299,diethylamine,5.707019954570569e-05,0.9995554685592651
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.548414945602417,pyridine,0.4510175585746765,benzene,0.00023770186817273498,toluene,0.0001370855898130685,diethylamine,0.00013072806177660823,0.9994325041770935
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5361276268959045,pyridine,0.4634062647819519,benzene,0.00020499432866927236,toluene,0.00012171309936093166,diethylamine,5.5521166359540075e-05,0.9995338916778564
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5339379906654358,pyridine,0.4655960500240326,benzene,0.00021603501227218658,toluene,0.00010761849989648908,diethylamine,6.65303086861968e-05,0.999534010887146
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5360440015792847,pyridine,0.4634647071361542,benzene,0.00020118142128922045,toluene,0.0001392319827573374,diethylamine,7.239513070089743e-05,0.9995087385177612
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5300503373146057,pyridine,0.4694961905479431,benzene,0.00022141930821817368,toluene,8.97696299944073e-05,diethylamine,8.012203761609271e-05,0.9995465278625488
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5333056449890137,pyridine,0.4662042558193207,benzene,0.00023257160501088947,toluene,9.895858966046944e-05,diethylamine,9.180588676827028e-05,0.9995099306106567
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5336517095565796,pyridine,0.46588051319122314,benzene,0.0002019263047259301,toluene,0.00012497328862082213,diethylamine,5.8855268434854224e-05,0.9995322227478027
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5340139865875244,pyridine,0.46551036834716797,benzene,0.00019701587734743953,toluene,0.00013464341463986784,diethylamine,6.108341040089726e-05,0.9995243549346924
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5381643772125244,pyridine,0.4613817632198334,benzene,0.00019428406085353345,toluene,0.00010701049905037507,diethylamine,8.42312874738127e-05,0.9995461702346802
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5397796630859375,pyridine,0.459750235080719,benzene,0.00019920922932215035,toluene,0.00010920560453087091,diethylamine,9.368417522637174e-05,0.9995298981666565
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5349307656288147,pyridine,0.4645858705043793,benzene,0.0002086406311718747,toluene,0.00011485705908853561,diethylamine,8.193957182811573e-05,0.9995166063308716
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5477833151817322,pyridine,0.4516794681549072,benzene,0.00021603782079182565,diethylamine,0.0001413276040693745,toluene,0.00012058682477800176,0.9994627833366394
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5352566838264465,pyridine,0.4642614722251892,benzene,0.00019928683468606323,toluene,0.00012800455442629755,diethylamine,7.414774154312909e-05,0.9995181560516357
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.533497154712677,pyridine,0.46602508425712585,benzene,0.00021480352734215558,toluene,0.00011991687642876059,diethylamine,6.573161226697266e-05,0.9995222091674805
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5364482402801514,pyridine,0.4630609452724457,benzene,0.00021966137865092605,toluene,0.00012254728062544018,diethylamine,7.256426761159673e-05,0.9995092153549194
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5395326018333435,pyridine,0.45999354124069214,benzene,0.00021049649512860924,diethylamine,0.00010758869029814377,toluene,8.788606646703556e-05,0.9995261430740356
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5403738021850586,pyridine,0.4591517448425293,benzene,0.00019158089708071202,diethylamine,0.0001273712405236438,toluene,9.873339877231047e-05,0.9995255470275879
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.539782702922821,pyridine,0.45971572399139404,benzene,0.00021273571474011987,toluene,0.00012288294965401292,diethylamine,0.00010700036364141852,0.9994984269142151
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.537250280380249,pyridine,0.46228083968162537,benzene,0.00020239065634086728,toluene,0.00010998333164025098,diethylamine,9.594879520591348e-05,0.9995311498641968
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5464135408401489,pyridine,0.45305943489074707,benzene,0.0002186646161135286,diethylamine,0.0001441018539480865,toluene,0.00010304859461029992,0.999472975730896
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5475310683250427,pyridine,0.45194676518440247,benzene,0.0002118090633302927,diethylamine,0.00015075680857989937,toluene,0.00010111079609487206,0.9994778633117676
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5481201410293579,pyridine,0.4513024091720581,benzene,0.00022664184507448226,diethylamine,0.00018371899204794317,toluene,0.00010706341709010303,0.999422550201416
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5390715599060059,pyridine,0.4604277014732361,benzene,0.00022068757971283048,toluene,0.0001240309065906331,diethylamine,7.762126915622503e-05,0.9994992613792419
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5384799242019653,pyridine,0.46102187037467957,benzene,0.0002268924581585452,toluene,0.00012207786494400352,diethylamine,6.979089812375605e-05,0.9995018243789673
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5394501090049744,pyridine,0.46003755927085876,benzene,0.00023025389236863703,toluene,0.00013235711958259344,diethylamine,7.930678111733869e-05,0.9994876384735107
existing/495,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.36646127700805664,1-dodecanethiol,0.34163492918014526,benzenethiol,0.27209174633026123,"1,9-nonanedithiol",0.0171725582331419,etoh,0.0014868663856759667,0.6385530233383179
existing/496,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.36592793464660645,1-dodecanethiol,0.3411557376384735,benzenethiol,0.273220032453537,"1,9-nonanedithiol",0.01682312600314617,etoh,0.001671820878982544,0.6391479969024658
existing/497,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.36695194244384766,1-dodecanethiol,0.3434942066669464,benzenethiol,0.2708500027656555,"1,9-nonanedithiol",0.015933901071548462,etoh,0.0016120107611641288,0.6378019452095032
existing/498,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3670249879360199,1-dodecanethiol,0.34149932861328125,benzenethiol,0.27178946137428284,"1,9-nonanedithiol",0.01687285304069519,etoh,0.001603295560926199,0.6388144493103027
existing/499,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.36906808614730835,1-dodecanethiol,0.3427188992500305,benzenethiol,0.2686923146247864,"1,9-nonanedithiol",0.01665809005498886,etoh,0.0016965045360848308,0.6377604007720947
existing/500,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.37019822001457214,1-dodecanethiol,0.3376215398311615,benzenethiol,0.27340394258499146,"1,9-nonanedithiol",0.01598789542913437,etoh,0.0016151039162650704,0.6436021327972412
existing/501,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3681681454181671,1-dodecanethiol,0.3389204740524292,benzenethiol,0.2715669274330139,"1,9-nonanedithiol",0.018402937799692154,etoh,0.0017578309634700418,0.6397351026535034
existing/502,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3649316430091858,1-dodecanethiol,0.34573450684547424,benzenethiol,0.2683056890964508,"1,9-nonanedithiol",0.018377408385276794,etoh,0.0014407315757125616,0.633237361907959
existing/503,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3664114475250244,1-dodecanethiol,0.3400176763534546,benzenethiol,0.2704731523990631,"1,9-nonanedithiol",0.02025359496474266,etoh,0.0016151128802448511,0.6368845701217651
existing/504,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3667120039463043,1-dodecanethiol,0.3400111794471741,benzenethiol,0.2712044417858124,"1,9-nonanedithiol",0.01925279013812542,etoh,0.0016128733986988664,0.6379164457321167
