sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9713,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.7996931076049805,tris(2-ethylhexyl) phosphate,0.034834861755371094,1-undecanethiol,0.0311807319521904,meoh,0.027184586971998215,dmmp,0.024471266195178032
10123,test,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5178406834602356,dmmp,0.48157814145088196,diethylamine,0.0002014461497310549,dichloromethane,0.00014840670337434858,benzene,0.00012954794510733336
1929,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6755109429359436,1-dodecanethiol,0.17363813519477844,1-undecanethiol,0.15045467019081116,diethylamine,0.00019162631360813975,benzene,0.00012073608377249911
179,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8972795605659485,1-undecanethiol,0.05038078874349594,1-dodecanethiol,0.040312569588422775,6-mercapto-1-hexanol,0.0026654533576220274,tris(2-ethylhexyl) phosphate,0.0023409188725054264
3702,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8440017104148865,1-undecanethiol,0.08160316199064255,1-dodecanethiol,0.06381538510322571,"1,9-nonanedithiol",0.006385162007063627,6-mercapto-1-hexanol,0.001871334621682763
9120,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5492910742759705,etoh,0.425956130027771,1-undecanethiol,0.007187253329902887,n-hexane,0.006438270211219788,dmmp,0.005216922145336866
5277,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5362287163734436,benzene,0.4597189128398895,diethylamine,0.0025605682749301195,"n,n-dimethylformamide",0.00086160097271204,dichloromethane,0.0001468547707190737
4923,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5567198991775513,n-hexane,0.44162702560424805,dichloromethane,0.0009245138498954475,tris(2-ethylhexyl) phosphate,0.00022774719400331378,"n,n-dimethylformamide",0.00022650518803857267
11876,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7441198825836182,toluene,0.24959492683410645,tris(2-ethylhexyl) phosphate,0.004681120626628399,meoh,0.0005316457827575505,1-dodecanethiol,0.0002531352802179754
2159,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6758013963699341,dmmp,0.3143318295478821,1-undecanethiol,0.005147622898221016,diethylamine,0.0030940177384763956,"1,9-nonanedithiol",0.0007810596725903451
1603,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6474828124046326,1-undecanethiol,0.18994078040122986,6-mercapto-1-hexanol,0.1508733481168747,"1,9-nonanedithiol",0.005849150475114584,tris(2-ethylhexyl) phosphate,0.0017439640359953046
2524,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7540637254714966,1-undecanethiol,0.12056580185890198,1-dodecanethiol,0.11581858992576599,"1,9-nonanedithiol",0.005540088284760714,6-mercapto-1-hexanol,0.0019590628799051046
1724,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7615184187889099,1-undecanethiol,0.1002657562494278,1-dodecanethiol,0.09701065719127655,"1,9-nonanedithiol",0.030404582619667053,6-mercapto-1-hexanol,0.008903362788259983
11415,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.7400054931640625,n-hexane,0.2479354739189148,tris(2-ethylhexyl) phosphate,0.0076379477977752686,1-undecanethiol,0.003970919642597437,etoh,0.00024028435291256756
10399,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6372944712638855,meoh,0.3614500164985657,benzenethiol,0.0006248783902265131,toluene,0.00021312448370736092,pyridine,0.00016073517326731235
6647,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.7032821774482727,dmmp,0.2930131256580353,dichloromethane,0.0015925534535199404,benzenethiol,0.0008076429949142039,"1,9-nonanedithiol",0.00041273864917457104
3839,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6496846675872803,1-undecanethiol,0.3010307252407074,1-dodecanethiol,0.04897790774703026,benzene,0.00012118673475924879,diethylamine,8.723255450604483e-05
5965,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5986980199813843,acetonitrile,0.39879950881004333,etoh,0.0009334019268862903,tris(2-ethylhexyl) phosphate,0.0007890728884376585,diethylamine,0.0002707104431465268
1251,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8198567032814026,pyridine,0.17868585884571075,toluene,0.0003876584814861417,meoh,0.0003055559063795954,1-dodecanethiol,0.00020197908452246338
10009,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.633217453956604,dmmp,0.3618490993976593,1-dodecanethiol,0.002168813021853566,diethylamine,0.0016391733661293983,1-undecanethiol,0.0009505671914666891
9963,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5183541178703308,dmmp,0.4812070429325104,etoh,0.00024492829106748104,diethylamine,9.75799048319459e-05,dichloromethane,3.754049612325616e-05
5521,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5233973264694214,acetonitrile,0.47539904713630676,dmmp,0.0005039729876443744,tris(2-ethylhexyl) phosphate,0.00016498594777658582,toluene,0.00014519949036184698
5667,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7185080051422119,dmmp,0.281243234872818,dichloromethane,5.3710151405539364e-05,diethylamine,4.720723518403247e-05,benzenethiol,4.230972990626469e-05
1004,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5757303833961487,"1,9-nonanedithiol",0.4227479100227356,1-undecanethiol,0.0012347172014415264,1-dodecanethiol,0.00012684376270044595,dmmp,6.840391870355234e-05
3808,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7167949676513672,1-undecanethiol,0.18802334368228912,1-dodecanethiol,0.09474217146635056,"1,9-nonanedithiol",0.00018170995463151485,diethylamine,9.615045564714819e-05
10519,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6878317594528198,"n,n-dimethylformamide",0.31115972995758057,benzenethiol,0.00037489295937120914,diethylamine,0.00021198925969656557,n-hexane,9.38866869546473e-05
11751,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.575142502784729,pyridine,0.4232292175292969,benzene,0.000813432561699301,diethylamine,0.0006761886761523783,benzenethiol,4.36543850810267e-05
5373,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5637505054473877,benzenethiol,0.4351394772529602,pyridine,0.00039036839734762907,"n,n-dimethylformamide",0.00019890457042492926,meoh,0.00013748306082561612
8233,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5781892538070679,diethylamine,0.42010071873664856,dmmp,0.0012365196598693728,benzene,0.00012356827210169286,"n,n-dimethylformamide",0.00010349599324399605
10784,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7209692001342773,toluene,0.27787134051322937,meoh,0.00045168973156251013,diethylamine,0.0002987905463669449,benzenethiol,0.0002976100076921284
3505,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.7798856496810913,etoh,0.16195940971374512,1-dodecanethiol,0.04401940852403641,6-mercapto-1-hexanol,0.006937771569937468,benzenethiol,0.004683027043938637
6756,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.756115198135376,benzene,0.24246767163276672,toluene,0.0003469189687166363,pyridine,0.0002570764918345958,dichloromethane,0.00022290932247415185
8823,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.670372724533081,dichloromethane,0.3269321620464325,6-mercapto-1-hexanol,0.002497126115486026,dmmp,5.81235253775958e-05,acetonitrile,3.5657685657497495e-05
4978,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6625256538391113,6-mercapto-1-hexanol,0.33045297861099243,1-undecanethiol,0.005890769883990288,1-dodecanethiol,0.0003861549776047468,meoh,0.00028829602524638176
629,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7342395186424255,dichloromethane,0.2560421824455261,6-mercapto-1-hexanol,0.009030137211084366,"n,n-dimethylformamide",0.0003641906660050154,diethylamine,0.00013039290206506848
10332,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7269866466522217,tris(2-ethylhexyl) phosphate,0.26927128434181213,n-hexane,0.0024523655883967876,1-undecanethiol,0.0007288896013051271,1-dodecanethiol,0.00021819457469973713
2491,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6530297994613647,1-dodecanethiol,0.29568344354629517,1-undecanethiol,0.049574680626392365,"1,9-nonanedithiol",0.0009847579058259726,"n,n-dimethylformamide",0.00023359875194728374
2813,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.8012373447418213,1-dodecanethiol,0.13557645678520203,1-undecanethiol,0.042240750044584274,"1,9-nonanedithiol",0.013702716678380966,tris(2-ethylhexyl) phosphate,0.004664652980864048
5319,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8373796343803406,acetonitrile,0.15755107998847961,dmmp,0.0012032267404720187,pyridine,0.0009822845458984375,dichloromethane,0.0008468204759992659
4043,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5241550803184509,tris(2-ethylhexyl) phosphate,0.3580632507801056,1-dodecanethiol,0.11306319385766983,"1,9-nonanedithiol",0.002895976183936,meoh,0.0003351916093379259
8298,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6933731436729431,dichloromethane,0.2980704605579376,tris(2-ethylhexyl) phosphate,0.007120225578546524,toluene,0.0007100465591065586,6-mercapto-1-hexanol,0.0004925638786517084
11380,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5216479897499084,n-hexane,0.47748711705207825,1-undecanethiol,0.0004434166185092181,diethylamine,0.0002854979829862714,tris(2-ethylhexyl) phosphate,7.01729441061616e-05
11109,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6334426403045654,meoh,0.3654111325740814,1-undecanethiol,0.0003339196846354753,tris(2-ethylhexyl) phosphate,0.00023121006961446255,benzene,0.00022035780420992523
3329,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.4476045072078705,1-dodecanethiol,0.29255741834640503,1-undecanethiol,0.2591434121131897,"1,9-nonanedithiol",0.00041531524038873613,benzene,8.516787784174085e-05
7852,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5842599272727966,benzenethiol,0.4143604338169098,pyridine,0.0003243146347813308,meoh,0.00029044991242699325,dmmp,0.00017368723638355732
6899,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5676849484443665,benzene,0.43074044585227966,"1,9-nonanedithiol",0.000841962406411767,6-mercapto-1-hexanol,0.0003138675238005817,diethylamine,0.00016225891886278987
1532,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.9161393046379089,1-undecanethiol,0.042755261063575745,1-dodecanethiol,0.03396199643611908,"1,9-nonanedithiol",0.002747307065874338,n-hexane,0.0022592649329453707
5562,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.7184283137321472,diethylamine,0.28096094727516174,dmmp,0.0004287520714569837,tris(2-ethylhexyl) phosphate,6.755530193913728e-05,benzene,3.7029662053100765e-05
9288,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6958021521568298,diethylamine,0.30369338393211365,"1,9-nonanedithiol",0.0002026315632974729,benzene,0.00012058439460815862,1-undecanethiol,5.1914845244027674e-05
8709,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.6182597875595093,n-hexane,0.380660742521286,tris(2-ethylhexyl) phosphate,0.0006147522944957018,benzene,0.00022831540263723582,meoh,7.206747977761552e-05
3073,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7649033665657043,1-undecanethiol,0.1483263522386551,1-dodecanethiol,0.08208484202623367,6-mercapto-1-hexanol,0.0037003797478973866,"1,9-nonanedithiol",0.0006965086213313043
11369,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5512229800224304,"n,n-dimethylformamide",0.447573721408844,1-undecanethiol,0.0009054535767063498,tris(2-ethylhexyl) phosphate,8.961933053797111e-05,diethylamine,8.119871927192435e-05
7009,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.8943175077438354,n-hexane,0.08215049654245377,tris(2-ethylhexyl) phosphate,0.01328660175204277,1-undecanethiol,0.0044225044548511505,1-dodecanethiol,0.0016718065598979592
6383,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.8200837969779968,benzenethiol,0.11123636364936829,pyridine,0.032947294414043427,1-undecanethiol,0.00691151712089777,etoh,0.005760157015174627
1770,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.4967480003833771,1-dodecanethiol,0.41180428862571716,1-undecanethiol,0.09042923152446747,diethylamine,0.0007362524047493935,"1,9-nonanedithiol",0.00019493205763865262
293,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5503660440444946,"1,9-nonanedithiol",0.4487064778804779,1-undecanethiol,0.00039077579276636243,6-mercapto-1-hexanol,0.00018762735999189317,"n,n-dimethylformamide",0.00018439021368976682
7547,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.7067676782608032,dmmp,0.29184260964393616,n-hexane,0.0007972350576892495,dichloromethane,0.0001799015881260857,toluene,0.00012868913472630084
6178,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6129763126373291,toluene,0.38582921028137207,pyridine,0.0006164576625451446,tris(2-ethylhexyl) phosphate,0.0002425119309918955,6-mercapto-1-hexanol,0.00013212775229476392
11368,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5538966655731201,"n,n-dimethylformamide",0.4447453022003174,1-undecanethiol,0.0008970578201115131,tris(2-ethylhexyl) phosphate,0.0001960393419722095,benzenethiol,6.226403638720512e-05
8427,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5134003162384033,etoh,0.48514506220817566,dmmp,0.0005017574294470251,"n,n-dimethylformamide",0.00038450368447229266,benzenethiol,0.0002576500119175762
6654,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8713555932044983,dmmp,0.10395456105470657,benzenethiol,0.008124131709337234,"1,9-nonanedithiol",0.005862095858901739,dichloromethane,0.004087409470230341
6970,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5501290559768677,n-hexane,0.4484981894493103,tris(2-ethylhexyl) phosphate,0.0007165903225541115,1-undecanethiol,0.0002228226512670517,diethylamine,0.00020596603280864656
5800,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6430627703666687,acetonitrile,0.3545110821723938,6-mercapto-1-hexanol,0.0017525953007861972,toluene,0.0001547255669720471,tris(2-ethylhexyl) phosphate,0.0001527244021417573
10550,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7462864518165588,etoh,0.2299722284078598,meoh,0.008734520524740219,benzenethiol,0.007686072960495949,tris(2-ethylhexyl) phosphate,0.001884912489913404
6658,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8876115083694458,dmmp,0.08402802795171738,"1,9-nonanedithiol",0.010347009636461735,benzenethiol,0.0062502347864210606,1-dodecanethiol,0.002715389709919691
12156,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.7439578175544739,toluene,0.2522481679916382,pyridine,0.0019807564094662666,etoh,0.0009298941004090011,1-undecanethiol,0.00027407033485360444
3722,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8052409887313843,1-undecanethiol,0.15926192700862885,1-dodecanethiol,0.031573012471199036,"1,9-nonanedithiol",0.003356039058417082,"n,n-dimethylformamide",0.00021825297153554857
6698,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.558227002620697,benzene,0.44057509303092957,benzenethiol,0.0004883097135461867,toluene,0.0002005456481128931,diethylamine,0.0001502052618889138
9510,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.674858808517456,pyridine,0.29067859053611755,meoh,0.020887641236186028,benzenethiol,0.0047241393476724625,toluene,0.0033815568313002586
1092,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7027581334114075,"1,9-nonanedithiol",0.2930101752281189,1-undecanethiol,0.003165501169860363,"n,n-dimethylformamide",0.0004903291119262576,1-dodecanethiol,0.00014524706057272851
527,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6871419548988342,benzenethiol,0.3116004765033722,1-undecanethiol,0.0006357966922223568,pyridine,0.000432878325227648,toluene,0.00010583313996903598
2017,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6581496000289917,1-undecanethiol,0.17008733749389648,1-dodecanethiol,0.14138244092464447,"1,9-nonanedithiol",0.01991758868098259,tris(2-ethylhexyl) phosphate,0.0030436101369559765
