sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3185,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7022878527641296,1-undecanethiol,0.21137475967407227,1-dodecanethiol,0.08605806529521942,diethylamine,0.00010367071809014305,benzene,9.624050289858133e-05
9742,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7241402864456177,dmmp,0.27506130933761597,diethylamine,0.00022905570222064853,n-hexane,0.0002114898816216737,dichloromethane,0.00014194946561474353
7817,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5352502465248108,"n,n-dimethylformamide",0.4626210033893585,diethylamine,0.000809091201517731,"1,9-nonanedithiol",0.000536326493602246,dichloromethane,0.0004515482869464904
5018,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6234691143035889,pyridine,0.3761354684829712,1-undecanethiol,0.0002012678887695074,tris(2-ethylhexyl) phosphate,6.828028563177213e-05,meoh,5.3082272643223405e-05
6752,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7296571135520935,benzene,0.2688409984111786,pyridine,0.0004605817375704646,toluene,0.00034142661024816334,1-undecanethiol,0.0001830087130656466
7143,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5514654517173767,benzene,0.4463423192501068,pyridine,0.0014469953021034598,diethylamine,0.000345173932146281,1-undecanethiol,0.00021634176664520055
6191,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6516580581665039,toluene,0.3469860255718231,pyridine,0.0007818301091901958,6-mercapto-1-hexanol,0.00018241337966173887,tris(2-ethylhexyl) phosphate,0.0001456396421417594
6535,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5932176113128662,diethylamine,0.40568822622299194,dmmp,0.0007250732742249966,dichloromethane,0.00010248902981402352,toluene,9.023442544275895e-05
9791,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.6852312684059143,etoh,0.3114585280418396,n-hexane,0.000928891240619123,"n,n-dimethylformamide",0.0007423633942380548,benzenethiol,0.0006442557787522674
1551,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7628626227378845,1-dodecanethiol,0.17059920728206635,1-undecanethiol,0.0491265244781971,"1,9-nonanedithiol",0.01130717620253563,tris(2-ethylhexyl) phosphate,0.004015056416392326
375,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6817486882209778,"1,9-nonanedithiol",0.2736288905143738,1-undecanethiol,0.015920480713248253,1-dodecanethiol,0.014438158832490444,6-mercapto-1-hexanol,0.012155482545495033
3887,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6632785201072693,1-undecanethiol,0.17660722136497498,1-dodecanethiol,0.15500673651695251,6-mercapto-1-hexanol,0.002833182457834482,tris(2-ethylhexyl) phosphate,0.0015507991192862391
3758,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6911038756370544,1-undecanethiol,0.2995392978191376,1-dodecanethiol,0.008087344467639923,"1,9-nonanedithiol",0.000903943320736289,"n,n-dimethylformamide",9.811389463720843e-05
9815,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6934195756912231,dmmp,0.3045283854007721,diethylamine,0.0007247157045640051,n-hexane,0.0006907046190463006,pyridine,0.00017501589900348336
2841,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5681315064430237,1-undecanethiol,0.4119511842727661,1-dodecanethiol,0.018131470307707787,"1,9-nonanedithiol",0.0009190463460981846,benzenethiol,0.0002750825369730592
4710,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5716301202774048,6-mercapto-1-hexanol,0.4257349371910095,1-undecanethiol,0.00215846486389637,"1,9-nonanedithiol",0.00024072856467682868,pyridine,0.00010466861567692831
6139,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6001372933387756,acetonitrile,0.39820706844329834,pyridine,0.0008987179026007652,tris(2-ethylhexyl) phosphate,0.00021272363665048033,n-hexane,0.0001882170035969466
10843,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5112476348876953,etoh,0.4867230951786041,1-undecanethiol,0.0005901911645196378,benzenethiol,0.0005707699456252158,meoh,0.00043983737123198807
10503,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6160786151885986,"n,n-dimethylformamide",0.3830823302268982,benzenethiol,0.00039982565795071423,diethylamine,0.00016884354408830404,meoh,8.981768041849136e-05
6825,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7830685973167419,meoh,0.12190248817205429,pyridine,0.08725371211767197,benzenethiol,0.0033418885432183743,toluene,0.0011705548968166113
168,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8747281432151794,1-undecanethiol,0.07232176512479782,1-dodecanethiol,0.045295484364032745,etoh,0.001589603372849524,meoh,0.0014907086733728647
9941,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6019228100776672,dmmp,0.3975873589515686,diethylamine,0.00030659904587082565,dichloromethane,5.228261579759419e-05,pyridine,5.0184309657197446e-05
7954,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.59895920753479,benzenethiol,0.4002602994441986,meoh,0.00029653613455593586,6-mercapto-1-hexanol,0.00010230026236968115,etoh,7.173538324423134e-05
7894,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6062424182891846,n-hexane,0.3923163414001465,tris(2-ethylhexyl) phosphate,0.0005829223664477468,1-dodecanethiol,0.0005395832122303545,diethylamine,0.00012133352720411494
9558,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.693318247795105,diethylamine,0.30580905079841614,dmmp,0.00038775141001679003,benzene,0.00015348153829108924,"1,9-nonanedithiol",0.00013614805357065052
11594,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6293839812278748,toluene,0.3700869679450989,pyridine,0.0002964510058518499,acetonitrile,0.0001193904536194168,tris(2-ethylhexyl) phosphate,3.637307236203924e-05
235,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.7370424270629883,6-mercapto-1-hexanol,0.23623965680599213,1-undecanethiol,0.013282520696520805,1-dodecanethiol,0.009693568572402,tris(2-ethylhexyl) phosphate,0.0012211594730615616
12229,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.7271599769592285,tris(2-ethylhexyl) phosphate,0.259065181016922,1-undecanethiol,0.00643259147182107,1-dodecanethiol,0.00528024323284626,n-hexane,0.0014090881450101733
7789,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5867965221405029,benzenethiol,0.4114699363708496,diethylamine,0.0005369076388888061,dichloromethane,0.00045162608148530126,"1,9-nonanedithiol",0.00040469077066518366
8914,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7134121060371399,dichloromethane,0.2807699143886566,dmmp,0.00489319721236825,diethylamine,0.0004293063539080322,toluene,0.00012588956451509148
5476,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6283987760543823,dichloromethane,0.37084904313087463,dmmp,0.0002964666346088052,benzenethiol,0.0002565992472227663,toluene,8.65696492837742e-05
2795,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.9094468355178833,1-undecanethiol,0.050809189677238464,1-dodecanethiol,0.03337240591645241,"1,9-nonanedithiol",0.002500573405995965,n-hexane,0.0017120963893830776
1042,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5688171982765198,"n,n-dimethylformamide",0.4310232698917389,dmmp,5.0555190682644024e-05,diethylamine,3.204822860425338e-05,1-undecanethiol,2.0864239559159614e-05
3437,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8177354335784912,1-undecanethiol,0.12360560148954391,1-dodecanethiol,0.05592578649520874,6-mercapto-1-hexanol,0.0011401785304769874,"1,9-nonanedithiol",0.0007525025866925716
5002,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5542652010917664,pyridine,0.44493335485458374,1-undecanethiol,0.0005867978907190263,tris(2-ethylhexyl) phosphate,8.357442129636183e-05,meoh,4.975998672307469e-05
3369,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7622232437133789,1-undecanethiol,0.16432791948318481,1-dodecanethiol,0.07309885323047638,n-hexane,0.00015521854220423847,"1,9-nonanedithiol",0.00012276908091735095
7164,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5022611021995544,toluene,0.49454307556152344,pyridine,0.002222785959020257,tris(2-ethylhexyl) phosphate,0.0003620358766056597,diethylamine,0.00019711765344254673
526,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6856026649475098,benzenethiol,0.3130841851234436,1-undecanethiol,0.0005528175970539451,pyridine,0.0005115499952808022,toluene,0.00016070740821305662
5109,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5006012916564941,6-mercapto-1-hexanol,0.4983052611351013,"1,9-nonanedithiol",0.0007942158845253289,tris(2-ethylhexyl) phosphate,0.00010092806769534945,1-undecanethiol,7.84831281634979e-05
12122,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5457198023796082,tris(2-ethylhexyl) phosphate,0.45284247398376465,6-mercapto-1-hexanol,0.0008066188893280923,n-hexane,0.0002053465141216293,1-undecanethiol,0.000132792629301548
8009,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8589968085289001,pyridine,0.1327175498008728,6-mercapto-1-hexanol,0.002723824931308627,meoh,0.0019553659949451685,etoh,0.0017683666665107012
4368,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8062860369682312,6-mercapto-1-hexanol,0.19141289591789246,"1,9-nonanedithiol",0.0015092480462044477,1-undecanethiol,0.00042485137237235904,"n,n-dimethylformamide",0.00015986849030014127
6123,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.7586755156517029,acetonitrile,0.2318570464849472,pyridine,0.006976560689508915,tris(2-ethylhexyl) phosphate,0.0011110457126051188,6-mercapto-1-hexanol,0.00036016423837281764
4949,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7974165081977844,n-hexane,0.19990947842597961,tris(2-ethylhexyl) phosphate,0.000993423513136804,"1,9-nonanedithiol",0.0004407891246955842,dichloromethane,0.00030281019280664623
11766,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6027958393096924,pyridine,0.3955358564853668,benzene,0.0009583827923052013,diethylamine,0.00043458989239297807,benzenethiol,0.00011127096513519064
11063,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.8483205437660217,n-hexane,0.1433718055486679,1-dodecanethiol,0.003543401835486293,etoh,0.0017377943731844425,1-undecanethiol,0.0010864768410101533
2796,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.9166767001152039,1-undecanethiol,0.045681506395339966,1-dodecanethiol,0.03007805161178112,"1,9-nonanedithiol",0.0029175211675465107,n-hexane,0.002166752703487873
8441,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.7072286605834961,etoh,0.28523969650268555,"n,n-dimethylformamide",0.002423750003799796,benzenethiol,0.0018302332609891891,dmmp,0.0016747474437579513
7528,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5564119219779968,dmmp,0.4431520402431488,n-hexane,0.00012244943354744464,dichloromethane,0.00011857565550599247,toluene,6.739835225744173e-05
8846,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5518543124198914,dichloromethane,0.44777196645736694,6-mercapto-1-hexanol,0.0001121745808632113,dmmp,7.726896728854626e-05,acetonitrile,5.508520553121343e-05
3737,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7746928930282593,1-undecanethiol,0.20332591235637665,1-dodecanethiol,0.020671235397458076,"1,9-nonanedithiol",0.0009327537263743579,"n,n-dimethylformamide",0.00013060269702691585
1312,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5246252417564392,toluene,0.47471314668655396,diethylamine,0.0004773818945977837,tris(2-ethylhexyl) phosphate,8.00559064373374e-05,6-mercapto-1-hexanol,2.7387823138269596e-05
3678,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.64654940366745,1-undecanethiol,0.32937368750572205,1-dodecanethiol,0.023519370704889297,tris(2-ethylhexyl) phosphate,0.0002572980592958629,"1,9-nonanedithiol",0.0001096163978218101
5904,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5045866966247559,"n,n-dimethylformamide",0.49234938621520996,etoh,0.0024263940285891294,diethylamine,0.0004845967050641775,benzene,7.236081728478894e-05
9954,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5797041058540344,dmmp,0.41986843943595886,diethylamine,0.00024053326342254877,etoh,7.587490836158395e-05,dichloromethane,4.102190359844826e-05
7635,val,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.6944653391838074,etoh,0.3025403618812561,pyridine,0.0011293711140751839,meoh,0.00027655536541715264,acetonitrile,0.00025786887272261083
1197,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6022213101387024,"1,9-nonanedithiol",0.3904320299625397,1-undecanethiol,0.0067037977278232574,1-dodecanethiol,0.000421426520915702,diethylamine,0.0001174872086266987
7778,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5776316523551941,benzenethiol,0.420929878950119,"1,9-nonanedithiol",0.00048256354057230055,dichloromethane,0.0003754628705792129,pyridine,0.0003336560621391982
2944,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7094658017158508,1-undecanethiol,0.206488236784935,1-dodecanethiol,0.0834093913435936,diethylamine,0.00048350405995734036,"n,n-dimethylformamide",8.291042468044907e-05
10496,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5939215421676636,"n,n-dimethylformamide",0.4050928056240082,benzenethiol,0.00041478179628029466,diethylamine,0.0003443364694248885,n-hexane,0.00014938136155251414
3096,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6936496496200562,1-undecanethiol,0.23941950500011444,1-dodecanethiol,0.06656672805547714,diethylamine,0.00015005147724878043,"1,9-nonanedithiol",0.00011296312732156366
3420,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8764487504959106,1-undecanethiol,0.06211617961525917,1-dodecanethiol,0.05679599568247795,6-mercapto-1-hexanol,0.0034294382203370333,diethylamine,0.0002796839107759297
9548,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.7530871033668518,diethylamine,0.24584515392780304,dmmp,0.0006811468047089875,benzene,0.00017194030806422234,"1,9-nonanedithiol",8.625986083643511e-05
8563,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5704371333122253,dichloromethane,0.42689070105552673,"1,9-nonanedithiol",0.0019503231160342693,dmmp,0.0003018472925759852,benzenethiol,0.00019899490871466696
944,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5156064629554749,meoh,0.4840810298919678,1-undecanethiol,0.00011225358321098611,"n,n-dimethylformamide",3.159800689900294e-05,6-mercapto-1-hexanol,3.0182238333509304e-05
219,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.534576952457428,6-mercapto-1-hexanol,0.4571179747581482,1-dodecanethiol,0.0033126433845609426,1-undecanethiol,0.0031571080908179283,tris(2-ethylhexyl) phosphate,0.0004590435419231653
10599,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6170098781585693,n-hexane,0.3792826235294342,tris(2-ethylhexyl) phosphate,0.0012603343930095434,benzenethiol,0.0008047764422371984,1-dodecanethiol,0.00043274147901684046
9739,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7599191665649414,dmmp,0.23916298151016235,n-hexane,0.0002817099157255143,diethylamine,0.0002697116869967431,dichloromethane,0.0001373782433802262
413,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.601269543170929,benzene,0.39430782198905945,1-undecanethiol,0.0029071676544845104,diethylamine,0.0009617640171200037,1-dodecanethiol,0.00022532492585014552
1132,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5917114019393921,n-hexane,0.40691545605659485,tris(2-ethylhexyl) phosphate,0.0006454435060732067,1-undecanethiol,0.00028903415659442544,"n,n-dimethylformamide",0.00028108005062676966
